HCH_001_000c_000001	腦子
HCH_001_000c_000072	一説其香生結成以刀修出者為生縮沉，自然脱落者為熟沉，產於下岸者謂之番沉。
HCH_001_000c_000073	氣哽味辣而烈，能治冷氣，故亦謂之藥沉。
HCH_001_000c_000074	海南亦產沉香，其氣清而長，謂之蓬萊沉。
HCH_001_000c_000075	箋香
HCH_001_000c_000076	箋香乃沉香之次者，氣味與沉香相類，然帶木而不甚堅實，故其品次於沉香，而優於熟速。
HCH_001_000c_000077	速暫香
HCH_001_000c_000078	生速出於眞臘、占城，而熟速所出非一，眞臘為上，占城次之，闍婆為下。
HCH_001_000c_000079	伐樹去木而取者，謂之生速，樹仆於地，木腐而香存者，謂之熟速。
HCH_001_000c_000080	生速氣味長，熟速氣味易焦，故生者為上，熟者次之。
HCH_001_000c_000081	熟速之次者謂之暫香，其所產之高下與熟速同。
HCH_001_000c_000082	但脱者謂之熟速，而木之半存者謂暫香。
HCH_001_000c_000083	半生熟，商人以刀刳其木而出其香，擇其上者雜於熟速而貨之，市者亦莫之辨。
HCH_001_000c_000084	黃熟香
HCH_001_000c_000085	黃熟香諸番皆出，而眞臘為上，其香黃而熟，故名。
HCH_001_000c_000086	若皮堅而中腐者，其形如桶，謂之黃熟桶。
HCH_001_000c_000087	其夾箋而通黑者，其氣尤勝，謂之夾箋黃熟。
HCH_001_000c_000088	夾箋者迺其香之上品。
HCH_001_000c_000089	生香
HCH_001_000c_000090	生香出占城、眞臘，海南諸處皆有之。
HCH_001_000c_000091	其直下於烏香，乃是斫倒香株之未老者，若香已生在木內，則謂之生香，結皮三分為暫香，五分為速香，七八分為箋香，十分卽為沉香也。
HCH_001_000c_000092	檀香
HCH_001_000c_000093	檀香出闍婆之打綱、底勿二國，三佛齊亦有之。
HCH_001_000c_000094	其樹如中國之荔支，其葉亦然，土人斫而陰乾，氣清勁而易泄，爇之能奪衆香。
HCH_001_000c_000095	色黃者謂之黃檀，紫者謂之紫檀，輕而脆者謂之沙檀，氣味大卒相類。
HCH_001_000c_000096	樹之老者，其皮薄，其香滿，此上品也。
HCH_001_000c_000097	次則有七八分香者。
HCH_001_000c_000098	其下者謂之點星香，為雨滴漏者謂之破漏香。
HCH_001_000c_000099	其根謂之香頭。
HCH_001_000c_000100	丁香
HCH_001_000c_000101	丁香出大食、闍婆諸國，其狀似丁字，因以名之。
HCH_001_000c_000102	能辟口氣，郞官咀以奏事。
HCH_001_000c_000103	其大者謂之丁香母。
HCH_001_000c_000104	丁香母印鷄舌香也。
HCH_001_000c_000105	或曰鷄舌香，千年棗實也。
HCH_001_000c_000106	肉豆蔲
HCH_001_000c_000107	肉豆蔲出黃麻駐、牛崘等深番。
HCH_001_000c_000108	樹如中國之柏，高至十丈，枝幹條枚蕃衍，敷廣蔽四五十人。
HCH_001_000c_000109	春季花開，採而曬乾，今豆蔲花是也。
HCH_001_000c_000110	其實如榧子，去其殼，取其肉，以灰藏之，可以耐久，接《本草》，其性温。
HCH_001_000c_000111	降眞香
HCH_001_000c_000112	降眞香出三佛齊、闍婆、蓬豐，廣東、西諸郡亦有之。
HCH_001_000c_000113	氣勁而遠，能辟邪氣。
HCH_001_000c_000114	泉人歲除，家無貧富，皆爇之如燔柴然，其直甚廉，以三佛齊者為上，以其氣味清遠也。
HCH_001_000c_000115	一名曰紫藤香。
HCH_001_000c_000116	麝香木
HCH_001_000c_000117	麝香木出占城、眞臘，樹老仆湮沒於土而腐，以熟脱者為上，其氣依稀似麝，故謂之麝香。
HCH_001_000c_000118	若伐生木取之，則氣勁而惡，是為下品。
HCH_001_000c_000119	泉人多以為器用，如花梨木之類。
HCH_001_000c_000120	波羅蜜
HCH_001_000c_000121	波羅蜜大如東瓜，外膚礧砢如佛髻，生靑熟黃，削其膚食之，味極甘。
HCH_001_000c_000122	其樹如榕，其花叢生，花褪結子，惟一成實，餘各蘸死。
HCH_001_000c_000123	出蘇吉丹，廣州南海廟亦有之。
HCH_001_000c_000124	檳榔
HCH_001_000c_000125	檳榔產諸番國及海南四州，交趾亦有之。
HCH_001_000c_000126	木如棕櫚，結子葉間如柳條，顆顆叢綴其上，春取之為軟檳榔，俗號檳榔，鮮極可口。
HCH_001_000c_000127	夏秋採而乾之為米檳榔，潰之以鹽為鹽檳榔。
HCH_001_000c_000128	小而尖者為鷄心檳榔，大而匾者為大腹子，食之可以下氣。
HCH_001_000c_000129	三佛齊取其汁為酒，商舶興販，泉廣税務歲收數萬緡，惟海南最多。
HCH_001_000c_000130	鮮檳榔、鹽檳榔皆出海南，雞心、大腹子多出麻逸。
HCH_001_000c_000131	椰子
HCH_001_000c_000132	椰子本身，葉悉類棕櫚、檳榔之屬。
HCH_001_000c_000133	子生葉間，一穗數枚，大如五升器，菓之大者惟此與波羅蜜耳。
HCH_001_000c_000134	初採皮甚靑嫩，已而變黃，久則枯乾。
HCH_001_000c_000135	皮中子殼可為器，子中穰白如玉，味美如牛乳。
HCH_001_000c_000136	穰中酒新者極清芳，久則渾濁不堪飲。
HCH_001_000c_000137	南毗諸國取其樹花汁用蜜糖和之為酒。
HCH_001_000c_000138	沒石子
HCH_001_000c_000139	沒石子出大食勿厮離。
HCH_001_000c_000140	其樹如樟，歲一開花，結實如中國之茅栗，名曰沙沒律，亦名蒲蘆，可採食之。
HCH_001_000c_000141	次年再生，名曰麻茶，麻茶沒子石也。
HCH_001_000c_000142	明年又生沙沒律，間歲方生沒石子，所以貴售。
HCH_001_000c_000143	一根而異產，亦可怪也。
HCH_001_000c_000144	烏樠木
HCH_001_000c_000145	烏樠木似棕櫚，靑綠聳直，高十餘丈，蔭綠茂盛。
HCH_001_000c_000146	其木堅實如鐵，可為器用，光澤如漆，世以為珍木。
HCH_001_000c_000147	蘇木
HCH_001_000c_000148	蘇木出眞臘國，樹如松栢，葉如冬靑，山谷郊野在在有之，聽民採取，去皮曬乾，其色紅赤，可染緋紫，俗號曰窊木。
HCH_001_000c_000149	吉貝
HCH_001_000c_000150	吉貝樹類小桑，萼類芙蓉，絮長半寸許，宛如鵝毳，有子數十，南人取其茸絮，以鐵筯碾去其子，卽以手握茸就紡，不煩緝績，以之為布。
HCH_001_000c_000151	最堅厚者謂之兠羅綿，次曰番布，次曰木棉，又次曰吉布，或染以雜色，異紋炳然，幅有闊至五六尺者。
HCH_001_000c_000152	椰心簟
HCH_001_000c_000153	椰心簟出丹戎武囉，番商運至三佛齊、凌牙門及闍婆貿易。
HCH_001_000c_000154	又出三嶼、蒲哩嚕。
HCH_001_000c_000155	山產草，其狀似藤，長丈餘，紋縷端膩，無節目，名曰椰心草。
HCH_001_000c_000156	番之婦女採而絲破，織以為簟，或用色染紅黑相間者日花簟，冬温而夏涼，便於出入。
HCH_001_000c_000157	以三佛齊者為上，三嶼者最為下。
HCH_001_000c_000158	木香
HCH_001_000c_000159	木香出大食麻囉抹國，施曷、奴發亦有之。
HCH_001_000c_000160	樹如中國絲瓜，冬月取其根，剉長一二寸，曬乾，以狀如鷄骨者為上。
HCH_001_000c_000161	白豆蔲
HCH_001_000c_000162	白豆蔲出眞臘、闍婆等番，惟眞臘最多，樹如絲瓜，實如葡萄，蔓衍山谷，春花夏實，聽民從便採取。
HCH_001_000c_000163	胡椒
HCH_001_000c_000164	胡椒出闍婆之蘇吉丹、打板、白花園、麻東、戎牙路，以新拖者為上，打板者次之。
HCH_001_000c_000165	胡椒生於郊野村落間，亦有界 〈 闕 〉 中國之葡萄，土人以竹木為棚 〈 闕 〉 開花，四月結實。
HCH_001_000c_000166	花如鳳尾，其色靑紫，五月收採，曬乾藏之倉廩，次歲方發出，以牛車運載博易。
HCH_001_000c_000167	其實不禁日而耐雨，旱則所入者寡，潦則所入倍常。
HCH_001_000c_000168	〈 或曰南毗無離拔國至多，番商之販於闍婆，來自無離拔也。 〉
HCH_001_000c_000169	蓽澄茄
HCH_001_000c_000170	蓽澄茄樹藤蔓衍，春花夏實，類牽牛子，花白而實黑，曬乾入包，出闍婆之蘇吉丹。
HCH_001_000c_000171	阿魏
HCH_001_000c_000172	阿魏出大食木倶蘭國。
HCH_001_000c_000173	其樹不甚高大，脂多流溢，土人以繩束其梢，去其尾，納以竹筒，脂滿其中。
HCH_001_000c_000174	冬月破筒取脂，以皮袋收之。
HCH_001_000c_000175	或曰其脂最毒，人不敢近，每採阿魏時，繫羊於樹下，自遠射之，脂之毒着放羊，羊斃，卽以羊之腐為阿魏。
HCH_001_000c_000176	未知熟是，姑兩存之。
HCH_001_000c_000177	蘆薈
HCH_001_000c_000178	蘆薈出大食奴發國，草屬也。
HCH_001_000c_000179	其狀如鱟尾，土人採而以玉器搗研之，熬而成膏，置諸皮袋中，名曰蘆薈。
HCH_001_000c_000180	珊瑚樹
HCH_001_000c_000181	珊瑚樹出大食毗喏耶圃。
HCH_001_000c_000182	樹生於海之至深處，初生色白，漸漸畏苗拆甲，歷一歲許，色間變黃，支格交錯，高極三四尺，大者圍尺。
HCH_001_000c_000183	土人以絲繩繫五爪鐵錨兒，用烏鉛為墜，抛擲海中，發其根，以索繫於舟上，絞車搭起，不能常有，驀得一枝，肌理敷膩，見風則乾硬，變為乾紅色。
HCH_001_000c_000184	以最高者為貴，若失時不舉，則致蠹敗。
HCH_001_000c_000185	琉璃
HCH_001_000c_000186	琉璃出大食緒國。
HCH_001_000c_000187	燒煉燎之法與中國同。
HCH_001_000c_000188	其法用鈆硝石膏燒成，大食則添入南鵬砂，故滋潤不烈，最耐寒暑，宿水不壞，以此貴重與中國。
HCH_001_000c_000189	猫兒睛
HCH_001_000c_000190	猫兒睛狀如母指大，卽小石也，瑩潔明透如猫兒睛，故名。
HCH_001_000c_000191	出南毗國，國有江曰淡水江，諸流匜匯，深山碎石，為暴雨淜流，悉萃於此，官以小舸漉取，其圓瑩者卽猫兒睛也。
HCH_001_000c_000192	或曰有星照其地，秀氣鐘結而成。
HCH_001_000c_000193	珠子
HCH_001_000c_000194	眞珠出大食國之海島上，又出西灘、監篦二國，廣西湖北亦有之，但不若大食、監篦之明淨耳。
HCH_001_000c_000195	每採珠，用船三四十隻，船數十人。
HCH_001_000c_000196	其採珠人以麻繩繫身，以黃蠟塞耳鼻，入水約二三十餘丈，繩纏於船上，繩搖動則引而上。
HCH_001_000c_000197	先煮毳衲極熱，出水則急覆之，不然寒慄致死。
HCH_001_000c_000198	或遇大魚蛟鼇諸海恠鬐鬣所觸，往往潰腹拆支，人見血一縷浮水面，則知已葬魚腹。
HCH_001_000c_000199	嘗有採珠者繩動，而引之不上，衆極力舉之，足已為蛟鼉所斷矣。
HCH_001_000c_000200	所採者曰珠母，番有官監視，隨其所採，籍其名掘地為坎，置諸坎中月餘，珠母殼腐，取珠淘淨，與採珠者均之。
HCH_001_000c_000201	珠大率以圓潔明淨者為上。
HCH_001_000c_000202	圓者置諸盤中終日不停，番商多置夾襦內及傘柄中，規免抽解。
HCH_001_000c_000203	硨磲
HCH_001_000c_000204	硨磲出交趾國，狀似大蚌，沿海人磨治其殼，因其形為荷葉杯。
HCH_001_000c_000205	膚理瑩潔如珂玉，其最大者琢其根柢為杯。
HCH_001_000c_000206	有厚三寸者，脱落碎𤨏，猶為環珮諸玩物。
HCH_001_000c_000207	按佛書以此為至寶，今乃海錯耳，未審是古硨磲否？
HCH_001_000c_000208	象牙
HCH_001_000c_000209	象牙出大食緒國及眞臘、占城二國，以大食者為上，眞臘、占城者為下。
HCH_001_000c_000210	大食諸國惟麻囉抹最多。
HCH_001_000c_000211	象生於深山窮谷中，時出野外蹂踐，人莫敢近，獵者用神勁弓，以藥箭射之，象負箭而遁，未及一二里許，藥發卽斃，獵者隨斃取其牙埋諸土中，積至十餘株，方搬至大食，以舟運載與三佛齊、日囉亭交易。
HCH_001_000c_000212	大者重五十斤至百斤。
HCH_001_000c_000213	其株端直，其色潔白，其紋細籀者，大食出也。
HCH_001_000c_000214	眞臘、占城所產，株小色紅，重不過十數斤至二三十斤。
HCH_001_000c_000215	又有牙尖，止可作小香疊用。
HCH_001_000c_000216	或曰象媒誘致，恐此乃馴象也。
HCH_001_000c_000217	犀角
HCH_001_000c_000218	犀狀如黃牛，只有一角，皮黑毛稀，舌如栗殼，其性鷙悍，其走如飛，專食竹木等刺，人不敢近。
HCH_001_000c_000219	獵人以硬箭自遠射之，遂取其角，韶之生角。
HCH_001_000c_000220	或有自斃者，謂之倒山角。
HCH_001_000c_000221	角之紋如泡，以白多黑少者為上。
HCH_001_000c_000222	膃肭臍
HCH_001_000c_000223	膃肭臍出大食伽力吉國。
HCH_001_000c_000224	其形如猾，脚高如犬，其色或紅或黑，其走如飛，獵者張網於海濱捕之，取其腎而漬以油，名膃肭臍。
HCH_001_000c_000225	番惟渤泥最多。
HCH_001_000c_000226	翠毛
HCH_001_000c_000227	翠毛，眞臘最多，產於深山澤間，巢於水次，一壑之水止一雌雄，外有一焉，必出而死鬭，人用其機，飼媒擎諸左手以行，巢中者見之，就手格鬭，不愎知有人也，右手卽以羅掩之，無能脱者。
HCH_001_000c_000228	邕州右江亦產一種茸翠，其背毛悉是翠茸。
HCH_001_000c_000229	窮侈者多以撚織，如毛段然。
HCH_001_000c_000230	比年官雖厲禁，貴人家服用不廢，故番商冒法販鬻，多寘布襦袴中。
HCH_001_000c_000231	鸚鵡
HCH_001_000c_000232	鸚鵡產占城，有五色。
HCH_001_000c_000233	唐太宗時環王所獻是也。
HCH_001_000c_000234	案傳謂能訴寒，有詔還之。
HCH_001_000c_000235	環王國卽占城也。
HCH_001_000c_000236	欽州有白鸚鵡、紅鸚鵡，大如小鵝，羽毛有粉，如蝴蝶翅，謂之白鸚鵡；其色正紅，尾如烏鳶之尾，謂之紅鸚鵡
HCH_001_000c_000237	龍涎
HCH_001_000c_000238	龍涎，大食西海多龍，枕石一睡，涎沫浮水，積而能堅，鮫人採之以為至寶。
HCH_001_000c_000239	新者色白，稍久則紫，甚久則黑，不薰不蕕，似浮石而輕也。
HCH_001_000c_000240	人云龍涎有異香，或云能涎氣腥，能發衆香，皆非也。
HCH_001_000c_000241	龍涎放香，本無損益，但能聚煙耳，和香而眞用龍涎焚之，一縷翠煙浮空結而不散，座客可用一剪分煙縷，此其所以然者，蜃氣樓臺之餘烈也。
HCH_001_000c_000242	瑇瑁
HCH_001_000c_000243	瑇瑁形似龜黿，背甲十三片，黑白斑紋間錯，邊襴缺齧如鋸，無足而有四鬣，前長後短，以鬣掉水而行。
HCH_001_000c_000244	鬣與首斑文如甲，老者甲厚而黑白分明，少者甲薄而花字模糊，世傳鞭血成斑，妄也。
HCH_001_000c_000245	漁者以秋間月夜採捕，肉亦可喫。
HCH_001_000c_000246	出渤泥、三嶼、蒲哩嚕、闍婆諸國。
HCH_001_000c_000247	黃蠟
HCH_001_000c_000248	黃蠟出三嶼、麻逸、眞臘、三佛齊等國。
HCH_001_000c_000249	蜂生於深山窮谷中，或窠老樹，或窠芭蕉樹，或窠巖穴，較諸中國之蜂差大而黑。
HCH_001_000c_000250	番民以皮輓軀，先用惡草作煙，迫逐羣蜂飛散，隨取其窠，擠去蜜，其滓卽臘也。
HCH_001_000c_000251	鎔範成𥓮，或雜灰粉鹽石。
HCH_001_000c_000252	以三佛齊者為上，眞臘次之，三嶼、麻逸、蒲哩嚕為下。
HCH_001_000c_000253	海南
HCH_001_000c_000254	海南，漢朱崖、儋耳也。
HCH_001_000c_000255	武帝平南粤，遣使自徐聞 〈 今雷州徐文縣。 〉 渡海略地，置朱崖、儋耳二郡。
HCH_001_000c_000256	昭帝省儋耳併為朱崖郡。
HCH_001_000c_000257	元帝從賈捐之議，罷朱崖。
HCH_001_000c_000258	至梁、隋復置。
HCH_001_000c_000259	唐貞觀元年，析為崖、儋、振三州，隸嶺南道。
HCH_001_000c_000260	五年分崖之瓊山置郡，陞萬安縣為州，今萬安軍是也，儋、振則今之吉陽、昌化軍是也。
HCH_001_000c_000261	貞元五年以瓊為督府，今因之。
HCH_001_000c_000262	徐聞有遞角塲，與瓊對峙，相去約三百六十餘里，順風半日可濟，中流號三合溜，涉此無風濤，則舟人舉手相賀。
HCH_001_000c_000263	至吉陽，迺海之極，亡復陸塗。
HCH_001_000c_000264	外有洲曰烏里、曰蘇密、曰吉浪，南對占城，西望眞臘，東則千里長沙、萬里石床，渺茫無際，天水一色，舟舶來往，惟以指南針為則，晝夜守視唯謹，毫釐之差，生死繫焉。
HCH_001_000c_000265	四郡凡十一縣，悉隸廣西西路，環拱黎母山，黎獠蟠踞其中，有生黎、熟黎之別。
HCH_001_000c_000266	地多荒田，所種杭稌，不足於食，乃以 𧄔 〈 時諸切。 〉 芋雜米作粥糜以取飽，故俗以貿香為業。
HCH_001_000c_000267	土産沉香、蓬萊香、鷓鴣斑香、箋香、生香、丁香、檳榔、椰子、吉貝、苧麻、楮皮、赤白藤、花縵、黎幙、靑桂木、花梨木、海梅脂、瓊枝菜、海漆、蓽撥、高良薑、魚鰾、黃蠟、石蠏之屬，其貨多出於黎峒。
HCH_001_000c_000268	省民以鹽、鐵、魚、米轉博，與商賈貿易。
HCH_001_000c_000269	泉舶以酒、米、麪粉、紗絹、漆器、瓷器等為貨，歲杪或正月發舟，五六月間囘舶。
HCH_001_000c_000270	若載鮮檳榔纔先，則四月至。
HCH_001_000c_000271	瓊州在黎母山之東北，郡治卽古崖州也。
HCH_001_000c_000272	政和間陞為節鎮，以靖海軍為額。
HCH_001_000c_000273	瀕海少山，秋霖春旱，夏不極熱，冬不甚寒，多颶風，常以五六月發，有暈如虹者，謂之颶母。
HCH_001_000c_000274	按《隋志》謂「人性輕悍，椎髻卉裳，刻木為符，力穡朴野，父子別業。豪黠共鑄銅為大皷，初成懸於庭，鳴皷以招同類，至者如雲，羣情趨服者，號為都老人。着紬緶，以土為釜，瓠匏為器，無麯蘗，以安石榴花醞釀為酒」。
HCH_001_000c_000275	今之上衣無異中土，惟下裳男子用布縵，女子用裙。
HCH_001_000c_000276	以紡吉貝為生，土釜至今用之。
HCH_001_000c_000277	瓠瓢間以𨟉水，酒用薯糧以變色。
HCH_001_000c_000278	雖無富民，向俗尚儉約，故無惸獨，凶年不見匄者。
HCH_001_000c_000279	丁晉公嘗貶為州司戶，敎民讀書著文。
HCH_001_000c_000280	慶曆間，宋侯貫之創郡庠，嘉定庚午，趙侯汝厦新之，祠東坡蘇公、澹庵胡公於講堂之東西偏，扁其堂日「明道」。
HCH_001_000c_000281	海口有漢兩伏波廟，路博德、馬援祠也，過海者必禱於是，得杯珓之吉而後敢濟。
HCH_001_000c_000282	屬邑五：瓊山、澄邁、臨高、文昌、樂會，皆有市舶，於舶舟之中分三等，上等為舶，中等為包頭，下等名蛋舶，至則津務申州，差官打量丈尺，有經册以格税錢，本州官吏兵卒仰此以贍。
HCH_001_000c_000283	西二百三十六里，抵昌化軍治。
HCH_001_000c_000284	昌化在黎母山之西北，卽古儋州也，子城高一丈四尺，周廻二百二十步，舊經以為儋耳夫人驅鬼工，供畚鍤，一夕而就。
HCH_001_000c_000285	或謂土人耳長至肩，故有儋耳之號。
HCH_001_000c_000286	今昌化卽無大耳兒，葢黎俗慕佛，以大鐶墜耳，俾下垂至肩故也。
HCH_001_000c_000287	地無烟瘴水潦之患，氣候與中州異，羣花皆早發，至春時已盡，獨荷花自四五月開至窮臘，與梅菊相接。
HCH_001_000c_000288	俗尚淳朴儉約，婦人不曳羅綺，不施粉黛，婚姻喪祭皆循典禮，無饑寒之民。
HCH_001_000c_000289	學在東南隅，後遷于西，紹興間復遷于城東，參政李公光為之記。
HCH_001_000c_000290	去州十五里，地名蜑塲，忠簡趙公鼎謫吉陽，嘗過斯地，盛暑苦旱，井泉枯竭，鑿井不數尺得泉，至今不涸，號曰「相泉」。
HCH_001_000c_000291	又有白馬井，泉味甘美，商舶囘日，汲載以供日用。
HCH_001_000c_000292	靈濟廟在鎭安門內，卽儋耳夫人祠也。
HCH_001_000c_000293	紹興間封顯應夫人。
HCH_001_000c_000294	海外黎峒多竊發，惟儋獨全，夫人之力也。
HCH_001_000c_000295	城西五十餘里，一石峯在海洲巨浸之間，形類獅子，俗呼獅子神，實貞利侯廟，商舶祈風于是。
HCH_001_000c_000296	屬邑三：曰宜倫、曰昌化、曰感恩。
HCH_001_000c_000297	南三百四十里抵吉陽軍界。
HCH_001_000c_000298	吉陽軍在黎母山之西南，郡治州吉陽縣基也。
HCH_001_000c_000299	瓊管雖有陸路可通，然隔越生黎必峒，再涉海而後至，胡澹庵謂再涉鯨波險是也。
HCH_001_000c_000300	郡治之南有海口驛，商人艤舟其下，前有小亭，為迎送之所，地狹民稀，氣候不正，春常苦旱，涉夏方雨。
HCH_001_000c_000301	耕種不糞不耘，樵牧漁獵與黎獠錯雜。
HCH_001_000c_000302	出人必持弓矢。
HCH_001_000c_000303	婦人不事蠶桑，惟織吉貝、花被、縵布、黎幕，男子不喜營運，家無宿儲。
HCH_001_000c_000304	俗尚鬼，不事醫藥，病則宰牲牷，動鼓樂以祀，謂之作福。
HCH_001_000c_000305	禁人造門，喪祭亦皆用樂。
HCH_001_000c_000306	地多崇岡峻嶺，峯巒秀拔，故郡之士人間有能自立者。
HCH_001_000c_000307	學在郡城之東北。
HCH_001_000c_000308	去城十三里有石，面平如掌，非磨琢之工所能為，周圍數丈，可坐十客。
HCH_001_000c_000309	林木茂密，澗水甘冽，周侯創結茅亭其上，扁日「清賞」。
HCH_001_000c_000310	熟黎峒落稀少，距城五七里許，外卽生黎所居，不啻數百峒，時有侵擾之害。
HCH_001_000c_000311	周侯遣熟黎峒首諭之，約定寅、酉二日為虛市，率皆肩擔背負，或乘桴而來，與民貿易，黎人和悅，民獲安息。
HCH_001_000c_000312	領吉陽、寧遠二縣，政和間併為寧遠一縣。
HCH_001_000c_000313	東一百二十里抵萬安軍界。
HCH_001_000c_000314	萬安軍在黎母山之東南。
HCH_001_000c_000315	唐貞觀五年置萬安州，領縣三：曰萬安、富雲、博遼。
HCH_001_000c_000316	天寶初更州為郡。
HCH_001_000c_000317	至德二載更為萬全。
