HCH_005_058_000001	後漢書卷五十八　虞傅蓋臧列傳　第四十八
HCH_005_058_000113	帝疑焉，謂程曰：「且出，吾方思之。」於是詡子顗與門生百餘人，舉幡候中常侍高梵車，叩頭流血，訴言枉狀。
HCH_005_058_000114	梵乃入言之，防坐徙邊，賈朗等六人或死或黜，即日赦出詡。
HCH_005_058_000115	程復上書陳詡有大功，語甚切激。
HCH_005_058_000116	帝感悟，復征拜議郎。
HCH_005_058_000117	數日，遷尚書僕射。
HCH_005_058_000118	注[一]震為樊豐所譖而死。
HCH_005_058_000119	注[二]歐刀，刑人之刀也。
HCH_005_058_000120	注[三]謂順帝為太子，被江京等廢為濟陰王，程等謀立之時也。
HCH_005_058_000121	注[四]史記天官書曰「虛、危南有觿星，曰羽林」也。
HCH_005_058_000122	注[五]埤蒼云：「箱，序也。」字或作「廂」。
HCH_005_058_000123	注[六]阿母，宋娥也。
HCH_005_058_000124	是時長吏、二千石聽百姓□罰者輸贖，號為「義錢」，托為貧人儲，而守令因以聚斂。
HCH_005_058_000125	詡上疏曰：「元年以來，貧百姓章言長吏受取百萬以上者，匈匈不絕，□罰吏人至數千萬，而三公、刺史少所舉奏。尋永平、章和中，州郡以走卒錢給貸貧人，[一]司空劾案，州及郡縣皆坐免黜。今宜遵前典，蠲除權制。」於是詔書下詡章，切責州郡。
HCH_005_058_000126	□罰輸贖自此而止。
HCH_005_058_000127	注[一]走卒，伍伯之類也。
HCH_005_058_000128	續漢志曰：「伍伯，公八人，中二千石六人，千石、六百石皆四人，自*[四]*百石以下至二百石皆二人。黃綬。武官伍伯，文官辟車。鈴下、侍閣、門蘭、部署、街*[裡]*走卒，皆有程品，多少隨所典領，率皆赤幘縫□。」即今行鞭杖者也。
HCH_005_058_000129	此言錢者，令其出資錢，不役其身也。
HCH_005_058_000130	先是寧陽主簿詣闕，訴其縣令之枉，[一]積六七歲不省。
HCH_005_058_000131	主簿乃上書曰：「臣為陛下子，陛下為臣父。臣章百上，終不見省，臣豈可北詣單于以告怨乎？」帝大怒，持章示尚書，尚書遂劾以大逆。
HCH_005_058_000132	詡駁之曰：「主簿所訟，乃君父之怨；百上不達，是有司之過。愚惷之人，不足多誅。」帝納詡言，笞之而已。
HCH_005_058_000133	詡因謂諸尚書曰：「小人有怨，不遠千里，斷髮刻肌，詣闕告訴，而不為理，豈臣下之義？君與濁長吏何親，而與怨人何仇乎？」聞者皆籩。
HCH_005_058_000134	詡又上言：「台郎顯職，仕之通階。今或一郡七八，或一州無人。宜令均平，以厭天下之望。」及諸奏議，多見從用。
HCH_005_058_000135	注[一]寧陽，縣，屬東平國，故城在今兗州龔丘縣南也。
HCH_005_058_000136	詡好刺舉，無所回容，[一]數以此忤權戚，遂九見譴考，三遭刑罰，而剛正之性，終老不屈。
HCH_005_058_000137	永和初，遷尚書令，以公事去官。
HCH_005_058_000138	朝廷思其忠，復征之，會卒。
HCH_005_058_000139	臨終，謂其子恭曰：「吾事君直道，行己無愧，所悔者為朝歌長時殺賊數百人，其中何能不有冤者。自此二十餘年，家門不增一口，斯獲罪於天也。」　　注[一]回，曲也。
HCH_005_058_000140	恭有俊才，官至上黨太守。
HCH_005_058_000141	傅燮
HCH_005_058_000142	傅燮字南容，北地靈州人也。
HCH_005_058_000143	[一]本字幼起，慕南容三復白珪，乃易字焉。
HCH_005_058_000144	[二]　　身長八尺，有威容。
HCH_005_058_000145	少師事太尉劉寬。
HCH_005_058_000146	再舉孝廉。
HCH_005_058_000147	聞所舉郡將喪，乃棄官行服。
HCH_005_058_000148	後為護軍司馬，與左中郎*[將]*皇甫嵩俱討賊張角。
HCH_005_058_000149	注[一]靈州，縣也。
HCH_005_058_000150	注[二]家語子貢對衛文子曰：「一日三復白珪之玷，是南宮絛之行也。」王肅注云：「玷，缺也。詩云：『白珪之玷，尚可磨也。斯言之玷，不可為也。』一日三復，慎之至也。」
HCH_005_058_000151	燮素疾中官，既行，因上疏曰：「臣聞天下之禍，不由於外，皆興於內。是故虞舜升朝，先除四凶，然後用十六相。[一]明惡人不去，則善人無由進也。今張角起於趙、魏，黃巾亂於六州。[二]此皆釁發蕭牆，而禍延四海者也。臣受戎任，奉辭伐罪，始到穎川，戰無不剋。黃巾雖盛，不足為廟堂憂也。臣之所懼，在於治水不自其源，末流彌增其廣耳。陛下仁德寬容，多所不忍，故閹豎弄權，忠臣不進。誠使張角梟夷，黃巾變服，臣之所憂，甫益深耳。[三]何者？夫邪正之人不宜共國，亦猶冰炭不可同器。[四]彼知正人之功顯，而危亡之兆見，皆將巧辭飾說，共長虛偽。夫孝子疑於屢至，[五]巿虎成於三夫。[六]若不詳察真偽，忠臣將復有杜郵之戮矣。[七]陛下宜思虞舜四罪之舉，速行讒佞放殛之誅，[八]則善人思進，奸凶自息。臣聞忠臣之事君，猶孝子之事父也。子之事父，焉得不盡其情？使臣身備鈇鉞之戮，陛下少用其言，國之福也。」書奏，宦者趙忠見而忿惡。
HCH_005_058_000152	及破張角，燮功多當封，忠訴譖之，[九]靈帝猶識燮言，[一０]得不加罪，竟亦不封，以為安定都尉。
HCH_005_058_000153	以疾免。
HCH_005_058_000154	注[一]左傳曰，昔高陽氏有才子八人，蒼舒、隤摎、搗戭、大臨、尨降、庭堅、仲容、叔達，謂之八愷。
HCH_005_058_000155	高辛氏有才子八人，伯奮、仲堪、叔獻、季仲、伯虎、仲熊、叔豹、季狸，謂之八元也。
HCH_005_058_000156	注[二]皇甫嵩傳曰：「連結郡國，自青、徐、幽、冀、荊、楊、兗、豫八州之人，莫不畢應。」此云「六州」，蓋初起時也。
HCH_005_058_000157	注[三]甫，始也。
HCH_005_058_000158	注[四]韓子曰「冰炭不同器而久，寒暑不同時而至」也。
HCH_005_058_000159	注[五]甘茂對秦武王曰：「昔曾參之居費，魯人有與曾參同姓名者殺人，人告其母曰『曾參殺人』，其母織自若也。又告之，其母自若也。又告之，其母投杼下機，踰牆而走。夫以曾參之賢與其母之信也，三人疑之，其母懼焉。」見史記也。
HCH_005_058_000160	注[六]解見馬援傳。
HCH_005_058_000161	注[七]白起與應侯有隙，構之秦昭王，免起為士伍，遷之陰密。
HCH_005_058_000162	行出咸陽西門十里，至杜郵，使賜劍自裁。
HCH_005_058_000163	見史記。
HCH_005_058_000164	案杜郵，今咸陽城是其地。
HCH_005_058_000165	酈元注水經雲渭水北有杜郵亭也。
HCH_005_058_000166	注[八]殛音紀力反。
HCH_005_058_000167	殛亦誅也。
HCH_005_058_000168	注[九]續漢書曰：「燮軍斬賊三帥卜巳、張伯、梁仲寧等，功高為封首。」
HCH_005_058_000169	注[一０]識，記也，音志。
HCH_005_058_000170	後拜議郎。
HCH_005_058_000171	會西羌反，邊章、韓遂作亂隴右，征發天下，役賦無已。
HCH_005_058_000172	司徒崔烈以為宜棄涼州。
HCH_005_058_000173	詔會公卿百官，烈堅執先議。
HCH_005_058_000174	燮厲言曰：「斬司徒，天下乃安。」
HCH_005_058_000175	尚書郎楊贊奏燮廷辱大臣。
HCH_005_058_000176	帝以問燮。
HCH_005_058_000177	燮對曰：「昔冒頓至逆也，樊噲為上將，願得十萬觿橫行匈奴中，憤激思奮，未失人臣之節，顧計當從與不耳，季布猶曰『噲可斬也』。[一]今涼州天下要磨，國家藩衛。高祖初興，使酈商別定隴右；
HCH_005_058_000178	[二]世宗拓境，列置四郡，議者以為斷匈奴右臂。
HCH_005_058_000179	[三]　　今牧御失和，使一州叛逆，海內為之騷動，陛下臥不安寢。
HCH_005_058_000180	烈為宰相，不念為國思所以弭之之策，乃欲割棄一方萬里之土，臣竊惑之。
HCH_005_058_000181	若使左衽之虜得居此地，[四]士勁甲堅，因以為亂，此天下之至慮，社稷之深憂也。
HCH_005_058_000182	若烈不知之，是極蔽也；知而故言，是不忠也。
HCH_005_058_000183	」帝從燮議。
HCH_005_058_000184	由是朝廷重其方格，[五]每公卿有缺，為觿議所歸。
HCH_005_058_000185	注[一]冒頓，匈奴單于名也。
HCH_005_058_000186	前書曰，季布為中郎將，單于為書嫚呂太后，呂太后怒，召諸將議之。
HCH_005_058_000187	將軍樊噲曰：「願得十萬觿，橫行匈奴中。」諸將皆阿太后，以噲言為然。
HCH_005_058_000188	布曰：「樊噲可斬也！夫以高帝兵三十萬困於平城，噲時亦在其中。今柰何以十萬觿橫行匈奴中！」
HCH_005_058_000189	注[二]前書，漢王賜酈商爵信成君，以將軍為隴西都尉，別定北地。
HCH_005_058_000190	注[三]前書，武帝分武威、酒泉，置張掖、敦煌，謂之四郡。
HCH_005_058_000191	劉歆等議曰：「孝武帝北攘匈奴，降昆邪十萬之觿，置五屬國，起朔方，以奪其肥饒之地。東伐朝鮮，起玄菟、樂浪，以斷匈奴之左臂。西伐大宛，并*[三十]*六國，結烏孫，起敦煌、酒泉、張掖，以*(高)**[鬲]*婼羌，裂匈奴之右臂。」婼音而遮反。
HCH_005_058_000192	注[四]說文曰：「衽，衣衿也。」
HCH_005_058_000193	注[五]方，正也。
HCH_005_058_000194	格猶標準也。
HCH_005_058_000195	頃之，趙忠為車騎將軍，詔忠論討黃巾之功，執金吾甄舉等謂忠曰：「傅南容前在東軍，有功不侯，故天下失望。今將軍親當重任，宜進賢理屈，以副觿心。」
HCH_005_058_000196	忠納其言，遣弟城門校尉延致殷勤。
HCH_005_058_000197	延謂燮曰：「南容少荅我常侍，萬戶侯不足得也。」燮正色拒之曰：「遇與不遇，命也；有功不論，時也。傅燮豈求私賞哉！」忠愈懷恨，然憚其名，不敢害。
HCH_005_058_000198	權貴亦多疾之，是以不得留，[一]出為漢陽太守。
HCH_005_058_000199	注[一]一作「封」。
HCH_005_058_000200	初，郡將范津明知人，舉燮孝廉。
HCH_005_058_000201	及津為漢陽，與燮交代，合符而去，鄉邦榮之。
HCH_005_058_000202	津字文淵，南陽人。
HCH_005_058_000203	燮善恤人，叛羌懷其恩化，並來降附，乃廣開屯田，列置四十餘營。
HCH_005_058_000204	時刺史耿鄙委任治中程球，球為通姦利，士人怨之。
HCH_005_058_000205	[一]中平四年，鄙率六郡兵討金城賊王國、韓遂等。
HCH_005_058_000206	燮知鄙失觿，必敗，諫曰：「使君統政日淺，人未知教。孔子曰：『不教人戰，是謂棄之。』今率不習之人，越大隴之阻，將十舉十危，而賊聞大軍將至，必萬人一心。邊兵多勇，其鋒難當，而新合之觿，上下未和，萬一內變，雖悔無及。不若息軍養德，明賞必罰。賊得寬挺，[二]必謂我怯，腢惡爭埶，其離可必。然後率已教之人，討已離之賊，其功可坐而待也。
HCH_005_058_000207	今不為萬全之福，而就必危之禍，竊為使君不取。
HCH_005_058_000208	」鄙不從。
HCH_005_058_000209	行至狄道，果有反者，先殺程球，次害鄙，賊遂進圍漢陽。
HCH_005_058_000210	城中兵少徹盡，燮猶固守。
HCH_005_058_000211	注[一]漢官曰，司隸功曹從事，即持中也。
HCH_005_058_000212	注[二]挺，解也。
HCH_005_058_000213	時北*[地]*胡騎數千隨賊攻郡，皆夙懷燮恩，共於城外叩頭，求送燮歸鄉里。
HCH_005_058_000214	子干年十三，從在官舍。
HCH_005_058_000215	知燮性剛，有高義，恐不能屈志以免，進諫曰：「國家昏亂，遂令大人不容於朝。今天下已叛，而兵不足自守，鄉里羌胡[一]先被恩德，欲令棄郡而歸，願必許之。徐至鄉里，率厲義徒，見有道而輔之，以濟天下。」言未終，燮慨然而歎，呼干小字曰：「別成，[二]汝知吾必死邪？蓋『聖達節，次守節』。[三]且殷紂之暴，伯夷不食周粟而死，仲尼稱其賢。[四]今朝廷不甚殷紂，吾德亦豈絕伯夷？世亂不能養浩然之志，[五]食祿又欲避其難乎？[六]吾行何之，必死於此。汝有才智，勉之勉之。主簿楊會，吾之程嬰也。」[七]干哽咽不能復言，左右皆泣下。
HCH_005_058_000216	王國使故酒泉太守黃衍說燮曰：「成敗之事，已可知矣。先起，上有霸王之業，下成伊呂之勳。天下非復漢有，府君寧有意為吾屬師乎？」[八]燮按劍叱衍曰：「若剖符之臣，反為賊說邪！」遂麾左右進兵，臨陣戰歿。
HCH_005_058_000217	謚曰壯節侯。
HCH_005_058_000218	注[一]燮，北地人，故雲鄉里也。
HCH_005_058_000219	注[二]干集曰：「干字彥林。」
HCH_005_058_000220	注[三]左傳曰，曹公子臧曰：「前志有之，聖達節，次守節，下失節。」
HCH_005_058_000221	注[四]史記曰，伯夷，孤竹君之子也。
HCH_005_058_000222	武王載文王木主伐紂。
HCH_005_058_000223	殷既平，伯夷恥之，義不食周粟，遂餓死。
HCH_005_058_000224	論語曰，子貢問曰：「伯夷、叔齊何人也？」孔子曰：「古之賢人也。」
HCH_005_058_000225	注[五]孟子曰：「養吾浩然之氣。」趙岐注曰：「浩然，天氣也。」
HCH_005_058_000226	注[六]左傳曰，子路曰「食焉不避其難」也。
HCH_005_058_000227	注[七]程嬰，解見馮衍傳也。
HCH_005_058_000228	注[八]師即君也。
HCH_005_058_000229	尚書曰「作之君，作之師」也。
HCH_005_058_000230	干知名，位至扶風太守。
HCH_005_058_000231	蓋勳
HCH_005_058_000232	蓋勳字元固，敦煌廣至人也。
HCH_005_058_000233	[一]家世二千石。
HCH_005_058_000234	[二]初舉孝廉，為漢陽長史。
HCH_005_058_000235	時武威太守倚恃權埶，恣行貪橫，從事武都蘇正和案致其罪。
HCH_005_058_000236	涼州刺史梁鵠畏懼貴戚，欲殺正和以免其負，乃訪之於勳。
HCH_005_058_000237	勳素與正和有仇，或勸勳可因此報隙。
HCH_005_058_000238	勳曰：「不可。謀事殺良，非忠也；乘人之危，非仁也。」乃諫鵠曰：「夫紲食鷹鳶欲其鷙，[三]鷙而亨之，將何用哉？」鵠從其言。
HCH_005_058_000239	正和喜於得免，而詣勳求謝。
HCH_005_058_000240	勳不見，曰：「吾為梁使君謀，不為蘇正和也。」怨之如初。
HCH_005_058_000241	[四]　　注[一]廣至，縣名，故城在今瓜州常樂縣東，今謂之縣泉堡是也。
HCH_005_058_000242	注[二]續漢書曰：「曾祖父進，漢陽太守。祖父彪，大司農。」謝承書曰：「父字思齊，官至安定屬國都尉。」
HCH_005_058_000243	注[三]紲，系也。
HCH_005_058_000244	廣雅曰：「鷙，執也。」蒼頡解詁曰：「鳶，鴟也。」食音嗣。
HCH_005_058_000245	注[四]續漢書，中平元年，黃巾賊起，故武威太守酒泉黃雋被征，失期。
HCH_005_058_000246	梁鵠欲奏誅雋，勳為言得免。
HCH_005_058_000247	雋以黃金二十斤謝勳，勳謂雋曰：「吾以子罪在八議，故為子言。吾豈賣評哉！」終辭不受。
HCH_005_058_000248	中平元年，北地羌胡與邊章等寇亂隴右，刺史左昌因軍興斷盜數千萬。
HCH_005_058_000249	[一]勳固諫，昌怒，乃使勳別屯阿陽以拒賊鋒，[二]欲因軍事罪之，而勳數有戰功。
HCH_005_058_000250	邊章等遂攻金城，殺郡守陳懿，勳勸昌救之，不從。
HCH_005_058_000251	邊章等進圍昌於冀，昌懼而召勳。
HCH_005_058_000252	勳初與從事辛曾、孔常俱屯阿陽，及昌檄到，曾等疑不肯赴。
HCH_005_058_000253	勳怒曰：
HCH_005_058_000254	「昔莊賈後期，穰苴奮□。[三]今之從事，豈重於古之監軍哉！」曾等懼而從之。
HCH_005_058_000255	勳即率兵救昌。
HCH_005_058_000256	到，乃誚讓章等，責以背叛之罪。
HCH_005_058_000257	皆曰：「左使君若早從君言，以兵臨我，庶可自改。今罪已重，不得降也。」乃解圍而去。
HCH_005_058_000258	昌坐斷盜征，以扶風宋梟代之。
HCH_005_058_000259	[四]梟患多寇叛，謂勳曰：「涼州寡於學術，故屢致反暴。今欲多寫孝經，令家家習之，庶或使人知義。」勳諫曰：「昔太公封齊，崔杼殺君；
HCH_005_058_000260	伯禽侯魯，慶父篡位。
HCH_005_058_000261	[五]此二國豈乏學者？
HCH_005_058_000262	今不急靜難之術，遽為非常之事，既足結怨一州，又當取笑朝廷，勳不知其可也。
HCH_005_058_000263	」梟不從，遂奏行之。
HCH_005_058_000264	果被詔書詰責，坐以虛慢征。
HCH_005_058_000265	時叛羌圍護羌校尉夏育於畜官，[六]勳與州郡合兵救育，至狐盤，為羌所破。
HCH_005_058_000266	勳收余觿百餘人，為魚麗之陳。
HCH_005_058_000267	[七]羌精騎夾攻之急，士卒多死。
