HCH_003_040_000176	帝曾詔諸官曰：「近代已來，高卑出身，恆有常分。朕意所為可，復以為不可，宜校量之。」李沖曰：「未審上古已來，置官列位，為欲為膏梁兒地，為欲益政贊時？」帝曰：「俱欲為人。」沖曰：「若欲為人，陛下今日何為專崇門品，不有拔才之詔？」帝曰：「苟有殊人之技，不患不知。然君子之門，假使無當世之用者，要自德行純篤，朕是以用之。」沖曰：「傅岩、呂望，豈可以門見舉？」帝曰：「如此濟世者希，曠代有一兩耳。」沖謂諸卿士曰：「適欲請救諸賢。」秘書令李彪曰：「師旅寡少，未足為援，意有所懷，敢不盡言於聖日。陛下若專以地望，不審魯之三卿，孰若四科？」帝曰：「猶如向解。」顯宗進曰：「陛下光宅洛邑，百禮惟新，國之興否，指此一選。且以國事論之，不審中秘監、令之子，必為秘書郎，頃來為監、令者，子皆可為不？」帝曰：「卿何不論當世膏腴為監、令者？」顯宗曰：「陛下以物不可類，不應以貴承貴，以賤襲賤。」帝曰：「若有高明卓爾，才具俊出者，朕亦不拘此例。」後為本州中正。
HCH_003_040_000177	二十一年，車駕南征，以顯宗為右軍府長史、統軍。
HCH_003_040_000178	次赭陽，齊戍主成公期遣其軍主胡松、高法援等並引蠻賊，來擊軍營。
HCH_003_040_000179	顯宗拒戰，斬法援首。
HCH_003_040_000180	顯宗至新野，帝曰：「何不作露布也？」顯宗曰：「臣頃見鎮南將軍王肅獲賊二三，驢馬數匹，皆為露布。臣在東觀，私每哂之。近雖仰憑威靈，得摧醜虜，兵寡力弱，禽斬不多。脫復高曳長縑，虛張功捷，尤而效之，其罪彌甚。所以斂毫卷帛，解上而已。」帝笑曰：「如卿此勳，誠合茅社，須赭陽平定，檢審相酬。」新野平，以顯宗為鎮南廣陽王嘉諮議參軍。
HCH_003_040_000181	顯宗上表，頗自矜伐，訴前征勳。
HCH_003_040_000182	詔曰：「顯宗進退無檢，虧我清風，付尚書推列以聞。」兼尚書張彝奏免顯宗官。
HCH_003_040_000183	詔以白衣守諮議，展其後效。
HCH_003_040_000184	顯宗既失意，遇信向洛，乃為五言詩贈御史中尉李彪，以申憤結。
HCH_003_040_000185	二十三年卒。
HCH_003_040_000186	顯宗撰馮氏《燕志》、《孝友傳》各十卷。
HCH_003_040_000187	景明初，追赭陽勳，賜爵章武男。
HCH_003_040_000188	子伯華襲。
HCH_003_040_000189	程逡，字驎駒，本廣平曲安人也。
HCH_003_040_000190	六世祖良，晉都水使者，坐事流涼州。
HCH_003_040_000191	祖父肇，呂光人部尚書。
HCH_003_040_000192	駿少孤貧，居喪以孝稱。
HCH_003_040_000193	師事劉延明，性機敏好學，晝夜無倦。
HCH_003_040_000194	延明謂門人曰：「舉一隅而以三隅反者，此子亞之也。」駿白延明曰：「今名教之儒，咸謂老莊其言虛誕，不切實要，不可以經世。駿為不然。夫老子著抱一之言，莊生申性本之旨，若斯者，可謂至順矣。人若乖一，則煩偽生；爽性，則沖真喪。」延明曰：「卿年尚幼，言若老成，美哉。」由是聲譽益播。
HCH_003_040_000195	沮渠牧犍擢為東宮侍講。
HCH_003_040_000196	太延五年，涼州平，遷于京師。
HCH_003_040_000197	為司徒崔浩所知。
HCH_003_040_000198	文成踐阼，為著作郎。
HCH_003_040_000199	皇興中，除高密太守。
HCH_003_040_000200	尚書李敷奏駿實史才，方申直筆，請留之。
HCH_003_040_000201	書奏，從之。
HCH_003_040_000202	獻文屢引駿與論《易》、《老》義，顧謂群臣曰：「朕與此人言，意甚開暢。」問駿年，對曰：「六十一。」帝曰：「昔太公老而遭文王，卿今遇朕，豈非早也。」駿曰：「臣雖才謝呂望，陛下尊過西伯。覬天假餘年，竭《六韜》之效。」
HCH_003_040_000203	延興末，高麗王璉求納女於掖庭，假駿散騎常侍，賜爵安豐男，持節如高麗迎女。
HCH_003_040_000204	駿至平壤城。
HCH_003_040_000205	或勸璉曰：「魏昔與燕婚，既而伐之，由行人具其夷險故也。今若送女，恐不異于馮氏。」璉遂謬言女喪。
HCH_003_040_000206	駿與璉往復經年，責璉以義方。
HCH_003_040_000207	璉不勝其忿，遂斷駿從者酒食，欲逼辱之，憚而不敢害。
HCH_003_040_000208	會獻文崩，乃還。
HCH_003_040_000209	拜秘書令。
HCH_003_040_000210	初，遷神主於太廟，有司奏：舊事，廟中執事官例皆賜爵，今宜依舊。
HCH_003_040_000211	詔百寮評議，群臣咸以為宜依舊事。
HCH_003_040_000212	駿獨以為不可，表曰：「臣聞名器為帝王所貴，山河為區夏之重，是以漢祖有約，非功不侯。未見預事於宗廟，而獲賞於疆土。雖復帝王制作，弗相沿襲。然一時恩澤，豈足為長世之軌乎。」書奏，從之。
HCH_003_040_000213	文明太后謂群臣曰：「言事，固當正直而准古典；安可依附暫時舊事乎！」賜駿衣一襲，帛二百匹。
HCH_003_040_000214	又詔曰：「駿曆官清慎，言事每愜。門無挾貨之賓，室有懷道之士。可賜帛六百匹，旌其儉德。」駿悉散之親舊。
HCH_003_040_000215	性介直，不競時榮。
HCH_003_040_000216	太和九年正月病篤，遺命曰：「吾存尚儉薄，豈可沒為奢厚哉。昔王孫裸葬，有感而然；士安籧篨，頗亦矯厲。可斂以時服，明器從古。」初駿病甚，孝文、文明太后遣使者更問其疾，敕侍御師徐謇診視，賜以湯藥。
HCH_003_040_000217	臨終，詔以小子公稱為中散，從子靈虯為著作佐郎。
HCH_003_040_000218	及卒，孝文、文明太后傷惜之。
HCH_003_040_000219	賜東園秘器、朝服一稱、帛三百匹，贈兗州刺史、曲安侯，諡曰憲。
HCH_003_040_000220	所作文章，自有集錄。
HCH_003_040_000221	李彪，字道固，頓丘衛國人也，孝文賜名焉。
HCH_003_040_000222	家寒微，少孤貧，有大志，好學不倦。
HCH_003_040_000223	初受業于長樂監伯陽，伯陽稱美之。
HCH_003_040_000224	晚與漁陽高悅、北平陽尼等將隱名山，不果而罷。
HCH_003_040_000225	悅兄閭博學高才，家富典籍，彪遂於悅家手抄口誦，不暇寢食。
HCH_003_040_000226	既而還鄉里。
HCH_003_040_000227	平原王陸睿年將弱冠，雅有志業。
HCH_003_040_000228	娶東徐州刺史博陵崔鑒女，路由冀、相，聞彪名而詣之。
HCH_003_040_000229	修師友之禮，稱之州郡遂。
HCH_003_040_000230	遂舉孝廉，至京師，館而受業焉。
HCH_003_040_000231	高閭稱之朝貴，李沖禮之其厚，彪深宗附之。
HCH_003_040_000232	孝文初，為中書教學博士。
HCH_003_040_000233	後假散騎常侍、衛國子，使于齊。
HCH_003_040_000234	遷秘書丞，參著作事。
HCH_003_040_000235	自成帝已來，至於太和，崔浩、高允著述國書，編年序錄為《春秋》體，遺落時事。
HCH_003_040_000236	彪與秘書令高祐始奏從遷、固體，創為紀、傳、表、志之目焉。
HCH_003_040_000237	彪又表上封事七條，曰：
HCH_003_040_000238	古先哲王之為制也，自天子以至公卿，下及抱關擊柝，其宮室車服，各有差品。
HCH_003_040_000239	小不得僭大，賤不得逾貴。
HCH_003_040_000240	夫然，故上下序而人志定。
HCH_003_040_000241	今時浮華相競，情無常守；大為消功之物，巨制費力之事，豈不謬哉。
HCH_003_040_000242	夫消功者，錦繡雕文是也；費力者，廣宅高宇，壯制麗飾是也。
HCH_003_040_000243	其妨男業害女工者，可勝言哉！
HCH_003_040_000244	漢文時，賈誼上疏，雲今之王政可為長太息者六，此即是其一也。
HCH_003_040_000245	夫上之所好，下必從之。
HCH_003_040_000246	故越王好勇而士多輕死；楚王好瘠而國有饑人。
HCH_003_040_000247	今二聖躬行儉素，詔令殷勤，而百姓之奢猶未革者，豈楚、越之人易變如彼，大魏之士難化如此？
HCH_003_040_000248	此蓋朝制不宣，人未見德使之然耳。
HCH_003_040_000249	臣愚以為第宅車服，自百官以下至於庶人，宜為其等制。
HCH_003_040_000250	使貴不逼賤，卑不僭高，不可以稱其侈意，用違經典。
HCH_003_040_000251	其二曰：
HCH_003_040_000252	《易》稱：「主器者莫若長子。」《傳》曰：「太子奉塚嫡之粢盛。」然則祭無主則宗廟無所饗，塚嫡廢則神器無所傳。
HCH_003_040_000253	聖賢知其如此，故垂誥以為長世之法。
HCH_003_040_000254	昔姬王得斯道也，故恢崇儒術以訓世嫡。
HCH_003_040_000255	世嫡於是乎習成懿德，用大協于黎蒸。
HCH_003_040_000256	是以世統黎元，載祀八百。
HCH_003_040_000257	逮嬴氏之君于秦也，弗以義方教厥塚子，塚子於是習成凶德，肆虐以臨黔首。
HCH_003_040_000258	是以饗年不永，二世而亡。
HCH_003_040_000259	亡之與興，道在於師傅。
HCH_003_040_000260	故《禮》云：「塚子生，因舉以禮，使士負之，有司齊肅端冕，見於南郊。」明塚嫡之重，見乎天也。
HCH_003_040_000261	「過闕則下，過廟則趨，」明孝敬之道也。
HCH_003_040_000262	然古之太子，自為赤子而教固以行矣。
HCH_003_040_000263	此則遠世之鏡也。
HCH_003_040_000264	高宗文成皇帝慨少時師不勤教，嘗謂群臣曰：「朕始學之日，年尚幼沖，情未能專。既臨萬機，不遑溫習。今而思之，豈非唯予之咎，抑亦師傅之不勤。」尚書李䐶免冠而謝。
HCH_003_040_000265	此則近日之可鑒也。
HCH_003_040_000266	伏惟太皇太后翼贊高宗，訓成顯祖，使巍巍之功，邈乎前王。
HCH_003_040_000267	陛下幼蒙鞠誨，聖敬日躋，及儲宮誕育，復親撫誥，日省月課，實勞神慮。
HCH_003_040_000268	今誠宜准古立師傅，以詔導太子。
HCH_003_040_000269	詔導正則太子正，太子正則皇家慶，皇家慶則人事幸甚矣。
HCH_003_040_000270	其三曰：
HCH_003_040_000271	《記》云：國無三年之儲，謂國非其國。
HCH_003_040_000272	光武以一畝不實，罪及牧守。
HCH_003_040_000273	聖人之憂世重谷，殷勤如彼；明君之恤人勸農，相切若此。
HCH_003_040_000274	頃年山東饑，去歲京師儉，內外人庶，出入就豐。
HCH_003_040_000275	既廢營產，疲困乃加，又於國體，實有虛損。
HCH_003_040_000276	若先多積穀，安而給之，豈有驅督老弱，糊口千里之外。
HCH_003_040_000277	以今況古，誠可懼也。
HCH_003_040_000278	臣以為宜析州郡常調九分之二，京都度支歲用之餘，各立官司。
HCH_003_040_000279	年豐糴積于倉，時儉則加私之二，糶之於人。
HCH_003_040_000280	如此，人必事田以買官絹，又務貯財以取官粟。
HCH_003_040_000281	年登則常積，歲凶則直給。
HCH_003_040_000282	又別立農官，取州郡戶十分之一以為屯人。
HCH_003_040_000283	相水陸之宜，料頃畝之數，以贓贖雜物余財市牛科給，令其肆力。
HCH_003_040_000284	一夫之田，歲責六十斛，甄其正課並征戍雜役。
HCH_003_040_000285	行此二事，數年之中，則穀積而人足，雖災不害。
HCH_003_040_000286	臣又聞前代明王皆務懷遠人，禮賢引滯。
HCH_003_040_000287	故漢高過趙，求樂毅之胄；晉武廓定，旌吳、蜀之彥。
HCH_003_040_000288	臣謂宜於河表七州人中，擢其門才，引令赴闕，依中州官比，隨能序之。
HCH_003_040_000289	一可以廣聖朝均新舊之義，二可以懷江、漢歸有道之情。
HCH_003_040_000290	其四曰：
HCH_003_040_000291	漢制，舊斷獄報重盡季冬，至孝章時改盡十月，以育三微。
HCH_003_040_000292	後歲旱，論者以不十月斷獄，陰氣微，陽氣泄，以故致旱，事下公卿。
HCH_003_040_000293	尚書陳寵曰：「冬至陽氣始萌，故十一月有射幹芸荔之應，周以為春。十二月陽氣上通，雉雊雞乳，殷以為春。十三月陽氣已至，蟄蟲皆震，夏以為春。三微成著，以通三統。三統之月斷獄流血，是不稽天意也。」章帝善其言，卒以十月斷。
HCH_003_040_000294	今京都及四方斷獄報重，常竟季冬，不推三正以育三微。
HCH_003_040_000295	寬宥之情，每過於昔，遵之典憲，猶或闕然。
HCH_003_040_000296	今豈所謂助陽發生，垂奉微之仁也？
HCH_003_040_000297	誠宜遠稽周典，近采漢制，天下斷獄起自初秋，盡于孟冬。
HCH_003_040_000298	不於三統之春，行斬絞之刑。
HCH_003_040_000299	如此則道協幽顯，仁垂後昆矣。
HCH_003_040_000300	其五曰：
HCH_003_040_000301	古者大臣有坐不廉而廢者，不謂之不廉，乃曰簠簋不飾。
HCH_003_040_000302	此君之所以禮貴臣，不明言其過也。
HCH_003_040_000303	臣有大譴，則白冠氂纓盤水加劍，造室而請死，此臣之所以知罪而不敢逃刑也。
HCH_003_040_000304	聖朝賓遇大臣，禮崇古典，自太和降，有負罪當陷大辟者，多得歸第自盡。
HCH_003_040_000305	遣之日，深垂隱湣，言發淒淚，百官莫不見，四海莫不聞，誠足以感將死之心，慰戚屬之情。
HCH_003_040_000306	然恩發於衷，未著永制，此愚臣所以敢陳末見。
HCH_003_040_000307	昔漢文時，人有告丞相勃謀反者，逮系長安獄，頓辱之與皁隸同。
HCH_003_040_000308	賈誼乃上書，極陳君臣之義，不宜如是。
HCH_003_040_000309	夫貴臣者，天子為其改容而體貌之，吏人為共俯伏而敬貴之。
