HCH_008_187c_000061	穆宗尋令中使賫手詔、緋袍、牙笏、絹二百匹，往洛陽惠林寺宣賜。
HCH_008_187c_000062	源受詔，對中使苦陳疾甚年高，不能趨拜，附表謝恩，其官告服色絹，皆辭不受。
HCH_008_187c_000063	竟卒於寺。
HCH_008_187c_000064	子 彭
HCH_008_187c_000065	彭，以一子官累歷州縣令長。
HCH_008_187c_000066	子宏，仕官愈卑。
HCH_008_187c_000067	生三子：景讓、景莊、景溫，自元和後，相繼以進士登第。
HCH_008_187c_000068	景讓，太和中為尚書郎，出為商州刺史。
HCH_008_187c_000069	開成二年 ，入朝為中書舍人。
HCH_008_187c_000070	二年十月，出為華州刺史、潼關防禦、鎮國軍使。
HCH_008_187c_000071	四年，入為禮部侍郎。
HCH_008_187c_000072	五年，選貢士李蔚，後至宰相；楊知退為尚書。
HCH_008_187c_000073	大中朝，為襄州刺史、山南道節度使，入為吏部尚書。
HCH_008_187c_000074	十一年，轉御史大夫。
HCH_008_187c_000075	景讓有大志，事親以孝聞，正色立朝，言無避忌。
HCH_008_187c_000076	為大夫時，宣宗舅鄭光卒，詔贈司徒，罷朝三日。
HCH_008_187c_000077	景讓曰：「國舅雖親，朝典有素，無容過越。」乃上言曰：
HCH_008_187c_000078	鄭光是陛下親舅，外族之愛，誠軫聖心，況皇太后哀切之時，理合加等，而賜之粟帛，隆其第宅，自家刑國，允謂合宜。
HCH_008_187c_000079	今以輟朝之數，比於親王公主，則前例所無。
HCH_008_187c_000080	縱有，亦不可施用。
HCH_008_187c_000081	何者？
HCH_008_187c_000082	先王制禮，所以防微。
HCH_008_187c_000083	大凡人情，於外族則深，於宗屬則薄。
HCH_008_187c_000084	所以先王制禮，割愛厚親，士庶猶然，況當萬乘！
HCH_008_187c_000085	親王公主，宗屬也；舅氏，外族也。
HCH_008_187c_000086	今朝廷公卿以至庶人，據《開元禮》，外祖父母及親舅喪服，小功五月，若親伯叔親兄弟即服齊缞周年。
HCH_008_187c_000087	所以疏其外而密於內也。
HCH_008_187c_000088	有天下者，尤不可使外戚強盛。
HCH_008_187c_000089	故西漢有呂氏之侈，幾滅劉氏；國朝有則天之篡，殆革唐命。
HCH_008_187c_000090	皆非一朝一夕，其所由來漸也。
HCH_008_187c_000091	今鄭光輟朝日數，與親王公主同，設使陛下速改詔命，輟朝一日或兩日，示其升降有差，恩禮無僭，使四方見陛下欽明之德，青史傳陛下制度之文，垂之百王，播之芳烈。
HCH_008_187c_000092	臣愚不肖，謬竊恩私，實願陛下處於堯、舜之上，羲、軒之列，所以甘心鼎鑊，伏進危言！
HCH_008_187c_000093	優詔報之，乃罷兩日。
HCH_008_187c_000094	景讓復為吏部尚書，卒，謚曰孝。
HCH_008_187c_000095	景溫，登第後踐歷臺閣。
HCH_008_187c_000096	咸通中，自工部侍郎出為華州刺史、潼關防禦、鎮國軍使。
HCH_008_187c_000097	景莊，亦至達官。
HCH_008_187c_000098	張介然
HCH_008_187c_000099	張介然者，蒲州猗氏人也。
HCH_008_187c_000100	本名六朗。
HCH_008_187c_000101	謹慎善籌算，為郡守在河、隴。
HCH_008_187c_000102	及天寶中，王忠嗣、皇甫惟明、哥舒翰相次為節將，並委以營田支度等使。
HCH_008_187c_000103	進位衛尉卿，仍兼行軍司馬，使如故。
HCH_008_187c_000104	及加銀青光祿大夫，帶上柱國，因入奏稱旨，特加賜賫。
HCH_008_187c_000105	介然乘間奏曰：「臣今三品，合列棨戟。若列於帝城，鄉里不知臣貴。臣，河東人也，請列戟於故鄉。」玄宗曰：「所給可列故鄉，京城佇當別賜。」介然拜謝而出，仍賜絹五百匹，令宴集閭里，以寵異之。
HCH_008_187c_000106	本鄉列戟，自介然始也。
HCH_008_187c_000107	哥舒翰追在西京，薦為少府監。
HCH_008_187c_000108	安祿山將犯河洛，以介然為河南防禦使，令守陳留。
HCH_008_187c_000109	陳留水陸所湊，邑居萬家，而素不習戰。
HCH_008_187c_000110	介然至任數日，賊已渡河。
HCH_008_187c_000111	雖率兵登城，兼守要害，虜騎十萬，所過殺戮，煙塵亙天，彌漫數十里。
HCH_008_187c_000112	介然之眾，聞吹角鼓噪之聲，授甲不得，氣已奪矣，故至覆敗。
HCH_008_187c_000113	初，玄宗以祿山起逆，於河南要路懸榜以購其首，又諭已殺其子慶宗等。
HCH_008_187c_000114	祿山入陳留北郭，安慶緒見榜，白於祿山。
HCH_008_187c_000115	祿山於輿中兩手撫胸，大哭數聲，曰：「我有何罪，已殺我兒？」便縱兇毒。
HCH_008_187c_000116	前有陳留兵將降者向萬人，行列於路，祿山命其牙將殺戮皆盡，流血如川。
HCH_008_187c_000117	乃斬介然於軍門，祿山氣乃稍解。
HCH_008_187c_000118	頓軍於陳留郭下，以其將李庭望為節度鎮之。
HCH_008_187c_000119	十五載，玄宗贈介然工部尚書，與一子五品官。
HCH_008_187c_000120	崔無詖
HCH_008_187c_000121	崔無詖者，京兆長安人也。
HCH_008_187c_000122	本博陵舊族。
HCH_008_187c_000123	父從禮，中宗韋庶人之舅，景龍中衛尉卿。
HCH_008_187c_000124	時中書令、酂國公蕭至忠才位素高，甚承恩顧，敕亡先女冥婚韋庶人亡弟。
HCH_008_187c_000125	無詖婚至忠女，後為女家，中宗為兒家，供擬甚厚，時人為之語曰：「皇后嫁女，天子娶婦。」及韋庶人敗，至忠女亦死，無詖坐累久貶在外。
HCH_008_187c_000126	開元中，為益州司馬。
HCH_008_187c_000127	會楊國忠為新都尉，與之歡甚，國忠因事引用之，累轉陜郡太守、少府監、滎陽郡太守。
HCH_008_187c_000128	安祿山率眾南向，無詖召募拒之。
HCH_008_187c_000129	及賊陷陳留郡後，兇威轉盛，戈矛鼓角，驚駭城邑，兩宿及滎陽。
HCH_008_187c_000130	乘城自墜如雨，故無詖及官吏，盡為賊所虜。
HCH_008_187c_000131	賊以其將武令珣鎮之。
HCH_008_187c_000132	盧奕
HCH_008_187c_000133	盧奕，黃門監懷慎之少子也。
HCH_008_187c_000134	與其兄奐齊名。
HCH_008_187c_000135	大腹豐下，眉目疏朗。
HCH_008_187c_000136	謹願寡欲，不尚輿馬，克己自勵。
HCH_008_187c_000137	開元中，任京兆司錄參軍。
HCH_008_187c_000138	天寶初，為鄠縣令、兵部郎中。
HCH_008_187c_000139	所歷有聲，皆如奐之所治也。
HCH_008_187c_000140	天寶八載 ，轉給事中。
HCH_008_187c_000141	十一載，為御史中丞。
HCH_008_187c_000142	始懷慎及奐並為中丞，父子三繼，清節不易，時人美之。
HCH_008_187c_000143	奕留臺東都，又分知東都武部選事。
HCH_008_187c_000144	十四載，安祿山犯東都，人吏奔散；奕在臺獨居，為賊所執，與李憕同見害。
HCH_008_187c_000145	玄宗聞而湣之，贈兵部尚書。
HCH_008_187c_000146	太常議謚，博士獨孤及議曰：
HCH_008_187c_000147	盧奕剛毅樸忠，直方而清，勵精吏事，所居可紀。
HCH_008_187c_000148	天寶十四載 ，洛陽陷沒。
HCH_008_187c_000149	於時東京人士，狼狽鹿駭，猛虎磨牙而爭其肉，居位者皆欲保命而全妻子。
HCH_008_187c_000150	或先策高足，爭脫羿彀；或不恥茍活，甘飲盜泉。
HCH_008_187c_000151	奕獨正身守位義不去，以死全節誓不辱。
HCH_008_187c_000152	勢窘力屈，以朝服就執，猶慷慨感憤，數賊梟獍之罪。
HCH_008_187c_000153	觀者股栗，奕不變其色，而北面辭君，然後受害。
HCH_008_187c_000154	雖古烈士，方之者鮮矣！
HCH_008_187c_000155	或曰：「洛陽之存亡，操兵者實任其咎，非執法吏所能抗。師敗將奔，去之可也。委身寇仇，以死誰懟？」及以為不然。
HCH_008_187c_000156	勇者禦而忠者守，必社稷是衛，則死生以之。
HCH_008_187c_000157	危而去之，是智免也，於忠何有？
HCH_008_187c_000158	昔荀息殺身於晉，不食其言也；仲由結纓於衛，食焉不避其難也；玄冥勤其官而水死，守位而忘軀也；伯姬待保姆而火死，先禮而後身也。
HCH_008_187c_000159	彼四人者，死之日，皆於事無補，夫豈愛死而賈禍也！
HCH_008_187c_000160	以為死輕於義，故蹈義而捐生。
HCH_008_187c_000161	古史書之，使事君者勸。
HCH_008_187c_000162	然則祿山之亂，大於裏克、孔悝；奕廉察之任，切於玄冥之官。
HCH_008_187c_000163	分命所繫，不啻於保姆；逆黨兵威，甚於水火。
HCH_008_187c_000164	於斯時也，能與執干戈者同其戮力，挽之不來，推之不去，豈不以師可虧，免不可茍，身可殺，節不可奪。
HCH_008_187c_000165	故全其特操於白刃之下，孰與夫懷安偷生者同其風哉！
HCH_008_187c_000166	謹按謚法，圖國忘身曰「貞」，秉德遵業曰「烈」。
HCH_008_187c_000167	奕執憲戎馬之間，志籓王室，可謂圖國；國危不能拯，而繼之以死，可謂忘身；歷官一十任，言必正，事必果，而清節不撓，去之若始至，可謂秉德；先黃門以直道佐時，奕嗣之以忠純，可謂遵業。
HCH_008_187c_000168	請謚曰「貞烈」。
HCH_008_187c_000169	從之。
HCH_008_187c_000170	蔣清
HCH_008_187c_000171	蔣清者，故吏部侍郎欽緒之子。
HCH_008_187c_000172	舉明經，調補太子校書郎、鞏縣丞，盧奕留之憲府。
HCH_008_187c_000173	清與諸兄溢、演、沇，知名於時。
HCH_008_187c_000174	奕之被害，清亦死焉。
HCH_008_187c_000175	顏杲卿 〈 子泉明 〉
HCH_008_187c_000176	顏杲卿，瑯邪臨沂人。
HCH_008_187c_000177	世仕江左。
HCH_008_187c_000178	五代祖之推，北齊黃門侍郎、修文館學士。
HCH_008_187c_000179	齊亡入周，始家關內，遂為長安人焉。
HCH_008_187c_000180	曾伯祖師古，貞觀中秘書監，自有傳。
HCH_008_187c_000181	曾祖勤禮，崇文館學士。
HCH_008_187c_000182	祖甫，曹王侍讀。
HCH_008_187c_000183	父元孫，垂拱初登進士第，考功員外郎劉奇榜其詞策，文瑰俊拔，多士聳觀。
HCH_008_187c_000184	歷官長安尉、太子舍人、亳州刺史卒。
HCH_008_187c_000185	杲卿以廕受官，性剛直，有吏幹。
HCH_008_187c_000186	開元中，為魏州錄事參軍，振舉綱目，政稱第一。
HCH_008_187c_000187	天寶十四載 ，攝常山太守。
HCH_008_187c_000188	時安祿山為河北、河東采訪使，常山在其部內。
HCH_008_187c_000189	其年十一月，祿山舉范陽之兵詣闕。
HCH_008_187c_000190	十二月十二日，陷東都。
HCH_008_187c_000191	杲卿忠誠感發，懼賊遂寇潼關，即危宗社。
HCH_008_187c_000192	時從弟真卿為平原太守，初聞祿山逆謀，陰養死士，招懷豪右，為拒賊之計。
HCH_008_187c_000193	至是遣使告杲卿，相與起義兵，掎角斷賊歸路，以紓西寇之勢。
HCH_008_187c_000194	杲卿乃與長史袁履謙、前真定令賈深、前內丘丞張通幽等，謀開土門以背之。
HCH_008_187c_000195	時祿山遣蔣欽湊、高邈率眾五千守土門。
HCH_008_187c_000196	杲卿欲誅欽湊，開土門之路。
HCH_008_187c_000197	時欽湊軍隸常山郡，屬欽湊遣高邈往幽州未還，杲卿遣吏召欽湊至郡計事。
HCH_008_187c_000198	是月二十二日夜，欽湊至，舍之於傳舍。
HCH_008_187c_000199	會飲既醉，令袁履謙與參軍馮虔、縣尉李棲默、手力翟萬德等殺欽湊。
HCH_008_187c_000200	中夜，履謙以欽湊首見杲卿，相與垂泣，喜事交濟也。
HCH_008_187c_000201	是夜，稾城尉崔安石報高邈還至蒲城，即令馮虔、翟萬德與安石往圖之。
HCH_008_187c_000202	詰朝，高邈之騎從數人至稾城驛，安石皆殺之。
HCH_008_187c_000203	俄而邈至，安石紿之曰：「太守備酒樂於傳舍。」邈方據廳下馬，馮虔等擒而縶之。
HCH_008_187c_000204	是日，賊將何千年自東都來趙郡，馮虔、萬德伏兵於醴泉驛，千年至，又擒之。
HCH_008_187c_000205	即日縛二賊將還郡。
HCH_008_187c_000206	杲卿遣子安平尉泉明及賈深、張通幽、翟萬德，函欽湊之首，械二賊，送於京師。
HCH_008_187c_000207	至太原，節度使王承業留泉明、賈深等，寢杲卿之表。
HCH_008_187c_000208	承業自上表獻之，以為己功。
HCH_008_187c_000209	玄宗不之知，擢拜承業大將軍，牙官獲賞者百數。
HCH_008_187c_000210	玄宗尋知杲卿之功，乃加衛尉卿、兼御史大夫，以袁履謙為常山太守，賈深為司馬。
HCH_008_187c_000211	杲卿既斬賊將，收兵練卒，乃檄告河北郡縣，言朝廷以榮王為河北兵馬大元帥，哥舒翰為副，統眾三十萬，即出土門。
HCH_008_187c_000212	郡縣聞之，皆殺賊守將，遠近響應，時十五郡皆為國家所守。
HCH_008_187c_000213	時安祿山遣使傳李憕、盧奕之首徇河北。
HCH_008_187c_000214	至平原，真卿殺賊使，收藏憕等首。
HCH_008_187c_000215	清池尉賈載亦斬偽署景城守劉玄道，傳首於平原。
HCH_008_187c_000216	饒陽郡守盧全誠亦據郡舉兵，會於真卿。
HCH_008_187c_000217	時常山、平原二郡兵威大振。
HCH_008_187c_000218	祿山方自率眾而西，已至陜，聞河北有變而還，乃命史思明、蔡希德率眾渡河。
HCH_008_187c_000219	十五年正月，思明攻常山郡。
HCH_008_187c_000220	城中兵少，眾寡不敵，禦備皆竭。
HCH_008_187c_000221	其月八日，城陷，杲卿、履謙為賊所執，送於東都。
HCH_008_187c_000222	思明既陷常山，遂攻諸郡，鄴、廣平、鉅鹿、趙郡、上谷、博陵、文安、魏郡、信都，復為賊守。
HCH_008_187c_000223	祿山見杲卿，面責之曰：「汝昨自范陽戶曹，我奏為判官，遂得光祿、太常二丞，便用汝攝常山太守，負汝何事而背我耶？」杲卿瞋目而報曰：「我世為唐臣，常守忠義，縱受汝奏署，復合從汝反乎！且汝本營州一牧羊羯奴耳，叨竊恩寵，致身及此，天子負汝何事而汝反耶？」祿山怒甚，令縛於中橋南頭從西第二柱，節解之，比至氣絕，大罵不息。
HCH_008_187c_000224	是日杲卿幼子誕、侄詡及袁履謙，皆被先截手足，何千年弟在傍，含血噴其面，因加割臠，路人見之流涕。
HCH_008_187c_000225	其年二月，李光弼、郭子儀之師自土門東下，復收常山郡。
HCH_008_187c_000226	杲卿、履謙等妻女數百人，繫之獄中，光弼破械出之，令行喪服，給遣周厚。
HCH_008_187c_000227	至德二年 冬，廣平王收復兩京，史思明以河朔歸國。
HCH_008_187c_000228	時真卿為蒲州刺史，乃令泉明於河北求訪血屬。
HCH_008_187c_000229	杲卿妹先適故榆次令張景儋，妹女流落賊中，泉明一女亦落賊中，俱索購錢三萬。
HCH_008_187c_000230	泉明悉索所費，購姑女而還，比復納購，己女遂失。
HCH_008_187c_000231	而袁履謙已下，父之將吏妻子奴隸三百餘人，轉徙賊中，窮窘無告。
HCH_008_187c_000232	泉明悉以歸蒲州，真卿贍給久之，隨其所詣而資送之。
HCH_008_187c_000233	泉明求其父屍於東都，得其行刑者，言杲卿被害時，先斷一足，與履謙同坎瘞之。
HCH_008_187c_000234	及發瘞得屍，果無一足，即日與履謙之屍，各為一柩，扶護還長安。
HCH_008_187c_000235	初，履謙妻疑夫柩殮衣儉薄，發棺視之，一與杲卿等，履謙妻號踴感嘆，待之如父。
HCH_008_187c_000236	泉明之志行仁義如此。
HCH_008_187c_000237	乾元元年 五月，詔曰：「故衛尉卿、兼御史中丞、恆州刺史顏杲卿，任彼專城，志梟狂虜，艱難之際，忠義在心。憤群兇而慷慨，臨大節而奮發，遂擒元惡，成此茂勛。屬胡虜憑陵，流毒方熾，孤城力屈，見陷寇仇，身歿名存，實彰忠烈。夫仁者有勇，驗之於臨難；臣之報國，義存於捐軀。嘉其死節之誠，未備飾終之禮，可贈太子太保。」
HCH_008_187c_000238	薛願
HCH_008_187c_000239	薛願，河東汾陰人。
HCH_008_187c_000240	父縚，禮部郎中。
HCH_008_187c_000241	兄崇一，尚惠宣太子女宜君縣主。
HCH_008_187c_000242	女弟為廢太子瑛妃。
HCH_008_187c_000243	願坐宮廢貶官。
HCH_008_187c_000244	祿山之亂，南陽節度使魯炅奏用願為潁川太守、本郡防禦使。
HCH_008_187c_000245	時賊已陷陳留、滎陽、汝南等郡，方圍南陽。
HCH_008_187c_000246	潁川當其來往之路，願與防禦副使龐堅同力固守，城中儲蓄無素，兵卒單寡。
HCH_008_187c_000247	自 至德元年 正月至十一月，賊晝夜攻之不息，距城百里，廬舍墳墓林樹開發斬徹殆盡，而外救無至。
HCH_008_187c_000248	賊將阿史那承慶悉以銳卒並攻，為木驢木鵝，雲梯沖棚，四面雲合，鼓噪如雷，矢石如雨，力攻十餘日，城中守備皆竭，賊夜半乘梯而入。
HCH_008_187c_000249	願、堅俱被執，送於東都，將支解之。
HCH_008_187c_000250	或說祿山曰：「薛願、龐堅，義士也。人各為其主，屠之不祥。」乃繫於洛水之濱，屬苦寒，一夕凍死。
HCH_008_187c_000251	附 龐堅
HCH_008_187c_000252	堅，武德功臣玉之玄孫。
HCH_008_187c_000253	初娶邠王守禮女建寧縣主。
HCH_008_187c_000254	魯炅奏為潁川郡長史，兼防禦副使。
HCH_008_187c_000255	張巡
HCH_008_187c_000256	張巡，蒲州河東人。
HCH_008_187c_000257	兄曉，開元中監察御史。
HCH_008_187c_000258	兄弟皆以文行知名。
HCH_008_187c_000259	巡聰悟有才幹，舉進士，三以書判拔萃入等。
HCH_008_187c_000260	天寶中，調授清河令。
HCH_008_187c_000261	有能名，重義尚氣節，人以危窘告者，必傾財以恤之。
HCH_008_187c_000262	祿山之亂，巡為真源令。
HCH_008_187c_000263	說譙郡太守，令完城，募市人，為拒賊之勢。
HCH_008_187c_000264	時吳王祗為靈昌太守，奉詔糾率河南諸郡，練兵以拒逆黨，濟南太守李隨副之。
HCH_008_187c_000265	巡與單父尉賈賁各召募豪傑，同為義舉。
HCH_008_187c_000266	時雍丘令令狐潮欲以其城降賊，民吏百餘人不從命，潮皆反接，仆之於地，將斬之。
HCH_008_187c_000267	會賊來攻城，潮遽出鬥，而反接者自解其縛，閉城門拒潮召賁。
HCH_008_187c_000268	賁與巡引眾入雍丘，殺潮妻子，嬰城守備。
HCH_008_187c_000269	吳王祗承制授賁監察御史。
HCH_008_187c_000270	數日，賊來攻城，賁出鬥而死，巡乃合賁之眾城守。
HCH_008_187c_000271	令狐潮引賊將李廷望攻圍累月，賊傷夷大半。
HCH_008_187c_000272	祿山乃於雍丘北置杞州，築城壘以絕餉路，自是內外隔絕。
HCH_008_187c_000273	又相持累月，賊鋒轉熾，城中益困。
HCH_008_187c_000274	時許遠為睢陽守，與城父令姚 摐 同守睢陽城，賊攻之不下。
HCH_008_187c_000275	初祿山陷河洛，許叔冀守靈昌，薛願守潁川，許遠守睢陽，皆城孤無援。
HCH_008_187c_000276	願守一年而城陷，督冀一年而自拔，獨睢陽堅守。
HCH_008_187c_000277	賊將尹子奇攻圍經年。
HCH_008_187c_000278	巡以雍丘小邑，儲備不足，大寇臨之，必難保守，乃列卒結陣詐降， 至德二年 正月也。
HCH_008_187c_000279	玄宗聞而壯之，授巡主客郎中、兼御史中丞。
HCH_008_187c_000280	尹子奇攻圍既久，城中糧盡，易子而食，析骸而爨，人心危恐，慮將有變。
HCH_008_187c_000281	巡乃出其妾，對三軍殺之，以饗軍士。
HCH_008_187c_000282	曰：「諸公為國家戮力守城，一心無二，經年乏食，忠義不衰。巡不能自割肌膚，以啖將士，豈可惜此婦，坐視危迫。」將士皆泣下，不忍食，巡強令食之。
HCH_008_187c_000283	乃括城中婦人；既盡，以男夫老小繼之，所食人口二三萬，人心終不離變。
HCH_008_187c_000284	時賀蘭進明以重兵守臨淮，巡遣帳下之士南霽雲夜縋出城，求援於進明。
HCH_008_187c_000285	進明日與諸將張樂高會，無出師意。
HCH_008_187c_000286	霽雲泣告之曰：「本州強寇淩逼，重圍半年，食盡兵窮，計無從出。初圍城之日，城中數萬口，今婦人老幼，相食殆盡，張中丞殺愛妾以啖軍人，今見存之數，不過數千，城中之人，分當餌賊。但睢陽既拔，即及臨淮，皮毛相依，理須援助。霽雲所以冒賊鋒刃，匍匐乞師，謂大夫深念危亡，言發響應，何得宴安自處，殊無救恤之心？夫忠臣義士之所為，豈宜如此！霽雲既不能達主將之意，請嚙一指，留於大夫，示之以信，歸報本州。」霽雲自臨淮還睢陽，繩城而入。
HCH_008_187c_000287	城中將吏知救不至，慟哭累日。
HCH_008_187c_000288	十月，城陷。
HCH_008_187c_000289	巡與姚 摐 、南霽雲、許遠，皆為賊所執。
HCH_008_187c_000290	巡神氣慷慨，每與賊戰，大呼誓師，眥裂血流，齒牙皆碎。
HCH_008_187c_000291	城將陷，西向再拜，曰：「臣智勇俱竭，不能式遏強寇，保守孤城。臣雖為鬼，誓與賊為厲，以答明恩。」及城陷，尹子奇謂巡曰：「聞君每戰眥裂，嚼齒皆碎，何至此耶？」巡曰：「吾欲氣吞逆賊，但力不遂耳！」子奇以大刀剔巡口，視其齒，存者不過三數。
HCH_008_187c_000292	巡大罵曰：「我為君父義死。爾附逆賊，犬彘也，安能久哉！」子奇義其言，將禮之，左右曰：「此人守義，必不為我用。素得士心，不可久留。」是日，與姚 摐 、霽雲同被害，唯許遠執送洛陽。
HCH_008_187c_000293	附 姚誾
HCH_008_187c_000294	姚誾者，浹州平陸人，故相梁國公崇之侄孫。
HCH_008_187c_000295	父弇，開元初歷處州刺史。
HCH_008_187c_000296	誾性豪蕩，好飲謔，善絲竹。
HCH_008_187c_000297	歷壽安尉、城父令，與張巡素相親善。
HCH_008_187c_000298	以守睢陽之功， 至德二年 春，加檢校尚書侍郎。
HCH_008_187c_000299	賈賁者，故閬州刺史璿之子也。
HCH_008_187c_000300	許遠
HCH_008_187c_000301	許遠者，杭州鹽官人也。
HCH_008_187c_000302	世仕江右。
HCH_008_187c_000303	曾祖高陽公敬宗，龍朔中宰相，自有傳。
HCH_008_187c_000304	遠清幹，初從軍河西，為磧西支度判官。
HCH_008_187c_000305	章仇兼瓊鎮劍南，又辟為從事。
HCH_008_187c_000306	慕其門，欲以子妻之。
HCH_008_187c_000307	遠辭，兼瓊怒，積他事中傷，貶為高要尉。
HCH_008_187c_000308	後遇赦得還。
