HCH_005_085_000001	《王制》云：“東方曰夷。
HCH_005_085_000072	桓帝 延熹四年 ，遣使朝賀貢獻。
HCH_005_085_000073	永康元年 ，王夫台將二萬餘人寇玄菟，玄菟太守公孫域擊破之，斬首千餘級。
HCH_005_085_000074	至靈帝 熹平三年 ，復奉章貢獻。
HCH_005_085_000075	夫餘本屬玄菟，獻帝時，其王求屬遼東云。
HCH_005_085_000076	挹婁
HCH_005_085_000077	挹婁，古肅慎之國也。
HCH_005_085_000078	在夫餘東北千餘里，東濱大海，南與北沃沮接，不知其北所極。
HCH_005_085_000079	土地多山险。
HCH_005_085_000080	人形似夫餘，而言語各異。
HCH_005_085_000081	有五谷、麻布，出赤玉、好貂。
HCH_005_085_000082	無君長，其邑落各有大人。
HCH_005_085_000083	處於山林之間，土氣極寒，常為穴居，以深為貴，大家至接九梯。
HCH_005_085_000084	好養豕，食其肉，衣其皮。
HCH_005_085_000085	冬以豕膏涂身，厚數分，以御風寒。
HCH_005_085_000086	夏則裸袒，以尺布蔽其前後。
HCH_005_085_000087	其人臭秽不洁，作廁於中，圜之而居。
HCH_005_085_000088	自漢兴以後，臣屬夫餘。
HCH_005_085_000089	種眾雖少，而多勇力，處山险，又善射，发能入人目。
HCH_005_085_000090	弓長四尺，力如弩。
HCH_005_085_000091	矢用枯，長一尺八寸，青石為鏃，鏃皆施毒，中人即死。
HCH_005_085_000092	便乘船，好寇盗，邻國畏患，而卒不能服。
HCH_005_085_000093	東夷夫餘飲食类皆用俎豆，唯挹婁独無，法俗最無纲纪者也。
HCH_005_085_000094	高句麗
HCH_005_085_000095	高句驪，在遼東之東千里，南與朝鮮、濊貊，東與沃沮，北與夫餘接。
HCH_005_085_000096	地方二千里，多大山深谷，人隨而為居。
HCH_005_085_000097	少田业，力作不足以自资，故其俗節於飲食，而好修宫室。
HCH_005_085_000098	東夷相傳以為夫餘别種，故言語法則多同，而跪拜曳一脚，行步皆走。
HCH_005_085_000099	凡有五族，有消奴部、絕奴部、順奴部、灌奴部、桂婁部。
HCH_005_085_000100	本消奴部為王，稍微弱，後桂婁部代之。
HCH_005_085_000101	其置官，有相加、对卢、沛者、古邹大加、主簿、优台、使者、帛衣先人。
HCH_005_085_000102	武帝滅朝鮮，以高句驪為縣，使屬玄菟，賜鼓吹伎人。
HCH_005_085_000103	其俗淫，皆洁净自熹，暮夜輒男女群聚為倡樂。
HCH_005_085_000104	好祠鬼神、社稷、零星，以十月祭天大會，名曰“東盟”。
HCH_005_085_000105	其國東有大穴，號禭神，亦以十月迎而祭之。
HCH_005_085_000106	其公會衣服皆錦绣，金银以自飾。
HCH_005_085_000107	大加、主簿皆著帻，如冠帻而無後；其小加著折風，形如弁。
HCH_005_085_000108	無牢獄，有罪，諸加評议便殺之，没入妻子為奴婢。
HCH_005_085_000109	其昏姻皆就婦家，生子長大，然後將還，便稍营送终之具。
HCH_005_085_000110	金银財币尽於厚葬，积石為封，亦種松柏。
HCH_005_085_000111	其人性凶急，有氣力，习戰斗，好寇鈔，沃沮、東濊皆屬焉。
HCH_005_085_000112	句驪一名貊，有别種，依小水為居，因名曰小水貊。
HCH_005_085_000113	出好弓，所謂“貊弓”是也。
HCH_005_085_000114	王莽初，发句驪兵以伐匈奴，其人不欲行，强迫遣之，皆亡出塞為寇盗。
HCH_005_085_000115	遼西大尹田谭追擊，戰死。
HCH_005_085_000116	莽令其將严尤擊之，誘句驪侯驺入塞，斬之，傳首長安。
HCH_005_085_000117	莽大說，更名高句驪王為下句驪侯，於是貊人寇邊愈甚。
HCH_005_085_000118	建武八年 ，高句驪遣使朝貢，光武復其王號。
HCH_005_085_000119	二十三年冬，句驪蠶支落大加戴升等萬餘口詣樂浪内屬。
HCH_005_085_000120	二十五年春，句驪寇右北平、渔陽、上谷、太原，而遼東太守祭肜以恩信招之，皆復款塞。
HCH_005_085_000121	後句驪王宫生而开目能視，國人懷之，及長勇壮，數犯邊境。
HCH_005_085_000122	和帝元兴元年春，復入遼東，寇略六縣，太守耿夔擊破之，斬其渠帥。
HCH_005_085_000123	安帝 永初五年 ，宫遣使貢獻，求屬玄菟。
HCH_005_085_000124	元初五年 ，復與濊貊寇玄菟，攻華丽城。
HCH_005_085_000125	建光元年 春，幽州刺史冯焕、玄菟太守姚光、遼東太守蔡諷等，將兵出塞擊之，捕斬濊貊渠帥，获兵馬財物。
HCH_005_085_000126	宫乃遣嗣子遂成將二千餘人逆光等，遣使詐降；光等信之，遂成因据险厄以遮大军，而潜遣三千人攻玄菟、遼東，焚城郭，殺傷二千餘人。
HCH_005_085_000127	於是发广陽、渔陽、右北平、涿郡屬國三千餘騎同救之，而貊人已去。
HCH_005_085_000128	夏，復與遼東鮮卑八千餘人攻遼队，殺略吏人。
HCH_005_085_000129	蔡諷等追擊於新昌，戰殁，功曹耿耗、兵曹掾龙端、兵馬掾公孫酺以身扞諷，俱殁於陣，死者百餘人。
HCH_005_085_000130	秋，宫遂率馬韓、濊貊數千騎围玄菟。
HCH_005_085_000131	夫餘王遣子尉仇台將二萬餘人，與州郡并力討破之。
HCH_005_085_000132	斬首五百餘級。
HCH_005_085_000133	是歲宫死，子遂成立。
HCH_005_085_000134	姚光上言欲因其丧发兵擊之，议者皆以為可許。
HCH_005_085_000135	尚书陳忠曰：“宫前桀黠，光不能討，死而擊之，非義也。
HCH_005_085_000136	宜遣吊问，因責讓前罪，赦不加誅，取其後善。
HCH_005_085_000137	”安帝从之。
HCH_005_085_000138	明年，遂成還漢生口，詣玄菟降。
HCH_005_085_000139	詔曰：“遂成等桀逆無状，当斬断菹醢，以示百姓，幸會赦令，乞罪請降。
HCH_005_085_000140	鮮卑、 濊貊連年寇鈔，驅略小民，動以千數，而裁送數十百人，非向化之心也。
HCH_005_085_000141	自今已後，不與縣官戰斗而自以亲附送生口者，皆與贖直，缣人四十匹，小口半之。
HCH_005_085_000142	”
HCH_005_085_000143	遂成死，子伯固立。
HCH_005_085_000144	其後濊貊率服，東垂少事。
HCH_005_085_000145	順帝 陽嘉元年 ，置玄菟郡屯田六部。
HCH_005_085_000146	質、桓之間，復犯遼東西安平，殺帶方令，掠得樂浪太守妻子。
HCH_005_085_000147	建宁二年，玄菟太守耿臨討之，斬首數百級，伯固降服，乞屬玄菟云。
HCH_005_085_000148	東沃沮
HCH_005_085_000149	東沃沮在高句驪蓋馬大山之東，東濱大海，北與挹婁、夫餘，南與濊貊接。
HCH_005_085_000150	其地東西夹，南北長，可折方千里。
HCH_005_085_000151	土肥美，背山向海，宜五谷，善田種，有邑落長帥。
HCH_005_085_000152	人性質直强勇，便持矛步戰。
HCH_005_085_000153	言語、食飲、居處，衣服，有似句驪。
HCH_005_085_000154	其葬，作大木椁，長十餘丈，开一頭為户，新死者先假埋之，令皮肉尽，乃取骨置椁中。
HCH_005_085_000155	家人皆共一椁，刻木如生，隨死者為數焉。
HCH_005_085_000156	武帝滅朝鮮，以沃沮地為玄菟郡。
HCH_005_085_000157	後為夷貊所侵，徙郡於高句驪西北，更以沃沮為縣，屬樂浪東部都尉。
HCH_005_085_000158	至光武罢都尉官，後皆以封其渠帥，為沃沮侯。
HCH_005_085_000159	其土迫小，介於大國之間，遂臣屬句驪。
HCH_005_085_000160	句驪復置其中大人為使者，以相监領，責其租税，貂、布、魚、鹽、海中食物，发美女為婢妾焉。
HCH_005_085_000161	又有北沃沮，一名置沟婁，去南沃沮八百餘里。
HCH_005_085_000162	其俗皆與南同。
HCH_005_085_000163	界南接挹婁。
HCH_005_085_000164	挹婁人喜乘船寇抄，北沃沮畏之，每夏輒臧於岩穴，至冬船道不通，乃下居邑落。
HCH_005_085_000165	其耆者言，嘗於海中得一布衣，其形如中人衣，而两袖長三丈。
HCH_005_085_000166	又於岸際見一人乘破船，頂中復有面，與語不通，不食而死。
HCH_005_085_000167	又說海中有女國，無男人。
HCH_005_085_000168	或傳其國有神井，窺之輒生子云。
HCH_005_085_000169	濊
HCH_005_085_000170	濊北與高句驪、沃沮，南與辰韓接，東穷大海，西至樂浪。
HCH_005_085_000171	濊及沃沮、句驪，本皆朝鮮之地也。
HCH_005_085_000172	昔武王封箕子於朝鮮，箕子教以礼義田蠶，又制八条之教。
HCH_005_085_000173	其人终不相益，無門户之閉。
HCH_005_085_000174	婦人貞信。
HCH_005_085_000175	飲食以籩豆。
HCH_005_085_000176	其後四十餘世，至朝鮮侯准自稱王。
HCH_005_085_000177	漢初大亂，燕、齊、趙人往避地者數萬口，而燕人衛滿擊破准，而自王朝鮮，傳國至孫右渠。
HCH_005_085_000178	元朔元年，濊君南閭等畔右渠，率二十八萬口詣遼東内屬，武帝以其地為蒼海郡，數年乃罢。
HCH_005_085_000179	至 元封三年 ，滅朝鮮，分置樂浪、臨屯、玄菟、真番四郡。
HCH_005_085_000180	至昭帝 始元五年 ，罢臨屯、真番，以并樂浪、玄菟。
HCH_005_085_000181	玄菟復徙居句驪。
HCH_005_085_000182	自单单大領已東，沃沮、濊貊悉屬樂浪。
HCH_005_085_000183	後以境土广遠，復分領東七縣，置樂浪東部都尉。
HCH_005_085_000184	自内屬已後，風俗稍薄，法禁亦浸多，至有六十餘条。
HCH_005_085_000185	建武六年 ，省都尉官，遂棄領東地，悉封其渠帥為縣侯，皆歲時朝賀。
HCH_005_085_000186	無大君長，其官有侯、邑君、三老。
HCH_005_085_000187	耆舊自謂與句驪同種，言語法俗大抵相类。
HCH_005_085_000188	其人性愚悫，少嗜欲，不請丐。
HCH_005_085_000189	男女皆衣曲領。
HCH_005_085_000190	其俗重山川，山川各有部界，不得妄相干涉。
HCH_005_085_000191	同姓不昏。
HCH_005_085_000192	多所忌諱，疾病死亡，輒捐棄舊宅，更造新居。
HCH_005_085_000193	知種麻，養蠶，作綿布。
HCH_005_085_000194	晓候星宿，豫知年歲丰約。
HCH_005_085_000195	常用十月祭天，昼夜飲酒歌舞，名之為“舞天”。
HCH_005_085_000196	又祠虎以為神。
HCH_005_085_000197	邑落有相侵犯者，輒相罰，責生口牛馬，名之為“責祸”。
HCH_005_085_000198	殺人者偿死。
HCH_005_085_000199	少寇盗。
HCH_005_085_000200	能步戰，作矛長三丈，或數人共持之。
HCH_005_085_000201	樂浪檀弓出其地。
HCH_005_085_000202	又多文豹，有果下馬，海出班魚，使來皆獻之。
HCH_005_085_000203	三韓
HCH_005_085_000204	韓有三種：一曰馬韓、二曰辰韓、三曰弁辰。
HCH_005_085_000205	馬韓在西，有五十四國，其北與樂浪，南與倭接，辰韓在東，十有二國，其北與濊貊接。
HCH_005_085_000206	弁辰在辰韓之南，亦十有二國，其南亦與倭接。
HCH_005_085_000207	凡七十八國，伯济是其一國焉。
HCH_005_085_000208	大者萬餘户，小者數千家，各在山海間，地合方四千餘里，東西以海為限，皆古之辰國也。
HCH_005_085_000209	馬韓最大，共立其種為辰王，都目支國，尽王三韓之地。
HCH_005_085_000210	其諸國王先皆是馬韓種人焉。
HCH_005_085_000211	馬韓人知田蠶，作綿布。
HCH_005_085_000212	出大栗如梨。
HCH_005_085_000213	有長尾雞，尾長五尺。
HCH_005_085_000214	邑落雜居，亦無城郭。
HCH_005_085_000215	作土室，形如冢，开户在上。
HCH_005_085_000216	不知跪拜。
HCH_005_085_000217	無長幼男女之别。
HCH_005_085_000218	不貴金寶錦罽，不知騎乘牛馬，唯重璎珠，以缀衣為飾，及縣頸垂耳。
HCH_005_085_000219	大率皆魁頭露紒，布袍草履。
HCH_005_085_000220	其人壮勇，少年有筑室作力者，輒以绳贯脊皮，缒以大木，欢呼為健。
HCH_005_085_000221	常以五月田竟祭鬼神，昼夜酒會，群聚歌舞，舞輒數十人相隨，蹋地為節。
HCH_005_085_000222	十月农功毕，亦復如之。
HCH_005_085_000223	諸國邑各以一人主祭天神，號為“天君”。
HCH_005_085_000224	又立苏涂，建大木以縣铃鼓，事鬼神。
HCH_005_085_000225	其南界近倭，亦有文身者。
HCH_005_085_000226	辰韓，耆老自言秦之亡人，避苦役，适韓國，馬韓割東界地與之。
HCH_005_085_000227	其名國為邦，弓為弧，賊為寇，行酒為行觞，相呼為徒，有似秦語，故或名之為秦韓。
HCH_005_085_000228	有城栅屋室。
HCH_005_085_000229	諸小别邑，各有渠帥，大者名臣智，次有儉側，次有樊秖，次有殺奚，次有邑借。
HCH_005_085_000230	土地肥美，宜五谷。
HCH_005_085_000231	知蠶桑，作缣布。
HCH_005_085_000232	乘驾牛馬。
HCH_005_085_000233	嫁娶以礼。
HCH_005_085_000234	行者讓路。
HCH_005_085_000235	國出鐵，濊、倭、馬韓并从市之。
HCH_005_085_000236	凡諸貿易，皆以鐵為貨。
HCH_005_085_000237	俗喜歌舞、飲酒、鼓瑟。
HCH_005_085_000238	兒生欲令其頭扁，皆押之以石。
HCH_005_085_000239	弁辰與辰韓雜居，城郭衣服皆同，語言風俗有異。
HCH_005_085_000240	其人形皆長大，美发，衣服洁清。
HCH_005_085_000241	而刑法严峻。
HCH_005_085_000242	其國近倭，故颇有文身者。
HCH_005_085_000243	初，朝鮮王准為衛滿所破，乃將其餘眾數千人走入海，攻馬韓，破之，自立為韓王。
HCH_005_085_000244	准後滅絕，馬韓人復自立為辰王。
HCH_005_085_000245	建武二十年 ，韓人廉斯人苏馬諟等，詣樂浪貢獻。
HCH_005_085_000246	光武封苏馬諟為漢廉斯邑君，使屬樂浪郡，四時朝謁。
HCH_005_085_000247	靈帝末，韓、濊并盛，郡縣不能制，百姓苦亂，多流亡入韓者。
HCH_005_085_000248	馬韓之西，海島上有州胡國。
HCH_005_085_000249	其人短小，髡頭，衣韦衣，有上無下。
HCH_005_085_000250	好養牛豕。
HCH_005_085_000251	乘船往來，貨市韓中。
HCH_005_085_000252	倭
HCH_005_085_000253	倭在韓東南大海中，依山島為居，凡百餘國。
HCH_005_085_000254	自武帝滅朝鮮，使驛通於漢者三十許國，國皆稱王，世世傳統。
HCH_005_085_000255	其大倭王居邪馬台國。
HCH_005_085_000256	樂浪郡徼，去其國萬二千里，去其西北界拘邪韓國七千餘里。
HCH_005_085_000257	其地大較在會稽東冶之東，與硃崖、儋耳相近，故其法俗多同。
HCH_005_085_000258	土宜禾稻、麻紵、蠶桑，知織绩為缣布。
HCH_005_085_000259	出白珠、青玉。
HCH_005_085_000260	其山有丹土。
HCH_005_085_000261	氣温暖，冬夏生菜茹。
HCH_005_085_000262	無牛、馬、虎、豹、羊、 鵲。
HCH_005_085_000263	其兵有矛、楯、木弓、竹矢，或以骨為鏃。
HCH_005_085_000264	男子皆黥面文身，以其文左右大小别尊卑之差。
HCH_005_085_000265	其男衣皆横幅，结束相連。
HCH_005_085_000266	女人被发屈紒，衣如单被，贯頭而着之；并以丹硃坌身，如中國之用粉也。
HCH_005_085_000267	有城栅屋室。
HCH_005_085_000268	父母兄弟異處，唯會同男女無别。
HCH_005_085_000269	飲食以手，而用籩豆。
HCH_005_085_000270	俗皆徒跣，以蹲踞為恭敬。
HCH_005_085_000271	人性嗜酒。
HCH_005_085_000272	多壽考，至百餘歲者甚眾。
HCH_005_085_000273	國多女子，大人皆有四五妻，其餘或两或三。
HCH_005_085_000274	女人不淫不妒。
HCH_005_085_000275	又俗不盗窃，少爭訟。
HCH_005_085_000276	犯法者没其妻子，重者滅其門族。
HCH_005_085_000277	其死停丧十餘日，家人哭泣，不進酒食，而等类就歌舞為樂。
HCH_005_085_000278	灼骨以卜，用决吉凶。
HCH_005_085_000279	行來度海，令一人不栉沐，不食肉，不近婦人，名曰“持衰”。
HCH_005_085_000280	若在涂吉利，則雇以財物；如病疾遭害，以為持衰不謹，便共殺之。
HCH_005_085_000281	建武中元二年 ，倭奴國奉貢朝賀，使人自稱大夫，倭國之極南界也。
HCH_005_085_000282	光武賜以印綬。
HCH_005_085_000283	安帝 永初元年 ，倭國王帥升等獻生口百六十人，願請見。
HCH_005_085_000284	桓、靈間，倭國大亂，更相攻伐，历年無主。
HCH_005_085_000285	有一女子各曰卑弥呼，年長不嫁，事鬼神道，能以妖惑眾，於是共立為王。
HCH_005_085_000286	侍婢千人，少有見者，唯有男子一人給飲食，傳辞語。
HCH_005_085_000287	居處宫室、楼观城栅，皆持兵守衛。
HCH_005_085_000288	法俗严峻。
HCH_005_085_000289	自女王國東度海千餘里，至拘奴國，雖皆倭種，而不屬女王。
HCH_005_085_000290	自女王國南四千餘里，至硃儒國，人長三四尺。
HCH_005_085_000291	自硃儒東南行船一年，至裸國、黑齿國，使驛所傳，極於此矣。
HCH_005_085_000292	會稽海外有東鳀人，分為二十餘國。
HCH_005_085_000293	又有夷洲及澶洲。
HCH_005_085_000294	傳言秦始皇遣方士徐福將童男女數千人入海，求蓬莱神仙不得，徐福畏誅不敢還，遂止此洲，世世相承，有數萬家。
HCH_005_085_000295	人民時至會稽市。
HCH_005_085_000296	會稽東治縣人有入海行遭風，流移至澶洲者。
HCH_005_085_000297	所在絕遠，不可往來。
HCH_005_085_000298	評語
HCH_005_085_000299	論曰：“昔箕子違衰殷之運，避地朝鮮。
HCH_005_085_000300	始其國俗未有聞也，及施八条之約，使人知禁，遂乃邑無淫盗，門不夜扃，回頑薄之俗，就宽略之法，行數百千年，故東夷通以柔謹為風，異乎三方者也。
HCH_005_085_000301	苟政之所暢，則道義存焉。
HCH_005_085_000302	仲尼懷愤，以為九夷可居。
HCH_005_085_000303	或疑其陋。
HCH_005_085_000304	子曰：“君子居之，何陋之有！
HCH_005_085_000305	”亦徒有以焉尔。
HCH_005_085_000306	其後遂通接商賈，漸交上國。
HCH_005_085_000307	而燕人衛滿扰雜其風，於是从而澆異焉。
HCH_005_085_000308	《老子》曰：“法令滋章，盗賊多有。
HCH_005_085_000309	”若箕子之省簡文条而用信義，其得聖賢作法之原矣！
HCH_005_085_000310	贊曰：宅是嵎夷，曰乃旸谷。
HCH_005_085_000311	巢山潜海，厥區九族。
HCH_005_085_000312	嬴末紛亂，燕人違難。
HCH_005_085_000313	雜華澆本，遂通有漢。
HCH_005_085_000314	眇眇偏譯，或从或畔。
