HCH_003_038_000148	與祖珽有舊，珽奏除尚書左丞，又引為兼黃門。
HCH_003_038_000149	執政疾其祖珽之党，與崔季舒等同見誅。
HCH_003_038_000150	澤本勁直，無所回避，及被出追還，折節和光。
HCH_003_038_000151	然好戲笑，無規檢，故頻敗。
HCH_003_038_000152	妻钜鹿魏氏，恩好甚隆，不能暫相離，澤每從駕，其妻不宿。
HCH_003_038_000153	亦至性強立，時人以為健婦夫半。
HCH_003_038_000154	延儁從祖弟良，字元賓，稍遷尚書考功郎中。
HCH_003_038_000155	時汾州吐京胡薛羽等作逆，以良兼尚書左丞，為西北道行台。
HCH_003_038_000156	時有五城郡山胡馮宜都、賀悅回成等，以妖妄惑眾，假稱帝號，服素衣，持白傘白幡，率諸逆眾，於雲台郊抗王師。
HCH_003_038_000157	良大破之。
HCH_003_038_000158	又山胡劉蠡升，自雲聖術，胡人信人，咸相影附，旬日之間，逆徒還振。
HCH_003_038_000159	以良為汾州刺史，加輔國將軍，行台如故。
HCH_003_038_000160	良以城人饑窘，夜率眾奔西河。
HCH_003_038_000161	汾州之居西河，自良始也。
HCH_003_038_000162	孝靜初，為衛大將軍、太府卿，卒於官。
HCH_003_038_000163	贈吏部尚書，諡曰貞，又重贈侍中、尚書僕射。
HCH_003_038_000164	子叔祉，粗涉文學，居官甚著聲績，位終司空右長史。
HCH_003_038_000165	良從父兄子慶孫，字紹遠。
HCH_003_038_000166	少孤，性倜儻，重然諾。
HCH_003_038_000167	正光末，汾州吐京群胡薛悉公、馬牒騰並自立為王，眾至數萬。
HCH_003_038_000168	詔慶孫為募人別將，招率鄉豪以討之。
HCH_003_038_000169	慶孫每摧其鋒，進軍深入，至雲台郊；大戰郊西，賊眾大潰。
HCH_003_038_000170	征赴都，除直後。
HCH_003_038_000171	於是賊復鳩集，北連蠡升，南通絳蜀，凶徒轉盛。
HCH_003_038_000172	以慶孫為別將，從軹關入討，深入二百餘里，至陽胡城。
HCH_003_038_000173	朝廷以此地被山帶河，衿要之所，明帝末，遂立邵郡，因以慶孫為太守。
HCH_003_038_000174	慶孫務安緝之，咸來歸業。
HCH_003_038_000175	爾硃榮之死也，世隆擁眾北度，詔慶孫為大都督，與行台源子恭率眾追擊。
HCH_003_038_000176	慶孫與世隆密通，事泄，追還河內斬之。
HCH_003_038_000177	慶孫任俠有氣，鄉曲壯士及好事者多相依附，撫養咸有恩紀。
HCH_003_038_000178	在郡日，逢歲饑凶，四方遊客恆有百餘，慶孫自以家糧贍之。
HCH_003_038_000179	性雖粗武，愛好文流，與諸才學之士咸相交結。
HCH_003_038_000180	輕財重義，坐客恆滿，是以為時所稱。
HCH_003_038_000181	延儁從祖弟仲規，少好經史，頗有志節。
HCH_003_038_000182	咸陽王禧為司州牧，辟為主簿，仍表行建興郡事。
HCH_003_038_000183	車駕自代還洛，次於郡境。
HCH_003_038_000184	仲規備供帳，朝于路側。
HCH_003_038_000185	詔仲規曰：「畿郡望重，卿何能自致此也？」仲規曰：「陛下棄彼玄壤，來宅紫縣，臣方躍馬吳、會，冀功銘帝籍，豈一郡而已。」孝文笑曰：「冀卿必副此言。」駕還，見咸陽王曰：「昨得汝主簿為南道主人，六軍豐贍。元弟之寄，殊副所望。」除司徒主簿。
HCH_003_038_000186	仲規父在鄉疾病，棄官奔赴，以違制免。
HCH_003_038_000187	久之，中山王英征義陽，引為統軍，奏復本資。
HCH_003_038_000188	于陣戰沒。
HCH_003_038_000189	贈河東太守，諡曰貞。
HCH_003_038_000190	無子，弟叔義以第二子伯茂後之。
HCH_003_038_000191	伯茂少有風望，學涉群書，文藻富贍，釋褐奉朝請。
HCH_003_038_000192	大將軍、京兆王繼西討，引為鎧曹參軍。
HCH_003_038_000193	南征絳蜀陳雙熾，為行台長孫承業行台郎中。
HCH_003_038_000194	承業還京師，留伯茂仍知行台事。
HCH_003_038_000195	以平薛鳳賢等，賞平陽伯。
HCH_003_038_000196	再遷散騎常侍，典起居注。
HCH_003_038_000197	太昌初，為中書侍郎。
HCH_003_038_000198	永熙中，孝武帝兄子廣平王贊盛選賓寮，以伯茂為文學。
HCH_003_038_000199	後加中軍大將軍。
HCH_003_038_000200	伯茂好飲酒，頗涉疏傲。
HCH_003_038_000201	久不徙官，曾為《豁情賦》。
HCH_003_038_000202	天平初遷鄴，又為《遷都賦》。
HCH_003_038_000203	二年，因內宴，伯茂侮慢殿中尚書、章武王景哲。
HCH_003_038_000204	景哲遂申啟，稱伯茂棄其本列，與監同行，以梨擊案，傍汙冠服，禁庭之內，令人挈衣。
HCH_003_038_000205	詔付所司，後竟無坐。
HCH_003_038_000206	伯茂既出後其伯仲規，與兄景融別居。
HCH_003_038_000207	景融貧窘，伯茂了無賑恤，殆同行路，世以此貶薄之。
HCH_003_038_000208	卒，年三十九，知舊嘆惜焉。
HCH_003_038_000209	伯茂末年，劇飲不已，乃至傷性，多有愆失。
HCH_003_038_000210	未亡前數日，忽雲吾得密信，將被收掩，乃與婦乘車西逃避。
HCH_003_038_000211	後因顧指壁中，言有官人追逐，其妻方知其病。
HCH_003_038_000212	卒後，殯於家園。
HCH_003_038_000213	友人常景、李渾、王元景、盧元明、魏季景、李騫等十許人於墓傍置酒設祭，哀哭涕泣，一飲一酹，曰：「裴中書魂而有靈，知吾曹也。」乃各賦詩一篇。
HCH_003_038_000214	李騫以魏收亦與之友，寄以示收。
HCH_003_038_000215	收時在晉陽，乃同其作，論敘伯茂，其十字云：「臨風想玄度，對酒思公榮。」時人以伯茂性侮傲，謂收詩頗得事實。
HCH_003_038_000216	贈散騎常侍、衛將軍、度支尚書，雍州刺史，重贈吏部尚書，諡曰文。
HCH_003_038_000217	伯茂曾撰晉書，竟未能成。
HCH_003_038_000218	無子，兄景融以第二子孝才繼。
HCH_003_038_000219	齊武平末，位中書舍人。
HCH_003_038_000220	叔義亦有學行，累遷太山太守，為政清靜，吏人安之。
HCH_003_038_000221	遷司徒從事中郎。
HCH_003_038_000222	卒，贈東秦州刺史，諡曰宣。
HCH_003_038_000223	子景融，字孔明，篤學好屬文。
HCH_003_038_000224	舉秀才，射策高第，除太學博士，稍遷諫議大夫，領著作。
HCH_003_038_000225	元象中，儀同高嶽以為錄事參軍。
HCH_003_038_000226	弟景龍、景顏被劾廷尉獄，景融入選。
HCH_003_038_000227	吏部擬郡，為御史中尉崔暹所彈，雲其貪榮昧進，遂坐免官。
HCH_003_038_000228	病卒。
HCH_003_038_000229	景融卑退廉謹，無競于時，雖才不稱學，而緝綴無倦，文詞氾濫，理會處寡。
HCH_003_038_000230	所作文章，別有集錄。
HCH_003_038_000231	景顏頗有學尚，孝靜初，為司空長史，在官貪穢，為中尉崔暹所劾，遇病死獄中。
HCH_003_038_000232	延儁族兄聿，字外興，以操尚貞立，被孝文所知。
HCH_003_038_000233	為北中府長史。
HCH_003_038_000234	時帝以聿與中書侍郎崔亮清貧，欲以幹錄優之，乃以亮帶野王縣事，聿帶溫縣。
HCH_003_038_000235	時人榮之。
HCH_003_038_000236	卒于平秦郡太守，贈洛州刺史。
HCH_003_038_000237	子子袖入關西。
HCH_003_038_000238	延儁族人瑗，字珍寶，太和中析屬河北郡。
HCH_003_038_000239	少孤貧，清苦自立。
HCH_003_038_000240	為汝南王悅郎中令。
HCH_003_038_000241	孝靜初，卒于雍州刺史。
HCH_003_038_000242	延儁從父兄宣明，位華州刺史，有惠政，諡曰簡。
HCH_003_038_000243	二子景鸞、景鴻，並有逸才，河東呼景鸞為驥子，景鴻為龍文。
HCH_003_038_000244	景鸞位華州刺史。
HCH_003_038_000245	子文端，齊行台郎。
HCH_003_038_000246	四子，願、安志、弘、振。
HCH_003_038_000247	景鴻，齊和夷郡守。
HCH_003_038_000248	子叔卿，博涉有孝行，時人號曰「裴曾子」。
HCH_003_038_000249	隋貝丘令。
HCH_003_038_000250	子神舉、神符，而神舉最知名。
HCH_003_038_000251	裴佗
HCH_003_038_000252	裴佗，字元化，河東聞喜人也。
HCH_003_038_000253	六世祖詵，仕晉位太常卿。
HCH_003_038_000254	因晉亂，避地涼州。
HCH_003_038_000255	苻堅平河西，東歸，因居解縣。
HCH_003_038_000256	世以文學顯，五舉秀才，再舉孝廉，時人美之。
HCH_003_038_000257	父景惠，州別駕。
HCH_003_038_000258	佗容貌魁偉，聵然有器望。
HCH_003_038_000259	舉秀才，以高第除中書博士。
HCH_003_038_000260	累遷趙郡太守，為政有方，威惠甚著，狡吏奸人，莫不改貫，所得俸祿，分恤貧窮。
HCH_003_038_000261	轉前將軍、荊州刺史，郡人戀仰，傾境餞送。
HCH_003_038_000262	蠻酋田磐石、田敬宗等部落萬餘家，恃眾阻險，不賓王命，前後牧守，未能降款。
HCH_003_038_000263	佗至州，單使宣慰，示以禍福，田敬宗聞風歸附。
HCH_003_038_000264	於是合境清晏，繈負至者千餘家。
HCH_003_038_000265	後加中軍將軍，以老乞還。
HCH_003_038_000266	卒，遺令不聽請贈，不受賵襚，諸子皆遵行之。
HCH_003_038_000267	佗性剛直，不好與俗人交遊，其投分者必當時名勝。
HCH_003_038_000268	清白任真，不事家產，宅不過三十步，又無田園，暑不張蓋，寒不衣裘，其貞儉若此。
HCH_003_038_000269	子讓之。
HCH_003_038_000270	子讓之
HCH_003_038_000271	讓之字士禮，年十六喪父，殆不勝哀。
HCH_003_038_000272	其母辛氏泣撫之曰：「棄我滅性，得為孝子乎！」由是自勉。
HCH_003_038_000273	辛氏高明婦人，又閑禮度；夫喪，諸子多幼弱，廣延師友，或親自教授，內外親屬有吉凶禮制，多取則焉。
HCH_003_038_000274	讓之少好學，有文情，清明俊辯，早得聲譽。
HCH_003_038_000275	魏天平中，舉秀才，對策高第。
HCH_003_038_000276	累遷屯田、主客郎中，省中語曰「能賦詩，裴讓之」。
HCH_003_038_000277	為太原公開府記室。
HCH_003_038_000278	與楊愔友善，相遇則清談竟日。
HCH_003_038_000279	愔每云：「此人風流警拔，裴文季為不亡矣。」梁使至，常令讓之攝主客郎。
HCH_003_038_000280	第二弟諏之奔關右，兄弟五人皆拘系。
HCH_003_038_000281	齊神武問云：「諏之何在？」答曰：「昔吳、蜀二國，諸葛兄弟各得盡心，況讓之老母在此，君臣分定，失忠與孝，愚夫不為。伏願明公以誠信待物。若以不收處物，物亦安能自信？以此定霸，猶卻行而求道耳。」神武善其言，兄弟俱釋。
HCH_003_038_000282	曆文襄大將軍主簿，兼中書舍人。
HCH_003_038_000283	後兼散騎常侍聘梁。
HCH_003_038_000284	文襄嘗入朝，讓之導引，容儀醖籍，文襄目之曰：「士禮，佳舍人也。」遷長兼中書侍郎，領舍人。
HCH_003_038_000285	齊受禪，靜帝遜居別宮，與諸臣別，讓之流涕歔欷。
HCH_003_038_000286	以參掌儀注，封寧都縣男。
HCH_003_038_000287	帝欲以為黃門侍郎，或言其體重不堪趨侍，乃除清河太守。
HCH_003_038_000288	至郡未幾，楊愔謂讓之諸弟曰：「我與賢兄交款，企聞善政，適有人從清河來，雲奸吏斂跡，盜賊清靖。期月之期，翻更非速。」
HCH_003_038_000289	清河有二豪吏田轉貴、孫舍興，久吏奸猾，多有侵削，因事遂脅人取財，計贓依律不至死，讓之以其亂法，殺之。
HCH_003_038_000290	時清河王岳為司州牧，遣部從事案之。
HCH_003_038_000291	侍中高德政舊與讓之不協，密奏言：「當陛下受禪之時，讓之眷戀魏朝，嗚咽流涕，比為內官，情非所願。」既而楊愔請救之，雲罪不合死。
HCH_003_038_000292	文宣大怒，謂愔曰：「欲得與裴讓之同塚邪！」於是無敢言者，事奏，竟賜死於家。
HCH_003_038_000293	讓之次弟諏之，字士正。
HCH_003_038_000294	少好儒學，釋褐太學博士。
HCH_003_038_000295	嘗從常景借書百卷，十許日便返。
HCH_003_038_000296	景疑其不能讀，每卷策問，應答無遺。
HCH_003_038_000297	景歎曰：「應奉五行俱下，禰衡一覽便記，今復見之于裴生矣。」楊愔闔門改葬，托諏之頓作十餘墓誌，文皆可觀。
HCH_003_038_000298	讓之、諏之及皇甫和、和弟亮，並知名於洛下。
HCH_003_038_000299	時人語曰：「諏勝於讓，和不如亮。」司空高乾致書曰：「相屈為戶曹參軍。」諏之復書不受署。
HCH_003_038_000300	沛王開大司馬府，辟為記室。
HCH_003_038_000301	遷鄴後，諏之留在河南。
HCH_003_038_000302	西魏領軍獨孤信入據金墉，以諏之為開府屬，號曰「洛陽遺彥」。
HCH_003_038_000303	信敗，諏之居南山，洛州刺史王元軌召為中從事。
HCH_003_038_000304	西師忽至，尋退，遂隨西師入關。
HCH_003_038_000305	周文帝以為大行台倉曹郎中。
HCH_003_038_000306	卒，贈徐州刺史。
HCH_003_038_000307	次讞之，字士平。
HCH_003_038_000308	七歲便勤學，早知名。
HCH_003_038_000309	累遷司徒主簿。
HCH_003_038_000310	楊愔每稱歎曰：「河東士族，京官不少，唯此家兄弟，全無鄉音。」讞之雖年少，不妄交遊，唯與隴西辛術、趙郡李繪、頓丘李構、清河崔贍為忘年友。
HCH_003_038_000311	昭帝梓宮將還鄴，轉儀曹郎。
HCH_003_038_000312	尤悉歷代故事，儀注、喪禮皆能裁正。
HCH_003_038_000313	為許昌太守，客旅過郡，皆出私財供給，人間無所預。
HCH_003_038_000314	代下日，為吏人所懷。
HCH_003_038_000315	仕周，卒伊川太守。
HCH_003_038_000316	次謀之，字士令。
HCH_003_038_000317	少有風格，邢邵每云「我裴四」。
HCH_003_038_000318	武成為開府，辟為參軍，掌書記。
HCH_003_038_000319	次訥之，字士言。
HCH_003_038_000320	純謹有局量。
HCH_003_038_000321	弱冠為平原公開府墨曹，掌書記，從至并州。
HCH_003_038_000322	其母在鄴，忽得心痛，訥之是日不勝思慕，心亦驚痛，乃請急而還。
HCH_003_038_000323	當時以為孝感。
HCH_003_038_000324	文宣踐阼，幸晉陽。
HCH_003_038_000325	皇太子監國；留訥之與杜台卿並為齋帥，領東宮管記。
HCH_003_038_000326	轉太子舍人，奏中書舍人事。
HCH_003_038_000327	衛尉杜弼被其家客誣云「有怨言，誹訕時政」。
HCH_003_038_000328	並稱訥之與弼交好，亦知之。
HCH_003_038_000329	坐免官。
HCH_003_038_000330	卒，天統中追贈平州刺史。
HCH_003_038_000331	長子曰樊，出後讓之。
HCH_003_038_000332	次子矩，最知名。
HCH_003_038_000333	孫矩
HCH_003_038_000334	矩字弘大，繈褓而孤；及長，好學，頗愛文藻，有智數。
HCH_003_038_000335	世父讓之謂曰：「觀汝神識，足成才士，欲求宦達，當資幹世之務。」矩由是始留情世事。
HCH_003_038_000336	仕齊，為高平王文學。
HCH_003_038_000337	齊亡，不得調。
HCH_003_038_000338	隋文帝為定州總管，補記室，甚親敬之。
HCH_003_038_000339	以母憂去職。
HCH_003_038_000340	及帝作相，遣使馳召之，參相府記室事。
HCH_003_038_000341	受禪，遷給事郎，奏舍人事。
HCH_003_038_000342	伐陳之役，領元帥記室。
HCH_003_038_000343	既破丹陽，晉王廣令矩與高熲收陳圖籍。
HCH_003_038_000344	明年，奉詔巡撫嶺南。
HCH_003_038_000345	未行而高智慧、汪文進等作亂，吳、越道閉。
HCH_003_038_000346	上難遣矩行，矩請速進，上許之。
HCH_003_038_000347	行至南康，得兵數千人。
HCH_003_038_000348	時俚帥王仲宣逼廣州，遣其部將周師舉圖東衡州，矩與大將軍鹿願赴之。
HCH_003_038_000349	賊立九柵，屯大庾嶺，共為聲援。
HCH_003_038_000350	矩進擊破之。
HCH_003_038_000351	賊懼，釋東衡州，據原長嶺，又擊敗之。
HCH_003_038_000352	遂斬師舉，進軍自南海拔廣州，仲宣懼而潰散。
HCH_003_038_000353	矩所綏集者二十餘州，又承制署渠帥為刺史縣令。
HCH_003_038_000354	及還，上大悅，命升殿勞苦之，謂高熲、楊素曰：「韋洸將二萬兵，不能早度嶺，每患其兵少。裴矩以三千弊卒徑至南海，有臣若此，朕亦何憂。」以功拜開府，賜爵聞喜縣公，賚物二千段。
HCH_003_038_000355	除戶部侍郎，遷內吏侍郎。
HCH_003_038_000356	時突厥強盛，都藍可汗妻大義公主即宇文氏女，由是數為邊患。
HCH_003_038_000357	後因公主與從胡私通，長孫晟先發其事，矩請出使說都藍，顯戳宇文。
HCH_003_038_000358	上從之，竟如其言。
HCH_003_038_000359	公主見殺後，都藍與突利可汗構難，屢犯亭鄣。
HCH_003_038_000360	詔太平公史萬歲為行軍總管，出定襄道，以矩為行軍長史，破達頭可汗于塞外。
HCH_003_038_000361	萬歲被誅，功竟不錄。
HCH_003_038_000362	上以啟人可汗初附，令矩撫慰之。
HCH_003_038_000363	還，為尚書左丞。
HCH_003_038_000364	其年，文獻皇后崩，太常舊無儀注，矩與牛弘、李百藥等據齊禮參定。
HCH_003_038_000365	轉吏部侍郎，名為稱職。
HCH_003_038_000366	煬帝即位，營建東都，矩職修府省，九旬功就。
HCH_003_038_000367	時西域諸蕃多至張掖與中國交市，帝令矩掌其事。
HCH_003_038_000368	矩知帝方勤遠略，諸胡至者，矩誘令言其國俗山川險易，撰西域圖記三卷，入朝奏之。
HCH_003_038_000369	其序曰：
