HCH_003_051_000001	齊宗室諸王上
HCH_003_051_000054	有司備禮儀，就墓拜授。
HCH_003_051_000055	時隆冬盛寒，睿跣步號哭，面皆破裂，嘔血數升。
HCH_003_051_000056	及還，不堪參謝。
HCH_003_051_000057	帝親就第看問，拜司空、攝錄尚書事。
HCH_003_051_000058	河清三年，周師及突厥至并州。
HCH_003_051_000059	武成戎服，將以宮人避之，睿叩馬諫，乃止。
HCH_003_051_000060	帝親禦戎，六軍進止，並令取睿節度，而使段孝先總焉。
HCH_003_051_000061	帝與宮為被緋甲，登故北城以望，軍營甚整。
HCH_003_051_000062	突厥咎周人曰：「爾言齊亂，故來伐之。今齊人眼中亦有鐵，何可當邪！」乃還。
HCH_003_051_000063	至陘嶺，凍滑，乃鋪氈以度。
HCH_003_051_000064	胡馬寒瘦，膝已下皆無毛，比至長城，死且盡。
HCH_003_051_000065	乃截槊杖之以歸。
HCH_003_051_000066	是役也，段孝先持重，不與賊戰，自晉陽失道，為虜所屠，無遺類焉。
HCH_003_051_000067	斛律光自三堆還，帝以遭大寇，抱其頭哭。
HCH_003_051_000068	任城王湝進曰：「何至此！」乃止。
HCH_003_051_000069	光面折孝先於帝前，曰：「段婆善為送女客。」於是以睿為能，加尚書令，封宣城郡公，拜太尉，監五禮。
HCH_003_051_000070	晚節頗以酒色為和士開所構。
HCH_003_051_000071	睿久典朝政，譽望日隆，漸被疏忌。
HCH_003_051_000072	乃撰古忠臣義士，號曰《要言》，以致其意。
HCH_003_051_000073	武成崩。
HCH_003_051_000074	葬後數日，睿與馮翊王潤、安德王延宗及元文遙奏後主云：「和士開不宜仍居內。」併入奏太后。
HCH_003_051_000075	因出士開為袞州刺史。
HCH_003_051_000076	太后欲留過百日，睿正色不許。
HCH_003_051_000077	太后令酌酒賜睿，睿正色曰：「今論國家大事，非為厄酒。」言訖便出。
HCH_003_051_000078	其夜，睿方寢，見一人長可丈五尺，臂丈餘，當門向床，以臂壓睿，良久遂失。
HCH_003_051_000079	甚惡之，起坐歎曰：「大丈夫運命一朝至此！」旦欲入朝，妻子咸諫止之。
HCH_003_051_000080	睿曰：「社稷事重，吾當以死效之。吾寧死事先皇，不忍見朝廷顛沛。」至殿門，又有人曰：「願勿入。」睿曰：「吾上不負天，死亦無恨。」入見太后，太后復以為言，睿執之彌固。
HCH_003_051_000081	出至永巷，被送華林園，於雀離佛院令劉桃枝拉殺之，時年三十六。
HCH_003_051_000082	大霧三日，朝野冤惜之。
HCH_003_051_000083	其年，詔聽以王禮葬，竟無贈諡。
HCH_003_051_000084	子整信嗣，好學有行檢，位儀同三司，後終於長安。
HCH_003_051_000085	清河王
HCH_003_051_000086	清河王岳，學洪略，神武從父弟也。
HCH_003_051_000087	父翻，字飛雀，以器度知名，卒於侍御中散。
HCH_003_051_000088	元象中，贈假黃鉞、大將軍、太傅、太尉、錄尚書事，諡孝宣公。
HCH_003_051_000089	嶽幼孤貧，人未之知。
HCH_003_051_000090	長而敦直，姿貌嶷然，深沉有器量。
HCH_003_051_000091	初居洛邑，神武每使入洛，必止嶽舍。
HCH_003_051_000092	岳母山氏嘗夜起，見神武室中無火而有光。
HCH_003_051_000093	移於別室，如前所見。
HCH_003_051_000094	怪之。
HCH_003_051_000095	詣卜者筮，遇《乾》之《大有》。
HCH_003_051_000096	占者曰：「吉，《易》稱'飛龍在天，大人造也'，貴不可言。」山氏歸報神武。
HCH_003_051_000097	神武后起兵於信都，山氏謂嶽曰：「赤光之瑞，今當驗矣，汝可從之。」嶽遂往信都，神武見之大悅。
HCH_003_051_000098	及戰于韓陵，神武將中軍，高昂將左軍，嶽將右軍。
HCH_003_051_000099	中軍敗，嶽舉麾大呼，橫沖賊陣，神武因大破賊。
HCH_003_051_000100	以功除衛將軍、左光祿大夫，封清河郡公。
HCH_003_051_000101	母山氏封郡君，授女侍中，入侍皇后。
HCH_003_051_000102	天平二年，除侍中、六州軍事都督，尋加開府。
HCH_003_051_000103	岳辟引時賢以為僚屬，論者美之。
HCH_003_051_000104	尋授使持節、六州大都督、冀州大中正。
HCH_003_051_000105	俄拜京畿大都督，其六州事悉隸京畿。
HCH_003_051_000106	時神武統務晉陽，嶽與侍中孫騰等京師輔政。
HCH_003_051_000107	嶽性至孝，母疾，衣不解帶。
HCH_003_051_000108	及遭喪去職，哀毀骨立。
HCH_003_051_000109	神武憂之，每日遣人勞勉。
HCH_003_051_000110	尋起復本位，曆冀、晉二州刺史、西南道大都督，有綏邊之稱。
HCH_003_051_000111	及神武崩，侯景叛，梁武乘間遣其貞陽侯明於寒山，擁泗水灌彭城，與景為掎角聲援。
HCH_003_051_000112	岳總諸軍南討，與行台慕容紹宗擊破明，禽之。
HCH_003_051_000113	景仍于渦陽與左衛將軍劉豐等相持。
HCH_003_051_000114	嶽又破之。
HCH_003_051_000115	以功除太尉。
HCH_003_051_000116	又統慕容紹宗、劉豐等攻王思政於長社。
HCH_003_051_000117	岳引洧水灌城。
HCH_003_051_000118	紹宗、劉豐為思政所獲。
HCH_003_051_000119	西魏出兵援思政，嶽內外防禦，城不沒者三板。
HCH_003_051_000120	會文襄親臨，數日克城，獲思政等。
HCH_003_051_000121	以功別封真定縣男。
HCH_003_051_000122	文襄以為己功，故賞典不弘。
HCH_003_051_000123	文襄崩，文宣出撫晉陽，令嶽以本官兼尚書左僕射，留鎮鄴。
HCH_003_051_000124	天保初，進封清河郡王。
HCH_003_051_000125	五年，加太保。
HCH_003_051_000126	為西南道大行台，統司徒潘相樂等救江陵。
HCH_003_051_000127	師次義陽，西魏克荊州。
HCH_003_051_000128	因略地，克郢州，獲梁郢州刺史陸法和，送鄴。
HCH_003_051_000129	詔岳旋師。
HCH_003_051_000130	嶽自討寒山、長社，及出隨、陸，並有功，威名彌重。
HCH_003_051_000131	性華侈，尤悅酒色，歌姬舞女，陳鼎擊鐘，諸王皆莫及。
HCH_003_051_000132	初，高歸彥少孤，神武令嶽撫養。
HCH_003_051_000133	輕其年幼，情禮甚薄，歸彥內銜之。
HCH_003_051_000134	及歸彥為領軍，嶽謂其德己，更倚仗之。
HCH_003_051_000135	歸彥密構其短，奏岳造城南大宅，僭擬為永巷，但無闕耳。
HCH_003_051_000136	帝后夜行，見壯麗，意不平。
HCH_003_051_000137	仍屬帝召鄴下婦人薛氏入宮，而嶽先嘗迎之，至宅，由其姊也。
HCH_003_051_000138	帝縣薛氏姊而鋸殺之，讓嶽，以為奸人女。
HCH_003_051_000139	嶽曰：「臣本欲取之，嫌其輕薄，非奸也。」帝益怒，使高歸彥就宅賜以鴆。
HCH_003_051_000140	嶽曰：「臣無罪。」彥曰：「飲之！」飲而薨。
HCH_003_051_000141	朝野惜之，時年三十四。
HCH_003_051_000142	詔大鴻臚護喪事。
HCH_003_051_000143	贈太宰、太傅、假黃鉞、給轀輬車，諡曰昭武。
HCH_003_051_000144	敕以城南宅為莊嚴寺。
HCH_003_051_000145	初，岳與神武經綸天下，家有私兵戎器，儲甲千餘領。
HCH_003_051_000146	文襄末，嶽表求納之，文襄推心相任，不許。
HCH_003_051_000147	文宣時，亦頻請納，又不許。
HCH_003_051_000148	將薨，遺表謝恩，並請上甲。
HCH_003_051_000149	葬畢，方許納焉。
HCH_003_051_000150	皇建中，配享文襄廟庭。
HCH_003_051_000151	後歸彥反，武成知其前譖，以歸彥良賤百口贈岳家。
HCH_003_051_000152	贈岳太師、太保，餘如故。
HCH_003_051_000153	子勱。
HCH_003_051_000154	勱字敬德，幼聰敏，美風儀，以仁孝聞。
HCH_003_051_000155	七歲襲爵清河王，十四為青州刺史。
HCH_003_051_000156	曆祠部尚書、開府儀同三司，改封安樂侯。
HCH_003_051_000157	性剛直，有才幹。
HCH_003_051_000158	斛律光雅敬之，每征伐則引為副。
HCH_003_051_000159	遷侍中、尚書右僕射。
HCH_003_051_000160	及後主為周師所敗，勱奉太后歸鄴。
HCH_003_051_000161	進宦官放縱，儀同苟子溢尤幸。
HCH_003_051_000162	勱將斬以徇，太后救之，乃得釋。
HCH_003_051_000163	劉文殊竊謂勱曰：「子溢之徒，言成禍福，何得如此！」勱攘袂曰：「今西軍日侵，朝貴多叛，正由此輩弄權。若今日殺之，明日就誅，無恨。」文殊甚愧之。
HCH_003_051_000164	勱勸後主，五品已下家略，悉置三臺上，脅之曰：「若戰不捷，則燒之。此輩必死戰，乃可捷也。」後主不從，遂棄鄴東遷。
HCH_003_051_000165	勱恆後殿，為周軍所得。
HCH_003_051_000166	武帝與語，大悅，因問齊亡所由，勱發言流涕，悲不自勝，帝為改容。
HCH_003_051_000167	授開府儀同三司。
HCH_003_051_000168	隋文帝為丞相，謂曰：「齊亡由任邪佞，公父子忠良，聞於鄰境，宜善自愛。」勱拜謝曰：「勱，亡齊末屬，不能扶危定傾，既蒙獲宥，已多優幸，況濫叨名級，致速官謗。」帝甚器之。
HCH_003_051_000169	再遷楚州刺史。
HCH_003_051_000170	城北有伍子胥廟，其俗敬鬼，祈者必以牛酒，至破產業。
HCH_003_051_000171	勱歎曰：「子胥賢者，豈宜損百姓乎！」告諭所部，自是遂止。
HCH_003_051_000172	百姓賴之。
HCH_003_051_000173	開皇七年，轉光州刺史。
HCH_003_051_000174	上表曰：「陳氏數年已來，荒悖滋甚，天厭亂德，妖實人興。或空裏時有大聲，或行路共傳鬼怪，或刳人肝以祠天狗，或自捨身以厭妖訛。人神怨憤，怪異薦發。臣以庸才，猥蒙朝寄，頻曆蕃守，與其鄰接。密邇仇仇，知其動靜。天討有罪，此即其時。若戎車雷動，戈船電邁，臣雖駑怯，請效鷹犬。」並上平陳五策，帝嘉之，答以優詔。
HCH_003_051_000175	及大舉伐陳，以勱為行軍總管，從宜陽公王世積下陳江州，以功拜上開府，賜物三千段。
HCH_003_051_000176	時隴右諸羌，數為寇亂。
HCH_003_051_000177	朝廷以勱有威名，拜洮州刺史。
HCH_003_051_000178	下車大崇威惠，人夷悅附，豪猾屏跡，路不拾遺，以善政稱。
HCH_003_051_000179	後吐谷渾來寇，勱時遇疾，不能拒戰，賊遂大掠而去。
HCH_003_051_000180	憲司奏勱亡戶口，坐免，卒於家。
HCH_003_051_000181	大唐褒顯前代名臣，追贈都督四州諸軍事、定州刺史。
HCH_003_051_000182	子士廉最知名。
HCH_003_051_000183	廣平公
HCH_003_051_000184	廣平公盛，神武從叔祖也。
HCH_003_051_000185	寬厚有長者風。
HCH_003_051_000186	神武起兵於信都，盛來赴，以為中軍大都督，封廣平郡公。
HCH_003_051_000187	歷位司徒、太尉。
HCH_003_051_000188	天平三年，薨於位，贈假黃鉞、太尉、太師、錄尚書事。
HCH_003_051_000189	無子，以兄子子瑗嗣。
HCH_003_051_000190	天保初，改封平昌王，卒于魏尹。
HCH_003_051_000191	陽州公
HCH_003_051_000192	陽州公永樂，神武從祖兄子也。
HCH_003_051_000193	太昌初，封陽州縣伯，進爵為公，累遷北豫州刺史。
HCH_003_051_000194	河橋之戰，司徒高昂失利奔退，永樂守洛陽南城。
HCH_003_051_000195	昂走趣城南，西軍追者將至，永樂不開門，昂遂為西軍所禽。
HCH_003_051_000196	神武大怒，杖之二百。
HCH_003_051_000197	後罷豫州，家產不立。
HCH_003_051_000198	神武問其故，對曰：「裴監為長史，辛公正為別駕，受王委寄，鬥酒只雞不敢入。」神武乃以永樂為濟州，仍以監、公正為長史、別駕。
HCH_003_051_000199	謂永樂曰：「爾勿大貪，小小義取莫復畏。」永樂至州，監、公正諫不見聽，以狀啟神武。
HCH_003_051_000200	神武封啟以示永樂，然後知二人清直，並擢用之。
HCH_003_051_000201	永樂卒於州，贈太師、太尉、錄尚書事，諡曰武昭。
HCH_003_051_000202	無子，從兄思宗以第二子孝緒為後，襲爵。
HCH_003_051_000203	天保初，改封脩城郡王。
HCH_003_051_000204	永樂弟長弼，小名阿伽。
HCH_003_051_000205	性粗武，出入城市，好毆擊行路，時人皆呼為阿伽郎君。
HCH_003_051_000206	以宗室封廣武王。
HCH_003_051_000207	時有天恩道人，至凶暴，橫行閭肆，後入長弼黨，專以鬥為事。
HCH_003_051_000208	文宣並收掩付獄，天恩等十餘人皆棄市，長弼鞭一百。
HCH_003_051_000209	尋為南營州刺史，在州無故自驚走。
HCH_003_051_000210	叛亡入突厥，竟不知死所。
HCH_003_051_000211	襄樂王
HCH_003_051_000212	襄樂王顯國，神武從祖弟也。
HCH_003_051_000213	無才伎，直以宗室謹厚，天保元年，封襄樂郡王。
HCH_003_051_000214	位右衛將軍，卒。
HCH_003_051_000215	上洛王
HCH_003_051_000216	上洛王思宗，神武從子也。
HCH_003_051_000217	性寬和，頗有武幹。
HCH_003_051_000218	天保初，封上洛郡王。
HCH_003_051_000219	歷位司空、太傅，薨於官。
HCH_003_051_000220	子元海，累遷散騎常侍，願處山林，修行釋典，文宣許之。
HCH_003_051_000221	乃入林慮山，經二年，絕棄人事。
HCH_003_051_000222	志不能固，自啟求歸。
HCH_003_051_000223	徵復本任，便縱酒肆情，廣納姬侍。
HCH_003_051_000224	又除領軍將軍。
HCH_003_051_000225	器小志大，頗以智謀自許。
HCH_003_051_000226	皇建末，孝昭幸晉陽，武成居守，元海以散騎常侍留典機密。
HCH_003_051_000227	初，孝昭之誅楊愔等，謂武成雲，事成，以汝為皇太弟。
HCH_003_051_000228	及踐位，乃使武成在鄴主兵，立子百年為皇太子，武成甚不平。
HCH_003_051_000229	先是，恆留濟南於鄴，除領軍厙狄伏連為幽州刺史，以斛律豐樂為領軍，以分武成之權。
HCH_003_051_000230	武成留伏連而不聽豐樂視事。
HCH_003_051_000231	乃與河陽王孝瑜偽獵，謀於野，暗乃歸。
HCH_003_051_000232	先是童謠云：「中興寺內白鳧翁，四方側聽聲雍雍，道人聞之夜打鐘。」時丞相府在北城中，即舊中興寺也；鳧翁謂雄雞，蓋指武成小字步落稽也；道人，濟南王小名也；打鐘，言將被擊也。
HCH_003_051_000233	既而太史奏言，北城有天子氣，昭帝以為濟南應之，乃使平秦王歸彥之鄴，迎濟南赴并州。
HCH_003_051_000234	武成先告元海，並問自安之計。
HCH_003_051_000235	元海曰：「皇太后萬福，至尊孝性非常，殿下不須別慮。」武成曰：「此豈我推誠之意邪？」元海乞還省一夜思之。
HCH_003_051_000236	武成即留元海後堂，元海達旦不眠，唯繞床徐步。
HCH_003_051_000237	夜漏未盡，武成遽出曰：「神算如何？」答云：「夜中得三策，恐不堪用耳。」因說梁孝王懼誅入關事，請乘數騎入晉陽，先見太后求哀，後見主上，請去兵權，以死為限，求不幹朝政，必保太山之安，此上策也；若不然，當具表雲威權大盛，恐取謗眾口，請青、齊二州刺史，沉靖自居，必不招物議，此中策也。
HCH_003_051_000238	更問下策，曰：「發言即恐族誅。」因逼之，答曰：「濟南世嫡，主上假太后令而奪之，今集文武，示以此敕，執豐樂，斬歸彥，尊濟南，號令天下，以順討逆，此萬世一時也。」武成大悅，狐疑，竟未能用。
HCH_003_051_000239	乃使鄭道謙卜之，皆曰：「不利舉事，靜則吉。」又召曹魏祖問之國事，對曰：「當有大凶。」又時有林慮令姓籓，知占候，密謂武成曰：「宮車當晏駕，殿下為天下王。」武成拘之於內以候之。
HCH_003_051_000240	又令巫覡卜之，多雲不須舉兵，自有大慶。
HCH_003_051_000241	武成乃奉詔，令數百騎送濟南于晉陽。
HCH_003_051_000242	及孝昭崩，武成即位，除元海侍中、開府儀同三司、太子詹事。
HCH_003_051_000243	河清二年，元海為和士開譖，被馬鞭六十，責云：「爾在鄴城說我以弟反兄，幾許不義！以鄴城兵馬抗并州，幾許無智！不義無智，若為可使？」出為兗州刺史。
HCH_003_051_000244	元海後妻，陸太姬甥也，故尋被追任使。
HCH_003_051_000245	武平中，與祖珽共執朝政。
HCH_003_051_000246	元海多乙太姬密語告珽。
HCH_003_051_000247	珽求領軍，元海不可，珽乃以其所告報太姬。
HCH_003_051_000248	姬怒，出元海為鄭州刺史。
HCH_003_051_000249	鄴城將敗，徵為尚書令。
HCH_003_051_000250	周建德七年，於鄴城謀逆，伏誅。
HCH_003_051_000251	元海好亂樂禍，然詐仁慈，不飲酒啖肉。
HCH_003_051_000252	文宣天保末年，敬信內法，乃至宗廟不血食，皆元海所為。
HCH_003_051_000253	及為右僕射，又說後主禁屠宰，斷酤酒。
HCH_003_051_000254	然本心非靖，故終致覆敗。
HCH_003_051_000255	思宗弟思好，本浩氏子也，思宗養以為弟，遇之甚薄。
HCH_003_051_000256	少以騎射事文襄。
HCH_003_051_000257	及文宣受命，為左衛大將軍。
HCH_003_051_000258	本名思孝，天保五年討蠕蠕，文宣悅其驍勇，謂曰：「爾擊賊如鶻入鴉群，宜思好事。」故改名焉。
HCH_003_051_000259	累遷尚書令、朔州道行台、朔州刺史、開府、南安王。
HCH_003_051_000260	甚得邊朔人心。
HCH_003_051_000261	後主時，斫骨光弁奉使至州，思好迎之甚謹。
HCH_003_051_000262	光弁倨傲，思好因心銜恨。
HCH_003_051_000263	武平五年，遂舉兵反，與并州諸貴書曰：「主上少長深宮，未辨人之情偽，昵近凶狡，疏遠忠良。遂使刀鋸刑餘，貴溢軒階；商胡丑類，擅權帷幄。剝削生靈，劫掠朝市，暗於聽受，專行忍害。幽母深宮，無復人子之禮；二弟殘戮，頓絕孔懷之義。仍縱子立奪馬於東門，光弁制鷹於西市；駁龍得儀同之號，逍遙受郡君之名。犬馬班位，榮冠軒冕，人不堪役，思長亂階。趙郡王睿，實曰宗英，社稷惟寄。左相斛律明月，世為元輔，威著鄰國，並非有辜，奄見誅殄。孤既忝預皇枝，實蒙殊獎，今便擁率義兵，指除君側之害。幸悉此懷，無致疑惑。」行台郎王行思之辭也。
HCH_003_051_000264	思好至陽曲，自號大丞相，置百官，以行台左丞王尚之為長史。
HCH_003_051_000265	武衛趙海在晉陽掌兵，時倉卒，不暇奏，矯詔發兵拒之。
HCH_003_051_000266	軍士皆曰：「南安王來，我輩唯須唱萬歲奉迎耳。」帝聞變，使唐邕、莫多婁敬顯、劉桃枝、中領軍厙狄士文馳之晉陽，帝勒兵續進。
HCH_003_051_000267	思好軍敗，與行思投水而死。
HCH_003_051_000268	其麾下二千人，桃枝圍之，且殺且招，終不降，以至於盡。
HCH_003_051_000269	時帝在道，叱奴世安自晉陽遂露布，于城平都遇斛斯孝卿，孝卿誘使食，因馳詣行宮，叫已了。
HCH_003_051_000270	帝大歡，左右呼萬歲。
HCH_003_051_000271	良久，世安乃以狀自陳。
HCH_003_051_000272	帝曰：「告爾何物事？乃得坐食！」於是賞孝卿而免世安罪。
HCH_003_051_000273	暴思好屍七日，然後屠剝焚之，烹尚之於鄴市，令內參射其妃于宮內，仍火焚殺之。
HCH_003_051_000274	思好反前五旬，有人告其謀反。
HCH_003_051_000275	韓長鸞女適思好子，故奏言有人誣告諸貴，事相擾動，不殺無以息後，乃斬之。
HCH_003_051_000276	思好既誅，死者弟伏闕下訴求贈兄，長鸞不為通也。
HCH_003_051_000277	平秦王
HCH_003_051_000278	平秦王歸彥，字仁英，神武族弟也。
HCH_003_051_000279	父徽，魏末坐事當徙涼州。
HCH_003_051_000280	行至河、渭間，遇賊，以軍功得免流。
HCH_003_051_000281	因於河州積年，以解胡言為西域大使，得胡師子，以功行河東事，遂死焉。
HCH_003_051_000282	徽于神武，舊恩甚篤。
HCH_003_051_000283	及神武平京洛，迎徽喪，與穆同營葬。
HCH_003_051_000284	贈司徒，諡曰文宣。
HCH_003_051_000285	初，徽嘗過長安市，與婦人王氏私通而生歸彥，至是年已九歲，神武追見之，撫對悲喜。
HCH_003_051_000286	稍遷徐州刺史。
HCH_003_051_000287	歸彥少質樸，後更改節，放縱好聲色，朝夕酣歌。
HCH_003_051_000288	妻魏上党王元天穆女也，貌不美而甚嬌妒。
HCH_003_051_000289	數忿爭，密啟文宣求離，事寢不報。
HCH_003_051_000290	天保元年，封平秦王，嫡妃康及所生母王氏，並為太妃。
HCH_003_051_000291	善事二母，以孝聞。
HCH_003_051_000292	徵為兼侍郎，稍被親寵。
HCH_003_051_000293	以討侯景功，別封長樂郡公，除領軍大將軍。
HCH_003_051_000294	領軍加大，自歸彥始也。
HCH_003_051_000295	文宣誅高德正，金寶財貨，悉以賜之。
HCH_003_051_000296	乾明初，拜司徒，仍總知禁衛。
HCH_003_051_000297	濟南自晉陽之鄴，楊愔宣敕，留從駕兵五千於西中，陰備非常。
HCH_003_051_000298	至鄴數日，歸彥乃知之，由是陰怨楊、燕等。
HCH_003_051_000299	楊、燕等欲去二王，問計於歸彥。
HCH_003_051_000300	歸彥詐喜，請共元海量之。
HCH_003_051_000301	元海亦口許心違，馳告長廣。
HCH_003_051_000302	長廣於是誅楊、燕等。
HCH_003_051_000303	孝昭將入雲龍門，都督成休甯列仗拒而不內，歸彥諭之，然後得入。
HCH_003_051_000304	進向柏閣、永巷亦知之。
HCH_003_051_000305	孝昭踐阼，以此彌見優重。
HCH_003_051_000306	每入，常在平原王段韶上。
HCH_003_051_000307	以為司空，兼尚書令。
HCH_003_051_000308	齊制，宮內唯天子紗帽，臣下皆戎帽。
HCH_003_051_000309	特賜歸彥紗帽以寵之。
HCH_003_051_000310	孝昭崩，歸彥從晉陽迎武成於鄴。
HCH_003_051_000311	及武成即位，進位太傅，領司徒，常聽將私部曲三人，帶刀入仗。
HCH_003_051_000312	從武成還都，諸貴戚等競要之。
HCH_003_051_000313	其所往處，一坐盡傾。
HCH_003_051_000314	歸彥既地居將相，志氣盈滿，發言陵侮，傍若無人。
HCH_003_051_000315	議者以威權震主，必為禍亂。
HCH_003_051_000316	上亦尋其前翻覆之跡，漸忌之。
HCH_003_051_000317	高元海、畢義雲、高乾和等咸數言其短。
HCH_003_051_000318	上幸歸彥家，召魏收對禦作詔草，欲加右丞相。
HCH_003_051_000319	收曰：「至尊以右丞相登帝位，今為歸彥威名太盛，故出之，豈可復加此號？」乃拜太宰、冀州刺史。
HCH_003_051_000320	即乾和繕寫。
HCH_003_051_000321	晝日，仍敕門司不聽輒內。
HCH_003_051_000322	時歸彥在家縱酒，經宿不知，至明欲參。
HCH_003_051_000323	至門知之，大驚而退。
HCH_003_051_000324	及通名謝，敕令早發，別賜錢帛、鼓吹、醫藥，事事周備。
HCH_003_051_000325	又敕武職督將，悉送至清陽宮。
HCH_003_051_000326	拜而退，莫敢共語。
HCH_003_051_000327	唯與趙郡王睿久語，時無聞者。
HCH_003_051_000328	至州不自安，謀逆，欲待受調訖，班賜軍士。
HCH_003_051_000329	望車駕如晉陽，乘虛入鄴。
HCH_003_051_000330	為其郎中令呂思禮所告，詔平原王段韶襲之。
HCH_003_051_000331	歸彥舊于南境置私驛，聞軍將逼，報之，便嬰城拒守。
HCH_003_051_000332	先是，冀州長史宇文仲鸞、司馬李祖挹、別駕陳季璩、中從事房子弼、長樂郡守尉普興等疑歸彥有異，使連名密啟，歸彥追而獲之，遂收禁仲鸞等五人。
HCH_003_051_000333	仍並不從，皆殺之。
HCH_003_051_000334	軍已逼城，歸彥登城大叫云：「孝昭皇帝初崩，六軍百萬眾，悉由臣手，投身向鄴迎陛下。當時不反，今日豈有異心？正恨高元海、畢義雲、高乾和誑惑聖上，疾忌忠良。但為殺此三人，即臨城自刎。」其後城破，單騎北走。
HCH_003_051_000335	至交津，見獲，鎖送鄴。
HCH_003_051_000336	帝令趙郡王睿私問其故，歸彥曰：「使黃頷少兒牽挽我，何可不反？」曰：「誰邪？」歸彥曰：「元海、乾和，豈是朝廷老宿？如趙家老公時，又詎懷怨？」於是帝又使讓焉。
