HCH_008_026_000055	或問曰：「禮，作栗主，瘞桑主。漢、魏並有瘞桑之議，大曆中亦瘞孝敬皇帝神主，今祔而不瘞，如之何？」答曰：「作主依神，理無可埋，漢魏瘞藏，事非允愜。孝敬尊非正統，廟廢而主獨存，從而瘞藏，為葉情理。」
HCH_008_026_000056	又問：「古者巡狩，必載遷主，今東都主又祔於廟。」答曰：「古者師行以遷主，無則主命，自非遷祖之主，別無出廟之文。凡邑有宗廟先君之主曰都，則兩都宗廟，各宜有主。」
HCH_008_026_000057	又問曰：「古者作主，必因虞、練，若主必歸祔，則室不可虛，則當補已亡之主，創當祔之主。禮經無說，如之何？」答曰：「虞、練作主，禮之正也。非時作主，事之權也。王者遭時為法，因事制宜，苟無其常，則思其變。如駕或東幸，廟仍虛主，即准肅宗 廣德二年 上都作主故事，特作闕主而祔。蓋主不可闕，故禮貴從宜，《春秋》之義，變而正之者。」臣伏思祖宗之主，神靈所憑，寓於太微，不入宗廟，據經復本，允屬聖明。
HCH_008_026_000058	至是下尚書省集議，而郎吏所議，與彥威多同。
HCH_008_026_000059	丞郎則各執所見，或曰「神主合藏于太微宮」；或云「併合埋瘞」；或云「闕主當作」；或云「輿駕東幸，即載上都神主而東」。
HCH_008_026_000060	咸以意言，不本經據。
HCH_008_026_000061	竟以紛議不定，遂不舉行。
HCH_008_026_000062	會昌五年 八月，中書門下奏：「東都太廟九室神主，共二十六座，自祿山叛後，取太廟為軍營，神主棄於街巷，所司潛收聚，見在太微宮內新造小屋之內。其太廟屋室並在，可以修崇。大和中，太常博士議，以為東都不合置神主，車駕東幸，即載主而行。至今因循，尚未修建。望令尚書省集公卿及禮官、學官詳議。如不要更置，須有收藏去處。如合置，望以所拆大寺材木修建。既是宗室官居守，便望令充修東都太廟使，勾當修繕。」奉敕宜依。
HCH_008_026_000063	六年三月，太常博士鄭路等奏：「東都太微宮神主二十座，去年二月二十九日禮院分析聞奏訖。伏奉今月七日敕『 此禮至重，須遵典故，宜令禮官、學官同議聞奏 』者。臣今與學官等詳議訖，謹具分析如後：獻祖宣皇帝、宣莊皇后、懿祖光皇帝、光懿皇后、文德皇后、高宗天皇大帝、則天皇后、中宗大聖大昭孝皇帝、和思皇后、昭成皇后、孝敬皇帝、地敬哀皇后已前十二座，親盡迭毀，宜遷諸太廟，祔於興聖廟。禘祫之歲，乃一祭之。東都無興聖廟可祔，伏請且權藏於太廟夾室。未題神主十四座，前件神主既無題號之文，難伸祝告之禮。今與禮官等商量，伏請告遷之日，但瘞於舊太微宮內空閒之地。恭酌事理，庶協從宜。」制可。
HCH_008_026_000064	太常博士段瑰等三十九人奏議曰：
HCH_008_026_000065	禮之所立，本於誠敬；廟之所設，實在尊嚴。
HCH_008_026_000066	既曰薦誠，則宜統一。
HCH_008_026_000067	昔周之東西有廟，亦可徵其所由。
HCH_008_026_000068	但緣卜洛之初，既須營建，又以遷都未決，因議兩留。
HCH_008_026_000069	酌其事情，匪務於廣，祭法明矣。
HCH_008_026_000070	伏以東都太廟，廢已多時，若議增修，稍乖前訓。
HCH_008_026_000071	何者？
HCH_008_026_000072	東都始制寢廟於 天后 、中宗之朝，事出一時，非貞觀、開元之法，前後因循不廢者，亦踵鎬京之文也。
HCH_008_026_000073	《記》曰：「祭不欲數，數則煩。」天寶之中，兩京悉為寇陷，西都廟貌如故，東都因此散亡。
HCH_008_026_000074	是知九廟之靈，不欲歆其煩祀也。
HCH_008_026_000075	自建中不葺之後，彌歷歲年。
HCH_008_026_000076	今若廟貌惟新，即須室別有主。
HCH_008_026_000077	舊主雖在，大半合祧，必几筵而存之，所謂宜祧不祧也。
HCH_008_026_000078	孔子曰，「當七廟五廟，無虛主也」，謂廟不得無主者也。
HCH_008_026_000079	舊主如有留去，新廟便合創添。
HCH_008_026_000080	謹按《 左傳 》云：「祔練作主。」又戴聖云：「虞而立几筵。」如或過時成之，便是以凶幹吉。
HCH_008_026_000081	創添既不典，虛廟又非儀。
HCH_008_026_000082	考諸禮文，進退無守。
HCH_008_026_000083	或曰「漢于郡國置宗廟凡百餘所，今止東西立廟，有何不安」者。
HCH_008_026_000084	當漢氏承秦焚燒之餘，不識典故，至於廟制，率意而行。
HCH_008_026_000085	比及元、成二帝之間，貢禹、韋玄成等繼出，果有正論，竟從毀除。
HCH_008_026_000086	足知漢初不本於禮經，又安可程法也？
HCH_008_026_000087	或曰「几筵不得復設，廟寢何妨修營，侯車駕時巡，便合於所載之主」者。
HCH_008_026_000088	究其終始，又得以論之。
HCH_008_026_000089	昨者降敕參詳，本為欲收舊主，主既不立，廟何可施？
HCH_008_026_000090	假令行幸九州，一一皆立廟乎？
HCH_008_026_000091	」愚以為廟不可修，主宜藏瘞，或就瘞於坎室，或瘞於兩階間，此乃百代常行不易之道也。
HCH_008_026_000092	其年九月敕：「 段瑰等詳議，東都不可立廟。李福等別狀，又有異同。國家制度，須合典禮，證據未一，則難建立。宜並令赴都省對議，須歸至當。 」
HCH_008_026_000093	工部尚書薛元賞等議：
HCH_008_026_000094	伏以建中時，公卿奏請修建東都慶廟，當時之議，大旨有三：其一曰，必存其廟，備立其主，時饗之日，以他官攝行。
HCH_008_026_000095	二曰，建廟立主，存而不祭，皇輿時巡，則就饗焉。
HCH_008_026_000096	三曰，存其廟，一瘞其主。
HCH_008_026_000097	臣等立其三議，參酌禮經，理宜存廟，不合置主。
HCH_008_026_000098	謹按《禮祭義》曰：「建國之神位，右社稷而左宗廟。」《禮記》云：「君子將營宮室，宗廟為先。」是知王者建邦設都，必先宗廟、社稷。
HCH_008_026_000099	況周武受命，始都于豐，成王相宅，又卜於洛，烝祭歲於新邑，冊周公於太室。
HCH_008_026_000100	故《書》曰：「戊辰，王在新邑，烝祭歲。王入太室祼。」成王厥後復立于豐，雖成洛邑，未嘗久處。
HCH_008_026_000101	逮于平王，始定東遷。
HCH_008_026_000102	則周之豐、鎬，皆有宗廟明矣。
HCH_008_026_000103	又按，曾子問「廟有二主」，夫子對以「天無二日，土無二王，嘗、禘、郊、社，尊無二上，未知其為禮」者。
HCH_008_026_000104	昔齊桓公作二主，夫子譏之，以為偽主。
HCH_008_026_000105	是知二主不可並設，亦明矣。
HCH_008_026_000106	夫聖王建社以厚本，立廟以尊祖，所以京邑必有宗社。
HCH_008_026_000107	今國家定周、秦之兩地，為東西之兩宅，辟九衢而立宮闕，設百司而嚴拱衛，取法玄象，號為京師。
HCH_008_026_000108	既嚴帝宅，難虛神位，若無宗廟，何謂皇都？
HCH_008_026_000109	然依人者神，在誠者祀，誠非外至，必由中出，理合親敬，用交神明。
HCH_008_026_000110	位宜存於兩都，廟可偕立；誠難專於二祭，主不並設。
HCH_008_026_000111	或以《 禮 》云「七廟五廟無虛主」，是謂不可無主。
HCH_008_026_000112	所以天子巡狩，亦有所尊，尚飾齋車，載遷主以行。
HCH_008_026_000113	今若修廟瘞主，同東都太廟，九室皆虛，既違於經，須徵其說。
HCH_008_026_000114	臣復探賾禮意，因得盡而論之。
HCH_008_026_000115	所云「七廟五廟無虛主」，是謂見饗之廟不可虛也。
HCH_008_026_000116	今之兩都，雖各有廟，禘祫饗獻，斯皆親奉於上京，神主几筵，不可虛陳於東廟。
HCH_008_026_000117	且《禮》云：「唯聖人為能饗帝，孝子為能饗親。」昔漢韋玄成議廢郡國祀，亦曰：「立廟京師，躬親承事，四海之內，各以其職來祭。」人情禮意，如此較然。
HCH_008_026_000118	二室既不並居，二廟豈可偕祔？
HCH_008_026_000119	但所都之國，見饗之廟，既無虛室，則葉通經議者，又欲置主不饗，以俟巡幸。
HCH_008_026_000120	昔魯作僖公之主，不于虞、練之時，《 春秋 》書而譏之。
HCH_008_026_000121	合祔之主，作非其時，尚為所譏。
HCH_008_026_000122	今若置不合祔之主，不因時而作，違經越禮，莫甚於此。
HCH_008_026_000123	豈有九室合饗之主，而有置而不饗之文？
HCH_008_026_000124	兩廟始創于周公，二主獲譏于夫子。
HCH_008_026_000125	自古製作，皆范周孔，舊典猶在，足可明徵。
HCH_008_026_000126	臣所以言東都廟則合存，主不合置。
HCH_008_026_000127	今將修建廟宇，誠不虧於典禮。
HCH_008_026_000128	其見在太微宮中六主，請待東都建修太廟畢，具禮迎置於西夾室，閟而不饗，式彰陛下嚴祀之敬，以明聖朝尊祖之義。
HCH_008_026_000129	吏部郎中鄭亞等五人議：「據禮院奏，以為東都太廟既廢，不可復修，見在太微宮神主，請瘞於所寓之地。有乖經訓，不敢雷同。臣所以別進議狀，請修祔主，並依典禮，兼與 建中元年 禮儀使顏真卿所奏事同。臣與公卿等重議，皆以為廟固合修，主不可瘞，即與臣等別狀意同。但眾議猶疑東西二廟，各設神主，恐涉廟有二主之義，請修廟虛室，乙太微宮所寓神主藏於夾室之中。伏以六主神位，內有不祧之宗，今用遷廟之儀，猶未合禮。臣等猶未敢署眾狀，蓋為闕疑。」
HCH_008_026_000130	太學博士直弘文館鄭遂等七人議曰：「夫論國之大事，必本乎正而根乎經，以臻于中道。聖朝以廣孝為先，以得禮為貴，而臣下敢不以經對。三論六故，已詳於前議矣。再捧天問，而陳乎諸家之說，求於典訓，考乎大中，廟有必修之文，主無可置之理。何則？正經正史，兩都之廟可徵。《 禮 》稱『天子不卜處太廟』，『擇日卜建國之地，則宗廟可知』。則廢廟之說，恐非所宜廢。謹按《 詩 》、《 書 》、《 禮 》三經及漢朝兩史，兩都並設廟，而載主之制，久已行之。敢不明徵而去文飾，援據經文，不易前見，東都太廟，合務修崇，而舊主當瘞，請于太微宮所藏之所。皇帝有事于洛，則奉齋車載主以行。」
HCH_008_026_000131	太常博士顧德章議曰：
HCH_008_026_000132	夫禮雖緣情，將明厥要，實在得中，必過禮而求多，則反虧於誠敬。
HCH_008_026_000133	伏以神龍之際，天命有歸，移武氏廟于長安，即其地而置太廟，以至天寶初復，不為建都。
HCH_008_026_000134	而設議曰：「中宗立廟於東都，無乖舊典。」徵其意，不亦謬乎？
HCH_008_026_000135	又曰「東都太廟，至於睿宗、玄宗，猶奉而不易」者。
HCH_008_026_000136	蓋緣嘗所尊奉，不敢輒廢也。
HCH_008_026_000137	今則廢已多時，猶循莫舉之典也。
HCH_008_026_000138	又曰「雖貞觀之始，草創未暇，豈可謂此事非開元之法」者。
HCH_008_026_000139	謹按定《開元六典敕》曰：「 聽政之暇，錯綜古今，法以《 周官 》，作為《唐典》。覽其本末，千載一朝。《 春秋 》謂考古之法也。行之可久，不曰然歟？ 」此時東都太廟見在，《六典》序兩都宮闕，西都具太廟之位，東都則存而不論，足明事出一時，又安得曰「開元之法」也？
HCH_008_026_000140	又三代禮樂，莫盛于周。
HCH_008_026_000141	昨者論議之時，便宜細大，取法于周，遷而立廟。
HCH_008_026_000142	今立廟不因遷，何美之而不能師之也？
HCH_008_026_000143	又曰「建國神位，右社稷而左宗廟，君子將營宮室，宗廟為先」者。
HCH_008_026_000144	謹按《六典》，永昌中則天以東都為神都。
HCH_008_026_000145	爾後漸加營構，營室百司，於是備矣。
HCH_008_026_000146	今之宮室百司，乃武氏改命所備也。
HCH_008_026_000147	上都已建國立宗廟，不合引言。
HCH_008_026_000148	又曰：「東都洛陽祭孝宣等五帝，長安祭孝成等三帝」。
HCH_008_026_000149	以此為置廟之例，則大非也。
HCH_008_026_000150	當漢兩處有廟，所祭之帝各別。
HCH_008_026_000151	今東都建廟作主，與上都盡同，概而論之，失之甚者。
HCH_008_026_000152	又曰「今或東洛復太廟，有司同日侍祭，以此為數，實所未解」者。
HCH_008_026_000153	謹按 天寶三載 詔曰：「頃四時有事於太廟，兩京同日。自今已後，兩京各宜別擇日。」載在祀典，可得而詳。
HCH_008_026_000154	且立廟造主，所以祭神，而曰存而勿祀，出自何經？
HCH_008_026_000155	「當七廟五廟無虛主」，而欲立虛廟，法于何典？
HCH_008_026_000156	前稱廟貌如故者，即指建中之中，就有而言，以為國之先也。
HCH_008_026_000157	前以非時不造主者，謂見有神主，不得以非時而造也。
HCH_008_026_000158	若江左至德之際，主並散亡，不可拘以例也。
HCH_008_026_000159	或曰「廢主之瘞，請在太微宮」者。
HCH_008_026_000160	謹按 天寶二年 敕曰：「古之制禮，祭用質明，義兼取于尚幽，情實緣於既沒。我聖祖澹然當在，為道之法，既殊有盡之期，宜展事生之禮。自今已後，每至聖祖宮有昭告，宜改用卯時」者。
HCH_008_026_000161	今欲以主瘞于宮所，即與此敕全乖。
HCH_008_026_000162	又曰「主不合瘞，請藏夾室」者。
HCH_008_026_000163	謹按前代藏主，頗有異同。
HCH_008_026_000164	至如夾室，宜用以序昭穆也。
HCH_008_026_000165	今廟主俱不中禮，則無禘祫之文。
HCH_008_026_000166	又曰「君子將營宮室，以宗廟為先，則建國營宮室而宗廟必設。東都既有宮室，而太廟不合不營」。
HCH_008_026_000167	凡以論之，其義斯勝。
HCH_008_026_000168	而西周、東漢，並曰兩都，其各有宗廟之證，經史昭然，又得以極思於揚榷。
HCH_008_026_000169	《 詩 》曰：「其繩則直，縮板以載，作廟翼翼。」《大雅》「瓜瓞」，言豐廟之作也。
HCH_008_026_000170	又曰：「于穆清廟，肅雍顯相。」洛邑既成，以率文王之祀。
HCH_008_026_000171	此《 詩 》言洛之廟也。
HCH_008_026_000172	《 書 》曰：「成王既至洛，烝祭歲，文王騂牛一。」又曰「裸於太室」，康王又居豐，「命畢公保釐東郊。」豈有無廟而可烝祭，非都而設保釐？
HCH_008_026_000173	則《書》東西之廟也。
HCH_008_026_000174	逮于後漢卜洛，西京之廟亦存。
HCH_008_026_000175	建武二年 ，於洛陽立廟，而成、哀、平三帝祭於西京。
HCH_008_026_000176	一十八年，親幸長安，行禘禮，當時五室列於洛都，三帝留於京廟，行幸之歲，與合食之期相會，不奉齋車，又安可以成此禮？
HCH_008_026_000177	則知兩廟周人成法，載主以行，漢家通制。
HCH_008_026_000178	或以當虛一都之廟為不可，而引「七廟無虛主」之文。
HCH_008_026_000179	《禮》言一都之廟，室不虛主，非為兩都各廟而不可虛也。
HCH_008_026_000180	既聯出徵之辭，更明載主之意，因事而言，理實相統，非如詩人更可斷章以取義也。
HCH_008_026_000181	古人求神之所非一，奉神之意無二，故廢桑主，重作栗主，既事理之，以明其一也。
HCH_008_026_000182	或又引《 左氏傳 》築郿凡例，謂「有宗廟先君之主曰都」，而立建主之論。
HCH_008_026_000183	按魯莊公二十八年冬，築郿，《 左傳 》為築發凡例，《 穀梁 》譏因藪澤之利，《 公羊 》稱避凶年造邑之嫌。
HCH_008_026_000184	三傳異同，左氏為短。
HCH_008_026_000185	何則？
HCH_008_026_000186	當春秋二百年間，魯凡城二十四邑，唯郿一邑稱築，其二十三邑，豈皆有宗廟先君之主乎；執此為建主之端，又非通論。
HCH_008_026_000187	或又曰：「廢主之瘞，何以在於太微宮所藏之所；宜舍故依新，前已列矣。」按瘞主之位有三：或於北牖之下，或在西階之間，廟之事也。
HCH_008_026_000188	其不當立之主，但隨其所以瘞之。
HCH_008_026_000189	夫主瘞乎當立之廟，斯不然矣。
HCH_008_026_000190	以在所而言，則太微宮所藏之所，與漢之寢園無異。
HCH_008_026_000191	歷代以降，建一都者多，兩都者少。
HCH_008_026_000192	今國家崇東西之宅，極嚴奉之典，而以各廟為疑，合以建都故事，以相質正，即周、漢是也。
HCH_008_026_000193	今詳議所徵，究其年代，率皆一都之時，豈可以擬議，亦孰敢獻酬於其間？
HCH_008_026_000194	詳考經旨，古人謀寢必及於廟，未有設寢而不立廟者。
HCH_008_026_000195	國家承隋氏之弊，草創未暇，後雖建於垂拱，而事有所合。
HCH_008_026_000196	其後當干戈寧戢之歲，文物大備之朝，歷於十一聖，不議廢之。
HCH_008_026_000197	豈不以事雖出於一時，廟有合立之理，而不可一一革也。
HCH_008_026_000198	今洛都之制，上自宮殿樓觀，下及百辟之司，與西京無異。
HCH_008_026_000199	鑾輿之至也，雖廝役之賤，必歸其所理也。
HCH_008_026_000200	豈先帝之主，獨無其所安乎？
HCH_008_026_000201	時也，虞主尚瘞，廢主宜然。
HCH_008_026_000202	或以馬融、李舟二人稱「寢無傷於偕立，廟不妨於暫虛」，是則馬融、李舟，可法于宣尼矣。
HCH_008_026_000203	以此擬議，乖當則深。
HCH_008_026_000204	或稱「凡邑有宗廟先君之主曰都，無曰邑，邑曰築，都曰城」者。
HCH_008_026_000205	謹按春秋二百四十年間，惟郿一邑稱築。
HCH_008_026_000206	如城郎、費之類，各有所因，或以他防，或以自固，謂之盡有宗廟，理則極非。
HCH_008_026_000207	或稱「聖主有復古之功，簡冊有考文之美，五帝不同樂，三王不同禮，遭時為法，因事制宜」。
HCH_008_026_000208	此則必作有為，非有司之事也。
HCH_008_026_000209	如有司之職，但合一一據經；變禮從時，則須俟明詔也。
HCH_008_026_000210	凡不修之證，略有七條：廟立因遷，一也；已廢不舉，二也；廟不可虛，三也；非時不造主，四也；合載遷主行，五也；尊無二上，六也；《六典》不書，七也。
HCH_008_026_000211	謹按文王遷豐立廟，武王遷鎬立廟，成王遷洛立廟，今東都不因遷而欲立廟，是違因遷立廟也。
HCH_008_026_000212	謹按《禮記》曰：「凡祭，有其廢之，莫敢舉也。有其舉之，莫敢廢也。」今東都太廟，廢已八朝，若果立之，是違已廢不舉也。
HCH_008_026_000213	謹按《禮記》曰：「當七廟五廟無虛主。」今欲立虛廟，是違廟不可虛也。
HCH_008_026_000214	謹按《 左傳 》：「丁丑，作僖公主。書不時也。」《記》又曰：「過時不祭，禮也。」合禮之祭，過時猶廢，非禮之主，可以作乎？
HCH_008_026_000215	今欲非時作主，是違非時不作主也。
HCH_008_026_000216	謹按《曾子問》：「古者師行以遷廟主行乎？孔子曰：天子巡狩，必以遷廟主行，載于齋車，言必有尊也。今也取七廟之主以行，則失之矣。」皇氏云：「遷廟主者，載遷一室之主也。」今欲載群廟之主以行，是違載遷之主也。
HCH_008_026_000217	謹按《 禮記 》曰：「天無二日，土無二王。嘗、禘、郊、社，尊無二上也。」今欲兩都建廟作主，是違尊無二上也。
HCH_008_026_000218	謹按《六典》序兩都宮闕及廟宇，此時東都有廟不載，是違《六典》不書也。
HCH_008_026_000219	遍考書傳，並不合修。
HCH_008_026_000220	浸以武德、貞觀之中，作法垂範之日，文物大備，儒彥畢臻，若可修營，不應議不及矣。
HCH_008_026_000221	《記》曰：樂由天作，禮以地制。
HCH_008_026_000222	天之體，動也。
HCH_008_026_000223	地之體，止也。
HCH_008_026_000224	」此明樂可作，禮難變也。
HCH_008_026_000225	伏惟陛下誠明載物，莊敬禦天，孝方切於祖宗，事乃求于根本。
HCH_008_026_000226	再令集議，俾定所長。
HCH_008_026_000227	臣實職司，敢不條白以對。
HCH_008_026_000228	德章又有上中書門下及禮院詳議兩狀，並同載於後。
HCH_008_026_000229	其一曰：
HCH_008_026_000230	伏見八月六日敕，欲修東都太廟，令會議事。
HCH_008_026_000231	此時已有議狀，准禮不合更修。
HCH_008_026_000232	尚書丞郎已下三十八人，皆同署狀。
HCH_008_026_000233	德章官在禮寺，實忝司存，當聖上嚴禋敬事之時，會相公尚古黜華之日，脫國之祀典，有乖禮文，豈唯受責於曠官，竊懼貽恥於明代。
HCH_008_026_000234	所以勤勤懇懇，將不言而又言也。
HCH_008_026_000235	昨者異同之意，盡可指陳。
HCH_008_026_000236	一則以有都之名，便合立廟；次同欲崇修廟宇，以候時巡。
HCH_008_026_000237	殊不知廟不合虛，主惟載一也。
HCH_008_026_000238	謹按 貞觀九年 詔曰：「太原之地，肇基王業，事均豐、沛，義等宛、譙，約禮而言，須議立廟。」時秘書監顏師古議曰：「臣傍觀祭典，遍考禮經，宗廟皆在京師，不於下土別置。昔周之豐、鎬，實為遷都，乃是因事便營，非云一時別立。」太宗許其奏，即日而停。
HCH_008_026_000239	由是而言，太原豈無都號，太原爾時猶廢，東都不立可知。
HCH_008_026_000240	且廟室惟新，即須有主，主既藏瘞，非虛而何？
HCH_008_026_000241	是有都立廟之言，不攻而自破矣。
HCH_008_026_000242	又按《曾子問》曰：「古者師行，必以遷廟主行乎？孔子曰：天子巡狩，必以遷廟主行，載于齋車，言必有尊也。今也取七廟之主以行，則失矣。」皇氏云：「遷廟主者，惟載新遷一室之主也。」未祧之主，無載行之文。
HCH_008_026_000243	假使候時巡，自可修營一室，議構九室，有何依憑？
HCH_008_026_000244	夫宗廟，尊事也，重事也，至尊至重，安得以疑文定論。
HCH_008_026_000245	言苟不經，則為擅議。
HCH_008_026_000246	近者敕旨，凡以議事，皆須一一據經。
HCH_008_026_000247	若無經文，任以史證。
HCH_008_026_000248	如或經史皆不據者，不得率意而言。
HCH_008_026_000249	則立廟東都，正經史無據，果從臆說，無乃前後相違也。
HCH_008_026_000250	《 書 》曰：「三人占，則從二人之言。」會議者四十八人，所同者六七人耳，比夫二三之喻，又何其多也！
HCH_008_026_000251	夫堯、舜之為帝，迄今稱詠之者，非有他術異智者也，以其有賢臣輔翼，能順考古道也。
HCH_008_026_000252	故堯之書曰「若稽古帝堯。」《孔氏傳》曰：「能順考古道。」傳說佐殷之君，亦曰「事不師古，匪說攸聞。」考之古道既如前，驗以國章又如此，將求典實，無以易諸。
HCH_008_026_000253	伏希必本正經，稍抑浮議，踵皋、夔之古道，法周、孔之遺文，則天下守貞之儒，實所幸甚。
HCH_008_026_000254	其餘已具前議。
HCH_008_026_000255	其二曰：
HCH_008_026_000256	夫宗廟之設，主於誠敬，旋觀典禮，貳則非誠。
HCH_008_026_000257	是以匪因遷都，則不別立廟宇。
HCH_008_026_000258	《記》曰：「天無二日，土無二王，嘗、禘、郊、社，尊無二上。」又曰：「凡祭，有其廢之，莫敢舉也。有其舉之，莫敢廢也。」則東都太廟，廢已多時，若議增修，稍違前志。
HCH_008_026_000259	何者？
HCH_008_026_000260	聖曆、神龍之際，武后始復明辟，中宗取其廟易置太廟焉，本欲權固人心，非經久之制也。
HCH_008_026_000261	伏以所存神主，既請祧藏，今廟室惟新，即須有主。
HCH_008_026_000262	神主非時不造，廟寢又無虛議，如修復以俟時巡，惟載一主，備在方冊，可得而詳。
HCH_008_026_000263	又引經中義有數等，或是弟子之語，或是他人之言。
HCH_008_026_000264	今廟不可虛，尊無二上，非時不造主，合載一主行，皆大聖祖及宣尼親所發明者，比之常據，不可同塗。
HCH_008_026_000265	又丘明修《春秋》，悉以君子定褒貶，至陳泄以忠獲罪，晉文以臣召君，於此數條，不復稱君子，將評得失，特以宣尼斷之。
HCH_008_026_000266	《傳》曰：「危疑之理，須聖言以明也。」或以東都不同他都，地有壇社宮闕，欲議權葺，似是無妨。
HCH_008_026_000267	此則酌於意懷，非曰經據也。
HCH_008_026_000268	但以遍討今古，無有壇社立廟之證，用以為說，實所未安。
HCH_008_026_000269	謹按上自殷、周，傍稽故實，除因遷都之外，無別立廟之文。
