HCH_003_008_000001	齊本紀下第八
HCH_003_008_000077	夏四月辛卯，詔兼散騎常侍皇甫亮使於陳。
HCH_003_008_000078	五月甲子，帝至自晉陽。
HCH_003_008_000079	壬午，以尚書令、趙郡王睿為錄尚書事，以前司徒婁睿為太尉。
HCH_003_008_000080	甲申，以太傅段韶為太師。
HCH_003_008_000081	丁亥，以太尉、任城王湝為大將軍。
HCH_003_008_000082	壬辰，行幸晉陽。
HCH_003_008_000083	六月庚子，大雨，晝夜不息，至甲辰乃止。
HCH_003_008_000084	是月，晉陽訛言有鬼兵，百姓競擊銅鐵以捍之。
HCH_003_008_000085	殺樂陵王百年。
HCH_003_008_000086	歸宇文媼於周。
HCH_003_008_000087	秋九月乙丑，封皇子綽為南陽王、儼為東平王。
HCH_003_008_000088	是月，歸閻媼於周。
HCH_003_008_000089	陳人來聘。
HCH_003_008_000090	突厥寇幽州，入長城，虜掠而還。
HCH_003_008_000091	閏月乙未，詔遣十二使巡行水澇州，免其租調。
HCH_003_008_000092	乙巳，突厥寇幽州。
HCH_003_008_000093	周軍三道並出，使其將尉迥寇洛陽，楊摽入軹關，權景宣趣懸瓠。
HCH_003_008_000094	冬十一月甲午，迥等圍洛陽。
HCH_003_008_000095	戊戌，詔兼散騎常侍劉逖使於陳。
HCH_003_008_000096	甲辰，太尉婁睿大破周軍於軹關，禽楊摽。
HCH_003_008_000097	十二月乙卯，豫州刺史王士良以城降周將權景宣。
HCH_003_008_000098	丁巳，帝自晉陽南討。
HCH_003_008_000099	己未，太宰、平陽王淹薨。
HCH_003_008_000100	壬戌，太師段韶大破尉迥等，解洛陽圍。
HCH_003_008_000101	丁卯，帝至洛陽，免洛州經周軍處一年租賦，赦州城內死罪已下囚。
HCH_003_008_000102	己巳，以太師段韶為太宰，以司徒斛律光為太尉，并州刺史、蘭陵王長恭為尚書令。
HCH_003_008_000103	壬申，帝至武牢，經滑臺，次於黎陽。
HCH_003_008_000104	所經減降罪人。
HCH_003_008_000105	丙子，車駕至自洛陽。
HCH_003_008_000106	是歲，高麗、靺鞨、新羅並遣使朝貢。
HCH_003_008_000107	山東大水，饑死者不可勝計。
HCH_003_008_000108	詔發振給，事竟不行。
HCH_003_008_000109	四年春正月癸卯，以大將軍、任城王湝為大司馬。
HCH_003_008_000110	辛未，幸晉陽。
HCH_003_008_000111	二月甲寅，詔以新羅國王金真興為使持節、東夷校尉、樂浪郡公、新羅王。
HCH_003_008_000112	壬申，以年谷不登，禁酤酒。
HCH_003_008_000113	己卯，詔減百官食廩各有差。
HCH_003_008_000114	三月戊子，詔給西兗、梁、滄、趙州，司州之東郡、陽平、清河、武都，冀州之長樂、勃海遭水澇之處貧下戶粟各有差，家別斗升而已，又多不付。
HCH_003_008_000115	是月，彗星見。
HCH_003_008_000116	有物隕於殿廷，如赤漆鼓，帶小鈴。
HCH_003_008_000117	殿上石自起，兩兩相對。
HCH_003_008_000118	又有神見於後園萬壽堂前山穴中，其體壯大，不辨其面，兩齒絕白，長出於唇。
HCH_003_008_000119	帝直宿嬪御已下七百人咸見焉。
HCH_003_008_000120	帝又夢之。
HCH_003_008_000121	夏四月戊午，大將軍、東安王婁睿坐事免。
HCH_003_008_000122	乙亥，陳人來聘。
HCH_003_008_000123	太史奏，天文有變，其占當有易王。
HCH_003_008_000124	丙子，乃使太宰段韶兼太尉，持節奉皇帝璽綬，傳位於皇太子。
HCH_003_008_000125	大赦，改元為 天統元年 。
HCH_003_008_000126	百官進級，降罪，各有差。
HCH_003_008_000127	又詔皇太子妃斛律氏為皇后。
HCH_003_008_000128	於是群公上尊號為太上皇帝，軍國大事，咸以奏聞。
HCH_003_008_000129	始將傳政，使內參乘子尚乘驛送詔書於鄴。
HCH_003_008_000130	子尚出晉陽城，見人騎隨後，忽失之。
HCH_003_008_000131	尚未至鄴而其言已布矣。
HCH_003_008_000132	天統四年 十二月辛未，太上皇帝崩於鄴宮幹壽堂，時年三十二。
HCH_003_008_000133	謚曰武成皇帝，廟號世祖。
HCH_003_008_000134	五年二月甲申，葬於永平陵。
HCH_003_008_000135	後主
HCH_003_008_000136	後主諱緯，字仁綱，武成皇帝之長子也。
HCH_003_008_000137	母曰胡皇后，夢於海上坐玉盆，日入裙下，遂有娠。
HCH_003_008_000138	天保七年 五月五日，生帝於并州邸。
HCH_003_008_000139	帝少美容儀，武成特所愛寵，拜世子。
HCH_003_008_000140	及武成入纂大業，大寧二年正月丙戌，立為皇太子。
HCH_003_008_000141	河清四年，武成禪位於帝。
HCH_003_008_000142	天統元年夏四月丙子，皇帝即位於晉陽宮。
HCH_003_008_000143	大赦，改河清四年為天統。
HCH_003_008_000144	丁丑，以太保賀拔仁為太師，太尉侯莫陳相為太保，司空、馮翊王潤為司徒，錄尚書事、趙郡王睿為司空，尚書左僕射、河間王孝琬為尚書令。
HCH_003_008_000145	戊寅，以瀛州刺史尉粲為太尉，斛律光為大將軍，東安王婁睿為太尉，尚書右僕射趙彥深為左僕射。
HCH_003_008_000146	六月壬戌，彗星出文昌東北，其大如手，後稍長，乃至丈餘，百日乃滅。
HCH_003_008_000147	己巳，太上皇帝詔兼散騎常侍王季高使於陳。
HCH_003_008_000148	秋七月乙未，太上皇帝詔增置都水使者一人。
HCH_003_008_000149	冬十一月癸未，太上皇帝至自晉陽。
HCH_003_008_000150	己丑，太上皇帝詔改太祖獻武皇帝為神武皇帝，廟號高祖，獻明皇后為武明皇后。
HCH_003_008_000151	其文宣謚號，委有司議定。
HCH_003_008_000152	十二月庚戌，太上皇帝狩於北郊。
HCH_003_008_000153	壬子，狩於南郊。
HCH_003_008_000154	乙卯，狩於西郊。
HCH_003_008_000155	壬戌，太上皇帝幸晉陽。
HCH_003_008_000156	丁卯，帝至自晉陽。
HCH_003_008_000157	庚午，有司奏改高祖文宣皇帝為威宗景烈皇帝。
HCH_003_008_000158	是歲，高麗、契丹、靺鞨並遣使朝貢。
HCH_003_008_000159	河南大疫。
HCH_003_008_000160	二年春正月辛卯，祀圓丘。
HCH_003_008_000161	癸巳，祫祭於太廟。
HCH_003_008_000162	詔降罪人各有差。
HCH_003_008_000163	丙申，以吏部尚書尉瑾為尚書右僕射。
HCH_003_008_000164	庚子，行幸晉陽。
HCH_003_008_000165	二月庚戌，太上皇帝至自晉陽。
HCH_003_008_000166	壬子，陳人來聘。
HCH_003_008_000167	三月乙巳，太上皇帝詔以三臺施興聖寺。
HCH_003_008_000168	以旱故，降禁囚。
HCH_003_008_000169	夏四月，陳文帝殂。
HCH_003_008_000170	五月乙酉，以兼尚書左僕射、武興王普為尚書令。
HCH_003_008_000171	己亥，封太上皇帝子儼為東平王，仁弘為齊安王，仁固為北平王，仁英為高平王，仁光為淮南王。
HCH_003_008_000172	六月，太上皇帝詔兼散騎常侍韋道儒聘於陳。
HCH_003_008_000173	秋八月，太上皇帝幸晉陽。
HCH_003_008_000174	冬十月乙卯，以太保侯莫陳相為太傅，大司馬、任城王湝為太保，太尉婁睿為大司馬，徙馮翊王潤為太尉，開府儀同三司韓祖念為司徒。
HCH_003_008_000175	十一月，大雨雪。
HCH_003_008_000176	盜竊太廟御服。
HCH_003_008_000177	十二月乙丑，陳人來聘。
HCH_003_008_000178	是歲，殺河間王孝琬。
HCH_003_008_000179	突厥、靺鞨國並遣使朝貢。
HCH_003_008_000180	於周為 天和元年 。
HCH_003_008_000181	三年春正月壬辰，太上皇帝至自晉陽。
HCH_003_008_000182	乙未，大雪，平地三尺。
HCH_003_008_000183	戊戌，太上皇帝詔，京官執事散官三品已上，舉三人，五品已上，各舉二人，稱事七品已上，及殿中侍御史、尚書都、檢校御史、主書及門下錄事，各舉一人。
HCH_003_008_000184	鄴宮九龍殿災，延燒西廊。
HCH_003_008_000185	二月壬寅朔，帝加元服，大赦。
HCH_003_008_000186	九州職人，各進四級，內外百官，普進二級。
HCH_003_008_000187	夏四月癸丑，太上皇帝詔兼散騎常侍司馬幼之使於陳。
HCH_003_008_000188	五月甲午，太上皇帝詔以領軍大將軍、東平王儼為尚書令。
HCH_003_008_000189	乙未，大風，晝晦，發屋拔樹。
HCH_003_008_000190	六月己未，太上皇帝詔封皇子仁機為西河王，仁約為樂浪王，仁儉為潁川王，仁雅為安樂王，統為丹楊王，仁謙為東海王。
HCH_003_008_000191	閏六月辛巳，左丞相斛律金薨。
HCH_003_008_000192	壬午，太上皇帝詔尚書令、東平王儼錄尚書事。
HCH_003_008_000193	以尚書左僕射趙彥深為尚書令，並省尚書右僕射婁定遠為尚書左僕射，中書監徐之才為右僕射。
HCH_003_008_000194	秋八月辛未，太上皇帝詔以太保、任城王湝為太師，太尉、馮翊王潤為大司馬，太宰段韶為左丞相，太師賀拔仁為右丞相，太傅侯莫陳相為太宰，大司馬婁睿為太傅，大將軍斛律光為太保，司徒韓祖念為大將軍，司空、趙郡王睿為太尉，尚書令、東平王儼為司徒。
HCH_003_008_000195	九月己酉，太上皇帝詔諸寺署所綰雜保戶姓高者，天保之初，雖有優放，權假力用未免者，今可悉蠲雜戶，任屬郡縣，一準平人。
HCH_003_008_000196	丁巳，太上皇帝幸晉陽。
HCH_003_008_000197	是秋，山東大水，人饑，僵屍滿道。
HCH_003_008_000198	冬十月，突厥、大莫婁、室韋、百濟、靺鞨等國，各遣使朝貢。
HCH_003_008_000199	十一月丙午，以晉陽大明殿成故，大赦。
HCH_003_008_000200	文武百官進二級。
HCH_003_008_000201	免并州居城、太原一郡來年租。
HCH_003_008_000202	癸未，太上皇帝至自晉陽。
HCH_003_008_000203	十二月己巳，太上皇帝詔以故左丞相、趙郡王琛配饗神武廟廷。
HCH_003_008_000204	四年春正月壬子，詔以故清河王嶽、河東王潘相樂十人並配饗神武廟廷。
HCH_003_008_000205	癸亥，太上皇帝詔兼散騎常侍鄭大護使於陳。
HCH_003_008_000206	三月乙巳，太上皇帝詔以司徙、東平王儼為大將軍，南陽王綽為司徒，開府儀同三司、廣寧王孝珩為尚書令。
HCH_003_008_000207	夏四月辛未，鄴宮昭陽殿災，及宣光、瑤華等殿。
HCH_003_008_000208	辛巳，太上皇帝幸晉陽。
HCH_003_008_000209	五月癸卯，以尚書右僕射胡長仁為左僕射，中書監和士開為右僕射。
HCH_003_008_000210	壬戌，太上皇帝至自晉陽。
HCH_003_008_000211	自正月不雨，至於是月。
HCH_003_008_000212	六月甲子朔，大雨。
HCH_003_008_000213	甲申，大風，拔木折樹。
HCH_003_008_000214	是月，彗星見於東井。
HCH_003_008_000215	秋九月丙申，周人來通和。
HCH_003_008_000216	太上皇帝詔侍中斛斯文略報聘於周。
HCH_003_008_000217	冬十月辛巳，以尚書令、廣寧王孝珩為錄尚書事，左僕射胡長仁為尚書令，右僕射和士開為左僕射，中書監唐邕為右僕射。
HCH_003_008_000218	十一月壬辰，太上皇帝詔兼散騎常侍李翥使於陳。
HCH_003_008_000219	是月，陳安成王頊廢其主伯宗而自立。
HCH_003_008_000220	十二月辛未，太上皇帝崩。
HCH_003_008_000221	丙子，大赦。
HCH_003_008_000222	九州職人普加一級，內外百官並加兩級。
HCH_003_008_000223	戊寅，上太上皇后尊號為皇太后。
HCH_003_008_000224	甲申，詔細作之務及所在百工悉罷之。
HCH_003_008_000225	又詔掖廷、晉陽、中山宮人等，及鄴下、并州太官官口二處，其年六十已上，及有癃患者，仰所司簡放。
HCH_003_008_000226	庚寅，詔天保七年已來，諸家緣坐配流者，所在令還。
HCH_003_008_000227	是歲，契丹、靺鞨國並遣使朝貢。
HCH_003_008_000228	五年春正月辛亥，詔以金鳳等三臺未入寺者，施大興聖寺。
HCH_003_008_000229	是月，殺定州刺史、博陵王濟。
HCH_003_008_000230	二月乙丑，詔應宮刑者，普免刑為官口。
HCH_003_008_000231	又詔禁網捕鷹鷂及畜養籠放之物。
HCH_003_008_000232	癸酉，大莫婁國遣使朝貢。
HCH_003_008_000233	乙丑，改東平王儼為瑯邪王。
HCH_003_008_000234	詔侍中叱列長文使於周。
HCH_003_008_000235	是月，殺太尉、趙郡王睿。
HCH_003_008_000236	三月丁酉，以司空徐顯秀為太尉，並省尚書令婁定遠為司空。
HCH_003_008_000237	是月，行幸晉陽。
HCH_003_008_000238	夏四月甲子，詔以并州尚書省為大基聖寺，晉祠為大崇皇寺。
HCH_003_008_000239	乙丑，車駕至自晉陽。
HCH_003_008_000240	秋七月己丑，詔降罪人各有差。
HCH_003_008_000241	戊申，詔使巡省河北諸州無雨處，境內偏旱者，優免租調。
HCH_003_008_000242	冬十月壬戌，詔禁造酒。
HCH_003_008_000243	十一月辛丑，詔以太保斛律光為太傅，大司馬、馮翊王潤為太保，大將軍、瑯邪王儼為大司馬。
HCH_003_008_000244	十二月庚午，以開府儀同三司、蘭陵王長恭為尚書令。
HCH_003_008_000245	庚辰，以中書監魏收為尚書右僕射。
HCH_003_008_000246	武平元年 春正月乙酉朔，改元。
HCH_003_008_000247	太師、并州刺史、東安王婁睿薨。
HCH_003_008_000248	戊申，詔兼散騎常侍裴獻之聘於陳。
HCH_003_008_000249	二月癸亥，以百濟王余昌為使持節、侍中、驃騎大將軍、帶方郡公，王如故。
HCH_003_008_000250	己巳，以太傅、咸陽王斛律光為右丞相，并州刺史、右丞相、安定王賀拔仁為錄尚書事，冀州刺史、任城王湝為太師。
HCH_003_008_000251	丙子，降死罪已下囚。
HCH_003_008_000252	閏月戊戌，錄尚書事、安定王賀拔仁薨。
HCH_003_008_000253	三月辛酉，以開府儀同三司徐之才為尚書左僕射。
HCH_003_008_000254	夏六月乙酉，以廣寧王孝珩為司空。
HCH_003_008_000255	甲辰，以皇子恒生故，大赦。
HCH_003_008_000256	內外百官，普進二級，九州職人，普進四級。
HCH_003_008_000257	己酉，詔以開府儀同三司唐邕為尚書右僕射。
HCH_003_008_000258	秋七月癸丑，封孝昭皇帝子彥基為城陽王，彥康為定陵王，彥忠為梁郡王。
HCH_003_008_000259	甲寅，以尚書令、蘭陵王長恭為錄尚書事，中領軍和士開為尚書令。
HCH_003_008_000260	癸亥，靺鞨遣使朝貢。
HCH_003_008_000261	癸酉，以華山王凝為太傅。
HCH_003_008_000262	八月辛卯，行幸晉陽。
HCH_003_008_000263	九月乙巳，立皇子恒為皇太子。
HCH_003_008_000264	冬十月辛巳，以司空、廣寧王孝珩為司徒，以上洛王思宗為司空，封蕭莊為梁王。
HCH_003_008_000265	戊子，曲降并州死罪已下囚。
HCH_003_008_000266	己丑，復改威宗景烈皇帝謚號為顯祖文宣皇帝。
HCH_003_008_000267	十二月丁亥，車駕至自晉陽。
HCH_003_008_000268	詔左丞相斛律光出晉州道，修城戍。
HCH_003_008_000269	二年春正月丁巳，詔兼散騎常侍劉環俊使於陳。
HCH_003_008_000270	戊寅，以百濟王余昌為使持節、都督、東青州刺史。
HCH_003_008_000271	二月壬寅，以錄尚書事、蘭陵王長恭為太尉，並省錄尚書事趙彥深為司空，尚書令和士開為錄尚書事，左僕射徐之才為尚書令，右僕射唐邕為左僕射，吏部尚書馮子琮為右僕射。
HCH_003_008_000272	夏四月壬午，以大司馬、瑯邪王儼為太保。
HCH_003_008_000273	甲午，陳遣使連和，謀伐周，朝議弗許。
HCH_003_008_000274	六月，段韶攻周汾州克之，獲刺史楊敷。
HCH_003_008_000275	秋七月庚午，太保、瑯邪王儼矯詔殺錄尚書事和士開於南臺，即日誅領軍大將軍庫狄伏連、書侍御史王子宣等，尚書右僕射馮子琮賜死殿中。
HCH_003_008_000276	八月己亥，行幸晉陽。
HCH_003_008_000277	九月辛亥，以太師、任城王湝為太宰，馮翊王潤為太師。
HCH_003_008_000278	己未，左丞相、平原王段韶薨。
HCH_003_008_000279	戊午，曲降并州界內死罪已下，各有差。
HCH_003_008_000280	庚午，殺太保、瑯邪王儼。
HCH_003_008_000281	壬申，陳人來聘。
HCH_003_008_000282	冬十月，罷京畿府入領軍府。
HCH_003_008_000283	己亥，車駕至自晉陽。
HCH_003_008_000284	十一月庚戍，詔侍中赫連子悅使於周。
HCH_003_008_000285	丙寅，以徐州行臺、廣寧王孝珩為錄尚書事。
HCH_003_008_000286	庚午，以錄尚書事、廣寧王孝珩為司徒。
HCH_003_008_000287	癸酉，以右丞相斛律光為左丞相。
HCH_003_008_000288	三年春正月己巳，祀南郊。
HCH_003_008_000289	辛亥，追贈故瑯邪王儼為楚帝。
HCH_003_008_000290	二月己卯，以衛菩薩為太尉。
HCH_003_008_000291	辛巳，以並省吏部尚書高元海為尚書右僕射。
HCH_003_008_000292	庚寅，以左僕射唐邕為尚書令，侍中祖珽為左僕射。
HCH_003_008_000293	是月，敕撰《玄州苑御覽》，後改名《聖壽堂御覽》。
HCH_003_008_000294	三月辛酉，詔文武官五品已上，各舉一人。
HCH_003_008_000295	是月，周誅冢宰宇文護。
HCH_003_008_000296	夏四月，周人來聘。
HCH_003_008_000297	秋七月戊辰，誅左丞相、咸陽王斛律光，及其弟幽州行臺、荊山公豐樂。
HCH_003_008_000298	八月庚寅，廢皇后斛律氏為庶人。
HCH_003_008_000299	以太宰、任城王湝為右丞相，太師、馮翊王潤為太尉，蘭陵王長恭為大司馬，廣寧王孝珩為大將軍，安德王廷宗為司徒。
HCH_003_008_000300	使領軍封輔相聘於周。
HCH_003_008_000301	戊子，拜右昭儀胡氏為皇后。
HCH_003_008_000302	己丑，以司州牧、北平王仁堅為尚書令，特進許季良為左僕射，彭城王寶德為右僕射。
HCH_003_008_000303	癸巳，行幸晉陽。
HCH_003_008_000304	是月，《聖壽堂御覽》成，敕付史閣。
HCH_003_008_000305	後改為《修文殿御覽》。
HCH_003_008_000306	九月，陳人來聘。
HCH_003_008_000307	冬十月，降死罪已下囚。
HCH_003_008_000308	甲午，拜弘德夫人穆氏為左皇后，大赦。
HCH_003_008_000309	十二月辛丑，廢皇后胡氏為庶人。
HCH_003_008_000310	是歲，新羅、百濟、勿吉、突厥並遣使朝貢。
HCH_003_008_000311	於周為建德元年。
HCH_003_008_000312	四年春正月戊寅，以並省尚書令高阿那肱為錄尚書事。
HCH_003_008_000313	庚辰，詔兼散騎常侍崔象使於陳。
HCH_003_008_000314	是月，鄴都、并州並有狐媚，多截人髮。
HCH_003_008_000315	二月乙巳，拜左皇后穆氏為皇后。
HCH_003_008_000316	丙午，置文林館。
HCH_003_008_000317	乙卯，以尚書令、北平王仁堅為錄尚書事。
HCH_003_008_000318	丁巳，行幸晉陽。
HCH_003_008_000319	是月，周人來聘。
HCH_003_008_000320	三月辛未，盜入信州，殺刺史和士休，南兗州刺史鮮于世榮討之。
HCH_003_008_000321	庚辰，車駕至晉陽。
HCH_003_008_000322	夏四月戊午，以大司馬、蘭陵王長恭為太保，大將軍、定州刺史、南陽王綽為大司馬，大司馬、太尉衛菩薩為大將軍，司徒、安德王延宗為太尉，司空、武興王普為司徒，開府儀同三司、宜陽王趙彥深為司空。
HCH_003_008_000323	癸丑，祈皇祠。
HCH_003_008_000324	壇壝蕝之內忽有車軌之轍，案驗，傍無人跡，不知車所從來。
HCH_003_008_000325	乙卯，詔以為大慶，班告天下。
HCH_003_008_000326	己未，周人來聘。
HCH_003_008_000327	五月丙子，詔史官更撰《 魏書 》。
HCH_003_008_000328	癸巳，以領軍穆提婆為尚書左僕射，以侍中、中書監段孝言為右僕射。
HCH_003_008_000329	是月，開府儀同三司尉破胡、長孫洪略等與陳將吳明徹戰於呂梁南。
HCH_003_008_000330	大敗，破胡走以免，洪略戰歿。
HCH_003_008_000331	遂陷秦、涇二州。
HCH_003_008_000332	明徹進陷和、合二州。
HCH_003_008_000333	是月，殺太保、蘭陵王長恭。
HCH_003_008_000334	六月，明徹進軍圍壽陽。
HCH_003_008_000335	壬子，幸南苑，從官暍死者六十人。
HCH_003_008_000336	以錄尚書事高阿那肱為司徒。
HCH_003_008_000337	丙辰，詔開府王師羅使於周。
HCH_003_008_000338	秋九月，校獵於鄴東。
HCH_003_008_000339	冬十月，陳將吳明徹陷壽陽。
HCH_003_008_000340	辛丑，殺侍中崔季舒、張雕虎、散騎常侍劉逖、封孝琰、黃門侍郎裴澤、郭遵。
HCH_003_008_000341	癸卯，行幸晉陽。
HCH_003_008_000342	十二月戊寅，以司徒高阿那肱為右丞相。
HCH_003_008_000343	是歲，高麗、靺鞨並遣使朝貢，突厥使求婚。
HCH_003_008_000344	五年春正月乙丑，置左右娥英各一人。
HCH_003_008_000345	二月乙未，車駕至自晉陽。
HCH_003_008_000346	朔州行臺、南安王思好反。
HCH_003_008_000347	辛丑，行幸晉陽。
HCH_003_008_000348	尚書令唐邕等大破思好，投火死，焚其屍，並其妻李氏。
HCH_003_008_000349	丁未，車駕至自晉陽。
HCH_003_008_000350	甲寅，以尚書令唐邕為錄尚書事。
HCH_003_008_000351	夏五月，大旱，晉陽得死魃，長二尺，面頂各二目。
HCH_003_008_000352	帝聞之，使刻木為其形以獻。
HCH_003_008_000353	庚申，大赦。
HCH_003_008_000354	丁亥，陳人寇淮北。
HCH_003_008_000355	秋八月癸卯，行幸晉陽。
HCH_003_008_000356	甲辰，以高勱為尚書右僕射。
HCH_003_008_000357	是歲，殺南陽王綽。
HCH_003_008_000358	六年春三月乙亥，車駕至自晉陽。
HCH_003_008_000359	丁丑，烹妖賊鄭子饒於都市。
HCH_003_008_000360	是月，周人來聘。
HCH_003_008_000361	夏四月庚子，以中書監陽休之為尚書右僕射。
HCH_003_008_000362	癸卯，靺鞨遣使朝貢。
HCH_003_008_000363	秋七月甲戌，行幸晉陽。
HCH_003_008_000364	八月丁酉，冀、定、趙、幽、滄、瀛六州大水。
HCH_003_008_000365	是月，周師入洛川，屯芒山，攻逼洛城。
HCH_003_008_000366	縱火船焚浮橋，河橋絕。
HCH_003_008_000367	閏月己丑，遣右丞相高阿那肱自晉陽禦之，師次河陽，周師夜遁。
HCH_003_008_000368	庚辰，以司空趙彥深為司徒，斛律阿列羅為司空。
HCH_003_008_000369	辛巳，以軍國資用不足，稅關市、舟車、山澤、鹽鐵、店肆，輕重各有差，開酒禁。
