HCH_006_087_000001	師古曰：「自《 長楊賦 》以後分爲下卷。」
HCH_006_087_000054	其辭曰：
HCH_006_087_000055	雄以爲賦者，將以風之，必推類而言，極麗靡之辭，閎侈鉅衍，競於使人不能加也，旣迺歸之於正，然覽者已過矣。
HCH_006_087_000056	往時武帝好神仙，相如上《 大人賦 》，欲以風，帝反縹縹有陵雲之志。
HCH_006_087_000057	繇是言之，賦勸而不止，明矣。
HCH_006_087_000058	又頗似俳優淳于髡、優孟之徒，非法度所存，賢人君子詩賦之正也，於是輟不復爲。
HCH_006_087_000059	而大潭思渾天，參摹而四分之，極於八十一。
HCH_006_087_000060	旁則三摹九据，極之七百二十九贊，亦自然之道也。
HCH_006_087_000061	故觀《易》者，見其卦而名之；觀《玄》者，數其畫而定之。
HCH_006_087_000062	《玄》首四重者，非卦也，數也。
HCH_006_087_000063	其用自天元推一晝一夜陰陽數度律曆之紀，九九大運，與天終始。
HCH_006_087_000064	故玄三方、九州、二十七部、八十一家、二百四十三表、七百二十九贊，分爲三卷，曰一二三，與《泰初曆》相應，亦有顓頊之曆焉。
HCH_006_087_000065	𢶅之以三策，關之以休咎，絣之以象類，播之以人事，文之以五行，擬之以道德仁義禮知。
HCH_006_087_000066	無主無名，要合《五經》，苟非其事，文不虛生。
HCH_006_087_000067	爲其泰曼漶而不可知，故有《首》、《衝》、《錯》、《測》、《攡》、《瑩》、《數》、《文》、《掜》、《圖》、《告》十一篇，皆以解剥《玄》體，離散其文，章句尚不存焉。
HCH_006_087_000068	《玄》文多，故不著；觀之者難知，學之者難成。
HCH_006_087_000069	客有難玄大深，衆人之不好也，雄解之，號曰《 解難 》。
HCH_006_087_000070	其辭曰：
HCH_006_087_000071	雄見諸子各以其知舛馳，大氐詆訾聖人，即爲怪迂，析辯詭辭，以撓世事，雖小辯，終破大道而或衆，使溺於所聞而不自知其非也。
HCH_006_087_000072	及太史公記六國，歷楚漢，訖麟止，不與聖人同，是非頗謬於經。
HCH_006_087_000073	故人時有問雄者，常用法應之，譔以爲十三卷，象《 論語 》，號曰《 法言 》。
HCH_006_087_000074	《法言》文多不著，獨著其目：
HCH_006_087_000075	天降生民，倥侗顓蒙，恣于情性，聦明不開，訓諸理。
HCH_006_087_000076	譔《學行》第一。
HCH_006_087_000077	降周迄孔，成于王道，終後誕章乖離，諸子圖微。
HCH_006_087_000078	譔《吾子》第二。
HCH_006_087_000079	事有本真，陳施於億，動不克咸，本諸身。
HCH_006_087_000080	譔《修身》第三。
HCH_006_087_000081	芒芒天道，在昔聖考，過則失中，不及則不至，不可姦罔。
HCH_006_087_000082	譔《問道》第四。
HCH_006_087_000083	神心曶怳，經緯萬方，事繫諸道德仁誼禮。
HCH_006_087_000084	譔《問神》第五。
HCH_006_087_000085	明哲煌煌，旁燭亡疆，遜于不虞，以保天命。
HCH_006_087_000086	譔《問明》第六。
HCH_006_087_000087	假言周于天地，贊于神明，幽弘橫廣，絕于邇言。
HCH_006_087_000088	譔《寡見》第七。
HCH_006_087_000089	聖人聦明淵懿，繼天測靈，冠于群倫，經諸范。
HCH_006_087_000090	譔《五百》第八。
HCH_006_087_000091	立政鼓衆，動化天下，莫上於中和，中和之發，在於哲民情。
HCH_006_087_000092	譔《先知》第九。
HCH_006_087_000093	仲尼以來，國君、將相、卿士、名臣參差不齊，壹槩諸聖。
HCH_006_087_000094	譔《重黎》第十。
HCH_006_087_000095	仲尼之後，訖于漢道，德行顏、閔，股肱蕭、曹，爰及名將尊卑之條，稱述品藻。
HCH_006_087_000096	譔《淵騫》第十一。
HCH_006_087_000097	君子純終領聞，蠢迪檢押，旁開聖則。
HCH_006_087_000098	譔《君子》第十二。
HCH_006_087_000099	孝莫大於寧親，寧親莫大於寧神，寧神莫大於四表之驩心。
HCH_006_087_000100	譔《孝至》第十三。
HCH_006_087_000101	贊
HCH_006_087_000102	贊曰：雄之自序云爾。
HCH_006_087_000103	初，雄年四十餘，自蜀來至游京師，大司馬車騎將軍王音竒其文雅，召以爲門下史，薦雄待詔，歲餘，奏羽獵賦，除爲郎，給事黃門，與王莽、劉歆並。
HCH_006_087_000104	哀帝之初，又與董賢同官。
HCH_006_087_000105	當成、哀、平閒，莽、賢皆爲三公，權傾人主，所薦莫不拔擢，而雄三世不徙官。
HCH_006_087_000106	及莽篡位，談說之士用符命稱功德獲封爵者甚衆，雄復不侯，以耆老乆次轉爲大夫，恬於埶利迺如是。
HCH_006_087_000107	實好古而樂道，其意欲求文章成名於後世，以爲經莫大於《 易 》，故作《 太玄 》；傳莫大於《 論語 》，作《 法言 》；史篇莫善於《 倉頡 》，作《訓纂》；箴莫善於《 虞箴 》，作《 州箴 》；賦莫深於《 離騷 》，反而廣之；辭莫麗於 相如 ，作《 四賦 》：皆斟酌其本，相與放依而馳騁云。
HCH_006_087_000108	用心於內，不求於外，於時人皆曶之；唯劉歆及范逡敬焉，而桓譚以爲絕倫。
HCH_006_087_000109	王莽時
HCH_006_087_000110	王莽時，劉歆、甄豐皆爲上公，莽旣以符命自立，即位之後，欲絕其原以神前事，而豐子尋、歆子棻復獻之。
HCH_006_087_000111	莽誅豐父子，投棻四裔，辭所連及，便收不請。
HCH_006_087_000112	時雄校書天祿閣上，治獄使者來，欲收雄，雄恐不能自免，迺從閣上自投下，幾死。
HCH_006_087_000113	莽聞之曰：「雄素不與事，何故在此？」閒請問其故，迺劉棻甞從雄學作竒字，雄不知情。
HCH_006_087_000114	有詔勿問。
HCH_006_087_000115	然京師爲之語曰：「惟寂寞，自投閣；爰清靜，作符命。」
HCH_006_087_000116	雄以病免，復召爲大夫。
HCH_006_087_000117	家素貧，耆酒，人希至其門。
HCH_006_087_000118	時有好事者載酒肴從游學，而鉅鹿侯芭常從雄居，受其《 太玄 》、《 法言 》焉。
HCH_006_087_000119	劉歆亦甞觀之，謂雄曰：「空自苦！今學者有祿利，然尚不能明《易》，又如《玄》何？吾恐後人用覆醬瓿也。」雄笑而不應。
HCH_006_087_000120	年七十一， 天鳳五年 卒，侯芭爲起墳，喪之三年。
HCH_006_087_000121	時大司空王邑、納言嚴尤聞雄死，謂桓譚曰：「子甞稱揚雄書，豈能傳於後世乎？」譚曰：「必傳。顧君與譚不及見也。凡人賤近而貴遠，親見揚子雲祿位容皃不能動人，故輕其書。昔老聃著虛無之言兩篇，薄仁義，非禮學，然後好之者尚以爲過於五經，自漢文景之君及司馬遷皆有是言。今揚子之書文義至深，而論不詭於聖人，若使遭遇時君，更閱賢知，爲所稱善，則必度越諸子矣。」諸儒或譏以爲雄非聖人而作經，猶春秋吳楚之君僭號稱王，蓋誅絕之罪也。
HCH_006_087_000122	自雄之沒至今四十餘年，其《法言》大行，而《玄》終不顯，然篇籍具存。
HCH_006_087_000123	{{footer|previous= 何武王嘉師丹傳　第五十六 |next= 儒林傳　第五十八
HCH_006_087_000124	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
