HCH_008_084_000001	劉仁軌　郝處俊　裴行儉（子光庭）
HCH_008_084_000043	然後分兵據險，開張形勢，飛表聞上，更請兵船。
HCH_008_084_000044	朝廷知其有成，必當出師命將，聲援才接，凶逆自殲。
HCH_008_084_000045	非直不棄成功，實亦永清海外。
HCH_008_084_000046	今平壤之軍既回，熊津又拔，則百濟餘燼，不日更興，高麗逋藪，何時可滅？
HCH_008_084_000047	且今以一城之地，居賊中心，如其失腳，即為亡虜。
HCH_008_084_000048	拔入新羅，又是坐客，脫不如意，悔不可追。
HCH_008_084_000049	況福信凶暴，殘虐過甚，餘豐猜惑，外合內離，鴟張共處，勢必相害。
HCH_008_084_000050	唯宜堅守觀變，乘便取之，不可動也。
HCH_008_084_000051	”眾從之。
HCH_008_084_000052	時扶餘豐及福信等以真峴城臨江高險，又當衝要，加兵守之。
HCH_008_084_000053	仁軌引新羅之兵，乘夜薄城。
HCH_008_084_000054	四面攀草而上，比明而入據其城，遂通新羅運糧之路。
HCH_008_084_000055	俄而餘豐襲殺福信，又遣使往高麗及倭國請兵，以拒官軍。
HCH_008_084_000056	詔右威衛將軍孫仁師率兵浮海以為之援。
HCH_008_084_000057	仁師既與仁軌等相合，兵士大振。
HCH_008_084_000058	於是諸將會議，或曰：“加林城水陸之衝，請先擊之。
HCH_008_084_000059	” 仁軌曰：“加林險固，急攻則傷損戰士，固守則用日持久，不如先攻周留城。
HCH_008_084_000060	周留，賊之巢穴，群凶所聚，除惡務本，須拔其源。
HCH_008_084_000061	若克周留，則諸城自下。
HCH_008_084_000062	”於是仁師、仁願及新羅王金法敏帥陸軍以進。
HCH_008_084_000063	仁軌乃別率杜爽、扶餘隆率水軍及糧船，自熊津江往白江，會陸軍同趣周留城。
HCH_008_084_000064	仁軌遇倭兵於白江之口，四戰捷，焚其舟四百艘，煙焰漲天，海水皆赤，賊眾大潰。
HCH_008_084_000065	餘豐脫身而走，獲其寶劍。
HCH_008_084_000066	偽王子扶餘忠勝、忠誌等，率士女及倭眾並耽羅國使，一時並降。
HCH_008_084_000067	百濟諸城，皆復歸順。
HCH_008_084_000068	賊帥遲受信據任存城不降。
HCH_008_084_000069	先是，百濟首領沙吒相如、黑齒常之自蘇定方軍回後，鳩集亡散，各據險以應福信，至是率其眾降。
HCH_008_084_000070	仁軌諭以恩信，令自領子弟以取任存城，又欲分兵助之。
HCH_008_084_000071	孫仁師曰：“相如等獸心難信，若授以甲仗，是資寇兵也。
HCH_008_084_000072	”仁軌曰：“吾觀相如、常之皆忠勇有謀，感恩之士，從我則成，背我必滅，因機立效，在於茲日，不須疑也。
HCH_008_084_000073	”於是給其糧仗，分兵隨之，遂拔任存城。
HCH_008_084_000074	遲受信棄其妻子走投高麗，於是百濟之餘燼悉平。
HCH_008_084_000075	孫仁師與劉仁願振旅而還，詔留仁軌勒兵鎮守。
HCH_008_084_000076	初，百濟經福信之亂，合境凋殘，僵屍相屬。
HCH_008_084_000077	仁軌始令收斂骸骨，瘞埋吊祭之。
HCH_008_084_000078	修錄戶口，署置官長，開通途路，整理村落，建立橋梁，補葺堤堰，修復陂塘，勸課耕種，賑貸貧乏，存問孤老。
HCH_008_084_000079	頒宗廟忌諱，立皇家社稷。
HCH_008_084_000080	百濟餘眾，各安其業。
HCH_008_084_000081	於是漸營屯田，積糧撫士，以經略高麗。
HCH_008_084_000082	仁願既至京師，上謂曰：“卿在海東，前後奏請，皆合事宜，而雅有文理。
HCH_008_084_000083	卿本武將，何得然也？
HCH_008_084_000084	”對曰：“劉仁軌之詞，非臣所及也。
HCH_008_084_000085	”上深歎賞之，因超加仁軌六階，正授帶方州刺史，並賜京城宅一區，厚賚其妻子，遣使降璽書勞勉之。
HCH_008_084_000086	仁軌又上表曰：
HCH_008_084_000087	:臣蒙陛下曲垂天獎，棄瑕錄用，授之刺舉，又加連率。
HCH_008_084_000088	材輕職重，憂責更深，常思報效，冀酬萬一，智力淺短，淹滯無成。
HCH_008_084_000089	久在海外，每從征役，軍旅之事，實有所聞。
HCH_008_084_000090	具狀封奏，伏願詳察。
HCH_008_084_000091	臣看見在兵募，手腳沉重者多，勇健奮發者少，兼有老弱，衣服單寒，唯望西歸，無心展效。
HCH_008_084_000092	臣問：“往在海西，見百姓人人投募，爭欲征行，乃有不用官物，請自辦衣糧，投名義征。
HCH_008_084_000093	何因今日募兵，如此佇弱？
HCH_008_084_000094	”皆報臣云：“ 今日官府，與往日不同，人心又別。
HCH_008_084_000095	貞觀、永徽年中，東西征役，身死王事者，並蒙敕使吊祭，追贈官職，亦有回亡者官爵與其子弟。
HCH_008_084_000096	從顯慶五年以後，征役身死，更不借問。
HCH_008_084_000097	往前渡遼海者，即得一轉勳官；從顯慶五年以後，頻經渡海，不被記錄。
HCH_008_084_000098	州縣發遣兵募，人身少壯、家有錢財、參逐官府者，東西藏避，並即得脫；無錢參逐者，雖是老弱，推背即來。
HCH_008_084_000099	顯慶五年 ，破百濟勳，及向平壤苦戰勳，當時軍將號令，並言與高官重賞，百方購募，無種不道。
HCH_008_084_000100	洎到西岸，唯聞枷鎖推禁，奪賜破勳，州縣追呼，求住不得，公私困弊，不可言盡。
HCH_008_084_000101	發海西之日，已有自害逃走，非獨海外始逃。
HCH_008_084_000102	又為征役，蒙授勳級，將為榮寵，頻年征役，唯取勳官，牽挽辛苦，與白丁無別。
HCH_008_084_000103	百姓不願征行，特由於此。
HCH_008_084_000104	”陛下再興兵馬，平定百濟，留兵鎮守，經略高麗。
HCH_008_084_000105	百姓有如此議論，若為成就功業？
HCH_008_084_000106	臣聞琴瑟不調，改而更張，布政施化，隨時取適。
HCH_008_084_000107	自非重賞明罰，何以成功？
HCH_008_084_000108	臣又問：“見在兵募，舊留鎮五年，尚得支濟；爾等始經一年，何因如此單露？
HCH_008_084_000109	”並報臣道：“發家來日，唯遣作一年裝束，自從離家，已經二年。
HCH_008_084_000110	在朝陽甕津，又遣來去運糧，涉海遭風，多有漂失。
HCH_008_084_000111	”臣勘責見在兵募，衣裳單露，不堪度冬者，給大軍還日所留衣裳，且得一冬充事。
HCH_008_084_000112	來年秋後，更無準擬。
HCH_008_084_000113	陛下若欲殄滅高麗，不可棄百濟土地。
HCH_008_084_000114	餘豐在北，餘勇在南，百濟、高麗，舊相黨援，倭人雖遠，亦相影響，若無兵馬，還成一國。
HCH_008_084_000115	既須鎮壓，又置屯田，事藉兵士，同心同德。
HCH_008_084_000116	兵士既有此議，不可膠柱因循，須還其渡海官勳及平百濟向平壤功效。
HCH_008_084_000117	除此之外，更相褒賞，明敕慰勞，以起兵募之心。
HCH_008_084_000118	若依今日以前布置，臣恐師老且疲，無所成就。
HCH_008_084_000119	臣又見晉代平吳，史籍具載。
HCH_008_084_000120	內有武帝、張華，外有羊祜、杜預，籌謀策畫，經緯諮詢。
HCH_008_084_000121	王濬之徒，折衝萬里，樓船戰艦，已到石頭。
HCH_008_084_000122	賈充、王渾之輩，猶欲斬張華以謝天下。
HCH_008_084_000123	武帝報云：“平吳之計，出自朕意，張華同朕見耳，非其本心。
HCH_008_084_000124	”是非不同，乖亂如此。
HCH_008_084_000125	平吳之後，猶欲苦繩王浚，賴武帝擁護，始得保全。
HCH_008_084_000126	不逢武帝聖明，王浚不存首領。
HCH_008_084_000127	臣每讀其書，未嚐不撫心長歎。
HCH_008_084_000128	伏惟陛下既得百濟，欲取高麗，須外內同心，上下齊奮，舉無遺策，始可成功。
HCH_008_084_000129	百姓既有此議，更宜改調。
HCH_008_084_000130	臣恐是逆耳之事，無人為陛下盡言。
HCH_008_084_000131	自顧老病日侵，殘生詎幾？
HCH_008_084_000132	奄忽長逝，銜恨九泉，所以披露肝膽，昧死聞奏。
HCH_008_084_000133	上深納其言。
HCH_008_084_000134	又遣劉仁願率兵渡海，與舊鎮兵交代，仍授扶餘隆熊津都督，遣以招輯其餘眾。
HCH_008_084_000135	扶餘勇者，扶餘隆之弟也，是時走在倭國，以為扶餘豐之應，故仁軌表言之。
HCH_008_084_000136	於是仁軌浮海西還。
HCH_008_084_000137	初，仁軌將發帶方州，謂人曰：“天將富貴此翁耳！
HCH_008_084_000138	”於州司請曆日一卷，並七廟諱，人怪其故，答曰：“擬削平遼海，頒示國家正朔，使夷俗遵奉焉。
HCH_008_084_000139	”至是皆如其言。
HCH_008_084_000140	麟德二年 ，封泰山，仁軌領新羅及百濟、耽羅、倭四國酋長赴會，高宗甚悅，擢拜大司憲。
HCH_008_084_000141	乾封元年 ，遷右相，兼檢校太子左中護，累前後戰功，封樂城縣男。
HCH_008_084_000142	三年，為熊津道安撫大使，兼浿江道總管，副司空李勣討平高麗。
HCH_008_084_000143	總章二年 ，軍回，以疾辭職，加金紫光祿大夫，聽致仕。
HCH_008_084_000144	咸亨元年 ，復授隴州刺史。
HCH_008_084_000145	三年，征拜太子左庶子、同中書門下三品，監修國史。
HCH_008_084_000146	五年，為雞林道大總管，東伐新羅。
HCH_008_084_000147	仁軌率兵徑度瓠盧河，破其北方大鎮七重城。
HCH_008_084_000148	以功進爵為公，並子侄三人，並授上柱國。
HCH_008_084_000149	州黨榮之，號其所居為樂城鄉三柱裏。
HCH_008_084_000150	上元二年 ，拜尚書左僕射、同中書門下三品，兼太子賓客，依舊監修國史。
HCH_008_084_000151	儀鳳二年 ，以吐蕃入寇，命仁軌為洮河道行軍鎮守大使。
HCH_008_084_000152	仁軌每有奏請，多被中書令李敬玄抑之，由是與敬玄不協。
HCH_008_084_000153	仁軌知敬玄素非邊將才，冀欲中傷之，上言西蕃鎮守事非敬玄莫可。
HCH_008_084_000154	高宗遽命敬玄代之。
HCH_008_084_000155	敬玄至洮河軍，尋為吐蕃所敗。
HCH_008_084_000156	永隆二年 ，兼太子太傅。
HCH_008_084_000157	未幾，以老乞骸骨，聽解尚書左僕射，以太子太傅依舊知政事。
HCH_008_084_000158	永淳元年 ，高宗幸東都，皇太子京師監國，遣仁軌與侍中裴炎、中書令薛元超留輔太子。
HCH_008_084_000159	二年，太子赴東都，又令太孫重照京師留守，仍令仁軌為副。
HCH_008_084_000160	則天臨朝，加授特進，復拜尚書左僕射、同中書門下三品，專知留守事。
HCH_008_084_000161	仁軌復上疏辭以衰老，請罷居守之任，因陳呂後禍敗之事，以申規諫。
HCH_008_084_000162	則天使武承嗣齎璽書往京慰喻之曰：“今日以皇帝諒暗不言，眇身且代親政。
HCH_008_084_000163	遠勞勸誡，復表辭衰疾，怪望既多，徊徨失據。
HCH_008_084_000164	又雲‘呂後見嗤於後代，祿、產貽禍於漢朝’，引喻良深，愧慰交集。
HCH_008_084_000165	公忠貞之操，終始不渝；勁直之風，古今罕比。
HCH_008_084_000166	初聞此語，能不罔然；靜而思之，是為龜鏡。
HCH_008_084_000167	且端揆之任，儀刑百辟，況公先朝舊德，遐邇具瞻。
HCH_008_084_000168	願以匡救為懷，無以暮年致請。
HCH_008_084_000169	”尋進封郡公。
HCH_008_084_000170	垂拱元年 ，從新令改為文昌左相、同鳳閣鸞台三品。
HCH_008_084_000171	尋薨，年八十四。
HCH_008_084_000172	則天廢朝三日，令在京百官以次赴吊，冊贈開府儀同三司、并州大都督，陪葬乾陵，賜其家實封三百戶。
HCH_008_084_000173	仁軌雖位居端揆，不自矜倨。
HCH_008_084_000174	每見貧賤時故人，不改布衣之舊。
HCH_008_084_000175	初為陳倉尉，相工袁天綱謂曰：“君終當位鄰台輔，年將九十。
HCH_008_084_000176	”後果如其言。
HCH_008_084_000177	仁軌身經隋末之亂，輯其見聞，著《行年記》，行於代。
HCH_008_084_000178	子浚，官至太子中舍人。
HCH_008_084_000179	垂拱二年 ，為酷吏所陷，被殺，妻子籍沒。
HCH_008_084_000180	中宗即位，以仁軌春宮舊僚，追贈太尉。
HCH_008_084_000181	浚子冕，開元中，為秘書省少監，表請為仁軌立碑，諡曰文獻。
HCH_008_084_000182	郝處俊
HCH_008_084_000183	郝處俊，安州安陸人也。
HCH_008_084_000184	父相貴，隋末，與妻父許紹據硤州歸國，以功授滁州刺史，封甑山縣公。
HCH_008_084_000185	處俊年十歲餘，其父卒於滁州，父之故吏賻送甚厚，僅滿千餘匹，悉辭不受。
HCH_008_084_000186	及長，好讀《 漢書 》，略能暗誦。
HCH_008_084_000187	貞觀中，本州進士舉，吏部尚書高士廉甚奇之，解褐授著作佐郎，襲爵甑山縣公。
HCH_008_084_000188	兄弟篤睦，事諸舅甚謹。
HCH_008_084_000189	再轉滕王友，恥為王官，遂棄官歸耕。
HCH_008_084_000190	久之，召拜太子司議郎，五遷吏部侍郎。
HCH_008_084_000191	乾封二年 ，改為司列少常伯。
HCH_008_084_000192	屬高麗反叛，詔司空李勣為浿江道大總管，以處俊為副。
HCH_008_084_000193	嚐次賊城，未遑置陣，賊徒奄至，軍中大駭。
HCH_008_084_000194	處俊獨據胡床，方餐乾糧，乃潛簡精銳擊敗之，將士多服其膽略。
HCH_008_084_000195	總章二年 ，拜東台侍郎，尋同東西台三品。
HCH_008_084_000196	咸亨初，高宗幸東都，皇太子於京師監國，盡留侍臣戴至德、張文瓘等以輔太子，獨以處俊從。
HCH_008_084_000197	時東州道總管高侃破高麗餘眾於安市城，奏稱有高麗僧言中國災異，請誅之。
HCH_008_084_000198	上謂處俊曰：“朕聞為君上者，以天下之目而視，以天下之耳而聽，蓋欲廣聞見也。
HCH_008_084_000199	且天降災異，所以警悟人君。
HCH_008_084_000200	其變苟實，言之者何罪？
HCH_008_084_000201	其事必虛，聞之者足以自戒。
HCH_008_084_000202	舜立謗木，良有以也。
HCH_008_084_000203	欲箝天下之口，其可得乎？
HCH_008_084_000204	此不足以加罪。
HCH_008_084_000205	”特令赦之。
HCH_008_084_000206	因謂處俊曰：“王者無外，何藉於守禦。
HCH_008_084_000207	雖然，重門擊柝，蓋備不虞，方知禁衛在於謹肅。
HCH_008_084_000208	朕嚐以秦法猶為太寬，荊軻匹夫耳，而匕首竊發，始皇駭懼，莫有拒者，豈不由積習寬慢使其然乎？
HCH_008_084_000209	”處俊對曰：“此由法急所致，非寬慢也。
HCH_008_084_000210	”上曰：“何以知之？
HCH_008_084_000211	”對曰：“秦法：輒升殿者，夷三族。
HCH_008_084_000212	人皆懼族，安有敢拒者？
HCH_008_084_000213	逮乎魏武，法尚峻。
HCH_008_084_000214	臣見《魏令》云：‘京城有變，九卿各居其府。
HCH_008_084_000215	’其後嚴才作亂，與其徒屬數十人攻左掖門，魏武登銅雀台遠望，無敢救者。
HCH_008_084_000216	時王修為奉常，聞變召車馬，未至，便將官屬步至宮門。
HCH_008_084_000217	魏武望見之，曰：‘彼來者必王修乎！
HCH_008_084_000218	’此由王修察變知機，違法赴難。
HCH_008_084_000219	向各守法，遂成其禍。
HCH_008_084_000220	故王者設法敷化，不可以太急。
HCH_008_084_000221	夫政寬則人慢，政急則人無所措手足。
HCH_008_084_000222	聖王之道，寬猛相濟。
HCH_008_084_000223	《詩》曰‘不懈於位，人之攸塈’，謂仁政也；又曰‘式遏寇虐，無俾作慝’，謂威刑也。
HCH_008_084_000224	《洪範》曰‘高明柔克，沉潛剛克’，謂中道也。
HCH_008_084_000225	”上曰：“善。
HCH_008_084_000226	”又有胡僧盧伽阿逸多受詔合長年藥，高宗將餌之。
HCH_008_084_000227	處俊諫曰：“修短有命，未聞萬乘之主，輕服蕃夷之藥。
HCH_008_084_000228	昔貞觀末年，先帝令婆羅門僧那羅邇娑寐依其本國舊方合長生藥。
HCH_008_084_000229	胡人有異術，征求靈草秘石，曆年而成。
HCH_008_084_000230	先帝服之，竟無異效，大漸之際，名醫莫知所為。
HCH_008_084_000231	時議者歸罪於胡人，將申顯戮，又恐取笑夷狄，法遂不行。
HCH_008_084_000232	龜鏡若是，惟陛下深察。
HCH_008_084_000233	”高宗納之，但加盧伽為懷化大將軍，不服其藥。
HCH_008_084_000234	尋而官名復舊。
HCH_008_084_000235	處俊授黃門侍郎。
HCH_008_084_000236	三年，加銀青光祿大夫，轉中書侍郎。
HCH_008_084_000237	四年，監修國史。
HCH_008_084_000238	上元元年，高宗禦含元殿東翔鸞閣觀大酺。
HCH_008_084_000239	時京城四縣及太常音樂分為東西兩朋，帝令雍王賢為東朋，周王諱為西朋，務以角勝為樂。
HCH_008_084_000240	處俊諫曰：：“臣聞禮所以示童子無誑者，恐其欺詐之心生也。
HCH_008_084_000241	伏以二王春秋尚少，意趣未定，當須推多讓美，相敬如一。
HCH_008_084_000242	今忽分為二朋，遞相誇競。
HCH_008_084_000243	且俳優小人，言辭無度，酣樂之後，難為禁止，恐其交爭勝負，譏誚失禮。
HCH_008_084_000244	非所以導仁義，示和睦也。
HCH_008_084_000245	”高宗矍然曰：“卿之遠識，非眾人所及也。
HCH_008_084_000246	”遽令止之。
HCH_008_084_000247	尋代閻立本為中書令。
HCH_008_084_000248	歲餘，兼太子賓客、檢校兵部尚書。
HCH_008_084_000249	三年，高宗以風疹欲遜位，令天後攝知國事，與宰相議之。
HCH_008_084_000250	處俊對曰：“嚐聞禮經云：‘天子理陽道，後理陰德。
HCH_008_084_000251	’則帝之與後，猶日之與月，陽之與陰，各有所主守也。
HCH_008_084_000252	陛下今欲違反此道，臣恐上則謫見於天，下則取怪於人。
HCH_008_084_000253	昔魏文帝著令，身崩後尚不許皇后臨朝，今陛下奈何遂欲躬自傳位於天後？
HCH_008_084_000254	況天下者，高祖、太宗二聖之天下，非陛下之天下也。
HCH_008_084_000255	陛下正合謹守宗廟，傳之子孫，誠不可持國與人，有私於後族。
HCH_008_084_000256	伏乞特垂詳納。
HCH_008_084_000257	”中書侍郎李義琰進曰：“處俊所引經旨，足可依憑，惟聖慮無疑，則蒼生幸甚。
HCH_008_084_000258	”帝曰：“是。
HCH_008_084_000259	”遂止。
HCH_008_084_000260	儀鳳二年 ，加金紫光祿大夫，行太子左庶子，並依舊知政事，監修國史。
HCH_008_084_000261	四年，代張文瓘為侍中。
HCH_008_084_000262	處俊性儉素，土木形骸，自參綜朝政，每與上言議，必引經籍以應對，多有匡益，甚得大臣之體。
HCH_008_084_000263	侍中、平恩公許圉師，即處俊之舅，早同州裏，俱宦達於時。
HCH_008_084_000264	又其鄉人田氏、彭氏，以殖貨見稱。
HCH_008_084_000265	有彭誌筠，顯慶中，上表請以家絹布二萬段助軍，詔受其絹萬匹，特授奉議郎，仍布告天下。
HCH_008_084_000266	故江、淮間語曰：“貴如許、郝，富若田、彭。
HCH_008_084_000267	”處俊遷太子少保。
HCH_008_084_000268	開耀元年 薨，年七十五，贈開府儀同三司、荊州大都督。
HCH_008_084_000269	高宗甚傷悼之，顧謂侍臣曰：“處俊誌存忠正，兼有學識。
HCH_008_084_000270	至於雕飾服玩，雖極知無益，然常人不能抑情棄舍，皆好尚奢侈，處俊嚐保其質素，終始不渝。
HCH_008_084_000271	雖非元勳佐命，固亦多時驅使。
HCH_008_084_000272	又見遺表，憂國忘家，今既雲亡，深可傷惜。
HCH_008_084_000273	”即於光順門舉哀一日，不視事，終祭以少牢，贈絹布八百段、米粟八百碩。
HCH_008_084_000274	令百官赴哭，給靈輿，並家口遞還鄉，官供葬事。
HCH_008_084_000275	其子秘書郎北叟上表辭所贈賜及葬遞之事，高宗不許。
HCH_008_084_000276	侍中裴炎曰：“處俊臨亡，臣往見之，屬臣曰：‘生既無益明時，死後何宜煩費。
HCH_008_084_000277	瞑目之後，儻有恩賜贈物，及歸鄉遞送，葬日營造，不欲勞官司供給。
HCH_008_084_000278	’”高宗深嘉歎之，從其遺意，唯加贈物而已。
HCH_008_084_000279	處俊孫象賢，垂拱中為太子通事舍人，坐事伏誅，臨刑言多不順。
HCH_008_084_000280	則天大怒，令斬訖，仍支解其體，發其父母墳墓，焚爇屍體，處俊亦坐斫棺毀柩。
HCH_008_084_000281	自此法司每將殺人，必先以木丸塞其口，然後加刑，訖於則天之代。
HCH_008_084_000282	裴行儉
HCH_008_084_000283	裴行儉，絳州聞喜人。
HCH_008_084_000284	曾祖伯鳳，周驃騎大將軍、汾州刺史、琅邪郡公。
HCH_008_084_000285	祖定高，馮翊郡守，襲封琅邪公。
HCH_008_084_000286	父仁基，隋左光祿大夫，陷於王世充，後謀歸國，事泄遇害；武德中，贈原州都督，諡曰忠。
HCH_008_084_000287	行儉幼以門蔭補弘文生。
HCH_008_084_000288	貞觀中，舉明經，拜左屯衛倉曹參軍。
HCH_008_084_000289	時蘇定方為大將軍，甚奇之，盡以用兵奇術授行儉。
HCH_008_084_000290	顯慶二年 ，六遷長安令。
HCH_008_084_000291	時高宗將廢皇后王氏而立武昭儀，行儉以為國家憂患必從此始，與太尉長孫無忌、尚書左僕射褚遂良私議其事，大理袁公瑜於昭儀母榮國夫人譖之，由是左授西州都督府長史。
HCH_008_084_000292	麟德二年 ，累拜安西大都護，西域諸國多慕義歸降，征拜司文少卿。
HCH_008_084_000293	總章中，遷司列少常伯。
HCH_008_084_000294	咸亨初，官名復舊，改為吏部侍郎，與李敬玄為貳，同時典選十餘年，甚有能名，時人稱為裴、李。
HCH_008_084_000295	行儉始設長名姓曆榜，引銓注等法，又定州縣升降、官資高下，以為故事。
HCH_008_084_000296	上元二年 ，加銀青光祿大夫。
HCH_008_084_000297	高宗以行儉工於草書。
HCH_008_084_000298	嚐以絹素百卷，令行儉草書《文選》一部，帝覽之稱善，賜帛五百段。
HCH_008_084_000299	行儉嚐謂人曰：“褚遂良非精筆佳墨，未嚐輒書，不擇筆墨而妍捷者，唯餘及虞世南耳。
HCH_008_084_000300	”三年，吐蕃背叛，詔行儉為洮州道左二軍總管。
HCH_008_084_000301	尋又為泰州鎮撫右軍總管，並受元帥周王節度。
HCH_008_084_000302	儀鳳二年 ，十姓可汗阿史那匐延都支及李遮匐扇動蕃落，侵逼安西，連和吐蕃，議者欲發兵討之。
HCH_008_084_000303	行儉建議曰：“吐蕃叛渙，干戈未息，敬玄、審禮，失律喪元，安可更為西方生事？
HCH_008_084_000304	今波斯王身沒，其子泥涅師師充質在京，望差使往波斯冊立，即路由二蕃部落，便宜從事，必可有功。
HCH_008_084_000305	”高宗從之，因命行儉冊送波斯王，仍為安撫大食使。
HCH_008_084_000306	途經莫賀延磧，屬風沙晦暝，導者益迷。
HCH_008_084_000307	行儉命下營，虔誠致祭，令告將吏，泉井非遙。
HCH_008_084_000308	俄而雲收風靜，行數百步，水草甚豐，後來之人，莫知其處。
HCH_008_084_000309	眾皆悅服，比之貳師將軍。
HCH_008_084_000310	至西州，人吏郊迎，行儉召其豪傑子弟千餘人隨己而西。
HCH_008_084_000311	乃揚言紿其下曰：“今正炎蒸，熱阪難冒，涼秋之後，方可漸行。
HCH_008_084_000312	”都支覘知之，遂不設備。
HCH_008_084_000313	行儉仍召四鎮諸蕃酋長豪傑謂曰：“憶昔此遊，未嚐厭倦，雖還京輦，無時暫忘。
HCH_008_084_000314	今因是行，欲尋舊賞，誰能從吾獵也？
HCH_008_084_000315	”是時蕃酋子弟投募者僅萬人。
HCH_008_084_000316	行儉假為畋遊，教試部伍，數日，遂倍道而進。
HCH_008_084_000317	去都支部落十餘里，先遣都支所親問其安否，外示閑暇，似非討襲，續又使人趣召相見。
HCH_008_084_000318	都支先與遮匐通謀，秋中擬拒漢使，卒聞軍到，計無所出，自率兒侄首領等五百餘騎就營來謁，遂擒之。
HCH_008_084_000319	是日，傳其契箭，諸部酋長悉來請命，並執送碎葉城。
HCH_008_084_000320	簡其精騎，輕齎曉夜前進，將虜遮匐。
HCH_008_084_000321	途中果獲都支還使，與遮匐使同來。
HCH_008_084_000322	行儉釋遮匐行人，令先往曉喻其主，兼述都支已擒，遮匐尋復來降。
HCH_008_084_000323	於是將吏已下立碑於碎葉城以紀其功，擒都支、遮匐而還。
HCH_008_084_000324	高宗廷勞之曰：“比以西服未寧，遣卿總兵討逐，孤軍深入，經途萬里。
HCH_008_084_000325	卿權略有聞，誠節夙著，兵不血刃，而凶黨殄滅。
HCH_008_084_000326	伐叛柔服，深副朕委。
HCH_008_084_000327	”尋又賜宴。
HCH_008_084_000328	謂行儉曰：“卿文武兼資，今故授卿二職。
