HCH_008_146_000001	薛播
HCH_008_146_000061	定遠既得印，益暴，將吏輒自補授，説浸不歡，遂成嫌隙。
HCH_008_146_000062	是歲七月，定遠署虞候田宏為列將，以代彭令茵。
HCH_008_146_000063	令茵不伏，揚言曰：「超補列將，非功不可，宏有何功，敢代予任！」定遠聞而含怒，召令茵斬之，埋於馬糞之中。
HCH_008_146_000064	家人請屍，不與，三軍皆怨。
HCH_008_146_000065	説具以事聞。
HCH_008_146_000066	德宗以定遠有奉天扈從之功，恕死停任。
HCH_008_146_000067	制未至，定遠怒説奏聞，趨府謀殺説，升堂未坐，抽刀刺説，説走而獲免。
HCH_008_146_000068	定遠馳至府門，召集將吏，於箱中陳敕牒官告二十余軸，示諸將曰：「有敕，令李景略知留後，遣説赴京，公等皆有恩命。」指箱中示之，諸將方拜抃，大將馬良輔呼而麾眾曰：「箱中皆監軍舊官告，非恩命也，不可受，但備急變爾。」定遠知事敗，走登乾陽樓，召其部下將卒，多不之應。
HCH_008_146_000069	比夜，定遠墜城下槎枿，傷而不死。
HCH_008_146_000070	尋有詔削奪，長流崖州。
HCH_008_146_000071	大將高迪等同其謀，説皆斬之。
HCH_008_146_000072	尋正拜河東節度使，檢校禮部尚書。
HCH_008_146_000073	説在鎮六年，初勤心吏職，後遇疾，言語行步蹇澀，不能錄軍府之政，悉監軍主之。
HCH_008_146_000074	又為孔目吏宋季等欺誑，軍政事多隳紊，如此累年。
HCH_008_146_000075	十六年十月卒，年六十一，廢朝一日，贈左僕射。
HCH_008_146_000076	是月，制以河東節度行軍司馬鄭儋檢校工部尚書，兼太原尹、御史大夫、河東節度度支營田觀察等使、北都留守，在任不期年而卒。
HCH_008_146_000077	嚴綬
HCH_008_146_000078	嚴綬，蜀人。
HCH_008_146_000079	曾祖方約，利州司功。
HCH_008_146_000080	祖挹之，符離尉。
HCH_008_146_000081	父丹，殿中侍御史。
HCH_008_146_000082	綬，大曆中登進士第，累佐使府。
HCH_008_146_000083	貞元中，由侍御史充宣歙團練副使，深為其使劉贊委遇，政事多所咨訪。
HCH_008_146_000084	十二年，贊卒，綬掌宣歙留務，傾府藏以進獻，由是有恩，召為尚書刑部員外郎。
HCH_008_146_000085	天下賓佐進獻，自綬始也。
HCH_008_146_000086	未幾，河東節度使李説嬰疾，事多曠弛，行軍司馬鄭儋代綜軍政；既而説卒，因授儋河東節度使。
HCH_008_146_000087	是時姑息四方諸侯，未嘗特命帥守，物故即用行軍司馬為帥，冀軍情厭伏。
HCH_008_146_000088	儋既為帥，德宗選朝士可以代儋為行軍司馬者。
HCH_008_146_000089	因綬前日進獻，上頗記之，故命檢校司封郎中，充河東行軍司馬。
HCH_008_146_000090	不周歲，儋卒，遷綬銀青光祿大夫、檢校工部尚書，兼太原尹、御中大夫、北都留守，充河東節度支度營田觀察處置等使。
HCH_008_146_000091	元和元年，楊惠琳叛於夏州，劉辟叛於成都，綬表請出師討伐。
HCH_008_146_000092	綬悉選精甲，付牙將李光顏兄弟，光顏累立戰功。
HCH_008_146_000093	蜀、夏平，加綬檢校尚書左僕射。
HCH_008_146_000094	尋拜司空，進階金紫，封扶風郡公。
HCH_008_146_000095	綬在鎮九年，以寬惠為政，士馬蕃息，境內稱治。
HCH_008_146_000096	四年，入拜尚書右僕射。
HCH_008_146_000097	綬雖名家子，為吏有方略，然銳於勢利，不存名節，人士以此薄之。
HCH_008_146_000098	嘗預百僚廊下食，上令中使馬江朝賜櫻桃。
HCH_008_146_000099	綬居兩班之首，在方鎮時識江朝，敘語次，不覺屈膝而拜，御史大夫高郢亦從而拜。
HCH_008_146_000100	是日，為御史所劾，綬待罪於朝，命釋之。
HCH_008_146_000101	翌日，責江朝，降官一等。
HCH_008_146_000102	尋出鎮荊南，進封鄭國公。
HCH_008_146_000103	有漵州蠻首張伯靖者，殺長吏，據辰、錦等州，連九洞以自固，詔綬出兵討之。
HCH_008_146_000104	綬遣部將李忠烈齎書曉諭，盡招降之。
HCH_008_146_000105	九年，吳元濟叛，朝議加兵，以綬有弘恕之稱，可委以戎柄，乃授山南東道節度使，尋加淮西招撫使。
HCH_008_146_000106	綬自帥師壓賊境，無威略以制寇；到軍日，遽發公藏以賞士卒，累年蓄積，一旦而盡。
HCH_008_146_000107	又厚賂中貴人以招聲援。
HCH_008_146_000108	師徒萬余，閉壁而已，經年無尺寸功。
HCH_008_146_000109	裴度見上，屢言綬非將帥之才，不可責以戎事，乃拜太子少保代歸。
HCH_008_146_000110	尋檢校司空。
HCH_008_146_000111	久之，進位太傅，食封至三千戶。
HCH_008_146_000112	長慶二年五月卒，年七十七，詔贈太保。
HCH_008_146_000113	綬材器不逾常品，事兄嫂過謹，為時所稱。
HCH_008_146_000114	常以寬柔自持，位躋上公，年至大耋，前後統臨三鎮，皆號雄藩，所親士親睹為將相者凡九人，其貴壽如此。
HCH_008_146_000115	蕭昕
HCH_008_146_000116	蕭昕，河南人。
HCH_008_146_000117	少補崇文進士。
HCH_008_146_000118	開元十九年，首舉博學宏辭，授陽武縣主簿。
HCH_008_146_000119	天寶初，復舉宏辭，授壽安尉，再遷左拾遺。
HCH_008_146_000120	昕嘗與布衣張鎬友善，館而禮之，表薦之曰：「如鎬者，用之則為王者師，不用則幽谷一叟爾。」玄宗擢鎬拾遺，不數年，出入將相。
HCH_008_146_000121	及安祿山反，昕舉贊善大夫來瑱堪任將帥；思明之亂，瑱功居多。
HCH_008_146_000122	累遷憲部員外郎，為副元帥哥舒翰掌書記。
HCH_008_146_000123	潼關敗，間道入蜀，遷司門郎中。
HCH_008_146_000124	尋兼安陸長史，為河南等道都統判官。
HCH_008_146_000125	遷中書舍人，兼揚府司馬，佐軍仍舊，入拜本官，累遷秘書監。
HCH_008_146_000126	代宗幸陜，昕出武關詣行在，轉國子祭酒。
HCH_008_146_000127	大曆初，持節弔回鶻。
HCH_008_146_000128	時回鶻恃功，廷詰昕曰：「祿山、思明之亂，非我無以平定，唐國奈何市馬而失信，不時歸價？」眾皆失色。
HCH_008_146_000129	昕答曰：「國家自平寇難，賞功無絲毫之遺，況鄰國乎！且僕固懷恩，我之叛臣，乃者爾助為亂，聯西戎而犯郊畿；及吐蕃敗走，回紇悔懼，啟顙乞和。非大唐存念舊功，則當匹馬不得出塞矣！是回紇自絕，非我失信。」回紇慚退，加禮以歸，為常侍。
HCH_008_146_000130	十二年。
HCH_008_146_000131	朱泚之亂，徒步出城，泚急求之，亡竄山谷間。
HCH_008_146_000132	至奉天，遷太子少傅。
HCH_008_146_000133	貞元初，兼禮部尚書，尋復知貢舉。
HCH_008_146_000134	五年，致仕。
HCH_008_146_000135	七年，卒於家，年九十，廢朝，諡曰懿。
HCH_008_146_000136	杜亞
HCH_008_146_000137	杜亞，字次公，自云京兆人也。
HCH_008_146_000138	少頗涉學，善言物理及歷代成敗之事。
HCH_008_146_000139	至德初，於靈武獻封章，言政事，授校書郎。
HCH_008_146_000140	其年，杜鴻漸為河西節度，辟為從事，累授評事、御史。
HCH_008_146_000141	後入朝，歷工、戶、兵、吏四員外郎。
HCH_008_146_000142	永泰末，劍南叛亂，鴻漸以宰相出領山、劍副元帥，以亞及楊炎並為判官。
HCH_008_146_000143	使還，授吏部郎中、諫議大夫。
HCH_008_146_000144	炎為禮部郎中、知制誥、中書舍人。
HCH_008_146_000145	亞自以才用合當柄任，雖為諫議大夫，而心不悅。
HCH_008_146_000146	李棲筠承恩，眾望必為宰相，亞厚結之。
HCH_008_146_000147	元載得罪，亞與劉晏、李涵等七人同鞫訊之。
HCH_008_146_000148	載死之翌日，亞遷給事中、河北宣慰使。
HCH_008_146_000149	宰相常袞亦不悅亞，歲餘，出為洪州刺史、兼御史中丞、江西都團練觀察使。
HCH_008_146_000150	德宗初嗣位，勵精求賢，令中使召亞。
HCH_008_146_000151	亞自揣必以宰輔見徵，乃促程而進，累路與人言議，語及行宰相事方面，或以公事諮祈，亞皆納之。
HCH_008_146_000152	既至，帝微知之，不悅；又奏對辭旨疏闊，出為陝州觀察使兼轉運使。
HCH_008_146_000153	尋遷河中、晉、絳等州防禦觀察使。
HCH_008_146_000154	楊炎作相，劉晏得罪，亞坐貶睦州刺史。
HCH_008_146_000155	興元初，召拜刑部侍郎。
HCH_008_146_000156	出為揚州長史、兼御史大夫、淮南節度觀察使。
HCH_008_146_000157	時承陳少遊徵稅煩重，奢侈僭濫之後，又新遭王紹亂兵剽掠；淮南之人，望亞之至，革刬舊弊，冀以康寧。
HCH_008_146_000158	亞自以材當公輔之選，而聯出外職，志頗不適，政事多委參佐，招引賓客，談論而已。
HCH_008_146_000159	揚州官河填淤，漕輓堙塞，又僑寄衣冠及工商等多侵衢造宅，行旅擁弊。
HCH_008_146_000160	亞乃開拓疏啟，公私悅賴，而盛為奢侈。
HCH_008_146_000161	江南風俗，春中有競渡之戲，方舟並進，以急趨疾進者為勝。
HCH_008_146_000162	亞乃令以漆塗船底，貴其速進；又為綺羅之服，塗之以油，令舟子衣之，入水而不濡。
HCH_008_146_000163	亞本書生，奢縱如此，朝廷亟聞之。
HCH_008_146_000164	貞元五年，以戶部侍郎竇覦為淮南節度代亞。
HCH_008_146_000165	亞猶以舊望，竇覦甚畏之。
HCH_008_146_000166	改檢校吏部尚書，判東都尚書省事，充東都留守、都防禦使。
HCH_008_146_000167	既病風，尚建利以固寵，奏請開苑內地為營田，以資軍糧；減度支每年所給，從之。
HCH_008_146_000168	亞不躬親部署，但委判官張薦、楊晪。
HCH_008_146_000169	初，奏請取荒地營田，其苑內地堪耕食者，先為留司中官及軍人等開墾已盡。
HCH_008_146_000170	晉計急，乃取軍中雜錢舉息與畿內百姓，每至田收之際，多令軍人車牛散入村鄉，收斂百姓所得菽粟將還軍。
HCH_008_146_000171	民家略盡，無可輸稅，人多艱食，由是大致流散。
HCH_008_146_000172	乃厚賂中官，令奏河南尹無政，亞自此亦規求兼領河南尹，事不果。
HCH_008_146_000173	帝漸知虛誕，乃以禮部尚書董晉代為東都留守，召亞還京師。
HCH_008_146_000174	既風疾漸深，又患腳膝，不任朝謁。
HCH_008_146_000175	貞元十四年卒於家，年七十四，贈太子少傅。
HCH_008_146_000176	王緯
HCH_008_146_000177	王緯，字文卿，太原人也。
HCH_008_146_000178	祖景，司門員外、萊州刺史。
HCH_008_146_000179	父之咸，長安尉；與昆弟之賁、之渙皆善屬文。
HCH_008_146_000180	之咸以緯貴，故累贈刺史。
HCH_008_146_000181	緯舉明經，又書判入等，歷長安尉，出佐使府，授御史郎官，入朝為金部員外郎、劍南租庸使、檢校司封郎中、彭州刺史、檢校庶子、兼御史中丞、西川節度營田副使。
HCH_008_146_000182	初，大曆中，路嗣恭為江西觀察使，陷害判官李泌，將誅之；緯亦為路嗣恭判官，説諭救解，獲免。
HCH_008_146_000183	貞元三年，泌為相，擢授緯給事中。
HCH_008_146_000184	未數日，又擢為潤州刺史、兼御史中丞、浙江西道都團練觀察使。
HCH_008_146_000185	十年，加御史大夫，兼諸道鹽鐵轉運使。
HCH_008_146_000186	三歲，加檢校工部尚書。
HCH_008_146_000187	緯性勤儉，歷官清潔，而傷於苛碎，多用削刻之吏，督察巡屬，人不聊生。
HCH_008_146_000188	貞元十四年卒，年七十一，廢朝一日，贈太子少保。
HCH_008_146_000189	李若初
HCH_008_146_000190	李若初，趙郡人。
HCH_008_146_000191	貞觀中并州長史、工部侍郎弘節之曾孫也。
HCH_008_146_000192	祖道謙，太府卿。
HCH_008_146_000193	若初少孤貧，初為轉運使劉晏下微冗散職；晏判官包佶重其勤幹，以女妻之。
HCH_008_146_000194	歷陳州太康令。
HCH_008_146_000195	刺史李芃初蒞官，若初獻計，請收斂羨余錢物，交結權貴，芃厚遇之。
HCH_008_146_000196	累歲，芃遷河陽三城使，奏若初為從事，軍中之事，多以委之。
HCH_008_146_000197	累授檢校郎中、兼中丞、懷州刺史。
HCH_008_146_000198	轉虢州刺史，坐公事為觀察使劾奏，免歸。
HCH_008_146_000199	久之，出為衢州刺史，遷福州刺史、兼御史中丞、福建都團練使。
HCH_008_146_000200	尋遷越州刺史、浙江東道都團練觀察使。
HCH_008_146_000201	十四年秋，代王緯為潤州刺史、兼御史大夫、浙江都團練觀察、諸道鹽鐵轉運使。
HCH_008_146_000202	善於吏道，性嚴強，力束斂下，吏人甚畏服。
HCH_008_146_000203	方整理鹽法，頗有次敘。
HCH_008_146_000204	貞元十五年，遇疾卒，廢朝一日，贈禮部尚書。
HCH_008_146_000205	于頎
HCH_008_146_000206	于頎，字休明，河南人也。
HCH_008_146_000207	父庭謂，濟王府倉曹，累贈尚書左僕射。
HCH_008_146_000208	頎少以吏事聞，累授京兆府士曹，為尹史翽所賞重。
HCH_008_146_000209	翽出鎮襄、漢，奏為御史，充判官。
HCH_008_146_000210	翽為亂兵所殺，頎挺出收葬遺骸，時人義之。
HCH_008_146_000211	度支使第五琦署為河東租庸使，累授鳳翔少尹、度支郎中、兼御史中丞、轉運租庸糧料鹽鐵等使。
HCH_008_146_000212	頎因奏移轉運汴州院於河陰，以汴州累遇兵亂，散失錢帛故也。
HCH_008_146_000213	元載為諸道營田使，又署為郎官，令於東都、汝州開置屯田。
HCH_008_146_000214	歷戶部侍郎、秘書少監、京兆尹、太府卿，代杜濟為京兆尹。
HCH_008_146_000215	及為大官，好任機數，專候權要，朝列中無勢利者，視之蔑如也。
HCH_008_146_000216	曲事元載，親昵之。
HCH_008_146_000217	而為政苛細無大體；丁所生母憂罷。
HCH_008_146_000218	及載得罪後，出為鄭州刺史，遷河南尹，以無政績代還。
HCH_008_146_000219	時徵汾州刺史劉暹。
HCH_008_146_000220	暹剛腸嫉惡，歷典數州，皆為廉使畏懼。
HCH_008_146_000221	宰相盧杞恐暹為御史大夫，虧沮己之所見，遽稱薦頎為御史大夫，以其柔佞易制也。
HCH_008_146_000222	從幸奉天，改左散騎常侍，歷左千牛上將軍，徙大理卿、太子少保、工部尚書。
HCH_008_146_000223	因入朝仆地，為金吾仗衛掖起，改太子少師致仕。
HCH_008_146_000224	貞元十五年卒，時年七十四。
HCH_008_146_000225	盧徵
HCH_008_146_000226	盧徵，范陽人也，家於鄭之中牟。
HCH_008_146_000227	少涉獵書記。
HCH_008_146_000228	永泰中，江淮轉運使劉晏辟為從事，委以腹心之任，累授殿中侍御史。
HCH_008_146_000229	晏得罪，貶珍州司戶。
HCH_008_146_000230	元琇亦晏之門人，興元中，為戶部侍郎、判度支，薦徵為京兆司錄、度支員外。
HCH_008_146_000231	琇得罪，坐貶為信州長史。
HCH_008_146_000232	遷信州刺史。
HCH_008_146_000233	入為右司郎中，驟遷給事中。
HCH_008_146_000234	戶部侍郎竇參深遇之，方倚以自代。
HCH_008_146_000235	貞元八年春，同州刺史闕，參請以尚書左丞趙憬補之，特詔用徵，以間參腹心也。
HCH_008_146_000236	數歲，轉華州刺史。
HCH_008_146_000237	徵冀復入用，深結托中貴，厚遺之。
HCH_008_146_000238	故事，同、華以近地人貧，每正至端午降誕，所獻甚薄；徵遂竭其財賦，每有所進獻，輒加常數，人不堪命。
HCH_008_146_000239	疾病臥理者數年，貞元十六年卒，時年六十四。
HCH_008_146_000240	楊憑
HCH_008_146_000241	楊憑，字虛受，弘農人。
HCH_008_146_000242	舉進士，累佐使府。
HCH_008_146_000243	徵為監察御史，不樂檢束，遂求免。
HCH_008_146_000244	累遷起居舍人、左司員外郎、禮部兵部郎中、太常少卿、湖南江西觀察使，入為左散騎常侍、刑部侍郎、京兆尹。
HCH_008_146_000245	憑工文辭，少負氣節；與母弟凝、凌相友愛，皆有時名。
HCH_008_146_000246	重交遊，尚然諾，與穆質、許孟容、李鄘、王仲舒為友，故時人稱楊、穆、許、李之友，仲舒以後進慕而入焉。
HCH_008_146_000247	性尚簡傲，不能接下，以此人多怨之。
HCH_008_146_000248	及歷二鎮，尤事奢侈。
HCH_008_146_000249	元和四年，拜京兆尹，為御史中丞李夷簡劾奏憑前為江西觀察使贓罪及他不法事，敕付御史臺覆按，刑部尚書李鄘、大理卿趙昌同鞫問臺中。
HCH_008_146_000250	又捕得憑前江西判官、監察御史楊瑗系於臺，復命大理少卿胡珦、左司員外郎胡證、侍御史韋顗同推鞫之。
HCH_008_146_000251	詔曰：「楊憑頃在先朝，委以藩鎮，累更選用，位列大官。近者憲司奏劾，暴揚前事，計錢累萬，曾不報聞，蒙蔽之罪，於何逃責？又營建居室，制度過差，侈靡之風，傷我儉德。以其自尹京邑，人頗懷之，將議刑書，是加憫惻。宜從遐譴，以誡百僚，可守賀州臨賀縣尉同正，仍馳驛發遣。」先是，憑在江西，夷簡自御史出，官在巡屬。
HCH_008_146_000252	憑頗疏縱，不顧接之。
HCH_008_146_000253	夷簡常切齒。
HCH_008_146_000254	及憑歸朝，修第於永寧里，功作並興，又廣蓄妓妾於永樂里之別宅，時人大以為言。
HCH_008_146_000255	夷簡乘眾議，舉劾前事，且言修營之僭，將欲殺之。
HCH_008_146_000256	及下獄，置對數日，未得其事。
HCH_008_146_000257	夷簡持之益急，上聞，且貶焉，追舊從事以驗。
HCH_008_146_000258	自貞元以來居方鎮者，為德宗所姑息，故窮極僭奢，無所畏忌。
HCH_008_146_000259	及憲宗即位，以法制臨下，夷簡首舉憑罪，故時議以為宜；然繩之太過，物論又譏其深切矣。
HCH_008_146_000260	鄭元
HCH_008_146_000261	鄭元，舉進士第，累遷御史中丞。
HCH_008_146_000262	貞元中為河中節度使杜確行軍司馬。
HCH_008_146_000263	確卒，遂繼為節度使，入拜尚書左丞。
HCH_008_146_000264	元和二年，轉戶部侍郎、兼御史大夫、判度支。
HCH_008_146_000265	三年春，遷刑部尚書，兼京兆尹。
HCH_008_146_000266	九月，復判度支，依前刑部尚書、兼御史大夫。
HCH_008_146_000267	元性嚴毅，有威斷，更踐劇任，時稱其能。
HCH_008_146_000268	元和四年，以疾辭職，守本官，逾月卒。
HCH_008_146_000269	杜兼
HCH_008_146_000270	杜兼，京兆人，貞觀中宰相杜正倫五代孫。
HCH_008_146_000271	舉進士，累辟諸府從事，拜濠州刺史。
HCH_008_146_000272	兼性浮險，豪侈矜氣。
HCH_008_146_000273	屬貞元中德宗厭兵革，姑息戎鎮，至軍郡刺史，亦難於更代。
HCH_008_146_000274	兼探上情，遂練卒修武，占召勁勇三千人以上聞，乃恣兇威。
HCH_008_146_000275	錄事參軍韋賞、團練判官陸楚，皆以守職論事忤兼，兼密誣奏二人通謀，扇動軍中。
HCH_008_146_000276	忽有制使至，兼率官吏迎於驛中，前呼韋賞、陸楚出，宣制杖殺之。
HCH_008_146_000277	賞進士擢第，楚兗公象先之孫，皆名家，有士林之譽；一朝以無罪受戮，郡中股栗，天下冤嘆之。
HCH_008_146_000278	又誣奏李藩，將殺之，語在藩事中。
HCH_008_146_000279	故兼所至，人側目焉。
HCH_008_146_000280	元和初，入為刑部、吏部郎中，拜給事中，除金商防禦使，旋授河南少尹、知府事，尋正拜河南尹。
HCH_008_146_000281	皆杜佑在相位所借護也。
HCH_008_146_000282	元和四年，卒於官。
HCH_008_146_000283	裴玢
HCH_008_146_000284	裴玢，京兆人。
HCH_008_146_000285	五代祖疏勒國王綽，武德中來朝，授鷹揚大將軍，封天郡公，因留闕下，遂為京兆人。
HCH_008_146_000286	玢初事金吾將軍論惟明為傔力。
HCH_008_146_000287	德宗幸奉天，以戰功封忠義郡王。
HCH_008_146_000288	惟明鎮鄜坊，累署玢為都虞候。
HCH_008_146_000289	後節度王棲曜卒，中軍將何朝宗謀作亂，中夜縱火，玢匿身不救火，遲明而擒朝宗。
HCH_008_146_000290	德宗發三司使按問，竟斬朝宗及行軍司馬崔輅，以同州刺史劉公濟為節度使，以玢為坊州長史、兼侍御史，充行軍司馬。
HCH_008_146_000291	明年，公濟卒，拜玢鄜州刺史、兼御史大夫，充節度觀察等使。
HCH_008_146_000292	三年，改授山南西道節度觀察等使。
HCH_008_146_000293	玢歷二鎮，頗以公清苦節為政；不交權幸，不務貢獻，蔬食敝衣，居處才避風雨，而廩庫饒實，三軍百姓安業，近代將帥無比焉。
HCH_008_146_000294	及綿疾辭位，請歸長安。
HCH_008_146_000295	元和七年卒，年六十五，贈尚書左僕射，諡曰節。
HCH_008_146_000296	薛伾
HCH_008_146_000297	薛伾，勝州刺史渙之子。
HCH_008_146_000298	尚父汾陽王召置麾下，著名於諸將間。
HCH_008_146_000299	左僕射李揆使西蕃，伾為將從役。
HCH_008_146_000300	時賊泚之難，昆夷赴義，伾馳騎鄉導，至於武功，擢授左威衛將軍。
HCH_008_146_000301	使絕域者前後數四，累遷左金吾衛大將軍、檢校工部尚書、兼將作監，出為鄜坊觀察使。
HCH_008_146_000302	元和八年，卒於官，贈潞州大都督。
HCH_008_146_000303	史臣曰
HCH_008_146_000304	史臣曰：薛播溫敏有文，鮑防董戎無術，李、嚴太原之政，可謂美矣。
HCH_008_146_000305	蕭昕抱則哲之知，杜亞懷非次之望。
HCH_008_146_000306	王緯清潔而傷苛碎，若初善理而性剛嚴。
HCH_008_146_000307	于頎好任機權，趨附勢利。
HCH_008_146_000308	盧徵厚斂貨賄，結托中人。
HCH_008_146_000309	楊憑好奢，鄭元有斷。
HCH_008_146_000310	杜兼殺戮端士，怙亂邀君。
HCH_008_146_000311	裴玢發奸謀，安民和眾。
HCH_008_146_000312	而玢敝衣糲食，不交權幸，帑庾咸實，郡邑以寧。
HCH_008_146_000313	若夫君子無求備於人，舍短從長，彰善癉惡，則裴玢之善，抑之更揚；杜兼之惡，欲蓋而彰耳。
HCH_008_146_000314	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
