HCH_005_087_000001	西羌
HCH_005_087_000064	是時，楚、晋強盛，威服諸戎，陸浑、伊、洛、陰戎事晋，而蠻氏從楚。
HCH_005_087_000065	後陸浑叛晋，晋令荀吴灭之。
HCH_005_087_000066	後四十四年，楚执蠻氏而尽囚其人。
HCH_005_087_000067	是時義渠、大荔最強，筑城數十，皆自稱王。
HCH_005_087_000068	至周貞王八年，秦厲公分灭大荔，取其地。
HCH_005_087_000069	趙亦灭代戎，即北戎也。
HCH_005_087_000070	韩、魏復共稍并伊、洛、陰戎，灭之。
HCH_005_087_000071	其遗脱者皆逃走，西逾汧、隴。
HCH_005_087_000072	自是中國無戎寇，唯余義渠種焉。
HCH_005_087_000073	至貞王二十五年，秦伐義渠，虏其王。
HCH_005_087_000074	後十四年，義渠侵秦至渭陰。
HCH_005_087_000075	後百许年，義渠敗秦師於洛。
HCH_005_087_000076	後四年，義渠國亂，秦惠王遣庶長操将兵定之，義渠遂臣於秦。
HCH_005_087_000077	後八年，秦伐義渠，取郁郅。
HCH_005_087_000078	後二年，義渠敗秦師於李伯。
HCH_005_087_000079	明年，秦伐義渠，取徒涇二十五城。
HCH_005_087_000080	及昭王立，義渠王朝秦，遂與昭王母宣太後通，生二子。
HCH_005_087_000081	至王赧四十三年，宣太後诱殺義渠王於甘泉宫，因起兵灭之，始置隴西、北地、上郡焉。
HCH_005_087_000082	戎本無君長，夏后氏末及商周之際，或從侯伯征伐有功，天子爵之，以爲籓服。
HCH_005_087_000083	春秋時，陸浑、蠻氏戎稱子。
HCH_005_087_000084	戰國世，大荔、義渠稱王。
HCH_005_087_000085	及其衰亡，余種皆反舊爲酋豪云。
HCH_005_087_000086	羌無弋爰剑者，秦厲公時爲秦所拘执，以爲奴隶。
HCH_005_087_000087	不知爰剑何戎之别也。
HCH_005_087_000088	後得亡归，而秦人追之急，藏於岩穴中得免。
HCH_005_087_000089	羌人云爰剑初藏穴中，秦人焚之，有景象如虎，爲其蔽火，得以不死。
HCH_005_087_000090	既出，又與劓女遇於野，遂成夫婦。
HCH_005_087_000091	女耻其状，被发覆面，羌人因以爲俗，遂俱亡入三河間。
HCH_005_087_000092	諸羌见爰剑被焚不死，怪其神，共畏事之，推以爲豪，河湟間少五穀，多禽獸，以射猎爲事，爰剑教之田畜，遂见敬信，庐落種人依之者日益眾。
HCH_005_087_000093	羌人謂奴爲無弋，以爰剑尝爲奴隶，故因名之。
HCH_005_087_000094	其後世世爲豪。
HCH_005_087_000095	至爰剑曾孫忍時，秦献公初立，欲復穆公之迹，兵临渭首，灭狄獂戎。
HCH_005_087_000096	忍季父卯畏秦之威，将其種人附落而南，出賜支河曲西數千里，與眾羌绝远，不復交通。
HCH_005_087_000097	其後子孫分别，各自爲種，任隨所之。
HCH_005_087_000098	或爲牦牛種，越巂羌是也；或爲白馬種，廣漢羌是也；或爲参狼種，武都羌是也。
HCH_005_087_000099	忍及弟舞独留湟中，并多娶妻婦。
HCH_005_087_000100	忍生九子爲九種，舞生十七子爲十七種，羌之興盛，從此起矣。
HCH_005_087_000101	及忍子研立，時秦孝公雄強，威服羌戎。
HCH_005_087_000102	孝公使太子驷率戎狄九十二國朝周显王。
HCH_005_087_000103	研至豪健，故羌中號其後爲研種。
HCH_005_087_000104	及秦始皇時，务并六國，以諸侯爲事，兵不西行，故種人得以繁息。
HCH_005_087_000105	秦既兼天下，使蒙恬将兵略地，西逐諸戎，北卻眾狄，筑長城以界之，眾羌不服南度。
HCH_005_087_000106	至於漢興，匈奴冒頓兵強，破東胡，走月氏，威震百蠻，臣服諸羌。
HCH_005_087_000107	景帝時，研種留何率種人求守隴西塞，於是徙留何等於狄道、安故，至临洮、氐道、羌道县。
HCH_005_087_000108	及武帝征伐四夷，开地廣境，北卻匈奴，西逐諸羌，乃度河、湟，筑令居塞、初开河西，列置四郡，通道玉门，隔绝羌胡，使南北不得交關。
HCH_005_087_000109	於是障塞亭燧出長城外數千里。
HCH_005_087_000110	時先零羌與封养牢姐種解仇結盟，與匈奴通，合兵十余萬，共攻令居、安故，遂圍枹罕。
HCH_005_087_000111	漢遣将军李息、郎中令徐自爲将兵十萬人擊平之。
HCH_005_087_000112	始置护羌校尉，持節统領焉。
HCH_005_087_000113	羌乃去湟中，依西海、盐池左右。
HCH_005_087_000114	漢遂因山爲寒，河西地空，稍徙人以實之。
HCH_005_087_000115	至宣帝時，遣光禄大夫義渠安國觇行諸羌，其先零種豪言：“愿得度湟水，逐人所不田處以爲畜牧。
HCH_005_087_000116	”安國以事奏闻，後将军趙充國以爲不可听。
HCH_005_087_000117	後因缘前言，遂度湟水，郡县不能禁。
HCH_005_087_000118	至 元康三年 ，先零乃與諸羌大共盟誓，将欲寇邊。
HCH_005_087_000119	帝闻，復使安國将兵观之。
HCH_005_087_000120	安國至，召先零豪四十余人斬之，因放兵擊其種，斬首千余級。
HCH_005_087_000121	於是諸羌怨怒，遂寇金城。
HCH_005_087_000122	乃遣趙充國與諸将将兵六萬人擊破平之。
HCH_005_087_000123	至研十三世孫烧当立。
HCH_005_087_000124	元帝時，彡姐等七種羌寇隴西，遣右将军馮奉世擊破降之。
HCH_005_087_000125	從爰剑種五世至研，研最豪健，自後以研爲種號。
HCH_005_087_000126	十三世至烧当，復豪健，其子孫更以烧当爲種號。
HCH_005_087_000127	自彡姐羌降之後數十年，四夷賓服，邊塞無事。
HCH_005_087_000128	至王莽辅政，欲燿威德，以怀远爲名，乃令译讽旨諸羌，使共献西海之地，初开以爲郡，筑五县，邊海亭燧相望焉。
HCH_005_087_000129	滇良者，烧当之玄孫也。
HCH_005_087_000130	時王莽末，四夷内侵，及莽敗，眾羌遂还据西海爲寇。
HCH_005_087_000131	更始、赤眉之際，羌遂放纵，寇金城、隴西。
HCH_005_087_000132	隗嚣雖拥兵而不能讨之，乃就慰納，因发其眾與漢相拒。
HCH_005_087_000133	建武九年 ，隗嚣死，司徒掾班彪上言：“今凉州部皆有降羌，羌胡被发左衽，而與漢人杂處，习俗既异，言语不通。
HCH_005_087_000134	數爲小吏黠人所见侵夺，穷恚無聊，故致反叛。
HCH_005_087_000135	夫蠻夷寇亂，皆爲此也。
HCH_005_087_000136	舊制：益州部署蠻夷騎都尉，幽州部署領乌桓校尉，凉州部署护羌校尉，皆持節領护，理其怨結，歲時循行，问所疾苦。
HCH_005_087_000137	又數遣使驿通动静，使塞外羌夷爲吏耳目，州郡因此可得儆备。
HCH_005_087_000138	今宜復如舊，以明威防。
HCH_005_087_000139	”光武從之，即以牛邯爲护羌校尉，持節如舊。
HCH_005_087_000140	及邯卒而职省。
HCH_005_087_000141	十年，先零豪與諸種相結，復寇金城、隴西，遣中郎将来歙等擊之，大破。
HCH_005_087_000142	事已具《歙传》。
HCH_005_087_000143	十一年夏，先零種復寇临洮，隴西太守馬援破降之。
HCH_005_087_000144	後悉归服，徙置天水、隴西、扶風三郡。
HCH_005_087_000145	明年，武都参狼羌反，援又破降之。
HCH_005_087_000146	事已具《援传》。
HCH_005_087_000147	自烧当至滇良，世居河北大允谷，種小人贫。
HCH_005_087_000148	而先零、卑湳并皆強富，數侵犯之。
HCH_005_087_000149	滇良父子积见陵易，愤怒，而素有恩信於種中，於是集會附落及諸杂種，乃從大榆入，掩擊先零、卑湳，大破之，殺三千人，掠取财畜，夺居其地大榆中，由是始強。
HCH_005_087_000150	滇良子滇吾立。
HCH_005_087_000151	中元元年，武都参狼羌反，殺略吏人，太守與戰不胜，隴西太守劉盱遣從事辛都、监军掾李苞，将五千人赴武都，與羌戰，斬其酋豪，首虏千余人。
HCH_005_087_000152	時，武都兵亦更破之，斬首千余級，余悉降。
HCH_005_087_000153	時滇吾附落转盛，常雄諸羌，每欲侵邊者，滇吾转教以方略，爲其渠帅。
HCH_005_087_000154	二年秋，烧当羌滇吾與弟滇岸率步騎五千寇隴西塞，劉盱遣兵於枹罕擊之，不能克，又戰於允街，爲羌所敗，殺五百余人。
HCH_005_087_000155	於是守塞諸羌皆復相率爲寇。
HCH_005_087_000156	遣谒者张鸿領諸郡兵擊之，戰於允吾、唐谷，军敗，鸿及隴西長史田飒皆沒。
HCH_005_087_000157	又天水兵爲牢姐種所敗於白石，死者千余人。
HCH_005_087_000158	時，烧何豪有婦人比铜钳者，年百余歲，多智算，爲種人所信向，皆從取计策。
HCH_005_087_000159	時爲卢水胡所擊，比铜钳乃将其眾来依郡县。
HCH_005_087_000160	種人颇有犯法者，临羌長收系比铜钳，而诛殺其種六七百人。
HCH_005_087_000161	显宗怜之，乃下诏曰：“昔桓公伐戎而無仁惠。
HCH_005_087_000162	故《 春秋 》貶曰：‘齊人’。
HCH_005_087_000163	今國家無德，恩不及远，羸弱何辜，而当并命！
HCH_005_087_000164	夫長平之暴，非帝者之功，咎由太守長吏妄加残戮。
HCH_005_087_000165	比铜钳尚生者，所在致医药养视，令招其種人，若欲归故地者，厚遣送之。
HCH_005_087_000166	其小種若束手自诣，欲效功者，皆除其罪。
HCH_005_087_000167	若有逆謀，爲吏所捕，而狱状未断，悉以賜有功者。
HCH_005_087_000168	”
HCH_005_087_000169	永平元年 ，復遣中郎将窦固、捕虏将军馬武等擊滇吾於西邯，大破之。
HCH_005_087_000170	事已具武等传。
HCH_005_087_000171	滇吾远引去，余悉散降，徙七千口置三辅。
HCH_005_087_000172	以谒者窦林領护羌校尉，居狄道。
HCH_005_087_000173	林爲諸羌所信，而滇岸遂诣林降。
HCH_005_087_000174	林爲下吏所欺，谬奏上滇岸以爲大豪，承制封爲归義侯，加號漢大都尉。
HCH_005_087_000175	明年，滇吾復降，林復奏其第一豪，與俱诣阙献见。
HCH_005_087_000176	帝怪一種两豪，疑其非實，以事詰林。
HCH_005_087_000177	林辞窘，乃伪对曰；“滇岸即滇吾，隴西语不正耳。
HCH_005_087_000178	”帝穷验知之，怒而免林官。
HCH_005_087_000179	會凉州刺史又奏林臧罪，遂下狱死。
HCH_005_087_000180	谒者郭襄代領校尉事，到隴西，闻凉州羌盛，还诣阙，抵罪，於是復省校尉官。
HCH_005_087_000181	滇吾子東吾立，以父降漢，乃入居塞内，谨愿自守。
HCH_005_087_000182	而諸弟迷吾等數爲寇盗。
HCH_005_087_000183	肃宗 建初元年 ，安夷县吏略妻卑湳種羌婦，吏爲其夫所殺，安夷長宗延追之出塞，種人恐见诛，遂共殺延，而與勒姐及吾良二種相結爲寇。
HCH_005_087_000184	隴西太守孫纯遣從事李睦及金城兵會和罗谷，與卑湳等戰，斬首虏數百人。
HCH_005_087_000185	復拜故度辽将军吴棠領护羌校尉，居安夷。
HCH_005_087_000186	二年夏，迷吾遂與諸眾聚兵，欲叛出塞。
HCH_005_087_000187	金城太守郝崇追之，戰於荔谷，崇兵大敗，崇輕騎得脱，死者二千余人。
HCH_005_087_000188	於是諸種及属國卢水胡悉與相应，吴棠不能制，坐征免。
HCH_005_087_000189	武威太守傅育代爲校尉，移居临羌。
HCH_005_087_000190	迷吾又與封养種豪布桥等五萬余人共寇隴西、漢陽，於是遣行車騎将军馬防，長外校尉耿恭副，讨破之。
HCH_005_087_000191	於是临洮、索西、迷吾等悉降。
HCH_005_087_000192	防乃筑索西城，徙隴西南部都尉戍之，悉復諸亭候。
HCH_005_087_000193	至 元和三年 ，迷吾復與弟號吾諸杂種反叛。
HCH_005_087_000194	秋，號吾先輕入寇隴西界，郡督烽掾李章追之，生得號吾。
HCH_005_087_000195	将诣郡，號吾曰：“独殺我，無损於羌。
HCH_005_087_000196	诚得生归，必悉罢兵，不復犯塞。
HCH_005_087_000197	”隴西太守张纡权宜放遣，羌即爲解散，各归故地。
HCH_005_087_000198	迷吾退居河北归義城。
HCH_005_087_000199	傅育不欲失信伐之，乃募人斗諸羌胡，羌胡不肯，遂復叛出塞，更依迷吾。
HCH_005_087_000200	章和元年 ，育上请发隴西、张掖、酒泉各五千人，諸郡太守将之，育自領漢陽、金城五千人，合二萬兵，與諸郡克期擊之，令隴西兵据河南，张掖、酒泉兵遮其西。
HCH_005_087_000201	并未及會，育军独进。
HCH_005_087_000202	迷吾闻之，徙庐落去，育选精騎三千穷追之，夜至建威南三兜谷，去虏數里，须旦擊之，不設备。
HCH_005_087_000203	迷吾乃伏兵三百人，夜突育营。
HCH_005_087_000204	营中惊坏散走，育下馬手戰，殺十余人而死，死者八百八十人。
HCH_005_087_000205	及諸郡兵到，羌遂引去。
HCH_005_087_000206	育，北地人也。
HCH_005_087_000207	显宗初，爲临羌長，與捕虏将军馬武等擊羌滇吾，功冠諸军；及在武威，威声闻於匈奴。
HCH_005_087_000208	食禄數十年，秩奉尽赡给知友，妻子不免操井臼。
HCH_005_087_000209	肃宗下诏追褒美之。
HCH_005_087_000210	封其子毅爲明进侯，七百户。
HCH_005_087_000211	以隴西太守张纡代爲校尉，将萬人屯临羌。
HCH_005_087_000212	迷吾既殺傅育，狃忕邊利。
HCH_005_087_000213	章和元年，復與諸種步騎七千人入金城塞。
HCH_005_087_000214	张纡遣從事司馬防将千余騎及金城兵會戰於木乘谷，迷吾兵敗走，因译使欲降，纡納之。
HCH_005_087_000215	遂将種人诣临羌县，纡設兵大會，施毒酒中，羌饮醉，纡因自擊，伏兵起，诛殺酋豪八百余人。
HCH_005_087_000216	斬迷吾等五人頭，以祭育冢。
HCH_005_087_000217	復放兵擊在山谷間者，斬首四百余人，得生口二千余人。
HCH_005_087_000218	迷吾子迷唐及其種人向塞號哭，與烧何、当煎、当阗等相結，以子女及金银娉納諸種，解仇交质，将五千人寇隴西塞，太守寇盱與戰於白石，迷唐不利，引还大、小榆谷，北招属國諸胡，會集附落，種眾織盛，张纡不能讨。
HCH_005_087_000219	永元元年 ，纡坐征，以张掖太守邓训代爲校尉，稍以赏赂离間之，由是諸種少解。
HCH_005_087_000220	東吾子東號立。
HCH_005_087_000221	是時，號吾将其種人降。
HCH_005_087_000222	校尉邓训遣兵擊迷唐，迷唐去大、小榆谷，徙居颇岩谷。
HCH_005_087_000223	和帝 永元四年 ，训病卒，蜀郡太守聂尚代爲校尉。
HCH_005_087_000224	尚见前人累征不克，欲以文德服之，乃遣驿使招呼迷唐，使还居大、小榆谷。
HCH_005_087_000225	迷唐既还，遣祖母卑缺诣尚，尚自送至塞下，爲設祖道，令译田汜等五人护送至庐落。
HCH_005_087_000226	迷唐因而反叛，遂與諸種共生屠裂汜等，以血盟诅，復寇金城塞。
HCH_005_087_000227	五年，尚坐征免，居延都尉贯友代爲校尉。
HCH_005_087_000228	友以迷唐難用德怀，終於叛亂，乃遣驿使构离諸種，诱以财货，由是解散。
HCH_005_087_000229	友乃遣兵出塞，攻迷唐於大、小榆谷，獲首虏八百余人，收麦數萬斛，遂夹逢留大河筑城坞，作大航，造河桥，欲度兵擊迷唐。
HCH_005_087_000230	迷唐乃率部落远依賜支河曲。
HCH_005_087_000231	至八年，友病卒，漢陽太守史充代爲校尉。
HCH_005_087_000232	充至，遂发湟中羌胡出塞擊迷唐，而羌迎敗充兵，殺數百人。
HCH_005_087_000233	明年，充坐征，代郡太守吴祉代爲校尉。
HCH_005_087_000234	其秋，迷唐率八千人寇隴西，殺數百人，乘胜深入，胁塞内諸種羌共爲寇盗，眾羌復悉與相应，合步騎三萬人，擊破隴西兵，殺大夏長。
HCH_005_087_000235	遣行征西将军劉尚、越騎校尉趙代副，将北军五营、黎陽、雍营、三辅积射及邊兵羌胡三萬人讨之。
HCH_005_087_000236	尚屯狄道，代屯枹罕。
HCH_005_087_000237	尚遣司馬寇盱监諸郡兵，四面并會。
HCH_005_087_000238	迷唐惧，弃老弱，奔入临洮南。
HCH_005_087_000239	尚等追至高山。
HCH_005_087_000240	迷唐穷迫，率其精強大戰。
HCH_005_087_000241	盱斬虏千余人，得牛馬羊萬余頭。
HCH_005_087_000242	迷唐引去。
HCH_005_087_000243	漢兵死伤亦多，不能復追，乃还入塞。
HCH_005_087_000244	明年，尚、代并坐畏懦征下狱，免。
HCH_005_087_000245	谒者王信領尚营屯枹罕，谒者耿谭領代营屯白石。
HCH_005_087_000246	谭乃設购赏，諸種颇来内附。
HCH_005_087_000247	迷唐恐，乃请降。
HCH_005_087_000248	信、谭遂受降罢兵，遣迷唐诣阙。
HCH_005_087_000249	其余種人不满二千，饥窘不立，入居金城。
HCH_005_087_000250	和帝令迷唐将其種人还大、小榆谷。
HCH_005_087_000251	迷唐以爲漢作河桥，兵来無常，故地不可復居，辞以種人饥饿，不肯远出。
HCH_005_087_000252	吴祉等乃多賜迷唐金、帛，令籴谷市畜，促使出塞，種人更怀猜惊。
HCH_005_087_000253	十二年，遂復背叛，乃胁将湟中諸胡，寇抄而去。
HCH_005_087_000254	王信、耿谭、吴祉皆坐征，以酒泉太守周鲔代爲校尉。
HCH_005_087_000255	明年，迷唐復还賜支河曲。
HCH_005_087_000256	初，累姐種附漢，迷唐怨之，遂擊殺其酋豪，由是與諸種爲仇，党援益疏。
HCH_005_087_000257	其秋，迷唐復将兵向塞，周鲔與金城太守侯霸，及諸郡兵、属國湟中月氏諸胡、隴西牢姐羌，合三萬人，出塞至允川，與迷唐戰。
HCH_005_087_000258	周鲔还营自守，唯侯霸兵陷陣，斬首四百余級。
HCH_005_087_000259	羌眾折伤，種人瓦解，降者六千余口，分徙漢陽、安定、隴西。
HCH_005_087_000260	迷唐遂弱，其種眾不满千人，远逾賜支河首，依发羌居。
HCH_005_087_000261	明年，周鲔坐畏懦征，侯霸代爲校尉。
HCH_005_087_000262	安定降羌烧何種胁諸羌數百人反叛，郡兵擊灭之，悉沒入弱口爲奴婢。
HCH_005_087_000263	時，西海及大、小榆谷左右無復羌寇。
HCH_005_087_000264	隃麋相曹凤上言：“西戎爲害，[?]世所患，臣不能纪古，且以近事言之。
HCH_005_087_000265	自建武以来，其犯法者，常從烧当種起。
HCH_005_087_000266	所以然者，以其居大、小榆谷，土地肥美，又近塞内，諸種易以爲非，難以攻伐。
HCH_005_087_000267	南得钟存以廣其眾，北阻大河因以爲固，又有西海鱼盐之利，缘山濱水，以廣田蓄，故能強大，常雄諸種，恃其权勇，招诱羌胡。
HCH_005_087_000268	今者衰困，党援坏沮，亲属离叛，余胜兵者不过數百，亡逃栖窜，远依发羌。
HCH_005_087_000269	臣愚以爲宜及此時，建復西海郡县，规固二榆，廣設屯田，隔塞羌胡交關之路，遏绝狂狡窥欲之源。
HCH_005_087_000270	又殖谷富邊，省委输之役，國家可以無西方之忧。
HCH_005_087_000271	”於是拜凤爲金城西部都尉，将徙士屯龙耆。
HCH_005_087_000272	後金城長史上官鸿上开置归義、建威屯田二十七部，侯霸復上置東西邯屯田五部，增留、逢二部，帝皆從之。
HCH_005_087_000273	列屯夹河，合三十四部。
HCH_005_087_000274	其功垂立。
HCH_005_087_000275	至永初中，諸羌叛。
HCH_005_087_000276	乃罢。
HCH_005_087_000277	迷唐失眾，病死。
HCH_005_087_000278	有一子来隆，户不满數十。
HCH_005_087_000279	東號子麻奴立。
HCH_005_087_000280	初隨父降，居安定。
HCH_005_087_000281	時，諸降羌布在郡县，皆爲吏人豪右所徭役，积以愁怨。
HCH_005_087_000282	安帝永初元年夏，遣騎都尉王弘发金城、隴西、漢陽羌數百千騎征西域，弘迫促发遣，群羌惧远屯不还，行到酒泉，多有散叛。
HCH_005_087_000283	諸郡各发兵徼遮，或覆其庐落。
HCH_005_087_000284	於是勒姐、当煎大豪東岸等愈惊，遂同時奔溃。
HCH_005_087_000285	麻奴兄弟因此遂與種人俱西出塞。
HCH_005_087_000286	先零别種滇零與钟羌諸種大爲寇掠，断隴道。
HCH_005_087_000287	時羌归附既久，無復器甲，或持竹竿木枝以代戈矛，或负板案以爲楯，或执铜镜以象兵，郡县畏懦不能制。
HCH_005_087_000288	冬，遣車騎将军邓骘，征西校尉任尚副，将五营及三河、三辅、汝南、南陽、颍川、太原、上党兵合五萬人，屯漢陽。
HCH_005_087_000289	明年春，諸郡兵未及至，钟羌數千人先擊敗骘军於冀西，殺千余人。
HCH_005_087_000290	校尉侯霸坐眾羌反叛征免，以西域都护段禧代爲校尉。
HCH_005_087_000291	其冬，骘使任尚及從事中郎司馬钧率諸郡兵與滇零等數萬人戰於平襄，尚军大敗，死者八千余人。
HCH_005_087_000292	於是滇零等自稱“天子”於北地，招集武都、参狼、上郡、西河諸杂種，眾遂大盛，東犯趙、魏，南入益州，殺漢中太守董炳，遂寇抄三辅，断隴道。
HCH_005_087_000293	湟中諸县，粟石萬钱，百姓死亡，不可胜數。
HCH_005_087_000294	朝廷不能制，而转运難剧，遂诏骘还師，留任尚屯漢陽，爲諸军節度。
HCH_005_087_000295	朝廷以邓太後故，迎拜骘爲大将军，封任尚乐亭侯，食邑三百户。
HCH_005_087_000296	三年春，復遣騎都尉任仁督諸郡屯兵救三辅。
HCH_005_087_000297	仁戰每不利，眾羌乘胜，漢兵數挫。
HCH_005_087_000298	当煎、勒姐種攻沒破羌县，钟羌又沒临洮县，生得隴西南部都尉。
HCH_005_087_000299	明年春，滇零遣人寇褒中，燔烧邮亭，大掠百姓。
HCH_005_087_000300	於是，漢中太守郑勤移屯褒中。
HCH_005_087_000301	军营久出無功，有廢农桑，乃诏任尚将吏兵还屯長安，罢遣南陽、颍川、汝南吏士，置京兆虎牙都尉於長安，扶風都尉於雍，如西京三辅都尉故事。
HCH_005_087_000302	時，羌復攻褒中，郑勤欲擊之。
HCH_005_087_000303	主簿段崇谏，以爲虏乘胜，锋不可当，宜堅守待之。
HCH_005_087_000304	勤不從，出戰，大敗，死者三千余人，段崇及门下史王宗、原展以身捍刃，與勤俱死，於是徙金城郡居襄武。
HCH_005_087_000305	任仁戰累敗，而兵士放纵，槛車征诣廷尉诏狱死。
HCH_005_087_000306	段禧病卒，復以前校尉侯霸代之，遂移居张掖。
HCH_005_087_000307	五年春，任尚坐無功征免。
HCH_005_087_000308	羌遂入寇河東，至河内，百姓相惊，多奔南度河。
HCH_005_087_000309	使北军中候硃宠将五营士屯孟津，诏魏郡、趙國、常山、中山缮作坞候六百一十六所。
HCH_005_087_000310	羌既转盛，而二千石、令、長多内郡人，并無守戰意，皆争上徙郡县，以避寇難。
HCH_005_087_000311	朝廷從之，遂移隴西徙襄武，安定徙美陽，北地徙池陽，上郡徙衙。
HCH_005_087_000312	百姓恋土，不乐去舊，遂乃劉其禾稼，发彻室屋，夷营壁，破积聚。
HCH_005_087_000313	時连旱蝗饥荒，而驱踧劫略，流离分散，隨道死亡，或弃捐老弱，或爲人仆妾，丧其太半。
HCH_005_087_000314	復以任尚爲侍御史，擊眾羌於上党羊頭山，破之，诱殺降者二百余人，乃罢孟津屯。
HCH_005_087_000315	其秋，漢陽人杜琦及弟季貢、同郡王信等與羌通謀，聚眾入上邽城，琦自稱安漢将军。
HCH_005_087_000316	於是诏购募得琦首者，封列侯，賜钱百萬，羌胡斬琦者賜金百斤，银二百斤。
HCH_005_087_000317	漢陽太守趙博遣刺客杜习刺殺琦，封习讨奸侯，賜钱百萬。
HCH_005_087_000318	而杜季貢、王信等将其眾据樗泉营。
HCH_005_087_000319	侍御史唐喜領諸郡兵讨破之，斬王信等六百余級，沒入妻子五百余人，收金银彩帛一亿已上。
