HCH_006_099c_000017	威斗者，以五石銅為之，若北斗，長二尺五寸，欲以厭勝眾兵。
HCH_006_099c_000018	既成，令司命負之，莽出在前，入在御旁。
HCH_006_099c_000019	鑄斗日，大寒，百官人馬有凍死者。
HCH_006_099c_000020	五年正月朔，北軍南門災。
HCH_006_099c_000021	以大司馬司允費興為荊州牧，見，問到部方略，興對曰：「荊、揚之民率依阻山澤，以漁采為業。間者，國張六筦，稅山澤，妨奪民之利，連年久旱，百姓飢窮，故為盜賊。興到部，欲令明曉告盜賊歸田里，假貸犁牛種食，闊其租賦，幾可以解釋安集。」莽怒，免興官。
HCH_006_099c_000022	天下吏以不得奉祿，並為姦利，郡尹縣宰家累千金。
HCH_006_099c_000023	莽下詔曰：「詳考始建國二年胡虜猾夏以來，諸軍吏及緣邊吏大夫以上為姦利增產致富者，收其家所有財產五分之四，以助邊急。」公府士馳傳天下，考覆貪饕，開吏告其將，奴婢告其主，幾以禁姦，姦愈甚。
HCH_006_099c_000024	皇孫功崇公宗坐自畫容貌，被服天子衣冠，刻印三：一曰「維祉冠存己夏處南山臧薄冰」，二曰「肅聖寶繼」，三曰「德封昌圖」。
HCH_006_099c_000025	又宗舅呂寬家前徙合浦，私與宗通，發覺按驗，宗自殺。
HCH_006_099c_000026	莽曰：「宗屬為皇孫，爵為上公，知寬等叛逆族類，而與交通；刻銅印三，文意甚害，不知厭足，窺欲非望。春秋之義，『君親毋將，將而誅焉。』迷惑失道，自取此辜，烏呼哀哉！宗本名會宗，以制作去二名，今復名會宗。貶厥爵，改厥號，賜諡為功崇繆伯，以諸伯之禮葬于故同穀城郡。」宗姊妨為衛將軍王興夫人，祝詛姑，殺婢以絕口。
HCH_006_099c_000027	事發覺，莽使中常侍鹊惲責問妨，并以責興，皆自殺。
HCH_006_099c_000028	事連及司命孔仁妻，亦自殺。
HCH_006_099c_000029	仁見莽免冠謝，莽使尚書劾仁：「乘乾車，駕巛馬，左蒼龍，右白虎，前朱雀，後玄武，右杖威節，左負威斗，號曰赤星，非以驕仁，乃以尊新室之威命也。仁擅免天文冠，大不敬。」有詔勿劾，更易新冠。
HCH_006_099c_000030	其好怪如此。
HCH_006_099c_000031	以直道侯王涉為衛將軍。
HCH_006_099c_000032	涉者，曲陽侯根子也。
HCH_006_099c_000033	根，成帝世為大司馬，薦莽自代，莽恩之，以為曲陽非令稱，乃追諡根曰直道讓公，涉嗣其爵。
HCH_006_099c_000034	是歲，赤眉力子都、樊崇等以饑饉相聚，起於琅邪，轉鈔掠，眾皆萬數。
HCH_006_099c_000035	遣使者發郡國兵擊之，不能克。
HCH_006_099c_000036	六年春，莽見盜賊多，乃令太史推三萬六千歲曆紀，六歲一改元，布天下。
HCH_006_099c_000037	下書曰：「紫閣圖曰『太一、黃帝皆僊上天，張樂崑崙虔山之上。後世聖主得瑞者，當張樂秦終南山之上。』予之不敏，奉行未明，乃今諭矣。復以寧始將軍為更始將軍，以順符命。易不云乎？『日新之謂盛德，生生之謂易。』予其饗哉！」欲以誑燿百姓，銷解盜賊。
HCH_006_099c_000038	眾皆笑之。
HCH_006_099c_000039	初獻新樂於明堂、太廟。
HCH_006_099c_000040	群臣始冠麟韋之弁。
HCH_006_099c_000041	或聞其樂聲，曰：「清厲而哀，非興國之聲也。」
HCH_006_099c_000042	是時，關東饑旱數年，力子都等黨眾浸多。
HCH_006_099c_000043	更始將軍廉丹擊益州不能克，徵還。
HCH_006_099c_000044	更遣復位後大司馬護軍郭興、庸部牧李嘱擊蠻夷若豆等，太傅犧叔士孫喜清潔江湖之盜賊。
HCH_006_099c_000045	而匈奴寇邊甚。
HCH_006_099c_000046	莽乃大募天下丁男及死罪囚、吏民奴，名曰豬突豨勇，以為銳卒。
HCH_006_099c_000047	一切稅天下吏民，訾三十取一，縑帛皆輸長安。
HCH_006_099c_000048	令公卿以下至郡縣黃綬皆保養軍馬，多少各以秩為差。
HCH_006_099c_000049	又博募有奇技術可以攻匈奴者，將待以不次之位。
HCH_006_099c_000050	言便宜者以萬數：或言能度水不用舟楫，連馬接騎，濟百萬師；或言不持斗糧，服食藥物，三軍不飢；或言能飛，一日千里，可窺匈奴。
HCH_006_099c_000051	莽輒試之，取大鳥翮為兩翼，頭與身皆著毛，通引環紐，飛數百步墮。
HCH_006_099c_000052	莽知其不可用，苟欲獲其名，皆拜為理軍，賜以車馬，待發。
HCH_006_099c_000053	初，匈奴右骨都侯須卜當，其妻王昭君女也，嘗內附。
HCH_006_099c_000054	莽遣昭君兄子和親侯王歙誘呼當至塞下，脅將詣長安，強立以為須卜善于後安公。
HCH_006_099c_000055	始欲誘迎當，大司馬嚴尤諫曰：「當在匈奴右部，兵不侵邊，單于動靜，輒語中國，此方面之大助也。于今迎當置長安槁街，一胡人耳，不如在匈奴有益。」莽不聽。
HCH_006_099c_000056	既得當，欲遣尤與廉丹擊匈奴，皆賜姓徵氏，號二徵將軍，當誅單于輿而立當代之。
HCH_006_099c_000057	出車城西橫廄，未發。
HCH_006_099c_000058	尤素有智略，非莽攻伐西夷，數諫不從，著古名將樂毅、白起不用之意及言邊事凡三篇，奏以風諫莽。
HCH_006_099c_000059	及當出廷議，尤固言匈奴可且以為後，先憂山東盜賊。
HCH_006_099c_000060	莽大怒，乃策尤曰：「視事四年，蠻夷猾夏不能遏絕，寇賊姦宄不能殄滅，不畏天威，不用詔命，貌佷自臧，持必不移，懷執異心，非沮軍議。未忍致于理，其上大司馬武建伯印韍，歸故郡。」以降符伯董忠為大司馬。
HCH_006_099c_000061	翼平連率田況奏郡縣訾民不實，莽復三十稅一。
HCH_006_099c_000062	以況忠言憂國，進爵為伯，賜錢二百萬。
HCH_006_099c_000063	眾庶皆詈之。
HCH_006_099c_000064	青、徐民多棄鄉里流亡，老弱死道路，壯者入賊中。
HCH_006_099c_000065	夙夜連率韓博上言：「有奇士，長丈，大十圍，來至臣府，曰欲奮擊胡虜。自謂巨毋霸，出於蓬萊東南，五城西北昭如海瀕，軺車不能載，三馬不能勝。即日以大車四馬，建虎旗，載霸詣闕。霸臥則枕鼓，以鐵箸食，此皇天所以輔新室也。願陛下作大甲高車，賁育之衣，遣大將一人與虎賁百人迎之於道。京師門戶不容者，開高大之，以視百蠻，鎮安天下。」博意欲以風莽。
HCH_006_099c_000066	莽聞惡之，留霸在所新豐，更其姓曰巨母氏，謂因文母太后而霸王符也。
HCH_006_099c_000067	徵博下獄，以非所宜言，棄市。
HCH_006_099c_000068	明年改元曰地皇，從三萬六千歲曆號也。
HCH_006_099c_000069	地皇元年 正月乙未，赦天下。
HCH_006_099c_000070	下書曰：「方出軍行師，敢有趨讙犯法者，輒論斬，毋須時，盡歲止。」於是春夏斬人都市，百姓震懼，道路以目。
HCH_006_099c_000071	二月壬申，日正黑。
HCH_006_099c_000072	莽惡之，下書曰：「乃者日中見昧，陰薄陽，黑氣為變，百姓莫不驚怪。兆域大將軍王匡遣吏考問上變事者，欲蔽上之明，是以適見于天，以正于理，塞大異焉。」
HCH_006_099c_000073	莽見四方盜賊多，復欲厭之，又下書曰：「予之皇初祖考黃帝定天下，將兵為上將軍，建華蓋，立斗獻，內設大將，外置大司馬五人，大將軍二十五人，偏將軍百二十五人，裨將軍千二百五十人，校尉萬二千五百人，司馬三萬七千五百人，候十一萬二千五百人，當百二十二萬五千人，士吏四十五萬人，士千三百五十萬人，應協於易『弧矢之利，以威天下』。予受符命之文，稽前人，將條備焉。」於是置前後左右中大司馬之位，賜諸州牧號為大將軍，郡卒正、連帥、大尹為偏將軍，屬令長裨將軍，縣宰為校尉。
HCH_006_099c_000074	乘傳使者經歷郡國，日且十輩，倉無見穀以給，傳車馬不能足，賦取道中車馬，取辦於民。
HCH_006_099c_000075	七月，大風毀王路堂。
HCH_006_099c_000076	復下書曰：「乃壬午餔時，有列風雷雨發屋折木之變，予甚弁焉，予甚栗焉，予甚恐焉。伏念一旬，迷乃解矣。昔符命文立安為新遷王，臨國雒陽，為統義陽王。是時予在攝假，謙不敢當，而以為公。其後金匱文至，議者皆曰：『臨國雒陽為統，謂據土中為新室統也，宜為皇太子。』自此後，臨久病，雖瘳不平，朝見挈茵輿行。見王路堂者，張於西廂及後閣更衣中，又以皇后被疾，臨且去本就舍，妃妾在東永巷。壬午，列風毀王路西廂及後閣更衣中室。昭寧堂池東南榆樹大十圍，東僵，擊東閣，閣即東永巷之西垣也。皆破折瓦壞，發屋拔木，予甚驚焉。又候官奏月犯心前星，厥有占，予甚憂之。伏念紫閣圖文，太一、黃帝皆得瑞以僊，後世褒主當登終南山。所謂新遷王者，乃太一新遷之後也。統義陽王乃用五統以禮義登陽上遷之後也。臨有兄而稱太子，名不正。宣尼公曰：『名不正，則言不順，至於刑罰不中，民無錯手足。』惟即位以來，陰陽未和，風雨不時，數遇枯旱蝗螟為災，穀稼鮮耗，百姓苦飢，蠻夷猾夏，寇賊姦宄，人民正營，無所錯手足。深惟厥咎，在名不正焉。其立安為新遷王，臨為統義陽王，幾以保全二子，子孫千億，外攘四夷，內安中國焉。」
HCH_006_099c_000077	是月，杜陵便殿乘輿虎文衣廢臧在室匣中者出，自樹立外堂上，良久乃委地。
HCH_006_099c_000078	吏卒見者以聞，莽惡之，下書曰：「寶黃廝赤，其令郎從官皆衣絳。」
HCH_006_099c_000079	望氣為數者多言有土功象，莽又見四方盜賊多，欲視為自安能建萬世之基者，乃下書曰：「予受命遭陽九之厄，百六之會，府帑空虛，百姓匱乏，宗廟未修，且祫祭於明堂太廟，夙夜永念，非敢寧息。深惟吉昌莫良於今年，予乃卜波水之北，郎池之南，惟玉食。予又卜金水之南，明堂之西，亦惟玉食。予將新築焉。」於是遂營長安城南，提封百頃。
HCH_006_099c_000080	九月甲申，莽立載行視，親舉築三下。
HCH_006_099c_000081	司徒王尋、大司空王邑持節，及侍中常侍執法杜林等數十人將作。
HCH_006_099c_000082	崔發、張邯說莽曰：「德盛者文縟，宜崇其制度，宣視海內，且令萬世之後無以復加也。」莽乃博徵天下工匠諸圖畫，以望法度算，及吏民以義入錢穀助作者，駱驛道路。
HCH_006_099c_000083	壞徹城西苑中建章、承光、包陽、大臺、儲元宮及平樂、當路、陽祿館，凡十餘所，取其材瓦，以起九廟。
HCH_006_099c_000084	是月，大雨六十餘日。
HCH_006_099c_000085	令民入米六百斛為郎，其郎吏增秩賜爵至附城。
HCH_006_099c_000086	九廟：一曰黃帝太初祖廟，二曰帝虞始祖昭廟，三曰陳胡王統祖穆廟，四曰齊敬王世祖昭廟，五曰濟北愍王王祖穆廟，凡五廟不墮云；六曰濟南伯王尊禰昭廟，七曰元城孺王尊禰穆廟，八曰陽平頃王戚禰昭廟，九曰新都顯王戚禰穆廟。
HCH_006_099c_000087	殿皆重屋。
HCH_006_099c_000088	太初祖廟東西南北各四十丈，高十七丈，餘廟半之。
HCH_006_099c_000089	為銅薄櫨，飾以金銀琱文，窮極百工之巧。
HCH_006_099c_000090	帶高增下，功費數百鉅萬，卒徒死者萬數。
HCH_006_099c_000091	鉅鹿男子馬適求等謀舉燕趙兵以誅莽，大司空士王丹發覺以聞。
HCH_006_099c_000092	莽遣三公大夫逮治黨與，連及郡國豪傑數千人，皆誅死。
HCH_006_099c_000093	封丹為輔國侯。
HCH_006_099c_000094	自莽為不順時令，百姓怨恨，莽猶安之，又下書曰：「惟設此壹切之法以來，常安六鄉巨邑之都，枹鼓稀鳴，盜賊衰少，百姓安土，歲以有年，此乃立權之力也。今胡虜未滅誅，蠻僰未絕焚，江湖海澤麻沸，盜賊未盡破殄，又興奉宗廟社稷之大作，民眾動搖。今復壹切行此令，盡二年止之，以全元元，救愚姦。」
HCH_006_099c_000095	是歲，罷大小錢，更行貨布，長二寸五分，廣一寸，直貨錢二十五。
HCH_006_099c_000096	貨錢徑一寸，重五銖，枚直一。
HCH_006_099c_000097	兩品並行。
HCH_006_099c_000098	敢盜鑄錢及偏行布貨，伍人知不發舉，皆沒入為官奴婢。
HCH_006_099c_000099	太傅平晏死，以予虞唐尊為太傅。
HCH_006_099c_000100	尊曰：「國虛民貧，咎在奢泰。」乃身短衣小袖，乘牝馬柴車，藉槁，瓦器，又以歷遺公卿。
HCH_006_099c_000101	出見男女不異路者，尊自下車，以象刑赭幡汙染其衣。
HCH_006_099c_000102	莽聞而說之，下詔申敕公卿思與厥齊。
HCH_006_099c_000103	封尊為平化侯。
HCH_006_099c_000104	是時，南郡張霸、江夏羊牧、王匡等起雲杜綠林，號曰下江兵，眾皆萬餘人。
HCH_006_099c_000105	武功中水鄉民三舍墊為池。
HCH_006_099c_000106	二年正月，以州牧位三公，刺舉怠解，更置牧監副，秩元士，冠法冠，行事如漢刺史。
HCH_006_099c_000107	是月，莽妻死，諡曰孝睦皇后，葬渭陵長壽園西，令永侍文母，名陵曰億年。
HCH_006_099c_000108	初莽妻以莽數殺其子，涕泣失明，莽令太子臨居中養焉。
HCH_006_099c_000109	莽妻旁侍者原碧，莽幸之。
HCH_006_099c_000110	後臨亦通焉，恐事泄，謀共殺莽。
HCH_006_099c_000111	臨妻愔，國師公女，能為星，語臨宮中且有白衣會。
HCH_006_099c_000112	臨喜，以為所謀且成。
HCH_006_099c_000113	後貶為統義陽王，出在外第，愈憂恐。
HCH_006_099c_000114	會莽妻病困，臨予書曰：「上於子孫至嚴，前長孫、中孫年俱三十而死。今臣臨復適三十，誠恐一旦不保中室，則不知死命所在！」莽侯妻疾，見其書，大怒，疑臨有惡意，不令得會喪。
HCH_006_099c_000115	既葬，收原碧等考問，具服姦、謀殺狀。
HCH_006_099c_000116	莽欲祕之，使殺案事使者司命從事，埋獄中，家不知所在。
HCH_006_099c_000117	賜臨藥，臨不肯飲，自刺死。
HCH_006_099c_000118	使侍中票騎將軍同說侯林賜魂衣璽韍，策書曰：「符命文立臨為統義陽王，此言新室即位三萬六千歲後，為臨之後者乃當龍陽而起。前過聽議者，以臨為太子，有烈風之變，輒順符命，立為統義陽王。在此之前，自此之後，不作信順，弗蒙厥佑，夭年隕命，嗚呼哀哉！跡行賜諡，諡曰繆王。」又詔國師公：「臨本不知星，事從愔起。」愔亦自殺。
HCH_006_099c_000119	是月，新遷王安病死。
HCH_006_099c_000120	初，莽為侯就國時，幸侍者增秩、懷能、開明。
HCH_006_099c_000121	懷能生男興，增秩生男匡、女嘱，開明生女捷，皆留新都國，以其不明故也。
HCH_006_099c_000122	及安疾甚，莽自病無子，為安作奏，使上言：「興等母雖微賤，屬猶皇子，不可以棄。」章視群公，皆曰：「安友于兄弟，宜及春夏加封爵。」於是以王車遣使者迎興等，封興為功脩公，匡為功建公，嘱為睦脩任，捷為睦逮任。
HCH_006_099c_000123	孫公明公壽病死，旬月四喪焉。
HCH_006_099c_000124	莽壞漢孝武、孝昭廟，分葬子孫其中。
HCH_006_099c_000125	魏成大尹李焉與卜者王況謀，況謂焉曰：「新室即位以來，民田奴婢不得賣買，數改錢貨，徵發煩數，軍旅騷動，四夷並侵，百姓怨恨，盜賊並起，漢家當復興。君姓李，李音徵，徵火也，當為漢輔。」因為焉作讖書，言「文帝發忿，居地下趣軍，北告匈奴，南告越人。江中劉信，執敵報怨，復續古先，四年當發軍。江湖有盜，自稱樊王，姓為劉氏，萬人成行，不受赦令，欲動秦、雒陽。十一年當相攻，太白揚光，歲星入東井，其號當行。」又言莽大臣吉凶，各有日期。
HCH_006_099c_000126	會合十餘萬言。
HCH_006_099c_000127	焉令吏寫其書，吏亡告之。
HCH_006_099c_000128	莽遣使者即捕焉，獄治皆死。
HCH_006_099c_000129	三輔盜賊麻起，乃置捕盜都尉官，令執法謁者追擊長安中，建鳴鼓攻賊幡，而使者隨其後。
HCH_006_099c_000130	遣太師犧仲景尚、更始將軍護軍王黨將兵擊青、徐，國師和仲曹放助郭興擊句町。
HCH_006_099c_000131	轉天下穀幣詣西河、五原、朔方、漁陽，每一郡以百萬數，欲以擊匈奴。
HCH_006_099c_000132	秋，隕霜殺菽，關東大饑，蝗。
HCH_006_099c_000133	民犯鑄錢，伍人相坐，沒入為官奴婢。
HCH_006_099c_000134	其男子檻車，兒女子步，以鐵鎖琅當其頸，傳詣鍾官，以十萬數。
HCH_006_099c_000135	到者易其夫婦，愁苦死者什六七。
HCH_006_099c_000136	孫喜、景尚、曹放等擊賊不能克，軍師放縱，百姓重困。
HCH_006_099c_000137	莽以王況讖言荊楚當興，李氏為輔，欲厭之，乃拜侍中掌牧大夫李棽為大將軍、揚州牧，賜名聖，使將兵奮擊。
HCH_006_099c_000138	上谷儲夏自請願說瓜田儀，莽以為中郎，使出儀。
HCH_006_099c_000139	儀文降，未出而死。
HCH_006_099c_000140	莽求其尸葬之，為起冢、祠室，諡曰瓜寧殤男，幾以招來其餘，然無肯降者。
HCH_006_099c_000141	閏月丙辰，大赦天下，天下大服民私服在詔書前亦釋除。
HCH_006_099c_000142	郎陽成脩獻符命，言繼立民母，又曰：「黃帝以百二十女致神僊。」莽於是遣中散大夫、謁者各四十五人分行天下，博采鄉里所高有淑女者上名。
HCH_006_099c_000143	莽夢長樂宮銅人五枚起立，莽惡之，念銅人銘有「皇帝初兼天下」之文，即使尚方工鐫滅所夢銅人膺文。
HCH_006_099c_000144	又感漢高廟神靈，遣虎賁武士入高廟，拔劍四面提擊，斧壞戶牖，桃湯赭鞭鞭灑屋壁，令輕車校尉居其中，又令中軍北壘居高寢。
HCH_006_099c_000145	或言黃帝時建華蓋以登僊，莽乃造華蓋九重，高八丈一尺，金瑵羽葆，載以祕機四輪車，駕六馬，力士三百人黃衣幘，車上人擊鼓，輓者皆呼「登僊」。
HCH_006_099c_000146	莽出，令在前。
HCH_006_099c_000147	百官竊言「此似狈車，非僊物也。」
HCH_006_099c_000148	是歲，南郡秦豐眾且萬人。
HCH_006_099c_000149	平原女子遲昭平能說經博以八投，亦聚數千人在河阻中。
HCH_006_099c_000150	莽召問群臣禽賊方略，皆曰：「此天囚行尸，命在漏刻。」故左將軍公孫祿徵來與議，祿曰：「太史令宗宣典星曆，候氣變，以凶為吉，亂天文，誤朝廷。太傅平化侯飾虛偽以媮名位，『賊夫人之子』。國師嘉信公顛倒五經，毀師法，令學士疑惑。明學男張邯、地理侯孫陽造井田，使民棄土業。犧和魯匡設六筦，以窮工商。說符侯崔發阿諛取容，令下情不上通。宜誅此數子以慰天下！」又言：「匈奴不可攻，當與和親。臣恐新室憂不在匈奴，而在封域之中也。」莽怒，使虎賁扶祿出。
HCH_006_099c_000151	然頗采其言，左遷魯匡為五原卒正，以百姓怨非故。
HCH_006_099c_000152	六筦非匡所獨造，莽厭眾意而出之。
HCH_006_099c_000153	初，四方皆以飢寒窮愁起為盜賊，稍稍群聚，常思歲熟得歸鄉里。
HCH_006_099c_000154	眾雖萬數，亶稱巨人、從事、三老、祭酒，不敢略有城邑，轉掠求食，日闋而已。
HCH_006_099c_000155	諸長吏牧守皆自亂鬥中兵而死，賊非敢欲殺之也，而莽終不諭其故。
HCH_006_099c_000156	是歲，大司馬士按章豫州，為賊所獲，賊送付縣。
HCH_006_099c_000157	士還，上書具言狀。
HCH_006_099c_000158	莽大怒，下獄以為誣罔。
HCH_006_099c_000159	因下書責七公曰：「夫吏者，理也。宣德明恩，以牧養民，仁之道也。抑強督姦，捕誅盜賊，義之節也。今則不然。盜發不輒得，至成群黨，遮略乘傳宰士。士得脫者，又妄自言『我責數賊「何故為是？」賊曰「以貧窮故耳」。賊護出我。』今俗人議者率多若此。惟貧困飢寒，犯法為非，大者群盜，小者偷穴，不過二科，今乃結謀連黨以千百數，是逆亂之大者，豈飢寒之謂邪？七公其嚴敕卿大夫、卒正、連率、庶尹，謹牧養善民，急捕殄盜賊。有不同心并力，疾惡黜賊，而妄曰飢寒所為，輒捕繫，請其罪。」於是群下愈恐，莫敢言賊情者，亦不得擅發兵，賊由是遂不制。
HCH_006_099c_000160	唯翼平連率田況素果敢，發民年十八以上四萬餘人，授以庫兵，與刻石為約。
HCH_006_099c_000161	赤糜聞之，不敢入界。
HCH_006_099c_000162	況自劾奏，莽讓況：「未賜虎符而擅發兵，此弄兵也，厥罪乏興。以況自詭必禽滅賊，故且勿治。」後況自請出界擊賊，所嚮皆破。
HCH_006_099c_000163	莽以璽書令況領青、徐二州牧事。
HCH_006_099c_000164	況上言：「盜賊始發，其原甚微，非部吏、伍人所能禽也。咎在長吏不為意，縣欺其郡，郡欺朝廷，實百言十，實千言百。朝廷忽略，不輒督責，遂至延曼連州，乃遣將率，多發使者，傳相監趣。郡縣力事上官，應塞詰對，共酒食，具資用，以救斷斬，不給復憂盜賊治官事。將率又不能躬率吏士，戰則為賊所破，吏氣寖傷，徒費百姓。前幸蒙赦令，賊欲解散，或反遮擊，恐入山谷轉相告語，故郡縣降賊，皆更驚駭，恐見詐滅，因饑饉易動，旬日之間更十餘萬人，此盜賊所以多之故也。今雒陽以東，米石二千。竊見詔書，欲遣太師、更始將軍，二人爪牙重臣，多從人眾，道上空竭，少則亡以威視遠方。宜急選牧、尹以下，明其賞罰，收合離鄉。小國無城郭者，徙其老弱置大城中，積藏穀食，并力固守。賊來攻城，剛不能下，所過無食，勢不得群聚。如此，招之必降，擊之則滅。今空復多出將率，郡縣苦之，反甚於賊。宜盡徵還乘傳諸使者，以休息郡縣。委任臣況以二州盜賊，必平定之。」莽畏惡況，陰為發代，遣使者賜況璽書。
HCH_006_099c_000165	使者至，見況，因令代監其兵。
HCH_006_099c_000166	況隨使者西，到，拜為師尉大夫。
HCH_006_099c_000167	況去，齊地遂敗。
HCH_006_099c_000168	三年正月，九廟蓋構成，納神主。
HCH_006_099c_000169	莽謁見，大駕乘六馬，以五采毛為龍文衣，著角，長三尺。
HCH_006_099c_000170	華蓋車，元戎十乘在前。
HCH_006_099c_000171	因賜治廟者司徒、大司空錢各千萬，侍中、中常侍以下皆封。
HCH_006_099c_000172	封都匠仇延為邯淡里附城。
HCH_006_099c_000173	二月，霸橋災，數千人以水沃救，不滅。
HCH_006_099c_000174	莽惡之，下書曰：「夫三皇象春，五帝象夏，三王象秋，五伯象冬。皇王，德運也；伯者，繼空續乏以成曆數，故其道駮。惟常安御道多以所近為名。乃二月癸巳之夜，甲午之辰，火燒霸橋，從東方西行，至甲午夕，橋盡火滅。大司空行視考問，或云寒民舍居橋下，疑以火自燎，為此災也。其明旦即乙未，立春之日也。予以神明聖祖黃虞遺統受命，至于地皇四年為十五年。正以三年終冬絕滅霸駮之橋，欲以興成新室統壹長存之道也。又戒此橋空東方之道。今東方歲荒民飢，道路不通，東岳太師亟科條，開東方諸倉，賑貸窮乏，以施仁道。其更名霸館為長存館，霸橋為長存橋。」
HCH_006_099c_000175	是月，赤眉殺太師犧仲景尚。
HCH_006_099c_000176	關東人相食。
HCH_006_099c_000177	四月，遣太師王匡、更始將軍廉丹東，祖都門外，天大雨，霑衣止。
HCH_006_099c_000178	長老歎曰：「是為泣軍！」莽曰：「惟陽九之阨，與害氣會，究于去年。枯旱霜蝗，飢饉薦臻，百姓困乏，流離道路，于春尤甚，予甚悼之。今使東嶽太師特進褒新侯開東方諸倉，賑貸窮乏。太師公所不過道，分遣大夫謁者並開諸倉，以全元元。太師公因與廉丹大使五威司命位右大司馬更始將軍平均侯之兗州，填撫所掌，及青、徐故不軌盜賊未盡解散，後復屯聚者，皆清潔之，期於安兆黎矣。」太師、更始合將銳士十餘萬人，所過放縱。
HCH_006_099c_000179	東方為之語曰：「寧逢赤眉，不逢太師！太師尚可，更始殺我！」卒如田況之言。
HCH_006_099c_000180	莽又多遣大夫謁者分教民煮草木為酪，酪不可食，重為煩費。
HCH_006_099c_000181	莽下書曰：「惟民困乏，雖溥開諸倉以賑贍之，猶恐未足。其且開天下山澤之防，諸能采取山澤之物而順月令者，其恣聽之，勿令出稅。至地皇三十年如故，是王光上戊之六年也。如令豪吏猾民辜而攉之，小民弗蒙，非予意也。易不云乎？『損上益下，民說無疆。』《 書 》云：『言之不從，是謂不艾。』咨虖群公，可不憂哉！」
HCH_006_099c_000182	是時下江兵盛，新巿朱鮪、平林陳牧等皆復聚眾，攻擊鄉聚。
HCH_006_099c_000183	莽遣司命大將軍孔仁部豫州，納言大將軍嚴尤、秩宗大將軍陳茂擊荊州，各從吏士百餘人，乘船從渭入河，至華陰乃出乘傳，到部募士。
HCH_006_099c_000184	尤謂茂曰：「遣將不與兵符，必先請而後動，是猶紲韓盧而責之獲也。」
HCH_006_099c_000185	夏，蝗從東方來，蜚蔽天，至長安，入未央宮，緣殿閣。
HCH_006_099c_000186	莽發吏民設購賞捕擊。
HCH_006_099c_000187	莽以天下穀貴，欲厭之，為大倉，置衛交戟，名曰「政始掖門」。
HCH_006_099c_000188	流民入關者數十萬人，乃置養贍官稟食之。
HCH_006_099c_000189	使者監領，與小吏共盜其稟，飢死者十七八。
HCH_006_099c_000190	先是，莽使中黃門王業領長安巿買，賤取於民，民甚患之。
HCH_006_099c_000191	業以省費為功，賜爵附城。
HCH_006_099c_000192	莽聞城中飢饉，以問業。
HCH_006_099c_000193	業曰：「皆流民也。」乃巿所賣粱丽肉羹，持入視莽，曰：「居民食咸如此。」莽信之。
HCH_006_099c_000194	冬，無鹽索盧恢等舉兵反城。
HCH_006_099c_000195	廉丹、王匡攻拔之，斬首萬餘級。
HCH_006_099c_000196	莽遣中郎將奉璽書勞丹、匡，進爵為公，封吏士有功者十餘人。
HCH_006_099c_000197	赤眉別校董憲等眾數萬人在梁郡，王匡欲進擊之，廉丹以為新拔城罷勞，當且休士養威。
HCH_006_099c_000198	匡不聽，引兵獨進，丹隨之。
HCH_006_099c_000199	合戰成昌，兵敗，匡走。
