HCH_004_049_000001	《 易 》曰：定天下之吉兇，成天下之亹亹，莫善於蓍龜。
HCH_004_049_000065	顯祖無道日甚，遵語人曰：「多折算來，吾筮此狂夫何時當死。」遂布算滿床，大言曰：「不出冬初，我乃不見。」顯祖以十月崩，遵果以九月死。
HCH_004_049_000066	吳遵世
HCH_004_049_000067	吳遵世，字季緒，渤海人，少學《 易 》，入恒山從隱居道士遊處。
HCH_004_049_000068	數年，忽見一老翁謂之云：「授君開心符。」遵世跪取吞之，遂明占候。
HCH_004_049_000069	後出遊京洛，以《易》筮知名。
HCH_004_049_000070	魏武帝之將卽位也，使遵世筮之，遇《明夷》之《賁》曰：「初登于天，後入于地。」帝曰：「何謂也？」遵世曰：「初登于天，當作天子。後入于地，不得久也。」終如其言。
HCH_004_049_000071	世祖以丞相在京師居守，自致猜疑，甚懷憂懼，謀將起兵，每宿蓍令遵世筮之，遵世云：「不須起動，自有大慶。」俄而趙郡王奉太後令以遺詔追世祖。
HCH_004_049_000072	及卽祚，授其中書舍人，固辭疾。
HCH_004_049_000073	趙輔和
HCH_004_049_000074	趙輔和，清都人。
HCH_004_049_000075	少以明《 易 》善筮為館客。
HCH_004_049_000076	高祖崩於晉陽，葬有日矣，世宗書令顯祖親卜宅兆相於鄴西北漳水北原。
HCH_004_049_000077	顯祖與吳遵世擇地，頻卜不吉，又至一所，命遵世筮之，遇《革》，遵世等數十人咸云不可用。
HCH_004_049_000078	輔和少年，在衆人之後，進云：「《革卦》於天下人皆凶，唯王家用之大吉。《革彖辭》云：『湯武革命，應天順人。』」顯祖遽登車，顧云：「卽以此地為定。」卽義平陵也。
HCH_004_049_000079	有一人父疾，是人詣館別托相知者筮之，遇《泰》，筮者云：「此卦甚吉，疾愈。」是人喜。
HCH_004_049_000080	出後，和謂筮者云：「《泰卦》《乾》下《坤》上，然則入土矣，豈得言吉？」果以凶問至。
HCH_004_049_000081	和大寧、武平中筮後宮誕男女及時日多中，遂授通直常侍。
HCH_004_049_000082	皇甫玉
HCH_004_049_000083	皇甫玉，不知何許人。
HCH_004_049_000084	善相人，常遊王侯家。
HCH_004_049_000085	世宗自潁川振旅而還，顯祖從後，玉於道旁縱觀，謂人曰：「大將軍不作物，會是道北垂鼻涕者。」顯祖旣卽位，試玉相術，故以帛巾袜其眼，而使歷摸諸人。
HCH_004_049_000086	至於顯祖，曰：「此是最大達官。」於任城王，曰：「當至丞相。」於常山、長廣二王，並亦貴，而各私掐之。
HCH_004_049_000087	至石動統，曰：「此弄癡人。」至供膳，曰：「正得好飲食而已。」玉嘗為高歸彥相，曰：「位極人臣，但莫反。」歸彥曰：「我何為反？」玉曰：「不然，公有反骨。」玉謂其妻曰：「殿上者不過二年。」妻以告舍人斛斯慶，慶以啟帝，帝怒召之。
HCH_004_049_000088	玉每照鏡，自言當兵死，及被召，謂其妻曰：「我今去不迴，若得過日午時，或當得活。」旣至正中，遂斬之。
HCH_004_049_000089	世宗時有吳士，雙盲而妙於聲相，世宗歷試之。
HCH_004_049_000090	聞劉桃枝之聲，曰：「有所繫屬，然當大富貴，王侯將相多死其手，譬如鷹犬為人所使。」聞趙道德之聲，曰：「亦繫屬人，富貴翕赫，不及前人。」聞太原公之聲，曰：「當為人主，」聞世宗之聲，不動，崔暹私掐之，乃謬言：「亦國主也。」世宗以為我群奴猶當極貴，況吾身也。
HCH_004_049_000091	解法選
HCH_004_049_000092	解法選，河內人。
HCH_004_049_000093	少明相術，鑒照人物，皆如其言。
HCH_004_049_000094	頻為和士開相中，士開牒為府參軍。
HCH_004_049_000095	魏寧
HCH_004_049_000096	魏寧，鉅鹿人。
HCH_004_049_000097	以善推祿命征為館客。
HCH_004_049_000098	武成親試之，皆中。
HCH_004_049_000099	乃以己生年月託為異人而問之，寧曰：「極富貴，今年入墓。」武成驚曰：「是我！」寧變辭曰：「若帝王，自有法。」又有陽子術，語人曰：「謠言：『盧十六，雉十四，犍子拍頭三十二。』且四八天之大數，太上之祚，恐不過此。」旣而武成崩，年三十二也。
HCH_004_049_000100	綦母懷文
HCH_004_049_000101	綦母懷文，不知何郡人。
HCH_004_049_000102	以道術事高祖。
HCH_004_049_000103	武定初，官軍與周文戰於邙山。
HCH_004_049_000104	是時官軍旗幟盡赤，西軍盡黑，懷文言於高祖曰：「赤火色，黑水色，水能滅火，不宜以赤對黑。土勝水，宜改為黃。」高祖遂改為赭黃，所謂河陽幡者。
HCH_004_049_000105	又造宿鐵刀，其法燒生鐵精以重柔鋌，數宿則成剛，以柔鐵為刀脊，浴以五牲之溺，淬以五牲之脂，斬甲過三十札。
HCH_004_049_000106	今襄國冶家所鑄宿柔鋌，乃其遺法，作刀猶甚快利，不能截三十札也。
HCH_004_049_000107	懷文云：「廣平郡南斡子城是干將鑄劍處，其土可以瑩刀。」懷文官至信州刺史。
HCH_004_049_000108	又有孫正言，謂人曰：「我昔武定中為廣州士曹，聞城人曹普演言：『高王諸兒，阿保當為天子，至高德之承之，當滅。』」阿保謂天保，德之謂德昌也，滅年號承光，卽承之也。
HCH_004_049_000109	張子信
HCH_004_049_000110	張子信，河內人也。
HCH_004_049_000111	性清凈，頗涉文學。
HCH_004_049_000112	少以醫術知名，恒隱於白鹿山。
HCH_004_049_000113	時遊京邑，甚為魏收、崔季舒等所禮，有贈答子信詩數篇。
HCH_004_049_000114	後魏以太中大夫徵之，聽其時還山，不常在鄴。
HCH_004_049_000115	又善易卜風角。
HCH_004_049_000116	武衛奚永洛與子信對坐，有鵲鳴於庭樹，鬥而墮焉。
HCH_004_049_000117	子信曰：「鵲言不善，向夕若有風從西南來，歷此樹，拂堂角，則有口舌事。今夜有人喚，必不得往，雖敕，亦以病辭。」子信去後，果有風如其言。
HCH_004_049_000118	是夜，琅邪王五使切召永洛，且雲敕喚。
HCH_004_049_000119	永洛欲起，其妻苦留之，稱墜馬腰折。
HCH_004_049_000120	詰朝而難作。
HCH_004_049_000121	子信齊亡卒。
HCH_004_049_000122	馬嗣明
HCH_004_049_000123	馬嗣明，河內人。
HCH_004_049_000124	少明醫術，博綜經方，《甲乙》、《素問》、《明堂》、《本草》莫不咸誦。
HCH_004_049_000125	為人診候，一年前知其生死。
HCH_004_049_000126	邢卲子大寶患傷寒，嗣明為之診，候脉，退告楊愔云：「邢公子傷寒不治自差，然脈候不出一年便死，覺之晚，不可治。」楊、邢並侍宴內殿，顯祖云：「子才兒，我欲乞其隨近一郡。」楊以此子年少，未合剖符，讌罷，奏云：「馬嗣明稱大寶脉惡，一年內恐死，若其出郡，醫藥難求。」遂寢。
HCH_004_049_000127	大寶未期而卒。
HCH_004_049_000128	楊令患背腫，嗣明以練石塗之便差。
HCH_004_049_000129	作練石法：以粗黃色石鵝鴨卵大，猛火燒令赤，內淳醋中，自屑，頻燒至石盡，取石屑曝乾，搗下簁。
HCH_004_049_000130	和醋以塗腫上，無不愈。
HCH_004_049_000131	後遷通直散騎常侍。
HCH_004_049_000132	針灸孔穴，往往與《明堂》不同。
HCH_004_049_000133	從駕往晉陽，至遼陽山中，數處見牓，云有人家女病，若有能治差者，購錢十萬。
HCH_004_049_000134	諸名醫多尋牓至，問病狀，不敢下手。
HCH_004_049_000135	唯嗣明獨治之。
HCH_004_049_000136	問其病由。
HCH_004_049_000137	云曾以手將一麥穟，卽見一赤物長二寸，似蛇，入其手指中，因驚怖倒地，卽覺手臂疼腫，漸及半身俱腫，痛不可忍，呻吟晝夜不絕。
HCH_004_049_000138	嗣明為處方服湯。
HCH_004_049_000139	比嗣明從駕還，女平復。
HCH_004_049_000140	嗣明，隋初卒。
HCH_004_049_000141	校
HCH_004_049_000142	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
