HCH_003_083_000001	文苑
HCH_003_083_000027	至於朔方之地，蕞爾夷俗，胡義周之頌國都，足稱宏麗。
HCH_003_083_000028	區區河右，而學者埒于中原，劉延明之銘酒泉，可謂清典。
HCH_003_083_000029	子曰：「十室之邑，必有忠信。」豈徒言哉。
HCH_003_083_000030	洎乎有魏，定鼎沙朔。
HCH_003_083_000031	南包河、淮，西吞關、隴。
HCH_003_083_000032	當時之士，有許謙、崔巨集、巨集子浩、高允、高閭、遊雅等，先後之間，聲實俱茂，詞義典正，有永嘉之遺烈焉。
HCH_003_083_000033	及太和在運，銳情文學，固以頡頏漢徹，跨躡曹丕，氣韻高遠，豔藻獨構。
HCH_003_083_000034	衣冠仰止，咸慕新風，律調頗殊，曲度遂改。
HCH_003_083_000035	辭罕泉源，言多胸臆，潤古雕今，有所未遇。
HCH_003_083_000036	是故雅言麗則之奇，綺合繡聯之美，眇曆歲年，未聞獨得。
HCH_003_083_000037	既而陳郡袁翻、河內常景，晚拔疇類，稍革其風。
HCH_003_083_000038	及明皇禦曆，文雅大盛，學者如牛毛，成者如麟角。
HCH_003_083_000039	孔子曰：「才難。」不其然也？
HCH_003_083_000040	于時陳郡袁翻、翻弟躍、河東裴敬憲、弟莊伯、莊伯族弟伯茂、范陽盧觀、弟仲宣、頓丘李諧、勃海高肅、河間邢臧、趙國李騫，雕琢瓊瑤，刻削杞梓，並爲龍光，俱稱鴻翼。
HCH_003_083_000041	樂安孫彥舉、濟陰溫子升，並自孤寒，鬱然特起。
HCH_003_083_000042	咸能綜采繁縟，興屬清華。
HCH_003_083_000043	比于建安之徐、陳、應、劉，元元之潘、張、左、束，各一時也。
HCH_003_083_000044	有齊自霸業雲啟，廣延髦俊，開四門以賓之，頓八紘以掩之。
HCH_003_083_000045	鄴都之下，煙霏霧集。
HCH_003_083_000046	河間邢子才、钜鹿魏伯起、范陽盧元明、钜鹿魏季景、清河崔長儒、河間邢子明、范陽祖孝徵、中山杜輔玄、北平陽子烈並其流也。
HCH_003_083_000047	復有范陽祖鴻勳，亦參文士之列。
HCH_003_083_000048	及天保中，李愔、陸仰、崔瞻、陸元規並在中書，參掌綸誥。
HCH_003_083_000049	其李廣、樊遜、李德林、盧詢祖、盧思道始以文章著名。
HCH_003_083_000050	皇建之朝，常侍王晞獨擅其美。
HCH_003_083_000051	河清、天統之辰，杜台卿、劉逖、魏騫亦參詔敕。
HCH_003_083_000052	自李愔已下，在省唯撰述除官詔旨，其關涉軍國文翰，多是魏收作之。
HCH_003_083_000053	及在武平，李若、荀士遜、李德林、薛道衡並爲中書侍郎，典司綸綍。
HCH_003_083_000054	後主雖溺於群小，然頗好詠詩，幼時嘗讀詩賦，語人云：「終有解作此理不？」初因畫屏風，敕通直郎蕭放及晉陵王孝式錄古賢烈士及近代輕豔諸詩以充圖畫，帝彌重之。
HCH_003_083_000055	後復追齊州錄事參軍蕭愨、趙州功曹參軍顏之推同入撰錄，猶依霸朝，謂之館客。
HCH_003_083_000056	放及之推意欲更廣其事，又因祖珽輔政，愛重之推，又托鄧長顒漸說後主，屬意斯文。
HCH_003_083_000057	三年，祖珽奏立文林館，於是更召引文學士，謂之待詔文林館焉。
HCH_003_083_000058	珽又奏撰《御覽》，詔珽及特進魏收、太子太師徐之才、中書令崔劼、散騎常侍張凋、中書監陽休之監撰。
HCH_003_083_000059	珽等奏追通直散騎侍郎韋道遜、陸乂、太子舍人王劭、衞尉丞李孝基、殿中侍御史魏澹、中散大夫劉仲威、袁奭、國子博士硃才、奉車都尉眭道閑、考功郎中崔子樞、左外兵郎薛道衡、並省主客郎中盧思道、司空東閣祭酒崔德立、太傅行參軍崔儦、太學博士諸葛漢、奉朝請鄭公超、殿中侍御史鄭子信等入館撰書，並敕放、愨、之推等同入撰例。
HCH_003_083_000060	復命散騎常侍封孝琰、前樂陵太守鄭元禮、衞尉少卿杜台卿、通直散騎常侍楊訓、前南兗州長史羊肅、通直散騎侍郎馬元熙、並省三公郎中劉瑉、開府行參軍李師上、溫君悠入館，亦令撰書。
HCH_003_083_000061	後復命特進崔季舒、前仁州刺史劉逖、散騎常侍李孝貞、中書侍郎李德林續入待詔。
HCH_003_083_000062	尋又詔諸人各舉所知。
HCH_003_083_000063	又有前濟州長史李翥、前廣武太守魏謇、前西兗州司馬蕭溉、前幽州長史陸仁惠、鄭州司馬江旰、前通直散騎侍郎辛德源、陸開明、通直郎封孝騫、太尉掾張德沖、並省右戶郎元行恭、司徒戶曹參軍古道子、前司空功曹參軍劉顗、獲嘉令崔德儒、給事中李元楷、晉州中從事陽師孝、太尉中兵參軍劉儒行、司空祭酒陽辟疆、司公士曹參軍盧公順、司空中兵參軍周子深、開府行參軍王友伯、崔君洽、魏師謇併入館待詔。
HCH_003_083_000064	又敕僕射段孝言亦入焉。
HCH_003_083_000065	《御覽》成後，所撰錄人亦有不得待詔，付所司處分者。
HCH_003_083_000066	凡此諸人，亦有文學膚淺，附會親識，妄相推薦者十三四焉。
HCH_003_083_000067	雖然，當時操筆之徒，搜求略盡。
HCH_003_083_000068	其外如廣平宋孝王、信都劉善經輩三數人，論其才性，入館諸賢亦十三四不逮之。
HCH_003_083_000069	周氏創業，運屬陵夷，纂遺文於既喪，聘奇士如弗及。
HCH_003_083_000070	是以蘇亮、蘇綽、盧柔、唐瑾、元偉、李昶之徒，咸奮鱗翼，自致青紫。
HCH_003_083_000071	然綽之建言，務存質樸，遂糠秕魏、晉，憲章虞、夏，雖屬辭有師古之美，矯枉非適時之用，故莫能常行焉。
HCH_003_083_000072	既而革車電邁，渚宮雲撤，梁、荊之風，扇于關右，狂簡之徒，斐然成俗，流宕忘反，無所取裁。
HCH_003_083_000073	夫人有六情，稟五常之秀；情感六氣，順四時之序。
HCH_003_083_000074	蓋文之所起，情發於中。
HCH_003_083_000075	而自漢、魏以來，迄乎晉、宋，其體屢變，前哲論之詳矣。
HCH_003_083_000076	暨永明、天監之際，太和、天保之間，洛陽、江左，文雅尤盛，彼此好尚，互有異同。
HCH_003_083_000077	江左宮商發越，貴於清綺；河朔詞義貞剛，重乎氣質。
HCH_003_083_000078	氣質則理勝其詞，清綺則文過其意。
HCH_003_083_000079	理深者便於時用，文華者宜於詠歌。
HCH_003_083_000080	此其南北詞人得失之大較也。
HCH_003_083_000081	若能掇彼清音，簡茲累句，各去所短，合其兩長，則文質彬彬，盡美盡善矣。
HCH_003_083_000082	梁自大同之後，雅道淪缺，漸乖典則，爭馳新巧。
HCH_003_083_000083	簡文、湘東啟其淫放，徐陵、庾信分路揚鑣。
HCH_003_083_000084	其意淺而繁，其文匿而彩，詞尚輕險，情多哀思，格以延陵之聽，蓋亦亡國之音也。
HCH_003_083_000085	隋文初統萬機，每念斫凋爲樸，發號施令，咸去浮華。
HCH_003_083_000086	然時俗詞藻、猶多淫麗；故憲台執法，屢飛霜簡。
HCH_003_083_000087	煬帝初習藝文，有非輕側，暨乎即位，一變其體。
HCH_003_083_000088	《與越公書》、《建東都詔》、《冬至受朝詩》及《擬飲馬長城窟》，並存雅體，歸於典制，雖意在驕淫，而詞無浮蕩。
HCH_003_083_000089	故當時綴文之士，遂得依而取正焉。
HCH_003_083_000090	所謂能言者未必能行，蓋亦君子不以人廢言也。
HCH_003_083_000091	爰自東帝歸秦，逮乎青蓋入洛，四隩咸暨，九州攸同。
HCH_003_083_000092	江、漢英靈，燕、趙奇俊，並該天綱之中，俱爲大國之寶。
HCH_003_083_000093	言刈其楚，片善無遺，潤水圓流，不能十數，才之難也，不其然乎。
HCH_003_083_000094	時之文人，見稱當世者，則齊人范陽盧思道、安平李德林、河東薛道衡、趙郡李元操、钜鹿魏澹，陳人會稽虞世基、河東柳䛒、高陽許善心等，或鷹揚河朔，或獨步漢南，俱騁龍光，並驅雲路矣。
HCH_003_083_000095	《 魏書 》序袁躍、裴敬憲、盧觀、封肅、邢臧、裴伯茂、邢昕、溫子升爲《 文苑傳 》，今唯取子升，其餘並各附其家傳。
HCH_003_083_000096	《 齊書 》敘祖鴻勳、李廣、樊遜、劉逖、荀士遜、顏之推爲《 文苑傳 》，今唯取祖、李、樊、荀，其餘亦各附其家傳。
HCH_003_083_000097	《 周書 》不立此傳，今取王褒、庾信列於此篇。
HCH_003_083_000098	顏之推竟從齊入周，故列在王、庾之下。
HCH_003_083_000099	顏之儀既之推之弟，故列在之推之末。
HCH_003_083_000100	《 隋書 》序劉臻、崔儦、王頍、諸葛潁、王貞、孫萬壽、虞綽、王胄、庾自直、潘徽爲《 文學傳 》，今檢崔儦、王頍、孫萬壽各從其家傳，其餘編之此篇，並取虞世基、許善心、柳䛒、明克讓冠之於此，以備《文苑傳》云。
HCH_003_083_000101	溫子升
HCH_003_083_000102	溫子升，字鵬舉，自雲太原人，晉大將軍嶠之後也。
HCH_003_083_000103	世居江左。
HCH_003_083_000104	祖恭之，宋彭城王義康戶曹，避難歸魏，家于濟陰冤句，因爲其郡縣人焉。
HCH_003_083_000105	父暉，兗州左將軍長史，行濟陰郡事。
HCH_003_083_000106	子升初受學于崔靈恩、劉蘭。
HCH_003_083_000107	精勤，以夜繼晝，晝夜不倦。
HCH_003_083_000108	長乃博覽百家，文章清婉。
HCH_003_083_000109	爲廣陽王深賤客，在馬坊教諸奴子書。
HCH_003_083_000110	作《侯山祠堂碑文》，常景見而善之，故詣深謝之。
HCH_003_083_000111	景曰：「頃見溫生。」深怪問之。
HCH_003_083_000112	景曰：「溫生是大才士。」深由是稍知之。
HCH_003_083_000113	熙平初，中尉、東平王匡博召辭人以充御史。
HCH_003_083_000114	同時射策者八百餘人，子升與盧仲宣、孫搴等二十四人爲高第。
HCH_003_083_000115	於是預選者爭相引決，匡使子升當之，皆受屈而去。
HCH_003_083_000116	搴謂人曰：「朝來靡旗亂轍者，皆子升逐北。」遂補御史，時年二十二。
HCH_003_083_000117	台中彈文皆委焉。
HCH_003_083_000118	以憂去任。
HCH_003_083_000119	服闋，還爲朝請。
HCH_003_083_000120	後李神俊行荊州事，引兼錄事參軍。
HCH_003_083_000121	被徽赴省，神俊表留不遣。
HCH_003_083_000122	吏部郎中李獎退表不許，曰：「昔伯瑜之不應留，王朗所以發歎。宜速遣赴，無踵彥雲前失。」於是還省。
HCH_003_083_000123	及廣陽王深爲東北道行台，召爲郎中。
HCH_003_083_000124	黃門郎徐紇受四方表啟，答之敏速，于深獨沈思，曰：「彼有溫郎中，才藻可畏。」高車破走，珍寶盈滿，子升取絹四十疋。
HCH_003_083_000125	深軍敗，子升爲葛榮所得。
HCH_003_083_000126	榮下都督和洛興與子升舊識，以數十騎潛送子升，得達冀州。
HCH_003_083_000127	還京，李楷執其手曰：「卿今得免，足使夷甫慚德。」自是無復宦情，閉門讀書，厲精不已。
HCH_003_083_000128	及孝莊即位，以子升爲南主客郎中，修起居注。
HCH_003_083_000129	曾一日不直，上党王天穆時錄尚書事，將加捶撻，子升遂逃遁。
HCH_003_083_000130	天穆甚怒，奏人代之。
HCH_003_083_000131	莊帝曰：「當世才子不過數人，豈容爲此便相放黜？」乃寢其奏。
HCH_003_083_000132	及天穆將討邢杲，召子升同行，子升未敢應。
HCH_003_083_000133	天穆謂人曰：「吾欲收其才用，豈懷前忿也？今復不來，便須南走越，北走胡耳！」子升不得已而見之。
HCH_003_083_000134	加伏波將軍。
HCH_003_083_000135	爲行台郎中。
HCH_003_083_000136	天穆深知賞之。
HCH_003_083_000137	元顥入洛，天穆召子升問曰：「即欲向京師？爲隨我北度？」對曰：「主上以武牢失守，致此狼狽。元顥新入，人情未安，今往討之，必有征無戰。王若克復京師，奉迎大駕，桓、文之舉也。舍此北度，竊爲大王惜之。」天穆善之而不能用，遣子升還洛，顥以爲中書舍人。
HCH_003_083_000138	莊帝還宮，爲顥任使者多被廢黜，而子升復爲舍人。
HCH_003_083_000139	天穆每謂子升曰：「恨不用卿前計。」除正員郎，仍舍人。
HCH_003_083_000140	及帝殺爾硃榮也，子升預謀，當時赦詔，子升詞也。
HCH_003_083_000141	榮入內，遇子升把詔書，問：「是何文字？」子升顏色不變，曰：「敕。」榮不視之。
HCH_003_083_000142	爾硃兆入洛，子升懼禍逃匿。
HCH_003_083_000143	永熙中爲侍讀，兼舍人、鎮南將軍、金紫光祿大夫。
HCH_003_083_000144	遷散騎常侍、中軍大將軍，後領本州大中正。
HCH_003_083_000145	梁使張皋寫子升文筆，傳于江外，梁武稱之曰：「曹植、陸機復生於北土，恨我辭人，數窮百六。」陽夏守傅摽使吐谷渾，見其國主床頭有書數卷，乃是子升文也。
HCH_003_083_000146	濟陰王暉業嘗云：「江左文人，宋有顏延之、謝靈運，梁有沈約、任昉，我子升足以陵顏轢謝，含任吐沈。」楊遵彥作《文德論》，以爲古今辭人皆負才遺行，澆薄險忌，唯邢子才、王元景、溫子升彬彬有德素。
HCH_003_083_000147	齊文襄引子升爲大將軍諮議。
HCH_003_083_000148	子升前爲中書郎，嘗詣梁客館受國書，自以不修容止，謂人曰：「詩章易作，逋峭難爲。」文襄館客元僅曰：「諸人當賀，推子升合陳辭。」子升久忸怩，乃推陸操焉。
HCH_003_083_000149	及元僅、劉思逸、荀濟等作亂，文襄疑子升知其謀。
HCH_003_083_000150	方使之作《神武碑》。
HCH_003_083_000151	文既成，乃餓諸晉陽獄，食弊襦而死。
HCH_003_083_000152	棄屍路隅，沒其家口。
HCH_003_083_000153	太尉長史宋遊道收葬之，又爲集其文筆爲三十五卷。
HCH_003_083_000154	子升外恬靜，與物無競，言有准的，不妄毀譽。
HCH_003_083_000155	而內深險，事故之際，好豫其間，所以終致禍敗。
HCH_003_083_000156	又撰《永安記》三卷。
HCH_003_083_000157	無子。
HCH_003_083_000158	弟子盛，州主簿，有文才，年二十餘卒。
HCH_003_083_000159	荀濟
HCH_003_083_000160	荀濟，字子通。
HCH_003_083_000161	其先潁川人，世居江左。
HCH_003_083_000162	濟初與梁武帝布衣交。
HCH_003_083_000163	知梁武當王，然負氣不服，謂人曰：「會楯上磨墨作檄文。」或稱其才于梁武，梁武曰：「此人好亂者也。」濟又上書譏佛法，言營費太甚。
HCH_003_083_000164	梁武將誅之，遂奔魏，館于崔甗家。
HCH_003_083_000165	及是見執。
HCH_003_083_000166	楊愔音謂曰：「遲暮何爲然？」濟曰：「叱叱，氣耳，何關遲暮！」乃下辯曰：「自傷年幾摧頹，恐功名不立。舍兒女之情，起風雲之事，故挾天子，誅權臣。」齊文襄惜其才，將不殺，親謂曰：「荀公何意反？」濟曰：「奉詔誅將軍高澄，何爲反！」於是燔殺之。
HCH_003_083_000167	鄴下士大夫多傳濟音韻。
HCH_003_083_000168	祖鴻勳
HCH_003_083_000169	祖鴻勳，涿郡范陽人也。
HCH_003_083_000170	父慎，仕魏，曆雁門、咸陽二郡太守，政有能名。
HCH_003_083_000171	卒于金紫光祿大夫、贈中書監、幽州刺史，諡惠侯。
HCH_003_083_000172	鴻勳弱冠，與同郡盧文符並爲州主簿。
HCH_003_083_000173	僕射、臨淮王彧表薦其文學，除奉朝請。
HCH_003_083_000174	人曰：「臨淮舉卿，竟不相謝，恐非其宜。」鴻勳曰：「爲國舉才，臨淮之務，祖鴻勳何事從而識之。」彧聞而喜曰：「吾得其人矣。」後咸陽王徽奏鴻勳爲司徒法曹參軍事。
HCH_003_083_000175	及赴洛，徽謂曰：「臨淮相舉，竟不到門，今來何也？」鴻勳曰：「今來赴職，非爲謝恩。」轉廷尉正，去官歸鄉里。
HCH_003_083_000176	齊神武嘗徽至并州，作《晉祠記》，好事者玩其文。
HCH_003_083_000177	位至高陽太守。
HCH_003_083_000178	在官清素，妻子不免寒餒。
HCH_003_083_000179	時議高之。
HCH_003_083_000180	齊天保初，卒官。
HCH_003_083_000181	李廣
HCH_003_083_000182	李廣，字弘基，范陽人也。
HCH_003_083_000183	其先自遼東徙焉。
HCH_003_083_000184	廣博涉群書，有才思。
HCH_003_083_000185	少與趙郡李謇齊名，爲邢、魏之亞，而訥於言，敏於行。
HCH_003_083_000186	中尉崔暹精選御史，皆是世胃，廣獨以才學兼侍御史，修國史。
HCH_003_083_000187	南台文奏，多其辭也。
HCH_003_083_000188	齊文宣初嗣霸業，命掌書記。
HCH_003_083_000189	天保初，欲以爲中書郎，遇其病篤而止。
HCH_003_083_000190	廣嘗欲早朝，假寐，忽驚覺，謂其妻曰：「吾向似睡非睡，忽見一人出吾身中，語云：'君用心過苦，非精神所堪，今辭君去。'」因而恍忽不樂，數日便遇疾，積年不起。
HCH_003_083_000191	廣雅有鑒識，度量弘遠，坦率無私，爲士流所愛，時共贍遺之，賴以自給。
HCH_003_083_000192	竟以疾終。
HCH_003_083_000193	嘗薦畢義雲于崔暹。
HCH_003_083_000194	廣卒後，義雲集其文筆七卷，托魏收爲之序。
HCH_003_083_000195	樊遜
HCH_003_083_000196	樊遜，字孝謙，河東北猗氏人也。
HCH_003_083_000197	祖琰、父衡，並無官宦。
HCH_003_083_000198	而衡性至孝，喪父，負土成墳，植柏方數十畝，朝夕號慕。
HCH_003_083_000199	遜少好學。
HCH_003_083_000200	其兄仲以造氈爲業，亦常優饒之。
HCH_003_083_000201	遜自責曰：「爲人弟，獨愛安逸，可不愧於心乎！'欲同勤事業。母馮氏謂曰：「汝欲謹小行邪？」遜感母言，遂專心典籍，恆書壁作「見賢思齊」四字以自勸。
HCH_003_083_000202	遜貌醜陋，有才氣。
HCH_003_083_000203	屬本州淪陷，寓居鄴中，爲臨漳小吏。
HCH_003_083_000204	縣令裴鑒蒞官清苦，致白雀等瑞。
HCH_003_083_000205	遜上《清德頌》十首，鑒大加賞重，擢爲主簿。
HCH_003_083_000206	仍薦之於右僕射崔暹，與遼東李廣、勃海封孝琰等爲暹賓客。
HCH_003_083_000207	人有譏其靜默不能趨時者。
HCH_003_083_000208	遜常服東方朔之言：「陸沈世俗，避世金馬」，遂借陸沈公子爲主人，擬《客難》制《客誨》以自廣。
HCH_003_083_000209	後崔暹大會客，大司馬、襄城王旭時亦在坐，欲命府僚。
HCH_003_083_000210	暹指遜曰：「此人學富才高，兼之佳行，可爲王參軍也。」旭目之曰：「豈能就耶？」遜曰：「家無廕第，不敢當此。」武定七年，齊文襄崩，暹爲文宣徙于邊，賓客咸散，遜遂徙居陳留。
HCH_003_083_000211	梁州刺史劉殺鬼以遜兼錄事參軍事。
HCH_003_083_000212	遜仍舉秀才。
HCH_003_083_000213	尚書案舊令，下州三載一舉秀才，爲三年已貢開封人鄭祖獻，計至此年未合。
HCH_003_083_000214	兼別駕王聰抗辭爭議，右丞陽斐不能卻。
HCH_003_083_000215	尚書令高隆之曰：「雖遜才學優異，待明年非遠。」遜竟還本州。
HCH_003_083_000216	天保元年，本州復召舉秀才。
HCH_003_083_000217	三年春，會朝堂對策。
HCH_003_083_000218	策罷，中書郎張子融奏入。
HCH_003_083_000219	至四年五月，遜與定州秀才李子宣等對策三年不調，被付外。
HCH_003_083_000220	上書請從罷，詔不報。
HCH_003_083_000221	梁州重舉遜爲秀才。
HCH_003_083_000222	五年正月，制詔問焉。
HCH_003_083_000223	尚書擢第，以遜爲當時第一。
HCH_003_083_000224	十二月，清河王嶽爲大行台，率眾南討，以遜從軍。
HCH_003_083_000225	明年，文宣納梁貞陽侯蕭明爲梁主，嶽假遜大行台郎中，使于江南，與蕭脩、侯瑱和解。
HCH_003_083_000226	遜往還五日，得脩等報書，嶽因與脩盟于江上。
HCH_003_083_000227	大軍還鄴，遜仍被都官尚書崔昂舉薦。
HCH_003_083_000228	詔付尚書，考爲清平勤幹，送吏部。
HCH_003_083_000229	七年，詔令校定群書，供皇太子。
HCH_003_083_000230	遜與冀州秀才高乾和，瀛州秀才馬敬德、許散愁、韓同寶，洛州秀才傅懷德，懷州秀才古道子，廣平郡孝廉李漢子，勃海郡孝廉鮑長暄，陽平郡孝廉景孫，前梁州府主簿王九元、前開府水曹參軍周子深等十一人同被尚書召共刊定。
HCH_003_083_000231	時秘府書籍紕繆者多，遜乃議曰：「案漢中壘校尉劉向受詔校書，每一書竟，表上，輒言臣向書、長水校尉臣參書、太常博士書、中外書合若干本，以相比校，然後殺青。今所仇校，供擬極重，出自蘭台，禦諸甲館。向之故事，見存府閣。即欲刊定，必藉眾本。太常卿邢子才、太子少傅魏收、吏部尚書辛術、司農少卿穆子容、前黃門郎司馬子瑞、故國子祭酒李業興並是多書之家，請牒借本參校。」秘書監尉瑾移尚書都坐，凡所得別本三千餘卷。
HCH_003_083_000232	《五經》諸史殆無遺闕。
HCH_003_083_000233	于時魏收作《庫狄幹碑序》，令孝謙爲之銘，陸仰不知，以爲收合作也。
HCH_003_083_000234	陸操、伏渾卒，楊愔使孝謙代己作書以告晉陽朝士，令魏潤色之，收不能改一字。
HCH_003_083_000235	八年，減東西二省官，更定選，員不過三百，參者二三千人。
HCH_003_083_000236	楊愔言於眾曰：「後生清俊，莫過盧思道；文章成就，莫過樊孝謙；几案斷割，莫過崔成之。」遂以思道長兼員外郎，三人並員外將軍。
HCH_003_083_000237	孝謙辭曰：「門族寒陋，訪第必不成，乞補員外司馬督。」愔曰：「才高不依常例。」特奏用之。
HCH_003_083_000238	清河初，爲主書，參典詔策。
HCH_003_083_000239	天統元年，加員外郎。
HCH_003_083_000240	居七八日，行過轜車，嚬眉下淚，指方相曰：「何日更相煩君一到？」數日而卒，雇方相送葬，仍前所逢者。
HCH_003_083_000241	孝謙死後，定州秀才荀士遜繼爲主書，才名相亞。
HCH_003_083_000242	茹瞻字孝博，東安人。
HCH_003_083_000243	南州舉秀才。
HCH_003_083_000244	清朗剛直。
HCH_003_083_000245	楊愔將用之，曰：「今日之選，不可無茹生。」卒于侍御史。
HCH_003_083_000246	荀士遜
HCH_003_083_000247	荀士遜，廣平人也。
HCH_003_083_000248	好學，有思理，爲文清典，見賞知音。
HCH_003_083_000249	武定末，舉司州秀才，迄齊天保，十年不調。
HCH_003_083_000250	皇建中，馬敬德薦爲主書，轉中書舍人。
HCH_003_083_000251	狀貌甚醜，以文辭見重。
HCH_003_083_000252	嘗有事須奏，遇武成在後庭，因左右傳通，傳通者不得士遜姓名，乃云「醜舍人」。
HCH_003_083_000253	帝曰：「必士遜也。」看封題果是，內人莫不歡笑。
HCH_003_083_000254	累遷中書侍郎，號爲稱職。
HCH_003_083_000255	與李若等撰《典言》，行於世。
HCH_003_083_000256	齊亡年卒。
HCH_003_083_000257	王褒
HCH_003_083_000258	王褒，字子深，琅邪臨沂人也。
HCH_003_083_000259	曾祖儉、祖騫、父規，並《南史》有傳。
HCH_003_083_000260	褒識量淹通，志懷沈靜，美威儀，善談笑，博覽史傳，七歲能屬文。
HCH_003_083_000261	外祖梁司空袁昂愛之，謂賓客曰：「此兒當成吾宅相。」弱冠舉秀才，除秘書郎、太子舍人。
HCH_003_083_000262	梁國子祭酒蕭子雲，褒之姑夫也，特善草隸。
HCH_003_083_000263	褒少以姻戚，去來其家，遂相模範，而名亞子雲，並見重于時。
HCH_003_083_000264	武帝嘉其才藝，遂以弟鄱陽王恢女妻之。
HCH_003_083_000265	襲爵南昌縣侯，歷位秘書丞、宣城王文學、安城內史。
HCH_003_083_000266	及侯景陷建鄴，褒輯寧所部，見稱于時。
HCH_003_083_000267	轉南平內史。
HCH_003_083_000268	梁元帝嗣位，褒有舊，召拜吏部尚書、右僕射，仍遷左丞，兼參掌。
HCH_003_083_000269	褒既名家，文學優贍，當時咸共推挹，故位望隆重，寵遇日甚。
HCH_003_083_000270	而愈自謙損，不以位地矜物，時論稱之。
HCH_003_083_000271	初，元帝平侯景及禽武陵王紀後，以建鄴凋殘，時江陵殷盛，便欲安之。
HCH_003_083_000272	又其政府臣僚皆楚人也，並願即都鄢郢。
HCH_003_083_000273	嘗召群臣議之。
HCH_003_083_000274	鎮軍將軍胡僧祐、吏部尚書宗懍、太府卿黃羅漢、御史中丞劉玨等曰：「建鄴王氣已盡，又荊南地又有天子氣，遷徙非宜。」元帝深以爲然。
HCH_003_083_000275	褒性謹慎，知元帝多猜忌，弗敢公言其非。
HCH_003_083_000276	後因清閒，密諫，言辭甚切。
HCH_003_083_000277	元帝意好荊楚，已從僧祐等策，竟不用。
HCH_003_083_000278	及魏征江陵，元帝授褒都督城西諸軍事。
HCH_003_083_000279	柵破，從元帝入金城。
HCH_003_083_000280	俄而元帝出降，褒遂與眾俱出，見柱國於謹，甚禮之。
HCH_003_083_000281	褒曾作《燕歌》，妙盡塞北寒苦之狀，元帝及諸文士並和之，而競爲淒切之辭，至此方驗焉。
HCH_003_083_000282	褒與王克、劉玨、宗懍、殷不害等數十人俱至長安，周文喜曰：「昔平吳之利，二陸而已；今定楚之功，群賢畢至，可謂過之矣。」又謂褒及王克曰：「吾即王氏甥也，卿等並吾之舅氏，當以親戚爲情，勿以去鄉介意。」於是授褒及殷不害等車騎大將軍、儀同三司。
HCH_003_083_000283	常從容上席，資餼甚厚。
HCH_003_083_000284	褒等亦並荷恩眄，忘羈旅焉。
HCH_003_083_000285	周孝閔帝踐阼，封石泉縣子。
HCH_003_083_000286	明帝即位，篤好文學，時褒與庾信才名最高，特加親待。
HCH_003_083_000287	帝每遊宴，命褒賦詩談論，恆在左右。
HCH_003_083_000288	尋加開府儀同三司。
