HCH_004_008_000001	後主
HCH_004_008_000080	是月，陳安成王頊廢其主伯宗而自立。
HCH_004_008_000081	十二月辛未，太上皇帝崩。
HCH_004_008_000082	丙子，大赦，九州職人普加四級，內外百官並加兩級。
HCH_004_008_000083	戊寅，上太上皇后尊號為皇太后。
HCH_004_008_000084	甲申，詔細作之務及所在百工悉罷之。
HCH_004_008_000085	又詔掖庭、晉陽、中山官人等及鄴下、幷州太官官口二處，其年六十已上及有癃患者，仰所司簡放。
HCH_004_008_000086	庚寅，詔天保七年已來諸家緣坐配流者，所在令還。
HCH_004_008_000087	是歲，契丹、靺鞨國並遣使朝貢。
HCH_004_008_000088	天統五年
HCH_004_008_000089	五年春正月辛亥，詔以金鳳等三臺未入寺者施大興聖寺。
HCH_004_008_000090	是月，殺定州刺史、博陵王濟。
HCH_004_008_000091	二月乙丑，詔應宮刑者普免刑為官口。
HCH_004_008_000092	又詔禁網捕鷹鷂及畜養籠放之物。
HCH_004_008_000093	癸酉，大莫婁國遣使朝貢。
HCH_004_008_000094	己丑，改東平王儼為琅邪王。
HCH_004_008_000095	詔侍中叱列長叉使於周。
HCH_004_008_000096	是月，殺太尉、趙郡王叡。
HCH_004_008_000097	三月丁酉，以司空徐顯秀為太尉，幷省尚書令婁定遠為司空。
HCH_004_008_000098	是月，行幸晉陽。
HCH_004_008_000099	夏四月甲子，詔以幷州尚書省為大基聖寺，晉祠為大崇皇寺。
HCH_004_008_000100	乙丑，車駕至自晉陽。
HCH_004_008_000101	秋七月己丑，詔降罪人各有差。
HCH_004_008_000102	戊申，詔使巡省河北諸州無雨處，境內偏旱者優免租調。
HCH_004_008_000103	冬十月壬戌，詔禁造酒。
HCH_004_008_000104	十一月辛丑，詔乙太保斛律光為太傅，大司馬、馮翊王潤為太保，大將軍、琅邪王儼為大司馬。
HCH_004_008_000105	十二月庚午，以開府儀同三司、蘭陵王長恭為尚書令。
HCH_004_008_000106	庚辰，以中書監魏收為尚書右僕射。
HCH_004_008_000107	武平元年
HCH_004_008_000108	武平元年 春正月乙酉朔，改元。
HCH_004_008_000109	太師、幷州刺史、東安王婁叡薨。
HCH_004_008_000110	戊申，詔兼散騎常侍裴獻之聘于陳。
HCH_004_008_000111	二月癸亥，以百濟王餘昌為使持節、侍中、驃騎大將軍、帶方郡公，王如故。
HCH_004_008_000112	己巳，乙太傅、咸陽王斛律光為右丞相，幷州刺史、右丞相、安定王賀拔仁為錄尚書事，冀州刺史、任城王湝為太師。
HCH_004_008_000113	丙子，降死罪已下囚。
HCH_004_008_000114	閏月戊戌，隸尚書事、安定王賀拔仁薨。
HCH_004_008_000115	三月辛酉，以開府儀同三司徐之才為尚書左僕射。
HCH_004_008_000116	夏六月乙酉，以廣甯王孝珩為司空。
HCH_004_008_000117	甲辰，以皇子恒生故，大赦，內外百官普進二級，九州職人普進四級。
HCH_004_008_000118	己酉，詔以開府儀同三司唐邕為尚書右僕射。
HCH_004_008_000119	秋七月癸丑，封孝昭皇帝子彥基為城陽王，彥康為定陵王，彥忠為梁郡王。
HCH_004_008_000120	甲寅，以尚書令、蘭陵王長恭為錄尚書事，中領軍和士開為尚書令。
HCH_004_008_000121	癸亥，靺鞨國遣使朝貢。
HCH_004_008_000122	癸酉，以華山王凝為太傅。
HCH_004_008_000123	八月辛卯，行幸晉陽。
HCH_004_008_000124	九月乙巳，立皇子恒為皇太子。
HCH_004_008_000125	冬十月辛巳，以司空、廣甯王孝珩為司徒，以上洛王思宗為司空，封蕭莊為梁王。
HCH_004_008_000126	戊子，曲降幷州死罪已下囚。
HCH_004_008_000127	己丑，復改威宗景烈皇帝諡號為「顯祖文宣皇帝」。
HCH_004_008_000128	十二月丁亥，車駕至自晉陽。
HCH_004_008_000129	詔右丞相斛律光出晉州道，修城戍。
HCH_004_008_000130	武平二年
HCH_004_008_000131	二年春正月丁巳，詔兼散騎常侍劉環俊使於陳。
HCH_004_008_000132	戊寅，以百濟王餘昌為使持節、都督、東青州刺史。
HCH_004_008_000133	二月壬寅，以錄尚書事、蘭陵王長恭為太尉，幷省錄尚書事趙彥深為司空，尚書令和士開錄尚書事，左僕射徐之才為尚書令，右僕射唐邕為左僕射，吏部尚書馮子琮為右僕射。
HCH_004_008_000134	夏四月壬午，以大司馬、琅邪王儼為太保。
HCH_004_008_000135	甲午，陳遣使連和，謀伐周，朝議弗許。
HCH_004_008_000136	六月，段韶攻周汾州，克之，獲刺史楊敷。
HCH_004_008_000137	秋七月庚午，太保、琅邪王儼矯詔殺錄尚書事和士開於南臺。
HCH_004_008_000138	卽日誅領軍大將軍厙狄伏連、書侍御史王子宣等，尚書右僕射馮子琮賜死殿中。
HCH_004_008_000139	八月己亥，行幸晉陽。
HCH_004_008_000140	九月辛亥，乙太師、任城王湝為太宰，馮翊王潤為太師。
HCH_004_008_000141	己未，左丞相、平原王段韶薨。
HCH_004_008_000142	戊午，曲降幷州界內死罪已下各有差。
HCH_004_008_000143	庚午，殺太保、琅邪王儼。
HCH_004_008_000144	壬申，陳人來聘。
HCH_004_008_000145	冬十月，罷京畿府入領軍府。
HCH_004_008_000146	己亥，車駕至自晉陽。
HCH_004_008_000147	十一月庚戌，詔侍中赫連子悅使於周。
HCH_004_008_000148	丙寅，以徐州行臺、廣甯王孝珩錄尚書事。
HCH_004_008_000149	庚午，以錄尚書事、廣甯王孝珩為司徒。
HCH_004_008_000150	癸酉，以右丞相斛律光為左丞相。
HCH_004_008_000151	武平三年
HCH_004_008_000152	三年春正月己巳，祀南郊。
HCH_004_008_000153	辛亥，追贈故琅邪王儼為楚帝。
HCH_004_008_000154	二月己卯，以衛菩薩為太尉。
HCH_004_008_000155	辛巳，以幷省吏部尚書元海為尚書右僕射。
HCH_004_008_000156	庚寅，以左僕射唐邕為尚書令，侍中祖珽為左僕射。
HCH_004_008_000157	是月，勑撰《玄洲苑御覽》，後改名《聖壽堂御覽》。
HCH_004_008_000158	三月辛酉，詔文武官五品已上各舉一人。
HCH_004_008_000159	是月，周誅冢宰宇文護。
HCH_004_008_000160	夏四月，周人來聘。
HCH_004_008_000161	秋七月戊辰，誅左丞相、咸陽王斛律光及其弟幽州行臺、荊山公豐樂。
HCH_004_008_000162	八月庚寅，廢皇后斛律氏為庶人。
HCH_004_008_000163	乙太宰、任城王湝為右丞相，太師、馮翊王潤為太尉，蘭陵王長恭為大司馬，廣甯王孝珩為大將軍，安德王延宗為司徒。
HCH_004_008_000164	使領軍封輔相聘於周。
HCH_004_008_000165	戊子，拜右昭儀胡氏為皇后。
HCH_004_008_000166	己丑，以司州牧、北平王仁堅為尚書令，特進許季良為左僕射，彭城王寶德為右僕射。
HCH_004_008_000167	癸巳，行幸晉陽。
HCH_004_008_000168	是月，《聖壽堂御覽》成，勑付史閣。
HCH_004_008_000169	後改為《修文殿御覽》。
HCH_004_008_000170	九月，陳人來聘。
HCH_004_008_000171	冬十月，降死罪已下囚。
HCH_004_008_000172	甲午，拜弘德夫人穆氏為左皇后，大赦。
HCH_004_008_000173	十二月辛丑，廢皇后胡氏為庶人。
HCH_004_008_000174	是歲，新羅、百濟、勿吉、突厥並遣使朝貢。
HCH_004_008_000175	於周為建德元年。
HCH_004_008_000176	武平四年
HCH_004_008_000177	四年春正月戊寅，以幷省尚書令高阿那肱為錄尚書事。
HCH_004_008_000178	庚辰，詔兼散騎常侍崔象使於陳。
HCH_004_008_000179	是月，鄴都、幷州並有狐媚，多截人髮。
HCH_004_008_000180	二月乙巳，拜左皇后穆氏為皇后。
HCH_004_008_000181	丙午，置文林館。
HCH_004_008_000182	乙卯，以尚書令、北平王仁堅為錄尚書事。
HCH_004_008_000183	丁巳，行幸晉陽。
HCH_004_008_000184	是月，周人來聘。
HCH_004_008_000185	三月辛未，盜入信州，殺刺史和士休，南兗州刺史鮮于世榮討平之。
HCH_004_008_000186	庚辰，車駕至晉陽。
HCH_004_008_000187	夏四月戊午，以大司馬、蘭陵王長恭為太保，大將軍、定州刺史、南陽王綽為大司馬，太尉衛菩薩為大將軍，司徒、安德王延宗為太尉，司空、武興王普為司徒，開府儀同三司、宜陽王趙彥深為司空。
HCH_004_008_000188	癸丑，祈皇祠壇壝蕝之內忽有車軌之轍，按驗傍無人跡，不知車所從來。
HCH_004_008_000189	乙卯，詔以為大慶，班告天下。
HCH_004_008_000190	己未，周人來聘。
HCH_004_008_000191	五月丙子，詔史官更撰《 魏書 》。
HCH_004_008_000192	癸巳，以領軍穆提婆為尚書左僕射，以侍中、中書監段孝言為右僕射。
HCH_004_008_000193	是月，開府儀同三司尉破胡、長孫洪略等與陳將吳明徹戰於呂梁南，大敗，破胡走以免，洪略戰沒，遂陷秦、涇二州。
HCH_004_008_000194	明徹進陷和、合二州。
HCH_004_008_000195	是月，殺太保、蘭陵王長恭。
HCH_004_008_000196	六月，明徹進軍圍壽陽。
HCH_004_008_000197	壬子，幸南苑，從官暍死者六十人。
HCH_004_008_000198	以錄尚書事高阿那肱為司徒。
HCH_004_008_000199	丙辰，詔開府王師羅使於周。
HCH_004_008_000200	九月，校獵于鄴東。
HCH_004_008_000201	冬十月，陳將吳明徹陷壽陽。
HCH_004_008_000202	辛丑，殺侍中崔季舒、張彫虎，散騎常侍劉逖、封孝琰，黃門侍郎裴澤、郭遵。
HCH_004_008_000203	癸卯，行幸晉陽。
HCH_004_008_000204	十二月戊寅，以司徒高阿那肱為右丞相。
HCH_004_008_000205	是歲，高麗、靺鞨並遣使朝貢，突厥使來求婚。
HCH_004_008_000206	武平五年
HCH_004_008_000207	五年春正月乙丑，置左右娥英各一人。
HCH_004_008_000208	二月乙未，車駕至自晉陽。
HCH_004_008_000209	朔州行臺、南安王思好反。
HCH_004_008_000210	辛丑，行幸晉陽。
HCH_004_008_000211	尚書令唐邕等大破思好，思好投水死，焚其屍，並其妻李氏。
HCH_004_008_000212	丁未，車駕至自晉陽。
HCH_004_008_000213	甲寅，以尚書令唐邕為錄尚書事。
HCH_004_008_000214	夏五月，大旱，晉陽得死魃，長二尺，面頂各二目。
HCH_004_008_000215	帝聞之，便刻木為其形以獻。
HCH_004_008_000216	庚午，大赦。
HCH_004_008_000217	丁亥，陳人寇淮北。
HCH_004_008_000218	秋八月癸卯，行幸晉陽。
HCH_004_008_000219	甲辰，以高勱為尚書右僕射。
HCH_004_008_000220	是歲，殺南陽王綽。
HCH_004_008_000221	武平六年
HCH_004_008_000222	六年春三月乙亥，車駕至自晉陽。
HCH_004_008_000223	丁丑，烹妖賊鄭子饒於都市。
HCH_004_008_000224	是月，周人來聘。
HCH_004_008_000225	夏四月庚子，以中書監陽休之為尚書右僕射。
HCH_004_008_000226	癸卯，靺鞨遣使朝貢。
HCH_004_008_000227	秋七月甲戌，行幸晉陽。
HCH_004_008_000228	八月丁酉，冀、定、趙、幽、滄、瀛六州大水。
HCH_004_008_000229	是月，周師入洛川，屯芒山，攻逼洛城，縱火船焚浮橋，河橋絕。
HCH_004_008_000230	閏月己丑，遣右丞相高阿那肱自晉陽禦之，師次河陽，周師夜遁。
HCH_004_008_000231	庚辰，以司空趙彥深為司徒，斛律阿列羅為司空。
HCH_004_008_000232	辛巳，以軍國資用不足，稅關市、舟車、山澤、鹽鐵、店肆，輕重各有差，開酒禁。
HCH_004_008_000233	武平七年
HCH_004_008_000234	七年春正月壬辰，詔去秋已來，水潦人饑不自立者，所在付大寺及諸富戶濟其性命。
HCH_004_008_000235	甲寅，大赦。
HCH_004_008_000236	乙卯，車駕至自晉陽。
HCH_004_008_000237	二月辛酉，括雜戶女年二十已下十四已上未嫁悉集省，隱匿者家長處死刑。
HCH_004_008_000238	二月丙寅，風從西北起，發屋拔樹，五日乃止。
HCH_004_008_000239	夏六月戊申朔，日有食之。
HCH_004_008_000240	庚申，司徒趙彥深薨。
HCH_004_008_000241	秋七月丁丑，大雨霖。
HCH_004_008_000242	是月，以水澇遣使巡撫流亡人戶。
HCH_004_008_000243	八月丁卯，行幸晉陽。
HCH_004_008_000244	雉集於御坐，獲之，有司不敢以聞。
HCH_004_008_000245	詔營邯鄲宮。
HCH_004_008_000246	冬十月丙辰，帝大狩於祁連池。
HCH_004_008_000247	周師攻晉州。
HCH_004_008_000248	癸亥，帝還晉陽。
HCH_004_008_000249	甲子，出兵，大集晉祠。
HCH_004_008_000250	庚午，帝發晉陽。
HCH_004_008_000251	癸酉，帝列陣而行，上雞棲原，與周齊王憲相對，至夜不戰，周師斂陣而退。
HCH_004_008_000252	十一月，周武帝退還長安，留偏師守晉州。
HCH_004_008_000253	高阿那肱等圍晉州城。
HCH_004_008_000254	戊寅，帝至圍所。
HCH_004_008_000255	十二月戊申，周武帝來救晉州，庚戌，戰於城南，我軍大敗。
HCH_004_008_000256	帝棄軍先還。
HCH_004_008_000257	癸丑，入晉陽，憂懼不知所之。
HCH_004_008_000258	甲寅，大赦。
HCH_004_008_000259	帝謂朝臣曰：「周師甚盛，若何？」群臣咸曰：「天命未改，一得一失，自古皆然。宜停百賦，安慰朝野，收拾遺兵，背城死戰，以存社稷。」帝意猶豫，欲向北朔州。
HCH_004_008_000260	乃留安德王延宗、廣甯王孝珩等守晉陽。
HCH_004_008_000261	若晉陽不守，卽欲奔突厥。
HCH_004_008_000262	群臣皆曰不可，帝不從其言。
HCH_004_008_000263	開府儀同三司賀拔伏恩、封輔相、慕容鐘葵等宿衛近臣三十餘人西奔周師。
HCH_004_008_000264	乙卯，詔募兵，遣安德王廷宗為左，廣甯王孝珩為右。
HCH_004_008_000265	延宗入見，帝告欲向北朔州。
HCH_004_008_000266	延宗泣諫，不從。
HCH_004_008_000267	帝密遣王康得與中人齊紹等送皇太后、皇太子於北朔州。
HCH_004_008_000268	丙辰，帝幸城南軍，勞將士，其夜欲遁，諸將不從。
HCH_004_008_000269	丁巳，大赦，改 武平七年 為隆化元年。
HCH_004_008_000270	其日，穆提婆降周。
HCH_004_008_000271	詔除安德王延宗為相國，委以備禦，延宗流涕受命。
HCH_004_008_000272	帝乃夜斬五龍門而出，欲走突厥，從官多散。
HCH_004_008_000273	領軍梅勝郎叩馬諫，乃廻之鄴。
HCH_004_008_000274	時唯高阿那肱等十餘騎，廣甯王孝珩、襄城王彥道續至，得數十人同行。
HCH_004_008_000275	戊午，延宗從衆議卽皇帝位於晉陽，改隆化為 德昌元年 。
HCH_004_008_000276	庚申，帝入鄴。
HCH_004_008_000277	辛酉，延宗與周師戰於晉陽，大敗，為周師所虜。
HCH_004_008_000278	帝遣募人，重加官賞，雖有此言，而竟不出物。
HCH_004_008_000279	廣甯王孝珩奏請出宮人及珍寶班賜將士，帝不悅。
HCH_004_008_000280	斛律孝卿居中受委，帶甲以處分，請帝親勞，為帝撰辭，且曰宜慷慨流涕，感激人心。
HCH_004_008_000281	帝旣出臨衆，將令之，不復記所受言，遂大笑，左右亦群咍，將士莫不解體。
HCH_004_008_000282	於是自大丞相已下太宰、三師、大司馬、大將軍、三公等官並增員而授，或三或四，不可勝數。
HCH_004_008_000283	甲子，皇太后從北道至。
HCH_004_008_000284	引文武一品已上入朱華門，賜酒食，給紙筆，問以禦周之方。
HCH_004_008_000285	群臣各異議，帝莫知所從。
HCH_004_008_000286	又引高元海、宋士素、盧思道、李德林等，欲議禪位皇太子。
HCH_004_008_000287	先是望氣者言，當有革易，終是依天統故事，授位幼主。
HCH_004_008_000288	幼主
HCH_004_008_000289	幼主名恒，帝之長子也。
HCH_004_008_000290	母曰穆皇后， 武平元年 六月生於鄴。
HCH_004_008_000291	其年十月，立為皇太子。
HCH_004_008_000292	隆化二年春正月乙亥，卽皇帝位，時八歲，改元為 承光元年 ，大赦，尊皇太后為太皇太后，帝為太上皇帝，後為太上皇后。
HCH_004_008_000293	於是黃門侍郎顏之推、中書侍郎薛道衡、侍中陳德信等勸太上皇帝往河外募兵，更為經略，若不濟，南投陳國，從之。
HCH_004_008_000294	丁丑，太皇太后、太上皇后自鄴先趣濟州。
HCH_004_008_000295	周師漸逼，癸未，幼主又自鄴東走。
HCH_004_008_000296	己丑，周師至紫陌橋。
HCH_004_008_000297	癸巳，燒城西門。
HCH_004_008_000298	太上皇將百餘騎東走。
HCH_004_008_000299	乙亥，渡河入濟州。
HCH_004_008_000300	其日，幼主禪位於大丞相、任城王湝，令侍中斛律孝卿送禪文及璽紱於瀛州，孝卿乃以之歸周。
HCH_004_008_000301	又為任城王詔，尊太上皇為無上皇，幼主為守國天王。
HCH_004_008_000302	留太皇太后濟州，遣高阿那肱留守。
HCH_004_008_000303	太上皇並皇后攜幼主走青州，韓長鸞、鄧顒等數十人從。
HCH_004_008_000304	太上皇旣至青州，卽為入陳之計。
HCH_004_008_000305	而高阿那肱召周軍，約生致齊主，而屢使人告言，賊軍在遠，已令人燒斷橋路。
HCH_004_008_000306	太上所以停緩。
HCH_004_008_000307	周軍奄至青州，太上窘急，將遜於陳，置金囊於鞍後，與長鸞、淑妃等十數騎至青州南鄧村，為周將尉遲綱所獲。
HCH_004_008_000308	送鄴，周武帝與抗賓主禮，並太后、幼主、諸王俱送長安，封帝溫國公。
HCH_004_008_000309	至 建德七年 ，誣與宜州刺史穆提婆謀反，及延宗等數十人無少長咸賜死，神武子孫所存者一二而已。
HCH_004_008_000310	至大象末，陽休之、陳德信等啟大丞相隋公，請收葬，聽之，葬長安北原洪瀆川。
HCH_004_008_000311	帝幼而令善，及長，頗學綴文，置文林館，引諸文士焉。
HCH_004_008_000312	而言語澀呐，無志度，不喜見朝士。
HCH_004_008_000313	自非寵私昵狎，未嘗交語，性懦不堪，人視者，卽有忿責。
HCH_004_008_000314	其奏事者，雖三公令錄莫得仰視，皆略陳大旨，驚走而出。
HCH_004_008_000315	每災異寇盜水旱，亦不貶損，唯諸處設齋，以此為修德。
HCH_004_008_000316	雅信巫覡，解禱無方。
HCH_004_008_000317	初琅邪王舉兵，人告者誤云厙狄伏連反，帝曰：「此必仁威也。」又斛律光死後，諸武官舉高思好堪大將軍，帝曰：「思好喜反。」皆如所言。
HCH_004_008_000318	遂自以策無遺算，乃益驕縱。
HCH_004_008_000319	盛為無愁之曲，帝自彈胡琵琶而唱之，侍和之者以百數。
HCH_004_008_000320	人間謂之無愁天子。
HCH_004_008_000321	嘗出見羣厲，盡殺之，或剝人面皮而視之。
HCH_004_008_000322	任陸令萱、和士開、高阿那肱、穆提婆、韓長鸞等宰製天下，陳德信、鄧長顒、何洪珍參預機權。
HCH_004_008_000323	各引親党，超居非次，官由財進，獄以賄成，其所以亂政害人，難以備載。
HCH_004_008_000324	諸宮奴婢、閹人、商人、胡戶、雜戶、歌舞人、見鬼人濫得富貴者將萬數，庶姓封王者百數，不復可紀。
HCH_004_008_000325	開府千餘，儀同無數。
HCH_004_008_000326	領軍一時二十，連判文書，各作依字，不具姓名，莫知誰也。
HCH_004_008_000327	諸貴寵祖禰追贈官，歲一進，位極乃止。
HCH_004_008_000328	宮掖婢皆封郡君，宮女寶衣玉食者五百餘人，一裙直萬疋，鏡臺直千金，競為變巧，朝衣夕弊。
HCH_004_008_000329	承武成之奢麗，以為帝王當然。
HCH_004_008_000330	乃更增益宮苑，造偃武修文臺，其嬪嬙諸宮中起鏡殿、寶殿、瑇瑁殿，丹青雕刻，妙極當時。
HCH_004_008_000331	又於晉陽起十二院，壯麗逾於鄴下。
HCH_004_008_000332	所愛不恒，數毀而又復。
HCH_004_008_000333	夜則以火照作，寒則以湯為泥，百工困窮，無時休息。
HCH_004_008_000334	鑿晉陽西山為大佛像，一夜然油萬盆，光照宮內。
HCH_004_008_000335	又為胡昭儀起大慈寺，未成，改為穆皇后大寶林寺，窮極工巧，運石填泉，勞費億計，人牛死者不可勝紀。
HCH_004_008_000336	御馬則藉以氊罽，食物有十餘種，將合牝牡，則設青廬，具牢饌而親觀之。
HCH_004_008_000337	狗則飼以粱肉。
HCH_004_008_000338	馬及鷹犬乃有儀同、郡君之號，故有赤彪儀同、逍遙郡君、淩霄郡君，高思好書所謂「駮龍、逍遙」者也。
HCH_004_008_000339	犬於馬上設褥以抱之，鬬雞亦號開府，犬馬雞鷹多食縣幹。
HCH_004_008_000340	鷹之入養者，稍割犬肉以飼之，至數日乃死。
HCH_004_008_000341	又於華林園立貧窮村舍，帝自弊衣為乞食兒。
HCH_004_008_000342	又為窮兒之市，躬自交易。
HCH_004_008_000343	嘗築西鄙諸城，使人衣黑衣為羌兵，鼓噪淩之，親率內參臨拒，或實彎弓射人。
HCH_004_008_000344	自晉陽東巡，單馬馳騖，衣解髮散而歸。
HCH_004_008_000345	又好不急之務，曾一夜索蠍，及旦得三升。
HCH_004_008_000346	特愛非時之物，取求火急，皆須朝徵夕辦，當勢者因之，貸一而責十焉。
HCH_004_008_000347	賦斂日重，徭役日繁，人力旣殫，幣藏空竭。
HCH_004_008_000348	乃賜諸佞幸賣官。
HCH_004_008_000349	或得郡兩三，或得縣六七，各分州郡，下逮鄉官亦多降中旨，故有勑用州主簿，勑用郡功曹。
HCH_004_008_000350	於是州縣職司多出富商大賈，競為貪縱，人不聊生。
HCH_004_008_000351	爰自鄴都及諸州郡，所在徵稅，百端俱起。
