HCH_003_062_000001	王羆 王思政 尉遲迥 王軌
HCH_003_062_000126	管汾晉並三州諸軍事、并州刺史、行台如故，仍鎮玉壁。
HCH_003_062_000127	八年，東魏復來寇，卒不能克。
HCH_003_062_000128	以全城功，授驃騎大將軍、開府儀同三司。
HCH_003_062_000129	高仲密以北豫州來附，周文親接援之，乃驛召思政，將鎮成皋。
HCH_003_062_000130	未至而班師，復命思政鎮弘農。
HCH_003_062_000131	思政入弘農，令開城門，解衣而臥，慰勉將士，示不足畏。
HCH_003_062_000132	數日後，東魏將劉豐生率數千騎至城下，憚之，不敢進，乃引軍還。
HCH_003_062_000133	於是修城郭，起樓櫓，營田農，積芻秣，凡可以守禦者皆具焉。
HCH_003_062_000134	弘農之有備，自思政始也。
HCH_003_062_000135	十二年，加特進，兼尚書左僕射、行台、都督、荊州刺史。
HCH_003_062_000136	境內卑濕，城塹多壞。
HCH_003_062_000137	思政乃命都督藺小歡督工匠繕修之。
HCH_003_062_000138	掘得黃金三十斤，夜中密送。
HCH_003_062_000139	至旦，思政召佐史，以金示之曰：「人臣不宜有私。」悉封金送上。
HCH_003_062_000140	周文嘉之，賜錢二十萬。
HCH_003_062_000141	思政之去玉壁也，周文命舉代人，思政乃進所部都督韋孝寬。
HCH_003_062_000142	其後東魏來寇，孝寬卒能全城，時論稱其知人。
HCH_003_062_000143	十三年，侯景叛東魏，請援乞師。
HCH_003_062_000144	當時未即應接。
HCH_003_062_000145	思政以為若不因機進取，後悔無及，即率荊州步騎萬餘，從魯關向陽翟。
HCH_003_062_000146	周文聞思政已發，乃遣太尉李弼赴潁川。
HCH_003_062_000147	東魏將高岳等聞大軍至，收軍而遁。
HCH_003_062_000148	思政入守潁川。
HCH_003_062_000149	景引兵向豫州，外稱略地，乃密遣送款于梁。
HCH_003_062_000150	先是，周文遣帥都督賀蘭願德助景扞禦，景既有異圖，因厚撫願德等，冀為己用。
HCH_003_062_000151	思政知景詭詐，乃密追願德。
HCH_003_062_000152	思政分佈諸軍，據景七州十二鎮。
HCH_003_062_000153	周文乃以所授景使持節、太傅、大將軍，兼尚書令、河南大行台、河南諸軍事，回授思政，思政並讓不受。
HCH_003_062_000154	頻使敦喻，唯受河南諸軍事。
HCH_003_062_000155	十四年，拜大將軍。
HCH_003_062_000156	九月，東魏太尉高岳、行台慕容紹宗、儀同劉豐生等率步騎十萬來攻潁川，殺傷甚眾。
HCH_003_062_000157	岳又築土山以臨城中，飛梯火車，盡攻擊之法。
HCH_003_062_000158	思政亦作火䂎，因迅風便投之土山。
HCH_003_062_000159	又射以火箭，燒其攻具。
HCH_003_062_000160	仍募勇士，縋而出戰，據其兩土山，置樓堞以助防守。
HCH_003_062_000161	齊文襄更益兵，堰洧水以灌城。
HCH_003_062_000162	時雖有怪獸，每沖壞其堰。
HCH_003_062_000163	然城被灌已久，多亦崩頹。
HCH_003_062_000164	嶽悉眾苦攻。
HCH_003_062_000165	思政身當矢石，與士卒同勞苦。
HCH_003_062_000166	岳乃更修堰，作鐵龍雜獸，用厭水神。
HCH_003_062_000167	堰成，水大至。
HCH_003_062_000168	城中泉湧溢，懸釜而炊，糧力俱竭。
HCH_003_062_000169	慕容紹宗、劉豐生及其將慕容永珍意以為閑，共乘樓船以望城內，令善射人俯射城中。
HCH_003_062_000170	俄而大風暴起，船乃飄至城下。
HCH_003_062_000171	城上人以長鉤牽船，弓弩亂髮。
HCH_003_062_000172	紹宗竊急，透水而死。
HCH_003_062_000173	豐生浮向土山，復中矢而斃。
HCH_003_062_000174	禽永珍，並獲船中器械。
HCH_003_062_000175	思政謂永珍曰：「僕之破亡，在於晷漏。誠知殺卿無益，然人臣之節，守之以死。」乃流涕斬之。
HCH_003_062_000176	並收紹宗等屍，以禮埋瘞。
HCH_003_062_000177	岳既失紹宗等，志氣沮喪，不敢逼城。
HCH_003_062_000178	齊文襄聞之，乃率步騎十萬來攻。
HCH_003_062_000179	思政知不濟，率左右據土山，因仰天大哭，左右皆號慟。
HCH_003_062_000180	思政西向再拜，便欲自剄。
HCH_003_062_000181	先是，文襄告城中人曰：「有能生致王大將軍者，封侯重賞。若大將軍身有損傷，親近左右皆從大戮。」都督駱訓固止之，不得引決。
HCH_003_062_000182	齊文襄遣其通直散騎常侍趙彥深，就土山遺以白羽扇而說之，牽手以下。
HCH_003_062_000183	引見文襄，辭氣慷慨，涕淚交流，無撓屈之容。
HCH_003_062_000184	文襄以其忠於所事，起而禮之，接遇甚厚。
HCH_003_062_000185	其督將分禁諸州地牢。
HCH_003_062_000186	數年盡死。
HCH_003_062_000187	思政初入潁川，士卒八千人。
HCH_003_062_000188	被圍既久，城中無鹽，腫死者十六七，及城陷之日，存者才三千人。
HCH_003_062_000189	雖外無救援，遂無叛者。
HCH_003_062_000190	思政常以勤王為務，不營資產。
HCH_003_062_000191	嘗被賜園地，思政出征後，家人種桑果雜樹。
HCH_003_062_000192	及還，見而怒曰：「匈奴未滅，去病辭家，況大賊未平，欲事產業，豈所謂憂公忘私邪！」命左右拔而棄之。
HCH_003_062_000193	故身陷之後，家無蓄積。
HCH_003_062_000194	及齊文宣受東魏禪，以思政為都官尚書、儀同三司。
HCH_003_062_000195	卒，贈以本官，加兗州刺史。
HCH_003_062_000196	初，思政在荊州，自武關以南延袤一千五百里，置三十餘城，並當沖要之地。
HCH_003_062_000197	凡所舉薦，咸得其才。
HCH_003_062_000198	子康，沈毅有度量，後為周文親信。
HCH_003_062_000199	思政陷後，詔以因水城陷，非戰之罪，增邑三千五百戶，以康襲爵太原公，除驃騎大將軍、侍中、開府儀同三司。
HCH_003_062_000200	康弟揆，先封中都縣侯，增邑通前一千五百戶，進爵為公。
HCH_003_062_000201	揆弟邗，封西安縣侯。
HCH_003_062_000202	邗弟恭，忠誠縣伯。
HCH_003_062_000203	恭弟細，顯親縣伯。
HCH_003_062_000204	康姊封齊郡君。
HCH_003_062_000205	康兄元遜亦陷於潁川，封其子景晉陽縣侯。
HCH_003_062_000206	康抗表固讓，不許。
HCH_003_062_000207	十六年，王師東討，加康使持節、大都督，以思政所部兵皆配之。
HCH_003_062_000208	魏廢帝二年，隨尉遲迥征蜀，鎮天水郡。
HCH_003_062_000209	尋賜姓拓王氏。
HCH_003_062_000210	為鄜州刺史。
HCH_003_062_000211	武成末，除匠師中大夫，轉載師。
HCH_003_062_000212	保定二年，曆安、襄二州總管，位柱國。
HCH_003_062_000213	入隋，終於汴州刺史。
HCH_003_062_000214	尉遲迥，字薄居羅，代人也。
HCH_003_062_000215	其先，魏之別種，號尉遲部，因而氏焉。
HCH_003_062_000216	父俟兜，性弘裕有鑒識，尚周文帝姊昌樂大長公主，生迥及綱。
HCH_003_062_000217	迥年七歲，綱年六歲，俟兜病且卒，呼二子，撫其首曰：「汝等並有貴相，但恨吾不見耳，各勉之。」武成初，追贈柱國大將軍、太傅、長樂郡公，諡曰定。
HCH_003_062_000218	迥少聰敏，美容儀。
HCH_003_062_000219	及長，有大志，好施愛士。
HCH_003_062_000220	尚魏文帝女金明公主，拜駙馬都尉，封西都侯。
HCH_003_062_000221	大統十一年，拜侍中、驃騎大將軍、開府儀同三司，進爵魏安郡公。
HCH_003_062_000222	十五年，遷尚書左僕射，兼領軍將軍。
HCH_003_062_000223	迥通敏有幹能，雖任兼文武，頗允時望，周文以此深委仗焉。
HCH_003_062_000224	十六年，拜大將軍。
HCH_003_062_000225	侯景之渡江也，梁元帝時鎮江陵，請修鄰好。
HCH_003_062_000226	其弟武陵王紀在蜀稱帝，率眾東下，將攻之。
HCH_003_062_000227	梁元帝大懼，移書請救。
HCH_003_062_000228	周文曰：「蜀可圖矣！取蜀制梁，在茲一舉。」乃與群公會議，諸將多有異同。
HCH_003_062_000229	唯迥以為紀既盡銳東下，蜀必空虛，王師臨之，必有征無戰。
HCH_003_062_000230	周文以為然，謂曰：「伐蜀之事，一以委汝。」於是令迥督開府元珍、乙弗亞、侯呂陵始、叱奴興、綦連雄、宇文升等六軍甲士取晉壽，開平林舊道。
HCH_003_062_000231	迥前軍臨劍閣，紀安州刺史樂廣以州先降。
HCH_003_062_000232	紀梁州刺史楊乾運時鎮潼水，先已遣使詣闕，密送誠款，然恐其下不從，猶據潼水別營拒守。
HCH_003_062_000233	迥遣元珍、侯呂陵始等襲之，乾運還保潼川。
HCH_003_062_000234	珍等遂圍之，乾運降。
HCH_003_062_000235	迥至潼川，大餉將士，度涪江，至青溪，登南原，勒兵講武，修繕約束，閱器械，自開府以下賞金帛各有差。
HCH_003_062_000236	時夏中連雨，山路險峻，將士疲病者十二三，迥親自勞問，加以湯藥，引之而西。
HCH_003_062_000237	紀益州刺史蕭捴嬰城自守，進軍圍之。
HCH_003_062_000238	初，紀至巴郡，遣前南梁州刺史史欣景、幽州刺史趙拔扈等為捴外援。
HCH_003_062_000239	迥分遣元珍、乙弗亞等擊破之。
HCH_003_062_000240	拔扈等遁走，欣景遂降。
HCH_003_062_000241	捴被圍五旬，頻戰為迥所破。
HCH_003_062_000242	遣使乞降，許之。
HCH_003_062_000243	捴乃與紀子宜都王圓肅率其文武詣軍門請見，迥以禮接之。
HCH_003_062_000244	其吏人等各令復業，唯收僮隸及儲積以賞將士。
HCH_003_062_000245	號令嚴肅，軍無私焉。
HCH_003_062_000246	詔以迥為大都督、益潼等十二州諸軍事、益州刺史。
HCH_003_062_000247	三年，加督六州，通前十八州諸軍事。
HCH_003_062_000248	以平蜀功，封一子安固郡公。
HCH_003_062_000249	自劍閣以南得承制封拜及黜陟。
HCH_003_062_000250	迥乃明賞罰，布恩威，綏輯新邦，經略未附，人夷懷而歸之。
HCH_003_062_000251	性至孝，色養不怠，身雖在外，所得四時甘脆，必先薦奉，然後敢嘗。
HCH_003_062_000252	大長公主年高多病，迥往在京師，每退朝參候起居，憂悴形于容色。
HCH_003_062_000253	大長公主每為之和顏進食，以寧迥心。
HCH_003_062_000254	周文知其至性，征迥入朝，以慰其母意。
HCH_003_062_000255	遣大鴻臚郊勞，仍賜迥袞冕之服。
HCH_003_062_000256	蜀人思之，為立碑頌德。
HCH_003_062_000257	六官初建，拜小宗伯。
HCH_003_062_000258	周孝閔帝踐阼，進位柱國大將軍，以迥有平蜀功，同霍去病冠軍之義，改封寧蜀公。
HCH_003_062_000259	遷大司馬。
HCH_003_062_000260	尋以本官鎮隴右。
HCH_003_062_000261	武成元年，進封蜀國公，邑萬戶，除秦州總管、秦渭等十四州諸軍事、隴右大都督。
HCH_003_062_000262	保定二年，拜大司馬。
HCH_003_062_000263	及晉公護東伐，迥帥師攻洛陽。
HCH_003_062_000264	齊王憲等軍於芒山，齊眾度河，諸軍驚散。
HCH_003_062_000265	迥率麾下反行卻敵，於是諸將遂得全師而還。
HCH_003_062_000266	遷太保、太傅。
HCH_003_062_000267	建德初，拜太師，尋加上柱國。
HCH_003_062_000268	宣帝即位，以迥為大右弼，轉大前疑，出為相州總管。
HCH_003_062_000269	宣帝崩，隋文帝輔政，以迥位望宿重，懼為異圖，乃令迥子魏安郡公惇齎詔書以會葬征迥。
HCH_003_062_000270	尋以鄖國公韋孝寬代迥為總管。
HCH_003_062_000271	迥以隋文帝當權，將圖篡奪，遂謀舉兵，留惇而不受代。
HCH_003_062_000272	隋文帝又令候正破六韓裒詣迥喻旨，密與總管府長史晉昶等書，令為之備。
HCH_003_062_000273	迥聞之，殺昶，集文武士庶等登城北樓而令之。
HCH_003_062_000274	於是眾咸從命，莫不感激。
HCH_003_062_000275	乃自稱大總管，承制署官司。
HCH_003_062_000276	于時趙王招已入朝，留少子在國，迥又奉以號令。
HCH_003_062_000277	迥弟子大將軍、成平郡公勤時為青州總管，初得迥書表送之，尋亦從迥。
HCH_003_062_000278	迥所管相、衛、黎、毛、洺、貝、趙、冀、瀛、滄，勤所統青、齊、膠、光、莒諸州皆從之，眾數十萬。
HCH_003_062_000279	滎州刺史邵國公宇文胄、申州刺史李惠、東楚州刺史費也利進國、東潼州刺史曹孝達各據州以應迥。
HCH_003_062_000280	徐州總管司錄席毗與前東平郡守畢義緒據兗州及徐州之蘭陵郡，亦以應迥。
HCH_003_062_000281	永橋鎮將紇豆陵惠以城降迥。
HCH_003_062_000282	迥又北結高寶寧以通突厥；南連陳人，許割江淮之地。
HCH_003_062_000283	隋文帝於是徵兵討迥，即以韋孝寬為元帥，陰羅雲監諸軍，郕國公梁士彥、樂安西元諧、化政公宇文忻、濮陽公宇文述、武鄉公崔弘度、清河公楊素、隴西公李詢、延壽公于仲文等皆為行軍總管。
HCH_003_062_000284	迥遣所署大將軍石愻攻建州，刺史宇文弁以州降愻。
HCH_003_062_000285	迥又遣西道行台韓長業攻陷潞州，執刺史趙威，署城人郭子勝為刺史。
HCH_003_062_000286	上儀同赫連士猷攻晉州，即據小鄉城。
HCH_003_062_000287	紇豆陵惠襲陷定州之钜鹿郡，遂圍恆州。
HCH_003_062_000288	上大將軍宇文威攻汴州，上開府莒州刺史烏丸尼、開府尉遲俊率膠、光、青、齊、莒、兗之眾圍沂州。
HCH_003_062_000289	大將軍檀讓攻陷曹、亳二州，屯兵梁郡。
HCH_003_062_000290	大將軍、東南道行台席毗眾號八萬，軍於籓城，攻陷昌慮、下邑、豐縣。
HCH_003_062_000291	李惠自申州攻永州，焚之而還。
HCH_003_062_000292	宇文胄軍於洛口。
HCH_003_062_000293	開府梁子康攻懷州。
HCH_003_062_000294	魏安公惇率眾十萬人入武德，軍於沁東。
HCH_003_062_000295	孝寬等諸軍隔水，相持不進。
HCH_003_062_000296	隋文帝又遣高熲馳驛督戰。
HCH_003_062_000297	惇布兵二十餘里，麾軍小卻，欲待孝寬軍半度而擊之。
HCH_003_062_000298	孝寬因其卻，乃鳴鼓齊進，惇遂大敗。
HCH_003_062_000299	孝寬乘勝進至鄴，迥與其子惇、佑等又悉其卒十三萬，陣于城南。
HCH_003_062_000300	迥別統萬人，皆綠巾錦襖，號曰黃龍兵。
HCH_003_062_000301	勤率眾五萬自青州赴迥，以三千騎先到。
HCH_003_062_000302	迥舊集軍旅，雖老，猶被甲臨陣。
HCH_003_062_000303	其麾下兵皆關中人，為之力戰。
HCH_003_062_000304	孝寬等軍失利而卻。
HCH_003_062_000305	鄴中士女觀者如堵。
HCH_003_062_000306	高熲與李詢乃整陣先犯觀者，因其擾而乘之。
HCH_003_062_000307	迥眾大敗，遂入鄴城。
HCH_003_062_000308	迥走保北城，孝寬縱兵圍之。
HCH_003_062_000309	李詢、賀婁子幹以其屬先登。
HCH_003_062_000310	迥上樓，射殺數人，乃自殺。
HCH_003_062_000311	勤、惇、佑等東走青州，未至，開府郭衍追及之，並為衍所獲。
HCH_003_062_000312	隋文帝以勤初有誠款，特釋之。
HCH_003_062_000313	李惠先是自縛歸罪，隋文帝復其官爵。
HCH_003_062_000314	迥末年衰耄，惑于後妻王氏，而諸子多不睦。
HCH_003_062_000315	及起兵，以開府、小禦正崔達拏為長史，自餘委任，亦多用齊人。
HCH_003_062_000316	達拏文士，無籌略，舉措多失綱紀，不能匡救。
HCH_003_062_000317	迥自起兵至於敗，凡經六十八日焉。
HCH_003_062_000318	子寬，大將軍、長樂郡公，先迥卒。
HCH_003_062_000319	寬兄誼，開府、資中郡公。
HCH_003_062_000320	寬弟順，以迥平蜀功，授開府、安固郡公。
HCH_003_062_000321	後以女為宣帝皇后，拜上柱國，封胙國公。
HCH_003_062_000322	順弟惇，軍正下大夫、魏安郡公。
HCH_003_062_000323	惇弟佑耆，西都郡公。
HCH_003_062_000324	皆被誅，而誼等諸子以年幼，並獲全。
HCH_003_062_000325	武德中，迥從孫庫部員外郎耆福上表請改葬。
HCH_003_062_000326	朝議以迥忠於周室，有詔許焉，仍贈絹百匹。
HCH_003_062_000327	迥弟綱。
HCH_003_062_000328	綱字婆羅，少孤，與兄迥依託舅氏。
HCH_003_062_000329	周文帝西討關隴，迥、綱與母昌樂大長公主留于晉陽。
HCH_003_062_000330	後方入關。
HCH_003_062_000331	從周文征伐，常陪侍帷幄，出入臥內。
HCH_003_062_000332	以軍功封廣宗縣伯。
HCH_003_062_000333	綱驍果有膂力，善騎射，周文甚寵之，委以心膂。
HCH_003_062_000334	河橋之戰，周文馬中流矢，因而驚奔。
HCH_003_062_000335	綱與李穆等左右力戰，眾皆披靡，文帝方得乘馬。
HCH_003_062_000336	大統十四年，進爵平昌郡公。
HCH_003_062_000337	廢帝二年，拜大將軍，兼領軍。
HCH_003_062_000338	及魏帝有異謀，言頗漏泄。
HCH_003_062_000339	周文以綱職典禁旅，使密為之備。
HCH_003_062_000340	俄而廢帝立齊王，仍以綱為中領軍，總宿衛事。
HCH_003_062_000341	綱兄迥伐蜀，從周文送之於城西，見一走兔，周文命綱射之。
HCH_003_062_000342	誓曰：「若獲此兔，必當破蜀。」俄而綱獲兔而返。
HCH_003_062_000343	周文喜曰：「事平，當賞汝佳口。」及克蜀，賜綱侍婢二人。
HCH_003_062_000344	又嘗從周文北狩雲陽，見五鹿俱走，綱獲其三。
HCH_003_062_000345	每從游宴，周文以珍異之物令諸功臣射而取之，綱所獲輒多。
HCH_003_062_000346	周孝閔帝踐阼，綱以親戚掌禁兵，除小司馬。
HCH_003_062_000347	又與晉公護廢帝。
HCH_003_062_000348	明帝即位，進位柱國大將軍。
HCH_003_062_000349	武成元年，進封吳國公，邑萬戶，除涇州總管。
HCH_003_062_000350	歷位少傅、大司空、陝州總管。
HCH_003_062_000351	晉公護東討，乃配綱甲士，留鎮京師。
HCH_003_062_000352	大軍還，綱復歸。
HCH_003_062_000353	天和二年，以綱政績可紀，賜帛及錢穀等，增邑，以褒賞之。
HCH_003_062_000354	陳公純等以皇后阿史那氏自突厥將入塞，詔征綱與大將軍王傑率眾迎衛於境首。
HCH_003_062_000355	三年，追論河橋功，封一子縣公。
HCH_003_062_000356	四年，薨于京師。
HCH_003_062_000357	贈太保，諡曰武。
HCH_003_062_000358	第二子安以嫡嗣。
HCH_003_062_000359	大象末，位柱國。
