HCH_008_001_000001	參 《新唐書》高祖紀
HCH_008_001_000038	威、君雅見兵大集，恐高祖為變，相與疑懼，請高祖祈雨於晉祠，將為不利。
HCH_008_001_000039	晉陽鄉長劉世龍知之，以告高祖，高祖陰為之備。
HCH_008_001_000040	五月甲子，高祖與威、君雅視事，太宗密嚴兵於外，以備非常。
HCH_008_001_000041	遣開陽府司馬劉政會告威等謀反，即斬之以徇，遂起義兵。
HCH_008_001_000042	甲戌，遣劉文靜使於突厥始畢可汗，令率兵相應。
HCH_008_001_000043	六月甲申，命太宗將兵徇西河，下之。
HCH_008_001_000044	癸巳，建大將軍府，並置三軍，分為左右：以世子建成為隴西公、左領大都督，左統軍隸焉；太宗為燉煌公、右領大都督，右統軍隸焉。
HCH_008_001_000045	裴寂為大將軍府長史，劉文靜為司馬，石艾縣長殷開山為掾，劉政會為屬，長孫順德、劉弘基、竇琮等分為左右統軍。
HCH_008_001_000046	開倉庫以賑窮乏，遠近響應。
HCH_008_001_000047	秋七月壬子，高祖率兵西圖關中，以元吉為鎮北將軍、太原留守。
HCH_008_001_000048	癸丑，發自太原，有兵三萬。
HCH_008_001_000049	丙辰，師次靈石縣，營於賈胡堡。
HCH_008_001_000050	隋武牙郎將宋老生屯霍邑以拒義師。
HCH_008_001_000051	會霖雨積旬，饋運不給，高祖命旋師，太宗切諫乃止。
HCH_008_001_000052	有白衣老父詣軍門曰：「餘為霍山神使謁唐皇帝曰：『八月雨止，路出霍邑東南，吾當濟師。』高祖曰：「此神不欺趙無恤，豈負我哉！」八月辛巳，高祖引師趨霍邑，斬宋老生，平霍邑。丙戌，進下臨汾郡及絳郡。癸巳，至龍門，突厥始畢可汗遣康稍利率兵五百人、馬二千匹，與劉文靜會於麾下。隋驍衛大將軍屈突通鎮河東，津梁斷絕，關中向義者頗以為阻。河東水濱居人，競進舟楫，不謀而至，前後數百人。
HCH_008_001_000053	九月壬寅，馮翊賊帥孫華、士門賊帥白玄度各率其眾送款，並具舟楫以待義師。
HCH_008_001_000054	高祖令華與統軍王長諧、劉弘基引兵渡河。
HCH_008_001_000055	屈突通遣其武牙郎將桑顯和率眾數千，夜襲長諧，義師不利。
HCH_008_001_000056	太宗以游騎數百掩其後，顯和潰散，義軍復振。
HCH_008_001_000057	丙辰，馮翊太守蕭造以郡來降。
HCH_008_001_000058	戊午，高祖親率眾圍河東，屈突通自守不出，乃命攻城，不利而還。
HCH_008_001_000059	文武將吏請高祖領太尉，加置僚佐，從之。
HCH_008_001_000060	華陰令李孝常以永豐倉來降。
HCH_008_001_000061	庚申，高祖率軍濟河，舍於長春宮。
HCH_008_001_000062	三秦士庶至者日以千數，高祖禮之，咸過所望，人皆喜悅。
HCH_008_001_000063	丙寅，遣隴西公建成、司馬劉文靜屯兵永豐倉，兼守潼關，以備他盜。
HCH_008_001_000064	太宗率劉弘基、長孫順德等前後數萬人，自渭北徇三輔，所至皆下。
HCH_008_001_000065	高祖從父弟神通起兵鄠縣，柴氏婦舉兵於司竹，至是並與太宗會。
HCH_008_001_000066	郿縣賊帥丘師利、李仲文，盩厔賊帥何潘仁等，合眾數萬來降。
HCH_008_001_000067	乙亥，命太宗自渭汭屯兵阿城，隴西公建成自新豐趣霸上。
HCH_008_001_000068	高祖率大軍自下邽西上，經煬帝行宮園苑，悉罷之，宮女放還親屬。
HCH_008_001_000069	冬十月辛巳，至長樂宮，有眾二十萬。
HCH_008_001_000070	京師留守刑部尚書衛文升、右翊衛將軍陰世師、京兆郡丞滑儀挾代王侑以拒義師。
HCH_008_001_000071	高祖遣使至城下，諭以匡復之意，再三皆不報。
HCH_008_001_000072	諸將固請圍城。
HCH_008_001_000073	十一月丙辰，攻拔京城。
HCH_008_001_000074	衛文升先已病死，以陰世師、滑儀等拒義兵，並斬之。
HCH_008_001_000075	癸亥，率百僚，備法駕，立代王侑為天子，遙尊煬帝為太上皇，大赦，改元為義寧。
HCH_008_001_000076	甲子，隋帝詔加高祖假黃鉞、使持節、大都督內外諸軍事、大丞相，進封唐王，總錄萬機。
HCH_008_001_000077	以武德殿為丞相府，改教為令。
HCH_008_001_000078	以隴西公建成為唐國世子；太宗為京兆尹，改封秦公；姑臧公元吉為齊公。
HCH_008_001_000079	十二月癸未，丞相府置長史、司錄已下官僚。
HCH_008_001_000080	金城賊帥薛舉寇扶風，命太宗為元帥擊之。
HCH_008_001_000081	遣趙郡公孝恭招慰山南，所至皆下。
HCH_008_001_000082	癸巳，太宗大破薛舉之眾於扶風。
HCH_008_001_000083	屈突通自潼關奔東都，劉文靜等追擒於閿鄉，虜其眾數萬。
HCH_008_001_000084	河池太守蕭瑀以郡降。
HCH_008_001_000085	丙午，遣雲陽令詹俊、武功縣正李仲袞徇巴蜀，下之。
HCH_008_001_000086	武德元年
HCH_008_001_000087	二年春正月戊辰，世子建成為撫寧大將軍、東討元帥，太宗為副，總兵七萬，徇地東都。
HCH_008_001_000088	二月，清河賊帥竇建德僭稱長樂王。
HCH_008_001_000089	吳興人沈法興據丹陽起兵。
HCH_008_001_000090	三月丙辰，右屯衛將軍宇文化及弒隋太上皇於江都宮，立秦王浩為帝，自稱大丞相。
HCH_008_001_000091	徙封太宗為趙國公。
HCH_008_001_000092	戊辰，隋帝進高祖相國，總百揆，備九錫之禮。
HCH_008_001_000093	唐國置丞相以下，立皇高祖已下四廟於長安通義里第。
HCH_008_001_000094	夏四月辛卯，停竹使符，頒銀菟符於諸郡。
HCH_008_001_000095	戊戌，世子建成及太宗自東都班師。
HCH_008_001_000096	五月乙巳，天子詔高祖冕十有二旒，建天子旌旗，出警入蹕。
HCH_008_001_000097	王后、王女爵命之號，一遵舊典。
HCH_008_001_000098	戊午，隋帝詔曰：
HCH_008_001_000099	天禍隋國，大行太上皇遇盜江都，酷甚望夷，釁深驪北。
HCH_008_001_000100	憫予小子，奄造丕愆，哀號永感，心情糜潰。
HCH_008_001_000101	仰惟荼毒，仇復靡申，形影相吊，罔知啟處。
HCH_008_001_000102	相國唐王，膺期命世，扶危拯溺，自北徂南，東征西怨。
HCH_008_001_000103	致九合於諸侯，決百勝於千里。
HCH_008_001_000104	糾率夷夏，大庇氓黎，保乂朕躬，系王是賴。
HCH_008_001_000105	德侔造化，功格蒼旻，兆庶歸心，歷數斯在，屈為人臣，載違天命。
HCH_008_001_000106	在昔虞、夏，揖讓相推，茍非重華，誰堪命禹。
HCH_008_001_000107	當今九服崩離，三靈改卜，大運去矣，請避賢路。
HCH_008_001_000108	兆謀布德，顧己莫能，私僮命駕，須歸籓國。
HCH_008_001_000109	予本代王，及予而代，天之所廢，豈其如是！
HCH_008_001_000110	庶憑稽古之聖，以誅四兇；幸值惟新之恩，預充三恪。
HCH_008_001_000111	雪冤恥於皇祖，守禋祀為孝孫，朝聞夕殞，及泉無恨。
HCH_008_001_000112	今遵故事，遜於舊邸，庶官群闢，改事唐朝。
HCH_008_001_000113	宜依前典，趨上尊號，若釋重負，感泰兼懷。
HCH_008_001_000114	假手真人，俾除醜逆，濟濟多士，明知朕意。
HCH_008_001_000115	仍敕有司，凡有表奏，皆不得以聞。
HCH_008_001_000116	遣使持節、兼太保、邢部尚書、光祿大夫、梁郡公蕭造，兼太尉、司農少卿裴之隱奉皇帝璽綬於高祖。
HCH_008_001_000117	高祖辭讓，百僚上表勸進，至於再三，乃從之。
HCH_008_001_000118	隋帝遜於舊邸。
HCH_008_001_000119	改大興殿為太極殿。
HCH_008_001_000120	甲子，高祖即皇帝位於太極殿，命刑部尚書蕭造兼太尉，告於南郊，大赦天下，改隋義寧二年為唐武德元年。
HCH_008_001_000121	官人百姓，賜爵一級。
HCH_008_001_000122	義師所行之處，給復三年。
HCH_008_001_000123	罷郡置州，改太守為刺史。
HCH_008_001_000124	丁卯，宴百官於太極殿，賜帛有差。
HCH_008_001_000125	東都留守官共立隋越王侗為帝。
HCH_008_001_000126	壬申，命相國長史裴寂等修律令。
HCH_008_001_000127	六月甲戌，太宗為尚書令，相國府長史裴寂為尚書右僕射，相國府司馬劉文靜為納言，隋民部尚書蕭瑀、相國府司錄竇威並為內史令。
HCH_008_001_000128	廢隋《大業律令》，頒新格。
HCH_008_001_000129	己卯，備法駕，迎皇高祖宣簡公已下神主，祔於太廟。
HCH_008_001_000130	追謚妃竇氏為太穆皇后，陵曰壽安。
HCH_008_001_000131	庚辰，立世子建成為後太子。
HCH_008_001_000132	封太宗為秦王，齊國公元吉為齊王。
HCH_008_001_000133	封宗室蜀國公孝基為永安王，柱國公道玄為淮陽王，長平公叔良為長平王，鄭國公神通為永康王，安吉公神符為襄邑王，柱國德良為長樂王，上開府道素為竟陵王，上柱國博乂為隴西王，奉慈為渤海王。
HCH_008_001_000134	諸州總管加號使持節。
HCH_008_001_000135	癸未，封隋帝為酅國公。
HCH_008_001_000136	薛舉寇涇州，命秦王為西討元帥征之。
HCH_008_001_000137	改封永康王神通為淮安王。
HCH_008_001_000138	壬辰，加秦王雍州牧，餘官如故。
HCH_008_001_000139	辛丑，內史令竇威卒。
HCH_008_001_000140	秋七月丙午，刑部尚書蕭造為太子太保。
HCH_008_001_000141	追封皇子玄霸為衛王。
HCH_008_001_000142	西突厥遣使內附。
HCH_008_001_000143	秦王與薛舉大戰於涇州，我師敗績。
HCH_008_001_000144	八月壬午，薛舉死，其子仁杲復僭稱帝，命秦王為元帥以討之。
HCH_008_001_000145	丁亥，詔曰：「隋太常卿高熲、上柱國賀若弼，並抗節不阿，矯枉無撓；司隸大夫薛道衡、刑部尚書宇文弼、左翊衛將軍董純，並懷忠抱義，以陷極刑：宜從褒飾，以慰泉壤。熲可贈上柱國、郯國公，弼贈上柱國、杞國公，各令有司加謚；道衡贈上開府、臨河縣公，贈上開府、平昌縣公，純贈柱國、狄道縣公。」又詔曰：「隋右驍衛大將軍李金才、左光祿大夫李敏，並鼎族高門，元功世胄，橫受屠殺，朝野稱冤。然李氏將興，天祚有應，冥契深隱，妄肆誅夷。朕受命君臨，志存刷蕩，申冤旌善，無忘寤寐。金才可贈上柱國、申國公，敏可贈柱國、觀國公。又前代酷濫，子孫被流者，並放還鄉里。」涼州賊帥李軌以其地來降，拜涼州總管，封涼王。
HCH_008_001_000146	九月乙巳，親錄囚徒，改銀菟符為銅魚符。
HCH_008_001_000147	辛未，追謚隋太上皇為煬帝。
HCH_008_001_000148	宇文化及至魏州，鴆殺秦王浩，僭稱天子，國號許。
HCH_008_001_000149	冬十月壬申朔，日有蝕之。
HCH_008_001_000150	李密率眾來降。
HCH_008_001_000151	封皇從父弟襄武公琛為襄武王，黃臺公瑗為廬江王。
HCH_008_001_000152	癸巳，詔行傅仁均所造《戊寅歷》。
HCH_008_001_000153	十一月己酉，以京師穀貴，令四面入關者，車馬牛驢各給課米，充其自食。
HCH_008_001_000154	秦王大破薛仁杲於淺水原，降之，隴右平。
HCH_008_001_000155	乙巳，涼王李軌僭稱天子於涼州。
HCH_008_001_000156	詔頒五十三條格，以約法緩刑。
HCH_008_001_000157	十二月壬申，加秦王太尉、陜東道大行臺。
HCH_008_001_000158	丁丑，封上柱國李孝常為義安王。
HCH_008_001_000159	庚子，李密反於桃林，行軍總管盛彥師追討斬之。
HCH_008_001_000160	武德二年
HCH_008_001_000161	二年春正月乙卯，初令文官遭父母喪者聽去職。
HCH_008_001_000162	黃門侍郎陳叔達兼納言。
HCH_008_001_000163	二月丙戌，詔天下諸宗人無職任者，不在徭役之限，每州置宗師一人，以相統攝。
HCH_008_001_000164	丁酉，竇建德攻宇文化及於聊城，斬之，傳首突厥。
HCH_008_001_000165	閏月辛丑，劉武周侵我并州。
HCH_008_001_000166	己酉，李密舊將徐世勣以黎陽之眾及河南十郡降，授黎州總管，封曹國公，賜姓李氏。
HCH_008_001_000167	庚戌，上微行都邑，以察氓俗，即日還宮。
HCH_008_001_000168	甲寅，賊帥硃粲殺我使散騎常侍段確，奔洛陽。
HCH_008_001_000169	夏四月乙巳，王世充篡越王侗位，僭稱天子，國號鄭。
HCH_008_001_000170	辛亥，李軌為其偽尚書安興貴所執以降，河右平。
HCH_008_001_000171	突厥始畢可汗死。
HCH_008_001_000172	五月己卯，酅國公薨，追崇為隋帝，謚曰恭。
HCH_008_001_000173	六月戊戌，令國子學立周公、孔子廟，四時致祭，仍博求其後。
HCH_008_001_000174	癸亥，尚書右僕射裴寂為晉州道行軍總管，以討劉武周。
HCH_008_001_000175	秋七月壬申，置十二軍，以關內諸府分隸焉。
HCH_008_001_000176	王世充遣其將羅士信侵我穀州，士信率其眾來降。
HCH_008_001_000177	西突厥葉護可汗及高昌並遣使朝貢。
HCH_008_001_000178	九月辛未，賊帥李子通據江都，僭稱天子，國號吳。
HCH_008_001_000179	沈法興據毗陵，僭稱梁王。
HCH_008_001_000180	丁丑，和州賊帥杜伏威遣使來降，授和州總管、東南道行臺尚書令，封楚王。
HCH_008_001_000181	裴寂與劉武周將宋金剛戰於介州，我師敗績，右武衛大將軍姜寶誼死之。
HCH_008_001_000182	并州總管、齊王元吉懼武周所逼，奔於京師，并州陷。
HCH_008_001_000183	乙未，京師地震。
HCH_008_001_000184	冬十月己亥。
HCH_008_001_000185	封幽州總管羅藝為燕郡王，賜姓李氏。
HCH_008_001_000186	黃門侍郎楊恭仁為納言。
HCH_008_001_000187	殺民部尚書、魯國公劉文靜。
HCH_008_001_000188	乙卯，討劉武周，軍於蒲州，為諸軍聲援。
HCH_008_001_000189	壬子，劉武周進圍晉州。
HCH_008_001_000190	甲子，上親祠華嶽。
HCH_008_001_000191	十一月丙子，竇建德陷黎陽，盡有山東之地。
HCH_008_001_000192	淮安王神通、左武候大將軍李世勣皆沒於賊。
HCH_008_001_000193	十二月丙申，永安王孝基、工部尚書獨孤懷恩、總管於筠為劉武周將宋金剛掩襲，並沒焉。
HCH_008_001_000194	甲辰，狩於華山。
HCH_008_001_000195	壬子，大風拔木。
HCH_008_001_000196	武德三年
HCH_008_001_000197	三年春正月辛巳，幸蒲州，命祀舜廟。
HCH_008_001_000198	癸巳，至自蒲州。
HCH_008_001_000199	甲午，李世勣於竇建德所自拔歸國。
HCH_008_001_000200	建德僭稱夏王。
HCH_008_001_000201	二月丁酉，京師西南地有聲如山崩。
HCH_008_001_000202	庚子，幸華陰。
HCH_008_001_000203	工部尚書獨孤懷恩謀反，伏誅。
HCH_008_001_000204	三月癸酉，西突厥葉護可汗、高昌王曲伯雅遣使朝貢。
HCH_008_001_000205	突厥貢條支巨鳥。
HCH_008_001_000206	己卯，改納言為侍中，內史令為中書令，給事郎為給事中。
HCH_008_001_000207	甲戌，內史侍郎封德彞兼中書令。
HCH_008_001_000208	封賊帥劉孝真為彭城王，賜姓李氏。
HCH_008_001_000209	夏四月壬寅，至自華陰。
HCH_008_001_000210	於益州置行臺尚書省。
HCH_008_001_000211	甲寅，加秦王益州道行臺尚書令。
HCH_008_001_000212	秦王大破宋金剛於介州，金剛與劉武周俱奔突厥，遂平并州。
HCH_008_001_000213	偽總管尉遲敬德、尋相以介州降。
HCH_008_001_000214	六月壬辰，徙封楚王杜伏威為吳王，賜姓李氏，加授東南道行臺尚書令。
HCH_008_001_000215	丙午，親錄囚徒。
HCH_008_001_000216	封皇子元景為趙王，元昌為魯王，元亨為酆王；皇孫承宗為太原王，承道為安陸王，承乾為恆山王，恪為長沙王，泰為宜都王。
HCH_008_001_000217	秋七月壬戌，命秦王率諸軍討王世充。
HCH_008_001_000218	遣皇太子鎮蒲州，以備突厥。
HCH_008_001_000219	丙申，突厥殺劉武周於白道。
HCH_008_001_000220	冬十月庚子，懷戍賊帥高開道遣使降，授蔚州總管，封北平郡王，賜姓李氏。
HCH_008_001_000221	武德四年
HCH_008_001_000222	四年春正月丁卯，竇建德行臺尚書令胡大恩以大安鎮來降，封定襄郡王，賜姓李氏。
HCH_008_001_000223	辛巳，命皇太子總統諸軍討稽胡。
HCH_008_001_000224	三月，徙封宜都王泰為衛王。
HCH_008_001_000225	竇建德來援王世充，攻陷我管州。
HCH_008_001_000226	夏四月甲寅，封皇子元方為周王，元禮為鄭王，元嘉為宋王，元則為荊王，元茂為越王。
HCH_008_001_000227	初置都護府官員。
HCH_008_001_000228	五月己未，秦王大破竇建德之眾於武牢，擒建德，河北悉平。
HCH_008_001_000229	丙寅，王世充舉東都降，河南平。
HCH_008_001_000230	秋七月甲子，秦王凱旋，獻俘於太廟。
HCH_008_001_000231	丁卯，大赦天下。
HCH_008_001_000232	廢五銖錢，行開元通寶錢。
HCH_008_001_000233	斬竇建德於市；流王世充於蜀，未發，為仇人所害。
HCH_008_001_000234	甲戌，建德餘黨劉黑闥據漳南反。
HCH_008_001_000235	置山東道行臺尚書省於洺州。
HCH_008_001_000236	八月，兗州總管徐圓朗舉兵反，以應劉黑闥，僭稱魯王。
HCH_008_001_000237	冬十月己丑，加秦王天策上將，位在王公上，領司徒、陜東道大行臺尚書令；齊王元吉為司空。
HCH_008_001_000238	乙巳，趙郡王孝恭平荊州，獲蕭銑。
HCH_008_001_000239	十一月甲申，於洺州置大行臺，廢洺州都督府。
HCH_008_001_000240	庚寅，焚東都紫微宮乾陽殿。
HCH_008_001_000241	會稽賊帥李子通以其地來降。
HCH_008_001_000242	十二月丁卯，命秦王及齊王元吉討劉黑闥。
HCH_008_001_000243	壬申，徙封宋王元嘉為徐王。
HCH_008_001_000244	武德五年
HCH_008_001_000245	五年春正月丙申，劉黑闥據洺州，僭稱漢東王。
HCH_008_001_000246	三月丁未，秦王破劉黑闥於洺水上，盡復所陷州縣，黑闥亡奔突厥。
HCH_008_001_000247	蔚州總管、北平王高開道叛，寇易州。
HCH_008_001_000248	夏四月庚戌，秦王還京師，高祖迎勞於長樂宮。
HCH_008_001_000249	壬申，代州總管、定襄郡王大恩為虜所敗，戰死。
HCH_008_001_000250	六月，劉黑闥引突厥寇山東。
HCH_008_001_000251	置諫議大夫官員。
HCH_008_001_000252	秋七月丁亥，吳王伏威來朝。
HCH_008_001_000253	隋漢陽太守馮盎以南越之地來降，嶺表悉定。
HCH_008_001_000254	八月辛亥，以洺、荊、並、幽、交五州為大總管府。
HCH_008_001_000255	改封恆山王承乾為中山王。
HCH_008_001_000256	葬隋煬帝於揚州。
HCH_008_001_000257	丙辰，突厥頡利寇雁門。
HCH_008_001_000258	己未，進寇朔州。
HCH_008_001_000259	遣皇太子及秦王討擊，大敗之。
HCH_008_001_000260	冬十月癸酉，遣齊王元吉擊劉黑闥於洺州。
HCH_008_001_000261	時山東州縣多為黑闥所守，所在殺長吏以應之。
HCH_008_001_000262	行軍總管、淮陽王道玄與黑闥戰於下博，道玄敗沒。
HCH_008_001_000263	十一月甲申，命皇太子率兵討劉黑闥。
HCH_008_001_000264	丙申，幸宜州，簡閱將士。
HCH_008_001_000265	十二月丙辰，校獵於華池。
HCH_008_001_000266	庚申，至自宜州。
HCH_008_001_000267	皇太子破劉黑闥於魏州，斬之，山東平。
HCH_008_001_000268	武德六年
HCH_008_001_000269	六年春正月，吳王杜伏威為太子太保。
HCH_008_001_000270	二月辛亥，校獵於驪山。
HCH_008_001_000271	三月乙未，幸昆明池，宴百官。
HCH_008_001_000272	夏四月己未，舊宅改為通義宮，曲赦京城系囚，於是置酒高會，賜從官帛各有差。
HCH_008_001_000273	癸酉，以尚書右僕射、魏國公裴寂為左僕射，中書令、宋國公蕭瑀為右僕射，侍中、觀國公楊恭仁為吏部尚書。
HCH_008_001_000274	秋七月，突厥頡利寇朔州，遣皇太子及秦王屯并州以備之。
HCH_008_001_000275	八月壬子，東南道行臺僕射輔公祏據丹陽反，僭稱宋王，遣趙郡王孝恭及嶺南道大使、永康縣公李靖討之。
HCH_008_001_000276	丙寅，吐谷渾內附。
HCH_008_001_000277	九月丙子，突厥退，皇太子班師。
HCH_008_001_000278	改東都為洛州。
HCH_008_001_000279	高開道引突厥寇幽州。
HCH_008_001_000280	冬十月，幸華陰。
HCH_008_001_000281	十一月，校獵於沙苑。
HCH_008_001_000282	十二月乙巳，以奉義監為龍躍宮，武功宅為慶善宮。
HCH_008_001_000283	甲寅，至自華陰。
HCH_008_001_000284	武德七年
HCH_008_001_000285	七年春正月己酉，封高麗王高武為遼東郡王，百濟王扶餘璋為帶方郡王，新羅王金真平為樂浪郡王。
HCH_008_001_000286	二月，高開道為部將張金樹所殺，以其地降。
HCH_008_001_000287	丁巳，幸國子學，親臨釋奠。
HCH_008_001_000288	改大總管府為大都督府。
HCH_008_001_000289	吳王伏威薨。
HCH_008_001_000290	三月戊寅，廢尚書省六司侍郎，增吏部郎中秩正四品，掌選事。
HCH_008_001_000291	戊戌，趙郡王孝恭大破輔公祏，擒之，丹陽平。
HCH_008_001_000292	夏四月庚子，大赦天下，頒行新律令。
HCH_008_001_000293	以天下大定，詔遭父母喪者聽終制。
HCH_008_001_000294	五月，造仁智宮於宜州之宜君縣。
HCH_008_001_000295	李世勣討徐圓朗，平之。
HCH_008_001_000296	六月辛丑，幸仁智宮。
HCH_008_001_000297	秋七月甲午，至自仁智宮。
HCH_008_001_000298	巂州地震山崩，江水咽流。
HCH_008_001_000299	八月戊辰，突厥寇并州，京師戒嚴。
HCH_008_001_000300	壬午，突厥退。
HCH_008_001_000301	乙未，京師解嚴。
HCH_008_001_000302	冬十月丁卯，幸慶善宮。
HCH_008_001_000303	癸酉，幸終南山，謁老子廟。
HCH_008_001_000304	十一月戊辰，校獵於高陵。
HCH_008_001_000305	庚午，至自慶善宮。
HCH_008_001_000306	武德八年
HCH_008_001_000307	八年春二月己巳，親錄囚徒，多所原宥。
HCH_008_001_000308	夏四月，造太和宮於終南山。
HCH_008_001_000309	六月甲子，幸太和宮。
HCH_008_001_000310	突厥寇定州，命皇太子往幽州，秦王往并州，以備突厥。
HCH_008_001_000311	八月，并州道總管張公謹與突厥戰於太谷，王師敗績，中書令溫彥博沒於賊。
HCH_008_001_000312	九月，突厥退。
HCH_008_001_000313	冬十月辛巳，幸周氏陂校獵，因幸龍躍宮。
HCH_008_001_000314	十一月辛卯，幸宜州。
HCH_008_001_000315	庚子，講武於同官縣。
HCH_008_001_000316	改封蜀王元軌為吳王，漢王元慶為陳王。
HCH_008_001_000317	加授秦王中書令，齊王元吉侍中。
HCH_008_001_000318	天策上將府司馬宇文士及權檢校侍中。
HCH_008_001_000319	十二月辛酉，至自宜州。
HCH_008_001_000320	武德九年
HCH_008_001_000321	九年春正月丙寅，命州縣修城隍，備突厥。
HCH_008_001_000322	尚書左僕射、魏國公裴寂為司空。
HCH_008_001_000323	二月庚申，加齊王元吉為司徒。
HCH_008_001_000324	戊寅，親祠社稷。
HCH_008_001_000325	三月辛卯，幸昆明池。
HCH_008_001_000326	夏五月辛巳，以京師寺觀不甚清凈，詔曰：
HCH_008_001_000327	釋迦闡教，清凈為先，遠離塵垢，斷除貪欲。
HCH_008_001_000328	所以弘宣勝業，修植善根，開導愚迷，津梁品庶。
HCH_008_001_000329	是以敷演經教，檢約學徒，調懺身心，舍諸染著，衣服飲食，咸資四輩。
HCH_008_001_000330	自覺王遷謝，像法流行，末代陵遲，漸以虧濫。
HCH_008_001_000331	乃有猥賤之侶，規自尊高；浮惰之人，茍避徭役。
HCH_008_001_000332	妄為剃度，托號出家，嗜欲無厭，營求不息。
HCH_008_001_000333	出入閭里，周旋闤闠，驅策田產，聚積貨物。
HCH_008_001_000334	耕織為生，估販成業，事同編戶，跡等齊人。
HCH_008_001_000335	進違戒律之文，退無禮典之訓。
HCH_008_001_000336	至乃親行劫掠，躬自穿窬，造作妖訛，交通豪猾。
HCH_008_001_000337	每罹憲網，自陷重刑，黷亂真如，傾毀妙法。
HCH_008_001_000338	譬茲稂莠，有穢嘉苗；類彼淤泥，混夫清水。
HCH_008_001_000339	又伽藍之地，本曰凈居，棲心之所，理尚幽寂。
HCH_008_001_000340	近代以來，多立寺舍，不求閑曠之境，唯趨喧雜之方。
HCH_008_001_000341	繕採崎嶇，棟宇殊拓，錯舛隱匿，誘納奸邪。
HCH_008_001_000342	或有接延鄽邸，鄰近屠酤，埃塵滿室，膻腥盈道。
HCH_008_001_000343	徒長輕慢之心，有虧崇敬之義。
HCH_008_001_000344	且老氏垂化，實貴沖虛，養志無為，遺情物外。
HCH_008_001_000345	全真守一，是謂玄門，驅馳世務，尤乖宗旨。
HCH_008_001_000346	朕膺期馭宇，興隆教法，志思利益，情在護持。
HCH_008_001_000347	欲使玉石區分，薰蕕有辨，長存妙道，永固福田，正本澄源，宜從沙汰。
HCH_008_001_000348	諸僧、尼、道士、女寇等，有精勤練行、守戒律者，並令大寺觀居住，給衣食，勿令乏短。
HCH_008_001_000349	其不能精進、戒行有闕、不堪供養者，並令罷遣，各還桑梓。
HCH_008_001_000350	所司明為條式，務依法教，違制之事，悉宜停斷。
