HCH_008_163_000066	證素與賈餗善，及李訓事敗，禁軍利其財，稱證子溵匿餗，乃破其家。
HCH_008_163_000067	一日之內，家財並盡。
HCH_008_163_000068	軍人執溵入左軍，仇士良命斬之以徇。
HCH_008_163_000069	時溵弟湘為太原從事，忽白晝見綠衣人無首，血流被地，入於室，湘惡之。
HCH_008_163_000070	翌日，溵兇問至，而湘獲免。
HCH_008_163_000071	崔元略
HCH_008_163_000072	崔元略，博陵人。
HCH_008_163_000073	祖渾之。
HCH_008_163_000074	父儆，貞元中官至尚書左丞。
HCH_008_163_000075	元略舉進士，歷佐使府。
HCH_008_163_000076	元和八年，拜殿中侍御史。
HCH_008_163_000077	十二年，遷刑部郎中、知臺雜事，擢拜御史中丞。
HCH_008_163_000078	元和十三年，以李夷簡自西川征拜御史大夫，乃命元略留司東臺。
HCH_008_163_000079	尋除京兆少尹，知府事，仍加金紫。
HCH_008_163_000080	數月，真拜京兆尹。
HCH_008_163_000081	明年，改左散騎常侍。
HCH_008_163_000082	穆宗即位，命元略使党項宣撫。
HCH_008_163_000083	辭疾不行，出為黔南觀察使、兼御史中丞。
HCH_008_163_000084	初，元略受命使党項，意宰臣以私憾排斥，頗出怨言。
HCH_008_163_000085	宰相崔植奏曰：「比以聖意切在安撫党項，乃差元略往使。受命之後，苦不樂行，言辭之間，頗乖去就。豈有身忝重恩，不思報效？茍非便己，即不肯行。須有薄懲，以肅在位，請出為黔中觀察使。」初，崔植任吏部郎中，元略任刑部郎中知雜。
HCH_008_163_000086	時中丞改京兆尹，物議以植有風憲之望。
HCH_008_163_000087	元略因入閣，妄稱植失儀，命御史彈之。
HCH_008_163_000088	時二人皆進擬為中丞，中旨果授元略，植深銜之。
HCH_008_163_000089	及植為相，元略以左散騎常侍使於党項；元略意植之見排，辭疾不行。
HCH_008_163_000090	被譴出。
HCH_008_163_000091	逾年，轉鄂州刺史、鄂嶽都團練觀察使。
HCH_008_163_000092	長慶四年，入為大理卿。
HCH_008_163_000093	敬宗即位，復為京兆尹，尋兼御史大夫。
HCH_008_163_000094	以誤征畿甸經赦免放緡錢萬七千貫，為侍御史蕭澈彈劾。
HCH_008_163_000095	有詔刑部郎中趙元亮、大理正元從質、侍御史溫造充三司覆理。
HCH_008_163_000096	元略有中助，止於削兼大夫。
HCH_008_163_000097	初，元略有宰相望，及是事，望益減。
HCH_008_163_000098	寶歷元年，遷戶部侍郎。
HCH_008_163_000099	議者以元略版圖之拜，出於宣授。
HCH_008_163_000100	時諫官有疏，指言內常侍崔潭峻方有權寵，元略以諸父事之，故雖被彈劾，而遽遷顯要。
HCH_008_163_000101	元略亦上章自辨，且曰：「一昨府縣條疏，臺司舉劾，孤立無黨，謗言益彰，不謂詔出宸衷，恩延望外。處南宮之重位，列左戶之清班，豈臣庸虛，敢自幹冒。天心所擇，雖驚特進之恩；眾口相非，乃致因緣之說。」詔答之曰：「朕所命官，豈非公選？卿能稱職，奚恤人言！」然元略終不能逃父事潭峻之名。
HCH_008_163_000102	寶歷二年四月，京兆府以元略前任尹日為橋道使，造東渭橋時，被本典鄭位、判官鄭復虛長物價，擡估給用，不還人工價直，率斂工匠破用，計贓二萬一千七百九貫。
HCH_008_163_000103	敕云：「元略不能檢下，有涉慢官，罰一月俸料。」時劉棲楚自為京兆尹，有覬覦相位之意。
HCH_008_163_000104	元賂方在次對，又多遊裴度門，棲楚恐礙己，以計摧之，乃按舉山陵時錢物以汙之。
HCH_008_163_000105	太和三年，轉戶部尚書。
HCH_008_163_000106	四年，判度支。
HCH_008_163_000107	五年，檢校吏部尚書。
HCH_008_163_000108	出為東都留守、畿汝等防禦使。
HCH_008_163_000109	是歲，又遷滑州刺史、義成軍節度使。
HCH_008_163_000110	十二月卒，廢朝三日，贈尚書左僕射。
HCH_008_163_000111	子鉉。
HCH_008_163_000112	元略子 鉉
HCH_008_163_000113	鉉，字台碩，登進士第。
HCH_008_163_000114	三辟諸侯府，荊南、西蜀掌書記。
HCH_008_163_000115	會昌初，入為左拾遺，再遷員外郎，知制誥，召入翰林，充學士。
HCH_008_163_000116	累遷戶部侍郎承旨。
HCH_008_163_000117	會昌末，以本官同平章事。
HCH_008_163_000118	為同列李德裕所嫉，罷相，為陜虢觀察使、檢校刑部尚書。
HCH_008_163_000119	宣宗即位，遷檢校兵部尚書、河中尹、博陵縣開國子，食邑五百戶。
HCH_008_163_000120	大中三年，召拜禦中大夫，尋加正議大夫、中書侍郎、同平章事。
HCH_008_163_000121	累遷金紫光祿大夫，守左僕射、門下侍郎、太清宮使、弘文館大學士、博陵縣開國公，食邑至二千戶。
HCH_008_163_000122	七年，以館中學士崔  彖、薛逢等撰《續會要》四十卷，獻之。
HCH_008_163_000123	九年，檢校司徒、揚州大都督長史，進封魏國公、淮南節度使。
HCH_008_163_000124	宣宗於太液亭賦詩宴餞，有「七載秉鈞調四序」之句，儒者榮之。
HCH_008_163_000125	咸通初，移鎮襄州。
HCH_008_163_000126	咸通八年，徐州戍將龐勛自桂管擅還，道途剽掠。
HCH_008_163_000127	鉉時為荊南節度，聞徐州軍至湖南，盡率州兵，點募丁壯，分扼江、湘要害，欲盡擒之。
HCH_008_163_000128	徐寇聞之，逾嶺自江西、淮右北渡，朝議壯之。
HCH_008_163_000129	卒於江陵。
HCH_008_163_000130	子沆、汀、潭、沂。
HCH_008_163_000131	鉉子 沆
HCH_008_163_000132	沆，登進士第，官至員外郎，知制誥，拜中書舍人。
HCH_008_163_000133	坐事貶循州司戶。
HCH_008_163_000134	乾符初，復拜舍人，尋遷禮部侍郎，典貢舉。
HCH_008_163_000135	選名士十數人，多至卿相。
HCH_008_163_000136	乾符末，本官同平章事。
HCH_008_163_000137	遇京國盜據，從駕不及而卒。
HCH_008_163_000138	沂後官亦隆顯。
HCH_008_163_000139	元略弟 元受
HCH_008_163_000140	元略弟元受、元式、元儒。
HCH_008_163_000141	元受登進士第，高陵尉，直史館。
HCH_008_163_000142	元和初，於臯謨為河北行營糧料使。
HCH_008_163_000143	元受與韋岵、薛巽、王湘等皆為臯謨判官，分督供饋。
HCH_008_163_000144	既罷兵，或以臯謨隱沒贓罪，除名賜死。
HCH_008_163_000145	元受從坐，皆逐嶺表，竟坎壈不達而卒。
HCH_008_163_000146	子鈞、铏、銖相繼登進士第，辟諸侯府。
HCH_008_163_000147	元略弟 元式
HCH_008_163_000148	元式，會昌三年檢校左散騎常侍、河中尹、河中晉絳觀察使。
HCH_008_163_000149	四年，檢校禮部尚書、太原尹、北都留守、河東節度使。
HCH_008_163_000150	六年，入為刑部尚書。
HCH_008_163_000151	宣宗朝領度支，以本官同平章事。
HCH_008_163_000152	元略弟 元儒
HCH_008_163_000153	元儒，元和五年登進士第。
HCH_008_163_000154	元式子 鍇
HCH_008_163_000155	元式子鍇，仕至京兆尹。
HCH_008_163_000156	杜元穎
HCH_008_163_000157	杜元穎，萊公如晦裔孫也。
HCH_008_163_000158	父佐，官卑。
HCH_008_163_000159	元穎，貞元末進士登第，再辟使府。
HCH_008_163_000160	元和中為左拾遺、右補闕，召入翰林，充學士。
HCH_008_163_000161	手筆敏速，憲宗稱之。
HCH_008_163_000162	吳元濟平，以書詔之勤，賜緋魚袋。
HCH_008_163_000163	轉司勛員外郎，知制誥。
HCH_008_163_000164	穆宗即位，召對思政殿，賜金紫，超拜中書舍人。
HCH_008_163_000165	其年冬，拜戶部侍郎承旨。
HCH_008_163_000166	長慶元年三月，以本官同平章事，加上柱國、建安男。
HCH_008_163_000167	元穎自穆宗登極，自補闕至侍郎，不周歲居輔相之地。
HCH_008_163_000168	辭臣速達，未有如元穎之比也。
HCH_008_163_000169	三年冬，帶平章事出鎮蜀州，穆宗禦安福門臨餞。
HCH_008_163_000170	昭湣即位，童心多僻，務為奢侈，而元穎求蜀中珍異玩好之具，貢奉相繼，以固恩寵。
HCH_008_163_000171	以故箕斂刻削，工作無虛日，軍民嗟怨，流聞於朝。
HCH_008_163_000172	太和三年，南詔蠻攻陷戎、巂等州，徑犯成都。
HCH_008_163_000173	兵及城下，一無備擬，方率左右固牙城而已。
HCH_008_163_000174	蠻兵大掠蜀城玉帛、子女、工巧之具而去。
HCH_008_163_000175	是時，蠻三道而來，東道攻梓州，郭釗禦之而退。
HCH_008_163_000176	時元穎幾陷，賴郭釗擊敗其眾，方還。
HCH_008_163_000177	蠻驅蜀人至大渡河，謂之曰；「此南吾境，放爾哭別鄉國。」數萬士女，一時慟哭，風日為之慘淒。
HCH_008_163_000178	哭已，赴水而死者千余。
HCH_008_163_000179	怨毒之聲，累年不息。
HCH_008_163_000180	蠻首領泬顛遣人上表曰：「蠻軍比修職貢，遽敢侵邊？但杜元穎不恤三軍，令入蠻疆作賊；移文報彼，都不見信。故蜀部軍人，繼為鄉導，蓋蜀人怨苦之深，祈我此行，誅虐帥也。誅之不遂，無以慰蜀士之心，願陛下誅之。」監軍小使張士謙至，備言元穎之咎。
HCH_008_163_000181	坐貶循州司馬，判官崔璜連州司馬，紇幹臮郢州長史，盧並唐州司馬，皆以佐元穎無狀也。
HCH_008_163_000182	六年，卒於貶所。
HCH_008_163_000183	臨終，上表乞贈官，贈湖州刺史。
HCH_008_163_000184	元穎弟元絳，位終太子賓客。
HCH_008_163_000185	絳子審權，位至宰相，自有傳。
HCH_008_163_000186	崔弘禮
HCH_008_163_000187	崔弘禮，字從周，博陵人。
HCH_008_163_000188	北齊懷遠之七伐孫。
HCH_008_163_000189	祖育，常州江陰令。
HCH_008_163_000190	父孚，湖州長城令。
HCH_008_163_000191	弘禮風貌魁偉，磊落有大志。
HCH_008_163_000192	舉進士，累佐蕃府，官至侍御史。
HCH_008_163_000193	元和中，呂元膺為東都留守，以弘禮為從事。
HCH_008_163_000194	時淮西吳少陽初死，吳元濟阻兵拒命，山東反側之徒，為之影援；東結李師道，謀襲東洛，以脅朝廷。
HCH_008_163_000195	弘禮為元膺籌畫，部分兵眾，以固東都，卒亦無患。
HCH_008_163_000196	累除汾州、棣州刺史。
HCH_008_163_000197	會田弘正請入覲，請副使，乃授弘禮衛州刺史，充魏博節度副使，歷鄭州刺史。
HCH_008_163_000198	b####長慶元年，劉總入覲，張弘靖移鎮范陽，復加弘禮檢校左散騎常侍，充幽州盧龍軍節度副使。
HCH_008_163_000199	未及境，幽、鎮兵亂，改為絳州刺史。
HCH_008_163_000200	明年，汴州李絺反，急詔追弘禮為河南尹、兼御史大夫、東都畿汝都防禦副使。
HCH_008_163_000201	絺平，遷河陽節度使。
HCH_008_163_000202	整練戈矛，頗壯戎備。
HCH_008_163_000203	又上言請於秦渠下辟荒田三百頃，歲收粟二萬斛，詔皆從之。
HCH_008_163_000204	以疾連表請代。
HCH_008_163_000205	數歲，拜檢校戶部尚書、華州刺史。
HCH_008_163_000206	會天平軍節度使烏重胤卒，朝廷難其人，復以弘禮為天平軍節度使，仍詔即日乘遞赴鎮。
HCH_008_163_000207	文宗即位，就加檢校左僕射。
HCH_008_163_000208	理鄆三載，改授東都留守，仍遷刑部尚書。
HCH_008_163_000209	詔赴闕，以疾未至。
HCH_008_163_000210	太和四年十月，復除留守。
HCH_008_163_000211	是歲十二月卒，年六十四，贈司空。
HCH_008_163_000212	弘禮少時，專以倜儻意氣自任；通涉兵書，留心軍旋之要，用此累更選用，歷踐籓鎮。
HCH_008_163_000213	所居無可尚之績，雖繕完有素，然善治生蓄積，物議少之。
HCH_008_163_000214	李虞仲
HCH_008_163_000215	李虞仲，字見之，趙郡人。
HCH_008_163_000216	祖震，大理丞。
HCH_008_163_000217	父端，登進士第，工詩。
HCH_008_163_000218	大歷中，與韓翃、錢起、盧綸等文詠唱和，馳名都下，號「大歷十才子」。
HCH_008_163_000219	時郭尚父少子曖尚代宗女升平公主，賢明有才思，尤喜詩人，而端等十人，多在曖之門下。
HCH_008_163_000220	每宴集賦詩，公主坐視簾中，詩之美者，賞百縑。
HCH_008_163_000221	曖因拜官，會十子曰：「詩先成者賞。」時端先獻，警句云：「薰香荀令偏憐小，傅粉何郎不解愁。」主即以百縑賞之。
HCH_008_163_000222	錢起曰：「李校書誠有才，此篇宿構也。願賦一韻正之，請以起姓為韻。」端即襞箋而獻曰：「方塘似鏡草芊芊，初月如鉤未上弦。新開金埒教調馬，舊賜銅山許鑄錢。」曖曰：「此愈工也。」起等始服。
HCH_008_163_000223	端自校書郎移疾江南，授杭州司馬而卒。
HCH_008_163_000224	虞仲亦工詩。
HCH_008_163_000225	元和初，登進士第，又以制策登科，授弘文校書。
HCH_008_163_000226	從事荊南，入為太常博士，遷兵部員外、司勛郎中。
HCH_008_163_000227	寶歷中，考制策甚精，轉兵部郎中，知制誥，拜中書舍人。
HCH_008_163_000228	太和四年，出為華州刺史、兼御史大夫。
HCH_008_163_000229	入拜左散騎常侍，兼秘書監。
HCH_008_163_000230	八年，轉尚書右丞。
HCH_008_163_000231	九年，為兵部侍郎，尋改吏部。
HCH_008_163_000232	開成元年四月卒，時年六十五。
HCH_008_163_000233	虞仲簡淡寡欲，立性方雅，奕代文學，達而不矜，士友重之。
HCH_008_163_000234	王質
HCH_008_163_000235	王質，字華卿，太原祁人。
HCH_008_163_000236	五代祖通，字仲淹，隋末大儒，號文中子。
HCH_008_163_000237	通生福祚，終上蔡主簿。
HCH_008_163_000238	福祚生勉，登進士第，制策登科，位終寶鼎令。
HCH_008_163_000239	勉生怡，終渝州司戶。
HCH_008_163_000240	怡生潛，揚州天長丞。
HCH_008_163_000241	質則潛之第五子。
HCH_008_163_000242	少負誌操，以家世官卑，思立名於世，以大其門。
HCH_008_163_000243	寓居壽春，躬耕以養母，專以講學為事，門人受業者大集其門。
HCH_008_163_000244	年甫強仕，不求聞達，親友規之曰：「以華卿之才，取名位如俯拾地芥耳，安自苦於亹茸者乎？揚名顯親，非耕稼可致也。」質乃白於母，請赴鄉舉。
HCH_008_163_000245	元和六年，登進士甲科。
HCH_008_163_000246	釋褐嶺南管記，歷佐淮蔡、許昌、梓潼、興元四府，累奏兼監察御史。
HCH_008_163_000247	入朝為殿中，遷侍御史、戶部員外郎。
HCH_008_163_000248	為舊府延薦、檢校司封郎中，賜金紫，充興元節度副使。
HCH_008_163_000249	入為戶部郎中，遷諫議大夫。
HCH_008_163_000250	太和中，王守澄構陷宰相宋申錫。
HCH_008_163_000251	文宗怒，欲加極法。
HCH_008_163_000252	質與常侍崔玄亮雨泣切諫，請付外推，申錫方從輕典。
HCH_008_163_000253	質為中人側目，執政出為虢州刺史。
HCH_008_163_000254	質射策時，深為李吉甫所器；及德裕為相，甚禮之，事必咨決。
HCH_008_163_000255	尋召為給事中、河南尹。
HCH_008_163_000256	八年，為宣州刺史、兼御史中丞、宣歙團練觀察使。
HCH_008_163_000257	在政三年。
HCH_008_163_000258	開成元年十二月，無疾暴卒，時年六十八，贈左散騎常侍，謚曰定。
HCH_008_163_000259	質清廉方雅，為政有聲。
HCH_008_163_000260	雖權臣待之厚，而行己有素，不涉朋比之議。
HCH_008_163_000261	在宣城辟崔珦、劉濩、裴夷直、趙丱為從事，皆一代名流。
HCH_008_163_000262	視其所與，人士重之。
HCH_008_163_000263	子曰慶存。
HCH_008_163_000264	盧簡辭
HCH_008_163_000265	盧簡辭，字子策，范陽人，後徙家於蒲。
HCH_008_163_000266	祖翰。
HCH_008_163_000267	父綸，天寶末舉進士，遇亂不第，奉親避地於鄱陽，與郡人吉中孚為林泉之友。
HCH_008_163_000268	大歷初，還京師，宰相王縉奏為集賢學士、秘書省校書郎。
HCH_008_163_000269	王縉兄弟有詩名於世，縉既官重，凡所延辟，皆辭人名士，以綸能詩，禮待逾厚。
HCH_008_163_000270	會縉得罪，坐累。
HCH_008_163_000271	久之，調陜府戶曹、河南密縣令。
HCH_008_163_000272	建中初，為昭應令。
HCH_008_163_000273	硃泚之亂，咸寧王渾瑊充京城西面副元帥，乃拔綸為元帥判官、檢校金部郎中。
HCH_008_163_000274	貞元中，吉中孚為翰林學士、戶部侍郎，典邦賦，薦綸於朝。
HCH_008_163_000275	會丁家艱，而中孚卒。
HCH_008_163_000276	太府卿韋渠牟得幸於德宗，綸即渠牟之甥也，數稱綸之才。
HCH_008_163_000277	德宗召之內殿，令和禦制詩，超拜戶部郎中。
HCH_008_163_000278	方欲委之掌誥，居無何，卒。
HCH_008_163_000279	初，大歷中，詩人李端、錢起、韓翃輩能為五言詩；而辭情捷麗，綸作尤工。
HCH_008_163_000280	至貞元末，錢、李諸公雕落，綸嘗為《懷舊詩》五十韻，敘其事曰：「吾與吉侍郎中孚、司空郎中曙、苗員外發、崔補闕峒、耿拾遺湋、李校書端，風塵追遊，向三十載。數公皆負當時盛稱榮耀，未幾，俱沈下泉。傷悼之際，常暢博士追感前事，賦詩五十韻見寄。輒有所酬，以申悲舊，兼寄夏侯審侍御。」其歷言諸子云：「侍郎文章宗，傑出淮楚靈。掌賦若吹籟，司言如建瓴。郎中善慶余，雅韻與琴清。郁郁松帶雪，蕭蕭鴻入冥。員外貞貴儒，弱冠被華纓。月香飄桂實，乳溜瀝瓊英。補闕思沖融，巾拂藝亦精。彩蝶戲方圃，瑞雲滋翠屏。拾遺興難侔，逸調曠無程。九醖貯彌潔，三花寒轉馨。校書才智雄，舉世一娉婷。賭墅鬼神變，屬辭鸞鳳驚。差肩曳長裾，總轡奉和鈴。共賦瑤臺雪，同觀金谷笙。倚天方比劍，沈水忽如瓶。君持玉盤珠，寫我懷袖盈。讀罷涕交頤，願言躋百齡。」綸之才思，皆此類也。
HCH_008_163_000281	文宗好文，尤重綸詩，嘗問侍臣曰：「《盧綸集》幾卷？有子弟否？」李德裕對曰：「綸有四男，皆登進士第，今員外郎簡能、侍御史簡辭是也。」即遣中使詣其家，令進文集。
HCH_008_163_000282	簡能盡以所集五百篇上獻，優詔嘉之。
HCH_008_163_000283	簡辭，元和六年登第，三辟諸侯府。
HCH_008_163_000284	長慶末，入朝為監察，轉侍御史。
HCH_008_163_000285	文雅之余，尤精法律，歷朝簿籍，靡不經懷。
HCH_008_163_000286	寶歷中，故京兆尹黎幹男煟詣臺治父葉縣舊業，臺司莫知本末。
HCH_008_163_000287	簡辭曰：「幹坐魚朝恩黨誅，田產籍沒。大歷已來，多少赦令，豈有雪朝恩、黎幹節文？況其田產分給百姓，將及百年，而煟恃中助而冒論耶！」乃移汝州刺史裴通，準大歷元年敕給百姓。
HCH_008_163_000288	又福建鹽鐵院官盧昂坐贓三十萬，簡辭按之，於其家得金床、瑟瑟枕大如鬥。
HCH_008_163_000289	昭湣見之曰：「此宮中所無，而盧昂為吏可知也！」尋轉考功員外郎，轉郎中。
HCH_008_163_000290	太和中，坐事自太仆卿出為衢州刺史。
HCH_008_163_000291	會昌中，入為刑部侍郎，轉戶部。
HCH_008_163_000292	大中初，轉兵部侍郎、檢校工部尚書、許州刺史、御史大夫、忠武軍節度使，遷檢校刑部尚書、襄州刺史、山南東道節度使，卒。
HCH_008_163_000293	簡辭兄簡能。
HCH_008_163_000294	簡辭兄 簡能
HCH_008_163_000295	簡能，字子拙，登第後再辟籓府，入為監察御史。
HCH_008_163_000296	太和九年，由駕部員外檢校司封郎中，充鳳翔節度判官。
HCH_008_163_000297	時鄭註得幸，李訓與之謀誅宦官，俾註鎮鳳翔，仍妙選當時才俊以為賓佐。
HCH_008_163_000298	簡能與蕭俛弟傑、錢起子可復，皆為訓所選，從註。
HCH_008_163_000299	及訓敗，註誅。
HCH_008_163_000300	簡能、蕭傑等四人皆為監軍使所害。
HCH_008_163_000301	簡辭弟弘正、簡求。
HCH_008_163_000302	簡辭弟 弘正
HCH_008_163_000303	弘正，字子強，元和末登進士第，累辟使府掌書記。
HCH_008_163_000304	入朝為監察御史、侍御史。
HCH_008_163_000305	太和中，華州刺史宇文鼎、戶部員外盧允中坐贓，弘正按之。
HCH_008_163_000306	文宗怒，將殺鼎，弘正奏曰：「鼎歷持綱憲，繩糾之官，今為近輔刺史，以贓汙聞，死固常典。但取受之首，罪在允中，監司之責，鼎當連坐。」文宗釋之，鼎方減等。
HCH_008_163_000307	三遷兵部郎中、給事中。
HCH_008_163_000308	會昌末，王師討劉稹。
HCH_008_163_000309	時詔河北三帥收山東州郡。
HCH_008_163_000310	俄而何弘敬、王元逵得邢、洺、磁三郡。
HCH_008_163_000311	宰臣奏議曰：「山東三郡，以賊稹未誅，宜且立留後。如弘敬、元逵有所陳請，則朝廷難以依違。」上曰：「然，誰可任者？」李德裕曰：「給事中盧弘正嘗為昭義判官，性又通敏，推擇攸宜。」即命為邢洺磁團練觀察留後。
HCH_008_163_000312	未行而稹誅，乃令弘正銜命宣諭河北三鎮。
HCH_008_163_000313	使還，拜工部侍郎。
HCH_008_163_000314	大中初，轉戶部侍郎，充鹽鐵轉運使。
HCH_008_163_000315	前是，安邑、解縣兩池鹽法積弊，課入不充。
HCH_008_163_000316	弘正令判官司空輿至池務檢察，特立新法，仍奏輿為兩池使。
HCH_008_163_000317	三年，課入加倍，其法至今賴之。
HCH_008_163_000318	檢校戶部尚書，出為徐州刺史、武寧軍節度使、徐泗濠觀察等使。
HCH_008_163_000319	徐方自智興之後，軍士驕怠，有銀刀都，尤勞姑息，前後屢逐主帥。
HCH_008_163_000320	弘正在鎮期年，皆去其首惡，喻之忠義。
HCH_008_163_000321	訖於受代，軍旋無譁。
HCH_008_163_000322	鎮徐四年，遷檢校兵部尚書、汴州刺史、宣武軍節度、宋亳潁觀察等使，卒於鎮。
HCH_008_163_000323	簡辭弟 簡求
HCH_008_163_000324	簡求，字子臧，長慶元年登進士第，釋褐江西王仲舒從事。
HCH_008_163_000325	又從元稹為浙東、江夏二府掌書記。
HCH_008_163_000326	裴度鎮襄陽，保厘洛都，皆辟為賓佐，奏殿中侍御史。
HCH_008_163_000327	入朝，拜監察。
HCH_008_163_000328	裴度鎮太原，復奏為記室。
HCH_008_163_000329	入為殿中，賜緋。
HCH_008_163_000330	牛僧孺鎮襄漢，辟為觀察判官。
HCH_008_163_000331	入為水部、戶部二員外郎。
HCH_008_163_000332	會昌末，討劉稹，詔以許帥李彥佐為招討使。
HCH_008_163_000333	朝廷以簡求累佐使府，達於機略，乃以簡求為忠武節度副使知節度事、本道供軍使。
HCH_008_163_000334	入為吏部員外，轉本司郎中，求為蘇州刺史。
HCH_008_163_000335	時簡辭鎮漢南，弘正為侍郎，領使務，昆仲皆居顯列，時人榮之。
HCH_008_163_000336	既而宰執不協，弘正出鎮，罷簡求為左庶子分司。
HCH_008_163_000337	數年，出為壽州刺史。
HCH_008_163_000338	九年，党項叛，以簡求為四鎮北庭行軍、涇州刺史、涇原渭武節度押蕃落等使、檢校左散騎常侍、上柱國、范陽縣男、食邑三百戶。
HCH_008_163_000339	十一年，遷檢校工部尚書、定州刺史、御史大夫、義武軍節度、北平軍等使。
