HCH_007_071_000001	馬郁，其先范陽人。
HCH_007_071_000043	樞密使張居翰聞之怒，謂希甫曰：「老夫曆事三朝天子，見內宴數百，子本田舍兒，安知宮禁事！」希甫不能對。
HCH_007_071_000044	初，莊宗欲以希甫知制誥，宰相豆盧革等附居翰，共排斥之，以為駕部郎中。
HCH_007_071_000045	希甫失誌，尤怏怏。
HCH_007_071_000046	莊宗滅梁室，遣希甫宣慰青、齊，希甫始知其母已死，妻袁氏亦改嫁。
HCH_007_071_000047	希甫乃發哀服喪，居於魏州。
HCH_007_071_000048	人有引漢李陵書以譏之曰：「老母終堂，生妻去室。」天成初，欲召為諫議，豆盧革、韋說沮之。
HCH_007_071_000049	明宗卒以希甫為諫議大夫，復為匭函使。
HCH_007_071_000050	其後革、說為安重誨所惡，希甫希旨，誣奏革縱田客殺人，而說與鄰人爭井，井有寶貨。
HCH_007_071_000051	有司推勘井中，惟破釜而已，革、說卒皆貶死。
HCH_007_071_000052	希甫拜左散騎常侍，躁進尤甚，引告變人李筠夜扣內門，通變書云：「修堤兵士，欲取郊天日舉火為叛。」安重誨不信之。
HCH_007_071_000053	斬告變者，軍人訴屈，請希甫啖之。
HCH_007_071_000054	既而詔曰：「左散騎常侍、集賢殿學士判院事蕭希甫，身處班行，職非警察，輒引凶狂之輩，上陳誣骫之詞，逼近郊禋，扇搖軍眾。李筠既當誅戮，希甫寧免謫遷，可貶嵐州司戶參軍，仍馳驛發遣。」長興中，卒於貶所。
HCH_007_071_000055	子士明，仕周，終於邑宰。
HCH_007_071_000056	藥縱之，太原人，少為儒。
HCH_007_071_000057	明宗刺代州，署為軍事衙推。
HCH_007_071_000058	從明宗鎮邢州，為掌書記，曆天平、宣武兩鎮節度副使。
HCH_007_071_000059	明宗鎮常山，被病不從。
HCH_007_071_000060	及即位，縱之見於洛邑，安重誨怒其觀望，久無所授。
HCH_007_071_000061	明宗曰：「德勝用兵時，縱之饑寒相伴，不離我左右。今有天下，何人不富貴，何為獨棄縱之！」浹旬，授磁州刺史。
HCH_007_071_000062	歲餘，自戶部侍郎遷吏部侍郎，銓總之法，惘然莫知。
HCH_007_071_000063	長興初，為曹州刺史。
HCH_007_071_000064	清泰元年九月，以疾受代而卒。
HCH_007_071_000065	賈馥，故鎮州節度使王鎔判官也。
HCH_007_071_000066	家聚書三千卷，手自刊校。
HCH_007_071_000067	張文禮殺王鎔，時莊宗未即尊位，文禮遣馥至鄴都勸進，因留鄴下，棲遲郵舍。
HCH_007_071_000068	莊宗即位，授鴻臚少卿。
HCH_007_071_000069	後以鴻臚卿致仕，復歸鎮州，結茅於別墅，自課兒孫耕牧為事。
HCH_007_071_000070	馥初累為鎮、冀屬邑令，所蒞有能政，性恬澹，與物無競，乃鎮州士人之秀者也。
HCH_007_071_000071	馬縞，少嗜學儒，以明經及第，登拔萃之科。
HCH_007_071_000072	仕梁，為太常修撰，累曆尚書郎，參知禮院事，遷太常少卿。
HCH_007_071_000073	梁代諸王納嬪，公主下嫁，皆於宮殿門庭行揖讓之禮，縞以為非禮，上疏止之，物議以為然。
HCH_007_071_000074	〈 （案：以下有闕文。） 〉 長興四年，為戶部侍郎。
HCH_007_071_000075	縞時年已八十，及為國子祭酒，八十餘矣，形氣不衰。
HCH_007_071_000076	於事多遺忘，言元稹不應進士，以父元魯山名進故也，多如此類。
HCH_007_071_000077	又上疏：「古者無嫂叔服，文皇創意，以兄弟之親，不宜無服，乃議服小功。今令文省服制條為兄弟之妻大功，不知何人議改，而置於令文。」諸博士駁云：「律令，國之大經。馬縞知禮院時，不曾論定，今遽上疏駁令式，罪人也。」
HCH_007_071_000078	羅貫，不知何許人。
HCH_007_071_000079	進士及第，累曆台省官，自禮部員外郎為河南令。
HCH_007_071_000080	貫為人強直，正身奉法，不避權豪。
HCH_007_071_000081	時宦官伶人用事，凡請托於貫者，其書盈閣，一無所報，皆以示郭崇韜，因奏其事，由是左右每言貫之失。
HCH_007_071_000082	先是，梁時張全義專製京畿，河南、洛陽僚佐，皆由其門下，事全義如廝仆。
HCH_007_071_000083	及貫授命，持本朝事體，奉全義稍慢，部民為府司庇護者，必奏正之。
HCH_007_071_000084	全義怒，因令女使告劉皇后從容白於莊宗，宦官又言其短，莊宗深怒之。
HCH_007_071_000085	會莊宗幸壽安山陵，道路泥濘，莊宗訪其主者，宦官曰：「屬河南縣。」促令召貫至，奏曰：「臣初不奉命，請詰稟命者。」帝曰：「卿之所部，反問他人，何也？」命下府獄，府吏榜笞，促令伏款。
HCH_007_071_000086	翌日，傳詔殺之。
HCH_007_071_000087	郭崇韜奏曰：「貫別無贓狀，橋道不修，法未當死。」莊宗怒曰：「母後靈駕將發，天子車輿往來，橋道不修，是誰之過也？」崇韜奏曰：「貫縱有死罪，俟款狀上奏，所司議讞，以朝典行之，死當未晚。今以萬乘之尊，怒一縣令，俾天下人言陛下使法不公矣！」莊宗曰：「既卿所愛，任卿裁決。」因投袂入宮。
HCH_007_071_000088	崇韜從而論列，莊宗自闔殿門，不得入。
HCH_007_071_000089	即令伏法，曝屍於府門，冤痛之聲，聞於遠邇。
HCH_007_071_000090	淳於晏， 〈 （案：以下有闕文。） 〉 以明經登第，自霍彥威為小校，晏寄食於門下。
HCH_007_071_000091	彥威嘗因兵敗，獨脫其身，左右莫有從者，惟晏杖劍從之，徒步草莽，自是彥威高其義，相得甚歡。
HCH_007_071_000092	及曆數鎮，皆為從事，軍府之事，至於私門，事無巨細，皆取決於晏；雖為幕賓，有若家宰。
HCH_007_071_000093	爾後公侯門客，往往效之，時謂之「效淳」。
HCH_007_071_000094	故彥威所至稱治，由晏之力也。
HCH_007_071_000095	張格，字承之，故宰相浚之子也。
HCH_007_071_000096	浚為梁祖所忌，潛遣人害於長水。
HCH_007_071_000097	格易姓名，流轉入蜀。
HCH_007_071_000098	〈 （《舊唐書·張浚傳》：永寧縣吏葉彥者，張氏待之素厚，告格曰：「相公之禍不可免，郎君宜自為計。」浚曰：「留則並命，去或可免，冀存後嗣。」格拜辭而去，葉彥率義士三十人送渡漢江而旋。格由荊江上峽入蜀。） 〉 王建僭號，以格為宰相。
HCH_007_071_000099	格所生母，當浚之遇害，潛匿於民間，落發為尼，流浪於函、洛。
HCH_007_071_000100	王建聞之，潛使人迎之入蜀，賜紫，加號慈福大師。
HCH_007_071_000101	及建卒，蜀人以格為山陵使，格有難色。
HCH_007_071_000102	未幾得罪，出為茂州刺史，偽製責詞云：「送往辭命，不忠也；喪母匿喪，非孝也。」王衍嗣偽位後數年，復用為宰相。
HCH_007_071_000103	同光末，蜀平，格至洛陽， 〈 （《舊唐書》：任圜攜格還洛，格感葉彥之惠，訪之，身已歿，厚恤其家。又考張浚第三子仕吳，改名李儼，見《九國志》。） 〉 授太子賓客。
HCH_007_071_000104	任圜愛其才，奏為三司副使，尋卒於位。
HCH_007_071_000105	格有文章，明吏事，時頗稱之。
HCH_007_071_000106	許寂，字閑閑。
HCH_007_071_000107	祖秘，名聞會稽。
HCH_007_071_000108	寂少有山水之好，泛覽經史，窮三式，尤明《易》象。
HCH_007_071_000109	〈 （《太平廣記》云：寂學《易》於晉徵君。） 〉 久棲四明山，不幹時譽。
HCH_007_071_000110	昭宗聞其名，征赴闕，召對於內殿。
HCH_007_071_000111	會昭宗方與伶人調品篳篥，事訖，方命坐賜果，問《易》義。
HCH_007_071_000112	既退，寂謂人曰：「君淫在聲，不在政矣。寂聞君人者，將昭德塞違，以臨照百官，百官或象之。今不厭賤事，自求其工，君道替矣。」尋請還山，寓居於江陵，以茹芝絕粒，自適其性。
HCH_007_071_000113	天祐末，節度使趙匡凝昆季深禮遇之，師授保養之道。
HCH_007_071_000114	唐末，除諫官，不起，漢南謂之徵君。
HCH_007_071_000115	梁攻襄陽，匡凝兄弟棄鎮奔蜀，寂偕行。
HCH_007_071_000116	歲餘，蜀主王建待以師禮，位至蜀相。
HCH_007_071_000117	同光末，平蜀，與王衍俱從於東，授工部尚書致仕，卜居於洛。
HCH_007_071_000118	時寂已年高，精彩猶健，衝漠寡言，時蜀語云「可怪可怪」，人莫知其際。
HCH_007_071_000119	清泰三年六月卒，時年八十餘。
HCH_007_071_000120	子孫位至省郎。
HCH_007_071_000121	同光時，以方術著者，又有僧誠惠。
HCH_007_071_000122	誠惠初於五台山出家，能修戒律，稱通皮、骨、肉三命，人初歸向，聲名漸遠，四方供饋，不遠千里而至者眾矣。
HCH_007_071_000123	自雲能役使毒龍，可致風雨，其徒號曰降龍大師。
HCH_007_071_000124	京師旱，莊宗迎至洛下，親拜之，六宮參禮，士庶瞻仰，謂朝夕可致甘澤。
HCH_007_071_000125	禱祝數旬，略無征應。
HCH_007_071_000126	或謂官以祈雨無驗，將加焚燎，誠惠懼而遁去。
HCH_007_071_000127	及卒，賜號法雨大師，塔曰「慈雲之塔。」
HCH_007_071_000128	周元豹者，本燕人，世為從事。
HCH_007_071_000129	元豹少為僧，其師有知人之鑒，從遊十年餘，苦辛無憚，師知其可教，遂以袁、許之術授之。
HCH_007_071_000130	大略狀人形貌，比諸龜魚禽獸，目視臆斷，鹹造其理。
HCH_007_071_000131	及還鄉，遂歸俗。
HCH_007_071_000132	初，盧程寄褐遊燕，與同志二人謁焉。
HCH_007_071_000133	元豹謂鄉人張殷袞曰：「適二君子，明年花發，俱為故人。惟彼道士，他年甚貴。」至來歲，二子果卒。
HCH_007_071_000134	又二十年，盧程登庸於鄴下。
HCH_007_071_000135	元豹歸晉陽，張承業信重之，言事數中。
HCH_007_071_000136	承業俾明宗易衣列於諸校之下，以他人詐之，而元豹指明宗於末綴言曰：「骨法非內衙太保歟！」鹹伏其異。
HCH_007_071_000137	或問明宗之福壽，惟云末後為鎮州節度使，時明宗為內衙都校，才兼州牧而已。
HCH_007_071_000138	昭懿皇后夏氏方侍巾櫛，偶忤旨，大為明宗檟楚。
HCH_007_071_000139	元豹見之曰：「此人有藩侯夫人之位，當生貴子。」明宗赫怒因解，後其言果驗。
HCH_007_071_000140	太原判官司馬揆謁元豹，謂揆曰：「公五日之中，奉使萬里，未見回期。」揆數日後，因酒酣，為衣領扼之而卒。
HCH_007_071_000141	莊宗署元豹北京巡官。
HCH_007_071_000142	明宗即位之明年，一日，謂侍臣曰：「方士周元豹，昔曾言朕諸事有征，可詔北京津置赴闕。」趙鳳奏曰：「袁、許之事，元豹所長者，以陛下貴不可言，今既驗矣，餘無可問。若詔赴闕下，則奔競之徒，爭問吉凶，恐近於妖惑。」乃止。
HCH_007_071_000143	令以金帛厚賜之，授光祿卿致仕。
HCH_007_071_000144	尋卒於太原，年八十餘。
HCH_007_071_000145	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
