HCH_005_012_000001	王昌
HCH_005_012_000033	永遣使拜憲翼漢大將軍，步輔漢大將軍，與共連兵，遂專據東方。
HCH_005_012_000034	及更始敗，永自稱天子。
HCH_005_012_000035	建武二年 夏，光武遣虎牙大將軍蓋延等伐永。
HCH_005_012_000036	初，陳留人蘇茂爲更始討難將軍，與朱鮪等守洛陽。
HCH_005_012_000037	鮪旣降漢，茂亦歸命，光武因使茂與蓋延俱攻永。
HCH_005_012_000038	軍中不相能，茂遂反，殺淮陽太守，掠得數縣，據廣樂而臣於永。
HCH_005_012_000039	永以茂爲大司馬、淮陽王。
HCH_005_012_000040	蓋延遂圍睢陽，數月，拔之，永將家屬走虞。
HCH_005_012_000041	〈 虞，縣名，屬梁國，故城在今宋州虞城縣。 〉 虞人反，殺其母及妻子，永與麾下數十人奔譙。
HCH_005_012_000042	蘇茂、佼彊、周建合軍救永，爲蓋延所敗，茂奔還廣樂，彊、建從永走保湖陵。
HCH_005_012_000043	三年春，永遣使立張步爲齊王，董憲爲海西王。
HCH_005_012_000044	於是遣大司馬吳漢等圍蘇茂於廣樂，周建率衆救茂，茂、建戰敗，弃城復還湖陵，而睢陽人反城迎永。
HCH_005_012_000045	〈 反音幡。 〉 吳漢與蓋延等合軍圍之，城中食盡，永與茂、建走酇。
HCH_005_012_000046	〈 今亳州縣也。酇音在何反。 〉 諸將追急，永將慶吾斬永首降，封吾爲列侯。
HCH_005_012_000047	蘇茂、周建奔垂惠，共立永子紆爲梁王。
HCH_005_012_000048	佼彊還保西防。
HCH_005_012_000049	四年秋，遣捕虜將軍馬武、騎都尉王霸圍紆、建於垂惠，蘇茂將五校兵救之，紆、建亦出兵與武等戰，不剋，而建兄子誦反，閉城門拒之。
HCH_005_012_000050	建、茂、紆等皆走，建於道死，茂奔下邳與董憲合，紆奔佼彊。
HCH_005_012_000051	五年，遣驃騎大將軍杜茂攻佼彊於西防，彊與劉紆奔董憲。
HCH_005_012_000052	時平狄將軍龐萌反叛，遂襲破蓋延，引兵與董憲連和，自號東平王，屯桃鄉之北。
HCH_005_012_000053	〈 桃鄉故城在今兖州龔丘縣西北也。 〉
HCH_005_012_000054	龐萌
HCH_005_012_000055	龐萌，山陽人。
HCH_005_012_000056	初亡命在下江兵中。
HCH_005_012_000057	更始立，以爲兾州牧，將兵屬尚書令謝躬，共破王郎。
HCH_005_012_000058	及躬敗，萌乃歸降。
HCH_005_012_000059	光武即位，以爲侍中。
HCH_005_012_000060	萌爲人遜順，甚見信愛。
HCH_005_012_000061	帝常稱曰：「可以託六尺之孤，寄百里之命者， 〈 解見《明紀》。 〉 龐萌是也。」拜爲平狄將軍，與蓋延共擊董憲。
HCH_005_012_000062	時詔書獨下延而不及萌，萌以爲延譖己，自疑，遂反。
HCH_005_012_000063	帝聞之，大怒，乃自將討萌。
HCH_005_012_000064	與諸將書曰：「吾常以龐萌社稷之臣，將軍得無笑其言乎？老賊當族。其各厲兵馬，會睢陽！」憲聞帝自討龐萌，乃與劉紆、蘇茂、佼彊去下邳，還蘭陵，使茂、彊助萌，合兵三萬，急圍桃城。
HCH_005_012_000065	帝時幸蒙，聞之，乃留輜重，自將輕騎三千，步卒數萬，晨夜馳赴，次任城，去桃鄉六十里。
HCH_005_012_000066	旦日，諸將請進，賊亦勒兵挑戰，帝不聽，乃休士養銳，以挫其鋒。
HCH_005_012_000067	城中聞車駕至，衆心益固。
HCH_005_012_000068	時吳漢等在東郡，馳使召之。
HCH_005_012_000069	萌等乃悉兵攻城，二十餘日，衆疲困而不能下。
HCH_005_012_000070	及吳漢與諸將到，乃率衆軍進桃城，而帝親自搏戰，大破之。
HCH_005_012_000071	萌、茂、彊夜棄輜重逃奔，董憲乃與劉紆悉其兵數萬人屯昌慮，自將銳卒拒新陽。
HCH_005_012_000072	〈 新陽，縣，屬東海郡。 〉 帝先遣吳漢擊破之，憲走還昌慮。
HCH_005_012_000073	漢進守之，憲恐，乃招誘五校餘賊步騎數千人屯建陽， 〈 建陽，縣，屬東海郡，故城在今沂州丞縣北。丞音時證反。 〉 去昌慮三十里。
HCH_005_012_000074	帝至蕃， 〈 蕃音皮，又音婆。 〉 去憲所百餘里。
HCH_005_012_000075	諸將請進，帝不聽，知五校乏食當退，勑各堅壁以待其敝。
HCH_005_012_000076	頃之，五校糧盡，果引去。
HCH_005_012_000077	帝乃親臨，四面攻憲，三日，復大破之，衆皆奔散。
HCH_005_012_000078	遣吳漢追擊之，佼彊將其衆降，蘇茂奔張步，憲及龐萌走入繒山。
HCH_005_012_000079	〈 繒，縣名，故城在今沂州承縣東北。繒山，即其縣之山也。 〉 數日，吏士聞憲尚在，復往往相聚，得數百騎，迎憲入郯城。
HCH_005_012_000080	吳漢等復攻拔郯，憲與龐萌走保朐。
HCH_005_012_000081	〈 縣名，屬東海郡，今海州朐山縣西有故朐城，秦始皇立石以爲東闕門，即此地也。 〉 劉紆不知所歸，軍士高扈斬其首降，梁地悉平。
HCH_005_012_000082	吳漢進圍朐。
HCH_005_012_000083	明年，城中穀盡，憲、萌潛出，襲取贛榆， 〈 贛榆，縣名，今海州東海縣也。贛音貢。 〉 琅邪太守陳俊攻之，憲、萌走澤中。
HCH_005_012_000084	會吳漢下朐城，進盡獲其妻子。
HCH_005_012_000085	憲乃流涕謝其將士曰：「妻子皆已得矣。 〈 爲吳漢所得也。 〉 嗟乎！乆苦諸卿。」乃將數十騎夜去，欲從閒道歸降，而吳漢校尉韓湛追斬憲於方與， 〈 方與音防預。 〉 方與人黔陵亦斬萌，皆傳首洛陽。
HCH_005_012_000086	封韓湛爲列侯，黔陵關內侯。
HCH_005_012_000087	張步
HCH_005_012_000088	張步字文公，琅邪不其人也。
HCH_005_012_000089	漢兵之起，步亦聚衆數千，轉攻傍縣，下數城，自爲五威將軍，遂據本郡。
HCH_005_012_000090	更始遣魏郡王閎爲琅邪太守，步拒之，不得進。
HCH_005_012_000091	閎爲檄，曉喻吏人降，得贛榆等六縣，收兵數千人，與步戰，不勝。
HCH_005_012_000092	時梁王劉永自以更始所立，貪步兵彊，承制拜步輔漢大將軍、忠節侯，督青徐二州，使征不從命者，步貪其爵號，遂受之。
HCH_005_012_000093	乃理兵於劇， 〈 劇，縣名，在今青州壽光縣南也。 〉 以弟弘爲衛將軍，弘弟藍玄武大將軍，藍弟壽高密太守。
HCH_005_012_000094	遣將徇太山、東萊、城陽、膠東、北海、濟南、齊諸郡，皆下之。
HCH_005_012_000095	步拓地濅廣， 〈 濅，漸也。 〉 兵甲日盛。
HCH_005_012_000096	王閎懼其衆散，乃詣步相見，欲誘以義方。
HCH_005_012_000097	步大陳兵引閎，怒曰：「步有何過，君前見攻之甚乎！」閎按劔曰：「太守奉朝命，而文公擁兵相距，閎攻賊耳，何謂甚邪！」步嘿然，良乆，離席跪謝，乃陳樂獻酒，待以上賔之禮，令閎關掌郡事。
HCH_005_012_000098	〈 關，通也。 〉
HCH_005_012_000099	建武三年 ，光武遣光祿大夫伏隆持節使齊，拜步爲東萊太守。
HCH_005_012_000100	劉永聞隆至劇，乃馳遣立步爲齊王，步即殺隆而受永命。
HCH_005_012_000101	是時帝方北憂漁陽，南事梁、楚，故步得專集齊地，據郡十二。
HCH_005_012_000102	及劉永死，步等欲立永子紆爲天子，自爲定漢公，置百官。
HCH_005_012_000103	王閎諫曰：「梁王以奉本朝之故，是以山東頗能歸之。今尊立其子，將疑衆心。且齊人多詐， 〈 汲黯目公孫弘之詞。 〉 宜且詳之。」步乃止。
HCH_005_012_000104	五年，步聞帝將攻之，以其將費邑爲濟南王，屯歷下。
HCH_005_012_000105	冬，建威大將軍耿弇破斬費邑，進拔臨淄。
HCH_005_012_000106	步以弇兵少遠客，可一舉而取，乃悉將其衆攻弇於臨淄。
HCH_005_012_000107	步兵大敗，還奔劇。
HCH_005_012_000108	帝自幸劇。
HCH_005_012_000109	步退保平壽， 〈 今青州北海縣也。 〉 蘇茂將萬餘人來救之。
HCH_005_012_000110	茂讓步曰：「以南陽兵精，延岑善戰，而耿弇走之。大王柰何就攻其營？旣呼茂，不能待邪？」步曰：「負負，無可言者。」 〈 負，愧也。再言之者，愧之甚。 〉 帝乃遣使告步、茂，能相斬降者，封爲列侯。
HCH_005_012_000111	步遂斬茂，使使奉其首降。
HCH_005_012_000112	步三弟各自繫所在獄，皆赦之。
HCH_005_012_000113	封步爲安丘侯，後與家屬居洛陽。
HCH_005_012_000114	王閎亦詣劇降。
HCH_005_012_000115	八年夏，步將妻子逃奔臨淮，與弟弘、藍欲招其故衆，乘船入海，琅邪太守陳俊追擊斬之。
HCH_005_012_000116	王閎
HCH_005_012_000117	王閎者，王莽叔父平阿侯譚之子也，哀帝時爲中常侍。
HCH_005_012_000118	時倖臣董賢爲大司馬，寵愛貴盛，閎屢諫，忤旨。
HCH_005_012_000119	哀帝臨崩，以璽綬付賢曰：「無妄以與人。」時國無嗣主，內外恇懼，閎白元后，請奪之；即帶劔至宣德後闥， 〈 《 三輔黃圖 》曰，未央宮有宣德殿。闥，宮中門也。 〉 舉手叱賢曰：「宮車晏駕，國嗣未立，公受恩深重，當俯伏號泣，何事久持璽綬以待禍至邪！」賢知閎必死，不敢拒之，乃跪授璽綬。
HCH_005_012_000120	閎持上太后，朝廷壯之。
HCH_005_012_000121	及王莽篡位，僭忌閎，乃出爲東郡太守。
HCH_005_012_000122	閎懼誅，常繫藥手內。
HCH_005_012_000123	莽敗，漢兵起，閎獨完全東郡三十餘萬戶，歸降更始。
HCH_005_012_000124	李憲
HCH_005_012_000125	李憲者，潁川許昌人也。
HCH_005_012_000126	王莽時爲廬江屬令。
HCH_005_012_000127	〈 王莽每郡置屬令，職如都尉。 〉 莽末，江賊王州公等起衆十餘萬，攻掠郡縣，莽以憲爲偏將軍、廬江連率，擊破州公。
HCH_005_012_000128	莽敗，憲據郡自守。
HCH_005_012_000129	更始元年 ，自稱淮南王。
HCH_005_012_000130	建武三年 ，遂自立爲天子，置公卿百官，擁九城，衆十餘萬。
HCH_005_012_000131	四年秋，光武幸壽春，遣楊武將軍馬成等擊憲，圍舒。
HCH_005_012_000132	〈 廬江舒縣。 〉 至六年正月，拔之。
HCH_005_012_000133	憲亡走，其軍士帛意 〈 帛，姓也，宋帛產之後，見韓非子也。 〉 追斬憲而降，憲妻子皆伏誅。
HCH_005_012_000134	封帛意漁浦侯。
HCH_005_012_000135	後憲餘黨淳于臨等猶聚衆數千人，屯灊山，攻殺安風令。
HCH_005_012_000136	〈 灊山、安豐，皆縣名，屬廬江郡。灊縣故城，今壽州也。 〉 楊州牧歐陽歙遣兵不能剋，帝議欲討之。
HCH_005_012_000137	廬江人陳衆爲從事，白歙請得喻降臨； 〈 曉喻其意而降之也。 〉 於是乘單車，駕白馬，往說而降之。
HCH_005_012_000138	灊山人共生爲立祠，號「白馬陳從事」云。
HCH_005_012_000139	彭寵
HCH_005_012_000140	彭寵字伯通，南陽宛人也。
HCH_005_012_000141	父宏，哀帝時爲漁陽太守，偉容貌，能飲飯， 〈 飯音扶遠反。 〉 有威於邊。
HCH_005_012_000142	王莽居攝，誅不附己者，宏與何武、鮑宣並遇害。
HCH_005_012_000143	寵少爲郡吏，地皇中，爲大司空士， 〈 王莽時九卿分屬三公，每一卿置元士三人。 〉 從王邑東拒漢軍。
HCH_005_012_000144	到洛陽，聞同產弟在漢兵中，懼誅，即與鄉人吳漢亡至漁陽，抵父時吏。
HCH_005_012_000145	〈 抵，歸也。 〉 更始立，使謁者韓鴻持節徇北州， 〈 謂幽、并也。 〉 承制得專拜二千石已下。
HCH_005_012_000146	鴻至薊，以寵、漢並鄉閭故人，相見歡甚，即拜寵偏將軍，行漁陽太守事，漢安樂令。
HCH_005_012_000147	〈 安樂，縣名，屬漁陽郡，故城在今幽州潞縣西北也。 〉
HCH_005_012_000148	及光武鎮慰河北，至薊，以書招寵。
HCH_005_012_000149	寵具牛酒，將上謁。
HCH_005_012_000150	會王郎詐立，傳檄燕、趙，遣將徇漁陽、上谷，急發其兵，北州衆多疑惑，欲從之。
HCH_005_012_000151	吳漢說寵從光武，語在漢傳。
HCH_005_012_000152	會上谷太守耿況亦使功曹寇恂詣寵，結謀共歸光武。
HCH_005_012_000153	寵乃發步騎三千人，以吳漢行長史，及都尉嚴宣、護軍蓋延、狐奴令王梁， 〈 狐奴，縣名，屬漁陽郡。 〉 與上谷軍合而南，及光武於廣阿。
HCH_005_012_000154	光武承制封寵建忠侯，賜號大將軍。
HCH_005_012_000155	遂圍邯鄲，寵轉糧食，前後不絕。
HCH_005_012_000156	及王郎死，光武追銅馬，北至薊。
HCH_005_012_000157	寵上謁，自負其功， 〈 負，恃也。 〉 意望甚焉，光武接之不能滿，以此懷不平。
HCH_005_012_000158	〈 不能滿其意，故心不平也。 〉 光武知之，以問幽州牧朱浮。
HCH_005_012_000159	浮對曰：「前吳漢北發兵時，大王遺寵以所服劔，又倚以爲北道主人。寵謂至當迎閤握手，交歡並坐。今旣不然，所以失望。」浮因曰：「王莽爲宰衡時，甄豐旦夕入謀議，時人語曰『夜半客，甄長伯。』 〈 長伯，豐字也。豐，平帝時爲少府，王莽篡位時爲更始將軍。 〉 及莽篡位後，豐意不平，卒以誅死。」光武大笑，以爲不至於此。
HCH_005_012_000160	及即位，吳漢、王梁，寵之所遣，並爲三公，而寵獨無所加，愈怏怏不得志。
HCH_005_012_000161	歎曰：「我功當爲王；但爾者，陛下忘我邪？」
HCH_005_012_000162	是時北州破散，而漁陽差完，有舊鹽鐵官，寵轉以貿穀， 〈 貿，易也。 〉 積珍寶，益富彊。
HCH_005_012_000163	朱浮與寵不相能，浮數譖搆之。
HCH_005_012_000164	建武二年 春，詔徵寵，寵意浮賣己，上疏願與浮俱徵。
HCH_005_012_000165	又與吳漢、蓋延等書，盛言浮枉狀， 〈 枉，譖己之狀也。 〉 固求同徵。
HCH_005_012_000166	帝不許，益以自疑。
HCH_005_012_000167	而其妻素剛，不堪抑屈，固勸無受召。
HCH_005_012_000168	寵又與常所親信吏計議，皆懷怨於浮，莫有勸行者。
HCH_005_012_000169	帝遣寵從弟子后蘭卿喻之，寵因留子后蘭卿，遂發兵反，拜署將帥，自將二萬餘人攻朱浮於薊，分兵徇廣陽、上谷、右北平。
HCH_005_012_000170	又自以與耿況俱有重功，而恩賞並薄，數遣使要誘況，況不受，輒斬其使。
HCH_005_012_000171	秋，帝使游擊將軍鄧隆救薊。
HCH_005_012_000172	隆軍潞南，浮軍擁奴，遣吏奏狀。
HCH_005_012_000173	帝讀檄，怒謂使吏曰：「營相去百里，其勢豈可得相及？比若還， 〈 若，汝也。 〉 北軍必敗矣。」寵果盛兵臨河以拒隆，又別發輕騎三千襲其後，大破隆軍。
HCH_005_012_000174	浮遠，遂不能救，引而去。
HCH_005_012_000175	明年春，寵遂拔右北平、上谷數縣。
HCH_005_012_000176	遣使以美女繒綵賂遺匈奴，要結和親。
HCH_005_012_000177	單于使左南將軍七八千騎，往來爲游兵以助寵。
HCH_005_012_000178	又南結張步及富平獲索諸豪傑，皆與交質連衡。
HCH_005_012_000179	〈 交質謂交相爲質也。《 左傳 》曰：「交質往來，道路無壅。」《 前書音義 》曰：「以利合曰從，以威力相脅曰衡。」 〉 遂攻拔薊城，自立爲燕王。
HCH_005_012_000180	其妻數惡夢，又多見恠變， 〈 《 東觀記 》曰：「夢臝袒冠幘，踰城，髡徒推之。」又「寵堂上聞蝦蟆聲在火罏下，鑿地求之，不得」也。 〉 卜筮及望氣者皆言兵當從中起。
HCH_005_012_000181	寵疑子后蘭卿質漢歸，故不信之，使將兵居外，無親於中。
HCH_005_012_000182	五年春，寵齋，獨在便室。
HCH_005_012_000183	〈 便坐之室，非正室也。 〉 蒼頭子密等三人因寵卧寐，共縛著牀，告外吏云：「大王齋禁，皆使吏休。」僞稱寵命敎，収縛奴婢，各置一處。
HCH_005_012_000184	又以寵命呼其妻。
HCH_005_012_000185	妻入，大驚。
HCH_005_012_000186	〈 《 東觀記 》曰：「妻入，驚曰：『奴反！』奴乃捽其妻頭，擊其頰。」 〉 寵急呼曰：「趣爲諸將軍辦裝。」 〈 呼奴爲將軍，欲其赦己也。 〉 於是兩奴將妻入取寶物，留一奴守寵。
HCH_005_012_000187	寵謂守奴曰：「若小兒，我素愛也，今爲子密所迫劫耳。解我縛，當以女珠妻汝，家中財物皆與若。」小奴意欲解之，視戶外，見子密聽其語，遂不敢解。
HCH_005_012_000188	於是収金玉衣物，至寵所裝之，被馬六疋，使妻縫兩縑囊。
HCH_005_012_000189	昬夜後，解寵手，令作記告城門將軍云：「今遣子密等至子后蘭卿所，速開門出，勿稽留之。」 〈 稽，停也。 〉 書成，即斬寵及妻頭，置囊中，便持記馳出城，因以詣闕，封爲不義侯。
HCH_005_012_000190	明旦，閤門不開，官屬踰牆而入，見寵屍，驚怖。
HCH_005_012_000191	其尚書韓立等共立寵子午爲王，以子后蘭卿爲將軍。
HCH_005_012_000192	國師韓利斬午首，詣征虜將軍祭遵降。
HCH_005_012_000193	夷其宗族。
HCH_005_012_000194	盧芳
HCH_005_012_000195	盧芳字君期，安定三水人也，居左谷中。
HCH_005_012_000196	〈 《 續漢志 》曰三水縣有左右谷，故城在今涇州安定縣南。 〉 王莽時，天下咸思漢德，芳由是詐自稱武帝曾孫劉文伯。
HCH_005_012_000197	曾祖母匈奴谷蠡渾邪王之姊爲武帝皇后，生三子。
HCH_005_012_000198	遭江充之亂，太子誅，皇后坐死，中子次卿亡之長陵，小子回卿逃於左谷。
HCH_005_012_000199	霍將軍立次卿，迎回卿，回卿不出，因居左谷，生子孫卿，孫卿生文伯。
HCH_005_012_000200	常以是言誑惑安定間。
HCH_005_012_000201	王莽末，乃與三水屬國羌胡起兵。
HCH_005_012_000202	更始至長安，徵芳爲騎都尉，使鎮撫安定以西。
HCH_005_012_000203	更始敗，三水豪傑共計議，以芳劉氏子孫，宜承宗廟，乃共立芳爲上將軍、西平王， 〈 欲平定西方，故以爲號。 〉 使使與西羌、匈奴結和親。
HCH_005_012_000204	單于曰：「匈奴本與漢約爲兄弟。 〈 高祖時，與冒頓單于約爲兄弟。 〉 後匈奴中衰，呼韓邪單于歸漢，漢爲發兵擁護，世世稱臣。 〈 呼韓邪單于降漢，入朝，宣帝擁護，國內遂定。 〉 今漢亦中絕，劉氏來歸我，亦當立之，令尊事我。」乃使句林王將數千騎迎芳， 〈 句音古侯反。 〉 芳與兄禽、弟程俱入匈奴。
HCH_005_012_000205	單于遂立芳爲漢帝。
HCH_005_012_000206	以程爲中郎將，將胡騎還入安定。
HCH_005_012_000207	初，五原人李興、隨昱，朔方人田颯，代郡人石鮪、閔堪，各起兵自稱將軍。
HCH_005_012_000208	建武四年 ，單于遣無樓且渠王入五原塞， 〈 塞屬五原郡，因以爲名。 〉 與李興等和親，告興欲令芳還漢地爲帝。
HCH_005_012_000209	五年，李興、閔堪引兵至單于庭迎芳，與俱入塞，都九原縣。
HCH_005_012_000210	〈 九原，縣名，故城在勝州銀山縣也。 〉 掠有五原、朔方、雲中、定襄、鴈門五郡，並置守令，與胡通兵，侵苦北邊。
HCH_005_012_000211	六年，芳將軍賈覽將胡騎擊殺代郡太守劉興。
HCH_005_012_000212	芳後以事誅其五原太守李興兄弟，而其朔方太守田颯、雲中太守橋扈恐懼，叛芳，舉郡降，光武令領職如故。
HCH_005_012_000213	後大司馬吳漢、驃騎大將軍杜茂數擊芳，並不剋。
HCH_005_012_000214	十二年，芳與賈覽共攻雲中，乆不下，其將隨昱留守九原，欲脅芳降。
HCH_005_012_000215	芳知羽翼外附，心膂內離，遂棄輜重，與十餘騎亡入匈奴，其衆盡歸隨昱。
HCH_005_012_000216	昱乃隨使者程恂詣闕。
HCH_005_012_000217	拜昱爲五原太守，封鐫胡侯， 〈 鐫謂琢鑿之，故以爲名。下有鐫羌侯，即其類。 〉 昱弟憲武進侯。
HCH_005_012_000218	十六年，芳復入居高栁， 〈 高栁，縣名，故城在今雲州定襄縣。 〉 與閔堪兄林使使請降。
HCH_005_012_000219	乃立芳爲代王，堪爲代相，林爲代太傅，賜繒二萬匹，因使和集匈奴。
HCH_005_012_000220	芳上疏謝曰：「臣芳過託先帝遺體，棄在邊陲。社稷遭王莽廢絕，以是子孫之憂，所宜共誅，故遂西連羌戎，北懷匈奴。單于不忘舊德，權立救助。是時兵革並起，往往而在。臣非敢有所貪覬， 〈 覬，望也。 〉 期於奉承宗廟，興立社稷，是以乆僭號位，十有餘年，罪宜萬死。陛下聖德高明，躬率衆賢，海內賔服，惠及殊俗。以胏附之故， 〈 胏附，若肝胏相附著，猶言親戚也。 〉 赦臣芳罪，加以仁恩，封爲代王，使備北藩。無以報塞重責，兾必欲和輯匈奴， 〈 輯音才入反。郭景純云古「集」字。 〉 不敢遺餘力，負恩貸。 〈 負猶背也。 〉 謹奉天子玉璽，思望闕庭。」詔報芳朝明年正月。
HCH_005_012_000221	其冬，芳入朝，南及昌平， 〈 昌平，縣名，故城在今幽州昌平縣東南。 〉 有詔止，令更朝明嵗。
HCH_005_012_000222	芳自道還，憂恐，乃復背叛，遂反，與閔堪、閔林相攻連月。
HCH_005_012_000223	匈奴遣數百萬騎迎芳及妻子出塞。
HCH_005_012_000224	芳留匈奴中十餘年，病死。
HCH_005_012_000225	初，安定屬國胡與芳爲冦，及芳敗，胡人還鄉里，積苦縣官徭役，其中有駮馬少伯者，素剛壯；二十一年，遂率種人反叛，與匈奴連和，屯聚青山。
HCH_005_012_000226	〈 青山，在今慶州，有青山水。 〉 乃遣將兵長史陳訢， 〈 呂忱云：「訢，古『欣』字。」 〉 率三千騎擊之，少伯乃降。
HCH_005_012_000227	徙於冀縣。
HCH_005_012_000228	〈 冀縣屬天水郡，今秦州伏羌縣。 〉
HCH_005_012_000229	【史論】
HCH_005_012_000230	論曰：傳稱「盛德必百世祀」， 〈 《 左傳 》晉侯問於史趙曰：「陳其遂亡乎？」對曰：「未也。臣聞盛德必百代祀，虞之代數未也。」 〉 孔子曰「寬則得衆」。
HCH_005_012_000231	夫能得衆心，則百世不忘矣。
HCH_005_012_000232	觀更始之際，劉氏之遺恩餘烈，英雄豈能抗之哉！
HCH_005_012_000233	然則知高祖、孝文之寬仁，結於人心深矣。
HCH_005_012_000234	周人之思邵公，愛其甘棠， 〈 《 詩 》序曰：「甘棠，美邵伯也。邵伯聽訟於甘棠之下，周人思之，不伐其樹。」 〉 又況其子孫哉！
HCH_005_012_000235	劉氏之再受命，蓋以此乎！
HCH_005_012_000236	若數子者，豈有國之遠圖哉！
HCH_005_012_000237	因時擾攘，苟恣縱而已耳，然猶以附假宗室，能掘強歲月之間。
HCH_005_012_000238	〈 掘強謂強梁也。《 前書 》伍被謂淮南王安曰：「掘強江淮之間，苟延歲月之命。」 〉 觀其智略，固無足以憚漢祖，發其英靈者也。
HCH_005_012_000239	〈 言此數子非漢祖之敵，不足奮發英靈而憚畏之也。 〉
