HCH_008_067_000001	○李靖 客師　令問　彥芳
HCH_008_067_000091	未幾，吐谷渾寇邊，太宗顧謂侍臣曰：「得李靖為帥，豈非善也！」靖乃見房玄齡曰：「靖雖年老，固堪一行。」太宗大悅，即以靖為西海道行軍大總管，統兵部尚書、任城王道宗、涼州都督李大亮、右衛將軍李道彥、利州刺史高甑生等三總管征之。
HCH_008_067_000092	九年，軍次伏俟城，吐谷渾燒去野草，以餧我師，退保大非川，諸將咸言春草未生，馬已羸瘦，不可赴敵。
HCH_008_067_000093	唯靖決計而進，深入敵境，遂逾積石山。
HCH_008_067_000094	前後戰數十合，殺傷甚眾，大破其國。
HCH_008_067_000095	吐谷渾之眾遂殺其可汗來降，靖又立大寧王慕容順而還。
HCH_008_067_000096	初，利州刺史高甑生為鹽澤道總管，以後軍期，靖薄責之，甑生因有憾於靖。
HCH_008_067_000097	及是，與廣州都督府長史唐奉義告靖謀反。
HCH_008_067_000098	太宗命法官按其事，甑生等竟以誣罔得罪。
HCH_008_067_000099	靖乃闔門自守，杜絕賓客，雖親戚不得妄進。
HCH_008_067_000100	十一年，改封衛國公，授濮州刺史，仍令代襲，例竟不行。
HCH_008_067_000101	十四年，靖妻卒，有詔墳塋制度，依漢衛、霍故事；築闕象突厥內鐵山、吐谷渾內積石山形，以旌殊績。
HCH_008_067_000102	十七年，詔圖畫靖及趙郡王孝恭等二十四人於凌煙閣。
HCH_008_067_000103	十八年，帝幸其第問疾，仍賜絹五百匹，進位衛國公、開府儀同三司。
HCH_008_067_000104	太宗將伐遼東，召靖入閣，賜坐御前，謂曰：「公南平吳會，北清沙漠，西定慕容，唯東有高麗未服，公意如何？」對曰：「臣往者憑藉天威，薄展微效，今殘年朽骨，唯擬此行。陛下不棄，老臣病期瘳矣。」太宗愍其羸老，不許。
HCH_008_067_000105	二十三年，薨於家，年七十九。
HCH_008_067_000106	冊贈司徒、并州都督，給班劍四十人、羽葆鼓吹，陪葬昭陵，謚曰景武。
HCH_008_067_000107	子德謇嗣，官至將作少匠。
HCH_008_067_000108	靖弟客師，貞觀中，官至右武衛將軍，以戰功累封丹陽郡公。
HCH_008_067_000109	永徽初，以年老致仕，性好馳獵，四時從禽，無暫止息。
HCH_008_067_000110	有別業在昆明池南，自京城之外，西際澧水，鳥獸皆識之，每出則鳥鵲隨逐而噪，野人謂之「鳥賊」。
HCH_008_067_000111	總章中卒，年九十餘。
HCH_008_067_000112	客師孫令問，玄宗在籓時與令問款狎，及即位，以協贊功累遷至殿中少監。
HCH_008_067_000113	先天中，預誅竇懷貞等功，封宋國公，實封五百戶。
HCH_008_067_000114	令問固辭實封，詔不許。
HCH_008_067_000115	開元中，轉殿中監、左散騎常侍，知尚食事。
HCH_008_067_000116	令問雖特承恩寵，未嘗干預時政，深為物論所稱。
HCH_008_067_000117	然厚於自奉，食饌豐侈，廣畜芻豢，躬臨宰殺。
HCH_008_067_000118	時方奉佛，其篤信之士或譏之。
HCH_008_067_000119	令問曰：「此物畜生，與果菜何異？胡為強生分別，不亦遠於道乎？」略不以恩眄自恃，閒適郊野，從禽自娛。
HCH_008_067_000120	十五年，涼州都督王君跂奉回紇部落叛，令問坐與連姻，左授撫州別駕，尋卒。
HCH_008_067_000121	大和中，令問孫彥芳，鳳翔府司錄參軍，詣闕進高祖、太宗所賜衛國公靖官告、敕書、手詔等十餘卷，內四卷太宗文皇帝筆跡，文宗寶惜不能釋手。
HCH_008_067_000122	其佩筆尚堪書，金裝木匣，製作精巧。
HCH_008_067_000123	帝並留禁中，令書工模寫本還之，賜芳絹二百匹、衣服、靴笏以酬之。
HCH_008_067_000124	徐世勣
HCH_008_067_000125	李勣，曹州離狐人也。
HCH_008_067_000126	隋末徙居滑州之衛南。
HCH_008_067_000127	本姓徐氏，名世勣，永徽中，以犯太宗諱，單名勣焉。
HCH_008_067_000128	家多僮僕，積粟數千鐘，與其父蓋皆好惠施，拯濟貧乏，不問親疏。
HCH_008_067_000129	大業末，韋城人翟讓聚眾為盜，勣往從之，時年十七，謂讓曰：「今此土地是公及勣鄉壤，人多相識，不宜自相侵掠。且宋、鄭兩郡，地管御河，商旅往還，船乘不絕，就彼邀截，足以自相資助。」讓然之，於是劫公私船取物，兵眾大振。
HCH_008_067_000130	隋遣齊郡通守張須陀率師二萬討之，勣與頻戰，竟斬須陀於陣。
HCH_008_067_000131	初，李密亡命在雍丘，浚儀人王伯當匿於野，伯當共勣說翟讓奉密為主。
HCH_008_067_000132	隋令王世充討密，勣以奇計敗世充於洛水之上，密拜勣為東海郡公。
HCH_008_067_000133	時河南、山東大水，死者將半，隋帝令飢人就食黎陽，開倉賑給。
HCH_008_067_000134	時政教已紊，倉司不時賑給，死者日數萬人。
HCH_008_067_000135	勣言於密曰：「天下大亂，本是為飢，今若得黎陽一倉，大事濟矣。」密乃遣勣領麾下五千人自原武濟河掩襲，即日克之，開倉恣食，一旬之間，勝兵二十萬餘。
HCH_008_067_000136	經歲餘，宇文化及於江都弒逆，擁兵北上，直指東郡。
HCH_008_067_000137	時越王侗即位於東京，赦密之罪，拜為太尉，封魏國公；授勣右武候大將軍，命討化及。
HCH_008_067_000138	密遣勣守倉城，勣於城外掘深溝以固守，化及設攻具，四面攻倉，阻塹不得至城下，勣於塹中為地道，出兵擊之，大敗而去。
HCH_008_067_000139	武德二年，密為王世充所破，擁眾歸朝。
HCH_008_067_000140	其舊境東至於海，南至於江，西至汝州，北至魏郡，勣並據之，未有所屬，謂長史郭孝恪曰：「魏公既歸大唐，今此人眾土地，魏公所有也。吾若上表獻之，即是利主之敗，自為己功，以邀富貴，吾所恥也。今宜具錄州縣名數及軍人戶口，總啟魏公，聽公自獻，此則魏公之功也。」乃遣使啟密。
HCH_008_067_000141	使人初至，高祖聞其無表，惟有啟與密，甚怪之。
HCH_008_067_000142	使者以勣意聞奏，高祖大喜曰：「徐世勣感德推功，實純臣也。」詔授黎陽總管、上柱國，萊國公。
HCH_008_067_000143	尋加右武候大將軍，改封曹國公，賜姓李氏，賜良田五十頃，甲第一區。
HCH_008_067_000144	封其父蓋為濟陰王，蓋固辭王爵，乃封舒國公，授散騎常侍、陵州刺史。
HCH_008_067_000145	令勣總統河南、山東之兵以拒王世充。
HCH_008_067_000146	及李密反叛伏誅，高祖以勣舊經事密，遣使報其反狀。
HCH_008_067_000147	勣表請收葬，詔許之。
HCH_008_067_000148	勣服衰絰，與舊僚吏將士葬密於黎山之南，墳高七仞，釋服而散，朝野義之。
HCH_008_067_000149	而竇建德擒化及於魏縣，復進軍攻勣，力屈降之。
HCH_008_067_000150	建德收其父，從軍為質，令勣復守黎陽。
HCH_008_067_000151	三年，自拔歸京師。
HCH_008_067_000152	四年，從太宗伐王世充於東都，累戰大捷。
HCH_008_067_000153	又東略地至武牢，偽鄭州司兵沈悅請翻武牢，勣夜潛兵應接，克之。
HCH_008_067_000154	擒其偽刺史荊王行本。
HCH_008_067_000155	又從太宗平竇建德，降王世充，振旅而還。
HCH_008_067_000156	論功行賞，太宗為上將，勣為下將，與太宗俱服金甲，乘戎輅，告捷於太廟。
HCH_008_067_000157	其父自洺州與裴矩入朝，高祖見之大喜，復其官爵。
HCH_008_067_000158	勣又從太宗破劉黑闥、徐圓朗，累遷左監門大將軍。
HCH_008_067_000159	圓朗重據兗州反，授勣河南大總管以討之，尋獲圓朗，斬首以獻，兗州平。
HCH_008_067_000160	七年，詔與趙郡王孝恭討輔公祏，孝恭領舟師巡江而下，勣領步卒一萬渡淮，拔其壽陽，至硤石。
HCH_008_067_000161	公祏之將陳正通率兵十萬屯於梁山，又遣其大將馮惠亮帥水軍十萬，鎖連大艦以斷江路，仍於江西結壘，分守水陸，以御王師。
HCH_008_067_000162	勣攻其壘，尋克之。
HCH_008_067_000163	惠亮單舼而遁。
HCH_008_067_000164	勣乘勝逼正通，大潰，以十餘騎奔於丹陽。
HCH_008_067_000165	公祐棄城夜遁，勣縱騎追斬之於武康，江南悉定。
HCH_008_067_000166	八年，突厥寇并州，命勣為行軍總管，擊之於太谷，走之。
HCH_008_067_000167	太宗即位，拜并州都督，賜實封九百戶。
HCH_008_067_000168	貞觀三年，為通漠道行軍總管。
HCH_008_067_000169	至雲中，與突厥頡利可汗兵會，大戰於白道。
HCH_008_067_000170	突厥敗，屯營於磧口，遣使請和。
HCH_008_067_000171	詔鴻臚卿唐儉往赦之。
HCH_008_067_000172	勣時與定襄道大總管李靖軍會，相與議曰：「頡利雖敗，人眾尚多，若走渡磧，保於九姓，道遙阻深，追則難及。今詔使唐儉至彼，其必弛備，我等隨後襲之，此不戰而平賊矣。」靖扼腕喜曰：「公之此言，乃韓信滅田橫之策也。」於是定計。
HCH_008_067_000173	靖將兵逼夜而發，勣勒兵繼進。
HCH_008_067_000174	靖軍既至，賊營大潰，頡利與萬餘人欲走渡磧。
HCH_008_067_000175	勣屯軍於磧口，頡利至，不得渡磧，其大酋長率其部落並降於勣，虜五萬餘口而還。
HCH_008_067_000176	時高宗為晉王，遙領并州大都督，授勣光祿大夫，行并州大都督府長史。
HCH_008_067_000177	父憂解，尋起復舊職。
HCH_008_067_000178	十一年，改封英國公，代襲蘄州刺史，時並不就國，復以本官遙領太子左衛率。
HCH_008_067_000179	勣在并州凡十六年，令行禁止，號為稱職。
HCH_008_067_000180	太宗謂侍臣曰：「隋煬帝不能精選賢良，安撫邊境，惟解築長城以備突厥，情識之惑，一至於此！朕今委任李世勣於并州，遂使突厥畏威遁走，塞垣安靜，豈不勝遠築長城耶？」
HCH_008_067_000181	十五年，徵拜兵部尚書，未赴京，會薛延陀遣其子大度設帥騎八萬南侵李思摩部落。
HCH_008_067_000182	命勣為朔州行軍總管，率輕騎三千追及延陀於青山，擊大破之，斬其名王一人，俘獲首領，虜五萬餘計，以功封一子為縣公。
HCH_008_067_000183	勣時遇暴疾，驗方云，鬚灰可以療之，太宗乃自翦鬚，為其和藥。
HCH_008_067_000184	勣頓首見血，泣以懇謝，帝曰：「吾為社稷計耳，不煩深謝。」十七年，高宗為皇太子，轉勣太子詹事兼左衛率，加位特進，同中書門下三品。
HCH_008_067_000185	太宗謂曰：「我兒新登儲貳，卿舊長史，今以宮事相委，故有此授。雖屈階資，可勿怪也。」太宗又嘗閒宴，顧勣曰：「朕將屬以幼孤，思之無越卿者。公往不遺於李密，今豈負於朕哉！」勣雪涕致辭，因噬指流血。
HCH_008_067_000186	俄而沉醉，乃解御服覆之，其見委信如此。
HCH_008_067_000187	十八年，太宗將親征高麗，授勣遼東道行軍大總管，攻破蓋牟、遼東、白崖等數城，又從太宗摧殄駐蹕陣，以功封一子為郡公。
HCH_008_067_000188	二十年，延陀部落擾亂，詔勣將二百騎便發突厥兵討擊。
HCH_008_067_000189	至烏德鞬山，大戰破之。
HCH_008_067_000190	其大首領梯真達於率眾來防，其可汗咄摩支南竄於荒谷，遣通事舍人蕭嗣業招慰部領，送於京師，磧北悉定。
HCH_008_067_000191	二十二年，轉太常卿，仍同中書門下三品。
HCH_008_067_000192	旬日，復除太子詹事。
HCH_008_067_000193	二十三年，太宗寢疾，謂高宗曰：「汝於李勣無恩，我今將責出之。我死後，汝當授以僕射，即荷汝恩，必致其死力。」乃出為疊州都督。
HCH_008_067_000194	高宗即位，其月，召拜洛州刺史，尋加開府儀同三司，令同中書門下，參掌機密。
HCH_008_067_000195	是歲，冊拜尚書左僕射。
HCH_008_067_000196	永徽元年，抗表求解僕射，仍令以開府儀同三司依舊知政事。
HCH_008_067_000197	四年，冊拜司空。
HCH_008_067_000198	初，貞觀中，太宗以勳庸特著，嘗圖其形於凌煙閣，至是，帝又命寫形焉，仍親為之序。
HCH_008_067_000199	顯慶三年，從幸東都，在路遇疾，帝親臨問。
HCH_008_067_000200	麟德初，東封泰山，詔勣為封禪大使，乃從駕。
HCH_008_067_000201	次滑州，其姊早寡，居勣舊閭，皇后親自臨問，賜以衣服，仍封為東平郡君。
HCH_008_067_000202	又墜馬傷足，上親降問，以所乘賜之。
HCH_008_067_000203	乾封元年，高麗莫離支男產為其弟男建所逐，保於國內城，遣子獻城詣闕乞師。
HCH_008_067_000204	總章元年，命勣為遼東道行軍總管，率兵二萬略地至鴨綠水。
HCH_008_067_000205	賊遣其弟來拒戰，勣縱兵擊敗之，追奔二百里，至於平壤城。
HCH_008_067_000206	男建閉門不敢出，賊中諸城駭懼，多拔人眾遁走，降款者相繼。
HCH_008_067_000207	勣又引兵圍平壤，遼東道副大總管劉仁軌、郝處俊、將軍薛仁貴並會於平壤，犄角圍之。
HCH_008_067_000208	經月餘，克其城，虜其王高藏及男建、男產，裂其諸城，並為州縣，振旅而旋。
HCH_008_067_000209	令勣便道以高藏及男建獻於昭陵，禮畢，備軍容入京城，獻太廟。
HCH_008_067_000210	二年，加太子太師，增食實封通前一千一百戶。
HCH_008_067_000211	其年寢疾，詔以勣為司衛正卿，使得視疾。
HCH_008_067_000212	尋薨，年七十六。
HCH_008_067_000213	帝為之舉哀，輟朝七日，贈太尉、揚州大都督，謚曰貞武，給東園秘器，陪葬昭陵。
HCH_008_067_000214	令司平太常伯楊昉攝同文正卿監護。
HCH_008_067_000215	及葬日，帝幸未央古城，登樓臨送，望柳車慟哭，並為設祭。
HCH_008_067_000216	皇太子亦從駕臨送，哀慟悲感左右。
HCH_008_067_000217	詔百官送至故城西北，所築墳一准衛、霍故事，象陰山、鐵山及烏德鞬山，以旌破突厥、薛延陀之功。
HCH_008_067_000218	光宅元年，詔勣配享高宗廟庭。
HCH_008_067_000219	勣前後戰勝所得金帛，皆散之於將士。
HCH_008_067_000220	初得黎陽倉，就倉者數十萬人。
HCH_008_067_000221	魏徵、高季輔、杜正倫、郭孝恪皆游其所，一見於眾人中，即加禮敬，引之臥內，談謔忘倦。
HCH_008_067_000222	及平武牢，獲偽鄭州長史戴胄，知其行能，尋釋於竟，推薦咸至顯達，當時稱其有知人之鑑。
HCH_008_067_000223	又，初平王世充，獲其故人單雄信，依例處死，勣表稱其武藝絕倫，若收之於合死之中，必大感恩，堪為國家盡命，請以官爵贖之。
HCH_008_067_000224	高祖不許，臨將就戮，勣對之號慟，割股肉以啖之，曰：「生死永訣，此肉同歸於土矣。」仍收養其子。
HCH_008_067_000225	每行軍用師，頗任籌算，臨敵應變，動合事機。
HCH_008_067_000226	與人圖計，識其臧否，聞其片善，扼腕而從。
HCH_008_067_000227	事捷之日，多推功於下，以是人皆為用，所向多克捷。
HCH_008_067_000228	洎勣之死，聞者莫不淒愴。
HCH_008_067_000229	與弟弼特存友愛，閨門之內，肅若嚴君。
HCH_008_067_000230	自遇疾，高宗及皇太子送藥，即取服之；家中召醫巫，皆不許入門。
HCH_008_067_000231	子弟固以藥進，勣謂曰：「我山東一田夫耳，攀附明主，濫居富貴，位極三台，年將八十，豈非命乎？修短必是有期，寧容浪就醫人求活！」竟拒而不進。
HCH_008_067_000232	忽謂弼曰：「我似得小差，可置酒以申宴樂。」於是堂上奏女妓，簷下列子孫。
HCH_008_067_000233	宴罷，謂弼曰：「我自量必死，欲與汝一別耳。恐汝悲哭，誑言似差，可未須啼泣，聽我約束。我見房玄齡、杜如晦、高季輔辛苦作得門戶，亦望垂裕後昆，並遭痴兒破家蕩盡。我有如許豚犬，將以付汝，汝可防察，有操行不倫、交遊非類，急即打殺，然後奏知。又見人多埋金玉，亦不須爾。惟以布裝露車，載我棺柩，棺中斂以常服，惟加朝服一副，死倘有知，望著此奉見先帝。明器惟作馬五六匹，下帳用幔布為頂，白紗為裙，其中著十個木人，示依古禮芻靈之義，此外一物不用。姬媼已下，有兒女而願住自養者，聽之；余並放出。事畢，汝即移入我堂，撫卹小弱。違我言者，同於戮屍。」此後略不復語，弼等遵行遺言。
HCH_008_067_000234	勣少弟感，幼有志操。
HCH_008_067_000235	李密之敗也，陷於王世充，世充逼令以書召勣，感曰：「家兄立身，不虧名節，今已事主，君臣分定，決不以感造次改圖。」卒不肯。
HCH_008_067_000236	世充怒，遂害焉，時年十五。
HCH_008_067_000237	勣長子震，顯慶初官至桂州刺史，先勣卒。
HCH_008_067_000238	孫 徐敬業
HCH_008_067_000239	勣孫敬業。
HCH_008_067_000240	高宗崩，則天太后臨朝，既而廢帝為廬陵王，立相王為皇帝，而政由天后，諸武皆當權任，人情憤怨。
HCH_008_067_000241	時給事中唐之奇貶授括蒼令，長安主簿駱賓王貶授臨海丞，詹事司直杜求仁黝縣丞，敬業坐事左授柳州司馬，其弟盩啡令敬猷亦坐累左遷，俱在揚州。
HCH_008_067_000242	敬業用前盩啡尉魏思溫謀，據揚州。
HCH_008_067_000243	嗣聖元年七月，敬業遣其黨監察御史薛璋先求使江都，又令雍州人韋超詣璋告變，雲「揚州長史陳敬之與唐之奇謀逆」，璋乃收敬之繫獄。
HCH_008_067_000244	居數日，敬業矯制殺敬之，自稱揚州司馬，詐言「高州首領馮子猷叛逆，奉密詔募兵進討。」是日開府庫，令士曹參軍李宗臣解繫囚及丁役、工匠，得數百人，皆授之以甲。
HCH_008_067_000245	錄事參軍孫處行拒命，敬業斬之以徇。
HCH_008_067_000246	遂據揚州，鳩聚民眾，以匡復廬陵為辭。
HCH_008_067_000247	乃開三府：一曰匡復府，二曰英公府，三曰揚州大都督府。
