HCH_008_034_000001	志第十四曆三
HCH_008_034_000070	推七十二候各因中節大小餘命之，即初候日也。
HCH_008_034_000071	以天中之策及餘秒加之，數除如法，即次候日。
HCH_008_034_000072	又加，得末候日。
HCH_008_034_000073	凡發斂，皆以恆氣。
HCH_008_034_000074	推六十卦各因中氣大小餘命之，公卦用事日也。
HCH_008_034_000075	以地之策及餘秒累加之，數除如法，各次卦用事日。
HCH_008_034_000076	若以貞晦之策加諸候卦，得十二節之初外卦用事日。
HCH_008_034_000077	推五行用事各因四立大小餘命之，即春木、夏火、秋金、冬水首用事日也。
HCH_008_034_000078	以貞晦之策及餘秒，減四季中氣大小餘，即其月土始用事日。
HCH_008_034_000079	凡抽加減而有秒者，母若不齊，當令母互乘子。
HCH_008_034_000080	乃加減之。
HCH_008_034_000081	母相乘為法。
HCH_008_034_000082	推發斂去朔各置其月閏衰，以大衍通法約之，為日。
HCH_008_034_000083	不盡為餘，即其月中氣去經朔日算及餘秒也。
HCH_008_034_000084	求卦候者，各以天地之策及餘秒累加減之，中氣之前以減，中氣之後以加。
HCH_008_034_000085	得去經朔日算及餘秒。
HCH_008_034_000086	推發斂加時各置其小餘，以六爻乘之，如辰法而一，為半辰之數。
HCH_008_034_000087	不盡者，五之，三刻法除之，為刻。
HCH_008_034_000088	又不盡者，三約為分。
HCH_008_034_000089	此分滿刻法為刻，若令滿象積為刻者，即置不盡之數，十之，十九而一，為分。
HCH_008_034_000090	命起子半算外，各其加時所在辰刻及分也。
HCH_008_034_000091	大衍步日躔術第三
HCH_008_034_000092	乾實：一百一十一萬三百七十九太。
HCH_008_034_000093	周天度：三百六十五。
HCH_008_034_000094	虛分七百七十九太。
HCH_008_034_000095	歲差：三十六太。
HCH_008_034_000096	求每日先後定數以所入氣並後氣盈縮分，倍六爻乘之，綜兩氣辰數除，入之，為末率。
HCH_008_034_000097	又列二氣盈縮分，皆倍六爻乘之，各如辰數而一，以少減多，餘為氣差。
HCH_008_034_000098	加減末率，至後以差加，分後以差減。
HCH_008_034_000099	為初率。
HCH_008_034_000100	倍氣差，亦六爻乘之，復綜兩氣辰數以除之，為日差。
HCH_008_034_000101	半之，以加減初末，各為定率。
HCH_008_034_000102	以日差累加減氣初定率，至後以差減，分後以差加。
HCH_008_034_000103	為每日盈縮分。
HCH_008_034_000104	乃馴積之，隨所入氣日加減氣下先後數，各其日定。
HCH_008_034_000105	冬至後為陽復，在盈加之，在縮減之。
HCH_008_034_000106	夏至後為陰復，在縮加之，在盈減之。
HCH_008_034_000107	距四正前一氣，在陰陽變革之際，不可相並，皆因前末為初率。
HCH_008_034_000108	以氣差至前加之，分前減之，為末率。
HCH_008_034_000109	餘依前率，各得所求。
HCH_008_034_000110	其朓朒亦放此求之，各得每日定數。
HCH_008_034_000111	其分不滿全數，母又每氣不同，當退法除之，用百為母，半已上從一，已下棄之。
HCH_008_034_000112	下求軌漏，餘分不滿准此。
HCH_008_034_000113	推二十四氣定日冬夏至皆在天地之中，無有盈縮。
HCH_008_034_000114	餘各以氣下先後數，先減後加恆氣小餘。
HCH_008_034_000115	滿若不足，進退其日。
HCH_008_034_000116	命從甲子算外，各其定日及餘秒也。
HCH_008_034_000117	凡推日月行度及軌漏交蝕，並依定氣。
HCH_008_034_000118	若注曆即依恆氣也。
HCH_008_034_000119	推平朔四象以定氣相距置朔弦望經日大小餘，以所入定氣大小餘及秒分減之，各其所入定氣日算及餘秒也。
HCH_008_034_000120	若大餘少不足減者，加爻數，然後減之。
HCH_008_034_000121	其弦望小餘有少半太，當以爻乘之，乃以氣秒分減，退一加象統。
HCH_008_034_000122	小餘不足減，退日算一，加大衍通法也。
HCH_008_034_000123	求朔弦望經日入朓朒各置其所入定氣日算及餘秒。
HCH_008_034_000124	減日算一，各以日差乘而半之，以加減其氣初定率，前少，加之；前多，減之。
HCH_008_034_000125	以乘其所入定氣日算及餘秒。
HCH_008_034_000126	凡除者，先以母通全，內子，乃相乘，母相乘除之也。
HCH_008_034_000127	若忽微之數煩多而不甚相校者，過半收為全，不盈半法，棄之。
HCH_008_034_000128	所得以損益朓朒積，各為其日所入朓朒定數。
HCH_008_034_000129	若非朔望有交者，以十二乘所入日算。
HCH_008_034_000130	三其小餘，辰法除而從之。
HCH_008_034_000131	以乘損益率，如定氣辰數而一。
HCH_008_034_000132	所得以損益朓朒積，各為定數也。
HCH_008_034_000133	赤道宿度
HCH_008_034_000134	右北方七宿九十八度虛分七百七十九太
HCH_008_034_000135	右西方七宿八十一度
HCH_008_034_000136	右東方七宿七十五度
HCH_008_034_000137	前皆赤道度。
HCH_008_034_000138	其畢、觜、參及輿鬼四宿度數，與古不同，今並依天以儀測定，用為常數。
HCH_008_034_000139	紘帶天中，儀極攸憑，以格黃道也。
HCH_008_034_000140	推黃道，准冬至歲差所在，每距冬至前後各五度為限。
HCH_008_034_000141	初數十二，每限減一，盡九限，數終於四。
HCH_008_034_000142	殷二立之際，一度少強，依平。
HCH_008_034_000143	乃距春分前、秋分後，初限起四，每限增一，盡九限，終於十二，而黃道交復。
HCH_008_034_000144	計春分後、秋分前，亦五度為限，初數十二，盡九限，數終於四。
HCH_008_034_000145	殷二立之際，一度少強，依平。
HCH_008_034_000146	乃距夏至前後，初限起四，盡九限，終於十二。
HCH_008_034_000147	皆累裁之，以數乘限度，百二十而一，得度。
HCH_008_034_000148	不滿者，十二除為分。
HCH_008_034_000149	若以十除，則大分。
HCH_008_034_000150	十二為母，命乙太半少及強弱。
HCH_008_034_000151	命曰黃赤道差數。
HCH_008_034_000152	二至前後，各九限，以差減赤道度，為黃道度。
HCH_008_034_000153	二分前後，各九限，以差加赤道度，為黃道度。
HCH_008_034_000154	若從黃道度反推赤道，二至前後各加之，二分前後須減之。
HCH_008_034_000155	黃道宿度
HCH_008_034_000156	右北方九十七度六虛之差十九太
HCH_008_034_000157	右西方八十二度半
HCH_008_034_000158	右南方一百一十度半
HCH_008_034_000159	右東方七十五度少
HCH_008_034_000160	前皆黃道度。
HCH_008_034_000161	其步日行月與五星出入，循此。
HCH_008_034_000162	求此宿度，皆有餘分。
HCH_008_034_000163	前後輩之成少、半、太，准為全度。
HCH_008_034_000164	若上考古下驗將來，當據歲差。
HCH_008_034_000165	每移一度，各依術算，使得當時宿度及分，然可步日月五星，知其犯守也。
HCH_008_034_000166	推日度以乾實去中積分。
HCH_008_034_000167	不盡者，盈大衍通法為度。
HCH_008_034_000168	不滿，為度餘。
HCH_008_034_000169	命起赤道虛九，去分。
HCH_008_034_000170	不滿宿算外，即所求年天正冬至加時日所在度及餘也。
HCH_008_034_000171	以三元之策累加之，命宿次如前，各得氣初日加時赤道宿度。
HCH_008_034_000172	求黃道日度以度餘減大衍通法。
HCH_008_034_000173	餘以冬至日躔之宿距度所入限乘之，為距前分。
HCH_008_034_000174	置距度下黃赤道差，以大衍通法乘之，減去距前分。
HCH_008_034_000175	餘，滿百二十除，為定差。
HCH_008_034_000176	不滿者，以象統乘之。
HCH_008_034_000177	復除，為秒分。
HCH_008_034_000178	乃以定差及秒減赤道宿度。
HCH_008_034_000179	餘，依前命之，即天正冬至加時所在黃道宿度及餘也。
HCH_008_034_000180	求次定氣置歲差，以限數乘之，滿百二十除，為秒分。
HCH_008_034_000181	不盡為小分。
HCH_008_034_000182	以加於三元之策秒分，因累而裁之，命以黃道宿次去之，各得定氣加時日躔所在宿及餘也。
HCH_008_034_000183	求定氣初日夜半日所在度各置其氣定小餘，副之，以乘其日盈縮分，滿大衍通法而一，盈加縮減其副，用減其日時度餘，命如前，各其日夜半日躔行在。
HCH_008_034_000184	求次日，各因定氣初日夜半度，累加一策，乃以其日盈縮分，盈加縮減度餘，命以宿次，即半日所在度及餘也。
HCH_008_034_000185	大衍步月離術第四
HCH_008_034_000186	轉終分：六百七十萬一千二百七十九。
HCH_008_034_000187	轉終日：二十七；餘，一千六百八十五；秒，七十九。
HCH_008_034_000188	轉法：七十六。
HCH_008_034_000189	轉秒法：八十。
HCH_008_034_000190	推天正經朔入轉以轉終分去朔積分，不盡，以秒法乘，盈轉終分又去之，餘如秒法一而入轉分。
HCH_008_034_000191	不盡為秒。
HCH_008_034_000192	入轉分滿大衍通法，為日。
HCH_008_034_000193	不滿為餘。
HCH_008_034_000194	命日算外，即所求年天正經朔加時入轉日及餘秒。
HCH_008_034_000195	求次朔入轉因天正所入轉差日一、轉餘二千九百六十七、秒分一，盈轉終日餘秒者去之。
HCH_008_034_000196	數除如前，即次日經朔加時所入。
HCH_008_034_000197	考上下弦望，如求經朔四象術，循變相加，若以經朔望小餘減之，各其日夜半所入轉日及餘秒。
HCH_008_034_000198	求朔弦望入朓朒定數各朔其所入日損益而半之，為通率。
HCH_008_034_000199	又二率相減為率差。
HCH_008_034_000200	前多者，以入餘減大衍通法，餘乘率差，盈大衍通法得一，並率差而半之。
HCH_008_034_000201	前少者，半入餘，乘率差，亦以大衍通法除之，為加時轉率。
HCH_008_034_000202	乃半之，以損益加時所入，餘為轉餘。
HCH_008_034_000203	其轉餘，應益者，減法；應損者，因餘。
HCH_008_034_000204	皆以乘率差，盈大衍通法得一，加於通率。
HCH_008_034_000205	轉率乘之，大衍通法約之，以朓減朒加轉率為定率。
HCH_008_034_000206	乃以定率損益朓朒積為定數。
HCH_008_034_000207	其後無同率者，亦因前率，益者以通率為初數，半率差而減之。
HCH_008_034_000208	應通率，其損益入餘，進退日者，分為二日，隨餘初末如法求之，所得並以損益轉率。
HCH_008_034_000209	此術本出《皇極曆》，以究算術之微變。
HCH_008_034_000210	若非朔望有交者，直以入餘乘損益，如大衍通法而一，以損益朓朒為定數，各得所求。
HCH_008_034_000211	七日初：二千七百一，約為大分八。
HCH_008_034_000212	末：三百三十九，約為大分一。
HCH_008_034_000213	十四日初：二千三百六十三，約為大分七。
HCH_008_034_000214	末：六百七十七，約為大分二。
HCH_008_034_000215	二十一日初：二千二十四，約為大分六。
HCH_008_034_000216	末：一千一十六，約為大分三。
HCH_008_034_000217	二十八日初：一千六百八十六，約為大分五。
HCH_008_034_000218	末：一千三百五十四，約為大分四。
HCH_008_034_000219	右以四象約轉終日及餘，均得六日二千七百一分。
HCH_008_034_000220	就全數約為大分，是為之八分。
HCH_008_034_000221	以減法，餘為末數。
HCH_008_034_000222	乃四象馴變相加，各其所當之日初末數也。
HCH_008_034_000223	視入轉餘，如初數以下者，加減損益，因循前率；如初數以上，則反其衰，歸於後率云。
HCH_008_034_000224	求朔弦望定日及餘以入氣、入轉朓朒定數，同名相從，異名相消。
HCH_008_034_000225	乃以朓減朒加四象經小餘。
HCH_008_034_000226	滿若不足，進大餘。
HCH_008_034_000227	命以甲子算外，各其定日及小餘。
HCH_008_034_000228	幹名與後朔葉同者，月大。
HCH_008_034_000229	不同者，小；無中氣者，為閏月。
HCH_008_034_000230	凡言夜半者，皆起晨前子正之中。
HCH_008_034_000231	若注曆觀弦望定小餘，不盈晨初餘數者，退一日。
HCH_008_034_000232	其望，小餘雖滿此數，若有交蝕，虧初起在晨初已前者，亦如之。
HCH_008_034_000233	又月行九道遲疾，則三大二小。
HCH_008_034_000234	以日行盈縮，累增損之，則容有四大三小，理數然也。
HCH_008_034_000235	若俯循常儀，當察加時早晚，隨其所近而進退之，使不過三小。
HCH_008_034_000236	其正月朔，若有交加時正見者，消息前後一兩月，以定大小，令虧在晦二。
HCH_008_034_000237	推定朔弦望夜半日所在度各隨定氣次日以所直日度及餘分命焉。
HCH_008_034_000238	若以五星相加減者，以四約度餘。
HCH_008_034_000239	乃列朔弦望小餘，副之，以乘其日盈縮分，如大衍通法而一，盈加縮減其副，以加其日夜半度餘，命如前，各其日加時日躔所次。
HCH_008_034_000240	推月九道度凡合朔所交，冬在陰曆，夏在陽曆，月行青道。
HCH_008_034_000241	冬、夏至後，青道半交在春分之宿，殷黃道東。
HCH_008_034_000242	立冬、夏後，青道半交在立春之宿，殷黃道東南。
HCH_008_034_000243	至所沖之宿亦如之也。
HCH_008_034_000244	冬在陽曆，夏在陰曆，月行白道。
HCH_008_034_000245	冬至夏至後，白道半交在秋分之宿，殷黃道西。
HCH_008_034_000246	立北。
HCH_008_034_000247	至所沖之宿亦如之也。
HCH_008_034_000248	春在陽曆，秋在陰曆，月行硃道。
HCH_008_034_000249	春、秋分後，硃道半交在夏至之宿，殷黃道南。
HCH_008_034_000250	立春立秋後，硃道半交在立夏之宿，殷黃道西南。
HCH_008_034_000251	至所沖之宿亦如之也。
HCH_008_034_000252	春在陰曆，秋在陽曆，月行黑道。
HCH_008_034_000253	春、秋分後，黑道半交在冬至之宿，殷黃道北。
HCH_008_034_000254	立春立秋後，黑道半交在立冬之宿，殷黃道東北。
HCH_008_034_000255	至所沖之宿亦如之也。
HCH_008_034_000256	四序離為八節，至陰陽之始交，皆以黃道相會，故月有九行。
HCH_008_034_000257	各視月交所入七十二候，距交初黃道日每五度為限。
HCH_008_034_000258	交初交中同。
HCH_008_034_000259	亦初數十二，每限減一，數終於四，乃一度強，依平。
HCH_008_034_000260	更從四起，每限增一，終於十二，而至半交，其去黃道六度。
HCH_008_034_000261	又自十二，每限減一，數終於四，亦一度強，依平。
HCH_008_034_000262	更從四起，每限增一，終於十二，復與日軌相會。
HCH_008_034_000263	各累計其數，以乘限度，二百四十而一，得度。
HCH_008_034_000264	不滿者，二十四除，為分。
HCH_008_034_000265	若以二十除之，則大分。
HCH_008_034_000266	十二為母，命以半太及強弱也。
HCH_008_034_000267	為月行與黃道差數。
HCH_008_034_000268	距半交前後各九限，以差數為減；距正交前後各九限，以差數為加。
HCH_008_034_000269	此加減是出入六度，單與黃道相交之數也。
HCH_008_034_000270	若交赤道，則隨氣遷變不恆。
HCH_008_034_000271	計去冬至夏至以來候數，乘黃道所差，十八而一，為月行與赤道差數。
HCH_008_034_000272	凡日以赤道內為陰，赤道外為陽；月以黃道內為陰，黃道外為陽。
HCH_008_034_000273	故月行宿度入春分交後行陰曆，秋分交後行陽曆，皆為同名；若入春分交後行陽曆，秋分交後行陰曆，皆為異名。
HCH_008_034_000274	其在同名，以差數為加者加之，減者減之；若在異名，以差數為加者減之，減者加之。
HCH_008_034_000275	皆以增損黃道度為九道定數。
HCH_008_034_000276	推月九道平交入氣各以其月恆中氣，去經朔日算及餘秒，加其月經朔加時入交泛日及餘秒，乃以減交終日及餘秒，其餘即各平交入其月恆中氣日算及餘秒也。
HCH_008_034_000277	滿三元之策及餘秒則去之，其餘即平交入後月恆節氣日算及餘秒。
HCH_008_034_000278	因求次交者，以交終日及餘秒加之。
HCH_008_034_000279	滿三元之策及餘秒，去之。
HCH_008_034_000280	不滿者，為平交入其氣日算及餘秒。
HCH_008_034_000281	各以其氣初先後數先加、後減其入餘。
HCH_008_034_000282	滿若不足，進退日算，即平交入定氣日算及餘秒也。
HCH_008_034_000283	求平交入氣朓朒定數置所入定氣日算，倍六爻乘之，三其小餘，辰法除而從之，以乘其氣損益率，如定氣辰數而一，所得以損益其氣朓朒積為定數也。
HCH_008_034_000284	求平交入轉朓朒定數置所入定氣餘，加其日夜半入轉餘，以乘其日損益率，滿大衍通法而一，所得以損益其日朓朒積，乃以交率乘之，交數而一，為定數。
HCH_008_034_000285	求正交入氣置平交入氣及入轉朓朒定數，同名相從，異名相消。
HCH_008_034_000286	乃以朓減、朒加平交入氣餘，滿若不足，進退日算，即為正交入定氣日算及餘也。
HCH_008_034_000287	求正交加時黃道宿度置正交入定氣餘，副之，乘其日盈縮分，滿大衍通法而一，所得以盈加縮減其副，以加其日夜半日度，即正交加時所在黃度及餘也。
HCH_008_034_000288	求正交加時月離九道宿度以正交加時度餘，減大衍通法。
HCH_008_034_000289	餘以正交之宿距度所入限數乘之，為距前分。
HCH_008_034_000290	置距度下月道與黃道差，以大衍通法乘之，減去距前分，餘滿二百四十除，為定差。
HCH_008_034_000291	不滿者，一退為秒。
HCH_008_034_000292	以定差及秒加黃道度，餘，仍計去冬至夏至以來候數，乘定差，十八而一，所得依名同異而加減之，滿若不足，進退其度，命如前，即正交加時月離所在九道宿度及餘也。
HCH_008_034_000293	推定朔弦望加時月所在度各置其日加時日躔所在，變從九道，循次相加。
HCH_008_034_000294	凡合朔加時月行潛在日下，與太陽同度，是為離象。
HCH_008_034_000295	凡置朔弦望加時黃道日度，以正交加時所在黃道宿度減之，餘以加其正交九道宿度，命起正交宿度算外，即朔弦望加時所當九道宿度也。
HCH_008_034_000296	其合朔加時若非正交，則日在黃道，月在九道，各入宿度，雖多少不同，考其去極，若應準繩，故云月行潛在日下，與太陽同度。
HCH_008_034_000297	以一象之度九十一、餘九百五十四、秒二十二半為上弦，兌象。
HCH_008_034_000298	倍之而與日沖，得望，坎象。
HCH_008_034_000299	參之，得下弦，震象。
HCH_008_034_000300	各以加其所當九道宿度，秒盈象統從餘，餘滿大衍通法從度。
HCH_008_034_000301	命如前，各其日加時月所在度及餘秒也。
HCH_008_034_000302	綜五位成數四十，以約度餘，為分。
HCH_008_034_000303	不盡者，因為小分也。
HCH_008_034_000304	推定朔夜半入轉恆視經朔夜半所入，若定朔大餘有進退者，亦加減轉日，否則因經朔為定。
HCH_008_034_000305	徑求次定朔夜半入轉，因前定朔夜半所入，大月加轉差日二，小月加日一，轉餘皆一千三百五十四秒分一。
HCH_008_034_000306	數除如前，即次月定朔夜半所入。
HCH_008_034_000307	求次日累加一日，去命如，各其夜半所入轉日及餘秒。
HCH_008_034_000308	求每日月轉定度各以夜半入轉餘，乘列衰，如大衍通法而一，所得以進加退減其日轉分，為月每所轉定分，滿轉法為度也。
HCH_008_034_000309	求朔弦望定日前夜半月所在度各半列衰，減轉分。
HCH_008_034_000310	退者，定餘乘衰，以大衍通法除，並衰而半之；進者，半定餘乘衰，定以大衍通法除，皆加所減。
HCH_008_034_000311	乃以定餘乘之，盈大衍通法得一，以減加時月度及分。
HCH_008_034_000312	因夜半准此求轉分以加之，亦得加時月度。
HCH_008_034_000313	若非朔望有交，直以定小餘乘所入日轉交分，如大衍通法而一，以減其日時月度，亦得所求。
HCH_008_034_000314	求次日夜半月度各以其日轉定分加之，分滿轉法從度，命如前，即次日夜半月所在度及分。
HCH_008_034_000315	推月晨昏度各以所入轉定分乘其日夜漏，倍百刻除，為晨分。
HCH_008_034_000316	以減轉定分，餘為昏分。
HCH_008_034_000317	分滿轉法，從度。
HCH_008_034_000318	以加夜半度，望前以昏加，望後以晨加。
HCH_008_034_000319	各得其日晨昏月所在度及分。
HCH_008_034_000320	大衍步軌漏第五
HCH_008_034_000321	爻統：一千五百二十。
HCH_008_034_000322	象積：四百八十。
HCH_008_034_000323	辰刻：八；刻分，一百六十。
HCH_008_034_000324	昏明刻：各二；刻分，二百四十。
HCH_008_034_000325	求每日消息定衰各置其氣消息衰，依定氣日數，每日以陟降率陟減降加其分，滿百從衰，不滿為分。
HCH_008_034_000326	各得每日消息定衰及分。
HCH_008_034_000327	其距二分前後各一氣之外，陟降不等，各每以三日為一限，損益如後。
HCH_008_034_000328	雨水初日：降七十八。
HCH_008_034_000329	初限每日損十二，次限每日損八，次限每日損三，次限每日損二，末限每日損一。
HCH_008_034_000330	清明初日：陟一。
HCH_008_034_000331	初限每日益一，次限每日益二，次限每日益三，次限每日益八，末限每日益十九。
HCH_008_034_000332	處暑初日：降九十九。
HCH_008_034_000333	初限每日損十九，次限每日損八，次限每日損三，次限每日損二，末限每日損一。
HCH_008_034_000334	寒露初日：陟一。
HCH_008_034_000335	初限每日益一，次限每日益二，次限每日益三，次限每日益八，末限每日益十二。
HCH_008_034_000336	求前件四氣置初日陟降率，每日依限次損益之，各為每日率。
HCH_008_034_000337	乃遞以陟減降加其氣初日消息衰分，亦得每日定衰及分也。
HCH_008_034_000338	推戴日之北每度晷數南方戴日之下，正中無晷。
HCH_008_034_000339	自戴日之北一度，乃初數一千三百七十九。
HCH_008_034_000340	從此起差，每度增一，終於二十五度。
HCH_008_034_000341	又每度增二，終於四十度。
HCH_008_034_000342	又每度增六，終於四十四度，增六十八。
HCH_008_034_000343	每度增二，終於五十五度。
HCH_008_034_000344	又每度增十九，終於六十度，度增一百六十。
HCH_008_034_000345	又每度增三十三，終於六十五度。
HCH_008_034_000346	又每度增三十六，終於七十度。
HCH_008_034_000347	又每度增三十九，終於七十二度，增二百六十。
HCH_008_034_000348	又度增四百四十，又度增一千六十，又度增一千八百六十，又度增二千八百四十，又度增四千，又度增五千三百四十，而各為每度差。
HCH_008_034_000349	因累其差以遞加初數，滿百為分，分滿十為寸，各為每度晷差。
HCH_008_034_000350	又每度晷差數。
HCH_008_034_000351	求陽城日晷每日中常數各置其氣去極度，以極去戴日下度五十六，盈分八十二減半之，各得戴日之北度數及分。
HCH_008_034_000352	各以其消息定衰戴日北所直度分之晷差，滿百為分，分滿十為寸，各為每日晷差。
HCH_008_034_000353	乃遞以息減消加其氣初晷數，得每日中晷常數也。
HCH_008_034_000354	求每日中晷定數各置其日所在氣定小餘，以爻統減之，餘為中後分。
HCH_008_034_000355	置前後分，以其日晷差乘之，如大衍通法而一，為變差。
HCH_008_034_000356	乃以變差加減其日中晷常數，冬至後，中前以差減，中後以差加。
HCH_008_034_000357	夏至後，中前以差加，中後以差減。
HCH_008_034_000358	冬至一日有減無加，夏至一日有加無減。
HCH_008_034_000359	各得每日中晷定數。
HCH_008_034_000360	求每日夜半漏定數置消息定衰，滿象積為刻，不滿為分。
HCH_008_034_000361	各遞以息減消加其氣初夜半漏，各得每日夜半漏定數。
HCH_008_034_000362	求晨初餘數置夜半定漏全刻，以九千一百二十乘之，十九乘刻分從之，如三百而一，所得為晨初餘數，不盡為小分。
HCH_008_034_000363	求每日晝夜漏及日出入所在辰刻各倍夜半之漏，為夜刻。
HCH_008_034_000364	以減百刻，餘為晝刻。
HCH_008_034_000365	減晝五刻以加夜，即晝為見刻，夜為沒刻。
HCH_008_034_000366	半沒刻以半辰刻加之，命起子初刻算外，即日出辰刻。
HCH_008_034_000367	以見刻加之，命如前，即日入辰刻。
HCH_008_034_000368	置夜刻以五除之，得每更差刻，又五除之，得每籌差刻。
HCH_008_034_000369	以昏刻加日入辰刻，得甲夜初刻。
HCH_008_034_000370	又以更籌差加之，得次更一籌之數。
HCH_008_034_000371	以次累加，滿辰刻去之，命如前，即得五夜更籌所當辰及分也。
HCH_008_034_000372	其夜半定漏，亦名晨初夜刻。
HCH_008_034_000373	求每日黃道去極定數置消息定衰，滿百為度，不滿為分，各遞以息減消加其氣初去極度，各得每日去極定數。
HCH_008_034_000374	求每日距中度定數置消息定衰，以一萬二千三百八十六乘之，如一萬六千二百七十七而一，為每日度差。
HCH_008_034_000375	差滿百為度，不滿為分。
HCH_008_034_000376	各遞以息加消減其氣初距中度，各得每日距中度定數。
HCH_008_034_000377	倍距中度以減周天度，五而一，所得為每更度差。
HCH_008_034_000378	求每日昏明及每更中宿度所臨置其日所在赤道宿度，以距中度加之，命宿次如前，即得其日昏中所臨宿度。
HCH_008_034_000379	以每更差度加之，命如前，即乙夜初中所臨宿度及分也。
HCH_008_034_000380	求九服所在每氣初日中晷常數置氣去極度數相減，各為生氣消息定數，因測所在冬夏至日晷長短，但測至即得，不必要須冬至。
HCH_008_034_000381	于其戴日之北度及分晷數中，校取長短，同者便為所在戴日北度數及分。
HCH_008_034_000382	氣各以消定數加減之，因冬至後者每氣以減，因夏至後者每氣以加。
HCH_008_034_000383	各得每氣戴日北度數及分。
HCH_008_034_000384	各因其氣所直度分之晷數長短，即各為所在每定氣初日中晷常數。
HCH_008_034_000385	其測晷有在表南者，亦據其晷尺寸長短，與戴日北每度晷數同者，因取其所直之度，去戴日北度數，反之，為去戴日南度，然後以消息定數加減。
HCH_008_034_000386	求九服所在晝夜漏刻冬夏至各於所在下水漏，以定當處晝夜刻數。
HCH_008_034_000387	乃相減，為冬夏至差刻。
