HCH_005_041_000001	第五倫
HCH_005_041_000023	會稽俗多淫祀，好卜筮。
HCH_005_041_000024	民常以牛祭神，百姓財產以之困匱，其自食牛肉而不以薦祠者，發病且死先為牛鳴，前後郡將莫敢禁。
HCH_005_041_000025	倫到宮，移書屬縣，曉告百姓。
HCH_005_041_000026	其巫祝有依托鬼神詐怖愚民，皆案論之。
HCH_005_041_000027	有妄屠牛者，吏輒行罰。
HCH_005_041_000028	民初頗恐懼，或祝詛妄言，倫案之愈急，後遂斷絕，百姓以安。
HCH_005_041_000029	永平五年 ，坐法征，老小攀車叩馬，啼呼相隨，日裁行數里，不得前，倫乃偽止亭舍，陰乘船去。
HCH_005_041_000030	眾知，復追之。
HCH_005_041_000031	及詣廷尉，吏民上書守闕者千餘人。
HCH_005_041_000032	是時，顯宗方案梁松事，亦多為松訟者。
HCH_005_041_000033	帝患之，詔公車諸為梁氏及會稽太守上書者勿復受。
HCH_005_041_000034	會帝幸廷尉錄囚徒，得免歸田里。
HCH_005_041_000035	身自耕種，不交通人物。
HCH_005_041_000036	數歲，拜為宕渠令，顯拔鄉佐玄賀，賀後為九江、沛二郡守，以清潔稱，所在化行，終於大司農。
HCH_005_041_000037	倫在職四年，遷蜀郡太守。
HCH_005_041_000038	蜀地肥饒，人吏富實，掾史家資多至千萬，皆鮮車怒馬，以財貨自達。
HCH_005_041_000039	倫悉簡其豐贍者遣還之，更選孤貧志行之人以處曹任，於是爭賕抑絕，文職修理。
HCH_005_041_000040	所舉吏多至九卿、二千石，時以為知人。
HCH_005_041_000041	視事七歲，肅宗初立，擢自遠郡，代牟融為司空。
HCH_005_041_000042	帝以明德太后故，尊崇舅氏馬廖，兄弟並居職任。
HCH_005_041_000043	廖等傾身交結，冠蓋之士爭赴趣之。
HCH_005_041_000044	倫以後族過盛，欲令朝廷抑損其權，上疏曰：
HCH_005_041_000045	臣聞忠不隱諱，直不避害。
HCH_005_041_000046	不勝愚狷，昧死自表。
HCH_005_041_000047	《書》曰：「臣無作威作福，其害於而家，凶於而國。」傳曰：「大夫無境外之交，束修之饋。」近代光烈皇后，雖友愛天至，而卒使陰就歸國，徙廢陰興賓客；其後梁、竇之家，互有非法，明帝即位，竟多誅之。
HCH_005_041_000048	自是洛中無復權威，書記請托一皆斷絕。
HCH_005_041_000049	又譬諸外戚曰：「 苦身待士，不如為國，戴盆望天，事不兩施。」臣常刻著五臧，書諸紳帶。
HCH_005_041_000050	而今之議者，復以馬氏為言。
HCH_005_041_000051	竊聞衛尉廖以布三千匹，城門校尉防以錢三百萬，私贍三輔衣冠，知與不知，莫不畢給。
HCH_005_041_000052	又聞臘日亦遺其在洛中者錢各五千，越騎校尉光，臘用羊三百頭，米四百斛，肉五千斤。
HCH_005_041_000053	臣愚以為不應經義，惶恐不敢不以聞。
HCH_005_041_000054	陛下情欲厚之，亦宜所以安之。
HCH_005_041_000055	臣今言此，誠欲上忠陛下，下全後家，裁蒙省察。
HCH_005_041_000056	及馬防為車騎將軍，當出征西羌，倫又上疏曰：
HCH_005_041_000057	臣愚以為貴戚可封侯以富之，不當職事以任之。
HCH_005_041_000058	何者？
HCH_005_041_000059	繩以法則傷恩，私以親則違憲。
HCH_005_041_000060	伏聞馬防今當西征，臣以太后恩仁，陛下至孝，恐卒有纖介，難為意愛。
HCH_005_041_000061	聞防請杜篤為從事中郎，多賜財帛。
HCH_005_041_000062	篤為鄉里所廢，客居美陽，女弟為馬氏妻，恃此交通，在所縣令苦其不法，收係論之。
HCH_005_041_000063	今來防所，議者咸致疑怪，況乃以為從事，將恐議及朝廷。
HCH_005_041_000064	今宜為選賢能以輔助之，不可復今防自請人，有損事望。
HCH_005_041_000065	苟有所懷，敢不自聞。
HCH_005_041_000066	並不見省用。
HCH_005_041_000067	倫雖峭直，然常疾俗吏苛刻。
HCH_005_041_000068	及為三公，值帝長者，屢有善政，乃上疏褒稱盛美，因以勸成風德，曰：
HCH_005_041_000069	陛下即位，躬天然之德，體晏晏之姿，以寬弘臨下，出入四年，前歲誅刺史、二千石貪殘者六人。
HCH_005_041_000070	斯皆明聖所鑒，非群下所及。
HCH_005_041_000071	然詔書每下寬和而政急不解，務存節儉而奢侈不止者，咎在俗敝，群下不稱故也。
HCH_005_041_000072	光武承王莽之餘，頗以嚴猛為政，後代因之，遂成風化。
HCH_005_041_000073	郡國所舉，類多辯職俗吏。
HCH_005_041_000074	殊未有寬博之選以應上求者也。
HCH_005_041_000075	陳留令劉豫，冠軍令駟協，並以刻薄之姿，臨人宰邑，專念掠殺，務為嚴苦，吏民愁怨，莫不疾之，而今之議者反以為能，違天心，失經義，誠不可不慎也。
HCH_005_041_000076	非徒應坐豫、協，亦當宜譴舉者。
HCH_005_041_000077	務進仁賢以任時政，不過數人，則風俗自化矣。
HCH_005_041_000078	臣嘗讀書記，知秦以酷急亡國，又目見王莽亦以苛法自滅，故勤勤懇懇，實在於此，又聞諸王主貴戚，驕奢逾製，京師尚然，何以示遠？
HCH_005_041_000079	故曰：「其身不正，雖令下從。」以身教者從，以言教者訟。
HCH_005_041_000080	夫陰陽和歲乃豐，君臣同心化乃成也。
HCH_005_041_000081	其刺史、太守以下，拜除京師及道出洛陽者，宜皆召見，可因博問四方，兼以觀察其人。
HCH_005_041_000082	諸上書言事有不合者，可但報歸田里，不宜過加喜怒，以明在寬。
HCH_005_041_000083	臣愚不足采。
HCH_005_041_000084	及諸馬得罪歸國，而竇氏始貴，倫復上疏曰：
HCH_005_041_000085	臣得以空虛之質，當輔弼之任。
HCH_005_041_000086	素性駑怯，位尊爵重，抱迫大義，思自策厲，雖遭百死，不敢擇地，又況親遇危言之世哉！
HCH_005_041_000087	今承百王之敝，人尚文巧，感趨邪路，莫能守正。
HCH_005_041_000088	伏見虎賁中郎將竇憲，椒房之親，典司禁兵，出入省闥，年盛誌美，卑謙樂善，此誠其好士交結之方。
HCH_005_041_000089	然諸出入貴戚者，類多瑕釁禁錮之人，尤少守約安貧之節，士大夫無誌之徒更相販賣，雲集其門。
HCH_005_041_000090	眾煦飄山，聚蚊成雷，蓋驕佚所從生也。
HCH_005_041_000091	三輔論議者，至雲以貴戚廢錮，當復以貴戚浣濯之，猶解酲當以酒也。
HCH_005_041_000092	詖險趣勢之徒，誠不可親近。
HCH_005_041_000093	臣愚願陛下中宮嚴敕憲等閉門自守，無妄交通士大夫，防其未萌，慮於無形，令憲永保福祿，君臣交歡，無纖介之隙。
HCH_005_041_000094	此臣之至所願也。
HCH_005_041_000095	倫奉公盡節，言事無所依違。
HCH_005_041_000096	諸子或時諫止，輒叱遣之，吏人奏記及便宜者，亦並封上，其無私若此。
HCH_005_041_000097	性質愨，少文采，在位以貞白稱，時人方之前朝貢禹。
HCH_005_041_000098	然少蘊藉，不修威儀，亦以此見輕。
HCH_005_041_000099	或問倫曰：「公有私乎？」對曰：「昔人有與吾千里馬者，吾雖不受，每三公有所選舉，心不能忘，而亦終不用也。吾兄子常病，一夜十往，退而安寢；吾子有疾，雖不省視而竟夕不眠。若是者，豈可謂無私乎？」連以老病上疏乞身。
HCH_005_041_000100	元和三年 ，賜策罷，以二千石奉終其身，加賜錢五十萬，公宅一區。
HCH_005_041_000101	後數年卒，時年八十餘，詔賜秘器、衣衾、錢布。
HCH_005_041_000102	少子頡嗣，歷桂陽、廬江、南陽太守，所在見稱。
HCH_005_041_000103	順帝之為太子廢也，頡為太中大夫，與太僕來曆等共守闕固爭。
HCH_005_041_000104	帝即位，擢為將作大匠，卒官。
HCH_005_041_000105	倫曾孫種。
HCH_005_041_000106	論曰：第五倫峭核為方，非夫愷悌之士，省其奏議，惇惇歸諸寬厚，將懲苛切之敝使其然乎？
HCH_005_041_000107	昔人以弦韋為佩，蓋猶此矣。
HCH_005_041_000108	然而君子侈不僭上，儉不逼下，豈尊臨千里而與牧圉等庸乎？
HCH_005_041_000109	詎非矯激，則未可以中和言也。
HCH_005_041_000110	種字興先，少厲誌義，為吏，冠名州郡。
HCH_005_041_000111	永壽中，以司徒掾清詔使冀州，廉察災害，舉奏刺史、二千石以下，所刑免甚眾，棄官奔走者數十人。
HCH_005_041_000112	還，以奉使稱職，拜高密侯相。
HCH_005_041_000113	是時徐、兗二州盜賊群輩，高密在二州之郊，種乃大儲糧稸，勤厲吏士，賊聞皆憚之，桴鼓不鳴，流民歸者，歲中至數千家。
HCH_005_041_000114	以能換為衛相。
HCH_005_041_000115	遷兗州刺史。
HCH_005_041_000116	中常侍單超兄子匡為濟陰太守，負勢貪放，種欲收舉，未知所使。
HCH_005_041_000117	會聞從事衛羽素抗厲，乃召羽具告之。
HCH_005_041_000118	謂曰：「聞公不畏強禦，今欲相委以重事，若何？」對曰：「願庶幾於一割。」羽出，遂馳至定陶，閉門收匡賓客親吏四十餘人，六七日中，糾發其臧五六千萬。
HCH_005_041_000119	種即奏匡，並以劾超。
HCH_005_041_000120	匡窘迫，遣刺客刺羽，羽覺其奸，乃收係客，具得情狀。
HCH_005_041_000121	州內震栗，朝廷嗟歎之。
HCH_005_041_000122	是時太山賊叔孫無忌等暴橫一境，州郡不能討。
HCH_005_041_000123	羽說種曰：「中國安寧，忘戰日久，而太山險阻，寇猾不製。今雖有精兵，難以赴敵，羽請往譬降之。」種敬諾。
HCH_005_041_000124	羽乃往，備說禍福，無忌即帥其黨與三千餘人降。
HCH_005_041_000125	單超積懷忿恨，遂以事陷種，竟坐徙朔方。
HCH_005_041_000126	超外孫董援為朔方太守，稸怒以待之。
HCH_005_041_000127	初，種為衛相，以門下掾孫斌賢，善遇之。
HCH_005_041_000128	及當徙斥，斌具聞超謀，乃謂其友人同縣閭子直及高密甄子然曰：「蓋盜憎其主，從來舊矣。第五使君當投裔土，而單超外屬為彼郡守。夫危者易仆，可為寒心。吾今方追使君，庶免其難。若奉使君以還，將以付子。」二人曰：「子其行矣，是吾心也。」於是斌將俠客晨夜追種，及之於太原，遮險格殺送吏，因下馬與種，斌自步從。
HCH_005_041_000129	一日一夜行四百餘里，遂得脫歸。
HCH_005_041_000130	種匿於閭、甄氏數年，徐州從事臧旻上書訟之曰：
HCH_005_041_000131	臣聞士有忍死之辱，必有就事之計，故季布屈節於朱家，管仲錯行於召忽。
HCH_005_041_000132	此二臣可以死而不死者，非愛身於須臾，貪命於苟活，隱其智力，顧其權略，庶幸逢時有所為耳。
HCH_005_041_000133	卒遭高帝之成業，齊桓之興伯，遺其亡逃之行，赦其射鉤之仇，拔於囚虜之中，信其佐國之謀，勳效傳於百世，君臣載於篇籍。
HCH_005_041_000134	假令二主紀過於纖介，則此二臣同死於犬馬，沉名於溝壑，當何由得申其補過之功，建其奇奧之術乎？
HCH_005_041_000135	伏見故兗州刺史第五種，傑然自建，在鄉曲無苞苴之嫌，步朝堂無擇言之闕，天性疾惡，公方不曲，故論者說清高以種為上，序直士以種為首。
HCH_005_041_000136	《春秋》之義，選人所長，棄其所短，錄其小善，除其大過。
HCH_005_041_000137	種所坐以盜賊公負，筋力未就，罪至征徙，非有大惡。
HCH_005_041_000138	昔虞舜事親，大杖則走。
HCH_005_041_000139	故種逃亡，苟全性命，冀有朱家之路，以顯季布之會，願陛下無遺須臾之恩，令種有持忠入地之恨。
HCH_005_041_000140	會赦出，卒於家。
HCH_005_041_000141	鍾離意
HCH_005_041_000142	鍾離意字子阿，會稽山陰人也。
HCH_005_041_000143	少為郡督郵。
HCH_005_041_000144	時部縣亭長有受人酒禮者，府下記案考之。
HCH_005_041_000145	意封還記，入言於太守曰：「《春秋》先內後外，《詩》云『刑於寡妻，以禦於家邦』，明政化之本，由近及遠。今宜先清府內，且闊略遠縣細微之愆。」太守甚賢之，遂任以縣事。
HCH_005_041_000146	建武十四年，會稽大疫，死者萬數，意獨身自隱親，經給醫藥，所部多蒙全濟。
HCH_005_041_000147	舉孝廉，再遷，辟大司徒侯霸府。
HCH_005_041_000148	詔部送徒詣河內，時冬寒，徒病不能行。
HCH_005_041_000149	路過弘農，意輒移屬縣使作徒衣，縣不得已與之，而上書言狀，意亦具以聞。
HCH_005_041_000150	光武得奏，以視霸，曰：「君所使掾何乃仁於用心？誠良吏也！」意遂於道解徒桎梏，恣所欲過，與克期俱至，無或違者。
HCH_005_041_000151	還，以病免。
HCH_005_041_000152	後除瑕丘令。
HCH_005_041_000153	吏有檀建者，盜竊縣內，意屏人問狀，建叩頭服罪，不忍加刑，遣令長休。
HCH_005_041_000154	建父聞之，為建設酒，謂曰：「吾聞無道之君以刃殘人，有道之君以義行誅。子罪，命也。」遂令建進藥而死。
HCH_005_041_000155	二十五年，遷堂邑令。
HCH_005_041_000156	縣人防廣為父報仇，繫獄，其母病死，廣哭泣不食。
HCH_005_041_000157	意憐傷之，乃聽廣歸家，使得殯斂。
HCH_005_041_000158	丞掾皆爭，意曰：「罪自我歸，義不累下。」遂遣之。
HCH_005_041_000159	廣斂母訖，果還入獄。
HCH_005_041_000160	意密以狀聞，廣竟得以減死論。
HCH_005_041_000161	顯宗即位，徵為尚書。
HCH_005_041_000162	時交阯太守張恢，坐臧千金，徵還伏法，以資物簿入大司農，詔班賜群臣。
HCH_005_041_000163	意得珠璣，悉以委地而不拜賜。
HCH_005_041_000164	帝怪而問其故。
HCH_005_041_000165	對曰：「臣聞孔子忍渴於盜泉之水，曾參回車於勝母之閭，惡其名也。此臧穢之寶，誠不敢拜。」帝嗟歎曰：「清乎尚書之言！」乃更以庫錢三十萬賜意。
HCH_005_041_000166	轉為尚書僕射。
HCH_005_041_000167	車駕數幸廣成苑，意以為從禽廢政，常當年陣諫般樂遊田之事，天子即時還宮。
HCH_005_041_000168	永平三年 夏旱，而大起北宮，意詣闕免冤上疏曰：
HCH_005_041_000169	伏見陛下以天時小旱，憂念元元，降避正殿，躬自克責，而比日密雲，遂無大潤，豈政有未得應天心者邪？
HCH_005_041_000170	昔成湯遭旱，以六事自責曰：「政不節邪？使人疾邪？宮室榮邪？女謁盛邪？苞苴行邪？讒夫昌邪？」竊見北宮大作，人失農時，此所謂宮室榮也。
HCH_005_041_000171	自古非苦宮室小狹，但患人不安寧。
HCH_005_041_000172	宜且罷止，以應天心。
HCH_005_041_000173	臣意以匹夫之才，無有行能，久食重祿，擢備近臣，比受厚賜，喜懼相並，不勝愚戇征營，罪當萬死！
HCH_005_041_000174	帝策詔報曰：「湯引六事，咎在一人。其冠履，勿謝。比上天降旱，密雲數會，朕戚然慚懼，思獲嘉應，故分布禱請，窺候風雲，北祈明堂，南設雩場。今又敕大匠止作諸宮，減省不急，庶消災譴。」詔因謝公卿百僚，遂應時澍雨焉。
HCH_005_041_000175	時，詔賜降胡子縑，尚書案事，誤以十為百。
HCH_005_041_000176	帝見司農上簿，大怒，召郎，將笞之。
HCH_005_041_000177	意因入叩頭曰：「過誤之失，常人所容。若以懈慢為愆，則臣位大，罪重，郎位小，罪輕，咎皆在臣，臣當先坐。」乃解衣就格。
HCH_005_041_000178	帝意解，使復冠而貰郎。
HCH_005_041_000179	帝性褊察，好以耳目隱發為明，故公卿大臣數被詆毀，近臣尚書以下至見提拽。
HCH_005_041_000180	嘗以事怒郎藥崧，以杖撞之。
HCH_005_041_000181	崧走入床下，帝怒甚，疾言曰：「郎出！郎出！」崧曰：「天子穆穆，諸侯煌煌。未聞入君自起撞郎。」帝赦之。
HCH_005_041_000182	朝廷莫不悚栗，爭為嚴切，以避誅責；惟意獨敢諫爭，數封還詔書，臣下過失輒救解之。
HCH_005_041_000183	會連有變異，意復上疏曰：
HCH_005_041_000184	伏惟陛下躬行孝道，修明經術，郊祀天地，畏敬鬼神，憂恤黎元，勞心不怠。
HCH_005_041_000185	而天氣未和，日月不明，水泉湧溢，寒暑違節者，咎在群臣不能宣化理職，而以苛刻為俗。
HCH_005_041_000186	吏殺良人，繼踵不絕。
HCH_005_041_000187	百官無相親之心，吏人無雍雍之志。
HCH_005_041_000188	至於骨肉相殘，毒害彌深，感逆和氣，以致天災。
HCH_005_041_000189	百姓可以德勝，難以力服。
HCH_005_041_000190	先王要道，民用和睦，故能致天下和平，災害不生，禍亂不作。
HCH_005_041_000191	《鹿鳴》之詩必言宴樂者，以人神之心洽，然後天氣和也。
HCH_005_041_000192	願陛下垂聖德，揆萬機，詔有司，慎人命，緩刑罰，順時氣，以調陰陽，垂之無極。
HCH_005_041_000193	帝雖不能用，然知其至誠。
HCH_005_041_000194	亦以此故不得久留，出為魯相。
HCH_005_041_000195	後德陽殿成，百官大會。
HCH_005_041_000196	帝思意言，謂公卿曰：「鍾離尚書若在，此殿不立。」
HCH_005_041_000197	意視事五年，以愛利為化，人多殷富。
HCH_005_041_000198	以久病卒官。
HCH_005_041_000199	遺言上書陳升平之世，難以急化，宜少寬假。
HCH_005_041_000200	帝感傷其意，下詔嗟歎，賜錢二十萬。
HCH_005_041_000201	藥崧者，河內人，天性樸忠。
HCH_005_041_000202	家貧為郎，常獨直臺上，無被，枕杫，食糟糠。
HCH_005_041_000203	帝每夜入臺，輒見崧，問其故，甚嘉之，自此詔太官賜尚書以下朝夕餐，給帷被阜袍，及侍史二人。
HCH_005_041_000204	崧官至南陽太守。
HCH_005_041_000205	宋均
HCH_005_041_000206	宋均字叔癢，南陽安眾人也。
HCH_005_041_000207	父伯，建武初為五官中郎將。
HCH_005_041_000208	均以父任為郎，時年十五，好經書，每休沐日，輒受業博士，通《詩》、《禮》，善論難。
HCH_005_041_000209	至二十餘，調補辰陽長。
HCH_005_041_000210	其俗少學者而信巫鬼，均為立學校，禁絕淫祀，人皆安之。
HCH_005_041_000211	以祖母喪去官，客授潁川。
HCH_005_041_000212	後為謁者。
HCH_005_041_000213	會武陵蠻反，圍武威將軍劉尚，詔使均乘傳發江夏奔命三千人往救之。
HCH_005_041_000214	既至而尚已沒。
HCH_005_041_000215	會伏波將軍馬援至，詔因令均監軍，與諸將俱進，賊拒厄不得前。
HCH_005_041_000216	及馬援卒於師，軍士多溫濕疾病，死者太半。
HCH_005_041_000217	均慮軍遂不反，乃與諸將議曰：「今道遠士病，不可以戰，欲權承製降之何如？」諸將皆伏地莫敢應。
HCH_005_041_000218	均曰：「夫忠臣出竟，有可以安國家，專之可也。」乃矯製調伏波司馬呂種守沅陵長，命種奉詔書入虜營，告以恩信，因勒兵隨其後。
HCH_005_041_000219	蠻夷震怖，即共斬其大帥而降，於是入賊營，散其眾，遣歸本郡，為置長吏而還。
HCH_005_041_000220	均未至，先自劾矯製之罪。
HCH_005_041_000221	光武嘉其功，迎賜以金帛，令過家上塚。
HCH_005_041_000222	其後每有四方異議，數訪問焉。
HCH_005_041_000223	遷上蔡令。
HCH_005_041_000224	時府下記，禁人喪葬不得侈長。
HCH_005_041_000225	均曰：「夫送終逾制，失之輕者。今有不義之民，尚未循化，而遽罰過禮，非政之先。」竟不肯施行。
HCH_005_041_000226	遷九江太守。
HCH_005_041_000227	郡多虎暴，數為民患，常募設檻阱而猶多傷害。
HCH_005_041_000228	均到，下記屬縣曰：「夫虎豹在山，黿鼉在水，各有所託。且江淮之有猛獸，猶北土之有雞豚也。今為民害，咎在殘吏，而勞勤張捕，非憂恤之本也。其務退奸貪，思進忠善，可一去檻阱，除削課製。」其後傳言虎相與東遊度江。
HCH_005_041_000229	中元元年 ，山陽、楚、沛多蝗，其飛至九江界者，輒東西散去，由是名稱遠近。
HCH_005_041_000230	浚遒縣有唐、後二山，民共祠之，眾巫遂取百姓男女以為公嫗，歲歲改易，既而不敢嫁娶，前後守令莫敢禁。
HCH_005_041_000231	均乃下書曰：「自今以後，為山娶者皆娶巫家，勿擾良民。」於是遂絕。
HCH_005_041_000232	永平元年 ，遷東海相，在郡五年，坐法免官，客授潁川。
HCH_005_041_000233	而東海吏民思均恩化，為之作歌，詣闕乞還者數千人。
HCH_005_041_000234	顯宗以其能，七年，徵拜尚書令。
HCH_005_041_000235	每有駁議，多合上旨。
HCH_005_041_000236	均嘗刪剪疑事，帝以為有奸，大怒，收郎縛格之。
HCH_005_041_000237	諸尚書惶恐，皆叩頭謝罪。
HCH_005_041_000238	均顧厲色曰：「蓋忠臣執義，無有二心。若畏威失正，均雖死，不易誌。」小黃門在傍，入具以聞。
HCH_005_041_000239	帝善其不撓，即令貰郎，遷均司隸校尉。
HCH_005_041_000240	數月，出為河內太守，政化大行。
HCH_005_041_000241	均嘗寢病，百姓耆老為禱請，旦夕問起居，其為民愛若此。
HCH_005_041_000242	以疾上書乞免，詔除子條為太子舍人。
HCH_005_041_000243	均自扶輿詣闕謝恩，帝使中黃門慰問，因留養疾。
HCH_005_041_000244	司徒缺，帝以均才任宰相，召入視其疾，令兩騶扶之。
HCH_005_041_000245	均拜謝曰：「天罰有罪，所苦浸篤，不復奉望帷幄！」因流涕而辭。
HCH_005_041_000246	帝甚傷之，召條扶侍均出，賜錢三十萬。
HCH_005_041_000247	均性寬和，不喜文法，常以為吏能弘厚，雖貪汙放縱，猶無所害；至於苛察之人，身或廉法，而巧黠刻削，毒加百姓，災害流亡所由而作。
HCH_005_041_000248	及在尚書，恒欲叩頭爭之，以時方嚴切，故遂不敢陳。
HCH_005_041_000249	帝後聞其言而追悲之。
HCH_005_041_000250	建初元年 ，卒於家。
HCH_005_041_000251	族子意。
HCH_005_041_000252	意字伯志。
HCH_005_041_000253	父京，以《大夏侯尚書》教授，至遼東太守。
HCH_005_041_000254	意少傳父業，顯宗時舉孝廉，以召對合旨，擢拜阿陽侯相。
HCH_005_041_000255	建初中，徵為尚書。
HCH_005_041_000256	肅宗性寬仁，而親親之恩篤，故叔父濟南、中山二王每數入朝，特加恩寵，及諸昆弟並留京師，不遣就國。
HCH_005_041_000257	意以為人臣有節，不宜逾禮過恩，乃上疏諫曰：「陛下至孝烝烝，恩受隆深，以濟南王康、中山王焉先帝昆弟，特蒙禮寵，聖情戀戀，不忍遠離，比年朝見，久留京師，崇以叔父之尊，同之家人之禮，車入殿門，即席不拜，分甘損膳，賞賜優渥。昔周公懷聖人之德，有致太平之功，然後王曰叔父，加以錫幣。今康、焉幸以支庶享食大國，陛下即位，蠲除前過，還所削黜，衍食他縣，男女少長，並受爵邑，恩寵逾製，禮敬過度。《春秋》之義，諸父昆弟無所不臣，所以尊尊卑卑，強幹弱枝者也。陛下德業隆盛，當為萬世典法，不宜以私恩損上下之序，失君臣之正。又西平王羨等六王，皆妻子成家，官屬備具，當早就蕃國，為子孫基阯。而室第相望，久磐京邑，婚姻之盛，過於本朝，仆馬之眾，充塞城郭，驕奢僭擬，寵祿隆過。今諸國之封，並皆豪腴，風氣平調，道路夷近，朝聘有期，行來不難。宜割情不忍，以義斷恩，發遣康、焉各歸蕃國，令羨等速就便時，以塞眾望。」帝納之。
HCH_005_041_000258	章和二年 ，鮮卑擊破北匈奴，而南單于乘此請兵北伐，因欲還歸舊庭。
HCH_005_041_000259	時竇太后臨朝，議欲從之。
HCH_005_041_000260	意上疏曰：
HCH_005_041_000261	夫戎狄之隔遠中國，幽處北極，界以沙漠，簡賤禮義，無有上下，強者為雄，弱即屈服。
HCH_005_041_000262	自漢興以來，征伐數矣，其所克獲，曾不補害。
HCH_005_041_000263	光武皇帝躬服金革之難，深昭天地之明，故因其來降，羈縻畜養，邊人得生，勞役休息，於茲四十餘年矣。
HCH_005_041_000264	今鮮卑奉順，斬獲萬數，中國坐享大功，而百姓不知其勞，漢興功烈。
HCH_005_041_000265	於斯為盛。
HCH_005_041_000266	所以然者，夷虜相攻，無損漢兵者也。
HCH_005_041_000267	臣察鮮卑侵伐匈奴，正是利其抄掠，及歸功聖朝，實由貪得重賞。
HCH_005_041_000268	今若聽南虜還都北庭，則不得不禁製鮮卑。
HCH_005_041_000269	鮮卑外失暴掠之願，內無功勞之賞，豺狼貪婪，必為邊患。
HCH_005_041_000270	今北虜西遁，請求和親，宜因其歸附，以為外扞，巍巍之業，無以過此。
HCH_005_041_000271	若引兵費賦，以順南虜，則坐失上略，去安即危矣。
HCH_005_041_000272	誠不可許。
HCH_005_041_000273	會南單于竟不北徙。
HCH_005_041_000274	遷司隸校尉。
HCH_005_041_000275	永元初，大將軍竇憲兄弟貴盛，步兵校尉鄧疊、河南尹王調、故蜀郡太守廉範等群黨，出入憲門，負勢放縱。
HCH_005_041_000276	意隨違舉奏，無所回避，由是與竇氏有隙。
HCH_005_041_000277	二年，病卒。
HCH_005_041_000278	孫俱，靈帝時為司空。
HCH_005_041_000279	寒朗
HCH_005_041_000280	寒朗字伯奇，魯國薛人也。
HCH_005_041_000281	生三日，遭天下亂，棄之荊刺；數日兵解，母往視，猶尚氣息，遂收養之。
HCH_005_041_000282	及長，好經學，博通書傳，以《尚書》教授。
HCH_005_041_000283	舉孝廉。
HCH_005_041_000284	永平中，以謁者守侍御史，與三府掾屬共考案楚獄顏忠、王平等，辭連及隧鄉侯耿建、朗陵侯臧信、護澤侯鄧鯉、曲成侯劉建。
HCH_005_041_000285	建等辭未嘗與忠、平相見。
HCH_005_041_000286	是時，顯宗怒甚，吏皆惶恐，諸所連及，率一切陷入，無敢以情恕者。
HCH_005_041_000287	朗心傷其冤，試以建等物色獨問忠、平，而二人錯愕不能對。
HCH_005_041_000288	朗知其詐，乃上言建等無奸，專為忠、平所誣，疑天下無辜類多如此。
