HCH_005_108_000001	日蝕
HCH_005_108_000040	世祖不早为明设刑禁，一时治之过差，故天示象。
HCH_005_108_000041	世祖于是改悔，遣使悉理侵枉也。
HCH_005_108_000042	三十一年五月癸酉晦，日有蚀之， 〈 潛潭巴曰：「癸酉蝕，連陰不解，淫雨毀山，有兵。」 〉 在柳五度，京都宿也。
HCH_005_108_000043	自二十一年示象至此十年，后二年，宫车晏驾。
HCH_005_108_000044	中元元年十一月甲子晦，日有蚀之，在斗二十度。
HCH_005_108_000045	斗为庙，主爵禄。
HCH_005_108_000046	儒说十一月甲子，时王日也，又为星纪，主爵禄，其占重。
HCH_005_108_000047	明帝 永平三年 八月壬申晦，日有蚀之， 〈 潛潭巴曰：「壬申蝕，水〔盛〕，陽潰陰欲翔。」 〉 在氐二度。
HCH_005_108_000048	氐为宿宫。
HCH_005_108_000049	是时明帝作北宫。
HCH_005_108_000050	〈 古今注曰：「四年八月丙寅，時加未，日有蝕之。五年二月乙未朔，日有蝕之，京師候者不覺，河南尹、郡國三十一上。六年六月庚辰晦，日有蝕之，時雒陽候者不見。」 〉 八年十月 〈 古今注曰十二月。 〉 壬寅晦，日有蚀之，既， 〈 潛潭巴曰：「壬寅蝕，天下苦兵，大臣驕橫。」 〉 在斗十一度。
HCH_005_108_000051	斗，吴也。
HCH_005_108_000052	广陵于天文属吴。
HCH_005_108_000053	后二年，广陵王荆坐谋反自杀。
HCH_005_108_000054	十三年十月 〈 古今注曰閏八月。 〉 甲辰晦，日有蚀之， 〈 潛潭巴曰：「甲辰蝕，四騎脅大水。」 〉 在尾十七度。
HCH_005_108_000055	〈 京房占曰：「主后壽命絕，後有大水。」 〉 十六年五月戊午晦，日有蚀之， 〈 潛潭巴曰：「戊午蝕，久旱穀不傷。」 〉 在柳十五度。
HCH_005_108_000056	儒说五月戊午，犹十一月甲子也，又宿在京都，其占重。
HCH_005_108_000057	后二岁，宫车晏驾。
HCH_005_108_000058	十八年十一月甲辰晦，日有蚀之，在斗二十一度。
HCH_005_108_000059	是时，明帝既崩，马太后制爵禄，故阳不胜。
HCH_005_108_000060	章帝 建初五年 二月庚辰朔，日有蚀之， 〈 潛潭巴曰：「庚辰蝕，彗星東至，有寇兵。」 〉 在东壁八度。
HCH_005_108_000061	例在前建武二十九年。
HCH_005_108_000062	是时，群臣争经，多相非毁者。
HCH_005_108_000063	〈 又別占云：「庚辰蝕，大旱。」 〉 六年六月辛未晦，日有蚀之， 〈 潛潭巴曰：「辛未蝕，大水。」 〉 在翼六度。
HCH_005_108_000064	翼主远客。
HCH_005_108_000065	冬，东平王苍等来朝，明年正月，苍薨。
HCH_005_108_000066	〈 古今注曰：「元和元年九月乙未，日有蝕之。」 〉
HCH_005_108_000067	章和元年 八月乙未晦，日有蚀之。
HCH_005_108_000068	史官不见，佗官以闻。
HCH_005_108_000069	日在氐四度。
HCH_005_108_000070	〈 星占曰：「天下災，期三年。」 〉
HCH_005_108_000071	和帝 永元二年 二月壬午，日有蚀之。
HCH_005_108_000072	〈 潛潭巴曰：「壬午蝕，久雨，旬望。」 〉 史官不见，涿郡以闻。
HCH_005_108_000073	日在奎八度。
HCH_005_108_000074	〈 京房占曰：「三公與諸侯相賊，弱其君王，天應而日蝕。三公失國，後旱且水。」臣昭以為三公宰輔之位，即竇憲。 〉 四年六月戊戌朔，日有蚀之， 〈 潛潭巴曰：「戊戌蝕，有土殃，主后死，天下諒陰。」京房占曰：「〈女昬〉嫁家欲戮。」 〉 在七星二度，主衣裳。
HCH_005_108_000075	又曰行近轩辕，在左角，为太后族。
HCH_005_108_000076	是月十九日， 〈 案本紀：庚申幸北宮，詔捕憲等。庚申是二十三日。 〉 上免太后兄弟窦宪等官，遣就国，选严能相，于国蹙迫自杀。
HCH_005_108_000077	七年四月辛亥朔，日有蚀之， 〈 潛潭巴曰：「辛亥蝕，子為雄。」 〉 在嘴觿，为葆旅，主收敛。
HCH_005_108_000078	儒说葆旅宫中之象，收敛贪妒之象。
HCH_005_108_000079	是岁邓贵人始人。
HCH_005_108_000080	明年三月，阴皇后立，邓贵人有宠，阴后妒忌之，后遂坐废。
HCH_005_108_000081	一曰是将入参，参、伐为斩刈。
HCH_005_108_000082	明年七月，越骑校尉冯柱捕斩匈奴温禺犊王乌居战。
HCH_005_108_000083	十二年秋七月辛亥朔，日有蚀之，在翼八度，荆州宿也。
HCH_005_108_000084	明年冬，南郡蛮夷反，为寇。
HCH_005_108_000085	十五年四月甲子晦，日有蚀之，在东井二十二度。
HCH_005_108_000086	东井，主酒食之宿也。
HCH_005_108_000087	妇人之职，无非无仪，酒食是议。
HCH_005_108_000088	去年冬，邓皇后立，有丈夫之性，与知外事，故天示象。
HCH_005_108_000089	是年水，雨伤稼。
HCH_005_108_000090	安帝 永初元年 三月二日癸酉，日有蚀之，在胃二度。
HCH_005_108_000091	胃主禀仓。
HCH_005_108_000092	是时，邓太后专政，去年大水伤稼，仓禀为虚。
HCH_005_108_000093	〈 古今注曰：「三年三月，日有蝕之。」 〉 五年正月庚辰朔，日有蚀之，在虚八度。
HCH_005_108_000094	正月，王者统事之正日也。
HCH_005_108_000095	虚，空名也。
HCH_005_108_000096	是时邓太后摄政，安帝不得行事，俱不得其正，若王者位虚，故于正月阳不克，示象也。
HCH_005_108_000097	于是阴预乘阳，故夷狄并为寇害，西边诸郡皆至虚空。
HCH_005_108_000098	七年四月丙申晦，日有蚀之， 〈 潛潭巴曰：「丙申蝕，諸侯相攻。」京房占曰：「君臣暴虐，臣下橫恣，上下相賊，後有地動。」 〉 在东井一度。
HCH_005_108_000099	元初元年 十月戊子朔，日有蚀之， 〈 潛潭巴曰：「戊子蝕，宮室內婬，雌必成雄。」京房占曰：「妻欲害夫，九族夷滅，後有大水。」 〉 在尾十度。
HCH_005_108_000100	尾为后宫。
HCH_005_108_000101	继嗣之宫也。
HCH_005_108_000102	是时上甚幸阎贵人，将立，故示不善，将为继嗣祸也。
HCH_005_108_000103	明年四月，遂立为后。
HCH_005_108_000104	后遂与江京、耿宝等共谗太子，废之。
HCH_005_108_000105	二年九月壬午晦，日有蚀之，在心四度。
HCH_005_108_000106	心为王者，明久失位也。
HCH_005_108_000107	三年三月二日辛亥，日有蚀之，在娄五度。
HCH_005_108_000108	史官不见，辽东以闻。
HCH_005_108_000109	四年二月乙已朔，日有蚀之， 〈 潛潭巴曰：「乙亥蝕，東國（發）兵。」京房占曰：「諸侯上侵以自益，近臣盜竊以為積，天子未知，日為之蝕。」 〉 在奎九度。
HCH_005_108_000110	史官不见，七郡以闻。
HCH_005_108_000111	奎主武库兵。
HCH_005_108_000112	其月十八日壬戌，武库火，烧兵器也。
HCH_005_108_000113	五年八月丙申朔，日有蚀之，在翼十八度。
HCH_005_108_000114	史官不见，张掖以闻。
HCH_005_108_000115	〈 潛潭巴曰：「丙申蝕，夷狄內攘。」石氏占曰：「王者失禮，宗廟不親，其歲旱。」 〉 六年十二月戊午朔，日有食之，几尽，地如昏状。
HCH_005_108_000116	〈 古今注曰：「星盡見。」春秋緯曰：「日蝕既，君行無常，公輔不修德，夷狄強侵，萬事錯。」 〉 在须女十一度，女主恶之。
HCH_005_108_000117	后二岁三月，邓太后崩。
HCH_005_108_000118	〈 李氏家書，司空李郃上書曰：「陛下祗畏天威，懼天變，克己責躬，博訪群下。咎皆在臣，力小任重，招致咎徵。去〔年〕二月，京師地震，今月戊午日蝕。夫至尊莫過乎天，天之變莫大乎日蝕，地之戒莫重乎震動。今一歲之中，大異兩見，日蝕之變，既為尤深，地動之戒，搖宮最醜。日者陽精，君之象也。戊者土主，任在中宮。午者火德，漢之所承。地道安靜，法當〔由〕陽，今乃專恣，搖動宮闕。禍在蕭牆之內，臣恐宮中必有陰謀其陽，下圖其上，造為逆也。災變終不虛生，推原二異，日辰行度，甚為較明，譬猶指掌。宜察宮闕之內，如有所疑，急摧破其謀，無令得成。修政恐懼，以荅天意。十月辛卯，日有蝕之，周家所忌，乃為亡徵，是時妃后用事，七子朝令。戊午之災，近相似類。宜貶退諸后兄弟群從內外之寵，求賢良，徵逸士，下德令，施恩惠，澤及山海。」時度遼將軍遵多興師重賦出塞妄攻之事，上深納其言。建光元年，鄧〔太〕后崩。上收考中人趙任等，辭言地震日蝕，任〔在〕中〔宮〕，竟有廢〔立〕之謀，郃乃自知其言驗也。 〉
HCH_005_108_000119	永寧元年 七月乙酉朔，日有蚀之， 〈 潛潭巴曰：「乙酉蝕，仁義不明，賢人消。」京房占曰：「君弱臣強，司馬將兵，反征其王。」 〉 在张十五度。
HCH_005_108_000120	史官不见，酒泉以闻。
HCH_005_108_000121	〈 石氏占曰：「日蝕張，王者失禮。」 〉
HCH_005_108_000122	延光三年 九月庚申晦，日有食之， 〈 京房占曰：「骨肉相賊，後有水。」 〉 在氐十五度。
HCH_005_108_000123	氐为宿宫。
HCH_005_108_000124	宫，中宫也。
HCH_005_108_000125	时上听中常侍江京、樊丰及阿母王圣等谗言，废皇太子。
HCH_005_108_000126	四年三月戊午朔，日有蚀之，在胃十二度。
HCH_005_108_000127	陇西、酒泉、朔方各以状上，史官不觉。
HCH_005_108_000128	〈 案馬融集，是時融為許令，其四月庚申，自縣上書曰：「伏讀詔書，陛下深惟禹、湯罪己之義，歸咎自責。寅畏天戒，詳延百僚，博問公卿，知變所自，審得厥故，修復往術，以荅天命。臣子遠近，莫不延頸企踵，苟有隙空一介之知，事願自效，貢納聖聽。臣伏見日蝕之占，自昔典籍『十月之交』，春秋傳記、漢注所載，史官占候，群臣密對，陛下所觀覽，左右所諷誦，可謂詳悉備矣。雖復廣問，〔昭〕在前志，無以復加。乃者茀氣干參，臣前得敦朴之〔徵〕，後三年二月，對策北宮端門。以為參者西方之位，其於分野，并州是也，殆謂西戎、北狄。其後種羌叛戾，烏桓犯上郡，并、涼動兵，驗略效〔矣〕。今復見大異，申誡重〔譴〕，於此二城，海內莫見。三月一日，合辰在婁。婁又西方之宿，眾占顯明者。羌及烏桓有悔過之辭，將吏策勳之名。臣恐受任典牧者，苟脫目前，皆粗圖〔伸〕一時之權，不顧為國百世之利。論者美近功，忽其遠，則各相（不大）〔美其〕疢病。伏惟天象不虛。老子曰：『圖難於其易也，為大於其細也。』消災復異，宜在於今。詩曰：『日月告凶，不用其行。四國無政，不用其良。』傳曰：『國無政，不用善，則自取謫于日月之災，故政不可不慎也。務三而已：一曰擇人，二月安民，三曰從時。』臣融伏惟方今有道之世，漢典設張，侯甸采衛，司民之吏，案繩循墨，雖有殿最，所差無幾。其陷罪辟，身自取禍，百姓未被其大傷。至邊郡牧御失和，吉之與凶，敗之與成，優劣相懸，不誡不可。審擇其人，上以應天變，下以安民隸。竊見列將子孫，生長京師，食仰租奉，不知稼穡之艱，又希遭阨困，故能果毅輕財，施與孤弱，以獲死生之用，此其所長也。不拘法禁，奢泰無度，功勞足以宣威，踰濫足以傷化，此其所短也。州郡之士，出自貧苦，長於撿押，雖專賞罰，不敢越溢，此其所長也。拘文守法，遭遇非常，狐疑無斷，畏首畏尾，威恩纖薄，外內離心，士卒不附，此其所短也。必得將兼有二長之才，無二短之累，參以吏事，任以兵法。有此數姿，然後能折衝厭難，致其功實，轉災為福。孔子曰：『十室之邑，必有忠信如丘者焉。』以天下之大，四海之眾，云無若人，臣以為誣矣。宜特選詳譽，審得其真，鎮守二方，以應用良擇人之義，以塞大異也。」 〉
HCH_005_108_000129	顺帝 永建二年 七月甲戌朔，日有蚀之， 〈 潛潭巴曰：「甲戌蝕，草木不滋，王命不行。」京房占曰：「近臣欲戮，身及戮辱，後小旱。」 〉 在翼九度。
HCH_005_108_000130	陽嘉四年 闰月丁亥朔，日有蚀之， 〈 潛潭巴曰：「丁亥蝕，匿謀滿玉堂。」京房占曰：「君臣無別。」 〉 在角五度。
HCH_005_108_000131	史官不见，零陵以闻。
HCH_005_108_000132	〈 案張衡為太史令，表奏云：「今年三月朔方覺日蝕，此郡懼有兵患。臣愚以為可敕北邊須塞郡縣，明烽火，遠斥候，深藏固閉，無令穀畜外露。」不詳是何年三月。 〉
HCH_005_108_000133	永和三年 十二月戊戌朔，日有蚀之，在须女十一度。
HCH_005_108_000134	史官不见，会稽以闻。
HCH_005_108_000135	明年，中常侍张逵等谋谮皇后父梁商欲作乱，推考，逵等伏诛也。
HCH_005_108_000136	五年五月己丑晦，日有蚀之， 〈 潛潭巴曰：「日蝕己丑，天下唱之。」 〉 在东井三十三度。
HCH_005_108_000137	东井，三辅宿。
HCH_005_108_000138	又近舆鬼，舆鬼为宗庙。
HCH_005_108_000139	其秋，西羌为寇，至三辅陵园。
HCH_005_108_000140	六年九月辛亥晦，日有蚀之，在尾十一度。
HCH_005_108_000141	尾主后宫，继嗣之宫也。
HCH_005_108_000142	以为继嗣不兴之象。
HCH_005_108_000143	桓帝 建和元年 正月辛亥朔，日有蚀之，在营室三度。
HCH_005_108_000144	史官不见，郡国以闻。
HCH_005_108_000145	是时梁太后摄政。
HCH_005_108_000146	三年四月丁卯晦，日有蚀之， 〈 潛潭巴曰：「丁卯蝕，有旱有兵。」京房占曰：「諸侯欲戮，後有裸蟲之殃。」 〉 在东井二十三度。
HCH_005_108_000147	例在永元十五年。
HCH_005_108_000148	东井主法，梁太后又听兄冀枉杀公卿，犯天法也。
HCH_005_108_000149	明年，太后崩。
HCH_005_108_000150	元嘉二年 七月二日庚辰，日有蚀之，在翼四度。
HCH_005_108_000151	史官不见，广陵以闻。
HCH_005_108_000152	〈 京房占曰：「庚辰蝕，君易賢以剛，卒以自傷，後有水。」 〉 翼主倡乐。
HCH_005_108_000153	时上好乐过。
HCH_005_108_000154	〈 阮籍樂論曰：「桓帝聞琴，悽愴傷心，倚扆而悲，慷慨長息曰：『善乎哉！為琴若此，一而足矣。』」 〉
HCH_005_108_000155	永興二年 九月丁卯朔，日有蚀之，在角五度。
HCH_005_108_000156	角，郑宿也。
HCH_005_108_000157	十一月，泰山盗贼群起，劫杀长吏。
HCH_005_108_000158	泰山于天文属郑。
HCH_005_108_000159	永壽三年 闰月庚辰晦，日有蚀之，在七星二度。
HCH_005_108_000160	史官不见，郡国以闻，例在 永元四年 。
HCH_005_108_000161	后二岁，梁皇后崩，翼兄弟被诛。
HCH_005_108_000162	延熹元年 五月甲戌晦，日有蚀之，在柳七度，京都宿也。
HCH_005_108_000163	〈 梁冀別傳曰：「常侍徐璜白言：『臣切見道術家常言，漢死在戌亥。今太歲在丙戌，五月甲戌，日蝕柳宿。朱雀，漢家之貴國，宿分周地，今京師是也。史官上占，去重見輕。』璜召太史陳援詰問，乃以實對。冀怨援不為隱諱，使人陰求其短，發擿上聞。上以亡失候儀不肅，有司奏收殺獄中。」 〉 八年正月丙甲晦，日有蚀之，在营室十三度。
HCH_005_108_000164	营室之中，女主象也。
HCH_005_108_000165	其二月癸亥，邓皇后坐酗，上送暴室，令自杀，家属被诛。
HCH_005_108_000166	吕太后崩时亦然。
HCH_005_108_000167	九年正月辛卯朔，日有蚀之， 〈 潛潭巴曰：「壬子蝕，妃后專恣，女謀主。」 〉 在营室三度。
HCH_005_108_000168	史官不见，郡国以闻。
HCH_005_108_000169	谷永以为三朝尊者恶之。
HCH_005_108_000170	其明年，宫车晏驾。
HCH_005_108_000171	永康元年 五月壬子晦，日有蚀之，在舆鬼一度。
HCH_005_108_000172	儒说壬子淳水日，而阳不克，将有水害。
HCH_005_108_000173	其八月，六州大水，勃海海溢。
HCH_005_108_000174	灵帝 建寧元年 五月丁未朔，日有蚀之。
HCH_005_108_000175	〈 潛潭巴曰：「丁未蝕，王者崩。」 〉 冬十月甲辰晦，日有蚀之。
HCH_005_108_000176	二年十月戊戌晦，日有蚀之。
HCH_005_108_000177	右扶风以闻。
HCH_005_108_000178	三年三月丙寅晦，日有蚀之。
HCH_005_108_000179	梁相以闻。
HCH_005_108_000180	四年三月辛酉朔，日有蚀之。
HCH_005_108_000181	〈 潛潭巴曰：「辛酉蝕，女謀主。」谷永上書：「飲酒無節，君臣不別，姦邪欲起。」傳曰：「酒無節，茲謂荒，厥異日蝕，厥咎亡。」靈帝好為商估，飲於宮人之肆也。 〉
HCH_005_108_000182	熹平二年 十二月癸酉晦，日有蚀之，在虚二度。
HCH_005_108_000183	是时中常侍曹节、王甫等专权。
HCH_005_108_000184	〈 蔡邕上書曰：「四年正月朔，日體微傷，群臣服赤幘，赴宮門之中，無救，乃各罷歸。天有大異，隱而不宣求御過，是已事之甚者。」 〉 六年十月癸丑朔，日有蚀之。
HCH_005_108_000185	赵相以闻。
HCH_005_108_000186	〈 谷永上書：「賦斂滋重，不顧黎民，百姓虛竭，則日蝕，將有潰叛之變。」 〉
HCH_005_108_000187	光和元年 二月辛亥朔，日有蚀之。
HCH_005_108_000188	十月丙子晦，日有蚀之，在箕四度。
HCH_005_108_000189	箕为后宫口舌。
HCH_005_108_000190	是月，上听谗废宋皇后。
HCH_005_108_000191	〈 案：本傳盧植上書，丙子蝕自巳過午，既蝕之後，雲霧晻曖，陳八事以諫。蔡邕對問曰：「詔問踐阼以來，災眚屢見，頻歲日蝕、地動，風雨不時，疫癘流行，勁風折樹，河、雒盛溢。臣聞陽微則日蝕，陰盛則地震，思亂則風，貌失則雨，視闇則疾，簡宗廟，〔水〕不潤下，川流滿溢。明君臣，正上下，抑陰尊陽，修五事於聖躬，致精慮於共御，其救之也。」 〉 二年四月甲戌朔，日有蚀之。
HCH_005_108_000192	四年九月庚寅朔，日有蚀之， 〈 潛潭巴曰：「庚寅蝕，將相誅，大水，多死傷。」 〉 在角六度。
HCH_005_108_000193	中平三年 五月壬辰晦，日有蚀之。
HCH_005_108_000194	〈 潛潭巴曰：「壬辰蝕，河決海〔溢〕，久霧連陰。」 〉 六年四月丙午朔，日有蚀之。
HCH_005_108_000195	其月浃辰，宫车晏驾。
HCH_005_108_000196	献帝 初平四年 正月甲寅朔，日有蚀之，在营室四度。
HCH_005_108_000197	〈 潛潭巴曰：「甲寅蝕，雷電擊殺，骨肉相攻。」 〉 是时，李傕、郭汜专政。
HCH_005_108_000198	〈 袁宏紀曰：「未蝕八刻，太史令王立奏曰：『日晷過度，無有變也。』於是朝臣皆賀。帝密令尚書候焉，未晡一刻而蝕。尚書賈詡奏曰：『立伺候不明，疑誤上下；太尉周忠，職所典掌，請皆治罪。』詔曰：『天道遠，事驗難明，且災異應政而至，雖探道知機，焉能無失，而欲歸咎史官，益重朕之不德也。』弗從。於是避正殿，寢兵，不聽事五日。」 〉
HCH_005_108_000199	興平元年 六月乙巳晦，日有蚀之。
HCH_005_108_000200	建安五年 九月庚午朔，日有蚀之。
HCH_005_108_000201	〈 潛潭巴曰：「庚午蝕，後火燒官兵。」 〉 六年二月丁卯朔，日有蚀之。
HCH_005_108_000202	十三年十月癸未朔，日有蚀之， 〈 潛潭巴曰：「癸未蝕，仁義不明。」 〉 在尾十二度。
HCH_005_108_000203	十五年二月乙巳朔，日有蚀之。
HCH_005_108_000204	十七年六月庚寅晦，日有蚀之。
HCH_005_108_000205	二十一年五月己亥朔，日有蚀之。
HCH_005_108_000206	〈 潛潭巴曰：「己亥蝕，小人用事，君子縶。」 〉 二十四年二月壬子晦，日有蚀之。
HCH_005_108_000207	凡汉中兴十二世，百九十六年，日蚀七十二：朔三十二，晦三十七，月二日三。
HCH_005_108_000208	日抱 等
HCH_005_108_000209	光武 建武七年 四月丙寅，日有晕抱，白虹贯晕，在毕八度。
HCH_005_108_000210	〈 古今注曰：「時日加卯，西面東面有抱，須臾成暈，中有兩鉤，〔在〕南北面，有白虹貫暈，在西北南面，有背在景，加巳皆解也。」 〉 毕为边兵。
HCH_005_108_000211	秋，隗嚣反，侵安定。
HCH_005_108_000212	〈 皇德傳史曰：「白虹貫，下破軍，晉分也。」古今注曰：「章帝建初元年正月壬申，白虹貫日。五年七月甲寅，夜白虹出乙丑地西北曲入。七年四月丙寅，日加卯，西面有抱，須臾成暈，有白虹貫日。殤帝延平元年六月丁未，日暈上有半暈，暈中外有僪，背兩珥。十二月丙寅，日暈再重，中有背僪。順帝永建二年正月戊午，白虹貫日。三年正月丁酉，日有白虹貫交暈中。六年正月丁卯，日暈兩珥，白虹貫珥中。永和六年正月己卯，暈兩珥，中赤外青，白虹貫暈中。」案郎顗傳，陽嘉二年正月乙卯，白虹貫日。又唐檀傳，永建五年，白虹貫日，檀上便宜三事，陳其咎徵。春秋元命苞曰：「陰陽之氣，聚為雲氣，立為虹蜺，離為倍僪，分為抱珥。」考異郵曰：「臣謀反，偏刺日。」巫咸占曰：「臣不知則日月僪。」如淳曰：「蝃蝀謂之虹，雌謂之蜺，向外曰倍，刺日曰僪，在傍如半環向日曰抱，在傍直對曰珥。」孟康曰：「僪如僪也。」宋均曰：「黃氣抱日，輔臣納忠。」 〉
HCH_005_108_000213	灵帝时，日数出东方，正赤如血，无光，高二丈余乃有景。
HCH_005_108_000214	且入西方，去地二丈，亦如之。
HCH_005_108_000215	〈 京房占曰：「國有佞讒，朝有殘臣，則日不光，闇冥不明。」孟康曰：「日月無光曰薄。」 〉 其占曰，事天不谨，则日月赤。
HCH_005_108_000216	是时，月出入去地二三丈，皆赤如血者数矣。
HCH_005_108_000217	〈 春秋感精符曰：「日無光，主勢奪，群臣以讒術。色赤如炭，以急見伐，又兵馬發。」禮斗威儀曰：「日月赤，君喜怒無常，輕殺不辜，戮於無罪，不事天地，忽於鬼神。時則天雨，土風常起，日蝕無光，地動雷降。其時不救，兵從外來，為賊戮而不葬。」京房占曰：「日無故日夕無光，天下變枯，社稷移〔主〕。」 〉
HCH_005_108_000218	光和四年 二月己巳，黄气抱日，黄白珥在其表。
HCH_005_108_000219	〈 春秋感精符曰：「日朝珥則有喪孽。」又云：「日已出，若其入，而雲皆赤黃，名曰日空，不出三年，必有移民而去者也。」 〉
HCH_005_108_000220	中平四年 三月丙申，黑气大如瓜，在日中。
HCH_005_108_000221	〈 春秋感精符曰：「日黑則水淫溢。」 〉 五年正月，日色赤黄，中有黑气如飞鹊，数月乃销。
HCH_005_108_000222	六年二月乙未，白虹贯日。
HCH_005_108_000223	〈 春秋感精符曰：「虹貫日，天下悉極，文法大擾，百官殘賊，酷法橫殺，下多相告，刑用及族，世多深刻，獄多怨宿，吏皆慘毒。」又曰：「國多死孽，天子命絕，大臣為禍，主將見殺。」星占曰：「虹蜺主內婬，土精填星之變。」易讖曰：「聰明蔽塞，政在臣下，婚戚干朝，君不覺悟，虹蜺貫日。」 〉
HCH_005_108_000224	献帝 初平元年 二月壬辰，白虹贯日。
HCH_005_108_000225	〈 袁山松書曰：「三年十月丁卯，日有重兩倍。」吳書載韓馥與袁術書曰：「凶出於代郡。」 〉
HCH_005_108_000226	桓帝 永壽三年 十二月壬戌，月蚀非其月。
