HCH_003_007_000001	齊本紀中第七
HCH_003_007_000085	是歲，高麗、蠕蠕、吐谷渾、庫莫奚並遣使朝貢。
HCH_003_007_000086	二年春正月丁未，梁湘東王蕭繹遣使朝貢。
HCH_003_007_000087	辛亥，祀圓丘，以神武皇帝配。
HCH_003_007_000088	癸亥，親耕籍田。
HCH_003_007_000089	乙丑，享太廟。
HCH_003_007_000090	二月壬辰，太尉彭樂謀反，伏誅。
HCH_003_007_000091	三月丙午，襄城王淯薨。
HCH_003_007_000092	己未，詔梁承制湘東王繹為梁使持節、假黃鉞、相國，建梁臺，總百揆，承制梁王。
HCH_003_007_000093	庚申，司空司馬子如坐事免。
HCH_003_007_000094	是月，梁交、梁、義、新四州刺史，各以地內附。
HCH_003_007_000095	西魏文帝崩。
HCH_003_007_000096	夏四月壬辰，梁王蕭繹遣使朝貢。
HCH_003_007_000097	六月庚午，以前司空司馬子如為太尉。
HCH_003_007_000098	秋七月己卯，改顯陽殿還為昭陽殿。
HCH_003_007_000099	辛卯，改殷州為趙州以避太子之諱。
HCH_003_007_000100	是月，侯景廢梁簡文帝，立蕭棟為主。
HCH_003_007_000101	九月壬申，免諸伎作屯牧雜色役隸之徒為白戶。
HCH_003_007_000102	癸巳，行幸趙、定二州，因至晉陽。
HCH_003_007_000103	冬十月戊申，起宣光、建始、嘉福、仁壽諸殿。
HCH_003_007_000104	庚申，蕭繹遣使朝貢。
HCH_003_007_000105	丁卯，文襄皇帝神主入于廟。
HCH_003_007_000106	十一月，侯景廢梁主棟，僭即偽位於建鄴，自稱曰漢。
HCH_003_007_000107	十二月，中山王殂。
HCH_003_007_000108	是歲，蠕蠕、室韋、高麗並遣使朝貢。
HCH_003_007_000109	三年春正月丙申，帝親討庫莫奚於代郡，大破之，以其口配山東為百姓。
HCH_003_007_000110	二月，蠕蠕主阿那镬為突厥所破，镬自殺。
HCH_003_007_000111	其太子菴羅辰及镬從弟登注俟利、登注子庫提並擁红來奔。
HCH_003_007_000112	蠕蠕餘红立注次子鐵伐為主。
HCH_003_007_000113	辛丑，契丹遣使朝貢。
HCH_003_007_000114	三月戊子，詔清河王岳、司徒潘相樂、行臺辛術帥師南伐。
HCH_003_007_000115	癸巳，詔進梁王蕭繹為梁主。
HCH_003_007_000116	夏四月壬申，東南道行臺辛術於廣陵送傳國八璽。
HCH_003_007_000117	甲申，以吏部尚書楊愔為尚書右僕射。
HCH_003_007_000118	六月已亥，清河王岳等班師。
HCH_003_007_000119	乙卯，車駕幸晉陽。
HCH_003_007_000120	冬十月乙未，次黃櫨嶺。
HCH_003_007_000121	仍起長城，北至社于戌，四百餘里，立三十六戍。
HCH_003_007_000122	十一月辛巳，梁主蕭繹即位於江陵，是為元帝，遣使來聘。
HCH_003_007_000123	十二月壬子，車駕還宮。
HCH_003_007_000124	戊午，幸晉陽。
HCH_003_007_000125	是歲，西魏廢帝元年。
HCH_003_007_000126	四年春正月丙子，山胡圍離石戍，帝親討之。
HCH_003_007_000127	未至而逃，因巡三堆戍，大狩而旋。
HCH_003_007_000128	戊寅，庫莫奚遣使朝貢。
HCH_003_007_000129	自魏末用永安錢，又有數品，皆輕濫，己丑，鑄新錢，文曰常平五銖。
HCH_003_007_000130	二月，送蠕蠕鐵伐父登注及子庫提還北。
HCH_003_007_000131	鐵伐尋為契丹所殺，國人復立登注為主，仍為其大人阿富提等所殺，國人復立庫提為主。
HCH_003_007_000132	夏四月，車駕還宮。
HCH_003_007_000133	戊午，西南有大聲如雷。
HCH_003_007_000134	五月庚午，校獵於林慮山。
HCH_003_007_000135	戊子，還宮。
HCH_003_007_000136	六月甲辰，章武王厙狄干薨。
HCH_003_007_000137	秋，北巡冀、定、幽、安，仍北討契丹。
HCH_003_007_000138	冬十月丁酉，車駕至平州，遂西道趣長塹。
HCH_003_007_000139	甲辰，帝步踰山嶺，為士卒先，指麾奮擊，大破契丹。
HCH_003_007_000140	是行也，帝露頭袒身，晝夜不息，行千餘里，唯食肉飲水，氣色彌厲。
HCH_003_007_000141	丁巳，登碣石山，臨滄海。
HCH_003_007_000142	十一月己未，帝自平州還，遂如晉陽。
HCH_003_007_000143	閏月壬寅，梁人來聘。
HCH_003_007_000144	十二月己未，突厥復攻蠕蠕，蠕蠕舉國來奔。
HCH_003_007_000145	癸亥，帝北討突厥，迎納蠕蠕。
HCH_003_007_000146	乃廢其主庫提，立阿那瓌子菴羅辰為主，置之馬邑川。
HCH_003_007_000147	追突厥於朔方，突厥請降，許之而還。
HCH_003_007_000148	自是貢獻相繼。
HCH_003_007_000149	五年春正月癸丑，帝討山胡大破之，男子十二已上皆斬，女子及幼弱以賞軍士，遂平石樓。
HCH_003_007_000150	石樓絕險，自魏代所不能至。
HCH_003_007_000151	於是遠近山胡，莫不懾伏。
HCH_003_007_000152	是役也，有都督戰傷，其什長路暉禮不能救，帝命刳其五藏，使九人分食之，肉及穢惡皆盡。
HCH_003_007_000153	自是始行威虐。
HCH_003_007_000154	是月，周文帝廢西魏帝而立齊王廓，是為恭帝。
HCH_003_007_000155	三月，蠕蠕菴羅辰叛，帝親討大破之，辰父子北遁。
HCH_003_007_000156	太保賀拔仁坐違緩，拔其髮，免為庶人，使負炭輸晉陽宮。
HCH_003_007_000157	夏四月，蠕蠕寇肆州。
HCH_003_007_000158	丁巳，帝自晉陽討之，至恒州。
HCH_003_007_000159	時虜騎散走，大軍已還，帝帥麾下二千餘騎為殿，夜宿黃瓜堆。
HCH_003_007_000160	蠕蠕別部數萬騎，扣鞍而進，四面圍逼，帝安睡，平明方起，神色自若，指畫軍形，潰圍而出。
HCH_003_007_000161	虜走，追擊之，伏尸二十里，獲菴羅辰妻子、生口三萬餘。
HCH_003_007_000162	五月丁亥，地豆干、契丹並遣使朝貢。
HCH_003_007_000163	丁未，北討蠕蠕，又大破之。
HCH_003_007_000164	六月，蠕蠕遠遁。
HCH_003_007_000165	秋七月戊子，肅慎遣使朝貢。
HCH_003_007_000166	壬辰，降罪人。
HCH_003_007_000167	庚戌，至自北伐。
HCH_003_007_000168	八月庚午，以司州牧、清河王岳為太保，以安德王韓軌為大司馬，以扶風王可朱渾道元為大將軍，以司空尉粲為司徒，以太子少師侯莫陳相為司空，以尚書令、平陽王淹為錄尚書事，以常山王演為尚書令，以上黨王渙為尚書右僕射。
HCH_003_007_000169	丁丑，行幸晉陽。
HCH_003_007_000170	辛巳，錄尚書事、平原王高隆之薨。
HCH_003_007_000171	封冀州刺史段韶為平原王。
HCH_003_007_000172	是月，詔常山王演、上黨王渙、清河王岳、平原王段韶率衆於洛陽西南築伐惡城、新城、嚴城、河南城四鎮。
HCH_003_007_000173	九月，帝親自臨幸，欲以致西師。
HCH_003_007_000174	西師不出，乃如晉陽。
HCH_003_007_000175	冬十月，西魏攻陷江陵，殺梁元帝。
HCH_003_007_000176	梁將王僧辯在建業，推其晉安王蕭方智為太宰、都督中外諸軍事、承制置百官。
HCH_003_007_000177	十二月庚申，車駕北巡，至達速嶺，親覽山川險要，將起長城。
HCH_003_007_000178	是歲，西魏恭帝元年。
HCH_003_007_000179	六年春正月壬寅，清河王岳度江，剋夏首。
HCH_003_007_000180	梁司徒、郢州刺史陸法和請降。
HCH_003_007_000181	詔以梁貞陽侯蕭明為梁主，遣尚書右僕射、上黨王渙送之江南。
HCH_003_007_000182	二月甲子，以陸法和為使持節、都督十州諸軍事、太尉、大都督、西南道大行臺。
HCH_003_007_000183	三月丙戌，上黨王渙剋東關，斬梁將裴之橫。
HCH_003_007_000184	丙申，車駕至自晉陽。
HCH_003_007_000185	封文襄二子，孝珩為廣寧王，延宗為安德王。
HCH_003_007_000186	戊戌，帝臨昭陽殿決獄。
HCH_003_007_000187	是月，發寡婦以配軍士築長城。
HCH_003_007_000188	夏五月，蕭明入于建業。
HCH_003_007_000189	六月甲子，河東王潘相樂薨。
HCH_003_007_000190	壬申，帝親討蠕蠕。
HCH_003_007_000191	甲戌，諸軍大會祁連池。
HCH_003_007_000192	乙亥，出塞，至厙狄谷，百餘里無水泉，六軍渴乏，俄而大雨。
HCH_003_007_000193	秋七月己卯，帝頓白道，留輜重，親率輕騎五千，追蠕蠕。
HCH_003_007_000194	壬午，及之懷朔鎮。
HCH_003_007_000195	帝躬犯矢石，頻大破之，遂至沃野。
HCH_003_007_000196	壬辰，還晉陽。
HCH_003_007_000197	九月己卯，車駕至自晉陽。
HCH_003_007_000198	冬十月，梁將陳霸先襲殺王僧辯，廢蕭明，復立蕭方智為主。
HCH_003_007_000199	辛亥，行幸晉陽。
HCH_003_007_000200	十一月，梁秦州刺史徐嗣徽、南豫州刺史任約等襲據石頭城，並以州內附。
HCH_003_007_000201	壬辰，大都督蕭軌帥衆至江，遣都督柳達摩等度江，鎮石頭。
HCH_003_007_000202	己亥，太保、清河王岳薨。
HCH_003_007_000203	柳達摩為霸先攻逼，以石自頭降。
HCH_003_007_000204	是歲，高麗、庫莫奚並遣使朝貢。
HCH_003_007_000205	詔發夫一百八十萬人築長城，自幽州北夏口，西至恒州，九百餘里。
HCH_003_007_000206	七年春正月辛丑，封司空侯莫陳相為白水郡王。
HCH_003_007_000207	車駕至自晉陽。
HCH_003_007_000208	於鄴城西馬射，大集衆庶觀之。
HCH_003_007_000209	二月辛未，詔常山王演等於涼風堂讀尚書奏案，論定得失，帝親決之。
HCH_003_007_000210	三月丁酉，大都督蕭軌等帥衆濟江。
HCH_003_007_000211	夏四月乙丑，儀同三司婁叡討魯陽蠻，大破之。
HCH_003_007_000212	丁卯，造金華殿。
HCH_003_007_000213	五月，漢陽王洽薨。
HCH_003_007_000214	帝以肉為斷慈，遂不復食。
HCH_003_007_000215	六月乙卯，蕭軌等與梁師戰於鍾山西，遇霖雨失利，軌及都督李希光、王敬寶、東方老、軍司裴英起並沒，士卒還者十二三。
HCH_003_007_000216	乙丑，梁湘州刺史王琳獻馴象。
HCH_003_007_000217	秋七月，乙亥，周文帝殂。
HCH_003_007_000218	是月，發山東寡婦二千六百人配軍士，有夫而濫奪者十二三。
HCH_003_007_000219	十一月壬子，併省州三，郡一百五十三，縣五百八十九，鎮三，戍二十六。
HCH_003_007_000220	十二月庚子，魏恭帝遜位於周。
HCH_003_007_000221	是歲，庫莫奚、契丹遣使朝貢。
HCH_003_007_000222	脩廣三臺宮殿。
HCH_003_007_000223	先是，自西河總秦戍築長城東至海，前後所築，東西凡三千餘里，六十里一戍，其要害置州鎮凡二十五所。
HCH_003_007_000224	八年春三月，大熱，人或暍死。
HCH_003_007_000225	夏四月庚午，詔禁取蝦蟹蜆蛤之類，唯許私家捕魚。
HCH_003_007_000226	乙酉，詔公私禁取鷹鷂。
HCH_003_007_000227	以太師、咸陽王斛律金為右丞相，以前大將軍、扶風王可朱渾道元為太傅，以開府儀同三司賀拔仁為太保，尚書令、常山王演為司空、錄尚書事，以長廣王湛為尚書令，以尚書右僕射楊愔為左僕射，以并省尚書右僕射崔暹為右僕射，以上黨王渙為錄尚書事。
HCH_003_007_000228	是月，帝在城東馬射，敕京師士女悉赴觀，不赴者，罪以軍法，七日乃止。
HCH_003_007_000229	五月辛酉，冀州人劉向於鄴謀逆，黨與皆伏誅。
HCH_003_007_000230	秋八月己巳，庫莫奚遣使朝貢。
HCH_003_007_000231	庚辰，詔丘郊禘祫時祭，皆市取少牢，不得刲割，有司監視，必令豐備，農社、先蠶，酒肉而已，雩、禖、風、雨、司人、司祿、靈星雜祀，果餅酒脯。
HCH_003_007_000232	唯當務盡誠敬，義同如在。
HCH_003_007_000233	辛巳，制榷酤。
HCH_003_007_000234	自夏至九月，河北六州、河南十三州、畿內八郡大蝗，飛至鄴，蔽日，聲如風雨。
HCH_003_007_000235	甲辰，詔今年遭蝗處，免租。
HCH_003_007_000236	冬十月乙亥，梁主蕭方智遜位於陳。
HCH_003_007_000237	陳武帝遣使稱藩朝貢。
HCH_003_007_000238	是歲，周閔帝元年。
HCH_003_007_000239	周冢宰宇文護殺閔帝而立明帝，又改元焉。
HCH_003_007_000240	初於長城內築重城，庫洛拔而東，至於塢紇戍，凡四百餘里。
HCH_003_007_000241	九年春二月丁亥，降罪人。
HCH_003_007_000242	己丑，詔燎野限以仲冬，不得他時行火，損昆蟲草木。
HCH_003_007_000243	三月丁酉，車駕至自晉陽。
HCH_003_007_000244	夏四月辛巳，大赦。
HCH_003_007_000245	是月，北豫州刺史司馬消難以城叛于周。
HCH_003_007_000246	大旱，帝以祈雨不降，毀西門豹祠，掘其冢。
HCH_003_007_000247	五月辛丑，以尚書令、長廣王湛為錄尚書事，以驃騎大將軍、平秦王歸彥為右僕射。
HCH_003_007_000248	甲辰，以前左僕射楊愔為尚書令。
HCH_003_007_000249	六月乙丑，帝自晉陽北巡。
HCH_003_007_000250	己巳，至祁連池。
HCH_003_007_000251	戊寅，還晉陽。
HCH_003_007_000252	是夏，山東大蝗，差人夫捕而坑之。
HCH_003_007_000253	秋七月辛丑，給畿內老人劉奴等九百四十三人版職及杖帽，各有差。
HCH_003_007_000254	戊申，詔趙、燕、瀛、定、南營五州，及司州廣平、清河二郡，去年螽澇損田，兼春夏少雨，苗稼薄者，免今年租稅。
HCH_003_007_000255	八月乙丑，車駕至自晉陽。
HCH_003_007_000256	甲戌，行幸晉陽。
HCH_003_007_000257	先是，發丁匠三十餘萬人營三臺於鄴，因其舊基而高博之，大起宮室及遊豫園。
HCH_003_007_000258	至是，三臺成。
HCH_003_007_000259	改銅爵曰金鳳，金武曰聖應，冰井曰崇光。
HCH_003_007_000260	冬十一月甲午，車駕至自晉陽。
HCH_003_007_000261	登三臺，御乾象殿，朝宴羣臣。
HCH_003_007_000262	以新宮成，丁酉，大赦內外，文武官並進一大階。
HCH_003_007_000263	丁巳，梁湘州刺史王琳遣使請立蕭莊為梁主，仍以江州內屬，令莊居之。
HCH_003_007_000264	十二月癸酉，詔以梁王蕭莊為梁主，進居九派。
HCH_003_007_000265	戊寅，太傅以可朱渾道元為太師，以司徒尉粲為太尉，以冀州刺史段韶為司空，以錄尚書事、常山王演為大司馬，以錄尚書事、長廣王湛為司徒。
HCH_003_007_000266	起大莊嚴寺。
HCH_003_007_000267	是歲，殺永安王浚、上黨王渙。
HCH_003_007_000268	十年春正月戊戌，以司空侯莫陳相為大將軍。
HCH_003_007_000269	辛丑，太尉長樂郡公尉粲、肆州刺史濮陽公婁仲遠並進爵為王。
HCH_003_007_000270	甲寅，行幸遼陽甘露寺。
HCH_003_007_000271	二月丙戌，帝於甘露寺禪居深觀，唯軍國大政奏聞。
HCH_003_007_000272	三月戊戌，以侍中高德正為尚書右僕射。
HCH_003_007_000273	丙辰，車駕至自遼陽。
HCH_003_007_000274	是月，梁主蕭莊至郢州，遣使朝貢。
HCH_003_007_000275	夏閏四月丁酉，以司州牧、彭城王浟為兼司空，以侍中、高陽王湜為尚書左僕射。
HCH_003_007_000276	乙巳，以兼司空、彭城王浟為兼太尉，攝司空事，封皇子紹廉為長樂王。
HCH_003_007_000277	五月癸未，誅始平公元世、東平公元景式等二十五家，禁止特進元韶等十九家。
HCH_003_007_000278	尋並誅之，男子無少長皆斬，所殺三千人，並投漳水。
HCH_003_007_000279	六月，陳武帝殂。
HCH_003_007_000280	秋八月戊戌，封皇子紹義為廣陽王。
HCH_003_007_000281	以尚書右僕射、河間王孝琬為左僕射。
HCH_003_007_000282	癸卯，詔諸軍人，或有父祖改姓冒入元氏，或假託攜認，妄稱姓元者，不問世數遠近，悉聽改復本姓。
HCH_003_007_000283	是月，殺左僕射高德正。
HCH_003_007_000284	九月己巳，行幸晉陽。
HCH_003_007_000285	冬十月甲午，帝暴崩於晉陽宮德陽堂，時年三十一。
HCH_003_007_000286	遺詔，凶事一從儉約，喪月之斷，限以三十六日，嗣子百僚，內外遐邇，奉制割情，悉從公除。
HCH_003_007_000287	癸卯，發喪，歛於宣德殿。
HCH_003_007_000288	十一月辛未，梓宮還鄴。
HCH_003_007_000289	十二月乙酉，殯於太極前殿。
HCH_003_007_000290	乾明元年 二月丙申，葬於武寧陵，謚曰文宣帝，廟號顯祖。
HCH_003_007_000291	帝沈敏有遠量，外若不遠，內鑒甚明。
HCH_003_007_000292	文襄年長英秀，神武特所愛重，百僚承風，莫不震懼。
HCH_003_007_000293	而帝善自晦迹，言不出口，恒自貶退，言咸順從，故深見輕，雖家人亦以為不及。
HCH_003_007_000294	文襄嗣業，帝以次長見猜嫌，帝后李氏色美，每預宴會，容貌遠過靖德皇后，文襄彌不平焉。
HCH_003_007_000295	帝每為后私營服翫，小佳，文襄即令逼取。
HCH_003_007_000296	后恚，有時未與。
HCH_003_007_000297	帝笑曰：「此物猶應可求，兄須，何容吝。」文襄或愧而不取，便恭受，亦無飾讓。
HCH_003_007_000298	每退朝還第，輒閉閤靜坐，雖對妻子，能竟日不言。
HCH_003_007_000299	或袒跣奔躍，后問其故，對曰：「為爾漫戲。」此蓋習勞而不肯言也。
HCH_003_007_000300	所寢至夜曾有光，巨細可察，后驚告帝，帝曰：「慎勿妄言。」自此唯與后寢，侍御皆令出外。
HCH_003_007_000301	文襄崩，祕不發喪，其後漸露，魏帝竊謂左右曰：「大將軍此殂，似是天意，威權當歸王室矣。」及帝將赴晉陽，親入辭謁於昭陽殿，從者千人，居前持劒者十餘輩。
HCH_003_007_000302	帝在殿下數十步立，而衞士升階已二百許人，皆攘袂扣刃，若對嚴敵。
HCH_003_007_000303	帝令主者傳奏，須詣晉陽，言訖，再拜而出。
HCH_003_007_000304	魏帝失色，目送帝曰：「此人似不能見容，吾不知死在何日。」及至并州，慰諭將士，措辭款實。
HCH_003_007_000305	衆皆欣然，曰：「誰謂左僕射翻不減令公。」令公即指文襄也。
HCH_003_007_000306	時訛言上黨出聖人，帝聞之，將徙一郡。
HCH_003_007_000307	而郡人張思進上言，殿下生於南宮，坊名上黨，即是上黨出聖人，帝悅而止。
HCH_003_007_000308	先是童謠曰：「一束藁，兩頭然，河邊羖䍽飛上天。」藁然兩頭，於文為高，河邊羖䍽為水邊羊，指帝名也。
HCH_003_007_000309	於是徐之才盛陳宜受禪。
HCH_003_007_000310	帝曰：「先父亡兄，功德如此，尚終北面，吾又何敢當。」之才曰：「正為不及父兄，須早升九五，如其不作，人將生心。且讖云『羊飲盟津角拄天』，盟津水也，羊飲水，王名也，角拄天，大位也。又陽平郡界面星驛傍有大水，土人常見羣羊數百，立卧其中，就視不見，事與讖合，願王勿疑。」帝以問高德正，德正又贊成之，於是始決。
HCH_003_007_000311	乃使李密卜之，遇大橫，曰：「大吉，漢文帝之卦也。」帝乃鑄象以卜之，一寫而成。
