HCH_007_138_000038	明宗嘗御端明殿見其使者，問其牙帳所居，曰：「西去涇州二千里。」明宗賜以虎皮，人一張，皆披以拜，委身宛轉，落其氈帽，發亂如蓬，明宗及左右皆大笑。
HCH_007_138_000039	至漢隱帝時，猶來朝，後遂不復至，史亦失其君世雲。
HCH_007_138_000040	回鶻
HCH_007_138_000041	回鶻，其先匈奴之種也。
HCH_007_138_000042	後魏時，號爲鐵勒，亦名回紇。
HCH_007_138_000043	唐元和四年，本國可汗遣使上言，改爲回鶻，義取迴旋搏擊，如鶻之迅捷也。
HCH_007_138_000044	本牙在天德西北婆陵水上，距京師八千餘里。
HCH_007_138_000045	唐天寶中，安祿山犯闕，有助國討賊之功，累朝尚主，自號「天驕」，大爲唐朝之患。
HCH_007_138_000046	會昌初，其國爲黠戛斯所侵，部族擾亂，乃移帳至天德、振武間。
HCH_007_138_000047	時爲石雄、劉沔所襲，破之，復爲幽州節度使張仲武所攻，餘衆西奔，歸於吐蕃，吐蕃處之甘州，由是族帳微弱。
HCH_007_138_000048	其後時通中國，世以中國爲舅，朝廷每賜書詔，亦常以甥呼之。
HCH_007_138_000049	梁乾化元年十一月，遣都督周易言等入朝進貢，太祖御朝元殿引對，以易言爲右監門衛大將軍同正，以石壽兒、石論思並爲右千牛衛將軍同正，仍以左監門衛將軍楊沼充押領回鶻還蕃使，《五代會要》：以易言爲右監門衛大將軍同正，弟略麥之、石論思並爲左千牛衛將軍同正，李屋珠、安鹽山並爲右千牛衛將軍同正，仍以左鹽門衛上將軍楊沼爲左驍衛上將軍，充押領回鶻還番使。
HCH_007_138_000050	通事舍人仇元通爲判官，厚賜繒帛，放令歸國，又賜其入朝僧凝盧、宜李思、宜延篯等紫衣。
HCH_007_138_000051	後唐同光二年四月，其本國權知可汗仁美遣都督李引釋迦、副使鐵林、都監楊福安等共六十六人來貢方物，並獻善馬九匹。
HCH_007_138_000052	莊宗召對於文明殿，乃命司農卿鄭績、將作少監何延嗣持節冊仁美爲英義可汗。
HCH_007_138_000053	至其年十一月，仁美卒，其弟狄銀嗣立，遣都督安千等朝貢。
HCH_007_138_000054	狄銀卒，《歐陽史》：同光四年，狄銀卒。
HCH_007_138_000055	阿咄欲立，亦遣使來貢名馬。
HCH_007_138_000056	天成三年二月，其權知可汗仁裕遣都督李阿山等一百二十人入貢，明宗召對於崇元殿，賜物有差。
HCH_007_138_000057	其年三月，命使冊仁裕爲順化可汗。
HCH_007_138_000058	四年，又遣都督掣撥等五人來朝，授掣撥等懷化司戈，遣命還蕃。
HCH_007_138_000059	長興元年十二月，遣使翟未思三十餘人，進馬八十匹、玉一團。
HCH_007_138_000060	四年七月，復遣都督李未等三十人來朝，進白鶻一聯，明宗召對於廣壽殿，厚加錫齎，仍命解放其鶻。
HCH_007_138_000061	清泰二年七月，遣都督陳福海已下七十八人，進馬三百六十匹、玉二十團。
HCH_007_138_000062	八月，敕回鶻朝貢使、密錄都督陳福海可懷化郎將，副使達奚相溫可懷化司階，監使屈密錄阿撥可歸德司戈，判官安均可懷化司戈。
HCH_007_138_000063	晉天福三年十月，遣使都督李萬全等朝貢，以萬全爲歸義大將軍，監使雷福德爲順化將軍。
HCH_007_138_000064	四年三月，又遣都督拽里敦來朝，兼貢方物。
HCH_007_138_000065	其月，命衛尉卿邢德昭持節就冊爲奉化可汗。
HCH_007_138_000066	《歐陽史「晉高祖時，又加冊命，阿咄欲不知其爲狄銀親疏，亦不知其立卒，而仁裕訖五代常來朝貢，史亦失其紀。五年正月，遣都督石海金等來貢良馬百駟，並白玉團、白玉鞍轡等，謝其封冊。
HCH_007_138_000067	漢乾祐元年五月，遣使李屋等入朝貢馬並白玉、藥物等。
HCH_007_138_000068	七月，以入朝使李屋爲歸德大將軍，副使安鐵山、監使末相溫爲歸德將軍，判官翟毛哥爲懷化將軍。
HCH_007_138_000069	周廣順元年二月，遣使並摩尼貢玉團七十有七，白絺、貂皮、犛牛尾、藥物等。
HCH_007_138_000070	先是，晉、漢已來，回鶻每至京師，禁民以私市易，其所有寶貨皆鬻之入官，民間市易者罪之。
HCH_007_138_000071	至是，周太祖命除去舊法，每回鶻來者，聽私下交易，官中不得禁詰，由是玉之價直十損七八。
HCH_007_138_000072	顯德六年二月，又遣使朝貢，獻玉並碙砂等物，皆不納，所入馬量給價錢。
HCH_007_138_000073	時世宗以玉雖稱寶，無益國用，故因而卻之。
HCH_007_138_000074	高麗
HCH_007_138_000075	高麗，本扶餘之別種。
HCH_007_138_000076	其國都平壤城，即漢樂浪郡之故地，在京師東四千餘里。
HCH_007_138_000077	東渡海至於新羅，西北渡遼水至於營州，南渡海至於百濟，北至靺鞨，東西三千一百里，南北二千里。
HCH_007_138_000078	其官大者號大對盧，比一品，總知國事，三年一代，若稱職者不拘年限；對盧已下官總十二級。
HCH_007_138_000079	外置州縣六十餘，大城置傉薩一人，比都督；小城置道使一人，比刺史；其下各有僚佐，分曹掌事。
HCH_007_138_000080	其王以白羅爲冠，白皮小帶，咸以金飾。
HCH_007_138_000081	唐貞觀末，太宗伐之，不能下。
HCH_007_138_000082	至總章初，高宗命李勣率軍征之，遂拔其城，分其地爲郡縣。
HCH_007_138_000083	及唐之末年，中原多事，其國遂自立君長，前王姓高氏。
HCH_007_138_000084	唐同光、天成中，累遣使朝貢。
HCH_007_138_000085	周顯德六年，高麗遣使貢紫白水晶二千顆。
HCH_007_138_000086	渤海靺鞨
HCH_007_138_000087	渤海靺鞨，其俗呼其王爲可毒夫，對面呼聖，箋奏呼基下。
HCH_007_138_000088	父曰老王，母曰太妃，妻曰貴妃，長子曰副王，諸子曰王子。
HCH_007_138_000089	世以大氏爲酋長。
HCH_007_138_000090	黑水靺鞨
HCH_007_138_000091	黑水靺鞨，其俗尚質樸。
HCH_007_138_000092	性猛悍，無憂戚，貴壯而賤老。
HCH_007_138_000093	俗無文字，兵器有角弓楛失。
HCH_007_138_000094	新羅
HCH_007_138_000095	新羅，其國俗重九日相慶賀，每以是月拜日月之神。
HCH_007_138_000096	婦人以發繞頭，用彩及珠爲飾，發甚鬒美。
HCH_007_138_000097	党項
HCH_007_138_000098	党項，其俗皆土著，居有棟宇，織毛罽以覆之。
HCH_007_138_000099	尚武，其人多壽，至百五十、六十歲，不事生業，好爲盜賊。
HCH_007_138_000100	党項自同光以後，大姓之強者各自來朝貢。
HCH_007_138_000101	明宗時，詔沿邊置場市馬，諸夷皆入市中國，有回鶻、党項馬最多。
HCH_007_138_000102	明宗招懷遠人，馬來無駑壯皆集，而所售過常直，往來館給，道路倍費。
HCH_007_138_000103	其每至京師，明宗爲御殿見之，勞以酒食，既醉，連袂歌呼，道其土風以爲樂，去又厚以賜齎，歲耗百萬計。
HCH_007_138_000104	唐大臣皆患之，數以爲言，乃詔吏就邊場售馬給直，止其來朝，而党項利其所得，來不可止。
HCH_007_138_000105	其在靈、慶之間者，數犯邊爲盜。
HCH_007_138_000106	自河西回鶻朝貢中國，道其部落，輒邀劫之，執其使者，賣之他族以易牛馬。
HCH_007_138_000107	明宗遣靈武康福、邠州藥彥稠等出兵討之，福等擊破阿埋、韋悉、褒勒、強賴、埋廝骨尾及其大首領連香、李八薩王，都統悉那、埋摩，侍御乞埋、嵬悉逋等族。
HCH_007_138_000108	殺數千人，獲其牛羊巨萬計及其所劫外國寶玉等，悉以賜軍士，由是党項之患稍息。
HCH_007_138_000109	其他諸族，散處沿邊界上甚衆，然皆無國邑君長，故莫得而紀次雲。
HCH_007_138_000110	昆明部落
HCH_007_138_000111	昆明部落，其俗椎髻跣足。
HCH_007_138_000112	酋長披虎皮，下者披氈。
HCH_007_138_000113	于闐
HCH_007_138_000114	于闐，其俗好事妖神。
HCH_007_138_000115	占城
HCH_007_138_000116	占城，本地鳥之大者有孔雀。
HCH_007_138_000117	牂牁蠻
HCH_007_138_000118	牂牁蠻，其國法，劫盜者三倍還贓，殺人者出牛馬三十頭乃得贖死。
HCH_007_138_000119	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
