HCH_004_033_000001	蕭明　蕭祗　蕭退　蕭放　徐之才
HCH_004_033_000084	武定四年 ，自散騎常侍轉秘書監。
HCH_004_033_000085	文宣作相，普加黜陟。
HCH_004_033_000086	楊愔以其南土之人，不堪典秘書，轉授金紫光祿大夫，以魏收代領之。
HCH_004_033_000087	之才甚怏怏不平。
HCH_004_033_000088	之才少解天文，兼圖讖之學，共館客宋景業參校吉兇，知午年必有革易，因高德政啟之。
HCH_004_033_000089	文宣聞而大悅。
HCH_004_033_000090	時自婁太后及勳貴臣咸云關西旣是勁敵，恐其有挾天子令諸侯之辭，不可先行禪代事。
HCH_004_033_000091	之才獨云：「千人逐免，一人得之，諸人咸息。須定大業，何容翻欲學人。」又援引證據，備有條目，帝從之。
HCH_004_033_000092	登祚後，彌見親密。
HCH_004_033_000093	之才非唯醫術自進，亦為首唱禪代，又戲謔滑稽，言無不至，於是大被狎昵。
HCH_004_033_000094	尋除侍中，封池陽縣伯。
HCH_004_033_000095	見文宣政令轉嚴，求出，除趙州刺史，竟不獲述職，猶為弄臣。
HCH_004_033_000096	皇建二年 ，除西兗州刺史。
HCH_004_033_000097	未之官，武明皇太后不豫，之才療之，應手便愈，孝昭賜采帛千段、錦四百疋。
HCH_004_033_000098	之才旣善醫術，雖有外授，頃卽徵還。
HCH_004_033_000099	旣博識多聞，由是於方術尤妙。
HCH_004_033_000100	大寧二年春，武明太后又病。
HCH_004_033_000101	之才弟之範為尚藥典御，勑令診候。
HCH_004_033_000102	內史皆令呼太后為石婆，蓋有俗忌，故改名以厭制之。
HCH_004_033_000103	之範出告之才曰：「童謠雲：『周裏跂求伽，豹祠嫁石婆，斬冢作媒人，唯得一量紫綖靴。』今太后忽改名，私所致怪。」之才曰：「跂求伽，胡言去已。豹祠嫁石婆，豈有好事？斬冢作媒人，但令合葬自斬冢。唯得紫綖靴者，得至四月，何者？紫之為字『此』下『系』，『延』者熟，當在四月之中。」之範問靴是何義。
HCH_004_033_000104	之才曰：「靴者革旁化，寧是久物？」至四月一日，后果崩。
HCH_004_033_000105	有人患腳跟腫痛，諸醫莫能識。
HCH_004_033_000106	之才曰：「蛤精疾也，由乘船入海，垂腳水中。」疾者曰：「實曾如此。」之才為剖得蛤子二，大如榆莢。
HCH_004_033_000107	又有以骨為刀子靶者，五色班斕。
HCH_004_033_000108	之才曰：「此人瘤也。」問得處，云於古冢見髑髏額骨長數寸，試削視，有文理，故用之。
HCH_004_033_000109	其明悟多通如此。
HCH_004_033_000110	天統四年 ，累遷尚書左僕射，俄除兗州刺史，特給鐃吹一部。
HCH_004_033_000111	之才醫術最高，偏被命召。
HCH_004_033_000112	武成酒色過度，怳惚不恒，曾病發，自雲初見空中有五色物，稍近，變成一美婦人，去地數丈，亭亭而立。
HCH_004_033_000113	食頃，變為觀世音。
HCH_004_033_000114	之才云：「此色欲多，大虛所致。」卽處湯方，服一劑，便覺稍遠，又服，還變成五色物，數劑湯，疾竟愈。
HCH_004_033_000115	帝每發動，輒遣騎追之，針藥所加，應時必效，故頻有端執之舉。
HCH_004_033_000116	入秋，武成小定，更不發動。
HCH_004_033_000117	和士開欲依次轉進，以之才附籍兗州，卽是本屬，遂奏附除刺史，以胡長仁為左僕射，士開為右僕射。
HCH_004_033_000118	及十月，帝又病動，語士開云：「恨用之才外任，使我辛苦。」其月八日，勑驛追之才。
HCH_004_033_000119	帝以十日崩，之才十一日方到。
HCH_004_033_000120	旣無所及，復還赴州。
HCH_004_033_000121	在職無所侵暴，但不甚閑法理，頗亦疏慢，用捨自由。
HCH_004_033_000122	五年冬，後王徵之才。
HCH_004_033_000123	尋左僕射闕，之才曰：「自可復禹之績。」 武平元年 ，重除尚書左僕射。
HCH_004_033_000124	之才於和士開、陸令萱母子曲盡卑狎，二家苦疾，救護百端。
HCH_004_033_000125	由是遷尚書令，封西陽郡王。
HCH_004_033_000126	祖珽執政，除之才侍中、太子太師。
HCH_004_033_000127	之才恨曰：「子野沙汰我。」珽目疾，故以師曠比之。
HCH_004_033_000128	之才聰辨強識，有兼人之敏，尤好劇談謔語，公私言聚，多相嘲戲。
HCH_004_033_000129	鄭道育常戲之才為師公。
HCH_004_033_000130	之才曰：「旣為汝師，又為汝公，在三之義，頓居其兩。」又嘲王昕姓云：「有言則𧥶，近犬便狂，加頸足而為馬，施角尾而為羊。」盧元明因戲之才云：「卿姓是未入人，名是字之誤，『之』當為『乏』也。」卽答云：「卿姓在亡為虐，在丘為虛，生男則為虜，養馬則為驢。」又嘗與朝士出遊，遙望群犬競走，諸人試令目之。
HCH_004_033_000131	之才卽應聲云：「為是宋鵲，為是韓盧，為逐李斯東走，為負帝女南徂。」李諧於廣坐，因稱其父名曰：「卿嗜熊白生否？」之才曰：「平平耳。」又曰：「卿此言於理平否？」諧遽出避之，道逢其甥高德正。
HCH_004_033_000132	德正曰：「舅顏色何不悅？」諧告之故。
HCH_004_033_000133	德正徑造坐席，連索熊白。
HCH_004_033_000134	之才謂坐者曰：「箇人諱底？」衆莫知。
HCH_004_033_000135	之才曰：「生不為人所知，死不為人所諱，此何足問？」唐邕、白建方貴，時人言云：「幷州赫赫唐與白。」之才蔑之。
HCH_004_033_000136	元日，對邕為諸令史祝曰：「見卿等位當作唐、白。」又以小史好嚼筆，故嘗執管就元文遙口曰：「借君齒。」其不遜如此。
HCH_004_033_000137	歷事諸帝，以戲狎得寵。
HCH_004_033_000138	武成生齻牙，問諸醫。
HCH_004_033_000139	尚藥典御鄧宣文以實對，武成怒而撻之。
HCH_004_033_000140	後以問之才，拜賀曰：「此是智牙，生智牙者聰明長壽。」武成悅而賞之。
HCH_004_033_000141	為僕射時，語人曰：「我在江東，見徐勉作僕射，朝士莫不佞之。今我亦是徐僕射，無一人佞我，何由可活！」之才妻魏廣陽王妹，之才從文襄求得為妻。
HCH_004_033_000142	和士開知之，乃淫其妻。
HCH_004_033_000143	之才遇見而避之，退曰：「妨少年戲笑。」其寬縱如此。
HCH_004_033_000144	年八十，卒。
HCH_004_033_000145	贈司徒公、錄尚書事，諡曰文明。
HCH_004_033_000146	長子林，字少卿，太尉司馬。
HCH_004_033_000147	次子同卿，太子庶子，之才以其無學術，每嘆云：「終恐同《 廣陵散 》矣。」
HCH_004_033_000148	弟之範，亦醫術見知，位太常卿，特聽襲之才爵西陽王。
HCH_004_033_000149	入周，授儀同大將軍。
HCH_004_033_000150	開皇中卒。
HCH_004_033_000151	校
HCH_004_033_000152	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
