HCH_008_044_000001	志第二十四職官三
HCH_008_044_000091	既事，受而藏之。
HCH_008_044_000092	凡行幸，則侍奉於仗內，驂乘以從。
HCH_008_044_000093	若元正、冬至大朝會，則有進爵之禮。
HCH_008_044_000094	丞掌副監事，兼勾檢稽失，省署抄目。
HCH_008_044_000095	主事掌印及知受事發辰。
HCH_008_044_000096	尚食局
HCH_008_044_000097	尚食局：奉御二人，正五品下。
HCH_008_044_000098	隋初為典御，又改為奉御。
HCH_008_044_000099	直長五人，正七品上。
HCH_008_044_000100	食醫八人。
HCH_008_044_000101	正九品下。
HCH_008_044_000102	奉御掌謹其儲供，辨名數。
HCH_008_044_000103	直長為之貳。
HCH_008_044_000104	若進御，必辨其時禁。
HCH_008_044_000105	春肝，夏心，秋肺，冬腎，四季之月脾王，皆不可食。
HCH_008_044_000106	當進，必先嘗。
HCH_008_044_000107	正、至大朝會饗宴，與光祿大夫視其品秩之差。
HCH_008_044_000108	其賜王公賓客，亦如之。
HCH_008_044_000109	諸陵月享，則視膳而獻之。
HCH_008_044_000110	食醫掌率主食王膳，以供其職。
HCH_008_044_000111	尚藥局
HCH_008_044_000112	尚藥局：奉御二人，正五品下。
HCH_008_044_000113	直長四人，正七品上。
HCH_008_044_000114	書吏四人。
HCH_008_044_000115	侍御醫四人，從六品上。
HCH_008_044_000116	主藥十二人，藥童三十人。
HCH_008_044_000117	司醫四人，正八品下。
HCH_008_044_000118	醫佐八人，正八品下。
HCH_008_044_000119	按摩師四人，咒禁師四人，合口脂匠四人，掌固四人。
HCH_008_044_000120	奉御掌合和御藥及診候方脈之事。
HCH_008_044_000121	直長為之貳。
HCH_008_044_000122	凡藥有上、中、下三品，上藥為君，中藥為臣，下藥為佐。
HCH_008_044_000123	合造之法，一君三臣九佐，別入五藏，分其五味。
HCH_008_044_000124	有湯丸膏散之用。
HCH_008_044_000125	診脈有寸、關、尺之三部，醫之大經。
HCH_008_044_000126	凡合和與監視其分劑，藥成嘗而進焉。
HCH_008_044_000127	侍御醫，掌診候調和。
HCH_008_044_000128	主藥、藥童，主刮削搗簁。
HCH_008_044_000129	尚衣局
HCH_008_044_000130	尚衣局：奉御二人，從五品上。
HCH_008_044_000131	直長四人，正七品下。
HCH_008_044_000132	書令史三人，書吏四人，主衣十六人，掌固四人。
HCH_008_044_000133	奉御掌衣服，詳其制度，辨其名數。
HCH_008_044_000134	直長為之貳。
HCH_008_044_000135	凡天子之服冕十有三；一，大裘冕，二袞冕，一鷩冕，四毳冕，五黻冕，六玄冕，七通天冠，八武弁，九弁服，十介幘，十一白紗帽，十二平巾幘，十三翼善冠。
HCH_008_044_000136	事具《輿服志》。
HCH_008_044_000137	凡天子之大珪，曰珽，長三尺。
HCH_008_044_000138	鎮珪，長尺有二寸。
HCH_008_044_000139	若有事於郊丘社稷，則出之於內。
HCH_008_044_000140	將享，至於中壝門，則奉鎮珪於監而進之。
HCH_008_044_000141	既事，受而藏之。
HCH_008_044_000142	凡大朝會，則設案，服畢而徹之。
HCH_008_044_000143	尚舍局
HCH_008_044_000144	尚舍局：奉御二人，從五品上。
HCH_008_044_000145	直工六人，正七品下。
HCH_008_044_000146	書令史三人，書吏七人，掌固十人，幕士八十人。
HCH_008_044_000147	奉御掌殿廷張設、湯沐、燈燭、灑掃之事。
HCH_008_044_000148	直長為之貳。
HCH_008_044_000149	凡行幸，預設三部帳幕，有古帳、大帳、次帳、小次帳、小帳，凡五等之帳為三部。
HCH_008_044_000150	其外置排城以為蔽扞。
HCH_008_044_000151	排城，連板為之，板上畫辟邪獸，表裏皆漆之。
HCH_008_044_000152	凡大祭祀，有事於郊壇，則先設行宮于壇之東南向，隨地之宜，將祀三日，則設大次於外壝東門之外道北，南向而設坐。
HCH_008_044_000153	若有事於明堂太廟，則設大次於東門，如郊壇之制。
HCH_008_044_000154	凡致齋則設幄於正殿西序及室內，俱東向，張於楹下。
HCH_008_044_000155	凡元正、冬至大朝會，則設斧扆於正殿。
HCH_008_044_000156	施蹋席薰爐。
HCH_008_044_000157	朔望受朝，則施幄於正殿，帳裙頂帶，方闊一丈四尺也。
HCH_008_044_000158	尚乘局
HCH_008_044_000159	尚乘局：奉御二人，從五品上。
HCH_008_044_000160	直長一人，正七品下。
HCH_008_044_000161	奉乘十八人，正九品下。
HCH_008_044_000162	習馭五十人，掌閑五十人，獸醫七十人。
HCH_008_044_000163	進馬六人，七品下。
HCH_008_044_000164	司庫一人，正九品下。
HCH_008_044_000165	司廩二人，正九品下。
HCH_008_044_000166	書令史一人，書吏十四人。
HCH_008_044_000167	奉御掌內外閑廄之馬，辨其粗良，而率其習馭。
HCH_008_044_000168	直長為之貳。
HCH_008_044_000169	一曰左右飛黃閑，二曰左右吉良閑，三曰左右龍媒閑，四曰左右抃駼閑，五曰左右駃騠閑，六曰左右天苑閑。
HCH_008_044_000170	開元時仗內六閑，曰飛龍、祥麟、鳳苑、鵷鶵、吉良、六群等，號六廄馬。
HCH_008_044_000171	凡秣馬給料，以時為差。
HCH_008_044_000172	凡外牧進良馬，印以三花飛風之字而為志。
HCH_008_044_000173	奉乘掌率習馭、掌閑、駕士及秣飼之法。
HCH_008_044_000174	司庫掌鞍轡乘具。
HCH_008_044_000175	司廩掌槁秸出納。
HCH_008_044_000176	獸醫掌療馬病。
HCH_008_044_000177	初尚乘局掌六閑馬，後置內外閑廄使，專掌御馬。
HCH_008_044_000178	開元初，以尚乘局隸閑廄使，乃省尚乘，其左右六閑及局官，並隸閑廄使領之也。
HCH_008_044_000179	進馬舊儀，每日尚乘以廄馬八匹，分為左右廂，立于正殿側宮門外，候仗下即散。
HCH_008_044_000180	若大陳設，即馬在樂懸之北，與大象相次。
HCH_008_044_000181	進馬二人，戎服執鞭，侍立于馬之左，隨馬進退。
HCH_008_044_000182	雖名管殿中，其實武職，用資廕簡擇，一如千牛備身。
HCH_008_044_000183	天寶八載，李林甫用事，罷立仗馬，亦省進馬官。
HCH_008_044_000184	十二載，楊國忠當政，復立仗馬及進馬官，乾元復省，上元復置也。
HCH_008_044_000185	尚輦局
HCH_008_044_000186	尚輦局：奉御二人，從五品上。
HCH_008_044_000187	直長四人，正七品下。
HCH_008_044_000188	尚輦二人，正九品下。
HCH_008_044_000189	書令史二人，書吏四人，掌扇六人，掌翰二十四人，主輦三十二人，奉輿十二人，掌固四人。
HCH_008_044_000190	奉御掌輿輦，分其次序而辨其名數。
HCH_008_044_000191	直長為之貳。
HCH_008_044_000192	凡大朝會則陳於廷，大祭祀則陳於廟。
HCH_008_044_000193	凡大朝會，則傘二翰一，陳之於廷。
HCH_008_044_000194	孔雀扇一百五十有六，分居左右。
HCH_008_044_000195	舊翟尾扇，開元年初改為繡孔雀。
HCH_008_044_000196	若常聽朝，皆去扇，左右各留其三，以備常儀。
HCH_008_044_000197	內官
HCH_008_044_000198	妃三人。
HCH_008_044_000199	正一品。
HCH_008_044_000200	《周官》三夫人之位也。
HCH_008_044_000201	隋依周制，立三夫人。
HCH_008_044_000202	武德立四妃：一貴妃，二淑妃，三德妃，四賢妃，位次後之下。
HCH_008_044_000203	玄宗以為后妃四星，其一正後，不宜更有四妃，乃改定三妃之位：惠妃一，麗妃二，華妃三，下有六儀、美人、才人四等，共二十人以備內官之位也。
HCH_008_044_000204	三妃佐後，坐而論婦禮者也。
HCH_008_044_000205	其於內，則無所不統，故不以一務名焉。
HCH_008_044_000206	六儀六人，正二品，《周官》九嬪之位也。
HCH_008_044_000207	掌教九御四德，率其屬以贊導後之禮儀。
HCH_008_044_000208	美人四人，正三品，《周官》二十七世婦之位也。
HCH_008_044_000209	掌率女官，修祭祀賓客之事。
HCH_008_044_000210	才人七人，正四品，《周官》八十一御女之位。
HCH_008_044_000211	掌敘宴寢，理絲枲，以獻歲功。
HCH_008_044_000212	宮官六尚，如六尚書之職掌。
HCH_008_044_000213	尚宮二人，正五品。
HCH_008_044_000214	司記二人，正六品。
HCH_008_044_000215	典記二人，正七品。
HCH_008_044_000216	掌記二人，正八品。
HCH_008_044_000217	女史六人。
HCH_008_044_000218	司言二人，正七品。
HCH_008_044_000219	典言二人，正八品。
HCH_008_044_000220	掌言二人，正八品。
HCH_008_044_000221	女史四人。
HCH_008_044_000222	司簿二人，正六品。
HCH_008_044_000223	典簿二人，正七品。
HCH_008_044_000224	掌簿二人，正八品。
HCH_008_044_000225	女史六人。
HCH_008_044_000226	司闈六人，正六品。
HCH_008_044_000227	典闈六人，正七品。
HCH_008_044_000228	掌闈六人，正八品。
HCH_008_044_000229	女史四人。
HCH_008_044_000230	尚宮職，掌導引中宮，總司記、司言、司簿、司闈四司之官屬。
HCH_008_044_000231	凡六尚書物出納文簿，皆印署之。
HCH_008_044_000232	司記掌印，凡宮內諸司簿書出入目錄，審而付行焉。
HCH_008_044_000233	典記佐之，女史掌執文書。
HCH_008_044_000234	司言掌宣傳啟奏。
HCH_008_044_000235	司簿掌宮人名簿廩賜。
HCH_008_044_000236	司闈掌宮闈管籥。
HCH_008_044_000237	尚儀二人，正五品。
HCH_008_044_000238	司籍二人，正六品。
HCH_008_044_000239	典籍二人，正七品。
HCH_008_044_000240	掌籍二人，正八品。
HCH_008_044_000241	女史十人，司樂四人，正六品。
HCH_008_044_000242	典樂四人，正七品。
HCH_008_044_000243	掌樂二人，正八品。
HCH_008_044_000244	女史二人。
HCH_008_044_000245	司賓二人，正六品。
HCH_008_044_000246	典賓二人，正七品，掌賓二人。
HCH_008_044_000247	正八品。
HCH_008_044_000248	司贊二人，正六品。
HCH_008_044_000249	典贊二人，正六品。
HCH_008_044_000250	掌贊二人，正六品。
HCH_008_044_000251	女史二人。
HCH_008_044_000252	尚儀之職，掌禮儀起居，總司籍、司樂、司賓、司贊四司之官屬。
HCH_008_044_000253	司籍掌四部經籍、筆劄几案。
HCH_008_044_000254	司東掌率樂人習樂，陳懸、拊擊、進退。
HCH_008_044_000255	司賓掌賓客朝見、宴會賞賜。
HCH_008_044_000256	司贊掌朝見宴會贊相。
HCH_008_044_000257	尚服二人，正五品。
HCH_008_044_000258	司寶二人，正六品。
HCH_008_044_000259	典寶二人，正七品。
HCH_008_044_000260	掌寶二人，正八品。
HCH_008_044_000261	女史四人。
HCH_008_044_000262	司衣二人，正六品。
HCH_008_044_000263	典衣二人，正七品。
HCH_008_044_000264	掌衣二人，正八品。
HCH_008_044_000265	女史四人。
HCH_008_044_000266	司飾二人，正六品。
HCH_008_044_000267	典飾二人，正七品。
HCH_008_044_000268	掌飾二人，正八品。
HCH_008_044_000269	女史四人。
HCH_008_044_000270	司仗二人，正六品。
HCH_008_044_000271	典仗二人，正七品。
HCH_008_044_000272	掌仗二人，正八品。
HCH_008_044_000273	女史二人。
HCH_008_044_000274	尚服之職，掌供內服用采章之數，總司寶、司衣、司飾、司仗四司之官屬。
HCH_008_044_000275	司寶掌瑞寶、符契、圖籍。
HCH_008_044_000276	司衣掌衣服首飾。
HCH_008_044_000277	司飾掌膏沐巾櫛。
HCH_008_044_000278	司仗掌羽儀仗衛。
HCH_008_044_000279	尚食二人，正五品。
HCH_008_044_000280	司膳四人，正六品。
HCH_008_044_000281	典膳四人，正七品。
HCH_008_044_000282	掌膳四人，正八品。
HCH_008_044_000283	掌醖二人，正八品。
HCH_008_044_000284	女史四人，司醖二人，正七品。
HCH_008_044_000285	典醖二人，正七品。
HCH_008_044_000286	女史二人。
HCH_008_044_000287	司藥二人，正六品。
HCH_008_044_000288	典藥二人，正七品。
HCH_008_044_000289	掌藥二人，正八品。
HCH_008_044_000290	女史四人。
HCH_008_044_000291	司饎二人，正六品。
HCH_008_044_000292	典饎二人，正七品。
HCH_008_044_000293	掌饎二人，正八品。
HCH_008_044_000294	女史四人。
HCH_008_044_000295	尚食之職，掌供膳羞品齊之數，總司膳、司醖、司藥、司饎四司之官屬。
HCH_008_044_000296	凡進食，先嘗之。
HCH_008_044_000297	司膳掌制烹煎和。
HCH_008_044_000298	司醖掌酒醴枌飲。
HCH_008_044_000299	司藥掌方藥。
HCH_008_044_000300	司饎掌給宮人廩餼飯食、薪炭。
HCH_008_044_000301	尚寢二人，正五品。
HCH_008_044_000302	司設二人，正六品。
HCH_008_044_000303	典設二人，正七品。
HCH_008_044_000304	掌設二人，正八品。
HCH_008_044_000305	女史四人。
HCH_008_044_000306	司輿二人，正六品。
HCH_008_044_000307	典輿二人，正七品掌輿二人，正八品。
HCH_008_044_000308	女史一人。
HCH_008_044_000309	司苑二人，正六品。
HCH_008_044_000310	典苑二人，正七品。
HCH_008_044_000311	掌苑二人，正八品。
HCH_008_044_000312	女史二人。
HCH_008_044_000313	司燈二人，正六品。
HCH_008_044_000314	典燈二人，正七品。
HCH_008_044_000315	掌燈二人，正八品。
HCH_008_044_000316	女史二人。
HCH_008_044_000317	尚寢之職，掌燕寢進御之次序，總司設、司輿、司苑、司燈四司之官屬。
HCH_008_044_000318	司設掌幃帳茵席、掃灑張設。
HCH_008_044_000319	司輿掌輿輦傘扇羽儀。
HCH_008_044_000320	司苑掌園苑種植蔬果。
HCH_008_044_000321	司燈掌燈燭。
HCH_008_044_000322	尚功二人，正五品。
HCH_008_044_000323	司制二人，正六品。
HCH_008_044_000324	典制二人，正七品。
HCH_008_044_000325	掌制二人，正八品。
HCH_008_044_000326	女史二人。
HCH_008_044_000327	司珍二人，正六品。
HCH_008_044_000328	典珍二人，正七品。
HCH_008_044_000329	掌珍二人，正八品。
HCH_008_044_000330	女史六人。
HCH_008_044_000331	司彩二人，正六品。
HCH_008_044_000332	典彩二人，正七品。
HCH_008_044_000333	掌彩二人，正八品。
HCH_008_044_000334	女史二人。
HCH_008_044_000335	司計二人，正六品。
HCH_008_044_000336	典計二人，正七品。
HCH_008_044_000337	掌計二人，正八品。
HCH_008_044_000338	女史二人。
HCH_008_044_000339	尚功之職，掌女功之程課，總司制、司珍、司彩、司計四司之官屬。
HCH_008_044_000340	司制掌衣服裁縫。
HCH_008_044_000341	司珍掌寶貨。
HCH_008_044_000342	司彩掌繒錦絲枲之事。
HCH_008_044_000343	司計掌支度衣服、飲食、薪炭。
HCH_008_044_000344	宮正一人，正五品。
HCH_008_044_000345	司正二人，正六品。
HCH_008_044_000346	典正二人，正七品。
HCH_008_044_000347	女史四人。
HCH_008_044_000348	宮正之職，掌戒令、糾禁、謫罰之事。
HCH_008_044_000349	司正、典正佐之。
HCH_008_044_000350	右唐制定宮官六尚書、二十四司職事官，以備內職之數。
HCH_008_044_000351	內侍省
HCH_008_044_000352	內侍省《星經》有宦者四星，在天市垣，帝坐之西。
HCH_008_044_000353	《周官》有巷伯、寺人之職，皆內官也。
HCH_008_044_000354	前漢宮官，多用士人，後漢始用宦者為宮官。
HCH_008_044_000355	晉置大長秋卿為後宮官，以宦者為之。
HCH_008_044_000356	隋為內侍省，煬帝改為長秋監。
HCH_008_044_000357	武德復為內侍。
HCH_008_044_000358	龍朔改為內侍監，光宅改為司宮臺，神龍復為內侍省也。
HCH_008_044_000359	內侍四員。
HCH_008_044_000360	從四品上。
HCH_008_044_000361	漢、魏曰長秋卿，梁曰大長秋，北齊曰中侍中，後周曰司內上士，隋曰內侍，置二人。
HCH_008_044_000362	煬帝曰長秋令，正四品。
HCH_008_044_000363	武德復為中侍。
HCH_008_044_000364	中官之貴，極於此矣。
HCH_008_044_000365	若有殊勳懋績，則有拜大將軍者，仍兼內侍之官。
HCH_008_044_000366	德宗置左、右神策、威遠等禁兵，命中官掌之。
HCH_008_044_000367	每軍置中尉一人，宦者為之。
HCH_008_044_000368	自李輔國、魚朝恩之後，京師兵柄，歸於內官，號左、右軍中尉。
HCH_008_044_000369	將兵於外者，謂之觀軍容使。
HCH_008_044_000370	而天下軍鎮節度使，皆內官一人監之，事具《宦者傳》也。
HCH_008_044_000371	內常侍六人。
HCH_008_044_000372	正五品下。
HCH_008_044_000373	漢代謂之中常侍。
HCH_008_044_000374	內侍之職，掌在內侍奉出入宮掖宣傳之事，總掖廷、宮闈、奚官、內僕、內府五局之官屬。
HCH_008_044_000375	內常侍為之貳。
HCH_008_044_000376	凡皇后祭先蠶，則相儀。
HCH_008_044_000377	後出，則為之夾引。
HCH_008_044_000378	內給事八人，從五品下。
HCH_008_044_000379	主事二人，從九品下。
HCH_008_044_000380	令史八人，書令史十六人。
HCH_008_044_000381	內給事掌判省事。
HCH_008_044_000382	凡元正、冬至群臣朝賀中宮，則出入宣傳。
HCH_008_044_000383	凡宮人衣服費用，則具其品秩，計其多少，春秋二時，宣送中書。
HCH_008_044_000384	內謁者監六人，正六品下。
HCH_008_044_000385	內謁者十二人，從八品下。
HCH_008_044_000386	內寺伯二人。
HCH_008_044_000387	正七品下。
HCH_008_044_000388	內謁者監掌內宣傳。
HCH_008_044_000389	凡諸親命婦朝會，所司籍其人數，送內侍省。
HCH_008_044_000390	內謁者掌諸親命婦朝集班位。
HCH_008_044_000391	內寺伯掌糾察諸不法之事。
HCH_008_044_000392	歲大儺，則監其出入。
HCH_008_044_000393	掖廷局：令二人，從七品下。
HCH_008_044_000394	丞三人，從八品下。
HCH_008_044_000395	宮教博士二人，從九品下。
HCH_008_044_000396	監作四人，從九品下。
HCH_008_044_000397	令史四人，計史二人，書令史八人。
HCH_008_044_000398	掖廷令掌宮禁女工之事。
HCH_008_044_000399	凡宮人名籍，司其除附，公桑養蠶，會其課業。
HCH_008_044_000400	丞掌判局事。
HCH_008_044_000401	博士掌教習宮人書算眾藝。
HCH_008_044_000402	監作掌監當雜作。
HCH_008_044_000403	宮闈局：令二人，從七品下。
HCH_008_044_000404	丞二人，從八品下。
HCH_008_044_000405	令史三人，書吏六人，內閽人二十人，內掌扇十六人，內給使無常員。
HCH_008_044_000406	宮闈局令掌侍奉宮闈，出入管鑰。
HCH_008_044_000407	凡大享太廟，帥其屬詣於室，出皇后神主置於輿而登座焉。
HCH_008_044_000408	既事，納之。
HCH_008_044_000409	凡宮人無官品者，稱內給使。
HCH_008_044_000410	若有官及經解免應敘選者，得令長上，其小給使學生五十人，皆總其名籍，以給其糧廩。
HCH_008_044_000411	丞掌判局事。
HCH_008_044_000412	內給使掌諸門進物出納之曆。
HCH_008_044_000413	奚官局：令二人，正八品下。
HCH_008_044_000414	丞二人，正九品下。
HCH_008_044_000415	書令史三人，書吏六人，藥童四人。
HCH_008_044_000416	奚官令掌奚隸工役、宮官品命。
HCH_008_044_000417	丞為之貳。
HCH_008_044_000418	凡宮人有疾病，則供其醫藥，死亡則供其衣服，各視其品命。
HCH_008_044_000419	仍於隨近寺觀，為之修福。
HCH_008_044_000420	雖無品，亦如之。
HCH_008_044_000421	凡內命婦五品已上亡，無親戚于墓側，三年內取同姓中男一人，以時主祭。
HCH_008_044_000422	無同姓，則所司春秋以少牢祭之。
HCH_008_044_000423	內僕局：令二人，正八品下。
HCH_008_044_000424	丞二人，正九品下。
HCH_008_044_000425	書令史二人，書吏四人，駕士二百人。
HCH_008_044_000426	內僕令掌中宮車乘出入導引。
HCH_008_044_000427	丞為之貳。
HCH_008_044_000428	凡中宮有出入則令居左，丞居右，而夾引之。
HCH_008_044_000429	凡皇后之車有六，事在《輿服》也。
HCH_008_044_000430	內府局：令二人，正八品下。
HCH_008_044_000431	丞二人，正九品下。
HCH_008_044_000432	書令史二人，書吏四人。
HCH_008_044_000433	內府令掌中藏寶貨，給納名數。
HCH_008_044_000434	丞為之貳。
HCH_008_044_000435	凡朝會五品已上，賜絹帛金銀器於殿廷者，並供之。
HCH_008_044_000436	諸將有功，並蕃酋辭還，亦如之。
HCH_008_044_000437	太常寺
HCH_008_044_000438	太常寺古曰秩宗，秦曰奉常，漢高改為太常，梁加「寺」字，後代因之。
HCH_008_044_000439	卿一員，正三品。
HCH_008_044_000440	梁置十二卿，太常卿為一。
HCH_008_044_000441	周、隋品第三。
HCH_008_044_000442	龍朔二年改為奉常，光宅改為司禮卿，神龍復為太常卿也。
HCH_008_044_000443	少卿二人。
HCH_008_044_000444	正四品。
HCH_008_044_000445	隋置少卿二人，從四品。
HCH_008_044_000446	武德置一人，貞觀加置一員。
HCH_008_044_000447	太常卿之職，掌邦國禮樂、郊廟、社稷之事，以八署分而理之：一曰郊社，二曰太廟，三曰諸陵，四曰太樂，五曰鼓吹，六曰太醫，七曰太卜，八曰廩犧。
HCH_008_044_000448	總其官屬，行其政令。
HCH_008_044_000449	少卿為之貳。
HCH_008_044_000450	凡國有大禮，則贊相禮儀。
HCH_008_044_000451	有司攝事，則為之亞獻。
HCH_008_044_000452	率太樂官屬，宿設樂懸，以供其事。
HCH_008_044_000453	宴會，亦如之。
HCH_008_044_000454	若三公行園陵，則為之副，公服乘輅備鹵簿而奉其禮。
HCH_008_044_000455	若大祭祀，則先省牲器。
HCH_008_044_000456	凡太卜占國之大事及祭祀卜日，皆往蒞之于太廟南門之外。
HCH_008_044_000457	凡仲春薦冰及四時品物甘滋新成者，皆薦焉。
HCH_008_044_000458	凡有事於宗廟，少卿帥太祝、齋郎入薦香燈，整拂神幄，出入神主。
HCH_008_044_000459	將享，則興良醖令實樽罍。
HCH_008_044_000460	凡備大享之器服，有四院。
HCH_008_044_000461	一曰天府院，二曰御衣院，三曰樂懸院，四曰神廚院。
HCH_008_044_000462	丞二人，從五品上。
HCH_008_044_000463	主簿二人，從七品上。
HCH_008_044_000464	錄事二人，從九品下。
HCH_008_044_000465	府十二人，史二十三人。
HCH_008_044_000466	博士四人，從七品上。
HCH_008_044_000467	謁者十人，贊引二十人。
HCH_008_044_000468	太祝六人，正九品上。
HCH_008_044_000469	祝史六人。
HCH_008_044_000470	奉禮二人，從九品上。
HCH_008_044_000471	贊者十六人。
HCH_008_044_000472	協律郎二人，正八品上。
HCH_008_044_000473	亭長八人，掌固十二人，太廟齋郎，京、都各一百三十人。
HCH_008_044_000474	太廟門僕，京、都各三十人。
HCH_008_044_000475	丞掌判寺事。
HCH_008_044_000476	凡大饗太廟，則修七祀於太廟西門之內。
HCH_008_044_000477	若祫享，則兼修配享功臣之禮。
