HCH_003_010_000001	周本紀下第十
HCH_003_010_000048	是歲，突厥、吐谷渾、高昌、宕昌、龜茲等國並遣使朝貢。
HCH_003_010_000049	二年春正月壬寅，初於蒲州開河渠，同州開龍首渠，以廣溉灌。
HCH_003_010_000050	丁未，以陳主弟頊為柱國，送還江南。
HCH_003_010_000051	閏月己亥，大司馬、涼公賀蘭祥薨。
HCH_003_010_000052	二月癸丑，以久不雨，宥罪人。
HCH_003_010_000053	京城三十里內禁酒。
HCH_003_010_000054	梁主蕭察薨。
HCH_003_010_000055	夏四月甲辰，以旱故，禁屠宰。
HCH_003_010_000056	癸亥，詔曰：「諸柱國等勛德隆重，宜有優崇。各準別制，邑戶聽寄食他縣。」五月庚午，以南山眾瑞並集，免今年役及租賦之半。
HCH_003_010_000057	壬辰，以柱國、隨公楊忠為大司空。
HCH_003_010_000058	六月己亥，以柱國、蜀公尉迥為大司馬。
HCH_003_010_000059	分山南荊州、安州、襄州、江陵為四總管。
HCH_003_010_000060	秋九月戊辰朔，日有蝕之。
HCH_003_010_000061	陳人來聘。
HCH_003_010_000062	冬十月辛亥，帝御大武殿大射。
HCH_003_010_000063	戊午，講武於少陵原。
HCH_003_010_000064	十一月丁卯，以大將軍衛公直、趙公招並為柱國。
HCH_003_010_000065	三年春正月辛未，改光遷國為遷州。
HCH_003_010_000066	乙酉，太保、梁公侯莫陳崇賜死。
HCH_003_010_000067	二月庚子，初頒新律。
HCH_003_010_000068	辛酉，詔自今舉大事，行大政，非軍機急速，皆依月令，以順天心。
HCH_003_010_000069	三月乙丑朔，日有蝕之。
HCH_003_010_000070	丙子，宕昌國獻生猛獸二，詔放之南山。
HCH_003_010_000071	夏四月乙未，以柱國、鄭公達奚武為太保，大將軍韓果為柱國。
HCH_003_010_000072	己亥，帝御正武殿錄囚徒。
HCH_003_010_000073	癸卯，大雩。
HCH_003_010_000074	癸丑，有牛足生於背。
HCH_003_010_000075	戊午，幸太學，以太傅、燕公於謹為三老而問道焉。
HCH_003_010_000076	初禁天下報仇，犯者以殺人論。
HCH_003_010_000077	壬戌，詔百官及庶人上封事，極言得失。
HCH_003_010_000078	五月甲午朔，以旱故，避正寢，不受朝。
HCH_003_010_000079	甲戌，雨。
HCH_003_010_000080	秋七月戊辰，行幸原州。
HCH_003_010_000081	庚午，陳人來聘。
HCH_003_010_000082	丁丑，幸津門，問百年，賜以金帛，又賜高年板職，各有差。
HCH_003_010_000083	降死罪囚一等。
HCH_003_010_000084	八月丁未，改作路寢。
HCH_003_010_000085	九月甲子，自原州登隴山。
HCH_003_010_000086	丙戌，幸同州。
HCH_003_010_000087	戊子，詔柱國楊忠率騎一萬與突厥伐齊。
HCH_003_010_000088	己丑，初令世襲州、郡、縣者悉改為五等爵，州封伯，郡封子，縣封男。
HCH_003_010_000089	冬十月庚戌，陳人來聘。
HCH_003_010_000090	十二月辛卯，車駕至自同州。
HCH_003_010_000091	遣太保達奚武率騎三萬出平陽，以應楊忠。
HCH_003_010_000092	是月，有人生子，男而陰在背後，如尾，兩足指如獸爪。
HCH_003_010_000093	有犬生子，腰以後分為二身，兩尾六足。
HCH_003_010_000094	四年春正月庚申，楊忠破齊長城，至晉陽而還。
HCH_003_010_000095	二月庚寅朔，日有蝕之。
HCH_003_010_000096	三月庚辰，初令百官執笏。
HCH_003_010_000097	夏四月癸卯，以柱國、鄧公竇熾為大宗伯。
HCH_003_010_000098	五月壬戌，封明帝長子賢為畢公。
HCH_003_010_000099	癸酉，以大將軍、安武公李穆為柱國。
HCH_003_010_000100	丁亥，改禮部為司宗，大司禮為禮部，大司樂為樂部。
HCH_003_010_000101	六月庚寅，改禦伯為納言。
HCH_003_010_000102	秋七月，焉耆國遣使獻名馬。
HCH_003_010_000103	八月丁亥朔，日有蝕之。
HCH_003_010_000104	詔柱國楊忠帥師與突厥東伐，至北河而還。
HCH_003_010_000105	戊子，以柱國、齊公憲為雍州牧，以許公宇文貴為大司徒。
HCH_003_010_000106	九月丁巳，以柱國、衛公直為大司空。
HCH_003_010_000107	陳人來聘。
HCH_003_010_000108	是月，以皇世母閻氏自齊至，大赦。
HCH_003_010_000109	閏月己亥，以大將軍韋孝寬、長孫儉並為柱國。
HCH_003_010_000110	冬十月癸亥，以大將軍陸通、宇文盛、蔡公廣並為柱國。
HCH_003_010_000111	甲子，詔大冢宰、晉公護伐齊，齊於太廟，庭授以斧鉞。
HCH_003_010_000112	於是護總大軍出潼關，大將軍權景宣帥山南諸軍出豫州，少師楊出軹關。
HCH_003_010_000113	丁卯，帝幸沙苑勞師。
HCH_003_010_000114	癸酉，還宮。
HCH_003_010_000115	十一月甲午，柱國尉遲迥圍洛陽，柱國、齊公憲營芒山，晉公護次陜州。
HCH_003_010_000116	十二月丙辰，齊豫州刺史王士良以州降。
HCH_003_010_000117	壬戌，齊師度河，晨至洛陽，諸軍驚散。
HCH_003_010_000118	尉迥帥麾下數十騎捍敵，得卻，至夜引還。
HCH_003_010_000119	柱國王雄力戰，死之。
HCH_003_010_000120	遂班師。
HCH_003_010_000121	楊於軹關戰沒，權景宜亦棄豫州而還。
HCH_003_010_000122	是歲，突厥、粟特等國並遣使朝貢。
HCH_003_010_000123	五年春正月甲申朔，以柱國王雄死王事故，廢朝。
HCH_003_010_000124	乙巳，以雄世子謙為柱國。
HCH_003_010_000125	二月辛酉，詔陳公純等逆皇后於突厥。
HCH_003_010_000126	丙寅，以柱國李穆為大司空，綏德公陸通為大司寇。
HCH_003_010_000127	壬申，行幸岐州。
HCH_003_010_000128	戊子，柱國豆盧寧薨。
HCH_003_010_000129	夏四月，齊武成帝禪位於其太子緯，自稱太上皇帝。
HCH_003_010_000130	五月己亥，左右武伯各置中大夫一人。
HCH_003_010_000131	六月庚申，彗星出三臺，入文昌，犯上將，經紫宮入苑，漸長丈餘，百餘日乃滅。
HCH_003_010_000132	辛未，詔江陵人年六十五已上為官奴婢者，已令放免，其公私奴婢年七十以外者，所在官私宜贖為庶人。
HCH_003_010_000133	秋七月辛巳朔，日有蝕之。
HCH_003_010_000134	庚寅，行幸秦州，降死罪已下刑。
HCH_003_010_000135	辛丑，遣大使巡察天下。
HCH_003_010_000136	八月丙子，車駕至自秦州。
HCH_003_010_000137	冬十月辛亥，改函谷關城為通洛防。
HCH_003_010_000138	十一月丁未，陳人來聘。
HCH_003_010_000139	是歲，吐谷渾遣使朝貢。
HCH_003_010_000140	天和元年 春正月己卯朔，日有蝕之。
HCH_003_010_000141	辛巳，考路寢，命群臣賦詩，京邑耆老亦會焉，頒賜各有差。
HCH_003_010_000142	癸未，大赦，改元，百官普加四級。
HCH_003_010_000143	己亥，親耕籍田。
HCH_003_010_000144	丁未，於宕昌國置宕州。
HCH_003_010_000145	遣小載師杜果使於陳。
HCH_003_010_000146	二月戊辰，詔三公已下，各舉所知。
HCH_003_010_000147	庚午，日鬥，光遂微，日中見烏。
HCH_003_010_000148	三月丙午，祀南郊。
HCH_003_010_000149	夏四月辛亥，雩。
HCH_003_010_000150	是月，陳文帝殂。
HCH_003_010_000151	五月庚辰，帝御正武殿，集群臣，親講《 禮記 》。
HCH_003_010_000152	吐谷渾龍涸王莫昌率戶內附，以其地為扶州。
HCH_003_010_000153	甲午，詔曰：「甲子、乙卯，《禮》云不樂。萇弘表昆吾之稔，杜蕢有揚觶之文。自世道喪亂，禮儀紊毀，此典茫然，已墜於地。宜依是日，有事停樂。庶知為君之難，為臣不易，貽之後昆，殷鑒斯在。」六月丙午，以大將軍辛威為柱國。
HCH_003_010_000154	秋七月戊寅，築武功、郿、斜谷、武都、留谷、津坑諸城，以置軍人。
HCH_003_010_000155	壬午，詔諸胄子入學，但束修於師，不勞釋奠。
HCH_003_010_000156	釋奠者，學成之祭。
HCH_003_010_000157	自今即為恒式。
HCH_003_010_000158	八月己未，詔諸有三年之喪，或負土成墳，或寢苫骨立，一誌一行，可稱揚者，本部官司，隨事上言，當加吊勉，以勵薄俗。
HCH_003_010_000159	九月乙亥，信州蠻反，詔開府陸騰討平之。
HCH_003_010_000160	冬十月甲子，初造《山雲舞》，以備六代樂。
HCH_003_010_000161	十一月丙戌，行幸武功等城。
HCH_003_010_000162	十二月庚申，還宮。
HCH_003_010_000163	二年春正月癸酉朔，日有蝕之。
HCH_003_010_000164	己亥，親耕籍田。
HCH_003_010_000165	三月癸酉，改武遊園為道會苑。
HCH_003_010_000166	丁亥，初立郊丘壇壝制度。
HCH_003_010_000167	夏四月乙巳，省並東南諸州。
HCH_003_010_000168	以大將軍、陳公純為柱國。
HCH_003_010_000169	六月辛亥，尊所生叱奴氏為皇太后。
HCH_003_010_000170	閏月庚午，地震。
HCH_003_010_000171	戊寅，陳湘州刺史華皎帥眾來附。
HCH_003_010_000172	壬辰，以大將軍、譙公儉為柱國。
HCH_003_010_000173	秋七月辛丑，梁州上言鳳凰集楓樹，群鳥列侍以萬數。
HCH_003_010_000174	甲辰，立路門學，置生七十二人。
HCH_003_010_000175	壬子，以太傅、燕公於謹為雍州牧。
HCH_003_010_000176	九月，衛公直等與陳將淳於量、吳明徹戰於沌口，王師敗績。
HCH_003_010_000177	元定以步騎數千先度，遂沒江南。
HCH_003_010_000178	冬十一月戊戌朔，日有蝕之。
HCH_003_010_000179	癸丑，太保、許國公宇文貴薨。
HCH_003_010_000180	是歲，突厥、吐谷渾、安息等國並遣使朝貢。
HCH_003_010_000181	三年春正月辛丑，祀南郊。
HCH_003_010_000182	三月癸卯，皇后阿史那氏至自突厥。
HCH_003_010_000183	甲辰，大赦。
HCH_003_010_000184	丁未，大會百寮及賓客於路寢。
HCH_003_010_000185	戊午，太傅、燕公於謹薨。
HCH_003_010_000186	夏四月辛巳，以太保達奚武為太傅，大司馬尉迥為太保，柱國、齊公憲為大司馬。
HCH_003_010_000187	五月庚戌，享太廟。
HCH_003_010_000188	六月甲戌，有星孛於東井。
HCH_003_010_000189	秋七月壬寅，柱國、隨公楊忠薨。
HCH_003_010_000190	八月乙丑，韓公元羅薨。
HCH_003_010_000191	齊人來聘，請和親，詔軍司馬陸逞報聘。
HCH_003_010_000192	癸酉，帝御大德殿，集百寮及沙門道士等，親講《禮記》。
HCH_003_010_000193	冬十月癸亥，享太廟。
HCH_003_010_000194	丁亥，上親帥六軍，講武於城南。
HCH_003_010_000195	京邑觀者，輿馬彌漫數十里，諸蕃使咸在焉。
HCH_003_010_000196	十一月壬辰朔，日有蝕之。
HCH_003_010_000197	壬子，遣開府崔彥穆使於齊。
HCH_003_010_000198	甲寅，陳安成王頊廢其主伯宗而自立。
HCH_003_010_000199	辛未，齊武成帝殂。
HCH_003_010_000200	四年春正月辛卯朔，以齊武成殂故，廢朝。
HCH_003_010_000201	遣司會李綸等會葬於齊。
HCH_003_010_000202	二月戊辰，帝御大德殿，集百僚道士沙門等討論釋老。
HCH_003_010_000203	夏四月己巳，齊人來聘。
HCH_003_010_000204	五月己丑，帝製《象經》成，集百寮講說。
HCH_003_010_000205	封魏廣平公子元謙為韓國公，以紹魏後。
HCH_003_010_000206	丁巳，柱國、吳公尉綱薨。
HCH_003_010_000207	六月，築原州及涇州東城。
HCH_003_010_000208	秋七月，突厥遣使獻馬。
HCH_003_010_000209	柱國、昌寧公長孫儉薨。
HCH_003_010_000210	五年春三月甲辰，初令宿衛官住關外者，將家累入京，不樂者，解宿衛。
HCH_003_010_000211	夏四月甲寅，以柱國宇文盛為大宗伯，省帥都督官。
HCH_003_010_000212	丙寅，遣大使巡察天下。
HCH_003_010_000213	六月庚子，以皇女生故，降宥罪人，並免逋租懸調。
HCH_003_010_000214	冬十月辛巳朔，日有蝕之。
HCH_003_010_000215	丁酉，太傅、鄭公達奚武薨。
HCH_003_010_000216	十一月丁卯，柱國、幽公廣薨。
HCH_003_010_000217	十二月癸巳，大將軍鄭恪帥師平越巂，置西寧州。
HCH_003_010_000218	是月，齊將斛律光侵邊，於汾北築城，自華谷至龍門。
HCH_003_010_000219	六年春正月己酉朔，以路門未成故，廟朝。
HCH_003_010_000220	丁卯，以大將軍王傑、譚公會、雁門公田弘、魏公李暉等並為柱國。
HCH_003_010_000221	三月己酉，齊公憲自龍門度河，斛律光退保華谷，憲攻拔其新築五城。
HCH_003_010_000222	夏四月戊寅朔，日有蝕之。
HCH_003_010_000223	辛卯，信州蠻反，遣大將軍趙訚帥師討平之。
HCH_003_010_000224	庚子，以大將軍司馬消難、侯莫陳瓊、大安公閻慶、神武公竇毅、南陽公叱羅協、平高公侯伏侯龍恩並為柱國。
HCH_003_010_000225	五月癸亥，遣納言鄭詡使於陳。
HCH_003_010_000226	丙寅，以大將軍李昞、中山公訓、杞公亮、上庸公陸騰、安義公宇文丘、北平公寇紹、許公宇文善、犍為公高琳、鄭公達奚震、隴東公楊纂、常山公於翼並為柱國。
HCH_003_010_000227	六月乙未，以大將軍、太原公王秉為柱國。
HCH_003_010_000228	是月，齊將段孝先攻陷汾州。
HCH_003_010_000229	秋七月乙丑，以大將軍、越公盛為柱國。
HCH_003_010_000230	八月癸酉，省掖庭四夷樂、後宮羅綺工五百餘人。
HCH_003_010_000231	冬十月壬午，冀公通薨。
HCH_003_010_000232	乙未，遣右武伯谷會琨使於齊。
HCH_003_010_000233	壬寅，上親帥六軍講武於城南。
HCH_003_010_000234	十一月壬子，以大將軍梁公侯莫陳芮、大將軍李意並為柱國。
HCH_003_010_000235	丙辰，齊人來聘。
HCH_003_010_000236	丁巳，行幸散關。
HCH_003_010_000237	十二月己丑，還宮。
HCH_003_010_000238	是冬，牛疫死者十六七。
HCH_003_010_000239	建德元年 春正月戊午，帝幸玄都觀，親禦法座講說，公卿道俗論難，事畢還宮。
HCH_003_010_000240	降死罪及流罪一等，其五歲刑已下，並宥之。
HCH_003_010_000241	二月癸酉，遣大將軍、昌城公深使於突厥，司宗李際使於齊。
HCH_003_010_000242	乙酉，柱國、安義公宇文丘薨。
HCH_003_010_000243	三月癸卯朔，日有蝕之。
HCH_003_010_000244	齊人來聘。
HCH_003_010_000245	丙辰，誅大冢宰、晉公護及其子柱國、譚公會，並柱國侯伏侯龍恩及其弟大將軍萬壽，大將軍劉勇等。
HCH_003_010_000246	大赦，改元。
HCH_003_010_000247	罷中外府。
HCH_003_010_000248	癸亥，以太傅尉迥為太師，柱國竇熾為太傅，大司空李穆為太保，齊公憲為大冢宰，衛公直為大司徒，趙公招為大司空，柱國辛威為大司寇，綏德公陸通為大司馬。
HCH_003_010_000249	詔曰：「人勞不止則星動於天，作事不時則石言於國。頃興造無度，征發不已，加以頻歲師旅，農畝廢業，去秋災蝗，年穀不登。自今正調以外，無妄征發。」夏四月甲戌，以代公達、滕肥逌並為柱國。
HCH_003_010_000250	己卯，詔公卿已下，各舉所知。
HCH_003_010_000251	遣工部、代公達使於齊。
HCH_003_010_000252	丙戌，詔百官軍人上封事，極言得失。
HCH_003_010_000253	丁亥，詔斷四方非常貢獻。
HCH_003_010_000254	庚寅，追尊略陽公為孝閔皇帝。
HCH_003_010_000255	癸巳，立魯公赟為皇太子。
HCH_003_010_000256	大赦，百官各加封級。
HCH_003_010_000257	五月壬戌，以大旱，集百官於庭。
HCH_003_010_000258	詔之曰：「亢陽不雨，豈朕德薄，刑賞乖中歟？將公卿大臣，或非其人歟？宜盡直言，無有所隱。」公卿各引咎自責，其夜澍雨。
HCH_003_010_000259	六月庚子，改置宿衛官員。
HCH_003_010_000260	秋七月辛丑，陳人來聘。
HCH_003_010_000261	九月庚子朔，日有蝕之。
HCH_003_010_000262	庚申，扶風掘地得玉杯以獻。
HCH_003_010_000263	冬十月庚午，詔江陵所獲俘虜充官口者，悉免為百姓。
HCH_003_010_000264	辛未，遣小匠師楊勰使於陳。
HCH_003_010_000265	大司馬、綏德公陸通薨。
HCH_003_010_000266	十一月丙午，上親御六軍，講武於城南。
HCH_003_010_000267	庚戌，行幸羌橋，集京城東諸都督以上，頒賜各有差。
HCH_003_010_000268	乙卯，還宮。
HCH_003_010_000269	壬戌，以大司空、趙公招為大司馬。
HCH_003_010_000270	十二月壬申，行幸斜谷，集京城西諸都督以上，頒賜有差。
HCH_003_010_000271	丙戌，還宮。
HCH_003_010_000272	己丑，帝御正武殿，親錄囚徒，至夜而罷。
HCH_003_010_000273	庚寅，幸道會苑，以上善殿壯麗，遂焚之。
HCH_003_010_000274	二年春正月辛丑，祀南郊。
HCH_003_010_000275	乙巳，以柱國田弘為大司空，大將軍若干鳳為柱國。
HCH_003_010_000276	庚戌，復置帥都督官。
HCH_003_010_000277	乙卯，享太廟。
HCH_003_010_000278	閏月己巳，陳人來聘。
HCH_003_010_000279	二月甲寅，詔皇太子赟巡撫西土。
HCH_003_010_000280	壬戌，遣司會侯莫陳凱使於齊。
HCH_003_010_000281	省雍州內八郡，並入京兆、馮翊、扶風、咸陽等郡。
HCH_003_010_000282	三月己卯，皇太子於岐州獲白鹿二以獻，詔答曰：「在德不在瑞。」癸巳，省六府諸司中大夫以下官，府置四司，以下大夫為官之長，上士貳之。
HCH_003_010_000283	夏四月己亥，享太廟。
HCH_003_010_000284	丙辰，增改東宮官員。
HCH_003_010_000285	五月丁丑，以柱國侯莫陳瓊為大宗伯，滎陽公司馬消難為大司寇，上庸公陸騰為大司空。
HCH_003_010_000286	六月庚子，省六府員外諸官，皆為丞。
HCH_003_010_000287	壬子，皇孫衎生，文武官普加一級大階。
HCH_003_010_000288	大選諸軍將帥。
HCH_003_010_000289	丙辰，帝御路寢，集諸軍將，勖以戎事。
HCH_003_010_000290	庚申，詔諸軍旗旌皆畫以猛獸鷙鳥之象。
HCH_003_010_000291	秋七月己巳，享太廟。
HCH_003_010_000292	自春末不雨，至於是月。
HCH_003_010_000293	壬申，集百僚於大德殿，帝責躬罪己，問以時政得失。
HCH_003_010_000294	戊子，雨。
HCH_003_010_000295	八月丙午，改三夫人為三妃。
HCH_003_010_000296	關中大蝗。
HCH_003_010_000297	九月乙丑，陳人來聘。
HCH_003_010_000298	戊寅，詔曰：「頃者婚嫁，競為奢靡，有司宜加宣勒，使遵禮制。」冬十月癸卯，齊人來聘。
HCH_003_010_000299	甲辰，奏六代樂成，帝御崇信殿，集百官觀之。
HCH_003_010_000300	十一月辛巳，帝親帥六軍，講武於城東。
HCH_003_010_000301	癸未，集諸軍都督以上五十人於道會苑大射，帝親臨射堂，大備軍容。
HCH_003_010_000302	十二月癸巳，集群官及沙門道士等，帝升高座，辨釋三教先後，以儒教為先，道教次之，佛教為後。
HCH_003_010_000303	以大將軍赫連達為柱國。
HCH_003_010_000304	詔軍人之間，年多耆壽，可頒授老職，使榮沾邑里。
HCH_003_010_000305	戊午，聽訟於正武殿，自旦及夜，繼之以燭。
HCH_003_010_000306	三年春正月壬戌，朝群臣於路門。
HCH_003_010_000307	冊柱國齊公憲、衛公直、趙公招、譙公儉、陳公純、越公盛、代公達、滕公逌並進爵為王。
HCH_003_010_000308	己巳，享太廟。
HCH_003_010_000309	庚午，突厥遣使獻馬。
HCH_003_010_000310	癸酉，詔自今男年十五，女年十三以上，爰及鰥寡，所在以時嫁娶，務從節儉。
HCH_003_010_000311	乙亥，親耕籍田。
HCH_003_010_000312	丙子，初服短衣，享二十四軍督將以下，試以軍旅之法，縱酒盡歡。
HCH_003_010_000313	詔以往歲年穀不登，令公私道俗，凡有貯積粟麥者，皆準口聽留，已外盡糶。
HCH_003_010_000314	二月壬辰朔，日有蝕之。
HCH_003_010_000315	丁酉，紀公康、畢公賢、酆公貞、宋公實、漢公贊、秦公贄、曹公允並進爵為王。
HCH_003_010_000316	丙午，令六府各舉賢良清正之士。
HCH_003_010_000317	癸丑，柱國、許公宇文善有罪免。
HCH_003_010_000318	丙辰，大赦。
HCH_003_010_000319	三月癸酉，皇太后叱奴氏崩。
HCH_003_010_000320	帝居倚廬，朝夕共一溢米，群臣表請，累旬乃止。
HCH_003_010_000321	詔皇太子赟總庶政。
HCH_003_010_000322	夏四月乙卯，齊人來吊赗會葬。
HCH_003_010_000323	丁巳，有星孛於東井。
HCH_003_010_000324	五月庚申，葬文宣后於永固陵，帝袒跣至陵所。
HCH_003_010_000325	辛酉，詔曰：「齊斬之情，經籍彜訓，近代沿革，遂亡斯禮。伏奉遺令，既葬便除，攀慕几筵，情實未忍。三年之喪，達於天子，古今無易之道，王者之所常行。但時有未諧，不得全制，軍國務重，庶有聽朝。衰麻之節，苫廬之禮，率遵前典，以申罔極。百僚以下，宜遵遺令。」公卿上表固請俯就權制，過葬即吉。
HCH_003_010_000326	帝不許，引古答之。
HCH_003_010_000327	群臣乃止。
HCH_003_010_000328	於是遂申三年之制，五服之內，亦令依禮。
HCH_003_010_000329	初置太子諫議，員四人，文學，十人。
HCH_003_010_000330	皇子、皇弟友，員各二人，學士，六人。
HCH_003_010_000331	戊辰，詔故晉公護及諸子並追復先封，改葬加謚。
HCH_003_010_000332	丙子，初斷佛、道二教，經像悉毀，罷沙門、道士，並令還俗。
HCH_003_010_000333	並禁諸淫祀，非祀典所載者，盡除之。
HCH_003_010_000334	六月丁未，集諸軍將，教以戰陣之法。
HCH_003_010_000335	壬子，更鑄五行大布錢，以一當十，與布泉錢並行。
HCH_003_010_000336	戊午，詔曰：「至道弘深，混成無際，體包空有，理極幽玄。但歧路既分，源流逾遠，淳離樸散，形器斯乖。遂使三墨八儒，朱紫交競，九流七略，畢說相騰。道隱小成，其來舊矣，不有會歸，爭驅靡息。今可立通道觀。聖哲微言，先賢典訓，金科玉篆，秘賾玄文，可以濟養黎元，扶成教義者，並宜弘闡，一以貫之。俾夫玩培塿者識嵩岱之崇崛，守磧礫者悟渤澥之泓澄，不亦可乎。」秋七月庚申，行幸雲陽宮。
HCH_003_010_000337	乙酉，衛王直在京反，欲突入蕭章門。
HCH_003_010_000338	司武尉遲運等拒守，直敗，遁走。
HCH_003_010_000339	戊子，車駕至自雲陽宮。
HCH_003_010_000340	八月辛卯，禽直於荊州，免為庶人。
HCH_003_010_000341	冬十月丙申，詔御正楊尚希使於陳。
HCH_003_010_000342	庚子，詔蒲州人遭饑乏絕者，令向郿城以西及荊州管內就食。
HCH_003_010_000343	甲寅，行幸蒲州。
HCH_003_010_000344	乙卯，曲赦蒲州見囚大辟以下。
HCH_003_010_000345	丙辰，行幸同州。
HCH_003_010_000346	十一月戊午，于闐遣使獻名馬。
HCH_003_010_000347	己巳，大閱於同州城東。
HCH_003_010_000348	甲戌，車駕至自同州。
HCH_003_010_000349	十二月戊子，大會衛官及軍人以上，賜錢帛各有差。
HCH_003_010_000350	丙申，改諸軍軍人並名侍官。
HCH_003_010_000351	癸卯，集諸軍講武於臨臯澤。
HCH_003_010_000352	涼州比年地震，壞城郭，地裂湧泉出。
HCH_003_010_000353	四年春正月戊辰，初置營軍器監。
HCH_003_010_000354	壬申，布寬大之詔，多所蠲免。
HCH_003_010_000355	二月丙戌朔，日有蝕之。
HCH_003_010_000356	辛卯，改置宿衛官員。
HCH_003_010_000357	己酉，柱國、廣德公李意有罪免。
HCH_003_010_000358	三月丙辰，遣小司寇元偉使於齊。
HCH_003_010_000359	郡縣各省主簿一人。
HCH_003_010_000360	甲戌，以柱國、趙王招為雍州牧。
HCH_003_010_000361	夏四月甲午，柱國、燕公於實有罪免。
HCH_003_010_000362	丁酉，初令上書者並為表，於皇太子以下稱啟。
HCH_003_010_000363	秋七月己未，禁五行大布錢不得出入關，布泉錢聽入而不聽出。
HCH_003_010_000364	甲戌，陳人來聘。
HCH_003_010_000365	丙子，召大將軍以上於大德殿，帝親諭以伐齊之旨。
HCH_003_010_000366	言往以政出權宰，無所措懷，自親覽萬機，便圖東討。
HCH_003_010_000367	惡衣菲食，繕甲練兵，數年以來，戰備稍足，而偽主昏虐，恣行無道，伐暴除亂，斯實其時。
HCH_003_010_000368	群臣咸稱善。
HCH_003_010_000369	丁丑，下詔暴齊氏過惡。
HCH_003_010_000370	以柱國、陳王純為前一軍總管，滎陽公司馬消難為前二軍總管，鄭公達奚震為前三軍總管，越王盛為後一軍總管，周昌公侯莫陳瓊為後二軍總管，越王招為後三軍總管，齊王憲帥眾二萬趣黎陽，隨公楊堅、廣寧公侯莫陳回師三萬自渭入河，柱國、梁公侯莫陳芮帥眾一萬守太行道，申國公李穆帥眾三萬守河陽道，常山公於翼帥眾二萬出陳、汝。
HCH_003_010_000371	壬午，上親帥六軍眾六萬，直指河陰。
HCH_003_010_000372	八月癸卯，入齊境，禁伐樹殘苗稼，犯者以軍法從事。
HCH_003_010_000373	丁未，上親帥諸軍，攻拔河陰大城。
HCH_003_010_000374	攻子城未克，上有疾。
HCH_003_010_000375	九月辛酉夜，班師，水軍焚舟而退。
HCH_003_010_000376	齊王憲、于翼、李穆等所在克捷，降拔三十餘城，皆棄而不守。
HCH_003_010_000377	唯以王藥城要害，令儀同三司韓正守之，正尋以城降齊。
HCH_003_010_000378	戊寅，至自東伐。
