HCH_008_132_000001	○李抱玉　李抱真　王虔休　盧從史　李芃李澄 族弟元素
HCH_008_132_000042	抱真與燧敗悅兵於雙岡，斬悅將楊朝光，又擊破悅於臨洺，遂解臨洺及邢州之圍，以功加檢校兵部尚書。
HCH_008_132_000043	復與燧大破悅於洹水，悅以數百騎走歸魏州。
HCH_008_132_000044	復與燧圍魏州，又敗悅於城下，以功加檢校右僕射。
HCH_008_132_000045	時悅窘蹙，硃滔、王武俊皆反，聯兵救悅，抱真與燧等退次魏縣。
HCH_008_132_000046	上幸奉天，中使告問至，諸將皆仰天慟哭。
HCH_008_132_000047	李懷光席捲奔命，馬燧、李芃各引兵歸鎮。
HCH_008_132_000048	硃泚既汙宮闕，時李希烈陷大梁，李納亦反鄆州。
HCH_008_132_000049	無何，上幸梁州，李懷光又竊據河中。
HCH_008_132_000050	抱真獨於擾攘傾潰之中，以山東三州外抗群賊，內輯軍士，群賊深憚之。
HCH_008_132_000051	興元初，遷檢校左僕射、平章事。
HCH_008_132_000052	時硃滔悉幽薊軍，借兵回紇，擁眾五萬，南向以應泚，攻圍貝州。
HCH_008_132_000053	初，群賊附於希烈，希烈僭偽，有臣屬群賊意，群心稍離。
HCH_008_132_000054	上自奉天下罪己之詔，悉赦群賊，抱真乃遣門客賈林以大義說武俊，合從擊硃滔，武俊許之。
HCH_008_132_000055	時兩軍尚相疑，抱真乃以數騎徑入武俊營。
HCH_008_132_000056	其將去也，賓客皆止之，抱真遣軍司馬盧玄卿勒軍部分曰：「僕今日此舉，系天下安危。僕死不還，領軍事以聽朝命，亦唯子；奮勵士馬，東向雪僕之恥，亦唯子。」言訖而去。
HCH_008_132_000057	武俊設備甚嚴，抱真曰：「硃泚、希烈僭竊大位，硃滔攻圍貝州，此輩皆欲陵駕吾屬。足下既不能自振數賊之上，舍九葉天子而北面臣反虜乎？乃者聖上奉天下罪己之詔，可謂禹、湯之主也。」因言及播越，持武俊哭，涕泗交下，武俊亦哭，感動左右。
HCH_008_132_000058	因退臥武俊帳中，酣寢久之。
HCH_008_132_000059	武俊感其不疑，待之益恭，指心仰天曰：「此身已許公死敵矣。」遂與結為兄弟而別，約明日合戰，遂擊破硃滔於經城，以功加檢校司空，實封五百戶。
HCH_008_132_000060	貞元初，朝於京師，居頃之，還鎮。
HCH_008_132_000061	抱真沉斷多智計，嘗欲招致天下賢俊，聞人之善，必令持貨幣數千里邀致之；至與語無可採者，漸退之。
HCH_008_132_000062	時天下無事，乃大起台榭，穿池沼以自娛。
HCH_008_132_000063	晚節又好方士，以冀長生。
HCH_008_132_000064	有孫季長者，為抱真練金丹，紿抱真曰：「服之當升仙」遂署為賓僚。
HCH_008_132_000065	數謂參佐曰：「此丹秦皇、漢武皆不能得，唯我遇之，他年朝上清，不復偶公輩矣。」復夢駕鶴衝天，寤而刻木鶴、衣道士衣以習乘之。
HCH_008_132_000066	凡服丹二萬丸，腹堅不食，將死，不知人者數日矣。
HCH_008_132_000067	道士牛洞玄以豬肪谷漆下之，殆盡。
HCH_008_132_000068	病少間，季長復曰：「垂上仙，何自棄也！」益服三千丸，頃之卒。
HCH_008_132_000069	初，抱真久疾，好禨祥，或令厭勝，為巫祝所惑，請降官爵以禳除之。
HCH_008_132_000070	是年，凡七上章讓司空，復為檢校左僕射。
HCH_008_132_000071	貞元十年卒，時年六十二，廢朝三日，贈太保，賻以布帛米粟有差。
HCH_008_132_000072	抱真薨之日，其子殿中侍御史緘匿喪不發。
HCH_008_132_000073	營田副使盧會昌令抱真從甥元仲經潛與緘謀，其明日，將吏會集，仲經詐為抱真令曰：「吾疾甚，不能蒞職，今令緘掌軍事，諸軍善佐之。」節度副使李說及諸將吏俯首，皆曰：「諾」。
HCH_008_132_000074	須臾，緘盛服而出，眾皆拜之，緘乃悉府藏頒賞軍士。
HCH_008_132_000075	盧會昌仍詐為抱真表，請以職事付緘。
HCH_008_132_000076	翌日，又令諸將連奏請緘領軍。
HCH_008_132_000077	上已聞真疾病，請見明日。
HCH_008_132_000078	如此者凡三日，緘乃出造中使，左右皆陳兵，甚嚴備。
HCH_008_132_000079	中使謂緘曰：「朝廷已知相公薨歿，令以兵務屬延貴，侍御宜歸發喪行服也。」緘愕然，出謂諸將曰：「有詔不許緘掌事，諸公意若何？」將吏莫有對者。
HCH_008_132_000080	緘懼而退，遽以使印及管鑰歸監軍。
HCH_008_132_000081	是日，乃發喪，畢一哭。
HCH_008_132_000082	中使召延貴，以口詔令視事，趣遣緘赴東都。
HCH_008_132_000083	元仲經逃於外，延貴捕得殺之。
HCH_008_132_000084	既歸罪仲經，盧會昌得不坐。
HCH_008_132_000085	緘初謀亂，遣裨將陳榮詐以文書告成德節度使王武俊，求假財帛，武俊大怒曰：「吾與汝府公善者，冀恭王命，非同惡也。今聞已亡，孰詐令其子而不俟朝旨耶？何敢告我，況有求也！」乃囚陳榮而遣使讓緘焉。
HCH_008_132_000086	王虔休
HCH_008_132_000087	王虔休，字君佐，汝州梁人也。
HCH_008_132_000088	本名延貴。
HCH_008_132_000089	少涉獵書籍，鄉里間以信義畏慕之，尤好武藝。
HCH_008_132_000090	大曆中，汝州刺史李深用之為將。
HCH_008_132_000091	久之，澤潞節度李抱真聞名，厚以財帛招之，累授兵馬使押衙。
HCH_008_132_000092	建中初，抱真統兵馬與諸將征討河北，其雙岡、水寨營等陣，虔休攻戰居多，擢為步軍都虞候，累加兼御史中丞、大夫，賜實封百戶。
HCH_008_132_000093	洎抱真卒，裨將元仲經等議立抱真子緘，軍中擾亂，虔休正色言於眾曰：「軍州是天子軍州，將帥闕，合待朝命，何乃云云，妄生異意！」軍中服從其言，由是竟免潰亂。
HCH_008_132_000094	朝廷知而嘉之，以邕王為昭義節度觀察大使，授虔休潞州左司馬，依前兼御史大夫，掌留後，仍賜名虔休。
HCH_008_132_000095	號令安撫。
HCH_008_132_000096	軍州大理。
HCH_008_132_000097	二歲，遷潞州長史、昭義軍節度、澤潞磁邢洺觀察使，尋加檢校工部尚書。
HCH_008_132_000098	貞元十五年卒，年六十二。
HCH_008_132_000099	廢朝三日，贈左僕射，賻以布帛米粟。
HCH_008_132_000100	虔休性恭勤，儉省節用，管內州倉庾皆積糧儲，可支軍人數歲。
HCH_008_132_000101	又嘗撰《誕聖樂曲》以進，其表曰：
HCH_008_132_000102	臣聞於師，夫君子為能知樂，是故審音以知聲，審樂以知政，則理道備矣。
HCH_008_132_000103	清明廣大，終始周旋，與天地同其和，與四時合其序，豈止於鐘鼓管磬雲乎哉！
HCH_008_132_000104	臣伏見開元中天長節著於甲令，每於是日海縣歡娛，稱萬壽之無疆，樂一人之有慶，故能追堯接舜，邁禹逾湯，自周已後，不能議矣。
HCH_008_132_000105	臣竊以陛下降誕之辰，未有惟新之曲。
HCH_008_132_000106	雖太和已佈於六氣，而大樂未宣於八音，無乃臣子之分，或有所闕。
HCH_008_132_000107	愚臣不揆頑昧，敢思祖述，每思歌竊抃，忘寢與食久矣。
HCH_008_132_000108	適遇有知音者，與臣論及樂章，探微賾奧，窮理盡性，臣乃遣造《繼天誕聖樂》一曲。
HCH_008_132_000109	大抵以宮為調，表五音之奉君也；以土為德，知五運之居中也。
HCH_008_132_000110	凡二十五遍，法二十四氣而足成一歲也。
HCH_008_132_000111	每遍一十六拍，象八元、八凱登庸於朝也。
HCH_008_132_000112	所冀《雲門》、《咸池》，永傳於律呂，空桑、孤竹，合薦於宮懸，不聞沾滯之聲，長作中和之樂。
HCH_008_132_000113	可使九域之人，頓忘於肉味；四夷之俗，皆播於薰風。
HCH_008_132_000114	與唐惟休，終古盡善。
HCH_008_132_000115	臣不勝懇款屏營之至，謹昧死陳獻以聞。
HCH_008_132_000116	其所造譜，謹同封進。
HCH_008_132_000117	先時，有太常樂工劉玠流落至潞州，虔休因令造此曲以進，今《中和樂》起此也。
HCH_008_132_000118	盧從史
HCH_008_132_000119	盧從史，其先自元魏已來，冠冕頗盛。
HCH_008_132_000120	父虔，少孤，好學，舉進士，歷御史府三院、刑部郎中、江汝二州刺史、秘書監。
HCH_008_132_000121	從史少矜力，習騎射，游澤、潞間，節度使李長榮用為大將。
HCH_008_132_000122	德宗中歲，每命節制，必令採訪本軍為其所歸者。
HCH_008_132_000123	長榮卒，從史因軍情，且善迎奉中使，得授昭義軍節度使。
HCH_008_132_000124	漸狂恣不道，至奪部將妻妾，而辯給矯妄，從事孔戡等以言直不從引去。
HCH_008_132_000125	前年丁父憂，朝旨未議起復，屬王士真卒，從史竊獻誅承宗計，以希上意，用是起授，委其成功。
HCH_008_132_000126	及詔下討賊，兵出，逗留不進，陰與承宗通謀，令軍士潛懷賊號，又高其芻粟之價，售於度支，諷朝廷求宰相；且誣奏諸軍與賊通，兵不可進。
HCH_008_132_000127	上深患之。
HCH_008_132_000128	護軍中尉吐突承璀將神策兵與之對壘，從史往往過其營博戲。
HCH_008_132_000129	從史沓貪好得，承璀出寶帶、奇玩以炫燿之，時其愛悅而遺焉，從史喜甚，日益狎。
HCH_008_132_000130	上知其事，取裴垍之謀，因戒承璀伺其來博，揖語，幕下伏壯士，突起，持捽出帳後縛之，內車中，馳以赴闕。
HCH_008_132_000131	從者驚亂，斬十數人，余號令乃定，且宣諭密詔，追赴闕庭。
HCH_008_132_000132	都將烏重胤素懷忠順，乃嚴戒其軍，眾不敢動。
HCH_008_132_000133	會夜，使疾驅，未明出境，道路人莫知。
HCH_008_132_000134	元和五年四月，制曰：
HCH_008_132_000135	邪以蓄眾，自致覆車；奸以事君，所宜用鉞。
HCH_008_132_000136	故楚人告變，韓信患釋於事先；蜀土征災，鐘會禍生於部下。
HCH_008_132_000137	況害深楚、蜀，功匪鐘、韓，構此厲階，佈於公議。
HCH_008_132_000138	懷私負德，合置於嚴科；屈法申恩，尚從於寬典。
HCH_008_132_000139	前昭義軍節度副大使、知節度事盧從史，擢自裨將，居於大籓，不思報國之誠，每設徇身之計。
HCH_008_132_000140	比丁家禍，曾無戚容，行棄人倫，孝虧大性。
HCH_008_132_000141	屬常山稱亂，朝制未行，固願興師，苟求復位。
HCH_008_132_000142	刻期效用，請以身先；指日投誠，誓雲獨致。
HCH_008_132_000143	示於懷撫，推以信誠。
HCH_008_132_000144	排眾論以釋其苴麻，決中心而授之鈇鉞，委以重任，命之專征。
HCH_008_132_000145	章奏所陳，事無違者；恩光是貸，予何愛焉。
HCH_008_132_000146	而乃冒利蓄奸，隳政敗度，成師既出，保敵而交通；邪計以行，臨戎而向背。
HCH_008_132_000147	諸侯盡力而不應，遺寇遊魂而是托。
HCH_008_132_000148	臣節既喪，恩豈念於生成；台位於求，禮頓虧於忠敬。
HCH_008_132_000149	肆其醜行，熾以凶威，至於逼脅軍中，潛施賊號；陵污麾下，實玷皇風。
HCH_008_132_000150	貨以籓身，虐而用眾，士庶怨而罔恤，將校勞而不圖。
HCH_008_132_000151	稟於陶鈞，行事至此，視於天地，負我何多，且辜覆載之仁，寧逭神鬼之責。
HCH_008_132_000152	況頃年上請，就食山東，及遣旋師，不時恭命，致動其眾，覬生其心，賴劉濟抗忠正之辭，使邪豎絕遲回之計。
HCH_008_132_000153	加以遍毀鄰境，密疏事情，反覆百端，高下萬變，心無恥愧，事至滿盈。
HCH_008_132_000154	朕念以始終，務於含貸，所期悔過，豈謂逾凶。
HCH_008_132_000155	而昭義軍忠節夙彰，義聲昭著，發其眾怒，葉以一心，顧大惡而不容，幸全軀而自免，宜從大戮，以正彝章。
HCH_008_132_000156	尚以曾列方隅，嘗經任使，惜君臣之體，抑中外之情，俾投魑魅之鄉，以解人神之憤。
HCH_008_132_000157	可貶驩州司馬。
HCH_008_132_000158	嗚呼！
HCH_008_132_000159	奸由事驗，自開棄絕之門；禍實己招，豈漏恢疏之網。
HCH_008_132_000160	凡百多士，宜諒朕懷。
HCH_008_132_000161	子繼宗等四人並貶嶺外。
HCH_008_132_000162	李芃
HCH_008_132_000163	李芃，字茂初，趙郡人也。
HCH_008_132_000164	解褐上邽主簿，三遷試大理評事，攝監察御史、山南東道觀察支使。
HCH_008_132_000165	嚴武為京兆尹，舉為長安尉。
HCH_008_132_000166	李勉為江西觀察使，署奏秘書郎、兼監察御史，為判官。
HCH_008_132_000167	永泰初，轉兼殿中侍御史。
HCH_008_132_000168	時宣、饒二州人方清、陳莊聚眾據山洞，西絕江路，劫商旅以為亂。
HCH_008_132_000169	芃乃請於秋浦置州，守其要地，以破其謀。
HCH_008_132_000170	李勉然其計，以聞，代宗嘉之，以宣州之秋浦、青陽、饒州之至德置池州焉。
HCH_008_132_000171	芃攝行事，無幾，乃兼侍御史。
HCH_008_132_000172	居無何，魏少游代勉為使，復署奏檢校虞部員外郎，賜金紫，為都團練副使。
HCH_008_132_000173	頃之，攝江州刺史，州人便之。
HCH_008_132_000174	丁母憂，免喪，永平軍節度李勉署奏檢校工部郎中、兼侍御史，為判官，尋攝陳州刺史。
HCH_008_132_000175	歲中，即值李靈曜反於汴州，勉署芃兼亳州防禦使，練達軍事，兵備甚肅；又開陳、潁運路，以通漕輓。
HCH_008_132_000176	德宗嗣位，授檢校太常少卿、兼御史中丞、河陽三城鎮遏使。
HCH_008_132_000177	撫勞備至，資廩善者，必先軍士。
HCH_008_132_000178	間一年，為節度使路嗣恭之副，加檢校左庶子、河陽三城懷州節度觀察使，以東畿汜水等五縣隸焉。
HCH_008_132_000179	時河南北連大兵，詔益以神策、汝、陝之師。
HCH_008_132_000180	芃進收新鄉、共城，遂圍衛州。
HCH_008_132_000181	明年，詔與河東節度馬燧等諸軍破田悅於洹水，以功加檢校兵部尚書，累封開郡王，實封一百戶。
HCH_008_132_000182	進圍悅於魏州，將符璘以精騎五百夜降，芃耳開營以納之。
HCH_008_132_000183	明日，歸璘於招討使。
HCH_008_132_000184	上居奉天，斂軍還。
HCH_008_132_000185	興元初，檢校右僕射，無何，以疾固讓罷歸。
HCH_008_132_000186	芃將請告，謂所親曰：「今年夏被蝗旱，人主厭兵革，然則天下城壘堅厚矣，戈鋋銛利矣，以力勝之，則有得失，其可盡乎！除弊之急，莫先德化，循而理之，斯易致耳。方鎮之戴翼時主，宜先退讓，貪權持祿，吾所不取也。吾既疾病，豈能言而不踐乎！」乃手疏乞罷。
HCH_008_132_000187	貞元元年卒，年六十四，廢朝一日，贈太子太保。
HCH_008_132_000188	李澄
HCH_008_132_000189	李澄，遼東襄平人，隋蒲山公寬之後也，居京兆。
HCH_008_132_000190	父鎬，清江太守，以澄贈工部尚書。
HCH_008_132_000191	澄以武藝為偏將，累除試將作監，隸於江淮都統李峘。
HCH_008_132_000192	建中初，以檢校太子賓客、兼御史中丞隸於永平軍節度使李勉。
HCH_008_132_000193	及勉移理汴州，乃奏澄為滑州刺史。
HCH_008_132_000194	四年冬，李希烈陷汴州，勉奔歸行在，澄遂以城降希烈，偽署尚書令，兼滑州永平軍節度使。
HCH_008_132_000195	興元元年春，澄密令親信人盧融間道賚表達於奉天，上嘉之，乃以帛詔藏於蠟丸中，加澄刑部尚書，兼汴州刺史、汴滑節度觀察使。
HCH_008_132_000196	澄秘而未宣，乃集州兵嚴加訓習。
HCH_008_132_000197	希烈頗疑之，乃令養子六百人戍之，以虞其變。
HCH_008_132_000198	希烈苦攻寧陵，邀澄率其眾至石柱。
HCH_008_132_000199	澄令縱火焚營，而偽遁，誘六百人因驚行剽而加其罪，果大俘掠，悉令斬之以告。
HCH_008_132_000200	希烈不能窮詰焉。
HCH_008_132_000201	無凡，希烈遣其將翟暉等寇陳州，久之未復。
HCH_008_132_000202	是歲十月，澄以汴州兵寡，度希烈不能制己，又會中官薛盈珍持節且至，加檢校兵部尚書，封武威郡王，賜實封五百戶。
HCH_008_132_000203	澄乃乘勢力焚賊旌節，誓眾歸國。
HCH_008_132_000204	及十一月，希烈既失澄，又聞翟暉大敗，由是奔歸蔡州。
HCH_008_132_000205	澄遽率眾將復汴州，屯於城北門，恇怯不敢進。
HCH_008_132_000206	及宣武軍節度使劉洽師至城東門，賊將田懷珍開關以納之。
HCH_008_132_000207	翌日，澄方自北入，洽已據子城。
HCH_008_132_000208	澄乃舍於浚儀縣，兩軍將士，日有忿競，不自安。
HCH_008_132_000209	會鄭州賊將孫液通款於澄，澄遣其子清赴之。
HCH_008_132_000210	先是，河陽軍節度使李芃遣其將雍顥攻鄭州，顥所過縱掠，液拒之尤固；及清至，遂納之。
HCH_008_132_000211	顥怒攻液，清以眾助之，殺登城者數十人，顥方引退，又焚陽武而歸。
HCH_008_132_000212	澄乃出赴鄭州，朝廷特授清檢校太子賓客、兼御史中丞，更名克寧。
HCH_008_132_000213	貞元元年三月，就加澄檢校左僕射、義成軍鄭滑許等州節度使。
HCH_008_132_000214	二年卒，年五十四，廢朝一日，贈司空，賵布帛粟有差，仍令左散騎常侍歸崇敬充弔祭使，所緣喪葬，並勒官給。
HCH_008_132_000215	澄實以八月癸未終，克寧秘之，以九月庚寅，欲自起視事。
HCH_008_132_000216	其行軍司馬馬鉉不許，克寧陰遣殺之，乃墨絰而出，加卒於城門，將為不順。
HCH_008_132_000217	劉洽出師屯於境上以制之，且使告諭切至，由是克寧不敢妄發，然道路絕商旅者凡十四五日。
HCH_008_132_000218	及賈躭代澄，克寧護喪將歸，乃悉索府中財貨，以夜出城，軍人從而剽奪，及明殆盡。
HCH_008_132_000219	澄柩至京師，又賜克寧莊一所、錢千貫、粟麥二千石。
HCH_008_132_000220	澄初封隴西郡公，進武威郡王，每上疏連稱二封，頗為時人所哂。
HCH_008_132_000221	李元素
HCH_008_132_000222	李元素，字大朴，蒲山公密之孫。
HCH_008_132_000223	任侍御史，時杜亞為東都留守，惡大將令狐運，會盜發洛城之北，運適與其部下畋於北郊，亞意其為盜，遂執訊之，逮系者四十餘人。
HCH_008_132_000224	監察御史楊寧按其事，亞以為不直，密表陳之，寧遂得罪。
HCH_008_132_000225	亞將逞其宿怒，且以得賊為功，上表指明運為盜之狀，上信而不疑。
HCH_008_132_000226	宰臣以獄大宜審，奏請覆之，命元素就決，亞迎路以獄成告。
HCH_008_132_000227	元素驗之五日，盡釋其囚以還。
HCH_008_132_000228	亞大驚，且怒，親追送，馬上責之，元素不答。
HCH_008_132_000229	亞遂上疏，又誣元素。
HCH_008_132_000230	元素還奏，言未畢，上怒曰：「出俟命。」元素曰：「臣未盡詞。」上又曰：「且去」。
HCH_008_132_000231	元素復奏曰：「一出不得復見陛下，乞容盡詞。」上意稍緩，元素盡言運冤狀明白，上乃寤曰：「非卿，孰能辨之！」後數月，竟得其真賊，元素由是為時器重，遷給事中。
HCH_008_132_000232	時美官缺，必指元素。
HCH_008_132_000233	遷尚書右丞。
HCH_008_132_000234	數月，鄭滑節度盧群卒，遂命元素兼御史大夫，鎮鄭滑，就加檢校工部尚書，在鎮稱理。
HCH_008_132_000235	元和初，征拜御史大夫。
HCH_008_132_000236	自貞元中位缺，久難其人，至是元素以名望召拜，中外聳聽。
HCH_008_132_000237	及居位，一無修舉，但規求作相。
HCH_008_132_000238	久之，浸不得志，見客必曰：「無以某官散相疏也。」見屬官必先拜，脂韋在列，大失人情。
HCH_008_132_000239	李錡為亂江南，遂授元素浙西道節度觀察處置等使。
HCH_008_132_000240	數月受代，入拜國子祭酒，尋遷太常卿，轉戶部尚書、判度支。
HCH_008_132_000241	元素少孤，奉長姊友敬加於人，及其姊歿，沉悲遘疾，上疏懇辭，從之。
HCH_008_132_000242	數月，以出妻免官。
HCH_008_132_000243	初，元素再娶妻王氏，石泉公方慶之孫，性柔弱，元素為郎官時娶之，甚禮重，及貴，溺情僕妾，遂薄之。
HCH_008_132_000244	且又無子，而前妻之子已長，無良，元素寢疾昏惑，聽譖遂出之，給與非厚。
HCH_008_132_000245	妻族上訴，乃詔曰：「李元素病中上表，懇切披陳，雲『妻王氏，禮義殊乖，願與離絕』。初謂素有醜行，不能顯言，以其大官之家，所以令自處置。訪聞不曾告報妻族，亦無明過可書，蓋是中情不和，遂至於此。脅以王命，當日遣歸，給送之間，又至單薄。不唯王氏受辱，實亦朝情悉驚。如此理家，合當懲責。宜停官，仍令與王氏錢物，通所奏數滿五千貫。」元和五年卒，贈陝州大都督。
HCH_008_132_000246	【贊】
HCH_008_132_000247	史臣曰：李抱玉、李抱真，以武勇之材，兼忠義之行，有唐之良將也。
HCH_008_132_000248	且如農隙教潞人之射，數騎入武俊之營，非有奇謀，孰能如是。
HCH_008_132_000249	惜乎服食求仙，為藥所誤。
HCH_008_132_000250	王虔休不黨僭命，有足可嘉；盧從史動多懷奸，自貽伊戚。
HCH_008_132_000251	芃則老也知足，澄則過而改圖。
HCH_008_132_000252	元素為御史時，執德不回；居大夫日，其心甚短。
HCH_008_132_000253	因緣七出，益露醜聲，善少惡多，又何足算。
HCH_008_132_000254	贊曰：抱玉、抱真，我朝良將。
HCH_008_132_000255	虔休之心，亦多可尚。
HCH_008_132_000256	史懷奸謀，芃將祿讓。
HCH_008_132_000257	澄迷卻行，素貪一響。
HCH_008_132_000258	吾誰與欺，豈如忠諒。
HCH_008_132_000259	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
