HCH_003_004_000001	北魏
HCH_003_004_000043	二年春正月丙申朔，謁長陵。
HCH_003_004_000044	庚戌，帝始親政。
HCH_003_004_000045	遵遺詔。
HCH_003_004_000046	聽司徒、彭城王勰以老歸第。
HCH_003_004_000047	進太尉、咸陽王禧位太保，以司空、北海王詳為大將軍、錄尚書事。
HCH_003_004_000048	丁巳，引見群臣於太極前殿，告以覽政之意。
HCH_003_004_000049	壬戌，以太保、咸陽王禧領太尉，以大將軍、廣陵王羽為司空。
HCH_003_004_000050	分遣大使。
HCH_003_004_000051	黜陟幽明。
HCH_003_004_000052	二月庚午，進宿衛之官位一級。
HCH_003_004_000053	甲戌，大赦。
HCH_003_004_000054	三月乙未朔，詔以比年連有軍旅，正調之外，皆蠲罷。
HCH_003_004_000055	壬戌，青、齊、徐、兗四州大饑，人死者萬餘口。
HCH_003_004_000056	是月，齊雍州刺史蕭衍奉其南康王寶融為主，東赴建鄴。
HCH_003_004_000057	夏五月壬子，廣陵王羽薨。
HCH_003_004_000058	壬戌，太保、咸陽王禧謀反，賜死。
HCH_003_004_000059	六月丁亥，考諸州刺史，加以黜陟。
HCH_003_004_000060	秋七月癸巳朔，日有蝕之。
HCH_003_004_000061	乙巳，蠕蠕犯塞。
HCH_003_004_000062	辛酉，大赦。
HCH_003_004_000063	九月丁酉，發畿內夫五萬五千人築京師三百二十坊，四旬罷。
HCH_003_004_000064	己亥，立皇后於氏。
HCH_003_004_000065	乙卯，免壽春營戶，並隸揚州。
HCH_003_004_000066	冬十一月丙申，以驃騎大將軍穆亮為司空。
HCH_003_004_000067	丁酉，以大將軍、北海王詳為太傅，領司徒。
HCH_003_004_000068	壬寅，改築圓丘於伊水之陽。
HCH_003_004_000069	乙卯，仍有事焉。
HCH_003_004_000070	十二月，齊直後張齊殺其主蕭寶卷以降蕭衍。
HCH_003_004_000071	是歲，高麗、吐谷渾等國並遣使朝貢。
HCH_003_004_000072	三年春二月戊寅，以旱故，詔州郡掩骸骨。
HCH_003_004_000073	三月，齊建安王寶夤來奔。
HCH_003_004_000074	夏四月，詔撫軍將軍李崇討魯陽反蠻。
HCH_003_004_000075	齊主蕭寶融遜位於梁。
HCH_003_004_000076	閏四月丁巳，司空穆亮薨。
HCH_003_004_000077	秋七月丁巳朔，日有蝕之。
HCH_003_004_000078	八月丁卯，以前太傅、平陽公元丕為三老。
HCH_003_004_000079	九月丁巳，行幸鄴。
HCH_003_004_000080	丁卯，詔使者吊比幹墓。
HCH_003_004_000081	戊寅，閱武於鄴南。
HCH_003_004_000082	冬十月庚子，帝躬禦弧矢射，遠及一里五十步，群臣勒銘於射所。
HCH_003_004_000083	甲辰，車駕還宮。
HCH_003_004_000084	十二月壬寅，以太極前殿初成，饗群臣，賜布帛有差。
HCH_003_004_000085	是歲，河州大饑，死者二千餘口。
HCH_003_004_000086	西域二十七國並遣使朝貢。
HCH_003_004_000087	四年春正月乙亥，親耕籍田。
HCH_003_004_000088	三月己巳，皇后先蠶於北郊。
HCH_003_004_000089	四月癸未朔，以蕭寶夤為東揚州刺史，封丹楊郡公、齊王。
HCH_003_004_000090	庚寅，南天竺國獻辟支佛牙。
HCH_003_004_000091	戊戌，為旱故，命鞫冤獄。
HCH_003_004_000092	己亥，減膳徹懸。
HCH_003_004_000093	辛丑，澍雨大洽。
HCH_003_004_000094	五月甲戌，行梁州事楊椿大破反氐。
HCH_003_004_000095	六月壬午朔，封皇弟悅為汝南王。
HCH_003_004_000096	秋七月乙卯，三老平陽公元丕薨。
HCH_003_004_000097	庚午，詔復收鹽池利。
HCH_003_004_000098	辛未，以彭城王勰為太師。
HCH_003_004_000099	八月，勿吉國貢楛矢。
HCH_003_004_000100	冬十一月己未，封武興國世子楊紹先為武興王。
HCH_003_004_000101	正始元年春正月丙寅，大赦，改元。
HCH_003_004_000102	夏五月丁未朔，太傅、北海王詳以罪廢為庶人。
HCH_003_004_000103	六月，以旱故，徹樂減膳。
HCH_003_004_000104	癸巳，詔有司修案舊典，祗行六事。
HCH_003_004_000105	甲午，帝以旱故，親薦享於太廟。
HCH_003_004_000106	戊戌，詔立周旦、夷、齊廟於首陽山。
HCH_003_004_000107	庚子，以旱故，公卿以下，引咎責躬。
HCH_003_004_000108	又錄京師見囚，殊死以下皆減一等；鞭杖之坐，悉原之。
HCH_003_004_000109	秋七月丙子，假鎮南將軍李崇大破諸蠻。
HCH_003_004_000110	八月丙子，假鎮南將軍元英破梁將馬仙琕於義陽。
HCH_003_004_000111	詔洛陽令有大事，聽面敷奏。
HCH_003_004_000112	乙酉，元英攻拔義陽。
HCH_003_004_000113	辛卯，英又大破梁軍，仍清三關。
HCH_003_004_000114	丁酉，封英為中山王。
HCH_003_004_000115	九月，詔諸州蠲停徭役，不得橫有征發。
HCH_003_004_000116	蠕蠕犯塞，詔左僕射源懷討之。
HCH_003_004_000117	冬十月乙未，詔斷群臣白衣募吏。
HCH_003_004_000118	十一月戊午，詔有司依漢、魏舊章，營繕國學。
HCH_003_004_000119	十二月丙子，以苑牧公田分賜代遷戶。
HCH_003_004_000120	己卯，詔群臣議定律令。
HCH_003_004_000121	閏月癸卯朔，行梁州事夏侯道遷據漢中來降。
HCH_003_004_000122	乙丑，以高陽王雍為司空。
HCH_003_004_000123	是歲，高麗遣使來朝貢。
HCH_003_004_000124	二年春正月丙子，封宕昌世子梁彌博為宕昌王。
HCH_003_004_000125	二月，梁州氐、蜀反，絕漢中運路，州刺史邢巒頻大破之。
HCH_003_004_000126	夏四月己未，城陽王鸞薨。
HCH_003_004_000127	乙丑，詔曰：「中正所銓，但為門第，吏部彜倫，仍不才舉。八坐可審議往代擢賢之禮，必令才學並申，資望兼致。」邢巒遣統軍王足西伐，頻破梁諸軍，遂入劍閣。
HCH_003_004_000128	秋七月戊子，王足擊破梁軍，因逼涪城。
HCH_003_004_000129	八月壬寅，詔中山王英南討襄沔。
HCH_003_004_000130	冬十一月戊辰朔，武興王楊紹先叔父集起謀反，詔光祿大夫楊椿討之。
HCH_003_004_000131	王足圍涪城，益州諸郡戍降者十二三，送編籍者五萬餘戶。
HCH_003_004_000132	既而足引軍退。
HCH_003_004_000133	是歲，鄧至國遣使朝貢。
HCH_003_004_000134	三年春正月丁卯朔，皇子昌生，大赦。
HCH_003_004_000135	壬申，梁、秦二州刺史邢巒連破氐賊，克武興。
HCH_003_004_000136	秦州人王智等聚眾，自號王公，尋推秦州主簿呂茍兒為主，年號建明。
HCH_003_004_000137	己卯，楊集起兄弟相率降。
HCH_003_004_000138	二月丙辰，詔求讜言。
HCH_003_004_000139	戊午，詔右衛將軍元麗等討呂茍兒。
HCH_003_004_000140	三月己巳，以戎旅興，詔停諸作。
HCH_003_004_000141	己卯，樂良王長命坐殺人，賜死。
HCH_003_004_000142	庚寅，平南將軍、曲江縣公陳伯之自梁城南奔。
HCH_003_004_000143	夏四月丁未，詔罷鹽池禁。
HCH_003_004_000144	五月丙寅，詔以時澤未降，春稼已旱，或有孤老餒疾無人贍救，因以致死，暴露溝塹者，令洛陽部尉，依法棺埋。
HCH_003_004_000145	秋七月庚辰，元麗大破秦賊，降呂茍兒及其王公三十餘人，秦、涇二州平。
HCH_003_004_000146	戊子，中山王英大破梁徐州刺史王伯敖於陰陵。
HCH_003_004_000147	己丑，詔發定、冀、瀛、相、並、肆六州卒十萬，以濟南軍。
HCH_003_004_000148	八月壬寅，安東將軍邢巒破梁將桓和於孤山。
HCH_003_004_000149	諸將所在克捷，兗州平。
HCH_003_004_000150	壬戌，曲赦涇、秦、岐、涼、河五州。
HCH_003_004_000151	九月癸酉，邢巒大破梁軍於淮南，遂攻鐘離。
HCH_003_004_000152	冬十一月甲子，帝為京兆王愉、清河王懌、廣平王懷、汝南王悅講《孝經》於式乾殿。
HCH_003_004_000153	是歲，高麗、蠕蠕國並遣使朝貢。
HCH_003_004_000154	四年夏四月戊戌，鐘離大水，中山王英敗績而還。
HCH_003_004_000155	六月己丑朔，詔有司準前式，置國子，立太學，樹小學於四門。
HCH_003_004_000156	秋八月己亥，中山王英、齊王蕭寶夤坐鐘離敗，除名。
HCH_003_004_000157	辛丑，敦煌人饑，詔開倉振恤。
HCH_003_004_000158	九月己未，詔以徙正宮極，庸績未酬，以司空、高陽王雍為太尉，尚書令、廣陽王嘉為司空，百官悉進位一級。
HCH_003_004_000159	庚申，夏州長史曹明謀反，伏誅。
HCH_003_004_000160	甲子，開斜谷舊道。
HCH_003_004_000161	丙戌，司州人饑，詔開倉振恤。
HCH_003_004_000162	閏月甲午，禁大司馬門不得車馬出入。
HCH_003_004_000163	冬十月丁卯，皇后於氏崩。
HCH_003_004_000164	自碣石至於劍閣，東西七千里，置二十二郡尉。
HCH_003_004_000165	是歲，西域、東夷四十餘國並遣使朝貢。
HCH_003_004_000166	永平元年春三月戊子，皇子昌薨。
HCH_003_004_000167	丙午，以去年旱儉，遣使者所在振恤。
HCH_003_004_000168	夏五月辛卯，帝以旱故，減膳徹懸。
HCH_003_004_000169	六月壬申，詔依洛陽舊圖，修聽訟觀。
HCH_003_004_000170	秋七月甲午，立夫人高氏為皇后。
HCH_003_004_000171	八月壬子朔，日有蝕之。
HCH_003_004_000172	癸亥，冀州刺史、京兆王愉據州反。
HCH_003_004_000173	丁卯，大赦，改元。
HCH_003_004_000174	九月丙戌，復前中山王英本封。
HCH_003_004_000175	戊戌，殺太師、彭城王勰。
HCH_003_004_000176	癸卯，假鎮北將軍李平克信都，冀州平。
HCH_003_004_000177	冬十月，豫州彭城人白早生殺刺史司馬悅，據城南叛。
HCH_003_004_000178	十二月己未，尚書邢巒克懸瓠，斬早生，禽梁將齊茍兒等。
HCH_003_004_000179	是歲，北狄、東夷、西域十八國並遣使朝貢。
HCH_003_004_000180	高昌國王曲嘉表求內徙。
HCH_003_004_000181	二年春正月，涇州沙門劉慧汪聚眾反，詔華州刺史奚康生討之。
HCH_003_004_000182	夏四月己酉，武川鎮饑，詔開倉振恤。
HCH_003_004_000183	甲子，詔緣邊州鎮，自今一不聽寇盜境外，犯者罪同境內。
HCH_003_004_000184	五月辛丑，帝以旱故，減膳徹懸，禁斷屠殺。
HCH_003_004_000185	甲辰，幸華林都亭錄囚徒，死罪以下，降一等。
HCH_003_004_000186	六月辛亥，詔曰：「江海方同，車書宜一，諸州軌轍，南北不等。今可申敕四方，遠近無二。」秋八月丙午朔，日有蝕之。
HCH_003_004_000187	戊申，以鄧至國世子像覽蹄為其國王。
HCH_003_004_000188	九月辛巳，封故北海王子顥為北海王。
HCH_003_004_000189	壬午，詔定諸門闥名。
HCH_003_004_000190	冬十月癸丑，以司空、廣陽王喜為司徒。
HCH_003_004_000191	庚午，郢州獻七寶床，詔不納。
HCH_003_004_000192	冬十一月甲申，詔禁屠殺含孕，以為永制。
HCH_003_004_000193	己丑，帝於式乾殿為諸僧、朝臣講《維摩詰經》。
HCH_003_004_000194	冬十二月，詔五等諸侯，其同姓者出身：公，正六下；侯，從六上；伯，從六下；子，正七上；男，正七下。
HCH_003_004_000195	異族出身：公，從七上；侯，從七下；伯，正八上；子，正八下；男，從八上。
HCH_003_004_000196	清修出身：公，從八下；侯，正九上；伯，正九下；子，從九上；男，從九下。
HCH_003_004_000197	是歲，西域、東夷二十四國並遣使朝貢。
HCH_003_004_000198	三年春二月壬子，秦州沙門劉光秀謀反，州郡捕斬之。
HCH_003_004_000199	癸亥，秦州隴西羌殺鎮將趙俊反，州軍討平之。
HCH_003_004_000200	三月丙戌，皇子詡生，大赦。
HCH_003_004_000201	夏四月，平陽郡之禽昌、襄陵二縣大疫，自正月至此月，死者二千七百三十人。
HCH_003_004_000202	五月丁亥，冀、定二州旱儉，詔開倉振恤。
HCH_003_004_000203	六月甲寅，詔重求遺書於天下。
HCH_003_004_000204	冬十月辛卯，中山王英薨。
HCH_003_004_000205	丙申，詔太常立館，使京畿內外疾病之徒，咸令居處。
HCH_003_004_000206	嚴敕醫署分師救療，考其能否而行賞罰。
HCH_003_004_000207	又令有司集諸醫工，惟簡精要，取三十卷以班九服。
HCH_003_004_000208	十二月辛巳，江陽王繼坐事除名。
HCH_003_004_000209	甲申，詔於青州立孝文皇帝廟。
HCH_003_004_000210	殿中侍御史王敞謀反，伏誅。
HCH_003_004_000211	是歲，西域、東夷、北狄十六國並遣使朝貢。
HCH_003_004_000212	四年春正月丁巳，汾州劉龍駒聚眾反，詔諫議大夫薛和討之。
HCH_003_004_000213	二月壬午，青、齊、徐、兗四州人饑甚，遣使振恤。
HCH_003_004_000214	三月壬戌，司徒、廣陽王嘉薨。
HCH_003_004_000215	夏四月，梁遣其鎮北將軍張稷及馬仙琕寇朐山，詔徐州刺史盧昶率眾赴之。
HCH_003_004_000216	五月己亥，遷代京銅龍置天泉池西。
HCH_003_004_000217	丙辰，詔禁天文學。
HCH_003_004_000218	冬十一月，朐山城陷，盧昶大敗而還。
HCH_003_004_000219	十二月壬戌朔，日有蝕之。
HCH_003_004_000220	是歲，西域、東夷、北狄二十九國並遣使朝貢。
HCH_003_004_000221	延昌元年春正月乙巳，以頻年水旱，百姓饑弊，分遣使者，開倉振恤。
HCH_003_004_000222	丙辰，以尚書令高肇為司徒，清河王懌為司空。
HCH_003_004_000223	三月甲午，州郡十一大水，詔開倉振恤。
HCH_003_004_000224	以京師谷貴，出倉粟八十萬石以振恤貧者。
HCH_003_004_000225	己未，安樂王詮薨。
HCH_003_004_000226	夏四月，詔以旱故，斷食粟之畜。
HCH_003_004_000227	丁卯，詔曰：「遷京嵩縣，年將二紀，博士端然虛祿。靖言念之，有兼愧慨。可嚴敕有司，國子學，孟冬使成。太學、四門，明年暮春令就。」戊辰，以旱故，詔尚書與群司鞫理獄訟。
HCH_003_004_000228	辛未，詔饑人就谷六鎮。
HCH_003_004_000229	丁丑，帝以旱故，減膳徹懸。
HCH_003_004_000230	癸未，詔曰：「肆州地震陷裂，死傷甚多。亡者不可復追，生病宜加療救。可遣太醫、折傷醫並給所須藥就療。」乙酉，大赦，改元。
HCH_003_004_000231	詔立理訴殿、申訟車，以盡冤窮之理。
HCH_003_004_000232	五月丙午，詔天下有粟之家，供年之外，悉貸饑人。
HCH_003_004_000233	自二月不雨至於是月。
HCH_003_004_000234	己未晦，日有蝕之。
HCH_003_004_000235	六月壬申，澍雨大洽。
HCH_003_004_000236	戊寅，通河南牝馬之禁。
HCH_003_004_000237	庚辰，詔出太倉粟五十萬石，以振京師及州郡饑人。
HCH_003_004_000238	冬十月乙亥，立皇子詡為皇太子。
HCH_003_004_000239	十一月丙申，詔以東宮建，賜天下為父後者爵一級。
HCH_003_004_000240	孝子順孫廉夫節婦旌表門閭，量給粟帛。
HCH_003_004_000241	十二月己巳，詔守宰為御史彈赦免者，及考在中第，皆代之。
HCH_003_004_000242	是歲，西域、東夷十國並遣使朝貢。
HCH_003_004_000243	二年春正月戊戌，帝御申訟車，親理冤訟。
HCH_003_004_000244	二月丙辰朔，振恤京師貧人。
HCH_003_004_000245	甲戌，以六鎮大饑，開倉拯贍。
HCH_003_004_000246	己卯，進太尉、高陽王雍位太保。
HCH_003_004_000247	閏月辛丑，以苑牧地賜代遷人無田者。
HCH_003_004_000248	是春，人饑，死者數萬口。
HCH_003_004_000249	夏四月庚子，以絹十五萬疋振河南郡人。
HCH_003_004_000250	五月甲寅朔，日有蝕之。
HCH_003_004_000251	是月，壽春大水。
HCH_003_004_000252	遣平東將軍奚康生等步騎數千赴之。
HCH_003_004_000253	六月乙酉，青州人饑，詔使者開倉振恤。
HCH_003_004_000254	甲午，曲赦揚州。
HCH_003_004_000255	辛亥，帝御申訟車，親理冤訟。
HCH_003_004_000256	是夏，十三郡大水。
HCH_003_004_000257	秋八月辛卯，詔以水旱饑儉，百姓多陷罪辜，降死以下刑。
HCH_003_004_000258	九月丙辰，以貴族豪門，崇習奢侈，詔尚書嚴立限級，節其流宕。
HCH_003_004_000259	冬十月，詔以恒、肆地震，人多死傷，重丐一年租賦。
HCH_003_004_000260	十二月丙戌，丐洛陽、河陰二縣租賦。
HCH_003_004_000261	乙巳，詔以恒、肆地震，人多離災，其有課丁沒盡，老幼單立，家無受復者，各賜廩粟，以接來稔。
HCH_003_004_000262	是歲，東夷、西域十餘國並遣使朝貢。
HCH_003_004_000263	三年春二月乙未，詔曰：「肆州秀容郡敷城縣、雁門郡原平縣並自去年四月以來，山鳴地震，於今不已。告譴彰咎，朕甚懼焉。可恤瘼寬刑，以答災譴。」夏四月，青州人饑。
HCH_003_004_000264	辛巳，開倉振恤。
HCH_003_004_000265	乙巳，上御申訟車，親理冤訟。
HCH_003_004_000266	秋八月甲申，帝臨朝堂，考百司而加黜陟。
HCH_003_004_000267	冬十一月辛亥，詔司徒高肇為大將軍、平蜀大都督，步騎十五萬，西伐益州。
HCH_003_004_000268	丁巳，幽州沙門劉僧紹聚眾反，自號凈居國明法王。
HCH_003_004_000269	州郡捕斬之。
HCH_003_004_000270	十二月庚寅，詔立明堂。
HCH_003_004_000271	是歲，東夷、西域八國並遣使朝貢。
HCH_003_004_000272	四年春正月甲寅，帝不豫。
HCH_003_004_000273	丁巳，崩於式乾殿，時年三十三。
HCH_003_004_000274	二月甲戌朔，上尊謚曰宣武皇帝，廟號世宗。
HCH_003_004_000275	甲午，葬景陵。
HCH_003_004_000276	帝幼有大度，喜怒不形於色，雅性儉素。
HCH_003_004_000277	初，孝文欲觀諸子誌尚，大陳寶物，任其所取。
HCH_003_004_000278	京兆王愉等皆競取珍玩，帝唯取骨如意而已。
HCH_003_004_000279	孝文大奇之。
HCH_003_004_000280	及庶人恂失德，孝文謂彭城王勰曰：「吾國疑此兒有非常誌相，今果然矣！」乃見立為儲貳。
HCH_003_004_000281	雅愛經史，尤長釋氏之義，每至講論，連夜忘疲。
HCH_003_004_000282	善風儀，美容貌，臨朝深默，端嚴若神，有人君之量矣。
HCH_003_004_000283	肅宗孝明帝
HCH_003_004_000284	肅宗孝明皇帝諱詡，宣武皇帝之第二子也。
HCH_003_004_000285	母曰胡充華。
HCH_003_004_000286	永平三年三月丙戌，生於宣光殿之東北，有光照於庭中。
HCH_003_004_000287	延昌元年十月乙亥，立為皇太子。
HCH_003_004_000288	四年正月丁巳，宣武帝崩。
HCH_003_004_000289	是夜，太子即皇帝位。
HCH_003_004_000290	戊午，大赦。
HCH_003_004_000291	己未，征下西討東防諸軍。
HCH_003_004_000292	庚申，詔太保、高陽王雍入居西栢堂決庶政，以任城王澄為尚書令，百官總己以聽二王。
HCH_003_004_000293	二月庚辰，尊皇后高氏為皇太后。
HCH_003_004_000294	辛巳，司徒高肇至京師，以罪賜死。
HCH_003_004_000295	癸未，進太保、高陽王雍位太傅，領太尉。
HCH_003_004_000296	以司空、清河王懌為司徒，以驃騎大將軍、廣平王懷為司空。
HCH_003_004_000297	乙亥，尊胡充華為皇太妃。
HCH_003_004_000298	三月甲辰朔，皇太后出俗為尼，徙禦金墉城。
HCH_003_004_000299	丙辰，詔進宮臣位一級。
HCH_003_004_000300	乙丑，進文武群官位一級。
HCH_003_004_000301	夏六月，沙門法慶聚眾反於冀州，殺阜城令，自稱大乘。
HCH_003_004_000302	秋八月乙亥，領軍於忠矯詔殺左僕射郭祚、尚書裴植，免太傅、高陽王雍官，以王還第。
HCH_003_004_000303	丙子，尊皇太妃為皇太后。
HCH_003_004_000304	戊子，帝朝太后於宣光殿。
HCH_003_004_000305	大赦。
HCH_003_004_000306	己丑，進司徒、清河王懌為太傅，領太尉。
HCH_003_004_000307	以司空、廣平王懷為太保，領司徒。
HCH_003_004_000308	任城王澄為司空。
HCH_003_004_000309	庚寅，以車騎大將軍於忠為尚書令，特進崔光為車騎大將軍，並儀同三司。
HCH_003_004_000310	壬辰，復江陽王繼本國，復濟南王彧先封為臨淮王。
HCH_003_004_000311	群臣奏請皇太后臨朝稱制。
HCH_003_004_000312	九月乙巳，皇太后親覽萬機。
HCH_003_004_000313	甲寅，征西大將軍元遙破斬法慶，傳首京師。
HCH_003_004_000314	安定王燮薨。
HCH_003_004_000315	冬十二月辛丑，以高陽王雍為太師。
HCH_003_004_000316	己酉，鎮南將軍崔亮破梁將趙祖悅軍，遂圍硤石。
HCH_003_004_000317	丁卯，帝、皇太后謁景陵。
HCH_003_004_000318	是歲，東夷、西域、北狄十八國並遣使朝貢。
HCH_003_004_000319	熙平元年春正月戊辰朔，大赦，改元。
HCH_003_004_000320	荊沔都督元誌大破梁軍。
HCH_003_004_000321	以吏部尚書李平為行臺，節度討硤石諸軍。
HCH_003_004_000322	二月乙巳，鎮東將軍蕭寶夤大破梁將於淮北。
HCH_003_004_000323	癸亥，初聽秀才對策，第中上已上敘之。
HCH_003_004_000324	乙丑，鎮南崔亮、鎮軍李平等克硤石，斬趙祖悅，傳首京師，盡俘其眾。
HCH_003_004_000325	三月戊辰朔，日有蝕之。
HCH_003_004_000326	夏四月戊戌，以瀛州人饑，開倉振恤。
HCH_003_004_000327	五月丁卯朔，以炎旱，命厘察獄訟，權停作役。
HCH_003_004_000328	庚午，詔放華林野獸於山澤。
HCH_003_004_000329	秋七月庚午，重申殺牛禁。
HCH_003_004_000330	八月丙午，詔古帝諸陵四面各五十步，勿聽耕稼。
HCH_003_004_000331	九月丁丑，淮堰破，梁緣淮城戍村落十餘萬口，皆漂入海。
HCH_003_004_000332	是歲，吐谷渾、宕昌、鄧至、高昌、陰平等國並遣使朝貢。
HCH_003_004_000333	二年春正月，大乘余賊，復相聚攻瀛州，刺史宇文福討平之。
HCH_003_004_000334	甲戌，大赦。
HCH_003_004_000335	庚寅，詔遣大使巡行四方，問疾苦，恤孤寡，黜陟幽明。
HCH_003_004_000336	二月丁未，封御史中尉元匡為東平王。
HCH_003_004_000337	三月丁亥，太保、領司徒、廣平王懷薨。
HCH_003_004_000338	夏四月丁酉，詔京尹所統年高者，板賜郡各有差。
HCH_003_004_000339	戊申，以開府儀同三司胡國珍為司徒。
HCH_003_004_000340	乙卯，皇太后幸伊闕石窟寺，即日還宮。
HCH_003_004_000341	改封安定王超為北平王。
HCH_003_004_000342	五月庚辰，重申天文禁，犯者以大辟論。
HCH_003_004_000343	秋七月乙亥，儀同三司、汝南王悅坐殺人免官，以王還第。
HCH_003_004_000344	己巳，享太廟。
HCH_003_004_000345	八月戊戌，宴道武以來宗室年十五以上於顯陽殿，申家人禮。
HCH_003_004_000346	己亥，詔庶族子弟年未十五，不聽入仕。
HCH_003_004_000347	庚子，詔咸陽、京兆二王子女，還附屬籍。
HCH_003_004_000348	丁未，詔太師、高陽王雍入居門下，參決尚書奏事。
HCH_003_004_000349	冬十月，以幽、冀、滄、瀛、光五州饑，遣使巡撫，開倉振恤。
HCH_003_004_000350	是歲，東夷、西域、氐、羌等十一國並遣使朝貢。
HCH_003_004_000351	神龜元年春正月甲子，詔以氐酋楊定為陰平王。
HCH_003_004_000352	壬申，詔給京畿及諸州老人板郡縣各有差，及賜鰥寡孤獨粟帛。
HCH_003_004_000353	庚辰，詔以雜役戶或冒入清流，所在職人，皆令五人相保。
HCH_003_004_000354	無人任保者，奪官還役。
HCH_003_004_000355	乙酉，秦州羌反。
HCH_003_004_000356	幽州大饑，死者三千七百九十人。
HCH_003_004_000357	詔刺史開倉振恤。
HCH_003_004_000358	二月己酉，詔以神龜表瑞，大赦，改元。
HCH_003_004_000359	東益州氐反。
HCH_003_004_000360	三月，南秦州氐反。
HCH_003_004_000361	夏四月丁酉，司徒胡國珍薨。
HCH_003_004_000362	甲辰，改封江陽王繼為京兆王。
HCH_003_004_000363	六月，自正月不雨，是月辛卯，澍雨乃降。
HCH_003_004_000364	秋七月，河州人卻鐵匆聚眾反，自稱水池王。
HCH_003_004_000365	閏月甲辰，開恒州銀山禁。
HCH_003_004_000366	八月癸丑朔，詔京師見囚殊死以下，悉減一等。
HCH_003_004_000367	甲子，卻鐵匆詣行臺源子恭降。
HCH_003_004_000368	九月戊申，皇太后高氏崩於瑤光寺。
HCH_003_004_000369	冬十月丁卯，以尼禮葬高太后於芒山。
HCH_003_004_000370	十二月辛未，詔曰：「人生有終，下歸兆域。京邑隱振，口盈億萬，貴賤攸憑，未有定所。今制幹脯山以西，擬為九原。」是歲，東夷、西域、北狄十一國並遣使朝貢。
HCH_003_004_000371	二年春正月辛巳朔，日有蝕之。
HCH_003_004_000372	丁亥，詔曰：「皇太后捴挹自居，稱號弗備。宜遵舊典，稱詔宇內，以副黎蒸元元之望。」是月，改葬文昭皇太后高氏。
HCH_003_004_000373	二月乙丑，齊郡王佑薨。
HCH_003_004_000374	庚午，羽林千餘人焚征西將軍張彜第，毆傷彜，燒殺其子均。
HCH_003_004_000375	乙亥，大赦。
HCH_003_004_000376	丁丑，詔求直言。
HCH_003_004_000377	壬寅，詔以旱故，命依舊雩祈，察理冤獄，掩胔埋骼，振窮恤寡。
HCH_003_004_000378	三月甲辰，澍雨大洽。
HCH_003_004_000379	夏五月戊戌，以司空、任城王澄為司徒，京兆王繼為司空。
HCH_003_004_000380	秋八月乙未，御史中尉、東平王匡坐事削除官爵。
HCH_003_004_000381	九月庚寅，皇太后幸嵩高山。
HCH_003_004_000382	癸巳，還宮。
