HCH_003_035_000020	謂曰：「朕方混一車書，席捲吳會，卿情計如此，豈不能相資以眾乎？」然亦未之用。
HCH_003_035_000021	後拜洛城鎮將，鎮金墉。
HCH_003_035_000022	會明元崩，太武初即位，咸謂南人不宜委以師旅之任，遂停前授。
HCH_003_035_000023	初，崔浩弟恬聞慧龍王氏子，以女妻之。
HCH_003_035_000024	浩既婚姻，及見慧龍，曰：「信王家兒也。」王氏世齇鼻，江東謂之「齇王」。
HCH_003_035_000025	慧龍鼻漸大，浩曰：「真貴種矣！」數向諸公稱其美。
HCH_003_035_000026	司徒長孫嵩聞之不悅，言于太武，以其嗟服南人則有訕鄙國化之意。
HCH_003_035_000027	太武怒，召浩責之。
HCH_003_035_000028	浩免冠陳謝得釋。
HCH_003_035_000029	慧龍由是不調。
HCH_003_035_000030	久之，除樂安王范傅，領並、荊、揚三州大中正。
HCH_003_035_000031	慧龍抗表，願得南垂自效，崔浩固言之，乃授南蠻校尉、安南大將軍左長史。
HCH_003_035_000032	及宋荊州刺史謝晦起兵江陵，引慧龍爲援。
HCH_003_035_000033	慧龍督司馬靈壽等一萬人，拔其思陵戍，進圍項城。
HCH_003_035_000034	晦敗，乃班師。
HCH_003_035_000035	後宋將王玄謨寇滑台，詔假慧龍楚兵將軍，與安頡等同討之。
HCH_003_035_000036	相持五十餘日，諸將以賊盛，莫敢先，慧龍設奇兵大破之。
HCH_003_035_000037	太武賜以劍馬錢帛，授龍驤將軍，賜爵長社侯，拜滎陽太守，仍領長史。
HCH_003_035_000038	在任十年，農戰並修，大著聲績，招攜邊遠，歸附者萬餘家，號爲善政。
HCH_003_035_000039	其後宋將到彥之、檀道濟頻頓淮、潁，大相侵掠；慧龍力戰，屢摧其鋒。
HCH_003_035_000040	彥之與友人蕭斌書曰：「魯軌頑鈍，馬楚粗狂，亡人之中，唯王慧龍及韓延之可爲深憚。不意儒生懦夫，乃令老子訝之。」宋文縱反間，雲慧龍自以功高而位不至，欲引寇入邊，因執安南大將軍司馬楚之以叛。
HCH_003_035_000041	太武聞曰：「此必不然，是齊人忌樂毅耳。」乃賜慧龍璽書曰：「義隆畏將軍如虎，欲相中害，朕自知之。風塵之言，想不足介意也。」宋文計既不行，復遣刺客呂玄伯購慧龍首二百戶男、絹一千匹。
HCH_003_035_000042	玄伯爲反間來，屏人有所論。
HCH_003_035_000043	慧龍疑之，使人探其懷有尺刀。
HCH_003_035_000044	玄伯叩頭請死。
HCH_003_035_000045	慧龍曰：「各爲其主也，吾不忍害此人。」左右皆言義隆賊心未巳，不殺玄伯，無以創將來。
HCH_003_035_000046	慧龍曰：「死生有命，彼亦安能害我。且吾方以仁義爲幹鹵，又何憂乎刺客。」遂舍之。
HCH_003_035_000047	時人服其寬恕。
HCH_003_035_000048	慧龍自以遭難流離，常懷憂悴，乃作《祭伍子胥文》以寄意焉。
HCH_003_035_000049	生一男一女，遂絕房室，布衣蔬食，不參吉事，舉動必以禮。
HCH_003_035_000050	太子少傅游雅言於朝曰：「慧龍，古之遺孝也。」撰帝王制度十八篇，號曰《國典》。
HCH_003_035_000051	真君元年，拜使持節、甯南將軍、武牢鎮都副將，未至鎮而卒。
HCH_003_035_000052	臨沒，謂功曹鄭曄曰：「吾羈旅南人，恩非舊結，蒙聖朝殊特之慈，得在疆場效命，誓願鞭屍吳市，戮墳江陰。不謂嬰此重疾，有心莫遂，非唯仰愧國靈，實亦俯慚后土。修短命也，夫復何言！身歿後，乞葬河內州縣之東鄉，依古墓而不墳，足藏發齒而已。庶其魂而有知，猶希結草之報。」時制，南人入國者，皆葬桑乾。
HCH_003_035_000053	曄等申遺意，詔許之。
HCH_003_035_000054	贈安南將軍、荊州刺史，諡穆侯。
HCH_003_035_000055	吏人及將士共於墓所起佛寺，圖慧龍及僧彬像而贊之。
HCH_003_035_000056	呂玄伯感全宥之恩，留守墓側，終身不去。
HCH_003_035_000057	子寶興襲爵。
HCH_003_035_000058	慧龍子 寶
HCH_003_035_000059	寶興少孤，事母至孝。
HCH_003_035_000060	尚書盧遐妻，崔浩女也。
HCH_003_035_000061	初，寶興母及遐妻俱孕，浩謂曰：「汝等將來所生，皆我之自出，可指腹爲親。」及昏，浩爲撰儀，躬自監視，謂諸客曰：「此家禮事，宜盡其美。」及浩被誅，盧遐後妻寶興從母也，緣坐沒官。
HCH_003_035_000062	寶興亦逃避，未幾得出。
HCH_003_035_000063	盧遐妻時官賜度斤鎮高車滑骨，寶興盡賣貨產，自出塞贖之以歸。
HCH_003_035_000064	州辟中從事、別駕，舉秀才，皆不就。
HCH_003_035_000065	閉門不交人事。
HCH_003_035_000066	襲爵封長社侯、龍驤將軍。
HCH_003_035_000067	卒，子瓊襲爵。
HCH_003_035_000068	寶子 瓊
HCH_003_035_000069	瓊字世珍，孝文賜名焉。
HCH_003_035_000070	太和九年，爲典寺令六十年，降侯爲伯。
HCH_003_035_000071	帝納其長女爲嬪，拜前將軍、并州大中正。
HCH_003_035_000072	正始中，爲光州刺史，有受納響，爲中尉王顯所劾，終得雪免。
HCH_003_035_000073	神龜中，除左將軍、兗州刺史。
HCH_003_035_000074	去州歸京，多年沈滯。
HCH_003_035_000075	所居在司空劉騰宅西，騰雖勢傾朝野，初不候之。
HCH_003_035_000076	騰既權重，吞併鄰宅，增廣舊居，唯瓊終不肯與，以此久見屈抑。
HCH_003_035_000077	瓊女適范陽盧道亮，不聽歸其夫家。
HCH_003_035_000078	女卒，哀慟無已，瓊仍葬之別所，塚不即塞，常於壙內哭泣，久之乃掩，當時深怪之。
HCH_003_035_000079	加以聾疾，每見道俗，乞丐無已，造次見之，令人笑愕。
HCH_003_035_000080	道逢太保、廣平王懷，據鞍抗禮，自言馬瘦；懷即以誕馬並乘具與之。
HCH_003_035_000081	嘗詣尚書令李崇，騎馬至其黃閣，見崇子世哲，直問繼伯在否。
HCH_003_035_000082	崇趨出，瓊乃下。
HCH_003_035_000083	崇儉而好以紙帖衣領，瓊哂而掣去之。
HCH_003_035_000084	崇小子青肫嘗盛服，寵勢亦不足恨。
HCH_003_035_000085	領軍元叉使奴遺瓊馬，瓊並留奴。
HCH_003_035_000086	王誦聞之笑曰：「東海之風，於茲墜矣。」孝昌三年，除鎮東將軍、金紫光祿大夫、中書令。
HCH_003_035_000087	時瓊子遵業爲黃門郎，故有此授。
HCH_003_035_000088	卒，贈征北將軍、中書監、并州刺史。
HCH_003_035_000089	自慧龍入國，三世一身，至瓊始有四子。
HCH_003_035_000090	長子遵業，風儀清秀，涉歷經史。
HCH_003_035_000091	位著作佐郎，與司徒左長史崔鴻同撰起居注。
HCH_003_035_000092	遷右軍將軍、兼散騎常侍，慰勞蠕蠕。
HCH_003_035_000093	乃詣代京，采拾遺文，以補起居所闕。
HCH_003_035_000094	與崔光、安豐王延明等參定服章。
HCH_003_035_000095	及光爲孝明講《孝經》，遵業預講，延業錄義，並應詔作《釋奠侍宴詩》。
HCH_003_035_000096	時人語曰：「英英濟濟，王家兄弟。」轉司徒左長史、黃門郎，監典儀注。
HCH_003_035_000097	遵業有譽當時，與中書令陳郡袁翻、尚書琅邪王誦並領黃門郎，號曰三哲。
HCH_003_035_000098	時政歸門下，世謂侍中、黃門爲小宰相。
HCH_003_035_000099	而遵業從容恬素，若處丘園。
HCH_003_035_000100	嘗著穿角履，好事者多毀新履以學之。
HCH_003_035_000101	以胡太后臨朝，天下方亂，謀避地，自求徐州。
HCH_003_035_000102	太后曰：「王誦罷幽州始作黃門，卿何乃欲徐州也？更待一二年，當有好處分。」遵業兄弟並交遊時俊，乃爲當時所美。
HCH_003_035_000103	及爾硃榮入洛，兄弟在父喪中，以于莊帝有從姨兄弟之親，相率奉迎，俱見害河陰。
HCH_003_035_000104	議者惜其人才，而譏其躁競。
HCH_003_035_000105	贈并州刺史。
HCH_003_035_000106	著《三晉記》十卷。
HCH_003_035_000107	子松年，少知名，齊文襄臨并州，辟爲主簿。
HCH_003_035_000108	累遷通直散騎常侍，副李緯使梁。
HCH_003_035_000109	使還，歷位尚書郎中。
HCH_003_035_000110	魏收撰《魏書》成，松年有謗言。
HCH_003_035_000111	文宣怒，禁止之，仍加杖罰。
HCH_003_035_000112	歲餘得免，除臨漳令。
HCH_003_035_000113	遷司馬、別駕、本州大中正。
HCH_003_035_000114	孝昭擢拜給事黃門侍郎。
HCH_003_035_000115	帝每賜坐，與論政事，甚善之。
HCH_003_035_000116	孝昭崩，松年馳驛至鄴都宣遺詔。
HCH_003_035_000117	發言涕泗，迄于宣罷，容色無改，辭吐諧韻，宣訖號慟，自絕於地，百官莫不感慟。
HCH_003_035_000118	還晉陽，兼侍中，護梓宮還鄴。
HCH_003_035_000119	諸舊臣避形跡，無敢盡哀，唯松年哭必流涕，朝士咸恐。
HCH_003_035_000120	武成雖忿松年戀舊情切，亦雅重之。
HCH_003_035_000121	以本官加散騎常侍，食高邑縣幹。
HCH_003_035_000122	參定律令，前後大獄多委焉。
HCH_003_035_000123	兼御史中丞。
HCH_003_035_000124	發晉陽之鄴，在道遇疾卒。
HCH_003_035_000125	贈吏部尚書，并州刺史，諡曰平。
HCH_003_035_000126	第二子劭最知名。
HCH_003_035_000127	劭字君懋，少沈默，好讀書。
HCH_003_035_000128	仕齊，累遷太子舍人，待詔文林館。
HCH_003_035_000129	時祖孝征、魏收、陽休之等嘗論古事，有所遺忘，討閱不能得。
HCH_003_035_000130	問劭，劭具論所出，取書驗之，一無舛誤。
HCH_003_035_000131	自是大爲時人所許，稱其博物。
HCH_003_035_000132	後遷中書舍人。
HCH_003_035_000133	齊滅入周，不得調。
HCH_003_035_000134	隋文帝受禪，授著作佐郎，以母憂去職。
HCH_003_035_000135	在家著《齊書》，時制禁私撰史，爲內史侍郎李元操所奏。
HCH_003_035_000136	上怒，遣收其書，覽而悅之。
HCH_003_035_000137	於是起爲員外散騎侍郎，修起居注。
HCH_003_035_000138	劭以上古有鑽燧改火之義，近代廢絕，於是上表請變火曰：「臣謹案《周官》：'四時變火，以救時疾。'明火不數變，時疾必興。聖人作法，豈徒然也？在晉時，有人以洛陽火度江者，世世事之，相續不滅，火色變青。昔師曠食飯，雲是勞薪所爨，晉平公使視之，果然車輞。今溫酒及炙肉，用石炭、木炭火、竹火、草火、麻荄火，氣味各不同。以此推之，新火舊火，理應有異。伏願遠遵先聖，于五時取五木以變火。用功甚少，救益方大。縱使百姓習久，未能頓同，尚食內廚及東宮諸王食廚，不可不依古法。」上從之。
HCH_003_035_000139	劭又言上有龍顏戴幹之表，指示群臣。
HCH_003_035_000140	上大悅，賜物數百段，拜著作郎。
HCH_003_035_000141	上表言符命曰：
HCH_003_035_000142	昔周保定二年，歲在壬午，五月五日，青州黃河變清，十里鏡澈。
HCH_003_035_000143	齊氏以爲己瑞，改元，年曰河清。
HCH_003_035_000144	是月，至尊以大興公始作隨州刺史。
HCH_003_035_000145	歷年二十，隋果大興。
HCH_003_035_000146	臣謹案《易·坤靈圖》曰：「聖人受命，瑞必先見於河。」河者最濁，未能清也。
HCH_003_035_000147	竊以靈貺休祥，理無虛發；河清啟聖，實屬大隋。
HCH_003_035_000148	午爲鶉火，以明火德；仲夏火王，亦明火德。
HCH_003_035_000149	月五日五，合天地數，既得受命之辰，允當先見之兆。
HCH_003_035_000150	開皇初，邵州人楊令悊近河得青石圖一、紫石圖一，皆隱起成文，有至尊名，下云「八方天心」。
HCH_003_035_000151	永州又得石圖，剖爲兩段，有楊樹之形，黃根青葉。
HCH_003_035_000152	汝水得神龜，腹下有文曰「天卜楊興」。
HCH_003_035_000153	安邑掘地得古鐵板，文曰「皇始天年，齎楊鐵券，王興」。
HCH_003_035_000154	同州得石龜，文曰「天子延千年，大吉」。
HCH_003_035_000155	臣以前之三石，不異《龍圖》。
HCH_003_035_000156	何以用石？
HCH_003_035_000157	石體久固，義與上名符合。
HCH_003_035_000158	龜腹七字何以著龜？
HCH_003_035_000159	龜亦久固，兼是神靈之物。
HCH_003_035_000160	孔子歎河不出圖，洛不出書。
HCH_003_035_000161	今于大隋聖世，圖書屢出。
HCH_003_035_000162	建德六年，亳州大周村有龍鬥，白者勝，黑者死。
HCH_003_035_000163	大象元年夏，熒陽汴水北有龍鬥。
HCH_003_035_000164	初見白氣屬天，自東方曆陽武而來。
HCH_003_035_000165	及至，白龍也，長十許丈。
HCH_003_035_000166	有黑龍乘雲而至，雲雨相薄，乍合乍離，自午至申，白龍升天，黑龍墜地。
HCH_003_035_000167	謹案：龍，君象也。
HCH_003_035_000168	前鬥于亳州周村者，蓋象至尊以龍鬥之歲爲亳州總管，遂代周有天下。
HCH_003_035_000169	後鬥于熒陽者，熒字三火，明火德之盛也。
HCH_003_035_000170	白龍從東方來，曆陽武者，蓋象至尊將登帝位，從東第入自崇陽門也。
HCH_003_035_000171	西北升天者，當乾位天門。
HCH_003_035_000172	《坤靈圖》曰：「聖人殺龍，龍不可得而殺，皆感氣也。」又曰：「泰，姓商名宮，黃色，長八尺，六十世。河龍以正月辰見，白龍與五黑龍鬥，白龍陵，故泰人有命。」謹案此言，皆爲大隋而發也。
HCH_003_035_000173	「聖人殺龍」者，前後龍死是也。
HCH_003_035_000174	「姓商」者，皇家於五姓爲商也。
HCH_003_035_000175	「名宮」者，武元皇帝諱于五聲爲宮。
HCH_003_035_000176	「黃色」者，隋色尚黃。
HCH_003_035_000177	「長八尺」者，武元皇帝身長八尺。
HCH_003_035_000178	「河龍以正月辰見」者，《泰》，正月卦，龍見之所于京師爲辰地。
HCH_003_035_000179	「白龍與黑龍鬥」者，亳州、熒陽龍鬥是也。
HCH_003_035_000180	勝龍所以白者，楊姓納音爲商，至尊又辛酉歲生，位皆在西方，西方白色也。
HCH_003_035_000181	死龍所以黑者，周色黑。
HCH_003_035_000182	所以稱五者，周閔、明、武、宣、靖凡五帝；越、陳、代、越、滕五王一時伏法，亦當五數。
HCH_003_035_000183	「白龍陵」者，陵猶勝也。
HCH_003_035_000184	鄭玄説「陵」當爲「除」，凡鬥能去敵曰除。
HCH_003_035_000185	臣以「泰人有命」者，泰之爲言，通也，大也，明其人道通德大，有天命也。
HCH_003_035_000186	《乾鑿度》曰：「泰表戴幹。」鄭玄注云：「表者，人形體之彰識也。幹，盾也。泰人之表，戴幹。」臣伏見至尊有戴幹之表，益知泰人之表，不爽毫釐。
HCH_003_035_000187	《坤靈圖》所雲，字字皆驗。
HCH_003_035_000188	緯書又稱漢四百年，終如其言，則知六十世亦必然矣。
HCH_003_035_000189	昔宗周卜世三十，今則倍之。
HCH_003_035_000190	《稽覽圖》曰：「太平時，陰陽和合，風雨會同，海內不偏。地有阻險，故風有遲疾。雖太平之政猶有不能均，惟平均乃不鳴條，故欲風於亳。亳者陳留也。」謹案此言，蓋明至尊昔爲陳留公世子，亳州總管，遂受天命，海內均同，不偏不党，以成太平之風化也。
HCH_003_035_000191	在大統十六年，武元皇帝改封陳留公。
HCH_003_035_000192	是時，齊國有秘記云：「天王陳留入并州。」齊主高洋爲是誅陳留王彭樂。
HCH_003_035_000193	其後，武元皇帝果將兵入并州。
HCH_003_035_000194	周武帝時，望氣者云「亳州有天子氣」，於是殺亳州刺史紇豆陵恭。
HCH_003_035_000195	至尊代爲之。
HCH_003_035_000196	又陳留老子祠有枯柏，世傳云老子將度世，云：「待枯柏生東南枝，回指，當有聖人出，吾道復行。」至齊，枯柏從下生枝，東南上指，夜有三童子相與歌曰：「老子廟前古枯樹，東南枝如傘，聖主從此去。」及至尊牧亳州，親至祠樹之下，自是柏枝回抱，其枯枝漸指西北，道教果行。
HCH_003_035_000197	考校眾事，太平主出於亳州陳留之地，皆如所言。
HCH_003_035_000198	《稽覽圖》又云：「政道得，則陰物變爲陽物。」鄭玄注云：「蔥變爲韭，亦是。」謹案自六年以來，遠近山石多變爲玉。
HCH_003_035_000199	石爲陰，玉爲陽。
HCH_003_035_000200	又左衛園中，蔥皆變爲韭。
HCH_003_035_000201	上覽之大悅，賜物五百段。
HCH_003_035_000202	未幾，劭復上書曰：
HCH_003_035_000203	《易·乾鑿度》曰：「《隨》，上六，拘系之，乃從維之，王用享於西山。《隨》者，二月卦。陽德施行，蕃決難解，萬物隨陽而出。故上六欲九五拘系之，維持之，明被陽化而欲陰隨從之也。」《易·稽覽圖》：「《坤》六月，有子女任政，一年傳爲《復》。五月，貧之從東北來立，大起土邑；西北地動星墜，陽衛。《屯》十一月，神人從中山出，趙地動；北方三十日，千里馬數至。」謹案：凡此《易緯》所言，皆是大隋符命。
HCH_003_035_000204	《隨》者，二月之卦，明大隋以二月即皇帝位也。
HCH_003_035_000205	「陽德施行」者，明楊氏之德教施行於天下也。
HCH_003_035_000206	「蕃決難解」者，明當時蕃鄣皆通決，險難皆解散也。
HCH_003_035_000207	「萬物隨陽而出」者，明天地間萬物盡隨楊氏而出見也。
HCH_003_035_000208	「上六欲九五拘系之」者，五爲王，六爲宗廟，明宗廟神靈欲命登九五之位，帝王拘人以禮，系人以義也。
HCH_003_035_000209	「拘人以禮，系人以義」，此二旬，亦是《乾鑿度》之言。
HCH_003_035_000210	「維持之」者，明能以綱維持正天下也。
HCH_003_035_000211	」被陽化而欲陰隨從之」者，明諸陰類被服楊氏之風化，莫不隨從。
HCH_003_035_000212	陰，謂臣下也。
HCH_003_035_000213	「王用享於西山」者，蓋明至尊常以歲二月幸西山仁壽宮也。
HCH_003_035_000214	凡四稱「隨」，三稱「陽」，欲美隨楊，丁寧之至也。
HCH_003_035_000215	「《坤》六月」者，坤位在未，六月建未，言至尊以六月生也。
HCH_003_035_000216	「有子女任政」者，言樂平公主是皇帝子女，而爲周後，任理內政也。
HCH_003_035_000217	「一年傳爲《復》」者，《復》是《坤》之一世卦，陽氣初起，言周宣帝崩後一年，傳位與楊氏也。
HCH_003_035_000218	「五月，貧之從東北來立」，「貧之」當爲「真人」，字之誤也。
HCH_003_035_000219	言周宣帝以五月崩，真人革命，當在此時。
HCH_003_035_000220	至尊謙讓而逆天意，故逾年乃立。
HCH_003_035_000221	昔爲定州總管，在京師東北，本而言之，故曰「真人從東北來立」。
HCH_003_035_000222	「大起土邑」者，大起，即大興城邑也。
HCH_003_035_000223	「西北地動星墜」者，蓋天意去周授隋，故變動也。
HCH_003_035_000224	「陽衛」者，言楊氏得天衛助也。
HCH_003_035_000225	「《屯》，十一月，神人從中山出」者，此卦動而大亨作，故至尊以十一月被授亳州總管，將從中山而出也。
HCH_003_035_000226	「趙地動」者，中山爲趙地，以神人將去，故變動也。
HCH_003_035_000227	「北方三十日」者，蓋至尊從北方將往亳州之時，停留三十日也。
HCH_003_035_000228	「千里馬」者，蓋至尊舊所乘騧騮馬也。
HCH_003_035_000229	《屯》卦，震下坎上，震于馬爲作足，坎于馬爲美脊，是故騧馬脊有肉鞍，行則先作弄四足也。
HCH_003_035_000230	「數至」者，言歷數至也。
HCH_003_035_000231	《河圖·帝通紀》曰：「形瑞出，變矩衡。赤應隨，葉靈皇。」《河圖·皇參持》曰：「皇辟出，承元訖。道無爲，安率。被遂矩，戲作術。開皇色，握神日。投輔提，象不絕。立皇后，翼不格。道終始，德優劣。帝任政，河典出。葉輔嬉，爛可述。」謹案：凡此《河圖》所言，亦是大隋符命。
HCH_003_035_000232	「形瑞出，變矩衡」者，矩，法也；衡，北斗星名，所謂璿璣玉衡者也。
HCH_003_035_000233	大隋受命，形兆之瑞始出，天象則爲之變動。
HCH_003_035_000234	北斗主天之法度，故曰矩衡。
HCH_003_035_000235	《易緯》：「伏戲，矩衡神。」鄭玄注，以爲法玉衡之神。
HCH_003_035_000236	與此《河圖》矩衡義同。
HCH_003_035_000237	「赤應隨」者，言赤帝降精，感應而生隋也。
HCH_003_035_000238	故隋以火德爲赤帝天子。
HCH_003_035_000239	「葉靈皇」者，葉，合也，言大隋德合上靈天皇大帝也。
HCH_003_035_000240	又年號開皇，與《靈寶經》之開皇年相合，故曰葉靈皇。
HCH_003_035_000241	「皇辟出」者，皇，大也；辟，君也。
HCH_003_035_000242	大君出，蓋謂至尊受命出爲天子也。
HCH_003_035_000243	「承元訖」者，言承周天元終訖之運也。
HCH_003_035_000244	「道無爲，安率」者，「安」下脫一字，言大道無爲，安定，天下率從。
HCH_003_035_000245	「被遂矩，戲作術」者，矩，法也，昔遂皇握機矩，伏戲作八卦之術，言大隋被服彼二皇之法術也。
HCH_003_035_000246	「遂皇機矩」，語見《易緯》。
HCH_003_035_000247	「開皇色」者，言開皇年易服色也。
HCH_003_035_000248	「握神日」者，言握持群神，明照如日也。
HCH_003_035_000249	又開皇以來日漸長，亦其義也。
HCH_003_035_000250	「投輔提」者，言投授政事於輔佐，使之提挈也。
HCH_003_035_000251	「象不絕」者，法象不廢絕也。
HCH_003_035_000252	「立皇后，翼不格」者，格，至也，言本立太子以爲皇家後嗣，而其輔翼之人不能至於善也。
HCH_003_035_000253	「道終始，德優劣」者，言前東宮道終而德劣，今皇太子道始而德優也。
HCH_003_035_000254	「帝任政，河典出」者，言皇帝親任政事，而邵州河濱得石圖也。
HCH_003_035_000255	「葉輔嬉，爛可述」者，葉，合也；嬉，興也。
HCH_003_035_000256	言群臣合心輔佐，以興政教，爛然可紀述也。
HCH_003_035_000257	所以於《皇參持》、《帝通紀》二篇，大陳符命者，明皇道帝德盡在於隋也。
HCH_003_035_000258	上大悅，以劭至誠，寵錫日隆。
HCH_003_035_000259	時有人于黃鳳泉浴，得二白石，頗有文理。
HCH_003_035_000260	遂附其文以爲字，復言有諸物象，而上奏曰：「其大玉有日月、星辰、八卦、五嶽及二麟、雙鳳、青龍、硃雀、騶虞、玄武，各當其方位。又有五行、十日、十二辰之各，凡二十七字。又有'天門、地戶、人門、鬼門閉'九字。又有卻非及二鳥。其鳥皆人面，則《抱樸子》所謂千秋萬歲者也。其小玉亦有五嶽、卻非、虯、犀之象。二玉俱有仙人玉女乘雲控鶴之象。別有異狀諸神，不可盡識，蓋是風伯、雨師、山精、海若之類。又有天皇大帝、皇帝及四帝坐，鉤陳、北斗、三公、天將軍、土司空、老人、天倉、南河、北河、五星、二十八宿凡四十五官。諸字本無行伍，皆往往偶對。于大玉則有皇帝日名，並臨南面，與日字正鼎足。復有老人星，蓋明南面象日，而長壽也。皇后二字在西，上有月形，蓋明象月也。于次玉，則皇帝名與九千字次比，兩楊字與萬年字次比，隋與吉字正並，蓋明長久吉慶也。」劭復回互其字，作詩二百八十篇奏之。
HCH_003_035_000261	上以爲誠，賜帛千匹。
HCH_003_035_000262	劭於是采人間歌謠，引圖書讖緯，依約符命，捃摭佛經，撰爲《皇隋靈感志》合三十卷，奏之。
HCH_003_035_000263	上令宣示天下。
HCH_003_035_000264	劭集諸州朝集使，洗手焚香，閉目讀之。
HCH_003_035_000265	曲折其聲，有如歌詠，經涉旬朔，遍而後罷。
HCH_003_035_000266	上益喜，賞賜優洽。
HCH_003_035_000267	及文獻皇后崩，劭復上言：「佛經説人應生天上及上品上生無量壽國之時，天佛放大光明，以香花妓樂來迎之。如來以明星出時入涅盤。伏惟大行皇后，聖德仁慈；福善禎符，備諸秘記，皆云是妙善菩薩。臣謹案：八月二十二日，仁壽宮內再雨金銀之花；二十三日，大寶殿后，夜有神光；二十四日卯時，永安宮北，有自然種種音樂，震滿虛空。至五更中，奄然如寐，便即升遐。與經文所説，事皆符驗。臣又以愚意思之，皇后遷化不在仁壽大興宮者，蓋避至尊常居正處也。在永安宮者，象京師永安門，平生所出入也。後升遐後二日，苑內夜有鐘聲二百餘處，此則生天之應，顯然也。」上覽之，且悲且喜。
HCH_003_035_000268	時蜀王秀以罪廢，上謂劭曰：「嗟乎！」吾有五子，三子不才。
HCH_003_035_000269	」劭進曰：「自古聖帝明王，皆不能移不肖之子。黃帝二十五子，同姓者二，餘各異德。堯十子，舜九子，皆不肖。夏有五觀，周有三監。」上然其言。
HCH_003_035_000270	後上夢欲上高山而不能得，崔彭捧腳，李盛扶肘，乃得上。
HCH_003_035_000271	因謂彭曰：「死生當與爾俱。」劭曰：「此夢大吉。上高山者，明高崇大安，永如山也。彭猶彭祖，李猶李老，二人扶侍，實爲長壽之征。」上聞之，喜見容色。
HCH_003_035_000272	其年，上崩，未幾，崔彭亦卒。
HCH_003_035_000273	煬帝嗣位，漢王諒作亂，帝不忍誅。
HCH_003_035_000274	劭上書曰：「臣聞黃帝滅炎，蓋雲母弟；周公誅管，信亦天倫；叔向戮叔魚，仲尼謂之遺直；石蠟殺石厚，丘明以爲大義。此皆經籍明文，帝王常法。今陛下置此逆賊，度越前聖。謹案：賊諒毒被生靈者也。古者同德則同姓，德不同則異姓，故黃帝有二十五子，其得姓者十有四人，唯青陽、夷鼓與黃帝同爲姬姓。諒既自絕，請改其氏。」劭以此求媚，帝依違不從。
HCH_003_035_000275	後遷秘書少監，卒於官。
HCH_003_035_000276	劭在著作，將二十年，專典國史，撰《隋書》八十卷。
HCH_003_035_000277	多錄口敕。
HCH_003_035_000278	又采迂怪不經之語，及委巷之言，以類相從，爲其題目。
HCH_003_035_000279	詞義繁雜，無足稱者。
HCH_003_035_000280	遂使隋代文武名臣善惡之跡，堙滅無聞。
HCH_003_035_000281	初撰《齊志》爲編年體二十卷，復爲《齊書》，紀傳一百卷，及《平賊記》三卷，或文詞鄙野，或不軌不物，駭人視聽，大爲有識嗤鄙。
HCH_003_035_000282	然其指摘經史謬誤，爲《讀書記》三十卷，時人服其精博。
HCH_003_035_000283	爰自志學，暨於暮齒。
HCH_003_035_000284	篤好經史，遺略世事。
HCH_003_035_000285	用思既專，性頗恍忽，每至對食，閉目凝思，盤中之肉，輒爲僕從所啖。
HCH_003_035_000286	劭弗之覺，唯責肉少，數罰廚人。
HCH_003_035_000287	廚人以情白劭，劭依前閉目，伺而獲之。
HCH_003_035_000288	廚人方免笞辱。
