HCH_003_098_000001	蠕蠕 匈奴宇文莫槐 徒何段就六眷 高車
HCH_003_098_000028	既而社侖率其私屬，執匹候跋四子而叛，襲匹候跋。
HCH_003_098_000029	諸子收餘眾，亡依高車斛律部。
HCH_003_098_000030	社侖凶狡有權變，月餘，乃釋匹候跋，歸其諸子，欲聚而殲之。
HCH_003_098_000031	密舉兵襲匹候跋，殺匹候跋。
HCH_003_098_000032	子啟拔、吳頡等十五人，歸於道武。
HCH_003_098_000033	社侖既殺匹候跋，懼王師討之，乃掠五原以西諸部，北度大漠。
HCH_003_098_000034	道武以拔、頡為安遠將軍，平棘侯。
HCH_003_098_000035	社侖與姚興和親，道武遣材官將軍和突襲黜弗、素古延諸部，社侖遣騎素古延，突逆擊破之。
HCH_003_098_000036	社侖遠遁漠北，侵高車，深入其地，遂並諸部，凶勢益振。
HCH_003_098_000037	北徙弱洛水，始立軍法；千人為軍，軍置將一人；百人為幢，幢置帥一人。
HCH_003_098_000038	先登者賜以虜獲，退懦者以石擊首殺之，或臨時垂撻。
HCH_003_098_000039	無文記，將帥以羊屎粗討兵數，後頗知刻木為記。
HCH_003_098_000040	其西北有匈奴余種，國尤富強，部帥日拔也稽舉兵擊社侖。
HCH_003_098_000041	逆戰於頞根河，大破之。
HCH_003_098_000042	後盡為社侖所並。
HCH_003_098_000043	號為強盛，隨水草畜牧。
HCH_003_098_000044	其西則焉耆之地，東則朝鮮之地，北則渡沙漠，窮瀚海，南則臨大磧。
HCH_003_098_000045	其常所會庭，敦煌、張掖之北。
HCH_003_098_000046	小國皆苦其寇抄，羈縻附之。
HCH_003_098_000047	於是自號豆代可汗。
HCH_003_098_000048	豆代，猶魏言駕馭開張也；可汗，猶魏言皇帝也。
HCH_003_098_000049	蠕蠕之俗，君及大臣因其行能，即為稱號，若中國立諡。
HCH_003_098_000050	既死之後，不復追稱。
HCH_003_098_000051	道武謂尚書崔宏曰：「蠕蠕之人，昔來號為頑囂，每來抄掠，駕牸牛奔遁，驅犍牛隨之，牸牛伏不能前。異部人有教其以犍牛易之來者，蠕蠕曰：『其母尚不能行，而況其子！』終於不易，遂為敵所虜。今社侖學中國，立法，置戰陣，卒成邊害。道家言『聖人生，大盜起』，信矣。」
HCH_003_098_000052	天興五年 ，社侖聞道武征姚興，遂犯塞，入自參合陂，南至豺山及善無北澤。
HCH_003_098_000053	時遣常山王遵以萬騎追之，不及。
HCH_003_098_000054	天賜中，社侖從弟悅代、大那等謀殺社侖而立大那。
HCH_003_098_000055	發覺，大那等來奔，以大那為冠軍將軍、西平侯，悅代為越騎校尉、易陽子。
HCH_003_098_000056	三年夏，社侖寇邊。
HCH_003_098_000057	永興元年 冬，又犯塞。
HCH_003_098_000058	二年，明元討之，社侖遁走，道死。
HCH_003_098_000059	其子度拔年少，未能禦眾，部落立社侖弟斛律，號藹苦蓋可汗，魏言姿質美好也。
HCH_003_098_000060	斛律北並賀術也骨國，東破譬曆辰部落。
HCH_003_098_000061	三年，斛律宗人悅侯咄牴幹等百數十人來降。
HCH_003_098_000062	斛律畏威自守，不敢南侵，北邊安靜。
HCH_003_098_000063	神瑞元年 ，與馮跋和媵親，跋娉斛律女為妻，將為交婚。
HCH_003_098_000064	斛律長兄子步鹿真謂斛律曰：「女小遠適，憂思生疾，可遣大臣樹黎、勿地延等女為媵。」斛律不許。
HCH_003_098_000065	步鹿真出，謂樹黎等曰：「斛律欲令汝女為媵，遠至他國。」黎遂共結謀，令勇士夜就斛律穹廬後，伺其出執之，與女俱嬪于和龍。
HCH_003_098_000066	乃立步鹿真。
HCH_003_098_000067	步鹿真立，委政樹黎。
HCH_003_098_000068	初，高車叱洛侯者，叛其渠帥，導社侖破諸部落，社侖德之，以為大人。
HCH_003_098_000069	步鹿真與社侖子社拔共至叱洛侯家，淫其少妻。
HCH_003_098_000070	少妻告步鹿真，叱洛侯欲舉大檀為主，遺大檀金馬勒為信。
HCH_003_098_000071	步鹿真聞之，歸發八千騎往圍，叱洛侯焚其珍寶，自刎而死。
HCH_003_098_000072	步鹿真遂掩大檀。
HCH_003_098_000073	大檀發軍執步鹿真及社拔，絞殺之，乃自立。
HCH_003_098_000074	大檀者，社侖季父僕渾之子，先統別部鎮於西界，能得眾心，國人推戴之，號牟汗紇升蓋可汗，魏言制勝也。
HCH_003_098_000075	斛律父子既至和龍，馮跋封為上谷侯。
HCH_003_098_000076	大檀率眾南徙犯塞，明元親討之，大檀懼而遁走。
HCH_003_098_000077	遣山陽侯奚斤等追之，遇寒雪，士眾凍死及墮指者十二三。
HCH_003_098_000078	及明元崩，太武即位，大檀聞而大喜，始光元年秋，乃寇雲中。
HCH_003_098_000079	太武親討之，三日二夜至雲中。
HCH_003_098_000080	大檀騎圍太武五十餘重，騎逼，馬首相次如堵焉。
HCH_003_098_000081	士卒大懼。
HCH_003_098_000082	太武顏色自若，眾情乃安。
HCH_003_098_000083	先是，大檀弟大那與社侖爭國，敗而來奔。
HCH_003_098_000084	大檀以大那子於陟斤為部帥。
HCH_003_098_000085	軍士射于陟斤殺之，大檀恐，乃還。
HCH_003_098_000086	二年，太武大舉征之，東西五道並進。
HCH_003_098_000087	平陽王長孫翰等從黑漠；汝陰公長孫道生從白黑兩漠間；車駕從中道；東平公娥清次西，從栗園；宜城王奚斤、將軍安原等西道，從爾寒山。
HCH_003_098_000088	諸軍至漠南，舍輜重，輕騎齎十五日糧，絕漠討之。
HCH_003_098_000089	大檀部落駭驚，北走。
HCH_003_098_000090	神蒨元年八月，大檀遣子將騎萬餘入塞，殺掠邊人而走，附國高車追擊破之。
HCH_003_098_000091	自廣寧還，追之不及。
HCH_003_098_000092	二年四月，太武練兵於南郊，將襲大檀。
HCH_003_098_000093	公卿大臣皆不願，術士張深、徐辯以天文說止帝，帝從崔浩計而行。
HCH_003_098_000094	會江南使還，稱宋文欲犯河南，謂行人曰：「汝疾還告魏主，歸我河南地，即當罷兵；不然，盡我將士之力。」帝聞而大笑，告公卿曰：「龜鱉小豎，自救不暇，何能為也？就使能來，若不先滅蠕蠕，便是坐待寇至，腹背受敵，非上策也。吾行決矣！」於是車駕出東道，向黑山；平陽王長孫翰從西道，向大娥山。
HCH_003_098_000095	同會賊庭。
HCH_003_098_000096	五月，次於沙漠南，捨輜重輕襲之。
HCH_003_098_000097	至栗水，大檀眾西奔。
HCH_003_098_000098	弟匹黎先典東落，將赴大檀，遇翰軍，翰縱騎擊之，殺其大人數百。
HCH_003_098_000099	大檀聞之震怖，將其族黨，焚燒廬舍，絕跡西走，莫知所至。
HCH_003_098_000100	於是國落四散，竄伏山谷，畜產布野，無人收視。
HCH_003_098_000101	太武緣栗水西行，過漢將竇憲故壘。
HCH_003_098_000102	六月，車駕次於菟園水，去平城三千七百餘里。
HCH_003_098_000103	分軍搜討，東至瀚海，西接張掖水，北度燕然山，東西五千餘里，南北三千里。
HCH_003_098_000104	高車諸部殺大檀種類前後歸降三十餘萬，俘獲首虜及戎馬百餘萬匹。
HCH_003_098_000105	八月，太武聞東部高車屯巳尼陂，人畜甚眾，去官軍千餘里，遂遣左僕射安原等往討之。
HCH_003_098_000106	暨巳尼陂，高車諸部望軍降者數十萬。
HCH_003_098_000107	大檀部落衰弱，因發疾而死。
HCH_003_098_000108	子吳提立，號敕連可汗，魏言神聖也。
HCH_003_098_000109	四年，遣使朝獻。
HCH_003_098_000110	先是，北鄙候騎獲吳提南偏邏者二十餘人，太武賜之衣服，遣歸。
HCH_003_098_000111	吳提上下感德，故朝貢焉。
HCH_003_098_000112	帝厚賓其使而遣之。
HCH_003_098_000113	延和三年 二月，以吳提尚西海公主，又遣使者納吳提妹為夫人，又進為左昭儀。
HCH_003_098_000114	吳提遣其兄禿鹿傀及左右數百人來朝，獻馬二千匹。
HCH_003_098_000115	帝大悅，班賜甚厚。
HCH_003_098_000116	至 太延二年 ，乃絕和犯塞，四年，車駕幸五原，遂征之。
HCH_003_098_000117	樂平王丕、河東公賀多羅督十五將出東道，永昌王健、宜都王穆壽督十五將出西道，車駕出中道。
HCH_003_098_000118	至浚稽山，分中道復為二道，陳留王崇從大澤向涿邪山，車駕從浚稽北向天山。
HCH_003_098_000119	西登子阜，刻石記行，不見蠕蠕而還。
HCH_003_098_000120	時漠北大旱，無水草，軍馬多死。
HCH_003_098_000121	五年，車駕西伐沮渠牧犍，宜都王穆壽輔景穆居守，長樂王嵇敬、建甯王崇二萬人鎮漠南，以備蠕蠕。
HCH_003_098_000122	吳提果犯塞。
HCH_003_098_000123	壽素不設備，賊至七介山，京邑大駭，爭奔中城。
HCH_003_098_000124	司空長孫道生拒之於吐頹山。
HCH_003_098_000125	吳提之寇也，留其兄乞列歸與北鎮諸軍相守，敬、崇等破乞列歸於陰山之北，獲乞列歸。
HCH_003_098_000126	歎曰：「沮渠陷我也！」獲其伯父他吾無鹿胡及其將帥五百人，斬首萬餘級。
HCH_003_098_000127	吳提聞而遁走，道生追之，至於漠南而還。
HCH_003_098_000128	真君四年，車駕幸漠南，分軍為四道：樂安王范、建甯王崇各統十五將出東道，樂平王丕督十五將出西道，車駕出中道，中山王辰領十五將為中軍後繼。
HCH_003_098_000129	車賀至鹿渾谷，與賊相遇。
HCH_003_098_000130	吳提遁走，追至頞根河擊破之。
HCH_003_098_000131	車駕至石水而還。
HCH_003_098_000132	五年，復幸漠南，欲襲吳提，吳提遠遁，乃止。
HCH_003_098_000133	吳提死，子吐賀真立，號處可汗，魏言唯也。
HCH_003_098_000134	十年正月，車賀北伐，高涼王那出東道，略陽王羯兒出西道，車駕與景穆自中道出涿邪山。
HCH_003_098_000135	吐賀真別部帥爾綿他拔等率千餘家來降。
HCH_003_098_000136	是時，軍行數千里，吐賀真新立，恐懼遠遁。
HCH_003_098_000137	九月，車駕北伐，高涼王出東道，略陽王羯兒出中道，與諸軍期會于地弗池。
HCH_003_098_000138	吐賀真悉國精銳，軍資甚盛，圍那數十重。
HCH_003_098_000139	那掘長圍堅守，相持數日。
HCH_003_098_000140	吐賀真數挑戰輒不利，以那眾少而固，疑大軍將至，解圍夜遁。
HCH_003_098_000141	那引軍追之，九日九夜，吐賀真益懼，棄輜重，逾穹隆嶺遠遁。
HCH_003_098_000142	那收其輜重，引軍還，與車駕會於廣澤。
HCH_003_098_000143	略陽王羯兒盡收其人戶、畜產百餘萬。
HCH_003_098_000144	自是，吐賀真遂單弱，遠竄，邊疆息警矣。
HCH_003_098_000145	太安四年，車駕北征，騎十萬，車十五萬兩，旌旗千里，遂渡大漠。
HCH_003_098_000146	吐賀真遠遁，其莫弗烏硃駕頹率眾數千落來降，乃刊石記功而還。
HCH_003_098_000147	太武征伐之後，意存休息；蠕蠕亦怖威北竄，不敢復南。
HCH_003_098_000148	和平五年 ，吐賀真死，子予成立，號受羅部真可汗，魏言惠也。
HCH_003_098_000149	自稱永康元年。
HCH_003_098_000150	率部侵塞，北鎮遊軍大破其眾。
HCH_003_098_000151	皇興四年，予成犯塞，車駕北討，京兆王子推、東陽西元丕督諸軍出西道，任城王雲等督軍出東道，汝陰王賜、濟南公羅烏拔督軍為前鋒，隴西王源賀督諸軍為後繼。
HCH_003_098_000152	諸將會車駕于女水之濱，獻文親誓眾，詔諸將曰：「用兵在奇，不在眾也。卿等但為朕力戰，方略已在朕心。」乃選精兵五千人挑戰，多設奇兵以惑之，虜眾奔潰，逐北三十餘里，斬首五萬級，降者萬餘人，戎馬器械，不可稱計。
HCH_003_098_000153	旬有九日，往返六千餘里。
HCH_003_098_000154	改女水曰武川，遂作《北征頌》，刊石紀功。
HCH_003_098_000155	延興五年 ，予成求通婚聘，有司以予成數犯邊塞，請絕其使，發兵討之。
HCH_003_098_000156	帝曰：「蠕蠕譬若禽獸，貪而亡義，朕要當以信誠待物，不可抑絕也。予成知悔前非，遣使請和，求結姻援，安可孤其款意？」乃詔報曰：「所論婚事，今始一反，尋覽事理，未允厥中。夫男而下女，爻象所明，初婚之吉，敦崇禮聘，君子所以重人倫之本。不敬其初，令終難矣。」予成懷譎詐，終獻文世，更不求婚。
HCH_003_098_000157	太和元年 四月，遣莫何去汾比拔等來獻良馬、貂裘。
HCH_003_098_000158	比拔等稱：「伏承天朝珍寶華麗甚積，求一觀之。」乃敕有司，出禦府珍玩、金玉、文繡、器物，禦廄文馬、奇禽、異獸及人間所宜用者，列之京肆，令其曆觀焉。
HCH_003_098_000159	比拔見之，自相謂曰：「大國富麗，一生所未見也。」二年二月，又遣比拔等朝貢，尋復請婚焉。
HCH_003_098_000160	孝文志在招納，許之。
HCH_003_098_000161	予成雖歲貢不絕，而款約不著，婚事亦停。
HCH_003_098_000162	九年，予成死，子豆侖立，號伏古敦可汗，魏言恆也。
HCH_003_098_000163	自稱太平元年。
HCH_003_098_000164	豆侖性殘暴好殺。
HCH_003_098_000165	其名臣侯醫垔、石洛候數以忠言諫之，又勸與魏通和，勿侵中國。
HCH_003_098_000166	豆侖怒，誣石洛候謀反，殺之，夷其三族。
HCH_003_098_000167	十六年八月，孝文遣陽平王頤、左僕射陸睿並為都督，領軍斛律桓等十二將七萬騎討豆侖。
HCH_003_098_000168	部內高車阿伏至羅率眾十餘萬西走，自立為主。
HCH_003_098_000169	豆侖與叔父那蓋為二道追之。
HCH_003_098_000170	豆侖出自浚稽山北而西，那蓋出自金山。
HCH_003_098_000171	豆侖頻為阿伏至羅所敗，那蓋累有勝捷。
HCH_003_098_000172	四人咸以那蓋為天所助，欲推那蓋為主。
HCH_003_098_000173	那蓋不從，眾強之。
HCH_003_098_000174	那蓋曰：「我為臣不可，焉能為主？」眾乃殺豆侖母子，以屍示那蓋，乃襲位。
HCH_003_098_000175	那蓋號候其伏代庫者可汗，魏言悅樂也。
HCH_003_098_000176	自稱 太安元年 。
HCH_003_098_000177	那蓋死，子伏圖立，號他汗可汗，魏言緒也。
HCH_003_098_000178	自稱 始平元年 。
HCH_003_098_000179	正始三年 ，伏圖遣使紇奚勿六跋朝獻，請求通和。
HCH_003_098_000180	宣武不報其使，詔有司敕勿六跋曰：「蠕蠕遠祖社侖是大魏叛臣，往者包容，暫時通使。今蠕蠕衰微，有損疇日；大魏之德，方隆周、漢，跨據中原，指清八表。正以江南未平，權寬北略。通和之事，未容相許。若修蕃禮，款誠昭著者，當不孤爾也。」 永平元年 ，伏圖又遣勿六跋奉函書一封，並獻貂裘。
HCH_003_098_000181	宣武不納，依前喻遣。
HCH_003_098_000182	伏圖西征高車，為高車王彌俄突所殺。
HCH_003_098_000183	子醜奴立，號豆羅伏拔豆伐可汗，魏言彰制也，自稱 建昌元年 。
HCH_003_098_000184	永平四年 九月，醜奴遣沙門洪宣奉獻珠像。
HCH_003_098_000185	延昌三年 冬，宣武遣驍騎將軍馬義舒使於醜奴，未發而崩，事遂停寢。
HCH_003_098_000186	醜奴壯健，善用兵。
HCH_003_098_000187	四年，遣使俟斤尉比建朝貢。
HCH_003_098_000188	熙平元年 ，西征高車大破之，禽其主彌俄突，殺之，盡並叛者，國遂強盛。
HCH_003_098_000189	二年，又遣使俟斤尉比建、紇奚勿六跋、鞏顧禮等朝貢。
HCH_003_098_000190	神龜元年 二月，明帝臨顯陽殿，引顧禮等二十人于殿下，遣中書舍人徐紇宣詔，讓以蠕蠕蕃禮不備之意。
HCH_003_098_000191	初，豆侖之死也，那蓋為主，伏圖納豆侖之妻候呂陵氏，生醜奴、阿那環等六人。
HCH_003_098_000192	醜奴立後，忽亡一子，字祖惠，求募不能得。
HCH_003_098_000193	有屋引副升牟妻是豆渾地萬，年二十許，為醫巫，假託神鬼，先常為醜奴所信，出入去來。
HCH_003_098_000194	乃言：「此兒今在天上，我能呼得。」醜奴母子欣悅。
HCH_003_098_000195	後歲仲秋，在大澤中施帳屋，齋潔七日，祈請天神。
HCH_003_098_000196	經一宿，祖惠忽在帳中，自云恆在天上。
HCH_003_098_000197	醜奴母子抱之悲喜，大會國人，號地萬為聖女，納為可賀敦。
HCH_003_098_000198	授夫副升牟爵位，賜牛、馬、羊三千頭。
HCH_003_098_000199	地萬既挾左道，亦是有姿色，醜奴甚加重愛，信用其言，亂其國政。
HCH_003_098_000200	如是積歲，祖惠年長，其母問之。
HCH_003_098_000201	祖惠言：「我恆在地萬家，不嘗上天。上天者，地萬教也。」其母具以狀告醜奴。
HCH_003_098_000202	醜奴言地萬懸鑒遠事，不可不信，勿用讒言也。
HCH_003_098_000203	既而地萬恐懼，譖祖惠於醜奴，醜奴陰殺之。
HCH_003_098_000204	正光初，醜奴母遣莫何去汾李具列等絞殺地萬。
HCH_003_098_000205	醜奴怒，欲誅具列等。
HCH_003_098_000206	又阿至羅侵醜奴，醜奴擊之，軍敗還，為母與其大臣所殺，立醜奴弟阿那瑰為主。
HCH_003_098_000207	阿那瑰立經十日，其族兄俊力發示發率眾數萬以伐，阿那瑰戰敗，將弟乙居伐輕騎南走歸魏。
HCH_003_098_000208	阿那瑰母候呂陵氏及其二弟尋為示發所殺，而阿那瑰未之知也。
HCH_003_098_000209	九月，阿那瑰將至，明帝遣兼侍中陸希道為使主，兼散騎常侍孟威為使副，迎勞近畿。
HCH_003_098_000210	使司空公、京兆王繼至北中，侍中崔光、黃門郎元纂在近郊，並申宴勞，引至闕下。
HCH_003_098_000211	十月，明帝臨顯陽殿，引從五品已上清官、皇宗、籓國使客等，列於殿庭。
HCH_003_098_000212	王公已下及阿那瑰等入就庭中，北面。
HCH_003_098_000213	位定，謁者引王公已下升殿，阿那瑰位於籓王之下，又引特命之官及阿那瑰弟並二叔升，位於群官之下。
HCH_003_098_000214	遣中書舍人曹道宣詔勞問。
HCH_003_098_000215	阿那瑰啟云：「陛下優隆，命臣弟、叔等升殿預會。但臣有從兄，在北之日，官高於二叔，乞命升殿。」詔聽之，乃位於阿那瑰弟之下，二叔之上。
HCH_003_098_000216	宴將罷，阿那瑰執所啟立於座後。
HCH_003_098_000217	詔遣舍人常景問所欲言。
HCH_003_098_000218	阿那瑰求詣帝前，詔引之。
HCH_003_098_000219	阿那瑰再拜跽曰：「臣先世源由，出於大魏。」詔曰：「朕已具知。」阿那瑰起而言曰：「臣之先，逐草放牧，遂居漠北。」詔曰：「卿言未盡，可具陳之。」阿那瑰又言曰：「臣祖先已來，世居北土，雖復隔越山津，而乃恭心慕化，未能時宣者，正以高車悖逆，臣國擾攘，不暇遣使以宜遠誠。自頃年已前，漸定高車，及臣兄為主，故遣鞏顧禮等使來大魏，實欲虔修籓禮。是以曹道芝北使之日，臣與主兄，即遣大臣五人，拜受詔命。臣兄弟本心，未及上徹。但高車從而侵暴，中有奸臣，因亂作逆，殺臣兄，立臣為主。裁過旬日，臣以陛下恩慈如天，是故倉卒輕身投國，歸命陛下。」詔曰：「具卿所陳，理猶未盡，可更言之。」阿那瑰再拜受詔，起而言曰：「臣以家難，輕來投闕，老母在彼，萬里分張，本國臣人，皆已迸散。陛下隆恩，有過天地，求乞兵馬，還向本國，誅翦叛逆，收集亡散。陛下慈念，賜借兵馬，老母若在，得生相見，以申母子之恩；如其死也，即得報讎，以雪大恥。臣當統臨餘人，奉事陛下，四時之貢，不敢闕絕。陛下聖顏難睹，敢不披陳？但所欲言者，口不能盡言。別有辭啟，謹以仰呈，原垂昭覽。」仍以啟付舍人常景，具以奏聞。
HCH_003_098_000220	尋封阿那瑰朔方郡公、蠕蠕王，賜以衣冕，加之軺、蓋，祿從儀衛，同于戚籓。
HCH_003_098_000221	十二月，明帝以阿那瑰國無定主，思還綏集，占請切至，詔議之。
HCH_003_098_000222	時朝臣意有同異，或言聽還，或言不可。
HCH_003_098_000223	領軍元叉為宰相，阿那瑰私以金百斤貨之，遂歸北。
HCH_003_098_000224	二年正月，阿那瑰等五十四人請辭，明帝臨西堂，引見阿那瑰及其叔伯兄弟五人，升階賜坐，遣中書舍人穆弼宣勞。
HCH_003_098_000225	阿那瑰等拜辭。
HCH_003_098_000226	詔賜阿那瑰細明光人馬鎧一具，鐵人馬鎧六具，露絲銀纏槊二張並白眊，赤漆槊十張並白眊，黑漆槊十張並幡，露絲弓二張並箭，硃漆柘弓六張並箭，黑漆弓十張並箭，赤漆楯幡並刀，黑漆楯六幡並刀，赤漆鼓角二十具，五色錦被二領，黃槹被褥三十具，私府繡袍一領並帽，內者緋納襖一領、緋袍二十領並帽，內者雜彩千段，緋納小口袴褶一具內中宛具，紫納大口袴褶一具內中宛具，百子帳十八具，黃布幕六張，新乾飯一百石，麥麨八石，榛麨五石，銅烏錥四枚、柔鐵烏錥二枚各受二斛。
HCH_003_098_000227	黑漆竹榼四枚各受五升，婢二口，父草馬五百疋，駝百二十頭，牸牛一百頭，羊五千口，硃畫盤器十合，粟二十萬石，至鎮給之。
HCH_003_098_000228	詔侍中崔光、黃門元纂，郭外勞遣。
HCH_003_098_000229	阿那瑰來奔之後，其從父兄俟力發婆羅門率數萬人入討示發，破之。
HCH_003_098_000230	示發走奔地豆幹，為其所殺。
HCH_003_098_000231	推婆羅門為主，號彌偶可社句可汗，魏言安靜也。
HCH_003_098_000232	時安北將軍、懷朔鎮將楊鈞表：「傳聞彼人已立主，是阿那瑰同堂兄弟。夷人獸心，已相君長，恐未肯以殺兄之人，郊迎其弟。輕往虛反，徒損國威。自非廣加兵眾，無以送其入北。」二月，明帝詔舊經蠕蠕，使者牒雲具仁往，喻婆羅門迎阿那瑰復籓之意。
HCH_003_098_000233	婆羅門殊自驕慢，無遜避之心，責具仁禮敬，具仁執節不屈。
HCH_003_098_000234	婆羅門遣大官莫何去汾、俟斤丘升頭六人，將兵二千隨具仁迎阿那瑰。
HCH_003_098_000235	五月，具仁還鎮，論彼事勢。
HCH_003_098_000236	阿那瑰慮不敢入，表求還京。
HCH_003_098_000237	會婆羅門為高車所逐，率十部落詣涼州歸降。
HCH_003_098_000238	於是蠕蠕數萬，相率迎阿那瑰。
HCH_003_098_000239	七月，阿那瑰啟云：「投化阿那瑰蠕蠕元退社、渾河旃等二人，以今月二十六日到鎮，云國土大亂，姓姓別住，迭相抄掠，當今北人，鵠望待拯。今乞依前恩，賜給精兵一萬，還令督率領，送臣磧北，撫定荒人。脫蒙所請，事必克濟。」詔付尚書、門下博議。
HCH_003_098_000240	八月，詔兼散騎常侍王遵業馳驛宣旨慰喻阿那瑰，並申賜賚。
HCH_003_098_000241	九月，蠕蠕後主俟匿伐來奔懷朔鎮，阿那瑰兄也，列稱規望乞軍，並請阿那瑰。
HCH_003_098_000242	十月，錄尚書事高陽王雍、尚書令李崇、侍中侯剛、尚書左僕射元欽、侍中元叉、侍中安豐王延明、吏部尚書元修義、尚書李彥、給事黃門侍郎元纂、給事黃門侍郎張烈、給事黃門侍序盧同等奏曰：「竊聞漢立南北單于，晉有東西之稱，皆所以相維禦難，為國籓籬。今臣等參議，以為懷朔鎮北，土名無結山吐若奚泉，敦煌北西海郡，即漢、晉舊鄣，二處寬平，原野彌沃。阿那瑰宜置西吐若奚泉，婆羅門宜置西海郡。各令總率部落，收離聚散。其爵號及資給所須，唯恩裁處。彼臣下之官，任其舊俗。阿那瑰所居既是境外，宜少優遣，以示威刑。計沃野、懷朔、武川鎮各差二百人，令當鎮軍主監率，給其糧仗，送至前所。仍於彼為其造構，功就聽還。諸於北來在婆羅門前投化者，令州鎮上佐，准程給糧，送詣懷朔阿那瑰，鎮與使人，量給食稟；在京館者，任其去留。阿那瑰草創，先無儲積，請給朔州麻子乾飯二千斛，官駝運送。婆羅門居於四海，既是境內，資衛不得同之。阿那瑰等新造籓屏，宜各遣使持節馳驛，先詣慰喻，並委經略。」明帝從之。
HCH_003_098_000243	十二月，詔安西將軍、廷尉元洪超兼尚書行台，詣敦煌安置婆羅門。
HCH_003_098_000244	婆羅門尋與部眾謀叛投嚈噠。
HCH_003_098_000245	嚈噠三妻，皆婆羅門姊妹也。
HCH_003_098_000246	仍為州軍所討，禽之。
HCH_003_098_000247	三年十二月，阿那瑰上表，乞粟以為田種。
HCH_003_098_000248	詔給萬石。
HCH_003_098_000249	四年，阿那瑰眾大饑。
HCH_003_098_000250	入塞寇抄。
HCH_003_098_000251	明帝詔尚書左丞元孚兼行台尚書，持節喻之，孚見阿那瑰。
HCH_003_098_000252	為其所執。
HCH_003_098_000253	以孚自隨，驅掠良口二千並公私驛馬、牛羊數十萬北遁，謝孚放還。
HCH_003_098_000254	詔驃騎大將軍、尚書令李崇等率騎十萬討之，出塞三千餘里，至瀚海，不及而還。
HCH_003_098_000255	俟匿伐至洛陽，明帝臨西堂引見之。
HCH_003_098_000256	五年，婆羅門死于洛南之館，詔贈使持節、鎮西將軍、秦州刺史、廣牧公。
HCH_003_098_000257	是歲，沃野鎮人破六韓拔陵反，諸鎮相應。
HCH_003_098_000258	孝昌元年春，阿那瑰率眾討之。
HCH_003_098_000259	詔遣牒雲具仁齎雜物勞賜。
HCH_003_098_000260	阿那瑰拜受詔命，勒眾十萬，從武川鎮西向沃野，頻戰克捷。
HCH_003_098_000261	四月，明帝又遣通直散騎常侍、中書舍人馮俊使阿那瑰，宣勞班賜有差。
HCH_003_098_000262	阿那瑰部落既和，土馬稍盛，乃號敕連頭兵伐可汗，魏言把攬也。
HCH_003_098_000263	十月，阿那瑰復遣鬱久閭彌娥等朝貢。
HCH_003_098_000264	三年四月，阿那瑰遣人鞏鳳景等朝貢。
HCH_003_098_000265	及還，明帝詔之曰：「北鎮群狄，為逆不息，蠕蠕主為國立忠，助加誅討，言念誠心，無忘寢食。今知停在朔垂，與爾硃榮鄰接，其嚴勒部曲，勿相暴掠。又近得蠕蠕主啟，更欲為國東討。但蠕蠕主世居北漠，不宜炎夏，今可且停，聽待後敕。」蓋朝廷慮其反覆也。
HCH_003_098_000266	此後頻使朝貢。
