HCH_003_057_000001	周宗室
HCH_003_057_000095	拜大塚宰。
HCH_003_057_000096	時司會李植、軍司馬孫恆等密要宮伯乙弗鳳、張光洛、賀拔提、元進等為腹心，說帝，言護不守臣節，宜圖之。
HCH_003_057_000097	帝然之，數將武士于後園，為執縛勢。
HCH_003_057_000098	護微知之。
HCH_003_057_000099	出植為梁州，恆為潼州，欲遏其謀。
HCH_003_057_000100	後帝思植等，每欲召之。
HCH_003_057_000101	護諫曰：「天下至親，不過兄弟。若兄弟自構嫌隙，他人何易可親？但恐除臣後，奸回得逞其欲，非唯不處陛下，亦危社稷。」因泣涕，久之乃止。
HCH_003_057_000102	帝猶猜，鳳等益懼，密謀滋甚，遂克日將誅護。
HCH_003_057_000103	光洛告護，護乃召柱國賀蘭祥、小司馬尉遲綱等以鳳謀告之。
HCH_003_057_000104	祥並勸廢帝。
HCH_003_057_000105	時綱總領禁兵，護乃遣綱入宮，召鳳等議事，以次執送護第。
HCH_003_057_000106	因罷散宿衛兵，遣祥逼帝，幽于舊邸。
HCH_003_057_000107	於是召公卿畢集護第。
HCH_003_057_000108	護曰：「先王勤勞王業三十餘年，寇賊未平，奄棄萬國。寡人地則猶子，親受顧命，以略陽公既居正嫡，與公等立而奉之，革魏興周，為四海主。自即位已來，荒淫無度，昵近群小，疏忌骨肉，大臣重將，咸欲誅夷。若此謀遂行，社稷必致傾覆。寡人若死，將何面目以見先王？今日甯負略陽公，豈可負社稷！寧都公年德兼茂，仁孝聖慈，今欲廢昏立明，公等以為何如？」群公咸曰：「此公之家事，敢不唯命是聽！」於是斬鳳等於門外，並誅植、恆。
HCH_003_057_000109	尋弑帝，迎明帝於岐州而立之。
HCH_003_057_000110	二年，拜太師，賜路車冕服，封子至為崇業郡公。
HCH_003_057_000111	初改雍州刺史為牧，以護為之，並賜金石之東。
HCH_003_057_000112	武成元年 ，護上表政，帝許之，軍國大事尚委於護。
HCH_003_057_000113	帝性聰睿，有識量，護深憚之。
HCH_003_057_000114	有李安者，本以鼎俎得寵於護，擢為膳部下大夫。
HCH_003_057_000115	至是，護令安因進食加毒，帝遂崩。
HCH_003_057_000116	護立武帝，百官總已以聽護。
HCH_003_057_000117	自文帝為丞相，立左右十二軍，總屬相府。
HCH_003_057_000118	文帝崩後，皆受護處分，凡所征廢，非護書不行。
HCH_003_057_000119	護第屯兵禁衛，盛於宮闕。
HCH_003_057_000120	事無巨細，皆先斷後聞。
HCH_003_057_000121	保定元年 ，以護國都督中外諸軍事，令一府總於天官。
HCH_003_057_000122	或有希護旨者，雲周公德重，魯立文王之廟，以護功比周公，宜用此禮。
HCH_003_057_000123	於是詔于同州晉國第立德皇帝別廟，使護祭焉。
HCH_003_057_000124	三年，詔自今詔誥及百司文書並不得稱公名，以彰殊禮。
HCH_003_057_000125	護抗表固讓。
HCH_003_057_000126	初，文帝創業，即與突厥和親，謀為掎角，共圖高氏。
HCH_003_057_000127	是年，乃遣柱國楊忠與突厥東伐，破齊長城，至并州而還，期後年更舉，南北相應。
HCH_003_057_000128	齊主大懼。
HCH_003_057_000129	先是，護母閻與皇第四姑及諸戚屬並沒齊，皆被幽縶。
HCH_003_057_000130	護居宰相後，每遣間使尋求，莫知音息。
HCH_003_057_000131	至是，並許還朝，且請和好。
HCH_003_057_000132	四年，皇姑先至。
HCH_003_057_000133	齊主以護權重，乃留其母，以為後圖。
HCH_003_057_000134	仍令人為閻作書與護曰：
HCH_003_057_000135	護性至孝，得書悲不自勝，左右莫能仰視。
HCH_003_057_000136	報書云：
HCH_003_057_000137	齊朝不即發遣，更令重與護書，要護重報。
HCH_003_057_000138	護復書，往返至於再三，而母竟不至。
HCH_003_057_000139	朝議以其失信，令有司移齊，移未送而母至。
HCH_003_057_000140	舉朝慶悅，大赦天下。
HCH_003_057_000141	護與母暌隔多年，一朝聚集，凡所資奉，窮極華盛。
HCH_003_057_000142	每四時伏臘，武帝率諸親戚，行家人禮，稱觴上壽，榮貴之極，振古未聞。
HCH_003_057_000143	是年，突厥復率眾赴期。
HCH_003_057_000144	護以齊氏初送國親，未欲即行，復慮失信蕃夷，不得已，遂請東征。
HCH_003_057_000145	九月，詔徵二十四軍及左右廂散隸、秦隴巴蜀兵、諸蕃國眾二十萬人。
HCH_003_057_000146	十月，帝於廟庭授護斧鋮。
HCH_003_057_000147	出軍至潼關，乃遣柱國尉遲迥為前鋒，大將軍權景宣率山南兵出豫州，少師楊標出軹關。
HCH_003_057_000148	護連營漸進，屯軍弘農。
HCH_003_057_000149	迥圍洛陽，柱國齊王憲、鄭公達奚武等營芒山。
HCH_003_057_000150	護性無戎略，此行又非本心，故師出雖久，無所克獲。
HCH_003_057_000151	以無功，與諸將稽首請罪，帝弗之責。
HCH_003_057_000152	天和二年 ，護母薨，尋詔起令視事。
HCH_003_057_000153	五年，詔賜護軒懸之樂，六佾之舞。
HCH_003_057_000154	護性甚寬和，然暗於大體。
HCH_003_057_000155	自恃建立功，久當權軸，所任皆非其人。
HCH_003_057_000156	兼諸子貪殘，僚屬縱溢，莫不蠹政害人。
HCH_003_057_000157	以其暴慢，密與衛王直圖之。
HCH_003_057_000158	七年三月十八日，護自同州還，帝御文安殿見護訖，引入含仁殿，朝皇太后。
HCH_003_057_000159	先是，帝於禁中見護，常行家人禮。
HCH_003_057_000160	護謁太后，太后必賜之坐，帝每立侍。
HCH_003_057_000161	至是，護將入，帝謂曰：「太后春秋既尊，頗好酒，諸親朝謁，或廢引進。喜怒有時乖爽。比諫，未蒙垂納。兄今願更啟請。」因出懷中酒誥授護曰：「以此諫太后。」護入，如帝所誡，讀示太后。
HCH_003_057_000162	未訖，帝以玉珽自後擊之，踣地，又令宦者何泉以御刀斫之。
HCH_003_057_000163	泉懼，斫不能傷。
HCH_003_057_000164	時衛王直先匿於戶內，乃出斬之。
HCH_003_057_000165	初，帝欲圖護，王軌、宇文神舉、宇文孝伯頗預其謀。
HCH_003_057_000166	是日，軌等並在外，更無知者。
HCH_003_057_000167	殺護訖，乃召宮伯長孫覽等，即令收護子柱國譚國公會、大將軍莒國公至、崇業公靜、正平公乾嘉及乾基、乾蔚、乾祖、乾威等，並柱國侯伏侯龍恩、龍恩弟大將軍萬壽、大將軍劉勇、中外府司錄尹公正、袁傑、膳部下大夫李安等，於殿中殺之。
HCH_003_057_000168	齊王憲曰：「安出自阜隸，所典庖廚而已，未足加戮。」帝曰：「汝不知耳，世宗之崩，安所為也。」十九日，乃詔暴護等罪，大赦，改 天和七年 為 建德元年 。
HCH_003_057_000169	護世子訓為蒲州刺史，其夜遣柱國越公盛乘傅鎮蒲州，徵訓赴京師，至同州賜死。
HCH_003_057_000170	護長史叱羅協、司錄馮遷及所親任者皆除名。
HCH_003_057_000171	護子昌城公深使突厥，遣開府宇文德齊璽書就殺之。
HCH_003_057_000172	三年，詔復護及諸子先封，諡護曰蕩，並改葬之。
HCH_003_057_000173	叱羅協，代郡人，本名與武帝諱同，後改焉。
HCH_003_057_000174	少寒微，嘗為州小吏，以恭謹見知。
HCH_003_057_000175	竇泰為御史中尉，以協為書侍御史。
HCH_003_057_000176	泰向潼關，協為監軍。
HCH_003_057_000177	泰死，協見獲。
HCH_003_057_000178	文帝授大丞相東合祭酒，累遷相府屬、從事中郎。
HCH_003_057_000179	協曆事二京，詳練故事，又深自克勵，文帝頗委任之。
HCH_003_057_000180	然猶以家屬在東，疑其戀本。
HCH_003_057_000181	及河橋戰敗，協隨軍還。
HCH_003_057_000182	文帝知協不貳，封冠軍縣男，進爵為侯。
HCH_003_057_000183	後為大將軍尉遲迥長史，率兵伐蜀，行潼州事。
HCH_003_057_000184	魏恭帝三年，文帝征協入朝，論蜀中事，乃賜姓宇文氏。
HCH_003_057_000185	晉公護既殺孫恆、李植等，欲委腹心于司會柳慶、司憲令狐整等，二人並辭，俱薦協。
HCH_003_057_000186	護遂征協入朝，引與同宿，深寄託之。
HCH_003_057_000187	協誓以軀命自效。
HCH_003_057_000188	護大悅，以為得協之晚。
HCH_003_057_000189	稍遷護府長史，進爵為公，常在護側。
HCH_003_057_000190	明帝知其材識庸淺，每按抑之，數謂曰：「汝何知也！」猶以護所親任，每含容之。
HCH_003_057_000191	及明帝崩，便授協司會中大夫、中外府長史。
HCH_003_057_000192	協形貌瘦小，舉措偏急，既以得志，每自矜高；及其所言，多乖事衷，當時莫不笑之。
HCH_003_057_000193	護以其忠己，每提獎之。
HCH_003_057_000194	協既受護重委，冀得婚連帝室，乃求復舊姓叱羅氏，許之。
HCH_003_057_000195	又進位柱國。
HCH_003_057_000196	護以協年老，許其致仕，而協貪榮，未肯告退。
HCH_003_057_000197	及護誅，除名。
HCH_003_057_000198	建德三年 ，以協宿齒，授儀同三司、賜爵南陽郡公。
HCH_003_057_000199	卒，子金剛嗣。
HCH_003_057_000200	馮遷字羽化，弘農人。
HCH_003_057_000201	少修謹，有幹能，為護府司錄。
HCH_003_057_000202	性質直，小心畏慎，兼明練時事，善於斷決，每校閱文簿，孜孜不倦，以此甚為護委任。
HCH_003_057_000203	後授陝州刺史。
HCH_003_057_000204	遷本寒微，不為時輩所重。
HCH_003_057_000205	一旦刺舉本州，唯以廉恭接待鄉邑，人無怨者。
HCH_003_057_000206	復入為司錄，累遷小司空。
HCH_003_057_000207	自天和後，以年老，委任稍衰。
HCH_003_057_000208	及護誅，猶除名。
HCH_003_057_000209	卒於家。
HCH_003_057_000210	子恕，位儀同三司。
HCH_003_057_000211	杞簡公
HCH_003_057_000212	杞簡公連，幼而謹厚，臨敵果毅。
HCH_003_057_000213	隨德皇帝遇定州軍于唐河，俱戰歿。
HCH_003_057_000214	保定初，追贈太傅、柱國大將軍、大司徒，封杞國公，諡曰簡。
HCH_003_057_000215	子元寶，為齊神武所害。
HCH_003_057_000216	保定初，追贈大將軍、小司徒，襲封杞國公，諡曰烈，以章武公導子亮嗣。
HCH_003_057_000217	亮字乾德，位梁州總管。
HCH_003_057_000218	及豳國公廣薨，以亮為秦州總管，廣所部悉以配焉。
HCH_003_057_000219	在州甚無政績。
HCH_003_057_000220	尋進柱國，從東伐，進上柱國。
HCH_003_057_000221	仍從平鄴，遷大司徒。
HCH_003_057_000222	大象初，以行軍總管與元帥鄭國公韋孝寬等伐陳。
HCH_003_057_000223	還至豫州，密謀襲孝寬營，將反逆，孝寬追斬之。
HCH_003_057_000224	子胲明坐亮誅，詔以亮弟椿為烈公後。
HCH_003_057_000225	椿字乾壽，位上柱國、大司徒。
HCH_003_057_000226	大定中，為隋文帝所害，並其五子。
HCH_003_057_000227	莒莊公
HCH_003_057_000228	莒莊公洛生，少任俠，好施愛士，北州賢俊皆與之遊，而才能多出其下。
HCH_003_057_000229	及葛榮破鮮于修禮，以洛生為漁陽王，仍領德皇帝余眾，時人皆呼為洛生王。
HCH_003_057_000230	洛生善撫將士，是以克獲常冠諸軍。
HCH_003_057_000231	爾硃榮定山東，時洛生在虜中，榮雅聞其名，心憚焉。
HCH_003_057_000232	尋為榮所害。
HCH_003_057_000233	保定初，追贈大將軍，封莒國公，諡曰莊。
HCH_003_057_000234	子菩薩，為齊神武所害。
HCH_003_057_000235	保定初，追贈大將軍、小宗伯，襲爵，諡曰穆，以晉公護子至嗣。
HCH_003_057_000236	至字乾附，後坐父護誅，詔以衛王直子賓為穆公後。
HCH_003_057_000237	賓字乾瑞，尋坐直誅，而齊王憲子廣都郡公貢襲。
HCH_003_057_000238	貢字乾貞，宣帝初，被誅，國除。
HCH_003_057_000239	虞國公
HCH_003_057_000240	虞國公仲，德皇帝從父兄也。
HCH_003_057_000241	卒於代。
HCH_003_057_000242	保定初，追贈太傅、柱國大將軍、大司徒，封虞國公。
HCH_003_057_000243	子興嗣。
HCH_003_057_000244	興生，屬兵亂，與仲相失，年幼莫知其戚屬遠近，與文帝兄弟，初不相識。
HCH_003_057_000245	沙苑之敗，預在行間，被虜，隨例散配諸軍。
HCH_003_057_000246	興性弘厚，有志度，雖流離世故，而風範可觀。
HCH_003_057_000247	保定二年 ，詔訪仲子孫，興始附屬籍。
HCH_003_057_000248	武帝以興帝戚近屬，尊禮之甚厚。
HCH_003_057_000249	位開府儀同三司、宗師，襲爵虞國公。
HCH_003_057_000250	薨，武帝親臨慟焉。
HCH_003_057_000251	詔大司空、申國公李穆監護喪事，贈柱國大將軍，諡曰靖。
HCH_003_057_000252	子洛嗣，位儀同三司。
HCH_003_057_000253	隋初為介國公，為隋室賓云。
HCH_003_057_000254	廣川靖公
HCH_003_057_000255	廣川公測，字澄鏡，文帝之族子也。
HCH_003_057_000256	高祖中山、曾祖豆頺、祖騏麟、父永，仕魏，位並顯達。
HCH_003_057_000257	測性沉密，少篤學詣，仕魏，位司徒右長史，尚宣武女陽平公主，拜駙馬都尉。
HCH_003_057_000258	及孝武疑齊神武，詔測詣文帝，密為之備。
HCH_003_057_000259	還，封廣川縣伯。
HCH_003_057_000260	尋從孝武西遷，進爵為公。
HCH_003_057_000261	文帝為丞相，以測為右長史，委以軍國，又令測詳定宗室昭穆遠近，附於屬籍。
HCH_003_057_000262	歷位侍中、開府儀同三司，行汾州事。
HCH_003_057_000263	政在簡惠，頗得人和。
HCH_003_057_000264	地接東魏，數相抄竊，或有獲其為寇者，多縛送之。
HCH_003_057_000265	測皆命解縛，置之賓館，然後引與相見，如客禮焉。
HCH_003_057_000266	仍宴設，放還其國，衛送出境。
HCH_003_057_000267	自是東魏人大慚，乃不為寇，兩界遂通慶弔，時論方之羊叔子。
HCH_003_057_000268	或有告測懷貳，文帝怒曰：「測為我安邊，何為間骨肉！」乃命斬之。
HCH_003_057_000269	仍許測便宜從事。
HCH_003_057_000270	轉行綏州事。
HCH_003_057_000271	每歲河冰合後，突厥即來寇掠。
HCH_003_057_000272	先是，常預遣居人入城堡以避之。
HCH_003_057_000273	測至，皆令安堵。
HCH_003_057_000274	乃於要路數百處並多積柴，仍遠斥候，知其動靜。
HCH_003_057_000275	是年十二月，突厥從連谷入寇，去界數十里，測命積柴處一時縱火。
HCH_003_057_000276	突厥謂大軍至，懼而遁走，委棄雜畜輜重不可勝數。
HCH_003_057_000277	自是不敢復至。
HCH_003_057_000278	測因請置戍以備之。
HCH_003_057_000279	後卒于太子少保，文帝親臨慟焉，仍令水池公監護喪事，諡曰靖。
HCH_003_057_000280	測性仁恕，好施與。
HCH_003_057_000281	在洛陽之日，曾被竊盜，所失物即其妻陽平公主之衣服也。
HCH_003_057_000282	州縣禽盜，並物俱獲。
HCH_003_057_000283	測恐此盜坐之以死，不認焉，遂遇赦免。
HCH_003_057_000284	盜既感恩，請為測左右、及測從孝武西遷，事極狼狽，盜人亦從測入關，並無異志。
HCH_003_057_000285	子該嗣，位除州刺史。
HCH_003_057_000286	測弟深。
HCH_003_057_000287	弟 深
HCH_003_057_000288	深字奴於，性鯁正，有器局。
HCH_003_057_000289	年數歲，便累石為營，折草作旌旗，佈置行伍，皆有軍陣之勢。
HCH_003_057_000290	父永遇見之，喜曰：「汝自然知此，後必為名將。」孝武西遷，事起倉卒，人多逃散。
HCH_003_057_000291	深時為子都督，領宿衛兵，撫循所部，並得入關。
HCH_003_057_000292	以功賜爵長樂縣伯。
HCH_003_057_000293	大統中，累轉尚書直事郎中。
HCH_003_057_000294	及齊神武屯蒲阪，分遣其將竇泰趨潼關，高敖曹圍洛州。
HCH_003_057_000295	周文帝將襲泰，諸將咸難之。
HCH_003_057_000296	帝隱其事，陽若未有謀，獨問策於深。
HCH_003_057_000297	深曰：「竇氏，高歡驍將，歡每仗之禦侮。今大軍就蒲阪，則歡拒守，竇必援之，內外受敵，取敗道也。不如選輕銳潛出小關，竇性躁急，必來決戰，高歡持重，未即救之，則竇可禽也。虜竇，歡勢自沮，回師禦之，可以制勝。」文帝喜曰：「是吾心也。」軍遂行，果獲泰，齊神武亦退。
HCH_003_057_000298	深又說文帝進取弘農，復克之。
HCH_003_057_000299	文帝大悅，謂深曰：「君即吾家陳平也。」
HCH_003_057_000300	是冬，齊神武又率大眾至沙苑，諸將皆懼，惟深獨賀。
HCH_003_057_000301	文帝問其故，對曰：「歡撫河北，甚得眾心，雖乏智謀，人皆用命，以此自守，未易可圖。今懸師度河，非眾所欲，唯歡恥失竇氏，復諫而來，所謂忿兵，一戰可禽也。不賀何為？」文帝然之。
HCH_003_057_000302	尋大破齊軍，果如所策。
HCH_003_057_000303	俄進爵為侯。
HCH_003_057_000304	六官建，拜小吏部下大夫，遷中大夫。
HCH_003_057_000305	武成元年 ，遷豳州刺史，改封安化縣公。
HCH_003_057_000306	保定初，除京兆尹，入為司會中大夫。
HCH_003_057_000307	深少喪父，事兄甚謹。
HCH_003_057_000308	性多奇譎，好讀兵書，既居近侍，每進籌策。
HCH_003_057_000309	及在選曹，頗有時譽。
HCH_003_057_000310	性仁愛，從弟神舉、神慶幼孤，深撫訓之，義均同氣，世亦以此稱焉。
HCH_003_057_000311	卒于位，諡曰成康。
HCH_003_057_000312	子孝伯。
HCH_003_057_000313	深子 孝伯
HCH_003_057_000314	孝伯，字胡王，其生與武帝同日，文帝甚愛之，養於第內。
HCH_003_057_000315	及長，又與武帝同學。
HCH_003_057_000316	武成元年，拜宗師上士，時年十六。
HCH_003_057_000317	性沉正謇諤，好直言。
HCH_003_057_000318	武帝即位，欲引置左右。
HCH_003_057_000319	時政在家臣，不得專制，乃托言少與同業受經，思相啟發。
HCH_003_057_000320	由是護弗之猜，得入為右侍上士，恆侍讀。
HCH_003_057_000321	及遭父憂，詔令服中襲爵。
HCH_003_057_000322	武帝嘗謂曰：「公於我，猶漢高與盧綰也。」賜以十三環金帶。
HCH_003_057_000323	自是恆侍左右，出入臥內，朝務皆得預焉。
HCH_003_057_000324	孝伯亦竭心盡力，無所回避。
HCH_003_057_000325	至於時政得失，外間細事，皆以奏聞。
HCH_003_057_000326	帝信委之，當時莫比。
HCH_003_057_000327	及將誅晉公護，密與衛王直圖之，惟孝伯及王軌、宇文神舉等頗得參預。
HCH_003_057_000328	護誅，授開府儀同三司，歷司會中大夫、左宮正。
HCH_003_057_000329	皇太子既無令德，孝伯言于帝曰：「皇太子德聲未聞，請妙選正人為其師友，調護聖質，不然，悔無所及。」帝斂容曰：「卿世載鯁正，竭誠所事，觀卿此言，有家風矣。」孝伯拜謝曰：「非言之難，受之難也，深願陛下思之。」帝曰：「正人豈復過君？」於是以尉遲運為右宮正，孝伯仍為左宮正、宗師中大夫。
HCH_003_057_000330	累遷右宮伯。
HCH_003_057_000331	嘗因侍坐，帝問：「我兒比進不？」答曰：「皇太子比懼天威，更無罪失。」及王軌因內宴捋帝鬚，言太子之不善。
HCH_003_057_000332	帝罷酒，責孝伯曰：「公常謂我云太子無過，今軌有此言，公為誑矣。」孝伯拜曰：「臣聞父子之際，人所難言，臣知陛下不能割情忍愛，遂爾結舌。」帝知其意，默然久之，乃曰：「朕已委公，公其勉之。」
HCH_003_057_000333	及大軍東討，拜內史下大夫，令掌留臺事。
HCH_003_057_000334	軍還，帝曰：「居守之重，無忝戰功。」於是加授大將軍，進爵廣陵郡公，並賜金帛女妓等。
HCH_003_057_000335	復為宗師。
HCH_003_057_000336	每車駕巡幸，常令居守。
HCH_003_057_000337	後帝北討，至雲陽宮寢疾，驛召孝伯赴行在所，執其手曰：「吾自量必無濟理，以後事付君。」是夜，授司衛上大夫，總宿衛兵馬，令馳驛入京鎮守。
HCH_003_057_000338	宣帝即位，授小冢宰。
HCH_003_057_000339	帝忌齊王憲，意欲除之，謂孝伯曰：「公能圖之，當以其官位相授。」孝伯叩頭曰：「齊王戚近功高，棟樑所寄。臣若順旨，則臣為不忠，陛下為不孝之子也。」帝因疏之，乃與于智、鄭譯等圖其事。
HCH_003_057_000340	令智告憲謀逆，遣孝伯召入，誅之。
HCH_003_057_000341	帝之西征也，在軍有過行，鄭譯時亦預焉。
HCH_003_057_000342	軍還，孝伯及王軌盡以白武帝。
HCH_003_057_000343	武帝怒，撻帝數十，乃除譯名。
HCH_003_057_000344	至是，帝追憾被杖，乃問譯：「我腳上杖痕誰所為也？」譯曰：「事由宇文孝伯及王軌。」譯又說軌捋帝鬚事，帝乃誅軌。
HCH_003_057_000345	尉遲運懼，私謂孝伯曰：「吾徒必不免禍，奈何？」孝伯曰：「有老母，地下有武帝，為臣為子，知欲何之！且委質事人，本徇名義，諫而不入，將焉逃死？足下若為身計，宜且遠之。」於是各行其志。
HCH_003_057_000346	運尋出為秦州總管。
HCH_003_057_000347	帝荒淫日甚，誅戮無度。
HCH_003_057_000348	孝伯頻諫不從，由是益疏。
HCH_003_057_000349	後稽胡反，令孝伯為行軍總管，從越王盛討平之。
HCH_003_057_000350	及軍還，帝將殺之，乃託以齊王事誚之曰：「公知齊王謀反，何以不言？」對曰：「臣知齊王忠於社稷，為群小媒蘖，加之以罪。臣以言必不用，所以不言。且先帝屬微臣輔陛下，今諫而不從，實負顧托。以此為罪，是所甘心。」帝慚，俯首不語。
