HCH_005_024_000001	馬援
HCH_005_024_000029	援説囂曰：「前到朝廷，上引見數十，每接宴語，自夕至旦，才明勇略，非人敵也。且開心見誠，無所隱伏，闊達多大節，略與高帝同。經學博覽，政事文辯，前世無比。」囂曰：「卿謂何如高帝？」援曰：「不如也。高帝無可無不可；今上好吏事，動如節度，又不喜飲酒。」囂意不懌，曰：「如卿言，反復勝邪？」然雅信援，故遂遣長子恂入質。
HCH_005_024_000030	援因將家屬隨恂歸洛陽。
HCH_005_024_000031	居數月而無它職任。
HCH_005_024_000032	援以三輔地曠土沃，而所將賓客猥多，乃上書求屯田上林苑中，帝許之。
HCH_005_024_000033	會隗囂用王元計，意更狐疑，援數以書記責譬於囂，囂怨援背己，得書增怒，其後遂發兵拒漢。
HCH_005_024_000034	援乃上疏曰：「臣援自念歸身聖朝，奉事陛下，本無公輔一言之薦，左右爲容之助。臣不自陳，陛下何因聞之。夫居前不能令人輊，居後不能令人軒，與人怨不能爲人患，臣所恥也。故敢觸冒罪忌，昧死陳誠。臣與隗囂，本實交友。初，囂遣臣東，謂臣曰：「本欲爲漢，願足下往觀之。於汝意可，即專心矣。」及臣還反，報以赤心，實欲導之於善，非敢譎以非義。而囂自挾奸心，盜憎主人，怨毒之情遂歸於臣。臣欲不言，則無以上聞。願聽詣行在所，極陳滅囂之術，得空匈腹，申愚策，退就隴畝，死無所恨。」帝乃召援計事，援具言謀畫。
HCH_005_024_000035	因使援將突騎五千，往來遊説囂將高峻、任禹之屬，下及羌豪，爲陳禍福，以離囂支黨。
HCH_005_024_000036	援又爲書與囂將楊廣，使曉勸於囂，曰：
HCH_005_024_000037	廣竟不答。
HCH_005_024_000038	八年，帝自西征囂，至漆，諸將多以王師之重，不宜遠入險阻，計豫未決。
HCH_005_024_000039	會召援，夜至，帝大喜，引入，具以群議質之。
HCH_005_024_000040	援因説隗囂將帥有土崩之勢，兵進有必破之狀。
HCH_005_024_000041	又於帝前聚米爲山谷，指畫形勢，開示眾軍所從道徑往來，分析曲折，昭然可曉。
HCH_005_024_000042	帝曰：「虜在吾目中矣。」明旦，遂進軍至第一，囂眾大潰。
HCH_005_024_000043	九年，拜援爲太中大夫，副來歙監諸將平涼州。
HCH_005_024_000044	自王莽末，西羌寇邊，遂入居塞內，金城屬縣多爲虜有。
HCH_005_024_000045	來歙奏言隴西侵殘，非馬援莫能定。
HCH_005_024_000046	十一年夏，璽書拜援隴西太守。
HCH_005_024_000047	援乃發步騎三千人，擊破先零羌於臨洮，斬首數百級，獲馬、牛、羊萬餘頭。
HCH_005_024_000048	守塞諸羌八千餘人詣援降，詣種有數萬，屯聚寇抄，拒浩隘。
HCH_005_024_000049	援與揚武將軍馬成擊之。
HCH_005_024_000050	羌因將其妻子輜重移阻於允吾谷，援乃潛行間道，掩赴其營。
HCH_005_024_000051	羌大驚壞，復遠徙唐翼谷中，援復追討之。
HCH_005_024_000052	羌引精兵聚北山上，援陳軍向山，而分遣數百騎繞襲其後，乘夜放火，擊鼓叫噪，虜遂大潰，凡斬首千餘級。
HCH_005_024_000053	援以兵少，不得窮追，收其谷糧畜產而還。
HCH_005_024_000054	援中矢貫脛，帝以璽書勞之，賜牛、羊數千頭，援盡班諸賓客。
HCH_005_024_000055	是時，朝臣以金城破羌之西，塗遠多寇，議欲棄之。
HCH_005_024_000056	援上言，破羌以西城多完牢，易可依固；其田土肥壤，灌溉流通。
HCH_005_024_000057	如令羌在湟中，則爲害不休，不可棄也。
HCH_005_024_000058	帝然之，於是詔武威太守，令悉還金城客民。
HCH_005_024_000059	歸者三千餘口，使各反舊邑。
HCH_005_024_000060	援奏爲置長吏，繕城郭，起塢候，開導水田，勸以耕牧，郡中樂業。
HCH_005_024_000061	又遣羌豪楊封譬説塞外羌，皆來和親。
HCH_005_024_000062	又武都氐人背公孫述來降者，援皆上復其侯王君長，賜印綬，帝悉從之。
HCH_005_024_000063	乃罷馬成軍。
HCH_005_024_000064	十三年，武都參狼羌與塞外諸種爲寇，殺長吏。
HCH_005_024_000065	援將四千餘人擊之，至氐道縣，羌在山上，授軍據便地，奪其水草，不與戰，羌遂窮困，豪帥數十萬戶亡出塞，諸種萬餘人悉降，於是隴右清靜。
HCH_005_024_000066	援務開恩信，寬以待下，任吏以職，但總大體而已。
HCH_005_024_000067	賓客故人，日滿其門。
HCH_005_024_000068	諸曹時白外事，援輒曰：「此丞、掾之任，何足相煩。頗哀老子，使得遨遊。若大姓侵小民，黠羌欲旅距，此乃太守事耳。」傍縣嘗有報仇者，吏民驚言羌反，百姓奔入城郭。
HCH_005_024_000069	狄道長詣門，請閉城發兵。
HCH_005_024_000070	援時與賓客飲，大笑曰：「燒虜何敢復犯我。曉狄道長歸守寺舍，良怖急者，可床下伏。」後稍定，郡中服之。
HCH_005_024_000071	視事六年，徵入爲虎賁中郎將。
HCH_005_024_000072	初，援在隴西上書，言宜如舊鑄五銖錢。
HCH_005_024_000073	事下三府，三府奏以爲未可許，事遂寢。
HCH_005_024_000074	乃援還，從公府求得前奏，難十餘條，乃隨牒解釋，更具表言。
HCH_005_024_000075	帝從之，天下賴其便。
HCH_005_024_000076	援自還京師，數被進見。
HCH_005_024_000077	爲人明須發，眉目如畫，閑於進對，尤善述前世行事。
HCH_005_024_000078	每言及三輔長者，下至閭里少年，皆可觀聽。
HCH_005_024_000079	自皇太子、諸王侍聞者，莫不屬耳忘倦。
HCH_005_024_000080	又善兵策，帝常言「伏波論兵，與我意合」，每有所謀，未嘗不用。
HCH_005_024_000081	初，卷人維汜，訞言稱神，有弟子數百人，坐伏誅。
HCH_005_024_000082	後其弟子李廣等宣言汜神化不死，以誑惑百姓。
HCH_005_024_000083	十七年，遂共聚會徒黨，攻沒完城，殺完侯劉閔，自稱「南嶽大師」。
HCH_005_024_000084	遣謁者張宗將兵數千人討之，復爲廣所敗。
HCH_005_024_000085	於是使援發諸郡兵，合萬餘人，擊破廣等，斬之。
HCH_005_024_000086	又交阯女子徵側及女弟徵貳反，攻沒其郡，九真、日南、合浦蠻夷皆應之，寇略嶺外六十餘城，側自立爲王。
HCH_005_024_000087	於是璽書拜援伏波將軍，以扶樂侯劉隆爲副，督樓船將軍段志等南擊交阯。
HCH_005_024_000088	軍至合浦而志病卒，詔援並將其兵。
HCH_005_024_000089	遂緣海而進，隨山刊道千餘里。
HCH_005_024_000090	十八年春，軍至浪泊上，與賊戰，破之，斬首數千級，降者萬餘人。
HCH_005_024_000091	援追徵側等至禁谿，數敗之，賊遂散走。
HCH_005_024_000092	明年正月，斬徵側、徵貳，傳首洛陽。
HCH_005_024_000093	封援爲新息侯，食邑三千戶。
HCH_005_024_000094	援乃擊牛釃酒，勞饗軍士。
HCH_005_024_000095	從容謂官屬曰：「吾從弟少遊常哀吾慷慨多大志，曰：「士生一世，但取衣食裁足，乘下澤車，禦款段馬，爲郡掾史，守墳墓，鄉里稱善人，斯可矣。致求盈余，但自苦耳。」當吾在浪泊、西裏間，虜未滅之時，下潦上霧，毒氣重蒸，仰視飛鳶跕跕墮水中，臥念少遊平生時語，何可得也！今賴士大夫之力，被蒙大恩，猥先諸君紆佩金紫，且喜且慚。」吏士皆伏稱萬歲。
HCH_005_024_000096	援將樓船大小二千餘艘，戰士二萬餘人，進擊九真賊徵側餘黨都羊等，自無功至居風，斬獲五千餘人，嶠南悉平。
HCH_005_024_000097	援奏言西于縣戶有三萬二千，遠界去庭千餘里，請分爲封溪、望海二縣，許之。
HCH_005_024_000098	援所過輒爲郡縣治城郭，穿渠灌溉，以利其民。
HCH_005_024_000099	條奏越律與漢律駁者十餘事，與越人申明舊制以約束之，自後駱越奉行馬將軍故事。
HCH_005_024_000100	二十年秋，振旅還京師，軍吏經瘴疫死者十四五。
HCH_005_024_000101	賜援兵車一乘，朝見位次九卿。
HCH_005_024_000102	援好騎，善別名馬，於交阯得駱越銅鼓，乃鑄爲馬式，還上之。
HCH_005_024_000103	因表曰：「夫行天莫如龍，行地莫如馬。馬者甲兵之本。國之大用。安寧則以別尊卑之序，有變則以濟遠近之難。昔有騏驥，一日千里，伯樂見之，昭然不惑。近世有西河子輿，亦明相法。子輿傳西河儀長孺，長孺傳茂陵丁君都，君群傳成紀楊子阿，臣援嘗師事子阿，受相馬骨法。考之於行事，輒有驗效。臣愚以爲傳聞不如親見，視景不如察形。今欲形之於生馬，則骨法難備具，又不可傳之於後。孝武皇帝時，善相馬者東門京鑄作銅馬法獻之，有詔立馬於魯班門外，則更名魯班門曰金馬門。臣謹依儀氏䩭，中帛氏口齒，謝氏唇鬐，丁氏身中，備此數家骨相以爲法。」馬高三尺五寸，圍四尺五寸，有詔置於宣德殿下，以爲名馬式焉。
HCH_005_024_000104	初，援軍還，將至，故人多迎勞之。
HCH_005_024_000105	平陵人孟冀，名有計謀，於坐賀援。
HCH_005_024_000106	援謂之曰：「吾望子有善言，反同眾人邪？昔伏波將軍路博德開置七郡，裁封數百戶；今我微勞，猥饗大縣，功薄賞厚，何以能長久乎？先生奚用相濟？」冀曰：「愚不及。」援曰：「方今匈奴、烏桓尚擾北邊，欲自請擊之。男兒要當死於邊野，以馬革裹屍還葬耳，何能臥床上在兒女子手中邪！」冀曰：「諒爲烈士，當如此矣。」
HCH_005_024_000107	還月餘，會匈奴、烏桓寇扶風，援以三輔侵擾，園陵危逼，因請行，許之。
HCH_005_024_000108	自九月至京師，十二月復出屯襄國。
HCH_005_024_000109	詔百官祖道。
HCH_005_024_000110	援謂黃門郎梁松、竇固曰：「凡人爲貴，當使可賤，如卿等欲不可復賤，居高堅自持，勉思鄙言。」松後果以貴滿致災，固亦幾不免。
HCH_005_024_000111	明年秋，援乃將三千騎出高柳，行雁門、代郡、上谷障塞。
HCH_005_024_000112	烏桓候者見漢軍至，虜遂散去，援無所得而還。
HCH_005_024_000113	援嘗有疾，梁松來候之，獨拜床下，援不答。
HCH_005_024_000114	松去後，諸子問曰：「梁伯孫帝婿，貴重朝廷，公卿已下莫不憚之，大人奈何獨不爲禮？」援曰：「我乃松父友也。雖貴，何得失其序乎？」松由是恨之。
HCH_005_024_000115	二十四年，武威將軍劉尚擊武陵五溪蠻夷，深入，軍沒，援因復請行。
HCH_005_024_000116	時年六十二，帝湣其老，未許之。
HCH_005_024_000117	援自請曰：「臣尚能披甲上馬。」帝令試之。
HCH_005_024_000118	援據鞍顧眄，以示可用。
HCH_005_024_000119	帝笑曰：「瞿鑠哉是翁也！」遂遣援率中郎將馬武、耿舒、劉匡、孫永等，將十二郡募士及弛刑四萬餘人征五溪。
HCH_005_024_000120	援夜與送者訣，謂友人謂者杜愔曰：「吾受厚恩，年迫餘日索，常恐不得死國事。今獲所願，甘心瞑目，但畏長者家兒或在左右，或與從事，殊難得調，介介獨惡是耳。」明年春，軍至臨鄉，遇賊攻縣，援迎擊，破之，斬獲二千餘人，皆散走入竹林中。
HCH_005_024_000121	初，軍次下雋，有兩道可人，從壺頭則路近而水崄，從充則塗夷而運遠，帝初以爲疑。
HCH_005_024_000122	及軍至，耿舒欲從充道，援以爲棄日費糧，不如進壺頭，扼其喉咽，充賊自破。
HCH_005_024_000123	以事上之，帝從援策。
HCH_005_024_000124	三月，進營壺頭。
HCH_005_024_000125	賊乘高守隘，水疾，船不得上。
HCH_005_024_000126	會暑甚，士卒多疫死，援亦中病，遂困，乃穿岸爲室，以避炎氣。
HCH_005_024_000127	賊每升險鼓噪，援輒曳足以觀之，左右哀其壯意，莫不爲之流涕。
HCH_005_024_000128	耿舒與兄好畤侯弇書曰：「前舒上書當先擊充，糧雖難運而兵馬得用，軍人數萬爭欲先奮。今壺頭竟不得進，大眾怫郁行死，誠可痛惜。前到臨鄉，賊無故自致，若夜擊之，即可殄滅。伏波類西域賈胡，到一處輒止，以是失利。今果疾疫，皆如舒言。」弇得書，奏之。
HCH_005_024_000129	帝乃使虎賁中郎將梁松乘驛責問援，因代監軍。
HCH_005_024_000130	會援病卒，松宿懷不平，遂因事陷之。
HCH_005_024_000131	帝大怒，追收援新息侯印綬。
HCH_005_024_000132	初，兄子嚴、敦並喜譏議，而通輕俠客。
HCH_005_024_000133	援前在交阯，還書誡之曰：「吾欲汝曹聞人過失，如聞父母之名，耳可得聞，口不可得言也。好論議人長短，妄是非正法，此吾所大惡也，寧死不願聞子孫有此行也。汝曹知吾惡之甚矣，所以復言者，施衿結䙰，申父母之戒，欲使汝曹不忘之耳。龍伯高敦厚周慎，口無擇言，謙約節儉，廉公有威，吾愛之重之，願汝曹效之。杜季良豪俠好義，憂人之憂，樂人之樂，清濁無所失，父喪致客，數郡畢至，吾愛之重之，不願汝曹效也。效伯高不得，猶爲謹敕之士，所謂刻鵠不成尚類鶩者也。效季良不得，陷爲天下輕薄子，所謂畫虎不成反類狗者也。迄今季良尚未可知，郡將下車輒切齒，州郡以爲言，吾常爲寒心，是以不願子孫效也。」季良名保，京兆人，時爲越騎司馬。
HCH_005_024_000134	保仇人上書，訟保「爲行浮薄，亂群惑眾，伏波將軍萬里還書以誡兄子，而梁松、竇固以之交結，將扇其輕偽，敗亂諸夏。」書奏，帝召責松、固，以訟書及援誡書示之，松、固叩頭流血，而得不罪。
HCH_005_024_000135	詔免保官。
HCH_005_024_000136	伯高名述，亦京兆人，爲山都長，由此擢拜零陵太守。
HCH_005_024_000137	初，援在交阯，常餌薏苡實，用能輕身省欲，以勝瘴氣。
HCH_005_024_000138	南方薏苡實大，援欲以爲種，軍還，載之一車。
HCH_005_024_000139	時人以爲南士珍怪，權貴皆望之。
HCH_005_024_000140	援時方有寵，故莫以聞。
HCH_005_024_000141	及卒後，有上書譖之者，以爲前所載還，皆明珠文犀。
HCH_005_024_000142	馬武與於陵侯侯昱等皆以章言其狀，帝益怒。
HCH_005_024_000143	援妻孥惶懼，不敢以喪還舊塋，裁買城西數畝地槁葬而已。
HCH_005_024_000144	賓客故人莫敢吊會。
HCH_005_024_000145	嚴與援妻子草索相連，詣闕請罪。
HCH_005_024_000146	帝乃出松書以示之，方知所坐，上書訴冤，前後六上，辭甚哀切，然後得葬。
HCH_005_024_000147	又前雲陽令同郡朱勃詣闕上書曰：
HCH_005_024_000148	書奏，報，歸田里。
HCH_005_024_000149	勃字叔陽，年十二能誦《詩》、《 書 》。
HCH_005_024_000150	常候援兄況。
HCH_005_024_000151	勃衣方領，能矩步。
HCH_005_024_000152	辭言嫻雅，援裁知書，見之自失。
HCH_005_024_000153	況知其意，乃自酌酒慰援曰：「朱勃小器速成，智盡此耳，卒當從汝稟學，勿畏也。」朱勃未二十，右扶風請試守渭城宰，及援爲將軍，封侯，而勃位不過縣令。
HCH_005_024_000154	援後雖貴，常待以舊恩而卑侮之，勃愈身自親，及援遇讒，唯勃能終焉。
HCH_005_024_000155	肅宗即位，追賜勃子穀二千斛。
HCH_005_024_000156	初，援兄子婿王磐子石，王莽從兄平阿侯仁之子也。
HCH_005_024_000157	莽敗，磐擁富資居故國，爲人尚氣節而愛土好施，有名江淮間，後遊京師，與衛尉陰興，大司空朱浮、齊王章共相友善。
HCH_005_024_000158	援謂姊子曹訓曰：「王氏，廢姓也。子石當屏居自守，而反遊京師長者，用氣自行，多所陵折，其敗必也。」後歲餘，磐果與司隸校尉蘇鄴、丁鴻事相連，坐死洛陽獄。
HCH_005_024_000159	而磐子肅復出入北宮及王侯邸第。
HCH_005_024_000160	援謂司馬呂種曰：「建武之元，名爲天下重開。自今以往，海內日當安耳。但憂國家諸子並壯，而舊防未立，若多通賓客，則大獄起矣。卿曹戒慎之！」及郭后薨，有上書者，以爲肅等受誅之家，客因事生亂，慮致貫高、任章之變。
HCH_005_024_000161	帝怒，乃下郡縣收捕諸王賓客，更相牽引，死者以千數。
HCH_005_024_000162	呂種亦豫其禍，臨命嘆曰：「馬將軍誠神人也！」
HCH_005_024_000163	永平初，援女立爲皇后，顯宗圖畫建武中名臣、列將於雲臺，以椒房故，獨不及援。
HCH_005_024_000164	東平王蒼觀圖，言於帝曰：「何故不畫伏波將軍像？」帝笑而不言。
HCH_005_024_000165	至十七年，援夫人卒，乃更修封樹，起祠堂。
HCH_005_024_000166	建初三年 ，肅宗使五官中郎將持節追策，謚援曰忠成侯。
HCH_005_024_000167	四子：廖、防、光、客卿。
HCH_005_024_000168	客卿幼而歧嶷，年六歲，能應接諸公，專對賓客。
HCH_005_024_000169	嘗有死罪亡命者來過，客卿逃匿不令人知。
HCH_005_024_000170	外若訥而內沈敏。
HCH_005_024_000171	援甚奇之，以爲將相器，故以客卿字焉。
HCH_005_024_000172	援卒後，客卿亦夭沒。
HCH_005_024_000173	援子 廖
HCH_005_024_000174	廖字敬平，少以父任爲郎。
HCH_005_024_000175	明德皇后既立，拜廖爲羽林左監、虎賁中郎將。
HCH_005_024_000176	顯宗崩，受遺詔典掌門禁，遂代趙熹爲衛尉，肅宗甚尊重之。
HCH_005_024_000177	時，皇太后躬履節儉，事從簡約，廖慮美業難終，上疏長樂宮以勸成德政，曰：
HCH_005_024_000178	太后深納之。
HCH_005_024_000179	朝廷大議。
HCH_005_024_000180	輒以詢訪。
HCH_005_024_000181	廖性質誠畏慎，不愛權勢聲名，盡心納忠，不屑毀譽。
HCH_005_024_000182	有司連據舊典，奏封廖等，累讓不得已，建初四年，遂受封爲順陽侯，以特進就第。
HCH_005_024_000183	每有賞賜，輒辭讓不敢當，京師以是稱之。
HCH_005_024_000184	子豫，爲步兵校尉。
HCH_005_024_000185	太后崩後，馬氏失勢，廖性寬緩，不能教勒子孫，豫遂投書怨誹。
HCH_005_024_000186	又防、光奢侈，好樹黨與。
HCH_005_024_000187	八年，有司奏免豫，遣廖、防、光就封。
HCH_005_024_000188	豫隨廖歸國，考擊物故。
HCH_005_024_000189	後詔還廖京師。
HCH_005_024_000190	永元四年 ，卒。
HCH_005_024_000191	和帝以廖先帝之舅，厚加赗賻，使者弔祭，王主會喪，謚曰安侯。
HCH_005_024_000192	子遵嗣，徙封程鄉侯。
HCH_005_024_000193	遵卒，無子，國除。
HCH_005_024_000194	元初三年 ，鄧太后詔封廖孫度爲潁陽侯。
HCH_005_024_000195	廖弟 防
HCH_005_024_000196	防字江平， 永平十二年 ，與弟光俱爲黃門侍郎。
HCH_005_024_000197	肅宗即位，拜防中郎將，稍遷城門校尉。
HCH_005_024_000198	建初二年 ，金城、隴西保塞羌皆反，拜防行車騎將軍事，以長水校尉耿恭副，將北軍五校兵及諸郡積射士三萬人擊之。
HCH_005_024_000199	軍到冀，而羌豪布橋等圍南部都尉於臨洮。
HCH_005_024_000200	防欲救之，臨洮道險，車騎不得方駕，防乃別使兩司馬將數百騎，分爲前後軍，去臨洮十餘里爲大營，多樹幡幟，揚言大兵旦當進。
HCH_005_024_000201	羌候見之，馳還言漢兵盛不可當。
HCH_005_024_000202	明旦遂鼓噪而前，羌虜驚走，因追擊破之。
HCH_005_024_000203	斬首虜四千餘人，遂解臨洮圍。
HCH_005_024_000204	防開以恩信，燒當種皆降，唯布橋等二萬餘人在臨洮西南望曲谷。
HCH_005_024_000205	十二月，羌又敗耿恭司馬及隴西長史於和羅谷，死者數百人。
HCH_005_024_000206	明年春，防遣司馬夏駿將五千人從大道向其前，潛遣司馬馬彭將五千人從間道沖其心腹，又令將兵長史李調等將四千人繞其西，三道俱擊，復破之，斬獲千餘人，得牛、羊十餘萬頭。
HCH_005_024_000207	羌退走，夏駿追之，反爲所敗。
HCH_005_024_000208	防乃引兵與戰於索西，又破之。
HCH_005_024_000209	布橋迫急，將種人萬餘降。
HCH_005_024_000210	詔徵防還，拜車騎將軍，城門校尉如故。
HCH_005_024_000211	防貴寵最盛，與九卿絕席。
HCH_005_024_000212	光自越騎校尉遷執金吾。
HCH_005_024_000213	四年，封防潁陽侯，光爲許侯，兄弟二人各六千戶。
HCH_005_024_000214	防以顯宗寢疾，入參醫藥，又平定西羌，增邑千三百五十戶。
HCH_005_024_000215	屢上表讓位，俱以特進就第。
HCH_005_024_000216	皇太后崩，明年，拜防光祿勛，光爲衛尉。
HCH_005_024_000217	防數言政事，多見采用。
HCH_005_024_000218	是冬始施行十二月迎氣樂，防所上也。
HCH_005_024_000219	子鉅，爲常從小侯。
HCH_005_024_000220	六年正月，以鉅當冠，特拜爲黃門侍郎。
HCH_005_024_000221	肅宗親禦章臺下殿，陳鼎俎，自臨冠之。
HCH_005_024_000222	明年，防復以病乞骸骨，詔賜故中山王田廬，以特進就第。
HCH_005_024_000223	防兄弟貴盛，奴婢各千人已上，資產巨億，皆買京師膏腴美田。
HCH_005_024_000224	又大起第觀，連閣臨道，彌亙街路，多聚聲樂，曲度比諸郊廟。
HCH_005_024_000225	賓客奔湊，四方畢至，京兆杜篤之徒數百人，常爲食客，居門下。
HCH_005_024_000226	刺史、守、令多出其家。
HCH_005_024_000227	歲時賑給鄉閭，故人莫不周洽。
HCH_005_024_000228	防又多牧馬畜，賦斂羌胡。
HCH_005_024_000229	帝不喜之，數加譴敕，所以禁遏甚備，由是權勢稍損，賓客亦衰。
HCH_005_024_000230	八年，因兄子豫怨謗事，有司奏防、光兄弟奢侈逾僭，濁亂聖化，悉免就國。
HCH_005_024_000231	臨上路，詔曰：「舅氏一門，俱就國封，四時陵廟無助祭先後者，朕甚傷之。其令許侯思愆田廬，有司勿復請，以尉朕《渭陽》之情。」
HCH_005_024_000232	光爲人小心周密，喪母過哀，帝以是特親愛之，乃復位特進。
HCH_005_024_000233	子康，黃門侍郎。
HCH_005_024_000234	永元二年，光爲太僕，康爲侍中。
HCH_005_024_000235	及竇憲誅，光坐與厚善，復免就封。
HCH_005_024_000236	後憲奴誣光與憲逆，自殺，家屬歸本郡。
HCH_005_024_000237	本郡復殺康，而防及寥子遵皆坐徙封丹陽。
HCH_005_024_000238	防爲翟鄉侯，租歲限三百萬，不得臣吏民。
HCH_005_024_000239	防後以江南下濕，上書乞歸本郡，和帝聽之。
HCH_005_024_000240	十年，卒。
HCH_005_024_000241	子鉅嗣，後爲長水校尉。
HCH_005_024_000242	永初七年 ，鄧太后詔諸馬子孫還京師，隨四時見會如故事，復紹封光子朗爲合鄉侯。
HCH_005_024_000243	援從子 嚴
HCH_005_024_000244	嚴字威卿。
HCH_005_024_000245	父余。
HCH_005_024_000246	王莽時爲楊州牧。
HCH_005_024_000247	嚴少孤，而好擊劍，習騎射。
HCH_005_024_000248	後乃白援，從平原楊太伯講學，專心墳典，能通《 春秋左氏 》，因覽百家群言，遂交結英賢，京師大人咸器異之。
HCH_005_024_000249	仕郡督郵，援常與計議，委以家事。
HCH_005_024_000250	弟敦，字孺卿，亦知名。
HCH_005_024_000251	援卒後，嚴乃與敦俱歸安陵，居鉅下，三輔稱其義行，號曰「鉅下二卿」。
HCH_005_024_000252	明德皇后既立，嚴乃閉門自守，猶復慮致譏嫌，遂更徙北地，斷絕賓客。
HCH_005_024_000253	永平十五年 ，皇后敕使移居洛陽。
HCH_005_024_000254	顯宗召見，嚴進對閑雅，意甚異之，有詔留仁壽闥，與校書郎杜撫、班固等雜定《建武註記》。
HCH_005_024_000255	常與宗室近親臨邑侯劉復等論議政事，甚見寵幸。
HCH_005_024_000256	後拜將軍長史，將北軍五校士，羽林禁兵三千人，屯西河美稷，衛護南單于，聽置司馬、從事。
HCH_005_024_000257	牧守謁敬，同之將軍。
HCH_005_024_000258	敕嚴過武庫，祭蚩尤，帝親御阿閣，觀其士眾，時人榮之。
HCH_005_024_000259	肅宗即位，徵拜侍御史中丞，除子鱄爲郎，令勸學省中。
HCH_005_024_000260	其冬，有日食之災，嚴上封事曰：
HCH_005_024_000261	書奏，帝納其言而免酺等官。
HCH_005_024_000262	建初元年 ，遷五官中郎將，除三子爲郎。
HCH_005_024_000263	嚴數薦達賢能，申解冤結，多見納用。
HCH_005_024_000264	復以五官中郎將行長樂衛尉事。
HCH_005_024_000265	二年，拜陳留太守。
HCH_005_024_000266	嚴當之職，乃言於帝曰：「昔顯親侯竇固誤先帝出兵西域，置伊吾盧屯，煩費無益。又竇勛受誅，其家不宜親近京師。」是時，勛女爲皇后，竇氏方寵，時有側聽嚴言者，以告竇憲兄弟，由是失權貴心。
HCH_005_024_000267	嚴下車，明賞罰，發奸慝，郡界清靜。
HCH_005_024_000268	時京師訛言賊從東方來，百姓奔走，轉相驚動，諸郡遑急，各以狀聞。
HCH_005_024_000269	嚴察其虛妄，獨不爲備。
HCH_005_024_000270	詔書敕問，使驛系道，嚴固執無賊，後卒如言。
HCH_005_024_000271	典郡四年，坐與宗正劉軼、少府丁鴻等更相屬託，徵拜太中大夫；十餘日，遷將作大匠。
HCH_005_024_000272	七年，復坐事免。
HCH_005_024_000273	後既爲竇氏所忌，遂不復在位。
