HCH_005_077_000001	漢承戰國餘烈，多豪猾之民。
HCH_005_077_000071	章習《嚴氏春秋》，經明教授，歷州郡吏。
HCH_005_077_000072	光武為大司馬，平定河北，召章置江曹屬，數從征伐。
HCH_005_077_000073	光武即位，拜陽平令。
HCH_005_077_000074	時趙、魏豪右往往屯聚，清河大姓趙綱遂於縣界起塢壁，繕甲兵，為在所害。
HCH_005_077_000075	章到，乃設饗會，而延謁綱。
HCH_005_077_000076	綱帶文劍，被羽衣，從士百餘人來到。
HCH_005_077_000077	章與對宴飲，有頃，手劍斬綱，伏兵亦悉殺其從者，因馳詣塢壁，掩擊破之，吏人遂安。
HCH_005_077_000078	遷千乘太守，坐誅斬盜賊過濫，徵下獄免。
HCH_005_077_000079	歲中拜侍御史，出為琅邪太守。
HCH_005_077_000080	時北海安丘大姓夏長思等反，遂囚太守處興，而據營陵城。
HCH_005_077_000081	章聞，即發兵千人，馳往擊之。
HCH_005_077_000082	掾史止章曰：「二千石行不得出界，兵不得擅發。」章按劍怒曰：「逆虜無狀，囚劫郡守，此何可忍！若坐討賊而死，吾不恨也。」遂引兵安丘城下，募勇敢燒城門，與長思戰，斬之，獲三百餘級，得牛馬五百餘頭而還。
HCH_005_077_000083	興歸郡，以狀上帝，悉以所得班勞吏士。
HCH_005_077_000084	後坐度人田不實徵，以章有功，但司冠論。
HCH_005_077_000085	月餘免刑，歸。
HCH_005_077_000086	复徵，會病卒。
HCH_005_077_000087	周䊸
HCH_005_077_000088	周䊸，字文通，下邳徐人也。
HCH_005_077_000089	為人刻削少恩，好韓非之術。
HCH_005_077_000090	少為廷尉史。
HCH_005_077_000091	永平中，補南行唐長。
HCH_005_077_000092	到官，曉吏人曰：「朝廷不以長不肖，使牧黎民，而性仇猾吏，志除豪賊，且勿相試！」遂殺縣中尤無狀者數十人，吏人大震。
HCH_005_077_000093	過博平令。
HCH_005_077_000094	收考姦臧，無出獄者。
HCH_005_077_000095	以威名遷齊相，亦頗嚴酷，專任刑法，而善為辭案條教，為州內所則。
HCH_005_077_000096	後坐殺無辜，复左轉博平令。
HCH_005_077_000097	建初中，為勃海太守。
HCH_005_077_000098	每敕令到郡，輒隱閉不出，先遣使屬縣盡決刑罪，乃出詔書。
HCH_005_077_000099	坐徵詣廷尉，免歸。
HCH_005_077_000100	䊸廉潔無資，常築墼以自給，肅宗聞而憐之，復以為郎，再遷召陵侯相。
HCH_005_077_000101	廷掾憚䊸嚴明，欲損其威，乃晨取死人斷手足，立寺門。
HCH_005_077_000102	䊸聞，便往至死人邊。
HCH_005_077_000103	若與死人共語狀。
HCH_005_077_000104	陰察視口眼有稻芒，乃密問守門人曰：「悉誰載藁入城者？」門者對：「唯有廷掾耳。」又問鈴下：「外頗有疑令與死人語者不？」對曰：「廷掾疑君。」乃收廷掾考問，具服「不殺人，取道邊死人。」後人莫敢欺者。
HCH_005_077_000105	徵拜洛陽令。
HCH_005_077_000106	下車，先問大姓名主，吏數閭里豪強以對，䊸厲聲怒曰：「本問貴戚若馬、竇等輩，豈能知此賣菜傭乎？」於是部吏望風旨，爭以激切為事。
HCH_005_077_000107	貴戚跼蹐，京師肅清。
HCH_005_077_000108	皇后弟黃門郎竇篤從宮中歸，夜至止姦亭，亭長霍延遮止篤，篤蒼頭與爭，延遂拔劍擬篤，而肆詈恣口。
HCH_005_077_000109	篤以表聞。
HCH_005_077_000110	詔召司隸校尉、河南尹詣尚書譴問，遣劍戟士收䊸送廷尉詔獄。
HCH_005_077_000111	數日貰出。
HCH_005_077_000112	帝知䊸奉法疾姦，不事貴戚，然苛慘失中，數為有司所奏，八年，遂免官。
HCH_005_077_000113	後為御史中丞。
HCH_005_077_000114	和帝即位，太傅鄧彪奏䊸在任過酷，不宜典司京輦。
HCH_005_077_000115	免歸田里。
HCH_005_077_000116	後竇氏貴盛，篤兄弟秉權，睚眥宿怨，無不僵僕。
HCH_005_077_000117	䊸自謂無全，乃柴門自守，以待其禍。
HCH_005_077_000118	然篤等以䊸公正，而怨隙有素，遂不敢害。
HCH_005_077_000119	永元五年 ，復徵為御史中丞。
HCH_005_077_000120	諸竇雖誅，而夏陽侯瓌猶尚在朝。
HCH_005_077_000121	䊸疾之，乃上疏曰：「臣聯臧文仲之事君也，見有禮於君者，事之如孝子之養父母，見無禮於君者，誅之如鷹鸇之逐鳥雀。案夏陽侯瓌，本出輕薄，志在邪僻，學無經術，而妄構講舍，外招儒徒，實會姦桀。輕忽天威，侮慢王室，又造作巡狩封禪上書，惑眾不道，當伏誅戮，而主者營私，不為國計。夫涓流雖寡，浸成江河；爝火雖微，卒能燎野，履霜有漸，可不懲革？宜尋呂產專竊之亂，永惟王莽篡逆之禍，上安社稷之計，下解萬夫之惑。」會瓌歸國，䊸遷司隸校尉。
HCH_005_077_000122	六年夏，旱，車駕自幸洛陽錄囚徒，二人被掠生蟲，坐左轉騎都尉。
HCH_005_077_000123	七年，遷將作大匠。
HCH_005_077_000124	九年，卒於官。
HCH_005_077_000125	黃昌
HCH_005_077_000126	黃昌，字聖真，會稽餘姚人也。
HCH_005_077_000127	本出孤微。
HCH_005_077_000128	居近學官，數見諸生修庠序之禮，因好之，遂就經學。
HCH_005_077_000129	又曉習文法，仕郡為決曹。
HCH_005_077_000130	刺史行部，見昌，甚奇之，辟從事。
HCH_005_077_000131	後拜宛令，政尚嚴猛，好發姦伏。
HCH_005_077_000132	人有盜其車蓋者，昌初無所言，後乃密遣親客至門下賊曹家掩取得之，悉收其家，一時殺戮。
HCH_005_077_000133	大姓戰懼，皆稱神明。
HCH_005_077_000134	朝廷舉能，遷蜀郡太守。
HCH_005_077_000135	先太守李根年老多悖政，百姓侵冤。
HCH_005_077_000136	及昌到，吏人訟者七百餘人，悉為斷理，莫不得所。
HCH_005_077_000137	密捕盜帥一人，脅使條諸縣強暴之人姓名居處，乃分遣掩討，無有遺脫。
HCH_005_077_000138	宿惡大奸，皆奔走他境。
HCH_005_077_000139	初，昌為州書佐，其婦歸寧於家，遇賊被獲，遂流轉入蜀為人妻。
HCH_005_077_000140	妻子犯事，乃詣昌自訟。
HCH_005_077_000141	昌疑母不為蜀人，因問所由。
HCH_005_077_000142	對曰：「妾本會稽餘姚戴次公女，州書佐黃昌妻也。妾嘗歸家，為賊所略，遂至於此。」昌驚，呼前謂曰：「何以識黃昌邪？」對曰：「昌左足心有黑子，常自言當為二千石。」昌乃出足示之。
HCH_005_077_000143	因相持悲泣，還為夫婦。
HCH_005_077_000144	視事四年，徵，再遷陳相。
HCH_005_077_000145	縣人彭氏舊豪縱，造起大舍，高樓臨道。
HCH_005_077_000146	昌每出行縣，彭氏婦人輒陞樓而觀。
HCH_005_077_000147	昌不喜，遂敕收付獄，案殺之。
HCH_005_077_000148	又遷為河內太守，又再遷潁川太守。
HCH_005_077_000149	永和五年 ，徵拜將作大匠。
HCH_005_077_000150	漢安元年 ，進補大司農，左轉太中大夫，卒於官。
HCH_005_077_000151	陽球
HCH_005_077_000152	陽球，字方正，漁陽泉州人也。
HCH_005_077_000153	家世大姓冠蓋。
HCH_005_077_000154	球能擊劍，習弓馬。
HCH_005_077_000155	性嚴厲，好申、韓之學。
HCH_005_077_000156	郡吏有辱其母者，球結少年數十人，殺吏，滅其家，由是知名。
HCH_005_077_000157	初舉孝廉，補尚書侍郎，閒達故事，其章奏處議，常為臺閣所崇信。
HCH_005_077_000158	出為高唐令，以嚴苛過理，郡守收舉，會赦見原。
HCH_005_077_000159	辟司徒劉寵府，舉高第。
HCH_005_077_000160	九江山賊起，連月不解。
HCH_005_077_000161	三府上球有理姦才，拜九江太守。
HCH_005_077_000162	球到，設方略，凶賊殄破，收郡中姦吏盡殺之。
HCH_005_077_000163	遷平原相。
HCH_005_077_000164	出教曰：「相前蒞高唐，志埽姦鄙，遂為貴郡所見枉舉。昔桓公釋管仲射鉤之仇，高祖赦季布逃亡之罪。雖以不德，敢忘前義。況君臣分定，而可懷宿者哉！今一蠲往愆，期諸來效。若受教之後而不改姦狀者，不得復有所容矣。」郡中咸畏服焉。
HCH_005_077_000165	時，天下大旱，司空張顥條奏長吏苛酷貪污者，皆罷免之。
HCH_005_077_000166	球坐嚴苦，徵詣廷尉，當免官。
HCH_005_077_000167	靈帝以球九江時有功，拜議郎。
HCH_005_077_000168	遷將作大匠，坐事論。
HCH_005_077_000169	頃之，拜尚書令。
HCH_005_077_000170	奏罷鴻都文學，曰：
HCH_005_077_000171	書奏不省。
HCH_005_077_000172	時，中常侍王甫、曹節等姦虐弄權，扇動外內，球嘗拊髀發憤曰：「若陽球作司隸，此曹子安得容乎？」 光和二年 ，遷為司隸校尉。
HCH_005_077_000173	王甫休沐里舍，球詣闕謝恩，奏收甫及中常侍淳于登、袁赦、封 𦐇 、中黃門劉毅、小黃門龐訓、硃禹、齊盛等，及子弟為守令者，奸猾縱恣，罪合滅族。
HCH_005_077_000174	太尉段颎諂附佞幸，宜並誅戮。
HCH_005_077_000175	於是悉收甫、颎等送洛陽獄，及甫子永樂少府萌、沛相吉。
HCH_005_077_000176	球自臨考甫等，五毒備極。
HCH_005_077_000177	萌謂球曰：「父子既當伏誅，少以楚毒假借老父。」球曰：「若罪惡無狀，死不滅責，乃欲求假借邪？」萌乃罵曰：「爾前奉事吾父子如奴，如敢反汝主乎！今日困吾，行自及也！」球使以土窒萌口，箠樸交至，父子悉死杖下。
HCH_005_077_000178	颎亦自殺。
HCH_005_077_000179	乃僵磔甫屍於夏城門，大署榜曰「賊臣王甫」。
HCH_005_077_000180	盡沒入財產，妻、子皆徙比景。
HCH_005_077_000181	球既誅甫，复欲以次表曹節等，乃敕中都官從事曰：「且先去大猾，當次案豪右。」權門聞之，莫不屏氣。
HCH_005_077_000182	諸奢飾之物，皆各緘滕，不敢陳設。
HCH_005_077_000183	京師畏震。
HCH_005_077_000184	時，順帝虞貴人葬，百官會喪還，曹節見磔甫屍道次，慨然抆淚曰：「我曹自可相食，何宜使犬舐其汁乎？」語諸常侍，今且俱入，勿過里舍也。
HCH_005_077_000185	節直入省，白帝曰：「陽球故酷暴吏，前三府奏當免官，以九江微功，復見擢用。愆過之人，好為妄作，不宜使在司隸，以騁毒虐。」帝乃徙球為衛尉。
HCH_005_077_000186	時，球出謁陵，節敕尚書令召拜，不得稽留尺一。
HCH_005_077_000187	球被召急，因求見帝，叩頭曰：「臣無清高之行，橫蒙鷹犬之任。前雖糾誅王甫、段颎、蓋簡落狐狸，未足宣示天下。願假臣一月，必令豺狼鴟梟，各服其辜。」叩頭流血。
HCH_005_077_000188	殿上呵叱曰：「衛尉扞詔邪！」至於再三，乃受拜。
HCH_005_077_000189	其冬，司徒劉郃與球議收案張讓、曹節，節等知之，共誣白郃等。
HCH_005_077_000190	語已見《陳球傳》。
HCH_005_077_000191	遂收球送洛陽獄，誅死，妻、子徙邊。
HCH_005_077_000192	王吉
HCH_005_077_000193	王吉者，陳留浚儀人，中常侍甫之養子也。
HCH_005_077_000194	甫在《宦者傳》。
HCH_005_077_000195	吉少好誦讀書傳，喜名聲，而性殘忍。
HCH_005_077_000196	以父秉權寵，年二十餘，為沛相。
HCH_005_077_000197	曉達政事，能斷察疑獄，發起姦伏，多出眾議。
HCH_005_077_000198	課使郡內各舉姦吏豪人諸常有微過酒肉為臧者，雖數十年猶如貶棄，注其名籍。
HCH_005_077_000199	專選剽悍吏，擊斷非法。
HCH_005_077_000200	若有生子不養，即斬其父母，合土棘埋之。
HCH_005_077_000201	凡殺人皆磔屍車上，隨其罪目，宣示屬縣。
HCH_005_077_000202	夏月腐爛，則以繩連其骨，周遍一郡乃止，見者駭懼。
HCH_005_077_000203	視事五年，凡殺萬餘人。
HCH_005_077_000204	其餘慘毒刺刻，不可勝數。
HCH_005_077_000205	郡中惴恐，莫敢自保。
HCH_005_077_000206	及陽球奏甫，乃就收執，死於洛陽獄。
HCH_005_077_000207	【史論】
HCH_005_077_000208	論曰：古者敦庬，善惡易分。
HCH_005_077_000209	至於畫衣冠，異服色，而莫之犯。
HCH_005_077_000210	叔世偷薄，上下相蒙，德義不足以相洽，化導不能以懲違，遂乃嚴刑痛殺，隨而繩之，致刻深之吏，以暴理姦，倚疾邪之公直，濟忍苛之虐情。
HCH_005_077_000211	漢世所謂酷能者，蓋有聞也。
HCH_005_077_000212	皆以敢捍精敏，巧附文理，風行霜烈，威譽喧赫。
HCH_005_077_000213	與夫斷斷守道之吏，何工否之殊乎！
HCH_005_077_000214	故嚴君蚩黃霸之術，密人笑卓茂之政，猛既窮矣，而猶或未勝。
HCH_005_077_000215	然硃邑不以笞辱加物，袁安未嘗鞫人臧罪，而猾惡自禁，人不敢犯。
HCH_005_077_000216	何者？
HCH_005_077_000217	以為威辟既用，而苟免這行興；仁信道孚，故感被之情著。
HCH_005_077_000218	苟免者威隙則姦起，感被者人亡而思存。
HCH_005_077_000219	由一邦以言天下，則刑訟繁措，可得而求乎！
HCH_005_077_000220	贊曰：大道既往，刑禮為薄。
HCH_005_077_000221	斯人斯矣，機詐萌作。
HCH_005_077_000222	去殺由仁，濟寬非虐。
HCH_005_077_000223	末暴雖勝，崇本或略。
