HCH_003_069_000039	彥辭無罪，徽數之曰：「君無尺寸之功，濫居方嶽之重，恃遠背誕，不恭貢職，戮辱使人，輕忽詔命。計君之咎，實不容誅。但受詔之日，本令相送歸闕，所恨不得即申明罰，以謝邊遠耳。」於是宣詔慰勞吏人及彥所部，復雲大軍續至，城內無敢動者。
HCH_003_069_000040	使還，遷都官尚書。
HCH_003_069_000041	十二年，瓜州刺史成慶為城人張保所殺，都督令狐延等起義逐保，啟請刺史。
HCH_003_069_000042	以徽信洽西土，拜假節、瓜州刺史。
HCH_003_069_000043	徽在州五稔，儉約率下，邊人樂而安之。
HCH_003_069_000044	十六年，徽兼尚書右僕射，加侍中、驃騎大將軍、開府儀同三司。
HCH_003_069_000045	廢帝二年，進爵為公，正右僕射，賜姓宇文氏。
HCH_003_069_000046	徽性勤至，凡所居官，案牘無大小皆親自省覽，以是事無稽滯，吏不得為奸。
HCH_003_069_000047	後雖曆公卿，此志不懈。
HCH_003_069_000048	出為襄州刺史。
HCH_003_069_000049	時南方初附，舊俗官人皆通餉遺。
HCH_003_069_000050	徽性廉慎，乃畫楊震像於寢室以自戒。
HCH_003_069_000051	及代還，人吏送者數十里不絕。
HCH_003_069_000052	徽自以無德於人，慨然懷愧，因賦詩，題于清水亭。
HCH_003_069_000053	長幼聞之，皆競來就讀，遞相謂曰：「此是申使君手跡。」並寫誦之。
HCH_003_069_000054	明帝以禦正任總絲綸，更崇其秩為上大夫，員四人，號大禦正，又以徽為之。
HCH_003_069_000055	曆小司空、少保，出為荊州刺史。
HCH_003_069_000056	入為小司徒、小宗伯。
HCH_003_069_000057	天和六年，上疏乞骸骨，詔許之。
HCH_003_069_000058	薨，贈泗州刺史，諡曰章。
HCH_003_069_000059	子康嗣。
HCH_003_069_000060	位瀘州刺史、司織下大夫、上開府。
HCH_003_069_000061	康弟敦，汝南郡守。
HCH_003_069_000062	敦弟靜，齊郡守。
HCH_003_069_000063	靜弟處，上開府、同昌縣侯。
HCH_003_069_000064	卒。
HCH_003_069_000065	陸通，字仲明，吳郡人也。
HCH_003_069_000066	曾祖載，從宋武帝平關中，軍還，留載隨其子義真鎮長安，遂沒赫連氏。
HCH_003_069_000067	魏太武平赫連氏，載仕魏，位中山郡守。
HCH_003_069_000068	父政，性致孝。
HCH_003_069_000069	其母吳人，好食魚。
HCH_003_069_000070	北土魚少，政求之常苦難。
HCH_003_069_000071	後宅側忽有泉出，而有魚，遂得以供膳。
HCH_003_069_000072	時人以為孝感所致，因謂其泉為孝魚泉。
HCH_003_069_000073	從爾硃天光討伐。
HCH_003_069_000074	及天光敗，歸周文。
HCH_003_069_000075	周文為行台，以政為行台左丞、原州長史，賜爵中都縣伯。
HCH_003_069_000076	大統中，卒。
HCH_003_069_000077	通少敦敏好學，有志節。
HCH_003_069_000078	幼從政在河西，遂逢寇難，與政相失。
HCH_003_069_000079	通乃自拔東歸，從爾硃榮。
HCH_003_069_000080	榮死，又從爾硃兆。
HCH_003_069_000081	及爾硃氏滅，及入關。
HCH_003_069_000082	周文時在夏州，引為帳內督。
HCH_003_069_000083	頃之，賀拔岳為侯莫陳悅所害。
HCH_003_069_000084	時有傳嶽軍府已亡散者，周文憂之，通以為不然。
HCH_003_069_000085	居數日，問至，果如所策。
HCH_003_069_000086	自是愈見親禮，遂晝夜陪侍，家人罕見其面。
HCH_003_069_000087	通雖處機密，愈自恭謹，周文以此重之。
HCH_003_069_000088	後以迎孝武功，封都昌縣伯。
HCH_003_069_000089	大統元年，進爵為侯。
HCH_003_069_000090	從禽竇泰，復弘農。
HCH_003_069_000091	沙苑之後。
HCH_003_069_000092	力戰有功。
HCH_003_069_000093	又從解洛陽圍。
HCH_003_069_000094	軍還，屬趙青雀反于長安，周文將討之，以人馬疲弊，不可速行，又謂青雀等一時陸梁，不足為慮，乃云「我到長安，但輕騎臨之，必當面縛。」通進曰：「青雀等既以大軍不利，謂朝廷傾危，同惡相求，遂成反亂。然其逆謀久定，必無遷善之心。且其詐言大軍敗績，東寇將至，若以輕騎往，百姓謂為信然，更沮兆庶之望。大兵雖疲弊，精銳猶多，以明公之威，率思歸之眾，以順討逆，何慮不平？」周文深納之，因從平青雀。
HCH_003_069_000095	錄前後功，進爵為公，徐州刺史。
HCH_003_069_000096	以寇難未平，留不之部。
HCH_003_069_000097	與于謹討劉平伏，加大都督。
HCH_003_069_000098	從周文援玉壁，進儀同三司。
HCH_003_069_000099	九年，高仲密以地來附，通從若干惠戰於芒山。
HCH_003_069_000100	眾軍皆退，唯惠與通率所部力戰。
HCH_003_069_000101	至夜中乃陰引還，敵亦不敢逼。
HCH_003_069_000102	時授驃騎大將軍、開府僕同三司、太僕卿，賜姓部六孤氏，進爵綏德郡公。
HCH_003_069_000103	周孝閔踐祚，拜小司空。
HCH_003_069_000104	保定五年，累遷大司寇。
HCH_003_069_000105	通性柔謹，雖久處列位，常清慎自守。
HCH_003_069_000106	所得祿賜，盡與親故共之，家無餘財。
HCH_003_069_000107	常曰：「凡人患貧而不貴，不患貴而貧也。建德元年，轉大司馬。其年薨。通弟逞。
HCH_003_069_000108	逞字季明，初名彥，字世雄。
HCH_003_069_000109	魏文帝常從容謂之曰：「爾既溫裕，何因乃字世雄？且為世之雄，非所宜也。于爾兄弟又復不類。」遂改焉。
HCH_003_069_000110	逞少謹密，早有名譽。
HCH_003_069_000111	兄通先以軍功別受茅土，乃讓父爵中都縣伯令逞襲之。
HCH_003_069_000112	起家羽林監、周文內親信。
HCH_003_069_000113	時輩皆以驍勇自達，唯逞獨兼文雅，周文由此加禮遇焉。
HCH_003_069_000114	大統十四年，參大丞相府軍事，尋兼記室。
HCH_003_069_000115	保定初，累遷吏部中大夫，曆蕃部、禦伯中大夫，進驃騎大將軍、開府儀同三司，徙授司宗中大夫，轉軍司馬。
HCH_003_069_000116	逞幹識詳明，歷任三府，所在著績。
HCH_003_069_000117	朝遷嘉之，進爵為公。
HCH_003_069_000118	天和三年，齊遣侍中斛斯文略、中書侍郎劉逖來聘。
HCH_003_069_000119	初修鄰好，盛選行人，詔逞為使主，尹公正為副以報之。
HCH_003_069_000120	逞美容止，善辭令，敏而有禮，齊人稱焉。
HCH_003_069_000121	還屆近畿，詔令路車儀服郊迎而入，時人榮之。
HCH_003_069_000122	四年，除京兆尹。
HCH_003_069_000123	郡界有豕生數子，經旬而死。
HCH_003_069_000124	其家又有豶，遂乳養之，諸豚賴之以活，時論以逞仁政所致。
HCH_003_069_000125	俄遷司會中大夫，出為河州刺史。
HCH_003_069_000126	晉公護雅重其才，表為中外府司馬，頗委任之。
HCH_003_069_000127	尋復為司會，兼納言，遷小司馬。
HCH_003_069_000128	及護誅，坐免官。
HCH_003_069_000129	頃之，起為納言。
HCH_003_069_000130	又以疾不堪劇任，乃除宜州刺史。
HCH_003_069_000131	故事，刺史奉辭，例備鹵簿，逞以時屬農要，奏請停之。
HCH_003_069_000132	武帝深嘉焉，詔遂其所請，以彰雅操。
HCH_003_069_000133	逞在州有惠政，吏人稱之。
HCH_003_069_000134	東宮初建，授太子太保。
HCH_003_069_000135	卒，贈大將軍。
HCH_003_069_000136	子操嗣。
HCH_003_069_000137	厙狄峙，其先遼東人，本姓段，匹磾之後也，因避難改焉。
HCH_003_069_000138	後徙居代，世為豪右。
HCH_003_069_000139	祖淩，武威郡守。
HCH_003_069_000140	父貞，上洛郡守。
HCH_003_069_000141	峙少以弘厚知名，善騎射，有謀略。
HCH_003_069_000142	仕魏，位高陽郡守，政存仁恕，百姓頗悅之。
HCH_003_069_000143	孝武西遷，峙乃棄官從入關。
HCH_003_069_000144	大統元年，拜中書舍人，參掌機密，以恭謹見稱。
HCH_003_069_000145	遷黃門侍郎。
HCH_003_069_000146	時與東魏爭衡，蠕蠕乘虛，屢為邊患，朝議欲結和親，乃使峙往。
HCH_003_069_000147	峙狀貌魁梧，善於辭令，蠕蠕主雅信重之，自是不復為寇。
HCH_003_069_000148	周文謂峙曰：「昔魏絳和戎，見稱前史。以君方之，彼有愧色。」封高邑縣公。
HCH_003_069_000149	累遷驃騎大將軍、開府儀同三司，拜侍中。
HCH_003_069_000150	蠕蠕滅後，突厥強盛，雖與周通好，而外連齊氏。
HCH_003_069_000151	周文又令峙銜命喻之。
HCH_003_069_000152	突厥感悟，即執齊使歸諸京師。
HCH_003_069_000153	進爵安豐郡公，曆小司空、小司寇。
HCH_003_069_000154	明帝初，為益州刺史、都督三十一州諸軍事。
HCH_003_069_000155	峙性寬和，尚清靖，為夷獠所安。
HCH_003_069_000156	後為宜州刺史，入為少師。
HCH_003_069_000157	以年老，乞骸骨，詔許之。
HCH_003_069_000158	卒，諡曰定。
HCH_003_069_000159	子嶷嗣，少知名，位開府儀同三司、職方中大夫、蔡州刺史。
HCH_003_069_000160	卒官。
HCH_003_069_000161	嶷弟徵，從平齊，以功拜儀同大將軍，賜爵樂陵縣公。
HCH_003_069_000162	徵弟徽，亦以軍功至儀同大將軍、保城縣男。
HCH_003_069_000163	徽弟嶔，性弘厚，有局度，以齊右下大夫從武帝東伐，入并州。
HCH_003_069_000164	軍敗，侍臣殲焉。
HCH_003_069_000165	及帝之出，唯嶔侍從。
HCH_003_069_000166	以功授上儀同大將軍，遷開府，曆右宮伯，賜爵樂城縣侯。
HCH_003_069_000167	仕隋，位至戶部尚書。
HCH_003_069_000168	楊薦，字承略，秦郡寧夷人也。
HCH_003_069_000169	父寶，昌平郡守。
HCH_003_069_000170	薦幼孤，早有名譽，性廉謹，喜怒不形於色。
HCH_003_069_000171	魏永安中，隨爾硃天光入關討君賊，封高邑縣男。
HCH_003_069_000172	周文臨夏州，補帳內都督。
HCH_003_069_000173	及平侯莫陳悅，使薦入洛請事，孝武授周文關西大行台，仍除薦直閤將軍。
HCH_003_069_000174	時馮翊長公主嫠居，孝武意欲歸諸周文，乃令武衛元毗喻旨。
HCH_003_069_000175	薦歸白周文，又遣薦入洛陽請之，孝武即許焉。
HCH_003_069_000176	孝武欲向關中，薦贊成其計。
HCH_003_069_000177	孝武曰：「卿歸語行台迎我。」周文又遣薦與長史宇文測出關候接。
HCH_003_069_000178	孝武至長安。
HCH_003_069_000179	進爵清水縣子。
HCH_003_069_000180	大統元年，蠕蠕請和親，周文遣薦與楊寬使，並結婚而還。
HCH_003_069_000181	進爵為侯。
HCH_003_069_000182	又使薦納幣於蠕蠕。
HCH_003_069_000183	魏文帝鬱久閭後崩，周文遣僕射趙善使蠕蠕，更請婚。
HCH_003_069_000184	善至夏州，聞蠕蠕貳於東魏，欲執使者，善懼，乃還。
HCH_003_069_000185	周文乃使薦往，賜黃金十斤，雜彩三百匹。
HCH_003_069_000186	薦至蠕蠕，責其背惠食言，並論結婚之意，蠕蠕感悟，乃遣使隨薦報命焉。
HCH_003_069_000187	及侯景來附，周文令薦助鎮遏。
HCH_003_069_000188	薦知景翻覆，遂求還，具陳事實，周文乃遣使密追助景之兵。
HCH_003_069_000189	尋而景叛。
HCH_003_069_000190	十六年，大軍東討，周文恐蠕蠕乘虛寇掠，乃遣薦往，更論和好，以安慰之。
HCH_003_069_000191	進使持節、驃騎大將軍、開府儀同三司，加侍中。
HCH_003_069_000192	周孝閔帝踐阼，除禦伯大夫，進爵姚穀縣公，仍使突厥結婚。
HCH_003_069_000193	突厥可汗弟地頭可汗阿史那庫頭居東面，與齊通和，說其兄欲背先約。
HCH_003_069_000194	計謀已定，將以薦等送齊。
HCH_003_069_000195	薦知其意，乃正色責之，辭氣慷慨，涕泗橫流。
HCH_003_069_000196	可汗慘然良久曰：「幸無所疑，當共平東賊，然後發遣我女。」乃令薦先報命，仍請東討。
HCH_003_069_000197	以奉使稱旨，廷大將軍。
HCH_003_069_000198	保定四年，又納幣於突厥。
HCH_003_069_000199	還行小司馬，又行大司徒。
HCH_003_069_000200	從陳公純等逆女於突厥，進爵南安郡公。
HCH_003_069_000201	天和三年，遷總管梁州刺史。
HCH_003_069_000202	後以疾卒。
HCH_003_069_000203	王慶，字興慶，太原祁人也。
HCH_003_069_000204	父因，魏靈州刺史、懷德縣公。
HCH_003_069_000205	慶少開悟，有才略。
HCH_003_069_000206	初從周文征伐，復弘農，破沙苑，並有戰功，每獲殊賞。
HCH_003_069_000207	大統十年，授殿中將軍。
HCH_003_069_000208	周孝閔帝踐阼，晉公護引為典簽。
HCH_003_069_000209	慶樞機明辯，漸見親待，授大都督。
HCH_003_069_000210	武成元年，以前後功，賜爵始安縣男。
HCH_003_069_000211	二年，行小賓部。
HCH_003_069_000212	保定二年，使吐谷渾。
HCH_003_069_000213	與其分疆，仍論和好之事。
HCH_003_069_000214	渾主悅服，遣所親隨慶貢獻。
HCH_003_069_000215	初，突厥與周和親，許納女為後。
HCH_003_069_000216	而齊人知之，懼成合從之勢，亦遣使求婚，財饋甚厚。
HCH_003_069_000217	突厥貪其重賂，便許之。
HCH_003_069_000218	朝議以魏氏昔與蠕蠕結婚，遂為齊人離貳，今者復恐改變，欲遣使結之。
HCH_003_069_000219	遂授慶左武伯，副楊薦為使。
HCH_003_069_000220	是歲，遂興入並之役。
HCH_003_069_000221	慶乃引突厥騎，與隋公楊忠至太原而還。
HCH_003_069_000222	及齊人許送皇姑及世母，朝廷遂與通和。
HCH_003_069_000223	突厥聞之，復致疑阻，於是又遣慶往諭之。
HCH_003_069_000224	可汗感悅，結好如初。
HCH_003_069_000225	五年，復與宇文貴使突厥逆女。
HCH_003_069_000226	自此，以慶信著北蕃，頻歲出使。
HCH_003_069_000227	後更至突厥，屬其可汗暴殂，突厥謂慶曰：「前後使來，逢我國喪者，皆緌面表哀。況今二國和親，豈得不行此事！」慶抗辭不從。
HCH_003_069_000228	突厥見其守正，卒不敢逼，武帝聞而嘉之。
HCH_003_069_000229	錄慶前後使功，遷開府儀同三司、兵部中大夫，進爵為公。
HCH_003_069_000230	曆丹、中二州刺史，為政嚴肅，吏不敢犯。
HCH_003_069_000231	大象元年，授小司徒，加上大將軍、總管汾石二州五鎮諸軍事、汾州刺史。
HCH_003_069_000232	又除延州總管，進位柱國。
HCH_003_069_000233	開皇元年，進爵平昌郡公。
HCH_003_069_000234	卒於鎮，贈上柱國，諡曰莊。
HCH_003_069_000235	子淹嗣。
HCH_003_069_000236	趙剛，字僧慶，河南洛陽人也。
HCH_003_069_000237	祖甯，魏高平太守。
HCH_003_069_000238	父和，永平中，陵江將軍。
HCH_003_069_000239	南討度淮，聞父喪，輒還，所司將致之於法，和曰：「罔極之恩，終天莫報。若許安厝，禮畢而即罪戮，死且無恨。言訖號慟，悲感傍人。主司以聞，遂宥之。喪畢，除甯遠將軍。大統初，追贈膠州刺史。剛少機辯，有幹能，起家奉朝請，累遷金紫光祿大夫，領司徒府從事中郎，加閣內都督。及孝武與齊神武構隙，剛密奉旨，召東荊州刺史馮景昭。未及發，而神武已逼洛陽，孝武西遷。景昭集府僚文武，議其去就，司馬馮道和請據州待北方處分。剛抽刀投地曰：「公若為忠臣，可斬道和。如欲從賊，可見殺！」景昭感悟，遂率眾赴關右。屬侯景逼穰城，東荊州人楊歡等起兵應景，以其眾邀景昭于路。景昭戰敗，剛遂沒於蠻。後自贖免，乃見東魏東荊州刺史李魔憐，勸令歸關西。魔憐納之，使剛至并州，密觀事勢。神武引剛內宴，因令剛賚書申敕荊州。剛還報魔憐，仍說魔憐斬楊歡等，以州歸西。魔憐乃使剛入朝。大統初，剛於灞上見周文，具陳關東情實。周文嘉之，封陽邑縣子。論復東荊州功，進爵臨汝縣伯。
HCH_003_069_000240	初，賀拔勝、獨孤信以孝武西遷之後，並流寓江左。
HCH_003_069_000241	至是，剛言于魏文帝，請追而復之。
HCH_003_069_000242	乃以剛為兼給事黃門侍郎，使梁魏興，賚移書與其梁州刺史杜懷寶等。
HCH_003_069_000243	即與剛盟歃，受移送建康，仍遣人隨剛報命。
HCH_003_069_000244	是年，又詔剛使三荊，聽在所便宜從事。
HCH_003_069_000245	使還，稱旨，進爵武成縣侯，除大丞相府帳內都督。
HCH_003_069_000246	復使魏興，重申前命。
HCH_003_069_000247	尋而梁人禮送賀拔勝、獨孤信等。
HCH_003_069_000248	頃之，御史中尉董紹進策，請圖梁漢，以紹為行台、梁州刺史。
HCH_003_069_000249	剛以為不可，而朝議已決，遂出軍。
HCH_003_069_000250	紹竟無功還，免為庶人。
HCH_003_069_000251	除剛潁州郡守。
HCH_003_069_000252	高仲密以北豫州來附，兼大行台左丞，持節赴潁川節度義軍。
HCH_003_069_000253	師還，剛別破侯景前驅于南陸，復獲其郡守二人。
HCH_003_069_000254	時有流言，傳剛東叛，神武因設反間，聲遣迎接。
HCH_003_069_000255	剛乃率騎襲其丁塢，拔之，周文知剛無貳，乃加賚焉。
HCH_003_069_000256	除營州刺史，進爵為公。
HCH_003_069_000257	渭州人鄭五醜構逆，與叛羌傍乞鐵勿相應。
HCH_003_069_000258	令剛往鎮之。
HCH_003_069_000259	將發，魏文帝引見內寢，舉觴屬剛曰：「昔侯景在東，為卿所困。黠羌小丑，豈足勞卿謀慮也？」時五醜已克定夷鎮，所在立柵。
HCH_003_069_000260	剛至，並攻破之，散其黨與。
HCH_003_069_000261	五醜於是西奔鐵勿，剛又進破鐵勿偽廣寧郡。
HCH_003_069_000262	屬宇文貴等西討，詔以剛行渭州事，資給糧餼。
HCH_003_069_000263	加驃騎大將軍、開府儀同三司，入為光祿卿。
HCH_003_069_000264	六官建，拜膳部中大夫。
HCH_003_069_000265	周孝閔帝踐祚，進爵浮陽郡公，出為利州總管。
HCH_003_069_000266	沙州氐恃險逆命，剛再討復之。
HCH_003_069_000267	方州生獠，自此始從賦役。
HCH_003_069_000268	剛以信州濱江負阻，乃表請討之。
HCH_003_069_000269	詔剛率利、沙等十四州兵往經略焉。
HCH_003_069_000270	仍加授渠州刺史。
HCH_003_069_000271	剛初至，梁帥憚其軍威，相次降款。
HCH_003_069_000272	剛師出逾年，士卒疲弊，尋復亡叛。
HCH_003_069_000273	後遂以入功而還。
HCH_003_069_000274	又與所部儀同尹才失和，被徵赴闕，遇疾，卒于路。
HCH_003_069_000275	贈中、淅、涿三州刺史，諡曰成。
HCH_003_069_000276	子元卿，弟仲卿。
HCH_003_069_000277	仲卿性粗暴，有膂力。
HCH_003_069_000278	周齊王憲甚禮之。
HCH_003_069_000279	以軍功位上儀同，為畿伯中大夫。
HCH_003_069_000280	後以平王謙功，進位大將軍，封長垣縣公。
HCH_003_069_000281	隋文帝受禪，進河北郡公，尋拜石州刺史。
HCH_003_069_000282	法令嚴猛，纖介之失無所寬舍，鞭笞輒至二百。
HCH_003_069_000283	吏人戰慄無敢違犯，盜賊屏息，皆稱其能。
HCH_003_069_000284	遷朔州總管。
HCH_003_069_000285	時塞北盛興屯田，仲卿總統之。
HCH_003_069_000286	微有不理者，仲卿輒召主掌撻其胸背，或解衣倒曳於荊棘中，時人謂之於菟。
HCH_003_069_000287	事多克濟，由是收穫歲廣，邊戍無饋運之憂。
HCH_003_069_000288	會突厥啟人可汗求婚，上許之。
HCH_003_069_000289	仲卿因是間其骨肉，遂相攻擊。
HCH_003_069_000290	十七年，啟人窘迫，與隋使長孫晟投通漢鎮。
HCH_003_069_000291	仲卿率騎千餘援之，達頭不敢逼。
HCH_003_069_000292	潛遣人誘致啟人所部，至者二萬餘家。
HCH_003_069_000293	其年，從高熲指白道以擊達頭，仲卿為前鋒。
HCH_003_069_000294	至族蠡山，與虜遇，交戰七日，大破之。
HCH_003_069_000295	追奔至乞伏泊，復啟人。
HCH_003_069_000296	突厥悉眾而至，仲卿為方陣，四面拒戰，經五日。
HCH_003_069_000297	會高熲大兵至，合擊之，虜乃敗走。
HCH_003_069_000298	追度白道，逾秦山七百餘里。
HCH_003_069_000299	時突厥降者萬餘家，上令仲卿處之恆安。
HCH_003_069_000300	以功進上柱國。
HCH_003_069_000301	朝廷慮達頭掩襲啟人，令仲卿屯兵二萬以備之，代州總管韓洪、永康公李藥王、蔚州刺史劉隆等將步騎一萬鎮恆安，達頭來寇，韓洪軍大敗。
HCH_003_069_000302	仲鄉自樂寧鎮邀擊，斬千餘級。
HCH_003_069_000303	明年，督役築金河、定襄二城以居啟人。
HCH_003_069_000304	時有上表言仲卿酷暴，上命御史王偉按之，並實。
HCH_003_069_000305	惜其功，不罪，因勞之曰：「知公清正，為下所惡。」賜物五百段。
HCH_003_069_000306	仲卿益恣，由是免官。
HCH_003_069_000307	仁壽初，檢校司農卿。
HCH_003_069_000308	蜀王秀之得罪，奉詔往益州按之。
HCH_003_069_000309	秀賓客經過處，仲卿必深文致法，州縣長吏坐者太半。
HCH_003_069_000310	上以為能，賞奴婢五十口、黃金二百兩、米粟五千石、奇寶雜物稱是。
HCH_003_069_000311	煬帝嗣位，判兵部、工部二尚書事。
HCH_003_069_000312	卒官。
HCH_003_069_000313	諡曰肅。
HCH_003_069_000314	子世弘嗣。
HCH_003_069_000315	趙昶，字長舒，天水南安人也。
HCH_003_069_000316	曾祖襄，仕魏，至中山郡守，因家於代焉。
HCH_003_069_000317	昶少聰敏，有志節。
HCH_003_069_000318	弱冠，以材力聞。
HCH_003_069_000319	魏北中郎將高千鎮陝，以昶為長史、中軍都督。
HCH_003_069_000320	周文平弘農，擢為相府典簽。
HCH_003_069_000321	大統九年，大軍失律於芒山，清水氐酋李鼠仁自軍逃還，憑險作亂。
HCH_003_069_000322	周文將討之，先求可使者，遂令昶使焉。
HCH_003_069_000323	見鼠仁，喻以禍福。
HCH_003_069_000324	群凶或從或不，從其命者，復將加刃於昶。
HCH_003_069_000325	而昶神色自若，志氣彌厲。
HCH_003_069_000326	鼠仁感悟，遂相率降。
HCH_003_069_000327	氐梁道顯叛，攻南由，周文復遣昶慰喻之，道顯等皆即款附。
HCH_003_069_000328	東秦州刺史魏光因徙其豪帥三十餘人並部落于華州，周文即以昶為都督領之。
HCH_003_069_000329	先是，汾州胡叛，再遣昶慰勞之，皆知其虛實。
HCH_003_069_000330	及大軍往討，昶為先驅，遂破之。
HCH_003_069_000331	以功封章武縣伯。
HCH_003_069_000332	十五年，拜安夷郡守，帶長蛇鎮將。
HCH_003_069_000333	氐俗荒獷，昶威懷以禮，莫不悅服。
HCH_003_069_000334	期歲之後，樂從軍者千餘人。
HCH_003_069_000335	加授帥都督。
HCH_003_069_000336	時屬軍機，科發切急，氐情難之，復相率謀叛。
HCH_003_069_000337	昶又潛遣誘說，離間其情。
HCH_003_069_000338	因其攜貳，遂輕往臨之。
HCH_003_069_000339	群氐不知所為，咸來見昶，乃收其首逆者二十餘人斬之，餘眾遂定。
HCH_003_069_000340	朝廷嘉之，除大都督，行南秦州事。
HCH_003_069_000341	時氐帥蓋鬧等反，昶復討禽之。
HCH_003_069_000342	又與史寧破宕昌羌、獠二十餘萬。
HCH_003_069_000343	拜武州刺史。
HCH_003_069_000344	恭帝初，加驃騎大將軍、開府儀同三司。
HCH_003_069_000345	潭水羌叛，殺武陵、潭水二郡守。
HCH_003_069_000346	昶率儀同駱天人等討平之。
HCH_003_069_000347	周明帝初，鳳州人仇周貢、魏興等反，自號周公，破廣化郡，攻沒諸縣，分兵西入，圍廣業、脩城二郡。
HCH_003_069_000348	廣業郡守薛爽、脩城郡守杜杲等請昶為援。
HCH_003_069_000349	遣使報杲，為周貢党樊伏興等所獲。
HCH_003_069_000350	興等知昶將至，解脩城圍，據泥功嶺，設六伏以待昶。
HCH_003_069_000351	昶至，遂遇其伏，合戰破之。
HCH_003_069_000352	廣業之圍亦解，昶追之至泥陽川而還。
HCH_003_069_000353	興州人段吒及氐酋薑多復反，攻沒郡縣，昶討斬之。
HCH_003_069_000354	昶自以被拔擢居將帥之任，傾心下士，虜獲氐、羌，撫而使之，皆為昶盡力。
HCH_003_069_000355	周文常曰：「不煩國家士馬而能威服氐、羌者，趙昶有之矣。」至是，明帝錄前後功，進爵長道郡公，賜姓宇文氏，賞勞甚厚。
HCH_003_069_000356	二年，徵拜賓部中大夫，行吏部。
HCH_003_069_000357	尋以疾卒。
HCH_003_069_000358	王悅，字眾喜，京兆藍田人也。
HCH_003_069_000359	少有氣幹，為州裏所稱。
HCH_003_069_000360	周文初定關隴，悅率募鄉里從軍。
HCH_003_069_000361	屢有戰功。
HCH_003_069_000362	大統元年，除相府刑獄參軍。
HCH_003_069_000363	封藍田縣伯。
HCH_003_069_000364	四年，東魏將侯景攻圍洛陽，周文赴援，悅又率鄉里千餘人從軍至洛陽。
HCH_003_069_000365	將戰之夕，悅罄其行資，市牛饗戰士。
HCH_003_069_000366	悅所部盡力。
HCH_003_069_000367	斬獲居多。
HCH_003_069_000368	遷大行台右丞，轉左丞。
HCH_003_069_000369	久居管轄，頗獲時譽。
HCH_003_069_000370	十三年，侯景據河南來附，仍請兵為援，周文先遣韋法保、賀蘭願德等帥眾助之。
