HCH_006_055_000001	衛青
HCH_006_055_000084	上曰：「票騎將軍涉鈞耆，濟居延，遂臻小月氏，攻祁連山，揚武乎鱳得，得單于單桓、酋涂王，及相國、都尉以眾降下者二千五百人，可謂能舍服知成而止矣。捷首虜三萬二百，獲五王，王母、單于閼氏、王子五十九人，相國、將軍、當戶、都尉六十三人，師大率減什三，益封去病五千四百戶。賜校尉從至小月氏者爵左庶長。鷹擊司馬破奴再從票騎將軍斬遫濮王，捕稽且王，右千騎將王、王母各一人，王子以下四十一人，捕虜三千三百三十人，前行捕虜千四百人，封破奴為從票侯。校尉高不識從票騎將軍捕呼于耆王王子以下十一人，捕虜千七百六十八人，封不識為宜冠侯。校尉僕多有功，封為煇渠侯。」合騎侯敖坐留不與票騎將軍會，當斬，贖為庶人。
HCH_006_055_000085	諸宿將所將士馬兵亦不如去病，去病所將常選，然亦敢深入，常與壯騎先其大軍，軍亦有天幸，未嘗困絕也。
HCH_006_055_000086	然而諸宿將常留落不耦。
HCH_006_055_000087	由此去病日以親貴，比大將軍。
HCH_006_055_000088	其後，單于怒渾邪王居西方數為漢所破，亡數萬人，以票騎之兵也，欲召誅渾邪王。
HCH_006_055_000089	渾邪王與休屠王等謀欲降漢，使人先要道邊。
HCH_006_055_000090	是時大行李息將城河上，得渾邪王使，即馳傳以聞。
HCH_006_055_000091	上恐其以詐降而襲邊，乃令去病將兵往迎之。
HCH_006_055_000092	去病既度河，與渾邪眾相望。
HCH_006_055_000093	渾邪裨王將見漢軍而多欲不降者，頗遁去。
HCH_006_055_000094	去病乃馳入，得與渾邪王相見，斬其欲亡者八千人，遂獨遣渾邪王乘傳先詣行在所，盡將其眾度河，降者數萬人，號稱十萬。
HCH_006_055_000095	既至長安，天子所以賞賜數十鉅萬。
HCH_006_055_000096	封渾邪王萬戶，為漯陰侯。
HCH_006_055_000097	封其裨王呼毒尼為下摩侯，雁疪為煇渠侯，禽黎為河綦侯，大當戶調雖為常樂侯。
HCH_006_055_000098	於是上嘉去病之功，曰：「票騎將軍去病率師征匈奴，西域王渾邪王及厥眾萌咸奔於率，以軍糧接食，并將控弦萬有餘人，誅獟悍，捷首虜八千餘級，降異國之王三十二。戰士不離傷，十萬之眾畢懷集服。仍興之勞，爰及河塞，庶幾亡患。以千七百戶益封票騎將軍。減隴西、北地、上郡戍卒之半，以寬天下繇役。」乃分處降者於邊五郡故塞外，而皆在河南，因其故俗為屬國。
HCH_006_055_000099	其明年，匈奴入右北平、定襄，殺略漢千餘人。
HCH_006_055_000100	其明年，上與諸將議曰：「翕侯趙信為單于畫計，常以為漢兵不能度幕輕留，今大發卒，其勢必得所欲。」是歲元狩四年也。
HCH_006_055_000101	春，上令大將軍青、票騎將軍去病各五萬騎，步兵轉者踵軍數十萬，而敢力戰深入之士皆屬去病。
HCH_006_055_000102	去病始為出定襄，當單于。
HCH_006_055_000103	捕虜，虜言單于東，乃更令去病出代郡，令青出定襄。
HCH_006_055_000104	郎中令李廣為前將軍，太僕公孫賀為左將軍，主爵趙食其為右將軍，平陽侯襄為後將軍，皆屬大將軍。
HCH_006_055_000105	趙信為單于謀曰：「漢兵即度幕，人馬罷，匈奴可坐收虜耳。」乃悉遠北其輜重，皆以精兵待幕北。
HCH_006_055_000106	而適直青軍出塞千餘里，見單于兵陳而待，於是青令武剛車自環為營，而縱五千騎往當匈奴，匈奴亦從萬騎。
HCH_006_055_000107	會日且入，而大風起，沙礫擊面，兩軍不相見，漢益縱左右翼繞單于。
HCH_006_055_000108	單于視漢兵多，而士馬尚彊，戰而匈奴不利，薄莫，單于遂乘六臝，壯騎可數百，直冒漢圍西北馳去。
HCH_006_055_000109	昏，漢匈奴相紛挐，殺傷大當。
HCH_006_055_000110	漢軍左校捕虜，言單于未昏而去，漢軍因發輕騎夜追之，青因隨其後。
HCH_006_055_000111	匈奴兵亦散走。
HCH_006_055_000112	會明，行二百餘里，不得單于，頗捕斬首虜萬餘級，遂至窴顏山趙信城，得匈奴積粟食軍。
HCH_006_055_000113	軍留一日而還，悉燒其城餘粟以歸。
HCH_006_055_000114	青之與單于會也，而前將軍廣、右將軍食其軍別從東道，或失道。
HCH_006_055_000115	大將軍引還，過幕南，乃相逢。
HCH_006_055_000116	青欲使使歸報，令長史簿責廣，廣自殺。
HCH_006_055_000117	食其贖為庶人。
HCH_006_055_000118	青軍入塞，凡斬首虜萬九千級。
HCH_006_055_000119	是時匈奴眾失單于十餘日，右谷蠡王自立為單于。
HCH_006_055_000120	單于後得其眾，右王乃去單于之號。
HCH_006_055_000121	去病騎兵車重與大將軍軍等，而亡裨將。
HCH_006_055_000122	悉以李敢等為大校，當裨將，出代、右北平二千餘里，直左方兵，所斬捕功已多於青。
HCH_006_055_000123	既皆還，上曰：「票騎將軍去病率師躬將所獲葷允之士，約輕齎，絕大幕，涉獲單于章渠，以誅北車耆，轉擊左大將雙，獲旗鼓，歷度難侯，濟弓盧，獲屯頭王、韓王等三人，將軍、相國、當戶、都尉八十三人，封狼居胥山，禪於姑衍，登臨翰海，執訊獲醜七萬有四百四十三級，師率減什二，取食於敵，卓行殊遠而糧不絕。以五千八百戶益封票騎將軍。右北平太守路博德屬票騎將軍，會興城，不失期，從至檮余山，斬首捕虜二千八百級，封博德為邳離侯。北地都尉衛山從票騎將軍獲王，封山為義陽侯。故歸義侯因淳王復陸支、樓剸王伊即靬皆從票騎將軍有功，封復陸支為杜侯，伊即靬為眾利侯。從票侯破奴、昌武侯安稽從票騎有功，益封各三百戶。漁陽太守解、校尉敢皆獲鼓旗，賜爵關內侯，解食邑三百戶，敢二百戶。校尉自為爵左庶長。」軍吏卒為官，賞賜甚多。
HCH_006_055_000124	而青不得益封，吏卒無封者。
HCH_006_055_000125	唯西河太守常惠、雲中太守遂成受賞，遂成秩諸侯相，賜食邑二百戶，黃金百斤，惠爵關內侯。
HCH_006_055_000126	兩軍之出塞，塞閱官及私馬凡十四萬匹，而後入塞者不滿三萬匹。
HCH_006_055_000127	乃置大司馬位，大將軍、票騎將軍皆為大司馬。
HCH_006_055_000128	定令，令票騎將軍秩祿與大將軍等。
HCH_006_055_000129	自是後，青日衰而去病日益貴。
HCH_006_055_000130	青故人門下多去事去病，輒得官爵，唯獨任安不肯去。
HCH_006_055_000131	去病為人少言不泄，有氣敢往。
HCH_006_055_000132	上嘗欲教之吳孫兵法，對曰：「顧方略何如耳，不至學古兵法。」上為治第，令視之，對曰：「匈奴不滅，無以家為也。」由此上益重愛之。
HCH_006_055_000133	然少而侍中，貴不省士。
HCH_006_055_000134	其從軍，上為遣太官齎數十乘，既還，重車餘棄粱肉，而士有飢者。
HCH_006_055_000135	其在塞外，卒乏糧，或不能自振，而去病尚穿域鸲鞠也。
HCH_006_055_000136	事多此類。
HCH_006_055_000137	青仁，喜士退讓，以和柔自媚於上，然於天下未有稱也。
HCH_006_055_000138	去病自四年軍後三歲，元狩六年薨。
HCH_006_055_000139	上悼之，發屬國玄甲，軍陳自長安至茂陵，為冢象祁連山。
HCH_006_055_000140	諡之并武與廣地曰景桓侯。
HCH_006_055_000141	子嬗嗣。
HCH_006_055_000142	嬗字子侯，上愛之，幸其壯而將之。
HCH_006_055_000143	為奉車都尉，從封泰山而薨。
HCH_006_055_000144	無子，國除。
HCH_006_055_000145	自去病死後，青長子宜春侯伉坐法失侯。
HCH_006_055_000146	後五歲，伉弟二人，陰安侯不疑、發干侯登，皆坐酎伉失侯。
HCH_006_055_000147	後二歲，冠軍侯國絕。
HCH_006_055_000148	後四年，元封五年，青薨，諡曰烈侯。
HCH_006_055_000149	子伉嗣，六年坐法免。
HCH_006_055_000150	自青圍單于後十四歲而卒，竟不復擊匈奴者，以漢馬少，又方南誅兩越，東伐朝鮮，擊羌、西南夷，以故久不伐胡。
HCH_006_055_000151	初，青既尊貴，而平陽侯曹壽有惡疾就國，長公主問：「列侯誰賢者？」左右皆言大將軍。
HCH_006_055_000152	主笑曰：「此出吾家，常騎從我，柰何？」左右曰：「於今尊貴無比。」於是長公主風白皇后，皇后言之，上乃詔青尚平陽主，與主合葬，起冢象廬山云。
HCH_006_055_000153	最大將軍青凡七出擊匈奴，斬捕首虜五萬餘級。
HCH_006_055_000154	一與單于戰，收河南地，置朔方郡。
HCH_006_055_000155	再益封，凡萬六千三百戶；封三子為侯，侯千三百戶，并之二萬二百戶。
HCH_006_055_000156	其裨將及校尉侯者九人，為特將者十五人，李廣、張騫、公孫賀、李蔡、曹襄、韓說、蘇建皆自有傳。
HCH_006_055_000157	李息
HCH_006_055_000158	李息，郁郅人也，事景帝。
HCH_006_055_000159	至武帝立八歲，為材官將軍，軍馬邑；後六歲，為將軍，出代；後三歲，為將軍，從大將軍出朔方：皆無功。
HCH_006_055_000160	凡三為將軍，其後常為大行。
HCH_006_055_000161	公孫敖
HCH_006_055_000162	公孫敖，義渠人，以郎事景帝。
HCH_006_055_000163	至武帝立十二歲，為騎將軍，出代，亡卒七千人，當斬，贖為庶人。
HCH_006_055_000164	後五歲，以校尉從大將軍，封合騎侯。
HCH_006_055_000165	後一歲，以中將軍從大將軍再出定襄，無功。
HCH_006_055_000166	後二歲，以將軍出北地，後票騎，失期當斬，贖為庶人。
HCH_006_055_000167	後二歲，以校尉從大將軍，無功。
HCH_006_055_000168	後十四歲，以因杅將軍築受降城。
HCH_006_055_000169	七歲，復以因杅將軍再出擊匈奴，至余吾，亡士多，下吏，當斬，詐死，亡居民間五六歲。
HCH_006_055_000170	後覺，復繫。
HCH_006_055_000171	坐妻為巫蠱，族。
HCH_006_055_000172	凡四為將軍。
HCH_006_055_000173	李沮
HCH_006_055_000174	李沮，雲中人，事景帝。
HCH_006_055_000175	武帝立十七歲，以左內史為彊弩將軍。
HCH_006_055_000176	後一歲，復為彊弩將軍。
HCH_006_055_000177	張次公
HCH_006_055_000178	張次公，河東人，以校尉從大將軍，封岸頭侯。
HCH_006_055_000179	其後太后崩，為將軍，軍北軍。
HCH_006_055_000180	後一歲，復從大將軍。
HCH_006_055_000181	凡再為將軍，後坐法失侯。
HCH_006_055_000182	趙信
HCH_006_055_000183	趙信，以匈奴相國降，為侯。
HCH_006_055_000184	武帝立十八年，為前將軍，與匈奴戰，敗，降匈奴。
HCH_006_055_000185	趙食其
HCH_006_055_000186	趙食其，祋祤人。
HCH_006_055_000187	武帝立十八年，以主爵都尉從大將軍，斬首六百六十級。
HCH_006_055_000188	元狩三年 ，賜爵關內侯，黃金百斤。
HCH_006_055_000189	明年，為右將軍，從大將軍出定襄，迷失道，當斬，贖為庶人。
HCH_006_055_000190	郭昌
HCH_006_055_000191	郭昌，雲中人，以校尉從大將軍。
HCH_006_055_000192	元封四年，以太中大夫為拔胡將軍，屯朔方。
HCH_006_055_000193	還擊昆明，無功，奪印。
HCH_006_055_000194	荀彘
HCH_006_055_000195	荀彘，太原廣武人，以御見，侍中，用校尉數從大將軍。
HCH_006_055_000196	元封三年，為左將軍擊朝鮮，無功，坐捕樓船將軍誅。
HCH_006_055_000197	最票騎將軍去病凡六出擊匈奴，其四出以將軍，斬首虜十一萬餘級。
HCH_006_055_000198	渾邪王以眾降數萬，開河西酒泉之地，西方益少胡寇。
HCH_006_055_000199	四益封，凡萬七千七百戶。
HCH_006_055_000200	其校尉吏有功侯者六人，為將軍者二人。
HCH_006_055_000201	路博德
HCH_006_055_000202	路博德，西河平州人，以右北平太守從票騎將軍，封邳離侯。
HCH_006_055_000203	票騎死後，博德以衛尉為伏波將軍，伐破南越，益封。
HCH_006_055_000204	其後坐法失侯。
HCH_006_055_000205	為彊弩都尉，屯居延，卒。
HCH_006_055_000206	趙破奴
HCH_006_055_000207	趙破奴，太原人。
HCH_006_055_000208	嘗亡入匈奴，已而歸漢，為票騎將軍司馬。
HCH_006_055_000209	出北地，封從票侯，坐酎金失侯。
HCH_006_055_000210	後一歲，為匈河將軍，攻胡至匈河水，無功。
HCH_006_055_000211	後一歲，擊虜樓蘭王，後為浞野侯。
HCH_006_055_000212	後六歲，以浚稽將軍將二萬騎擊匈奴左王。
HCH_006_055_000213	左王與戰，兵八萬騎圍破奴，破奴為虜所得，遂沒其軍。
HCH_006_055_000214	居匈奴中十歲，復與其太子安國亡入漢。
HCH_006_055_000215	後坐巫蠱，族。
HCH_006_055_000216	自衛氏興，大將軍青首封，其後支屬五人為侯。
HCH_006_055_000217	凡二十四歲而五侯皆奪國。
HCH_006_055_000218	征和中，戾太子敗，衛氏遂滅。
HCH_006_055_000219	而霍去病弟光貴盛，自有傳。
HCH_006_055_000220	贊曰：蘇建嘗說責「大將軍至尊重，而天下之賢士大夫無稱焉，願將軍觀古名將所招選者，勉之哉！」青謝曰：「自魏其、武安之厚賓客，天子常切齒，彼親待士大夫，招賢黜不肖者，人主之柄也。人臣奉法遵職而已，何與招士！」票騎亦方此意，為將如此。
HCH_006_055_000221	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
