HCH_003_066_000058	耿豪，钜鹿人也，本名令貴。
HCH_003_066_000059	其先家于武川。
HCH_003_066_000060	豪少粗獷，有武藝，好以氣陵人。
HCH_003_066_000061	賀拔嶽西征，引為帳內。
HCH_003_066_000062	岳被害，歸周文，以武勇見知。
HCH_003_066_000063	豪亦自謂所事得主。
HCH_003_066_000064	從討侯莫陳悅及迎孝武，錄前後功，封平原子。
HCH_003_066_000065	沙苑之戰，豪殺傷甚多，血染甲裳盡赤。
HCH_003_066_000066	周文歎曰：「令貴武猛，所向無前，觀其甲裳，足以為驗，不須更論級數也。」進爵為公。
HCH_003_066_000067	從周文戰芒山，豪謂所部曰：「大丈夫除賊，須右手拔刀，左手把槊，直斫直刺，慎莫畏死。」遂大呼獨入，敵人鋒刃亂下，當時咸謂豪歿。
HCH_003_066_000068	俄然奮刀而還。
HCH_003_066_000069	戰數合，當豪前者死傷相繼。
HCH_003_066_000070	又謂左右曰：「吾豈樂殺人，但壯士除賊，不得不爾。若不能殺賊，又不為人所傷，何異逐坐人也！」周文嘉之。
HCH_003_066_000071	拜北雍州刺史，賜姓和稽氏。
HCH_003_066_000072	進位侍中、驃騎大將軍、開府儀同三司。
HCH_003_066_000073	豪性凶悍，言多不遜，周文惜其驍勇，每優容之。
HCH_003_066_000074	豪亦自謂意氣冠群，終無所屈。
HCH_003_066_000075	李穆、蔡祐初與豪同時開府，後並居豪之右。
HCH_003_066_000076	豪不能平，謂周文曰：「人間物議，謂豪勝李穆、蔡祐。」周文曰：「何以言之？」豪曰：「人言李穆、蔡祐是丞相髆髀，耿豪、王勇，丞相咽項，以在上，故為勝也。」豪之粗猛皆此類。
HCH_003_066_000077	卒，周文痛惜之。
HCH_003_066_000078	子雄嗣，位至大將軍。
HCH_003_066_000079	高琳，字季瑉，其先高麗人也。
HCH_003_066_000080	仕于燕，又歸魏，賜姓羽真氏。
HCH_003_066_000081	琳母嘗祓禊泗濱，遇見一石，光彩朗潤，遂持以歸。
HCH_003_066_000082	是夜，夢人衣冠有若仙者，謂曰：「夫人向所將來石，是浮磬之精。若能寶持，必生令子。」母驚寤，舉身流汗。
HCH_003_066_000083	俄而有娠，及生，因名琳，字季瑉。
HCH_003_066_000084	從孝武西遷，封钜野縣子。
HCH_003_066_000085	河橋之役，琳勇冠諸軍。
HCH_003_066_000086	周文謂曰：「公即我之韓、白也。」復從戰芒山，除正平郡守。
HCH_003_066_000087	齊將東方老來寇，琳擊之。
HCH_003_066_000088	老中數創乃退，謂其左右曰：「吾經陣多矣，未見如此健兒。」後除鄜州刺史，加驃騎大將軍、開府儀同三司、侍中。
HCH_003_066_000089	周孝閔帝踐祚，進爵犍為郡公。
HCH_003_066_000090	武成二年，討平文州氏。
HCH_003_066_000091	師還，帝宴群公卿士，仍賦詩言志。
HCH_003_066_000092	琳詩末章云：「寄言竇車騎，為謝霍將軍。何以報天子？沙漠靜妖氛。」帝大悅曰：「獯、獫陸梁，未時款塞，卿言有驗，國之福也。」天和三年，為江陵副總管。
HCH_003_066_000093	時陳將吳明徹來寇，總管田弘與梁主蕭巋出保紀南城，唯琳與梁僕射王操固守江陵三城以抗之。
HCH_003_066_000094	晝夜拒戰，凡經十旬，明徹退走。
HCH_003_066_000095	巋表言其狀，帝乃優詔追琳入朝，親加勞問。
HCH_003_066_000096	六年，進位柱國。
HCH_003_066_000097	薨。
HCH_003_066_000098	贈本官。
HCH_003_066_000099	加五州諸軍事、冀州刺史，諡曰襄。
HCH_003_066_000100	子儒襲爵。
HCH_003_066_000101	位儀同大將軍。
HCH_003_066_000102	李和，本名慶和，朔方岩綠人也。
HCH_003_066_000103	父僧養，以累世雄豪，為夏州酋。
HCH_003_066_000104	和少敢勇有識度，狀貌魁偉，為州裏所推。
HCH_003_066_000105	賀拔嶽作鎮關中，引為帳內都督。
HCH_003_066_000106	後從周文，累遷侍中、驃騎大將軍、開府儀同三司、夏州刺史，賜姓宇文氏。
HCH_003_066_000107	周文嘗謂諸將曰：「宇文慶和累經任委，每稱吾意。」又賜名意焉。
HCH_003_066_000108	改封永豐縣公。
HCH_003_066_000109	保定二年，除司憲中大夫。
HCH_003_066_000110	尋改封德廣郡公，出為洛州刺史。
HCH_003_066_000111	和前在夏州，頗留遺惠，及有此授，商、洛父老莫不想望德音。
HCH_003_066_000112	和至州，以仁恕訓物，獄訟為之簡靜。
HCH_003_066_000113	進柱國大將軍。
HCH_003_066_000114	隋開皇元年，遷上柱國。
HCH_003_066_000115	和立身剛簡，老而逾勵，諸子趨事，若奉嚴君。
HCH_003_066_000116	以意是周文帝賜名，帝朝已革；慶和則父之所命，義不可違。
HCH_003_066_000117	至是，遂以和為名。
HCH_003_066_000118	二年，薨。
HCH_003_066_000119	贈本官，加司徒公，諡曰肅。
HCH_003_066_000120	子徹嗣。
HCH_003_066_000121	徹字廣達。
HCH_003_066_000122	性剛毅，有器幹。
HCH_003_066_000123	周武帝時，從皇太子西征吐谷渾，以功賜爵周昌縣男。
HCH_003_066_000124	從武帝平齊，錄前後功，再進爵。
HCH_003_066_000125	遷左武衛將軍。
HCH_003_066_000126	及隋晉王廣鎮并州，妙選府官，詔徹總晉王府軍事，進爵齊安郡公。
HCH_003_066_000127	時蜀王秀亦鎮益州，上謂侍臣曰：「安得文同王子相，武如李廣達者乎！」其見重如此。
HCH_003_066_000128	明年，突厥沙缽略可汗犯塞，上令衛王爽為元帥擊之，以徹為長史。
HCH_003_066_000129	遇虜于白道，行軍總管李充請襲之。
HCH_003_066_000130	諸將多以為疑，唯徹獎成其事，請同行，遂掩擊大破之。
HCH_003_066_000131	沙缽略棄所服金甲而遁。
HCH_003_066_000132	以功加上大將軍。
HCH_003_066_000133	沙缽略因此稱籓。
HCH_003_066_000134	改封安道郡公。
HCH_003_066_000135	開皇十年，進位柱國。
HCH_003_066_000136	及晉王為揚州總管，以徹為司馬，改封德廣郡公。
HCH_003_066_000137	尋徙封城陽郡公。
HCH_003_066_000138	其後突厥犯塞，徹復領行軍總管破之。
HCH_003_066_000139	及左僕射高熲得罪，以徹素與熲善，被疏忌。
HCH_003_066_000140	後出怨言，上聞，召入臥內賜宴，言及平生，因遇鳩卒。
HCH_003_066_000141	大業中，其妻元氏為孽子安遠誣以咒詛，伏誅。
HCH_003_066_000142	伊婁穆，字奴幹，代人也。
HCH_003_066_000143	父靈，善騎射，為周文所知，嘗謂之曰：「若伊尹阿衡于殷，致主堯、舜。卿既姓伊，庶卿不替前緒。」於是賜名尹焉。
HCH_003_066_000144	曆衛將軍、隆州刺史、盧奴縣公。
HCH_003_066_000145	穆弱冠為周文帳內親信，以機辯見知。
HCH_003_066_000146	曆中書舍人、通直散騎常侍。
HCH_003_066_000147	嘗入白事，周文望見悅之，字之曰：「奴幹作儀同面見我矣。」於是拜儀同三司，賜封安陽縣伯。
HCH_003_066_000148	周孝閔帝踐阼，進位驃騎大將軍。
HCH_003_066_000149	建德中，卒。
HCH_003_066_000150	達奚寔，字什伏代，河南洛陽人也。
HCH_003_066_000151	父顯相，武衛將軍。
HCH_003_066_000152	寔少修立，有幹局。
HCH_003_066_000153	從魏孝武西遷，封臨汾縣伯。
HCH_003_066_000154	從周文禽竇泰，復弘農，破沙苑，皆力戰有功。
HCH_003_066_000155	累遷相府從事中郎。
HCH_003_066_000156	寔性嚴重，深見器遇。
HCH_003_066_000157	六官建，行蕃部中大夫，加驃騎大將軍、開府儀同三司，進爵平陽縣公。
HCH_003_066_000158	周保定初，卒于刺史。
HCH_003_066_000159	諡曰恭。
HCH_003_066_000160	子豐嗣。
HCH_003_066_000161	劉雄，字猛雀，臨洮子城人也。
HCH_003_066_000162	少機辯，慷慨有大志，初為周文親信，後拜中大夫，兼中書舍人，賜姓宇文氏。
HCH_003_066_000163	周孝閔帝踐阼，加大都督。
HCH_003_066_000164	天和中，累遷驃騎大將軍、開府儀同三司，封周昌侯。
HCH_003_066_000165	歷位納言、內史中大夫、候正。
HCH_003_066_000166	武帝嘗從容謂曰：「古人云：'富貴不歸故鄉，猶衣錦夜遊。'」乃以雄為河州刺史。
HCH_003_066_000167	雄先已為本縣令，復有此授，鄉里榮之。
HCH_003_066_000168	及皇太子西征吐谷渾，雄自涼州從滕王道先入，功居多，加上開府儀同三司。
HCH_003_066_000169	從平并州，拜上大將軍，進爵趙郡公。
HCH_003_066_000170	平鄴城，進柱國。
HCH_003_066_000171	宣政元年，突厥寇幽州，雄戰歿。
HCH_003_066_000172	贈亳州總管。
HCH_003_066_000173	子升嗣。
HCH_003_066_000174	以雄死王事，授儀同大將軍。
HCH_003_066_000175	侯植，字仁幹，其先上穀人也。
HCH_003_066_000176	高祖恕，為北地太守，子孫因家於北地之三水。
HCH_003_066_000177	植少倜儻，有大節，容貌奇偉，武藝絕倫。
HCH_003_066_000178	仕魏為義州刺史，甚有政績。
HCH_003_066_000179	後從孝武西遷，賜姓侯伏侯氏。
HCH_003_066_000180	從周文破沙苑，戰河橋，進大都督。
HCH_003_066_000181	涼州刺史宇文仲和據州作逆，植從開府獨孤信討禽之，封肥城縣公，賜姓賀屯氏。
HCH_003_066_000182	後從于謹平江陵，進驃騎大將軍、開府儀同三司，別封一子氵開源縣伯。
HCH_003_066_000183	周孝文帝踐阼，進爵郡公。
HCH_003_066_000184	時帝幼沖，晉公護執政，植從兄龍恩為護所親。
HCH_003_066_000185	及護誅趙貴，諸宿將等多不自安。
HCH_003_066_000186	植謂從兄龍恩曰：「主上春秋既富。安危系於數公，若多誅戮，自立威權，何止社稷有累卵之危，恐吾宗亦緣此敗。兄安得知而不言！」龍恩竟不能用。
HCH_003_066_000187	植又承間言於護曰：「公以骨肉之親，當社稷之寄，願推誠王室，擬跡伊、周，則率土幸甚。」護曰：「我誓以身報國，卿豈謂吾有他志邪？」又聞其先與龍恩言，乃陰忌之。
HCH_003_066_000188	植懼不免禍，遂以憂卒。
HCH_003_066_000189	贈大將軍、平州刺史，諡曰節。
HCH_003_066_000190	子定嗣。
HCH_003_066_000191	及護伏誅，龍恩及其弟萬壽並預其禍。
HCH_003_066_000192	武帝以植忠於朝廷，特免其子孫。
HCH_003_066_000193	李延孫，伊川人也。
HCH_003_066_000194	父長壽，性雄豪，少與蠻酋結托，侵掠闕南。
HCH_003_066_000195	魏孝昌中，朝議恐其為亂，乃以長壽為防蠻都督，給其鼓節。
HCH_003_066_000196	長壽盡其智力，防遏群蠻，伊川左右，寇盜為之稍息。
HCH_003_066_000197	永安之後，長壽徒侶日盛，魏帝藉其力用，因而撫之。
HCH_003_066_000198	累遷北華州刺史，賜爵清河郡公。
HCH_003_066_000199	及孝武西遷，長壽率勵義士拒東魏。
HCH_003_066_000200	後為廣州刺史。
HCH_003_066_000201	東魏遣行台侯景攻之，城陷，遇害。
HCH_003_066_000202	追贈太尉。
HCH_003_066_000203	延孫亦雄武，有將率才略，少從長壽征討，以勇敢聞。
HCH_003_066_000204	賀拔勝為荊州刺史，表延孫為都督，肅清鵶路，頗有力焉。
HCH_003_066_000205	及長壽被害，延孫乃還，收集其父之眾。
HCH_003_066_000206	自孝武西遷後，朝士流亡。
HCH_003_066_000207	廣陵王欣、錄尚書長孫承業、穎川王斌之、安昌王子均及建甯、江夏、隴東諸王並百官等攜持妻子來投延孫者，即率眾衛送，並贈以珍玩，咸達關中。
HCH_003_066_000208	齊神武深患之，遣行台慕容紹宗等數道攻擊，延孫大破之。
HCH_003_066_000209	乃授延孫京南行台、節度河南諸軍事、廣州刺史。
HCH_003_066_000210	尋進車騎大將軍、儀同三司、大都督，賜爵華山郡公。
HCH_003_066_000211	延孫既蒙重委，每以克清伊、洛為已任，頻以寡擊眾，威振敵境。
HCH_003_066_000212	大統西年，為其長史楊伯蘭所害。
HCH_003_066_000213	贈司空。
HCH_003_066_000214	子人傑，有祖、父風。
HCH_003_066_000215	官至開府儀同三司，改封潁川郡公。
HCH_003_066_000216	韋祐，字法保，京兆山北人也，以字行。
HCH_003_066_000217	為州郡著姓，父義，上洛郡守。
HCH_003_066_000218	魏大統中，以法保著勳，追贈秦州刺史。
HCH_003_066_000219	法保少好遊俠，而質直少言，所與交遊，皆輕猾亡命。
HCH_003_066_000220	父沒，事母以孝聞。
HCH_003_066_000221	慕李長壽之為人，遂娶其女，因寓居闕南。
HCH_003_066_000222	正光末，王公避難者或依之，多得全濟，以此為貴遊所德。
HCH_003_066_000223	及孝武西遷，法保赴行在所，封固安縣男。
HCH_003_066_000224	及長壽被害，其子延孫收長壽余眾，守禦東境。
HCH_003_066_000225	朝廷恐延孫兵少，乃除法保東洛州刺史，配兵數百，以援延孫。
HCH_003_066_000226	法保至潼關，弘農郡守韋孝寬謂曰：「恐子此役，難以吉還。」法保曰：「古人稱不入獸穴，不得獸子。安危之事，未可預量。」遂倍道兼行。
HCH_003_066_000227	與延孫兵接，乃並勢置柵於伏流。
HCH_003_066_000228	未幾，周文追法保與延孫還朝，賞勞甚厚。
HCH_003_066_000229	除河南尹。
HCH_003_066_000230	及延孫被害，法保乃率所部據延孫舊柵。
HCH_003_066_000231	嘗與東魏戰。
HCH_003_066_000232	流矢中頸，從口中出，久之乃蘇。
HCH_003_066_000233	大統九年，鎮九曲城。
HCH_003_066_000234	乃侯景以豫州附，法保率兵赴。
HCH_003_066_000235	景欲留之，法保疑其貳，乃固辭還所鎮。
HCH_003_066_000236	十五年，加驃騎大將軍、開府儀同三司，尋進爵為公。
HCH_003_066_000237	會東魏遣軍送糧饋宜陽，法保潛邀之，中流矢，卒於陣。
HCH_003_066_000238	諡曰莊。
HCH_003_066_000239	子初嗣。
HCH_003_066_000240	位開府儀同大將軍、閻韓防主。
HCH_003_066_000241	陳欣，字永怡，宜陽人也。
HCH_003_066_000242	少驍勇，有氣俠，姿貌魁岸，同類咸敬憚之。
HCH_003_066_000243	孝武西遷後，欣乃於辟惡山招集勇敢少年，寇掠東魏，仍密遣使歸附。
HCH_003_066_000244	授立義大都督，賜爵霸城縣男。
HCH_003_066_000245	累遷宜陽郡守。
HCH_003_066_000246	恭帝二年，進位驃騎大將軍、開府儀同三司，加侍中、宜陽邑大中正，賜姓尉遲氏。
HCH_003_066_000247	周文以欣著績累載，贈其祖昆及父興孫俱為儀同三司，位刺史。
HCH_003_066_000248	東魏洛州刺史獨孤永業，號有智謀，往來境上，欣與韓雄等恆令間諜覘其動靜，齊兵每至，輒破之，故永業深憚欣等，不敢為寇。
HCH_003_066_000249	周孝閔帝踐阼，進爵許昌縣公。
HCH_003_066_000250	後除熊州刺史，卒于州。
HCH_003_066_000251	欣與韓雄里閈姻婭，少相親昵，俱總兵境上三十餘載。
HCH_003_066_000252	每禦扞，二人相赴，常若影響。
HCH_003_066_000253	故數對勍敵，而常保功名。
HCH_003_066_000254	雖並有武力，至於挽強射中，欣不如雄；散財施惠，得士眾心，則雄不如欣。
HCH_003_066_000255	身死之日，將吏荷其恩德，莫不感慟。
HCH_003_066_000256	子萬敵嗣。
HCH_003_066_000257	朝廷以欣雅得士心，還令萬敵領其部曲。
HCH_003_066_000258	魏玄，字僧智，其先任城人也，後徙於新安。
HCH_003_066_000259	玄少慷慨，有膽略。
HCH_003_066_000260	孝武西遷，東魏北徙，人情各懷去就，玄每率鄉兵抗拒東魏。
HCH_003_066_000261	芒山之役，大軍不利，宜陽、洛州皆為東魏守，而玄母及弟並在宜陽。
HCH_003_066_000262	玄以為忠孝不兩立，乃率義徒還闕南鎮撫。
HCH_003_066_000263	周文手書勞之。
HCH_003_066_000264	除洛陽令，封廣宗縣子。
HCH_003_066_000265	周保定元年，累遷驃騎大將軍、開府儀同三司，鎮閻韓。
HCH_003_066_000266	遷熊州刺史，政存簡惠，百姓悅之。
HCH_003_066_000267	轉和州刺史、伏流防主，進爵為公。
HCH_003_066_000268	及齊將斛律明月率眾向宜陽，兵威甚盛，玄率眾禦之，每戰輒克。
HCH_003_066_000269	後以疾卒於位。
HCH_003_066_000270	泉仚，字思道，上洛豐陽人也。
HCH_003_066_000271	世雄商洛，自晉東度，常貢屬江東。
HCH_003_066_000272	曾祖景言，魏太延五年率鄉里歸化，仍引王師平商洛。
HCH_003_066_000273	拜建節將軍，假宜陽郡守，世襲本縣令，封丹水侯。
HCH_003_066_000274	父安志，復為建節將軍、宜陽郡守，領本縣令，降爵為伯。
HCH_003_066_000275	仚九歲喪父，哀毀類于成人。
HCH_003_066_000276	服闋襲爵，年十二，鄉人皇平、陳合等三百餘人詣州，請仚為縣令。
HCH_003_066_000277	州為申上。
HCH_003_066_000278	時吏部尚書郭祚以仚年少，請別選遣，終此一限，令仚代之。
HCH_003_066_000279	宣武詔依皇平等所請。
HCH_003_066_000280	巴俗事道，尤重老子之術。
HCH_003_066_000281	仚雖童幼，而好學恬靜，百姓安之。
HCH_003_066_000282	尋以母憂去職。
HCH_003_066_000283	縣中父老復表請起復本任。
HCH_003_066_000284	後除上洛郡守。
HCH_003_066_000285	及蕭寶夤反，遣兵趣青泥，圖取上洛，豪族泉、杜二姓密應之。
HCH_003_066_000286	仚與刺史董紹掩襲，二姓散走，寶夤亦退。
HCH_003_066_000287	遷淅州刺史，別封涇陽縣伯。
HCH_003_066_000288	永安中，大破梁將王玄真于順陽，除東雍州刺史，進爵為侯。
HCH_003_066_000289	部人楊羊皮，太保椿之從弟，恃椿，侵擾百姓。
HCH_003_066_000290	守宰多被其陵侮，皆畏而不敢言。
HCH_003_066_000291	仚收之，將加極法。
HCH_003_066_000292	楊氏慚懼，闔宗請恩。
HCH_003_066_000293	自此豪右無敢犯者。
HCH_003_066_000294	性又清約，纖毫不擾於人。
HCH_003_066_000295	在州五年，每于鄉里運米自給。
HCH_003_066_000296	梁魏興郡與洛州接壤，表請內屬。
HCH_003_066_000297	詔仚為行台尚書以撫納之。
HCH_003_066_000298	大行台賀拔嶽以仚昔蒞東雍，為吏人所懷，乃表仚復為刺史。
HCH_003_066_000299	詔許之。
HCH_003_066_000300	蜀人張國俊聚黨剽劫，州郡不能制，仚收戮之，闔境清肅。
HCH_003_066_000301	及齊神武專政，孝武有西顧之心，欲委仚以山南之事，乃除洛州刺史。
HCH_003_066_000302	未幾，帝西遷。
HCH_003_066_000303	齊神武率眾至潼關，仚遣其子元禮禦之，神武不敢進。
HCH_003_066_000304	上洛人都督泉岳，其弟猛略與拒陽人杜窋等謀翻洛州以應東魏。
HCH_003_066_000305	仚知之，殺嶽及猛略，傳首詣闕。
HCH_003_066_000306	大統元年，加開府儀同三司，兼尚書右僕射，進爵上洛郡公。
HCH_003_066_000307	仚志尚廉慎，每除一官，憂見顏色，寢食輒減。
HCH_003_066_000308	至是頻讓，魏帝手詔不許。
HCH_003_066_000309	三年，高敖曹圍逼州城，杜窋為其鄉導。
HCH_003_066_000310	仚拒守旬餘，矢盡援絕，城乃陷焉。
HCH_003_066_000311	謂敖曹曰：「泉仚力屈，志不服也。」及竇泰被禽，敖曹退走，遂執仚而東，以窋為刺史。
HCH_003_066_000312	仚臨發，密戒二子元禮、仲遵曰：「吾生平志願，不過令長，幸逢聖會，位亞台司。今爵祿既隆，年齒又暮，前途夷險，抑亦可知。汝等堪立功效，不得以我在東，遂虧臣節也，」乃揮涕而訣。
HCH_003_066_000313	聞者莫不憤歎。
HCH_003_066_000314	尋卒於鄴。
HCH_003_066_000315	元禮少有志氣，好弓馬，頗閑草隸，有士君子之風。
HCH_003_066_000316	賜爵臨洮縣伯，散騎常侍。
HCH_003_066_000317	及洛州陷，與仚俱被執而東。
HCH_003_066_000318	元禮于路逃歸。
HCH_003_066_000319	時杜窋雖為刺史，然巴人素輕杜而重泉。
HCH_003_066_000320	及元禮至，與仲遵相見，感父臨別之言，潛與豪右結托，遂率鄉人襲州城，斬窋，傳首長安。
HCH_003_066_000321	朝廷嘉之，代襲洛州刺史。
HCH_003_066_000322	從周文戰于沙苑，中流矢卒。
HCH_003_066_000323	子貞嗣。
HCH_003_066_000324	仲遵一名恭。
HCH_003_066_000325	少謹實，涉獵經史。
HCH_003_066_000326	年十三為郡主簿，十四為縣令。
HCH_003_066_000327	及長，有武藝。
HCH_003_066_000328	高敖曹攻洛州，與仚力戰拒守。
HCH_003_066_000329	矢盡，以棒杖扞之，為流矢中目，不堪復戰。
HCH_003_066_000330	及城陷，士卒歎曰：「若二郎不傷，豈至於此！」仚之東也，仲遵以被傷不行。
HCH_003_066_000331	後與元禮斬窋，以功封豐陽縣伯，東豫州刺史。
HCH_003_066_000332	及元禮戰沒，復以仲遵為洛州刺史。
HCH_003_066_000333	頗得譽。
HCH_003_066_000334	大統十三年，行荊州刺史事。
HCH_003_066_000335	梁司州刺史柳仲禮每為邊寇，周文令仲遵率鄉兵，從開府楊忠討之。
HCH_003_066_000336	梁隨郡守桓和拒守不降。
HCH_003_066_000337	忠謂諸將曰：「先取仲禮，則桓和不攻而自服也。」仲遵對曰：「若棄和深入，仲禮未即就禽，則首尾受敵，此危道也。」忠從之。
HCH_003_066_000338	仲遵以計由已出，乃先登城，遂禽和。
HCH_003_066_000339	從擊仲禮，又獲之。
HCH_003_066_000340	進驃騎大將軍、開府儀同三司、本州大中正，復行荊州刺史、十三州諸軍事。
HCH_003_066_000341	尋遭母憂，請終喪制，不許。
HCH_003_066_000342	大將軍王雄南征上津、魏興，仲遵從雄討平之。
HCH_003_066_000343	遂于上津置南洛州，以仲遵為刺史。
HCH_003_066_000344	仲遵留情撫接，百姓安之。
HCH_003_066_000345	初，蠻帥杜青和自稱巴州刺史，以州入附，朝遷因其所據而授之，仍隸東梁州都督。
HCH_003_066_000346	青和以仲遵善於撫禦，請隸仲遵。
HCH_003_066_000347	朝議以山川非便，弗之許也。
HCH_003_066_000348	青和遂結安康酋帥黃眾寶等，舉兵共圍東梁州。
HCH_003_066_000349	復遣王雄討平之，改巴州為洵州，隸于仲遵。
HCH_003_066_000350	先是東梁刺史劉孟良在職貪婪，人多背叛。
HCH_003_066_000351	仲遵以廉簡處之，群蠻帥服。
HCH_003_066_000352	仲遵雖出自巴夷，而有方雅之操，曆官之處，皆以清白見稱。
HCH_003_066_000353	朝廷又以其父臨危抗節，乃令襲爵上洛郡公，舊封聽回授一子。
HCH_003_066_000354	尋出為都督、金州刺史。
HCH_003_066_000355	卒官。
HCH_003_066_000356	贈大將軍、三州刺史，諡曰莊。
HCH_003_066_000357	子暼恆嗣。
HCH_003_066_000358	位至開府儀同大將軍。
HCH_003_066_000359	李遷哲，字孝彥，安康人也。
HCH_003_066_000360	世為山南豪族，仕于江左。
HCH_003_066_000361	父元直，仕梁，曆東梁、衡二州刺史、散騎常侍、沌陽侯。
HCH_003_066_000362	遷哲少修立，有識度，慷慨善謀畫，起家文德主帥。
HCH_003_066_000363	其父為衡州，留遷哲本鄉，臨統部曲事。
HCH_003_066_000364	時年二十，撫馭群下，甚得其情。
HCH_003_066_000365	後襲爵沌陽侯，位都督、東梁州刺史。
HCH_003_066_000366	侯景篡逆，遷哲外禦邊寇，自守而已。
HCH_003_066_000367	大統十七年，周文遣達奚武、王雄等略地山南。
HCH_003_066_000368	遷哲軍敗，遂降于武。
HCH_003_066_000369	然猶意氣自若。
HCH_003_066_000370	武乃執送京師。
HCH_003_066_000371	周文責以不早歸國。
HCH_003_066_000372	答曰：「不能死節，實以此愧耳。」周文深嘉之，封沌陽縣伯。
HCH_003_066_000373	恭帝初，直州人樂熾、洋州人黃國等連結為亂。
HCH_003_066_000374	周文以遷哲信著山南，乃令與開府賀若敦同經略。
HCH_003_066_000375	熾等尋並平蕩，仍與敦南出狥地。
HCH_003_066_000376	遷哲先至巴州，入其封郭。
HCH_003_066_000377	梁巴州剌史牟安人開門請降。
HCH_003_066_000378	安人子宗徹等猶據巴城不下，遷哲攻克之。
HCH_003_066_000379	軍次鹿城，城主遣使請降。
