HCH_004_001_000001	神武上
HCH_004_001_000085	步藩軍盛，兆敗走。
HCH_004_001_000086	初，孝莊之誅尒朱榮，知其黨必有逆謀，乃密敕步藩令襲其後。
HCH_004_001_000087	步藩旣敗兆等，以兵勢日盛，兆又請救於神武。
HCH_004_001_000088	神武內圖兆，復慮步藩後之難除，乃與兆悉力破之。
HCH_004_001_000089	藩死，深德神武，誓為兄弟。
HCH_004_001_000090	時世隆、度律、彥伯共執朝政，天光據關右，兆據幷州，仲遠據東郡，各擁兵為暴，天下苦之。
HCH_004_001_000091	葛榮衆流入幷、肆者二十餘萬，為契胡陵暴，皆不聊生，大小二十六反，誅夷者半，猶草竊不止。
HCH_004_001_000092	兆患之，問計於神武。
HCH_004_001_000093	神武曰：「六鎮反殘，不可盡殺，宜選王素腹心者私使統焉。若有犯者，直罪其帥，則所罪者寡。」兆曰：「善，誰可行也？」賀拔允時在坐，請神武。
HCH_004_001_000094	神武拳毆之，折其一齒，曰：「生平天柱時，奴輩伏處分如鷹犬，今日天下安置在王，而阿鞠泥敢誣下罔上，請殺之。」兆以神武為誠，遂以委焉。
HCH_004_001_000095	神武以兆醉，恐醒後或致疑貳，遂出，宣言受委統州鎮兵，可集汾東受令。
HCH_004_001_000096	乃建牙陽曲川，陳部分。
HCH_004_001_000097	有款軍門者，絳巾袍，自稱梗楊驛子，願廁左右。
HCH_004_001_000098	訪之，則以力聞，常於幷州市搭殺人者，乃署為親信。
HCH_004_001_000099	兵士素惡兆而樂神武，於是莫不皆至。
HCH_004_001_000100	居無何，又使劉貴請兆，以幷、肆頻歲霜旱，降戶掘黃鼠而食之，皆面無穀色，徒汚人國土，請令就食山東，待溫飽而處分之。
HCH_004_001_000101	兆從其議。
HCH_004_001_000102	其長史慕容紹宗諫曰：「不可，今四方擾擾，人懷異望，況高公雄略，又握大兵，將不可為。」兆曰：「香火重誓，何所慮也。」紹宗曰：「親兄弟尚爾難信，何論香火！」時兆左右已受神武金，因譖紹宗與神武舊有隙，兆乃禁紹宗而催神武發。
HCH_004_001_000103	神武乃自晉陽出滏口。
HCH_004_001_000104	路逢尒朱榮妻北鄉長公主，自洛陽來，馬三百匹，盡奪易之。
HCH_004_001_000105	兆聞，乃釋紹宗而問焉。
HCH_004_001_000106	紹宗曰：「猶掌握中物也。」於是自追神武。
HCH_004_001_000107	至襄垣，會漳水暴長，橋壞。
HCH_004_001_000108	神武隔水拜曰：「所以借公主馬，非有他故，備山東盜耳。王受公主言，自來賜追，今渡河而死不辭，此衆便叛。」兆自陳無此意，因輕馬渡，與神武坐幕下，陳謝，遂授刀引頭，使神武斫己。
HCH_004_001_000109	神武大哭曰：「自天柱薨背，賀六渾更何所仰，願大家千萬歲，以申力用。今旁人構間至此，大家何忍復出此言！」兆投刀於地，遂刑白馬而盟，誓為兄弟，留宿夜飲。
HCH_004_001_000110	尉景伏壯士欲執兆，神武齧臂止之曰：「今殺之，其黨必奔歸聚結。兵饑馬瘦，不可相支，若英雄崛起，則為害滋甚。不如且置之。兆雖勁捷，而凶狡無謀，不足圖也。」旦日，兆歸營，又召神武，神武將上馬詣之，孫騰牽衣，乃止。
HCH_004_001_000111	兆隔水肆罵，馳還晉陽。
HCH_004_001_000112	兆心腹念賢領降戶家累別為營，神武偽與之善，觀其佩刀，因取之以殺其從者，從者盡散。
HCH_004_001_000113	於是士衆咸悅，倍願附從。
HCH_004_001_000114	初，魏真君內學者奏言上黨有天子氣，云在壺關大王山。
HCH_004_001_000115	太武帝於是南巡以厭當之，累石為三封，斬其北鳳凰山，以毀其形。
HCH_004_001_000116	後上黨人居晉陽者，號上黨坊，神武實居之。
HCH_004_001_000117	及是行，舍大王山六旬而進。
HCH_004_001_000118	將出滏口，倍加約束，纖毫之物，不聽侵犯。
HCH_004_001_000119	將過麥地，神武輒步牽馬。
HCH_004_001_000120	遠近聞之，皆稱高儀同將兵整肅，歸心焉。
HCH_004_001_000121	遂前行，屯鄴，求糧相州刺史劉誕，誕不供。
HCH_004_001_000122	有軍營租米，神武自取之。
HCH_004_001_000123	魏 普泰元年 二月，神武自軍次信都，高乾、封隆之開門以待，遂據冀州。
HCH_004_001_000124	是月，尒朱度律廢元曄而立節閔帝，欲羈縻神武。
HCH_004_001_000125	三月，乃白節閔帝，封神武為渤海王，徵使入覲。
HCH_004_001_000126	神武辭。
HCH_004_001_000127	四月癸巳，又加授東道大行臺、第一鎮人酋長。
HCH_004_001_000128	龐蒼鷹自太原來奔，神武以為行臺郎，尋以為安州刺史。
HCH_004_001_000129	神武自向山東，養士繕甲，禁侵掠，百姓歸心。
HCH_004_001_000130	乃詐為書，言尒朱兆將以六鎮人配契胡為部曲，衆皆愁怨。
HCH_004_001_000131	又為幷州符，徵兵討步落稽。
HCH_004_001_000132	發萬人，將遣之，孫騰、尉景為請留五日，如此者再。
HCH_004_001_000133	神武親送之郊，雪涕執別，人皆號慟，哭聲動地。
HCH_004_001_000134	神武乃喻之曰：「與爾俱失鄉客，義同一家，不意在上乃爾徵召。直向西已當死，後軍期又當死，配國人又當死，奈何！」衆曰：「唯有反耳！」神武曰：「反是急計，須推一人為主。」衆願奉神武。
HCH_004_001_000135	神武曰：「爾鄉里難制，不見葛榮乎？雖百萬衆，無刑法，終自灰滅。今以吾為主，當與前異，不得欺漢兒，不得犯軍令，生死任吾則可，不爾不能為，取笑天下。」衆皆頓顙，死生唯命。
HCH_004_001_000136	神武曰若不得已。
HCH_004_001_000137	明日，椎牛饗士，喻以討尒朱之意。
HCH_004_001_000138	封隆之進曰：「千載一時，普天幸甚。」神武曰：「討賊，大順也；拯時，大業也。吾雖不武，以死繼之，何敢讓焉！」
HCH_004_001_000139	六月庚子，建義於信都，尚未顯背尒朱氏。
HCH_004_001_000140	及李元忠與高乾平殷州，斬尒朱羽生首來謁，神武撫膺曰：「今日反決矣。」乃以元忠為殷州刺史。
HCH_004_001_000141	是時兵威旣振，乃抗表罪狀尒朱氏。
HCH_004_001_000142	世隆等秘表不通。
HCH_004_001_000143	八月，尒朱兆攻陷殷州，李元忠來奔。
HCH_004_001_000144	孫騰以為朝廷隔絕，不權立天子，則衆望無所系。
HCH_004_001_000145	十月壬寅，奉章武王融子渤海太守朗為皇帝，年號中興，是為廢帝。
HCH_004_001_000146	時度律、仲遠軍次陽平，尒朱兆會之。
HCH_004_001_000147	神武用竇泰策，縱反間，度律、仲遠不戰而還。
HCH_004_001_000148	神武乃敗兆於廣阿。
HCH_004_001_000149	十一月，攻鄴，相州刺史劉誕嬰城固守。
HCH_004_001_000150	神武起土山，為地道，往往建大柱，一時焚之，城陷入地。
HCH_004_001_000151	麻祥時為湯陰令，神武呼之曰：「麻都！」祥慚而逃。
HCH_004_001_000152	永熙元年正月壬午，拔鄴城，據之。
HCH_004_001_000153	廢帝進神武大丞相、柱國大將軍、太師。
HCH_004_001_000154	是時青州建義，大都督崔靈珍、大都督耿翔皆遣使歸附。
HCH_004_001_000155	行汾州事劉貴棄城來降。
HCH_004_001_000156	閏三月，尒朱天光自長安、兆自幷州、度律自洛陽、仲遠自東郡同會鄴，衆號二十萬，挾洹水而軍，節閔以長孫承業為大行臺總督焉。
HCH_004_001_000157	神武令封隆之守鄴，自出頓紫陌。
HCH_004_001_000158	時馬不滿二千，步兵不至三萬，衆寡不敵。
HCH_004_001_000159	乃於韓陵為圓陣，連牛驢以塞歸道，於是將士皆有死志，四面赴擊之。
HCH_004_001_000160	尒朱兆責神武以背己，神武曰：「本戮力者，共輔王室，今帝何在？」兆曰：「永安枉害天柱，我報讐耳。」神武曰：「我昔日親聞天柱計，汝在戶前立，豈得言不反邪？且以君殺臣，何報之有？今日義絕矣。」乃合戰，大敗之。
HCH_004_001_000161	尒朱兆對慕容紹宗叩心曰：「不用公言，以至於此！」將輕走。
HCH_004_001_000162	紹宗反旗鳴角，收聚散卒，成軍容而西上。
HCH_004_001_000163	高季式以七騎追奔，度野馬崗，與兆遇。
HCH_004_001_000164	高昂望之不見，哭曰：「喪吾弟矣！」夜久，季式還，血滿袖。
HCH_004_001_000165	斛斯椿倍道先據河橋。
HCH_004_001_000166	初，普泰元年十月，歲星、熒惑、鎮星、太白聚於觜，參色甚明。
HCH_004_001_000167	太史占云當有王者興。
HCH_004_001_000168	是時神武起於信都，至是而破兆等。
HCH_004_001_000169	四月，斛斯椿執天光、度律送洛陽。
HCH_004_001_000170	長孫承業遣都督賈顯智、張歡入洛陽，執世隆、彥伯斬之。
HCH_004_001_000171	兆奔幷州。
HCH_004_001_000172	仲遠奔梁州，遂死焉。
HCH_004_001_000173	時凶蠹旣除，朝廷慶悅。
HCH_004_001_000174	初，未戰之前月，章武人張紹夜中忽被數騎將踰城，至一大將軍前，敕紹為軍導向鄴，云佐受命者除殘賊。
HCH_004_001_000175	紹迴視之，兵不測，整疾無聲。
HCH_004_001_000176	將至鄴，乃放焉。
HCH_004_001_000177	及戰之日，尒朱氏軍人見陣外士馬四合，蓋神助也。
HCH_004_001_000178	旣而神武至洛陽，廢節閔及中興主而立孝武。
HCH_004_001_000179	孝武旣卽位，授神武大丞相、天柱大將軍、太師、世襲定州刺史，增封並前十五萬戶。
HCH_004_001_000180	神武辭天柱，減戶五萬。
HCH_004_001_000181	壬辰，還鄴，魏帝餞於乾脯山，執手而別。
HCH_004_001_000182	七月壬寅，神武帥師北伐尒朱兆。
HCH_004_001_000183	封隆之言：「侍中斛斯椿、賀拔勝、賈顯智等往事尒朱，普皆反噬，今在京師，寵任，必構禍隙。」神武深以為然，乃歸天光、度律於京師，斬之。
HCH_004_001_000184	遂自滏口入。
HCH_004_001_000185	尒朱兆大掠晉陽，北保秀容。
HCH_004_001_000186	幷州平。
HCH_004_001_000187	神武以晉陽四塞，乃建大丞相府而定居焉。
HCH_004_001_000188	尒朱兆旣至秀容，分兵守險，出入寇抄。
HCH_004_001_000189	神武揚聲討之，師出止者數四，兆意怠。
HCH_004_001_000190	神武揣其歲首當宴會，遣竇泰以精騎馳之，一日一夜行三百里，神武以大軍繼之。
HCH_004_001_000191	二年正月，竇泰奄至尒朱兆庭。
HCH_004_001_000192	軍人因宴休惰，忽見泰軍，驚走。
HCH_004_001_000193	追破之於赤洪嶺。
HCH_004_001_000194	兆自縊，神武親臨厚葬之。
HCH_004_001_000195	慕容紹宗以尒朱榮妻子及餘衆自保烏突城，降，神武以義故，待之甚厚。
HCH_004_001_000196	神武之入洛也，尒朱仲遠部下都督橋甯、張子期自滑臺歸命，神武以其助亂，且數反覆，皆斬之。
HCH_004_001_000197	斛斯椿由是內不自安，乃與南陽王寶炬及武衛將軍元毗、魏光、王思政構神武於魏帝。
HCH_004_001_000198	舍人元士弼又奏神武受敕大不敬。
HCH_004_001_000199	故魏帝心貳於賀拔岳。
HCH_004_001_000200	初，孝明之時，洛下以兩拔相擊，謠言曰：「銅拔打鐵拔，元家世將末。」好事者以二拔謂拓拔、賀拔，言俱將衰敗之兆。
HCH_004_001_000201	時司空高乾密啟神武，言魏帝之貳，神武封呈。
HCH_004_001_000202	魏帝殺之，又遣東徐州刺史潘紹業密勑長樂太守龐蒼鷹令殺其弟昂。
HCH_004_001_000203	昂先聞其兄死，以矟刺柱，伏壯士執紹業於路，得敕書於袍領，來奔。
HCH_004_001_000204	神武抱其首，哭曰：「天子枉害司空！」遽使以白武幡勞其家屬。
HCH_004_001_000205	時乾次弟慎在光州，為政嚴猛，又從部下取納，魏帝使代之。
HCH_004_001_000206	慎聞難，將奔梁。
HCH_004_001_000207	其屬曰：「公家勳重，必不兄弟相及。」乃弊衣推鹿車歸渤海。
HCH_004_001_000208	逢使者，亦來奔。
HCH_004_001_000209	於是魏帝與神武隙矣。
HCH_004_001_000210	阿至羅虜正光以前常稱藩，自魏朝多事，皆叛。
HCH_004_001_000211	神武遣使招納，便附款。
HCH_004_001_000212	先是，詔以寇賊平，罷行臺。
HCH_004_001_000213	至是，以殊俗歸降，復授神武大行臺，隨機處分。
HCH_004_001_000214	神武常賚其粟帛，議者以為徒費無益，神武不從，撫慰如初。
HCH_004_001_000215	其酋帥吐陳等感恩，皆從指麾，救曹泥，取万俟受洛干，大收其用。
HCH_004_001_000216	河西費也頭虜紇豆陵伊利居河池，恃險擁衆，神武遣長史侯景屢招不從。
HCH_004_001_000217	校
HCH_004_001_000218	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
