HCH_007_084_000001	開運二年夏五月丙申朔，帝御崇元殿受朝，大赦天下。
HCH_007_084_000015	癸酉，以恒州節度使杜威為天雄軍節度使，充鄴都留守；以鄴都留守馬全節為恒州節度使；以翰林學士、金部郎中、知制誥徐臺符為中書舍人；以翰林學士、禮部郎中、知制誥李瀚為中書舍人；翰林學士、都官郎中劉溫叟加知制誥；翰林學士、主客員外郎範質改比部郎中、知制誥，並依舊充職；祠部員外郎、知制誥張沆本官充學士；以太常少卿陶穀為中書舍人。
HCH_007_084_000016	〈 （《宋史·陶穀傳》：穀性急率，嘗與兗帥安審信集會，杯酒相失，為審信所奏，時方姑息武臣，穀坐責授太常少卿。嘗上言：「頃蒞西臺，每見臺司詳斷刑獄，少有即時決者。至於閭閻夫婦，小有爭訟，淹滯即時；坊市死亡喪葬，必候臺司判狀；奴婢病亡，亦須檢驗。吏因緣為奸，而邀求不已，經旬不獲埋瘞。望申條約，以革其弊。」從之。俄拜中書舍人。） 〉 己亥，以邠州節度使劉景巖為陜州節度使。
HCH_007_084_000017	己卯，新授恒州節度使馬全節卒，輟朝，贈中書令。
HCH_007_084_000018	壬午，大理卿張仁願卒，贈秘書監。
HCH_007_084_000019	遣刑部尚書竇貞固等分詣寺觀禱雨。
HCH_007_084_000020	己丑，以定州節度使王周為恒州節度使，以前易州刺史安審約為定州留後。
HCH_007_084_000021	是月，兩京及州郡十五並奏旱。
HCH_007_084_000022	秋七月乙未朔，以侍衛步軍都指揮使、領夔州節度使田武為昭義軍節度使。
HCH_007_084_000023	甲寅，左諫議大夫李元龜奏，請禁止天下僧尼典買院舍，從之。
HCH_007_084_000024	丙辰，前少府監李楷貶坊州司戶，坐冒請逃死吏人衣糧入己故也。
HCH_007_084_000025	庚申，以前齊州防禦使薛可言為延州兵馬留後。
HCH_007_084_000026	八月甲子朔，日有蝕之。
HCH_007_084_000027	中書舍人陶穀奏，請權廢太常寺二舞郎。
HCH_007_084_000028	從之。
HCH_007_084_000029	丙寅，宰臣和凝罷相，守右僕射。
HCH_007_084_000030	以樞密使馮玉為中書侍郎、平章事，使如故。
HCH_007_084_000031	乙亥，詔：「諸御史今後除準式請假外，不得以細故小事請假離京；除奉制命差推事及按察外，不得以諸雜細務差出。」丙子，以靈州節度使馮暉為邠州節度使，加檢校太尉；以前鄜州節度使丁審琪為左羽林統軍；以前鄜州節度使郭謹為左神武統軍。
HCH_007_084_000032	西京留司御史臺奏：「新授鄧州節度使宋彥筠於銀沙灘斬廳頭鄭溫。」詔鞫之，款云：「彥筠出身軍旅，不知事體，不合專擅行法。」詔釋其罪。
HCH_007_084_000033	以工部尚書王松權知貢舉。
HCH_007_084_000034	丁丑，以前晉州節度使安叔千為右金吾上將軍；以三司副使、給事中李穀為磁州刺史，充北面水陸轉運使。
HCH_007_084_000035	分遣使臣於諸道率馬。
HCH_007_084_000036	戊寅，以左金吾上將軍皇甫立為左衛上將軍，以右羽林統軍李懷忠為左武衛上將軍。
HCH_007_084_000037	庚辰，新授潞州節度使田武卒，輟朝，贈太尉。
HCH_007_084_000038	戊子，湖南奏，靜江軍節度使馬希杲卒。
HCH_007_084_000039	九月丙申，以西京留守、北面馬步軍都排陣使景延廣為北面行營副招討使。
HCH_007_084_000040	丁酉，以刑部侍郎趙遠為戶部侍郎，以工部侍郎李式為刑部侍郎，以中書舍人盧價為工部侍郎。
HCH_007_084_000041	價久次綸闈，舊例合轉禮部侍郎或御史中丞，宰臣馮玉擬此官，桑維翰以為資望淺，不署狀。
HCH_007_084_000042	無何，維翰休沐數日，玉獨奏行之，維翰由是不樂，與玉有間矣。
HCH_007_084_000043	己亥，幸繁臺觀馬，遂幸李守貞第。
HCH_007_084_000044	庚子，以晉州節度使張從恩為潞州節度使。
HCH_007_084_000045	吏部侍郎張昭遠加階爵，酬修《唐史》之勞也。
HCH_007_084_000046	〈 （《宋史·張昭遠傳》：加金紫階，進爵邑。） 〉 戊申，升曹州為節鎮，以威信軍為軍額。
HCH_007_084_000047	詔李守貞率兵屯澶州。
HCH_007_084_000048	己酉，月掩昴宿。
HCH_007_084_000049	以宣徽北院使焦繼勛為宣徽南院使，以內客省使孟承誨為宣徽北院使。
HCH_007_084_000050	壬子，以前太子詹事王居敏為鴻臚卿，李專美為大理卿，以太子賓客致仕馬裔孫為太子詹事。
HCH_007_084_000051	甲寅，移泰州理所於滿城縣。
HCH_007_084_000052	乙卯，詔相州節度使張彥澤率兵屯恒州。
HCH_007_084_000053	冬十月戊寅，以河陽節度使何建為涇州節度使，以許州節度使李從溫為河陽節度使，以前鄭州節度使石赟為曹州節度使。
HCH_007_084_000054	庚午，遣使太子賓客羅周嶽、使副太子右庶子王延濟冊兩浙節度使錢宏佐為守太尉。
HCH_007_084_000055	辛未，右金吾衛上將軍楊彥詢卒，贈太子太師。
HCH_007_084_000056	丁丑，高麗遣使貢方物。
HCH_007_084_000057	庚辰，以前延州節度使王令溫為靈州節度使。
HCH_007_084_000058	庚寅，以邢州兵馬留後劉在明為晉州兵馬留後，以前河陽留後方太為邢州留後。
HCH_007_084_000059	癸巳，升陳州為節鎮，以鎮安軍為軍額。
HCH_007_084_000060	十一月戊戌，以邠州節度使馮暉兼侍衛步軍都指揮使，充北面行營先鋒馬步軍都指揮使；以權知高麗國事王武為檢校太保、使持節、玄菟州都督，充大義軍使，封高麗國王。
HCH_007_084_000061	癸卯，日南至，帝御崇元殿受朝賀。
HCH_007_084_000062	戊申，兩浙奏，順化軍節度使錢鐸卒。
HCH_007_084_000063	甲寅，以壽州節度使、侍衛馬軍都指揮使李彥韜為陳州節度使，典軍如故。
HCH_007_084_000064	丙申，前商州刺史李俊除名，坐受財枉法也。
HCH_007_084_000065	十二月乙丑，以兩浙節度使、吳越國王錢宏佐兼東南面兵馬都元帥。
HCH_007_084_000066	丙寅，以吳越國金馬左廂都指揮使、湖州刺史胡思進遙領虔州昭信軍節度使，以吳越國金馬右廂都指揮使、明州刺史闞璠遙領宣州寧國軍節度使，並典軍如故。
HCH_007_084_000067	左羽林統軍丁審琪卒，贈太尉。
HCH_007_084_000068	辛未，以工部侍郎盧價為禮部侍郎，以右散騎常侍、集賢殿學士、判院事司徒詡為工部侍郎，依前充職；以前中書舍人殷鵬為給事中，充樞密直學士；以給事中劉知新為右散騎常侍。
HCH_007_084_000069	乙亥，陜府節度使劉景巖來朝。
HCH_007_084_000070	丁丑，狩於近郊，獵也。
HCH_007_084_000071	己卯，光祿卿致仕陳元卒於太原。
HCH_007_084_000072	庚辰，命使冊高麗國王王武。
HCH_007_084_000073	癸未，以前兗州節度使安審信為華州節度使。
HCH_007_084_000074	丁亥，以樞密使、中書令桑維翰為開封尹；以司空、門下侍郎、平章事劉句判三司；以左僕射、門下侍郎、平章事李崧為守侍中，充樞密使；以開封尹趙瑩為中書令、宏文館大學士；以宣徽南院使焦繼勛知陜州軍州事。
HCH_007_084_000075	〈 （《宋史·焦繼勛傳》：西人寇邊，朝議發師致討，繼勛抗疏請行，拜秦州觀察使兼諸蕃水陸轉運使。既至，推恩信，設方略，招誘諸部，相率奉玉帛牛酒乞盟，邊境以安。俄徙知陜州。） 〉 己丑，邠州節度使馮暉準詔來朝。
HCH_007_084_000076	是歲，帝每遇四方進獻器皿，多以銀於外府易金而入，謂左右曰：「金者貴而且輕，便於人力。」識者以為北遷之兆也。
HCH_007_084_000077	〈 （《宋史·劉濤傳》：少帝奢侈，常以銀易金，廣其器皿。李崧判三司，令上庫金之數。及崧以原簿校之，少數千鎰。崧責曰：「帑庫通式，一日不受虛數，毫厘則有重典。」濤曰：「帑司常有報不盡數，以備宣索。」崧令有司劾濤，濤事迫，以情告樞密使桑維翰，乃止罰一月俸。） 〉
HCH_007_084_000078	開運三年春正月癸巳朔，帝御崇元殿受朝賀，仗衛如式。
HCH_007_084_000079	詔改鑄天下合同印、書詔印、御前印，並以黃金為之。
HCH_007_084_000080	己亥，貝州梁漢璋奏，蕃寇屯聚，將謀入寇。
HCH_007_084_000081	詔符彥卿屯荊州口。
HCH_007_084_000082	〈 （《宋史·符彥卿傳》：再出河朔，彥卿不與，易其行伍，配以羸師數千戍荊州口。） 〉 癸卯，以前華州節度使劉繼勛為同州節度使，以陜州節度使劉景巖為鄧州節度使。
HCH_007_084_000083	丙午，以宣徽南院使、知陜州事焦繼勛為陜州留後。
HCH_007_084_000084	丁未，刑部員外王洧賜自家自盡，坐私用宮錢經營求利故也。
HCH_007_084_000085	右司郎中李知損貶均州司戶，員外置，馳驛發遣，坐前任度支判官日與解縣榷鹽使王景遇交遊借貸故也。
HCH_007_084_000086	己酉，詔侍衛親軍副都指揮使李守貞率師巡撫北邊。
HCH_007_084_000087	辛亥，以皇弟秦州節度使重睿為許州節度使，以許州節度使安審琦為兗州節度使，以兗州節度使趙在禮為晉昌軍節度使。
HCH_007_084_000088	癸丑，以涇州節度使何建為秦州節度使，以前貝州節度使史威為涇州節度使。
HCH_007_084_000089	乙卯，定州奏，契丹入寇。
HCH_007_084_000090	己未，二王後守太僕少卿、襲酅國公楊延壽除名配流威州，終身勿齒。
HCH_007_084_000091	延壽奉命於磁州檢苗，受贓二百餘匹，準律當絞，有司以二王後入議，故貸其死。
HCH_007_084_000092	二月壬戌朔，日有蝕之。
HCH_007_084_000093	詔滑州皇甫遇率兵援糧入易、定等州。
HCH_007_084_000094	甲子，以滄州留後王景為本州節度使。
HCH_007_084_000095	右僕射和凝逐月別給錢五萬、傔糧芻粟等，優舊相也。
HCH_007_084_000096	辛未，魯國大長公主史氏薨，輟朝三日。
HCH_007_084_000097	丙子，光祿卿致仕王宏贄卒，贈太常卿。
HCH_007_084_000098	回鶻遣使貢方物。
HCH_007_084_000099	升桂州全義縣為溥州，仍隸桂州，其全義縣改為德昌縣，從湖南馬希範所請也。
HCH_007_084_000100	壬午，以前晉昌軍節度使安彥威充北面行營副都統，以宣徽北院使兼太府卿孟承誨為右武衛大將軍充職；是日幸南莊，命臣僚泛舟飲酒，因幸杜威園，醉方歸內。
HCH_007_084_000101	甲申，河陽節度使李從溫薨，輟朝，贈太師。
HCH_007_084_000102	三月壬辰朔，以權知河西節度使張遵古為河西留後。
HCH_007_084_000103	乙未，以御史中丞顏衎為戶部侍郎，以戶部侍郎趙遠為御史中丞。
HCH_007_084_000104	丙申，以邠州節度使兼侍衛步軍都指揮使馮暉為河陽節度使，以前涇州節度使李德充為邠州節度使。
HCH_007_084_000105	李守貞奏，大軍至衡水。
HCH_007_084_000106	己亥，奏獲鄭州刺史趙思恭。
HCH_007_084_000107	癸卯，奏大軍回至冀州。
HCH_007_084_000108	戶部侍郎顏衎上表，以母老乞解官就養。
HCH_007_084_000109	從之。
HCH_007_084_000110	戊申，以皇子齊州防禦使延煦為澶州節度使。
HCH_007_084_000111	辛亥，密州上言，饑民殍者一千五百。
HCH_007_084_000112	庚申，以瓜州刺史曹元忠為沙州留後。
HCH_007_084_000113	夏四月辛酉朔，李守貞自北班師到闕。
HCH_007_084_000114	太原奏，吐渾白可久奔歸契丹，諸侯咸有異志。
HCH_007_084_000115	乙亥，宰臣詣寺觀禱雨。
HCH_007_084_000116	曹州奏，部民相次饑死凡三千人。
HCH_007_084_000117	時河南、河北大饑，殍名甚眾，沂、密、兗、鄆寇盜群起，所在屯聚，剽劫縣邑，吏不能禁。
HCH_007_084_000118	兗州節度使安審琦出兵捕逐，為賊所敗。
HCH_007_084_000119	戊寅，幸相國寺禱雨。
HCH_007_084_000120	皇子延煦與晉昌軍節度使趙在禮結婚，命宗正卿石光贊主之。
HCH_007_084_000121	五月庚寅朔，以兵部郎中劉皞為太府卿。
HCH_007_084_000122	戊戌，以前同州節度使馮道為鄧州節度使。
HCH_007_084_000123	定州奏，部民相次擄殺流移，約五千餘戶。
HCH_007_084_000124	青州奏，全家殍死者一百一十二戶。
HCH_007_084_000125	沂州奏，淮南遣海州刺史領兵一千五百人，應接賊頭常知及。
HCH_007_084_000126	詔兗州安審琦領兵捕逐。
HCH_007_084_000127	甲辰，以前太子賓客韋勛為太子賓客。
HCH_007_084_000128	兗州安審琦奏，淮賊抽退，賊頭常知及與相次首領武約等並乞歸命。
HCH_007_084_000129	丁未，幸大年莊，遊船習射。
HCH_007_084_000130	帝醉甚，賜群官器帛過差，夜分方歸內。
HCH_007_084_000131	戊申，以鄜州留後李殷為定州節度使。
HCH_007_084_000132	辛亥，詔皇甫遇為北面行營都部署，張彥澤為副，李殷為都監，領兵赴易、定等州，尋止其行。
HCH_007_084_000133	甲寅，以貝州留後梁漢璋為貝州節度使，以左神武統軍郭謹為鄜州節度使。
HCH_007_084_000134	六月庚申朔，登州奏，文登縣部內有銅佛像四、瓷佛像十，自地踴出。
HCH_007_084_000135	狼山招收指揮使孫方簡叛，據狼山歸契丹。
HCH_007_084_000136	乙丑，詔諸道不得橫薦官僚，如本處幕府有闕，即得奏薦。
HCH_007_084_000137	丙寅，以前昭義軍節度使李從敏為河陽節度使，以河陽節度使兼侍衛步軍都指揮使馮暉為靈州節度使。
HCH_007_084_000138	壬午，以鄆州節度使兼侍衛親軍都指揮使高行周為宋州節度使，加兼中書令，充北面行營副都統；以宋州節度使、侍衛親軍都指揮使。
HCH_007_084_000139	〈 （案：以下有闕文。） 〉 定州奏，蕃寇壓境。
HCH_007_084_000140	詔李守貞為北面行營都部署，滑州皇甫遇為副，相州張彥澤充馬軍都指揮使，定州李殷充步軍都指揮使。
HCH_007_084_000141	七月壬辰，以禮部尚書王延為刑部尚書，以工部尚書王松為禮部尚書，以太常卿龍敏為工部尚書，以左丞李慎儀為太常卿，以吏部侍郎張昭遠為左丞，以右丞李詳為吏部侍郎，以前義州刺史李玘為右丞。
HCH_007_084_000142	前晉昌軍節度使安彥威薨，輟朝，贈太師。
HCH_007_084_000143	丙申，兩浙節度使、吳越國王錢宏佐加守太師，北京留守、河東節度使、北平王劉知遠加守太尉。
HCH_007_084_000144	滄州奏，蕃寇攻饒安縣。
HCH_007_084_000145	楊劉口河決西岸，水闊四十里。
HCH_007_084_000146	以前鄧州節度使劉景巖為太子太師致仕。
HCH_007_084_000147	辛亥，宋州谷熟縣河水雨水一概東流，漂沒秋稼。
HCH_007_084_000148	丁巳，大理卿李專美卒。
HCH_007_084_000149	戊午，詔偽清泰朝經削奪官爵朱宏昭、馮赟、康義誠、王思同、藥彥稠等，並復其官爵。
HCH_007_084_000150	自夏初至是，河南、河北諸州郡餓死者數萬人，群盜蜂起，剽略縣鎮，霖雨不止，川澤泛漲，損害秋稼。
HCH_007_084_000151	八月己未朔，以左諫議大夫裴羽為給事中。
HCH_007_084_000152	庚申，李守貞、皇甫遇駐軍定州。
HCH_007_084_000153	辛酉，幸南莊，召從臣宴樂，至暮還宮。
HCH_007_084_000154	詔潞州運糧十三萬赴恒州。
HCH_007_084_000155	癸亥，以右散騎常侍張煦為青州刺史。
HCH_007_084_000156	李守貞奏，大軍至望都縣，相次至長城北，遇敵千餘騎，轉鬥四十里，斬蕃將解裏相公。
HCH_007_084_000157	丁卯，詔班師。
HCH_007_084_000158	庚午，以前亳州防禦使邊蔚為戶部侍郎；以刑部侍郎李式為戶部侍郎，充三司副使；以禮部侍郎盧價為刑部侍郎；以樞密直學士、左散騎常侍邊光範為禮部侍郎充職。
HCH_007_084_000159	〈 （《宋史·邊光範傳》：少帝以光範藩邸舊僚，待遇尤厚。因遊宴，見光範位翰林學士下，即日拜尚書禮部侍郎、知制誥，充翰林學士，仍直樞密使院。） 〉 辛未，以右龍武統軍周密為延州節度使。
HCH_007_084_000160	癸酉，河東節度使劉知遠奏，誅吐渾大首領白承福、白鐵匱、赫連海龍等，並夷其族凡四百口，蓋利其孳畜財寶也，人皆冤之。
HCH_007_084_000161	甲戌，以大理少卿劇可久為大理卿。
HCH_007_084_000162	棣州刺史慕容彥超削奪在身官爵，房州安置，坐前任濮州擅出省倉麥及私賣官面，準法處死，太原節度使劉知遠上表救之，故貸其死。
HCH_007_084_000163	丙戌，靈州馮暉奏，與威州刺史藥元福於威州土橋西一百里遇吐蕃七千餘人，大破之，斬首千餘級。
HCH_007_084_000164	是月，秦州雨，兩旬不止，鄴都雨水一丈，洛京、鄭州、貝州大水，鄴都、夏津臨清兩縣，餓死民凡三千三百。
HCH_007_084_000165	盜入臨濮、費縣。
HCH_007_084_000166	秋九月壬辰，鄆州節度使、侍衛親軍都指揮使李守貞加兼侍中，滑州節度使皇甫遇進封邠國公，相州節度使張彥澤加檢校太尉。
HCH_007_084_000167	甲午，以權知威武軍節度使李宏達為檢校太尉、同平章事，充福建節度使，知閩國事。
HCH_007_084_000168	乙未，前商州刺史李俊賜自盡，坐與親妹奸及行劍斫殺女使，又殺部曲孫漢榮，強奸其妻，準法棄市，詔賜死於家。
HCH_007_084_000169	己亥，張彥澤奏，破蕃賊於定州界，斬首二十餘級，追襲百餘里，生擒蕃將四人，摘得金耳環二副進呈。
HCH_007_084_000170	癸卯，太原奏，破契丹於楊武谷，殺七千餘人。
HCH_007_084_000171	甲辰，以天策上將軍、江南諸道都統、楚王馬希範兼諸道兵馬都元帥。
HCH_007_084_000172	詔開封府，以霖雨不止，應京城公私僦舍錢放一月。
HCH_007_084_000173	乙巳，詔安審琦率兵赴鄴都，皇甫遇赴相州。
HCH_007_084_000174	丙午，以太子少保楊凝式為太子少傅，以刑部尚書王延為太子少保，前潁州團練使竇貞固為刑部尚書。
HCH_007_084_000175	是月，河南、河北、關西諸州奏，大水霖雨不止，溝河泛濫，水入城郭及損害秋稼。
HCH_007_084_000176	是月，契丹瀛州刺史詐為書與樂壽將軍王巒，願以本城歸順，且言城中蕃軍不滿千人，請朝廷發軍襲取之，己為內應。
HCH_007_084_000177	又云：「今秋苦雨，川澤漲溢，自瓦橋已北，水勢無際。契丹已歸本國，若聞南夏有變，地遠阻水，雖欲奔命，無能及也。」又，巒繼有密奏，苦言瀛、鄚可取之狀。
HCH_007_084_000178	先是，前歲中車駕駐於河上，曾遣邊將遺書於幽州趙延壽，勸令歸國，延壽尋有報命，依違而已。
HCH_007_084_000179	是歲三月，復遣鄴都杜威致書於延壽，且述朝旨，啖以厚利，仍遣洺州軍將趙行實賫書而往，潛申款密。
HCH_007_084_000180	行實曾事延壽，故遣之。
HCH_007_084_000181	七月，行實自燕回，得延壽書，且言：「久陷邊庭，願歸中國，乞發大軍應接，即拔身南去。」敘致懇切，辭旨綿密，時朝廷欣然從之，復遣趙行實計會延壽大軍應接之所。
HCH_007_084_000182	有瀛州大將遣所親賫蠟書至闕下，告雲欲謀翻變，以本城歸命。
HCH_007_084_000183	未幾，會彼有告變者，事不果就。
HCH_007_084_000184	至是，瀛州守將劉延祚受契丹之命，詐輸誠款，以誘我軍，國家深以為信，遂有出師之議。
HCH_007_084_000185	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
