HCH_007_141_000001	◎五行志
HCH_007_141_000047	三年六月，諸州大水，襄州漢江漲溢入城，城內水深一丈五尺，倉庫漂盡，居人溺者甚眾。
HCH_007_141_000048	○地震
HCH_007_141_000049	唐同光二年十一月，鎮州地震。
HCH_007_141_000050	三年十一月二十五日夜，魏、博、徐、宿地大震。
HCH_007_141_000051	天成三年七月，鄭州地震。
HCH_007_141_000052	長興二年六月，太原地震，自二十五日子時至二十七日申時，二十餘度。
HCH_007_141_000053	左補闕李詳上疏曰：
HCH_007_141_000054	臣聞天地之道，以簡易示人；鬼神之情，以禍福為務。
HCH_007_141_000055	王者祥瑞至而不喜，災異見而輒驚，罔不寅畏上穹，思答天譴。
HCH_007_141_000056	臣聞北京地震，日數稍多。
HCH_007_141_000057	臣曾覽國書，伏見高宗時，晉州地震，上謂群臣曰：「豈朕政教之不明，使晉州地震耶？」侍中張行成奏曰：「天陽也，地陰也，天陽君象，地陰臣象，君宜轉動，臣宜安靜。今晉州地震，彌旬不休，將恐女謁使事，臣下陰謀。且晉州是陛下本封，今地震焉，尤彰其應。伏願深思遠慮，以杜未萌。」又，開元中，秦州地震，尋差官宣慰，兼降使致祭山川，所損之家，委量事安置奏聞。
HCH_007_141_000058	伏惟陛下中興唐祚，起自晉陽，地數震於帝鄉，理合思於天戒。
HCH_007_141_000059	況聖明禦宇，於今六年，歲稔時康，人安俗阜。
HCH_007_141_000060	臣慮天意恐陛下忘創業艱難之時，有功成矜滿之意。
HCH_007_141_000061	伏望特委親信，兼選勛賢，且往北京慰安，密令巡問黎民之疾苦，嚴山川之祭祀，然後鑒前朝得喪之本，采歷代聖哲之規，崇不諱之風，罷不急之務。
HCH_007_141_000062	明宗深嘉之，錫以三品章服。
HCH_007_141_000063	十一月，雄武軍士上言，洛陽地震。
HCH_007_141_000064	三年八月，秦州地震。
HCH_007_141_000065	漢乾祐二年四月丁丑，幽、定、滄、營、深、貝等州地震，幽、定尤甚。
HCH_007_141_000066	周廣順三年十月，魏、邢、洺等州地震數日，凡十餘度，魏州尤甚。
HCH_007_141_000067	○蟲魚禽獸
HCH_007_141_000068	梁龍德末，許州進綠毛龜，宮中造室以畜之，命之曰「龜堂」。
HCH_007_141_000069	識者以為不祥之言。
HCH_007_141_000070	唐天祐十八年二月，張文禮叛於鎮州，時野水變，其色如血，遊魚多死，浮於水上，識者知其必敗。
HCH_007_141_000071	十九年，定州王處直卒。
HCH_007_141_000072	先是，處直自為德政碑，建樓於衙城內，言有龍見。
HCH_007_141_000073	或睹之，其狀乃黃麽晰蜴也。
HCH_007_141_000074	處直以為神異，造龍床以安之。
HCH_007_141_000075	又，城東麥田中，有群鵲數百，平地為巢，處直以為己德所感。
HCH_007_141_000076	識者竊論曰：「蟲蛇陰物，比藏山澤，今據屋室，人不得而有也。南方為火，火主禮，禮之壞則羽蟲失性，以文推之，上失其道，不安於位之兆也。」果為其子都所廢。
HCH_007_141_000077	應順元年閏正月丙寅辰時，唐閔帝幸至德宮，初出興教門，有飛鳶自空而落，死於御前，是日，大風晦冥。
HCH_007_141_000078	清泰元年十月辛未巳時，有雉金色，自南飛入中書，止於政事堂之上，吏驅之不去，良久又北飛。
HCH_007_141_000079	是日，民家得之。
HCH_007_141_000080	二年，鄴西李固鎮，有大鼠與蛇鬥於橋下，鬥及日之申，蛇不勝而死。
HCH_007_141_000081	三年三月戊午，有蛇鼠鬥於洛陽師子門外，而鼠殺蛇。
HCH_007_141_000082	夏四月戊子，熊入市，形如人，搏人。
HCH_007_141_000083	又一熊自老君廟南走向城，會車駕幸近郊，從官射之而斃。
HCH_007_141_000084	漢乾祐三年正月，有狐出明德樓，獲之，比常狐毛長，腹別有二足。
HCH_007_141_000085	周廣順三年六月，河北諸州旬日內無烏，既而聚澤、潞之間山谷中，集於林木，壓樹枝皆折。
HCH_007_141_000086	是年，人疾疫死者甚眾。
HCH_007_141_000087	至顯德元年，河東劉崇為周師所敗，伏屍流血，故先萌其兆。
HCH_007_141_000088	顯德元年三月，潞州高平縣有鵲巢於縣郭之南平地，巢中七八雛。
HCH_007_141_000089	○蝗
HCH_007_141_000090	梁開平元年六月，許、陳、汝、蔡、潁五州蝝生，有野禽群飛蔽空，食之皆盡。
HCH_007_141_000091	唐同光三年九月，鎮州奏，飛蝗害稼。
HCH_007_141_000092	晉天福七年四月，山東、河南、關西諸郡蝗害稼，至八年四月，天下諸州飛蝗害田，食草木葉皆盡。
HCH_007_141_000093	詔州縣長吏捕蝗，華州節度使楊彥詢、雍州節度使趙瑩命百姓捕蝗一斗，以祿粟一斗償之。
HCH_007_141_000094	時蝗旱相繼，人民流移，饑者盈路，關西餓殍尤甚，死者十七八。
HCH_007_141_000095	朝廷以軍食不充，分命使臣諸道括粟麥，晉祚自茲衰矣。
HCH_007_141_000096	漢乾祐元年七月，青、鄆、兗、齊、濮、沂、密、邢、曹皆言蝝生。
HCH_007_141_000097	開封府奏，陽武、雍丘、襄邑等縣蝗，開封尹侯益遣人以酒肴致祭，尋為鴝鵒食之皆盡。
HCH_007_141_000098	敕禁羅弋鴝鵒，以其有吞蝗之異也。
HCH_007_141_000099	二年五月，博州奏，有鴝生，化為蝶飛去。
HCH_007_141_000100	宋州奏，蝗一夕抱草而死，差官祭之。
HCH_007_141_000101	○火
HCH_007_141_000102	唐天成四年十一月，汝州火，燒羽林軍營五百餘間。
HCH_007_141_000103	先是，司天奏，熒惑入羽林，飭京師為火備，至是果應。
HCH_007_141_000104	長興二年四月辛丑，汴州封禪寺門扉上然火起，延燒近舍。
HCH_007_141_000105	是月，衛州奏，黎陽大火。
HCH_007_141_000106	先是，下詔於諸道，令為火備，至是驗之。
HCH_007_141_000107	三年十二月壬戌，懷州軍營內，三處火光自起，人至即滅，並不焚燒舍宇。
HCH_007_141_000108	明宗謂侍臣曰：「火妖乎？」侍臣曰：「恐妖人造作，宜審詰之。」
HCH_007_141_000109	晉天福三年十一月，襄州奏，火燒居民千餘家。
HCH_007_141_000110	九年春，左龍武統軍皇甫遇從少帝御契丹於鄆州北，將戰之夕，有火光熒熒然，生於牙竿之上。
HCH_007_141_000111	周顯德五年四月，吳越王錢俶奏，十日夜，杭州火，焚燒府署殆盡。
HCH_007_141_000112	世宗命中使賫詔撫問。
HCH_007_141_000113	○草木石冰
HCH_007_141_000114	梁開平三年春正月，潞州軍前李思安秦，壺關縣庶穰鄉村人因伐樹倒，自分為兩片，內有六字，皆如左書，曰「天十四載石進」，乃圖其狀以進。
HCH_007_141_000115	梁祖異之，命示百官，莫有詳其義者，及晉高祖即位，人以為雖有圖姓，計其甲子則二十有九年矣。
HCH_007_141_000116	識者曰：「『天』字取『四』字中兩畫加之於傍，則『丙』字也；『四』字去中間兩畫加『十』字，則『申』字也。晉祖即位之年，乃丙申也。」
HCH_007_141_000117	唐天祐五年，長柳巷田家有僵桃樹，經年舊坎猶在，其仆木一朝屹然而起，行數十步，復於舊坎，其家駭異，倉皇散走。
HCH_007_141_000118	議者以漢昭帝時，上林仆木起生枝，時蟲蠹成文而宣帝興。
HCH_007_141_000119	今木理成文，仆而重起，乃莊宗中興之兆也。
HCH_007_141_000120	同光元年冬十二月辛卯，亳州太清宮道士上言，聖祖殿前枯檜再生一枝，畫圖以進。
HCH_007_141_000121	清泰末年，末帝先人墳側古佛剎中石像，忽然搖動不已，觀者鹹訝焉。
HCH_007_141_000122	晉開運元年七月一日，少帝御明德門，宣赦改元。
HCH_007_141_000123	是日，遇大雷雨，門內有井亭，亭有石盆，有走水槽，槽有龍首，其夕悉飄行數十步，而龍首斷焉。
HCH_007_141_000124	識者曰：「石，國姓也，此兆非祥，石氏其遷乎！其絕乎！」二年正月，汴州封丘門外，壕水東北隅水上有文，若大樹花葉芬敷之狀，相連數十株，宛若圖畫，傾都觀之。
HCH_007_141_000125	識者云：「唐景福中，盧彥威浮陽壕水有樹文亦如此，時有高尼辭郡人曰：『此地當有兵難。』至光化中，其郡果為燕帥劉仁恭所陷。」三年九月，大水，太原葭蘆茂盛，最上一葉如旗狀，皆南指。
HCH_007_141_000126	十二月己丑，雨木冰。
HCH_007_141_000127	是月戊戌，霜霧大降，草木皆如冰。
HCH_007_141_000128	漢乾祐元年八月，李守貞叛於河中，境內蘆葉皆若旗旒之狀。
HCH_007_141_000129	周廣順三年春，樞密使王峻遙鎮青州，有司制旄節以備迎授。
HCH_007_141_000130	前夕，其節有聲。
HCH_007_141_000131	主者曰：「昔後唐長興中，安重誨授河中，其節亦有聲，斯亦木之妖也。」
HCH_007_141_000132	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
