HCH_003_039_000036	詔曰：「真度所表，甚有憂濟百姓之意，宜在拯恤。」曆華、荊二州刺史，入為大司農卿。
HCH_003_039_000037	正始初，除揚州刺史。
HCH_003_039_000038	還朝，除金紫光祿大夫，加散騎常侍，改封敷西。
HCH_003_039_000039	卒，贈左光祿大夫，諡曰莊。
HCH_003_039_000040	有子十二人，嫡子懷徹襲封。
HCH_003_039_000041	初，真度有女妓數十人。
HCH_003_039_000042	每集賓客，輒命之絲竹歌舞，不輟於前，盡聲色之適。
HCH_003_039_000043	庶長子懷吉，居喪過周，以父妓十餘人並樂器獻之，宣武納焉。
HCH_003_039_000044	懷吉好勇，有膂力，雖不善書學，亦解達時事。
HCH_003_039_000045	卒于汾州刺史。
HCH_003_039_000046	懷吉本不厲清節，及為汾州，偏有聚納之響。
HCH_003_039_000047	自以支庶，餌誘勝己，共為婚姻。
HCH_003_039_000048	多攜親戚，悉令同行，兼為之彌縫，恣其取受。
HCH_003_039_000049	而將勞賓客，曲盡物情，送去迎來，不避寒熱。
HCH_003_039_000050	性少言，每有接對，但默然而返。
HCH_003_039_000051	既指授先期明人馬之數，左右密已記錄。
HCH_003_039_000052	俄而酒饌相尋，芻粟繼至，逮於將別，贈以錢縑，下及廝庸，咸過本望。
HCH_003_039_000053	真度諸子既多，其母非一；同產相朋，因有憎愛。
HCH_003_039_000054	興和中，遂致訴列，雲以毒藥相害。
HCH_003_039_000055	顯在公府，發揚疵釁，時人恥焉。
HCH_003_039_000056	劉休賓，字處幹，本平原人也。
HCH_003_039_000057	祖昶，從慕容德度河，家于北海都昌縣。
HCH_003_039_000058	父奉伯，宋北海太守。
HCH_003_039_000059	休賓少好學，有文才。
HCH_003_039_000060	仕宋為兗州刺史。
HCH_003_039_000061	娶崔邪利女，生子文曄。
HCH_003_039_000062	崔氏先歸甯在魯郡。
HCH_003_039_000063	邪利之降，文曄母子與俱入魏。
HCH_003_039_000064	及慕容白曜軍至，休賓不降。
HCH_003_039_000065	白曜請崔氏與文曄至，以報休賓。
HCH_003_039_000066	又執休賓兄延和妻子巡視城下。
HCH_003_039_000067	休賓答白曜，許待曆城降，當即歸順。
HCH_003_039_000068	密遣主簿尹文達向曆城，觀魏軍形勢。
HCH_003_039_000069	文達詣白曜，詐祗侯。
HCH_003_039_000070	白曜令文達往升城，見其妻子。
HCH_003_039_000071	文曄哭泣，以爪發為信。
HCH_003_039_000072	文達回，復經白曜，誓約而還，見休賓。
HCH_003_039_000073	休賓撫爪發泣，復遣文達與白曜期。
HCH_003_039_000074	白曜喜，以酒灌地，啟告山河，誓不負休賓。
HCH_003_039_000075	文達還謂休賓，可早決計。
HCH_003_039_000076	休賓於是告兄子聞慰。
HCH_003_039_000077	聞慰固執不可，遂差本契。
HCH_003_039_000078	白曜尋遣著作佐郎許赤彪夜至梁鄒南門，告城上人曰：「休賓遣文達頻造僕射許降，何得無信！」於是城內遂相維持，欲降不得。
HCH_003_039_000079	曆城降，休賓乃出請命。
HCH_003_039_000080	及立平齊郡，乃以梁鄒人為懷寧縣，以休賓為令。
HCH_003_039_000081	延興二年卒。
HCH_003_039_000082	文曄有志尚，綜覽群書，輕財重義。
HCH_003_039_000083	太和中，坐從兄聞慰南叛，被徙北邊，孝文特聽還代。
HCH_003_039_000084	帝曾幸方山，文曄大言求見，申父功厚賞屈。
HCH_003_039_000085	於是賜爵都昌子，深見待遇，拜協律中郎。
HCH_003_039_000086	卒于高陽太守，贈兗州刺史，諡曰貞。
HCH_003_039_000087	休賓叔父旋之，其妻許氏生二子法鳳、法武，而旋之早卒。
HCH_003_039_000088	東陽平，許氏攜二子入魏，孤貧不自立，母子並出家為尼僧。
HCH_003_039_000089	既而反俗，俱奔江南。
HCH_003_039_000090	法武后改名峻，字孝標，《南史》有傳。
HCH_003_039_000091	房法壽，小名烏頭，清河東武城人也。
HCH_003_039_000092	曾祖諶，仕燕，位太尉掾。
HCH_003_039_000093	隨慕容氏遷于齊，子孫因家之，遂為東清河繹幕人焉。
HCH_003_039_000094	法壽幼孤，少好射獵，輕率勇果，結諸群小為劫盜，宗族患之。
HCH_003_039_000095	弱冠，州迎主簿。
HCH_003_039_000096	後以母老，不復應州郡命，常盜殺豬羊以供母。
HCH_003_039_000097	招集壯士，恆有數百。
HCH_003_039_000098	仕宋為魏郡太守。
HCH_003_039_000099	法壽從祖弟崇吉，母妻為慕容白曜所獲，托法壽為計，法壽與崇吉歸款于白曜。
HCH_003_039_000100	詔以法壽為平遠將軍，與韓騏驎對為冀州刺史。
HCH_003_039_000101	及曆城、梁鄒降，法壽、崇吉等與崔道固、劉休賓俱至京師。
HCH_003_039_000102	以法壽為上客，崇吉為次客，崔、劉為下客。
HCH_003_039_000103	法壽供給亞于薛安都等，以功賜爵壯武侯，給以田宅奴婢。
HCH_003_039_000104	性愛酒，好施，親舊賓客率同饑飽，坎壈常不豐足。
HCH_003_039_000105	畢眾敬等皆尚其通愛。
HCH_003_039_000106	卒，贈青州刺史，諡敬侯。
HCH_003_039_000107	子伯祖襲，例降為伯，曆齊郡內史。
HCH_003_039_000108	伯祖訚弱，委事于功曹張僧皓，大有受納，伯祖衣食不充。
HCH_003_039_000109	後卒于幽州輔國府長史，免官，卒。
HCH_003_039_000110	子翼，大城戍主，帶宗安太守，襲爵壯武侯。
HCH_003_039_000111	翼子豹，字仲幹。
HCH_003_039_000112	體貌魁岸，美音儀。
HCH_003_039_000113	年十七，州辟主簿。
HCH_003_039_000114	王思政入據潁川，慕容紹宗出討，豹為紹宗開府主簿兼行台郎中。
HCH_003_039_000115	紹宗自雲有水厄，遂於戰艦中浴，並自投于水，冀以厭當之。
HCH_003_039_000116	豹白紹宗曰：「夫命也在天，豈人理所能延保。公若實有水厄，非禳辟所能卻；若其實無，何禳之有。今三軍之事，在於明公，唯應達命任理，以保元吉。方乃乘船入水，雲以防災，豈如岸上指麾，以保萬全也。」紹宗笑曰：「不能免俗，為復爾耳。」未幾而紹宗遇溺，時論以為知微。
HCH_003_039_000117	清河中，除謁者僕射，拜西河太守。
HCH_003_039_000118	地接周境，俗雜稽胡，豹政貴清靜，甚著聲績。
HCH_003_039_000119	遷博陵太守，亦有能名。
HCH_003_039_000120	又遷樂陵太守，風教修理，稱為美政。
HCH_003_039_000121	郡瀕海，水味多鹹苦。
HCH_003_039_000122	豹命鑿一井，遂得甘泉，遐邇以為政化所致。
HCH_003_039_000123	豹罷歸後，井味復咸。
HCH_003_039_000124	齊滅，遂還本鄉，丘園自養。
HCH_003_039_000125	頻被征命，固辭以疾。
HCH_003_039_000126	每牧守初臨，必遣致禮，官佐邑宰皆投刺申敬。
HCH_003_039_000127	終於家，無子，以兄熊子彥詡嗣。
HCH_003_039_000128	彥詡明辯有學識，位殿中侍御史，千乘、益都二縣令，有惠政。
HCH_003_039_000129	熊字子威，性至孝，聰郎有節概。
HCH_003_039_000130	州辟主簿，行清河、廣川二郡事。
HCH_003_039_000131	七子。
HCH_003_039_000132	長子彥詢最知名，以魏勳門嫡孫，賜爵永始縣子，特為叔豹所愛重。
HCH_003_039_000133	病卒，豹取急，親送柩還鄉；悲痛傷惜，以為喪當家之寶。
HCH_003_039_000134	初，彥詢少時為監館，嘗接陳使江總。
HCH_003_039_000135	及陳滅，總入關，見彥詢弟彥謙曰：「公是監館弟邪？」因慘然曰：「昔因將命，得申言款。」彥詢所贈總詩，今見載《總集》。
HCH_003_039_000136	彥謙早孤，不識父，為母兄鞠養。
HCH_003_039_000137	長兄彥詢，雅有清鑒，以彥謙天性穎悟，每奇之，親教讀書。
HCH_003_039_000138	年七歲，誦數萬言，為宗黨所異。
HCH_003_039_000139	十五出後叔父子貞，事所繼有逾本生。
HCH_003_039_000140	子貞哀之，撫養甚厚。
HCH_003_039_000141	後丁繼母憂，勺飲不入口者五日。
HCH_003_039_000142	事伯父豹，竭盡心力，每四時珍果，弗敢先嘗。
HCH_003_039_000143	遇期功之戚，必蔬食終禮，宗從取則焉。
HCH_003_039_000144	其後受學于博士尹琳，手不釋卷，遂通涉《五經》。
HCH_003_039_000145	解屬文，雅有詞辯，風概高人。
HCH_003_039_000146	年十八，屬齊廣甯王孝珩為齊州刺史，辟為主簿。
HCH_003_039_000147	時禁網疏闊，州郡之職，尤多縱弛。
HCH_003_039_000148	及彥謙在職，清簡守法，州境肅然，莫不敬憚。
HCH_003_039_000149	及周師入鄴，齊主東奔，以彥謙為齊州中從事。
HCH_003_039_000150	彥謙痛本朝傾覆，將糾率忠義，潛謀匡輔，事不果而止。
HCH_003_039_000151	齊亡，歸於家。
HCH_003_039_000152	周武帝遣柱國辛遵為齊州刺史，為賊帥輔帶劍所執。
HCH_003_039_000153	彥謙以書諭之，帶劍慚懼，送遵還州，諸賊並各歸首。
HCH_003_039_000154	及隋文受禪之後，遂優遊鄉曲，誓無仕心。
HCH_003_039_000155	開皇七年，刺史韋藝固薦之，不得已而應命。
HCH_003_039_000156	吏部尚書盧愷一見重之，擢授承奉郎，俄遷監察御史。
HCH_003_039_000157	後屬陳平，奉詔安撫泉、括等十州。
HCH_003_039_000158	以銜命稱旨，賜物百段、米百石、衣一襲、奴婢七口。
HCH_003_039_000159	遷秦州總管錄事參軍。
HCH_003_039_000160	因朝集時，左僕射高熲定考課。
HCH_003_039_000161	彥謙謂熲曰：「《書》稱三載考績，黜陟幽明。唐、虞以降，代有其法，黜陟合理，褒貶無虧，便是進必得賢，退皆不肖。如或舛謬，法乃虛設。比見諸州考校，執見不同，進退多少，參差不類。況復愛憎肆意，致乖平坦。清介孤直，未必高第；卑諂巧官，翻居上等。真偽混淆，是非瞀亂。宰貴既不精練，斟酌取捨，曾經驅使者，多以蒙識獲成；未曆台省者，皆為不知被退。又四方懸遠，難可詳悉，唯准量人數，半破半成。徒計官員之少多，莫顧善惡之眾寡。俗求允當，其道無由。明公鑒達幽微，平心遇物，今年考校，必無阿枉，脫有前件數事，未審何以裁之？唯顧遠布耳目，精加採訪。褒秋毫之善，貶纖介之惡。非直有光至道，亦足標獎賢能。」詞氣侃然，觀者屬目。
HCH_003_039_000162	熲為之動容，深見嗟賞。
HCH_003_039_000163	因曆問河西、隴右官人景行，彥謙對之如響。
HCH_003_039_000164	熲謂諸州總管、刺史曰：「與公言，不如獨共秦州考使語。」後數日，熲言於帝，帝弗能用。
HCH_003_039_000165	以秩滿，遷長葛縣令，甚有惠化，百姓號為慈父。
HCH_003_039_000166	仁壽中，帝令持節使者巡行州縣，察長吏能不。
HCH_003_039_000167	以彥謙為天下第一，超授鄀州司馬。
HCH_003_039_000168	吏人號哭相謂曰：「房明府今去，吾屬何用生為！」其後百姓思之，立碑頌德。
HCH_003_039_000169	鄀州久無刺史，州務皆歸彥謙，名有異政。
HCH_003_039_000170	內史侍郎薛道衡，一代文宗，位望清顯。
HCH_003_039_000171	所與交結，皆海內名賢。
HCH_003_039_000172	重彥謙為人，深加友敬。
HCH_003_039_000173	及為襄州總管，辭翰往來，交錯道路。
HCH_003_039_000174	煬帝嗣位，道衡轉牧番州，路經彥謙所，留連數日，屑涕而別。
HCH_003_039_000175	黃門侍郎張衡亦與彥謙相善。
HCH_003_039_000176	于時帝營東都，窮極侈麗，天下失望。
HCH_003_039_000177	又漢王構逆，罹罪者多。
HCH_003_039_000178	彥謙見衡當塗而不能匡救，書諭之曰：
HCH_003_039_000179	竊聞賞者所以勸善，刑者所以懲惡。
HCH_003_039_000180	故疏賤之人，有善必賞；尊賢之戚，犯惡必刑。
HCH_003_039_000181	未有罰則避親，賞則遺賤者也。
HCH_003_039_000182	今國家祗承靈命，作人父母，刑賞曲直，升聞於天，夤畏照臨，亦宜謹肅。
HCH_003_039_000183	故文王云：「我其夙夜畏天之威。」以此而論，雖州、國有殊，高下懸邈，憂人慎法，其理一也。
HCH_003_039_000184	至如并州釁逆，須有甄明。
HCH_003_039_000185	若楊諒實以詔命不通，慮宗社危逼，徵兵聚眾，非為幹紀，則當原其本情，議其刑罰；上副聖主友于之意，下曉愚人疑惑之心。
HCH_003_039_000186	若審知外內無虞，嗣後纂統，而好亂樂禍，妄有覬覦，則管、蔡之誅，當在於諒。
HCH_003_039_000187	同惡相濟，無所逃罪；梟縣孥戮，國有常刑。
HCH_003_039_000188	遂使籍沒流移，恐為冤濫。
HCH_003_039_000189	恢恢天網，豈其然乎！
HCH_003_039_000190	罪疑從輕，斯義安在！
HCH_003_039_000191	昔叔向置鬻獄之死，晉國所嘉；釋之斷犯蹕之刑，漢文稱善。
HCH_003_039_000192	羊舌甯不愛弟，廷尉非苟違君，俱以執法無私，不容輕重。
HCH_003_039_000193	且聖人大寶，是曰神器，苟非天命，不可妄得。
HCH_003_039_000194	故蚩尤、項籍之驍勇，伊尹、霍光之權勢，李老、孔丘之才智，呂望、孫武之兵術，吳、楚連磐石之據，產、祿承母弟之基，不應曆運之兆，終無帝主之位。
HCH_003_039_000195	況乎蕞爾一隅，蜂扇蟻聚，楊諒之愚鄙，群小之凶慝，而欲憑陵畿甸，覬幸非望者哉。
HCH_003_039_000196	開闢以降，書契雲及，帝皇之跡，可得而詳。
HCH_003_039_000197	自非積德累仁，豐功厚利，孰能道洽幽顯，義感靈祗？
HCH_003_039_000198	是以古之哲王，昧旦丕顯，履冰在念，禦朽兢懷。
HCH_003_039_000199	逮叔世驕荒，曾無戒懼，肆於人上，騁嗜奔欲，不司具載，謂略陳之。
HCH_003_039_000200	曩者，齊、陳二國，並居大位。
HCH_003_039_000201	自謂與天地合德，日月齊明，罔念憂虞，不恤刑政。
HCH_003_039_000202	近臣懷寵，稱善而隱惡；史官曲筆，掩瑕而錄美。
HCH_003_039_000203	是以人庶呼嗟，終閉塞於視聽；公卿虛譽，日敷陳於左右。
HCH_003_039_000204	法網嚴密，刑辟日多，賦役煩興，老幼疲苦。
HCH_003_039_000205	昔鄭有子產，齊有晏嬰，楚有叔敖，晉有士會，凡此小國，尚足名臣，齊、陳之強，豈無良佐？
HCH_003_039_000206	但以執政壅蔽，懷私殉軀，忘國憂家，外同內忌。
HCH_003_039_000207	設有正直之士，才堪幹時，於己非宜，即加擯棄；儻遇諂佞之輩，行多穢慝，于我有益，遽蒙薦舉。
HCH_003_039_000208	以此求賢，何從而至。
HCH_003_039_000209	夫賢材者，非尚膂力，豈系文華，唯須正身負戴。
HCH_003_039_000210	確乎不動，譬棟之處屋，如骨之在身，所謂棟樑骨鯁之材也。
HCH_003_039_000211	齊、陳不任骨鯁，信近讒諛，天高聽卑，監其淫僻。
HCH_003_039_000212	故總收神器，歸我大隋。
HCH_003_039_000213	向使二國祗敬上玄，惠恤鰥寡，委任方直，斥遠浮華，卑菲為心，惻隱是務，河朔強富，江湖險隔，各保其業，人不思亂，泰山之固，弗可動也。
HCH_003_039_000214	然而寢臥積薪，宴安鴆毒，遂使禾黍生廟，務露沾衣，吊影撫心，何嗟及矣！
HCH_003_039_000215	故《詩》云：「殷之未喪師，克配上帝。宜鑒於殷，駿命不易。」萬機之事，何者不須熟慮哉。
HCH_003_039_000216	伏惟皇帝望雲就日，仁孝夙彰，錫社分珪，大成規矩。
HCH_003_039_000217	及總統淮海，盛德日新，當璧之符，遐邇僉屬。
HCH_003_039_000218	纘曆甫爾，寬仁已布，率土蒼生，翹足而喜。
HCH_003_039_000219	并州之亂，變起倉卒，職由楊諒詭惑，詿誤吏人；非有構怨本朝，棄德從賊者也。
HCH_003_039_000220	而有司將帥，稱其願反，非止誣陷良善，亦恐大玷皇猷。
HCH_003_039_000221	足下宿當重寄，早預心膂，粵自籓邸，柱石見知，方當書名竹帛，傳芳萬古，稷、契、伊、呂，彼獨何人。
HCH_003_039_000222	既屬明時，須存謇諤，立當世之大誡，作將來之憲范，豈容曲順人主，以愛虧刑；又使脅從之徒，橫貽罪譴。
HCH_003_039_000223	忝蒙眷遇，輒寫微誠，野人愚瞽，不知忌諱。
HCH_003_039_000224	衡得書，歎息而不敢奏聞。
HCH_003_039_000225	彥謙知王綱不振，遂去官，隱居不仕。
HCH_003_039_000226	將結構蒙山之下，以求其志。
HCH_003_039_000227	會置司隸官，盛選天下知名之士。
HCH_003_039_000228	朝廷以彥謙公方宿著，時望所歸，征授司隸刺史。
HCH_003_039_000229	彥謙亦慨然有澄清天下之志，凡所薦舉，皆人倫表式。
HCH_003_039_000230	其有彈射，當之者曾無怨言。
HCH_003_039_000231	司隸別駕劉灹陵上侮下，訐以為直，刺史憚之，皆為之拜。
HCH_003_039_000232	唯彥謙執志不撓，抗禮長揖。
HCH_003_039_000233	有識嘉之，
HCH_003_039_000234	灹亦不恨。
HCH_003_039_000235	大業九年，從駕度遼，監扶餘道軍事。
HCH_003_039_000236	其後隋政漸亂，莫不變節，彥謙直道守常，頗為執政者所嫉。
HCH_003_039_000237	出為涇陽令，終於官。
HCH_003_039_000238	彥謙居家，每子侄定省，常為講說督勉之，亹癖不倦。
HCH_003_039_000239	家有舊業，資產素殷，又前後居官所得俸祿，皆以周恤親友，家無餘財。
HCH_003_039_000240	車服器用，務存素儉。
HCH_003_039_000241	自少及長，一言一行，未嘗涉私。
HCH_003_039_000242	雖致屢空，怡然自得。
HCH_003_039_000243	嘗從容獨笑，顧謂其子玄齡曰：「人皆因祿富，我獨以官貧。所遺子孫，在於清白耳。」所有文筆，恢廓閒雅，有古人之深致。
HCH_003_039_000244	又善草隸，人有得其尺牘者，皆寶玩之。
HCH_003_039_000245	太原王劭、北海高構、蓧縣李綱、中山郎茂、郎穎、河東柳彧、薛孺，皆一時知名雅澹之士，彥謙並與為友。
HCH_003_039_000246	雖冠蓋成列，而門無雜賓。
HCH_003_039_000247	體資文雅，深達政務，有識者咸以遠大許之。
HCH_003_039_000248	初，開皇中平陳之後，天下一統，論者咸雲將致太平。
HCH_003_039_000249	彥謙私謂所親趙郡李少通曰：「主上性多忌克，不納諫諍。太子卑弱，諸王擅威。在朝惟行苛酷之政，未弘遠大之體，天下雖安，方憂危亂。」少通初謂不然。
HCH_003_039_000250	及仁壽、大業之際，其言皆驗。
HCH_003_039_000251	貞觀初，以子玄齡著勳庸，贈徐州都督、臨淄縣公，諡曰定。
HCH_003_039_000252	伯祖弟幼湣，安豐、新蔡二郡太守，坐事奪官。
HCH_003_039_000253	居家，忽聞門有客聲，出無所見，還至庭中，為家群犬所噬，卒。
HCH_003_039_000254	景伯字良暉，法壽族子也。
HCH_003_039_000255	祖元慶，仕宋。
HCH_003_039_000256	曆七郡太守，後為沈文秀青州建威府司馬。
HCH_003_039_000257	宋明帝之殺廢帝子業，子業弟子勳起兵。
HCH_003_039_000258	文秀後歸子勳，元慶不同，為文秀所害。
HCH_003_039_000259	父愛親，獻文時，三齊平，隨例內徙，為平齊人。
HCH_003_039_000260	以父非命，疏服終身。
HCH_003_039_000261	景伯生於桑乾，少喪父，以孝聞。
HCH_003_039_000262	家貧，傭書自給，養母甚謹。
HCH_003_039_000263	尚書盧陽烏稱之于李沖。
HCH_003_039_000264	沖時典選，拔為奉朝請。
HCH_003_039_000265	累遷齊州輔國長史。
HCH_003_039_000266	會刺史亡，敕行州事。
HCH_003_039_000267	政存寬簡，百姓安之。
HCH_003_039_000268	後除清河太守。
HCH_003_039_000269	郡人劉簡武曾失禮于景伯，聞其臨郡，闔家逃亡。
HCH_003_039_000270	景伯督切屬縣，追捕禽之。
HCH_003_039_000271	即署其子為西曹掾，令喻山賊。
HCH_003_039_000272	賊以景伯不念舊惡，一時俱下，論者稱之。
HCH_003_039_000273	舊制，守令六年為限。
HCH_003_039_000274	限滿將代，郡人韓靈和等三百餘人表訴乞留，復加二載。
HCH_003_039_000275	後為司空長史，以母疾去官。
HCH_003_039_000276	景伯性復淳和。
HCH_003_039_000277	涉獵經史，諸弟宗之，如事嚴親。
HCH_003_039_000278	及弟亡，蔬食終喪，期不內禦，憂毀之容，有如居重。
HCH_003_039_000279	其次弟景先亡，其幼弟景遠期年哭臨，亦不內寢。
HCH_003_039_000280	鄉里為之語曰：「有義有禮，房家兄弟。」廷尉卿崔光韶好標榜人物，無所推尚，每雲景伯有士大夫之行業。
HCH_003_039_000281	及母亡，景伯居喪，不食鹽菜。
HCH_003_039_000282	因此遂為水病，積年不愈。
HCH_003_039_000283	卒于家，贈左將軍、齊州刺史。
HCH_003_039_000284	景伯子文烈，位司徒左長史，與從父弟逸祐並有名。
HCH_003_039_000285	文烈性溫柔，未嘗嗔怒。
HCH_003_039_000286	為吏部郎時，經霖雨絕糧，遣婢糴米，因爾逃竄，三四日方還。
HCH_003_039_000287	文烈徐謂曰：「舉家無食，汝何處來？」竟無捶撻。
HCH_003_039_000288	子山基，仕隋，曆戶部、考功侍郎，並著能名，見稱于時。
HCH_003_039_000289	景先字光胄，幼孤貧，無資從師，其母自授《毛詩》、《曲禮》。
HCH_003_039_000290	年十二，請其母曰：「豈可使兄傭賃以供景先也？請自求衣，然後就學。」母哀其小，不許。
HCH_003_039_000291	苦請乃從之。
HCH_003_039_000292	遂得一羊裘，忻然自足。
HCH_003_039_000293	晝則樵蘇，夜誦經史，遂大通贍。
HCH_003_039_000294	太和中，例得還鄉，解褐太學博士。
HCH_003_039_000295	時太常劉芳、侍中崔光當世儒宗，歎其精博，奏兼著作佐郎，修國史。
HCH_003_039_000296	侍中穆紹又啟景先撰《宣武起居注》。
HCH_003_039_000297	累遷步兵校尉，領尚書郎、齊州中正，所曆皆有當官稱。
HCH_003_039_000298	景先沈敏方正，事兄恭謹，出告反面，晨昏參省，側立移時，兄亦危坐，相敬如賓。
HCH_003_039_000299	兄曾寢疾，景先侍湯藥，衣冠不解，形容毀瘁。
HCH_003_039_000300	親友見者，莫不哀之。
HCH_003_039_000301	卒，特贈洛州刺史，諡曰文。
HCH_003_039_000302	景先作《五經疑問》百餘篇，其語典該。
HCH_003_039_000303	符璽郎王神貴益之，名為《辯疑》，合成十卷，亦有可觀。
HCH_003_039_000304	節閔帝時，奏上之。
HCH_003_039_000305	帝親自執卷，與神貴往復，嘉其用心。
HCH_003_039_000306	子延祐，武定末太子家令，後隸魏收修史。
HCH_003_039_000307	景遠字叔遐，重然諾，好施與。
HCH_003_039_000308	頻歲凶儉，分贍宗親；又於通衢以飼餓者，存濟甚眾。
HCH_003_039_000309	平原劉郁行經齊、兗之境，忽遇劫賊，已殺十餘人。
HCH_003_039_000310	次至郁，呼曰：「與君鄉近，何忍見殺。」賊曰：「若言鄉里，親親是誰？」鬱曰：「齊州主簿房陽是我姨兄。」陽是景遠小字。
HCH_003_039_000311	賊曰：「我食其粥得活，何得殺其親。」遂還衣物，蒙活者二十餘人。
HCH_003_039_000312	景遠好史傳，不為章句。
HCH_003_039_000313	天性小急，不類家風。
HCH_003_039_000314	然事二兄至謹，撫養兄孤，恩訓甚篤。
HCH_003_039_000315	益州刺史傅豎眼慕其名義，啟為昭武府功曹參軍。
HCH_003_039_000316	以母老不應，豎眼頗恨之。
HCH_003_039_000317	卒於家。
HCH_003_039_000318	子敬道，永熙中開府參軍。
HCH_003_039_000319	畢眾敬，小名奈，東平須昌人也。
HCH_003_039_000320	少好弓馬射獵，交結輕果，常於疆境盜掠為業。
HCH_003_039_000321	仕宋，位太山太守。
HCH_003_039_000322	湘東王彧殺其主子業而自立，是為明帝。
HCH_003_039_000323	遣眾敬詣兗州募人。
HCH_003_039_000324	到彭城，刺史薛安都召與密謀，云：「晉安有上流之名，且孝武第三子，當共卿西從晉安。」眾敬從之。
HCH_003_039_000325	東平太守申纂據無鹽城，不與之同。
HCH_003_039_000326	及宋明平子勳，授纂兗州刺史。
HCH_003_039_000327	會有人發眾敬父墓，令其母骸首散落。
HCH_003_039_000328	眾敬發喪行服，疑纂所為。
HCH_003_039_000329	弟眾愛，為薛安都長史，亦遣人密至濟陰，掘纂父墓，以相報答。
HCH_003_039_000330	及安都以城入魏，眾敬不同其謀。
HCH_003_039_000331	子元賓以母並百口悉在彭城，恐交致禍，日夜啼泣，遣請眾敬，眾敬猶未從之。
HCH_003_039_000332	眾敬先已遣表謝宋，宋明授眾敬兗州刺史，而以元賓有他罪，獨不舍之。
HCH_003_039_000333	眾敬拔刀破柱曰：「皓首之年，唯有此子，今不原貸，何用獨全！」及尉元至，乃以城降。
HCH_003_039_000334	元遣將入城，事定。
HCH_003_039_000335	眾敬悔恚，數日不食。
HCH_003_039_000336	皇興初，就拜散騎常侍、兗州刺史，賜爵東平公，與中書侍郎李璨對為刺史。
HCH_003_039_000337	慕容白曜攻克無鹽，獲申纂，無殺纂意。
HCH_003_039_000338	而城中火起，纂為所燒死。
HCH_003_039_000339	眾敬聞克無鹽，懼不殺纂，乃與白曜書，並表朝廷，雲家酷由纂。
HCH_003_039_000340	聞纂死。
HCH_003_039_000341	乃悅。
HCH_003_039_000342	二年，與薛安都朝京師，賜甲第一區。
HCH_003_039_000343	後復為兗州刺史，征還京師。
HCH_003_039_000344	眾敬善自奉養，食膳豐華，必致他方遠味。
HCH_003_039_000345	年已七十，發須皓白，而氣力未衰，跨鞍馳騁，有若少壯。
HCH_003_039_000346	篤於姻類，深有國士之風。
HCH_003_039_000347	張讜之亡，躬往營視，有若至親。
HCH_003_039_000348	太和中，孝文賓禮舊老，眾敬與高允引至方山。
