HCH_008_125_000001	張鎰
HCH_008_125_000138	德宗怒，幽主於別第，李萬決殺，升貶嶺南，蕭鼎、韋恪決四十，長流嶺表。
HCH_008_125_000139	又言公主行厭禱，其子位為禱文，位弟佩、儒、偲及異父兄駙馬都尉裴液，並長流端州。
HCH_008_125_000140	公主女為皇太子妃，即順宗也。
HCH_008_125_000141	太子懼，亦請與妃離婚。
HCH_008_125_000142	六年，郜國薨，位兄弟及液詔還京師。
HCH_008_125_000143	液父徽，初尚郜國；徽卒，降蕭升。
HCH_008_125_000144	柳渾
HCH_008_125_000145	柳渾，字夷曠，襄州人，其先自河東徙焉。
HCH_008_125_000146	六代祖惔，梁僕射。
HCH_008_125_000147	渾少孤，父慶休，官至渤海丞，而誌學棲貧。
HCH_008_125_000148	天寶初，舉進士，補單父尉。
HCH_008_125_000149	至德中，為江西采訪使皇甫侁判官，累除衢州司馬。
HCH_008_125_000150	未至，召拜監察御史。
HCH_008_125_000151	臺中執法之地，動限儀矩，渾性放，不甚檢束，僚長拘局，忿其疏縱。
HCH_008_125_000152	渾不樂，乞外任，執政惜其才，奏為左補闕。
HCH_008_125_000153	明年，除殿中侍御史，知江西租庸院事。
HCH_008_125_000154	大歷初，魏少遊鎮江西，奏署判官，累授檢校司封郎中。
HCH_008_125_000155	州理有開元寺僧與徒夜飲，醉而延火，歸罪於守門瘖奴，軍候亦受財，同上其狀，少遊信焉。
HCH_008_125_000156	人知奴冤，莫肯言。
HCH_008_125_000157	渾與崔祐甫遽入白，少遊驚問，醉僧首伏。
HCH_008_125_000158	既而謝曰：「微二君子，幾成老夫暗劣矣。」自此以公正聞。
HCH_008_125_000159	及路嗣恭領鎮，復以為都團練副使。
HCH_008_125_000160	十二年，拜袁州刺史。
HCH_008_125_000161	居二年，崔祐甫入相，薦為諫議大夫、浙江東西黜陟使，累遷尚書左丞。
HCH_008_125_000162	及駕在奉天，微服徒行，遁終南山谷，逾旬方達行在。
HCH_008_125_000163	扈從至梁州，改左散騎常侍。
HCH_008_125_000164	初，渾之歸行在，賊泚籍其名甚，願以致之，猶疑匿在閭裏，乃加宰相。
HCH_008_125_000165	及克復，渾尚名載，乃上言：「頃為狂賊點穢，臣實恥稱舊名，矧字或帶戈，時當偃武，請改名渾。」
HCH_008_125_000166	貞元二年，拜兵部侍郎，封宜城縣伯。
HCH_008_125_000167	三年正月，加同平章事，仍判門下省。
HCH_008_125_000168	時上命玉工為帶，墜壞一銙，乃私市以補；及獻，上指曰：「此何不相類？」工人伏罪，上命決死。
HCH_008_125_000169	詔至中書，渾執曰：「陛下若便殺則已，若下有司，即須議讞。且方春行刑，容臣條奏定罪。」以誤傷乘輿器服，杖六十，余工釋放，詔從之。
HCH_008_125_000170	復奏：「故尚書左丞田季羔，公忠正直，先朝名臣。其祖、父皆以孝行旌表門閭，京城隋朝舊第，季羔一家而已。今被堂侄伯強進狀，請貨宅召市人馬，以討吐蕃。一開此門，恐滋不逞。討賊自有國計，豈資僥幸之徒？且毀棄義門，虧損風教，望少責罰，亦可懲勸。」上可其奏。
HCH_008_125_000171	先時，韓滉自浙西入覲，朝廷委政待之，至於調兵食，籠鹽鐵，勾官吏贓罰，鋤豪強兼並，上悉仗焉。
HCH_008_125_000172	每奏事，或日旰，他相充位而已，公卿救過不能暇，無敢枝梧者。
HCH_008_125_000173	渾雖滉所引，心惡其專政，正色讓之曰：「先相公以狷察為相，不滿歲而罷；今相公搒吏於省中至死，且非刑人之地，奈何蹈前非而又甚焉？專立威福，豈尊主卑臣之禮！」滉感悟愧悔，為霽威焉。
HCH_008_125_000174	及白誌貞除浙西觀察使，渾奏曰：「誌貞一末吏憸人，縱稱廉謹，不當頓居重職。」適遇渾以疾稱告，即日詔下。
HCH_008_125_000175	疾間，因乞骸骨，優詔不許。
HCH_008_125_000176	其判門下，主吏白當過官，渾愀然曰：「列官分職，復更撓之，非禮法也。千里辭家，以幹微祿，邑主辭辦，豈慮無能，矧旌善進賢，事不在此。」故其年註擬，無退量者。
HCH_008_125_000177	及渾瑊與吐蕃會盟之日，上御便殿謂宰相曰：「和戎息師，國之大計，今日將士與卿同歡。」馬燧前賀曰：今之一盟，百年內更無蕃寇。
HCH_008_125_000178	」渾曰：「五帝無誥誓之盟，皆在季末。今盛明之代，豈又行於夷狄！人面獸心，難以信結，今日盟約，臣竊憂之。」李晟繼言曰：「臣生長邊城，知蕃戎心，今日之事，誠如渾言。」上變色曰：「柳渾書生，未達邊事；大臣智略，果亦有斯言乎！」皆頓首俯伏，遽令歸中書。
HCH_008_125_000179	其夜三更，邠寧節度韓遊瑰飛驛叩苑門，奏盟會不成，將校覆沒，兵臨近鎮，上驚嘆，即遞其表以示渾。
HCH_008_125_000180	詰旦，臨軒慰勉渾曰：「卿文儒之士，而萬里知軍戎之情。」自此驟加禮異。
HCH_008_125_000181	時張延賞與渾同列，延賞怙權矜己，而嫉渾守正，俾其所厚謂渾曰：「相公舊德，但節言於廟堂，則重位可久。」。
HCH_008_125_000182	渾曰：「為吾謝張相公，柳渾頭可斷，而舌不可禁也。」自是為其所擠，尋除常侍，罷知政事。
HCH_008_125_000183	貞元五年二月，以疾終，年七十五。
HCH_008_125_000184	有文集十卷。
HCH_008_125_000185	渾母兄識，，篤意文章，有重名於開元、天寶間，與蕭穎士、元德秀、劉迅相亞。
HCH_008_125_000186	其練理創端往往詣極，當時作者，鹹伏其簡拔，而趣尚辨博。
HCH_008_125_000187	渾亦善為文，然趨時向功，非沈思之所及。
HCH_008_125_000188	渾警辯，好諧謔放達，與人交，豁然無隱。
HCH_008_125_000189	性節儉，不治產業，官至丞相，假宅而居。
HCH_008_125_000190	罷相數日，則命親族尋勝，宴醉方歸，陶陶然忘其黜免。
HCH_008_125_000191	時李勉、盧翰皆退罷居第，相謂曰：「吾輩方柳宜城，悉為拘俗之人也。」
HCH_008_125_000192	史臣曰
HCH_008_125_000193	史臣曰：張鎰、蕭復、柳渾，節行才能訏謨亮直，皆足相明主，平泰階，而盧杞忌之於前，延賞排之於後，管仲有言：「任君子，使小人間之，害霸也。」德宗黜賢相，位奸臣，致硃泚、懷光之亂，是失其人也，豈尤其時哉！
HCH_008_125_000194	河清歿於王事，乃顯忠貞；從一舉自奸人，固宜循默。
HCH_008_125_000195	贊曰：得人則興，失人則亡。
HCH_008_125_000196	鎰、復、渾去，宗社其殃。
HCH_008_125_000197	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
