HCH_003_054_000041	與高岳、高隆之、司馬子如，號四貴。
HCH_003_054_000042	非法專恣，騰為甚焉。
HCH_003_054_000043	神武、文襄，屢加誚讓，終不悛改，朝野深非笑之。
HCH_003_054_000044	武定六年薨，贈太師、開府、錄尚書事，諡曰文。
HCH_003_054_000045	天保初，以騰佐命，詔祭告其墓。
HCH_003_054_000046	皇建中，配饗神武廟庭。
HCH_003_054_000047	子鳳珍嗣，性庸暗，卒於儀同三司。
HCH_003_054_000048	高隆之
HCH_003_054_000049	高隆之，字延興，洛陽人也。
HCH_003_054_000050	為閹人徐成養子。
HCH_003_054_000051	少時，以賃升為事。
HCH_003_054_000052	或曰父幹為姑婿高氏所養，因從其姓。
HCH_003_054_000053	隆之後有參定功。
HCH_003_054_000054	神武命為弟，仍雲勃海蓚人。
HCH_003_054_000055	幹贈司徒公。
HCH_003_054_000056	隆之身長八尺，美須髯，深沉有志氣。
HCH_003_054_000057	初，行台於暉引為郎中，與神武深相結托。
HCH_003_054_000058	後從起兵于山東，累遷并州刺史，入為尚書右僕射。
HCH_003_054_000059	時初給人田，權貴皆占良美，貧弱咸受脊薄，隆之啟神武，更均平之。
HCH_003_054_000060	又領營構大將，以十萬夫徹洛陽宮殿，運於鄴，構營之制，皆委隆之。
HCH_003_054_000061	增築南城，周二十五里。
HCH_003_054_000062	以漳水近帝城。
HCH_003_054_000063	起長堤以防泛溢。
HCH_003_054_000064	又鑿渠引漳水，周流城郭，造水碾磑並有利於時。
HCH_003_054_000065	魏自孝昌之後，天下多難。
HCH_003_054_000066	刺史、太守皆為當部都督，雖無兵事，皆立佐僚，所在頗為煩擾。
HCH_003_054_000067	隆之請非實邊要，見兵馬者，悉斷之。
HCH_003_054_000068	又朝貴多假常侍以取貂蟬之飾，隆之自表解侍中，並陳諸假侍中服者，請亦罷之。
HCH_003_054_000069	詔皆如表。
HCH_003_054_000070	自軍國多事，冒名竊官者，不可勝數，隆之奏請檢括，旬日獲五萬餘人。
HCH_003_054_000071	而群小讙囂，隆之懼而止。
HCH_003_054_000072	詔監起居事，進位司徒。
HCH_003_054_000073	武定中，除尚書令，遷太保。
HCH_003_054_000074	文襄作宰，風俗肅清。
HCH_003_054_000075	隆之時有受納，文襄於尚書省大加責讓。
HCH_003_054_000076	齊受禪，進爵為王。
HCH_003_054_000077	尋以本官錄尚書事，領大宗正卿，監國史。
HCH_003_054_000078	隆之性好小巧，至於公家羽儀，百戲服制，時有改易，不循典故。
HCH_003_054_000079	時論非之。
HCH_003_054_000080	於射堋土上立三人像，為壯勇之勢。
HCH_003_054_000081	文宣曾至東山，因射，謂隆之曰：「堋上可作猛獸，以存古義，何為終日射人？」隆之無以對。
HCH_003_054_000082	先是，文襄委任崔暹、崔季舒等。
HCH_003_054_000083	及文襄崩，隆之啟文宣，並欲害之，不見許。
HCH_003_054_000084	文宣以隆之舊齒，委以政事。
HCH_003_054_000085	隆之子淫于楊遵彥前妻，帝妹也，故遵彥讒毀日至。
HCH_003_054_000086	崔季舒等仍以前隙，譖云：「隆之每見訴訟者，輒加哀矜之意，以示非己能裁。」文宣以其受任既久，知有冤狀，便宜申浟，何過要名，非大臣義。
HCH_003_054_000087	天保五年，禁止尚書省。
HCH_003_054_000088	隆之曾與元昶宴，語昶曰：「與王交遊，當死生不相背。」人有密言之者。
HCH_003_054_000089	又帝未登庸日，隆之意常侮帝。
HCH_003_054_000090	帝將受禪，大臣咸言未可，隆之又在其中。
HCH_003_054_000091	帝深銜之。
HCH_003_054_000092	因此大怒，罵曰：「徐家老公！」令壯士築百餘拳，放出。
HCH_003_054_000093	渴，將飲水，人止之，隆之曰：「今日何在！」遂飲之。
HCH_003_054_000094	因從駕，死于路中。
HCH_003_054_000095	贈太尉、太保、陽夏王，竟不得諡。
HCH_003_054_000096	隆之雖不學涉，而欽尚文雅，搢紳名流，必存禮接。
HCH_003_054_000097	寡姊為尼，事之如母。
HCH_003_054_000098	訓督諸子，必先文義。
HCH_003_054_000099	世以此稱之。
HCH_003_054_000100	文宣末年，多猜害，追忿隆之，執其子司徒中兵慧登等二十人於前。
HCH_003_054_000101	慧登言乞命，帝曰：「不得已。」以鞭扣鞍，一時頭絕，並投之漳水。
HCH_003_054_000102	發隆之塚，出屍，其貌不敗。
HCH_003_054_000103	斬骸骨焚之，棄於漳流。
HCH_003_054_000104	天下冤之。
HCH_003_054_000105	隆之嗣遂絕。
HCH_003_054_000106	乾明中，詔其兄子子遠為隆之後，襲爵陽夏王，還其財產。
HCH_003_054_000107	隆之見信神武，性陰毒，儀同三司崔孝芬以結婚姻不果，太僕卿任集同知營構，頗相乖異；瀛州刺史元晏請托不遂。
HCH_003_054_000108	並構成其罪，誅害之，終至家門殄滅。
HCH_003_054_000109	論者謂有報應焉。
HCH_003_054_000110	司馬子如
HCH_003_054_000111	司馬子如，字遵業，自雲河內溫人也，徙居雲中，因家焉。
HCH_003_054_000112	子如初為懷朔鎮省事，與齊神武相結托，分義甚深。
HCH_003_054_000113	孝昌中，北州淪陷，子如南奔肆州，為爾硃榮所禮，封平遙子，稍遷大行台郎。
HCH_003_054_000114	榮死，隨榮妻子與爾硃世隆等走出京城。
HCH_003_054_000115	節閔帝立，以前後功，進爵陽平郡公。
HCH_003_054_000116	神武入洛，以為大行台尚書，朝夕左右，參知軍國。
HCH_003_054_000117	天平初，除尚書左僕射、開府，與高岳、孫騰、高隆之等共知朝政，甚見信重。
HCH_003_054_000118	神武鎮晉陽，子如時往謁見。
HCH_003_054_000119	及還，神武、武明後俱有齎遺，率以為常。
HCH_003_054_000120	子如性既豪爽，兼恃恩舊，簿領之務，與奪任情，公然受納。
HCH_003_054_000121	興和中，以北道行台巡檢諸州守令已下，至定州，斬深澤令；至冀州，斬東光令，皆稽留時刻，致之極刑。
HCH_003_054_000122	進退少不合旨者，便令武士頓曳，白刃臨頸。
HCH_003_054_000123	士庶惶懼，不知所為。
HCH_003_054_000124	轉尚書令。
HCH_003_054_000125	及文襄輔政，以賄為御史中尉崔暹劾，在獄一宿而發皆白。
HCH_003_054_000126	辭曰：「司馬子如本從夏州策一杖投相王，王給露車一乘，觠牸牛犢。犢在道死，唯觠角存。此外，皆人上取得。」神武書敕文襄曰：「馬令是吾故舊，汝宜寬之。」文襄駐馬行街，以出子如，脫其鎖。
HCH_003_054_000127	子如懼曰：「非作事邪？」於是，除削官爵。
HCH_003_054_000128	神武后見之，哀其憔悴，以膝承其首，親為擇虱，賜酒百瓶，羊五百口，粳米五百石。
HCH_003_054_000129	子如曰：「無事尚被囚幾死，若受此，豈有生路邪？」未幾，起行冀州事，能自改厲，甚有聲譽。
HCH_003_054_000130	詔復官爵，別封野王縣男。
HCH_003_054_000131	齊受禪，以翼贊功，別封須昌縣公。
HCH_003_054_000132	尋除司空。
HCH_003_054_000133	子如性滑稽，不事檢裁，言戲穢褻，識者非之。
HCH_003_054_000134	而事姊有禮，撫諸兄子慈篤，當時名士，並加欽愛，復以此稱之。
HCH_003_054_000135	然素無鯁正，不能以平道處物。
HCH_003_054_000136	文襄時，中尉崔暹、黃門郎崔季舒俱被任用。
HCH_003_054_000137	文襄崩，暹等赴晉陽，子如以糾劾之釁，乃啟文宣，言其罪，勸帝誅之。
HCH_003_054_000138	後子如以馬度關，為有司所奏。
HCH_003_054_000139	文宣讓之曰：「崔暹、季舒事朕先世，有何大罪，卿令我殺之！」因此免官。
HCH_003_054_000140	久之，猶以先帝之舊，拜太尉。
HCH_003_054_000141	尋以疾薨。
HCH_003_054_000142	贈太師、太尉，諡曰文明。
HCH_003_054_000143	長子消難嗣。
HCH_003_054_000144	長子 消難
HCH_003_054_000145	消難字道融。
HCH_003_054_000146	幼聰慧，微涉經史，有風神，好自矯飾，以求名譽。
HCH_003_054_000147	子如既當朝貴盛，消難亦愛賓客，邢子才、王元景、魏收、陸仰、崔瞻等皆遊其門。
HCH_003_054_000148	稍遷光祿卿，出為北豫州刺史。
HCH_003_054_000149	文宣末年，昏虐滋甚，消難常有自全之謀，曲意撫納，頗為百姓所附。
HCH_003_054_000150	不能廉潔，為御史所劾。
HCH_003_054_000151	又尚公主，而情好不睦，公主訴之。
HCH_003_054_000152	屬文宣在并州，驛召上党王煥，煥懼害，斬使者東奔，鄴中大擾，後竟獲於濟州。
HCH_003_054_000153	煥之初走，朝士疑赴成皋，云：「若與司馬北豫連謀，必為國患。」此言達于文宣，頗見疑。
HCH_003_054_000154	消難懼，密令所親人河東裴藻間行入關，請降。
HCH_003_054_000155	入周，封滎陽郡公，累遷大司寇。
HCH_003_054_000156	從武帝東伐，還除梁州總管。
HCH_003_054_000157	大象初，遷大後丞，女為靜帝后。
HCH_003_054_000158	尋出為雲阝州總管。
HCH_003_054_000159	及隋文帝輔政，消難乃與蜀公尉遲回合勢舉兵，使其子永質于陳，以求援。
HCH_003_054_000160	隋文帝命襄州總管王誼討之，消難奔陳。
HCH_003_054_000161	位司空，隨郡公。
HCH_003_054_000162	初，隋武元帝之迎消難，結為兄弟，情好甚篤，隋文每以叔禮事之。
HCH_003_054_000163	及平陳，消難至，特免死配為樂戶，二旬而免。
HCH_003_054_000164	猶以舊恩，特被引見。
HCH_003_054_000165	尋卒於家。
HCH_003_054_000166	消難性貪淫，輕於去就，故世言反覆者，皆以方之。
HCH_003_054_000167	其妻高，齊神武女也，在鄴極加禮敬，入關便相棄薄。
HCH_003_054_000168	及赴𨝽州，留妻及三子在京。
HCH_003_054_000169	妻言于文帝曰：「滎陽公攜寵自隨，必不顧妻子，願防慮之。」及消難入陳，高母子因此獲免。
HCH_003_054_000170	子譚，即高氏所生，以消難勳，拜儀同大將軍，坐消難除名。
HCH_003_054_000171	裴藻字文芳。
HCH_003_054_000172	少機辨，有不羈之志，為子如太傅主簿。
HCH_003_054_000173	消難鎮北豫，又以為中兵參軍。
HCH_003_054_000174	入周，封聞喜縣男，除晉州刺史。
HCH_003_054_000175	子如兄纂。
HCH_003_054_000176	纂長子世雲，輕險無行。
HCH_003_054_000177	累遷潁州刺史，肆行奸穢。
HCH_003_054_000178	將見推，懼，遂從侯景。
HCH_003_054_000179	文襄猶以子如恩舊，免其諸弟死罪，徙北邊。
HCH_003_054_000180	世雲以侯景敗于渦陽，復有異志，為景所殺。
HCH_003_054_000181	世雲弟膺之。
HCH_003_054_000182	膺之字仲慶。
HCH_003_054_000183	美須髯，有風貌，好學，厚自封植，神氣甚高。
HCH_003_054_000184	曆中書、黃門侍郎。
HCH_003_054_000185	天平中，叔父子如執鈞當軸。
HCH_003_054_000186	膺之既宰相猶子，兼自有名望，所與遊集，盡一時名流。
HCH_003_054_000187	與邢子才、王景等，並為莫逆之交。
HCH_003_054_000188	及兄世雲陷於逆亂，期親皆應誅。
HCH_003_054_000189	膺之及諸弟並有人才，為朝廷所惜，文襄特減死徙近鎮。
HCH_003_054_000190	文宣嗣業，得還。
HCH_003_054_000191	齊受禪，子如別封須昌縣公，回授膺之。
HCH_003_054_000192	子如撫愛甚慈，膺之昆季，事之如父。
HCH_003_054_000193	性方古，不會俗舊。
HCH_003_054_000194	與楊愔同為黃門郎。
HCH_003_054_000195	至愔為尚書令，抗禮如初。
HCH_003_054_000196	愔嘗有從姊慘，尚書卿尹皆跪吊，膺之執手而出。
HCH_003_054_000197	曾路逢愔，威儀道引，乃於樹下側避之。
HCH_003_054_000198	愔于車望見，令呼謂曰：「兄何意避弟？」膺之曰：「我自避赤棒，本不避卿。」愔甚重之。
HCH_003_054_000199	然以其疏簡傲物，竟天保間，淪滯不齒。
HCH_003_054_000200	乾明中，除衛尉少卿，遷國子祭酒。
HCH_003_054_000201	河清末，拜金紫光祿大夫。
HCH_003_054_000202	患泄痢，積年不起。
HCH_003_054_000203	武平中，就家拜儀同三司。
HCH_003_054_000204	班台之貴，近世專以賞勳勤，膺之雖為猥雜，名器猶重。
HCH_003_054_000205	初，司徒趙彥深起自孤微，為子如管記，膺之甚相忽略，不為之禮。
HCH_003_054_000206	及彥深為宰相，朝士輻湊，膺之自念，故被延請，永不至門，每與相見，捧袂而已。
HCH_003_054_000207	太常卿段孝言，左丞相孝先之弟也，位望甚隆，嘗詣其弟幼之，舉座傾敬。
HCH_003_054_000208	膺之時牽疾，在外齋馮幾而坐，不為動容。
HCH_003_054_000209	直言：「我患痢久，太常不得致怪。」黃門郎陸杳，貴遊後進，膺之嘗與棋。
HCH_003_054_000210	杳忽後至，寒溫而已，棋遂輟。
HCH_003_054_000211	園宅閑素，門無雜客，性不飲酒，而不愛重賓遊。
HCH_003_054_000212	病久，不復堪讀書，或以奕棋永日。
HCH_003_054_000213	名士有素懷者，時相尋候。
HCH_003_054_000214	無雜言，唯論經史。
HCH_003_054_000215	好讀《太玄經》，又注揚雄《蜀都賦》。
HCH_003_054_000216	每云：「我欲與揚子雲周旋。」患痢十七年，竟不愈。
HCH_003_054_000217	齊亡歲，以痢疾終。
HCH_003_054_000218	膺之弟子瑞，為御史中丞，正色舉察，為朝廷所許。
HCH_003_054_000219	以疾去職，就拜祠部尚書。
HCH_003_054_000220	卒，贈儀同三司、瀛州刺史，諡曰文節。
HCH_003_054_000221	子瑞妻，陸令萱妹。
HCH_003_054_000222	及令萱得寵於後主，重贈子瑞開府儀同三司、中書監、溫縣伯。
HCH_003_054_000223	諸子亦並居顯職：同游，給事黃門侍郎；同回，太常少卿；同憲，通直常侍。
HCH_003_054_000224	同遊終為佳吏，隨開皇中，為尚書戶部侍郎，卒于遂州刺史。
HCH_003_054_000225	子瑞弟幼之，清貞有行。
HCH_003_054_000226	武平末，為大理卿。
HCH_003_054_000227	開皇中，卒于眉州刺史。
HCH_003_054_000228	竇泰
HCH_003_054_000229	竇泰，字世甯，太安捍殊人也。
HCH_003_054_000230	本出清河觀津胄。
HCH_003_054_000231	祖羅，魏統萬鎮將，因居北邊。
HCH_003_054_000232	父樂，魏末破六韓拔陵為亂，與鎮將楊鈞固守，遇害。
HCH_003_054_000233	泰貴，追贈司徒。
HCH_003_054_000234	初，泰母夢風雷暴起，若有雨狀。
HCH_003_054_000235	出庭觀之，見電光奪目，駛雨沾灑。
HCH_003_054_000236	寤而驚汗，遂有娠。
HCH_003_054_000237	期而不產，大懼。
HCH_003_054_000238	有巫曰：「度河湔裙，產子必易。」便向水所。
HCH_003_054_000239	忽見一人曰：「當生貴子，可徙而南。」泰母從之，俄而生泰。
HCH_003_054_000240	及長，善騎射，有勇略。
HCH_003_054_000241	泰父兄戰歿於鎮，泰身負骸骨歸爾硃榮。
HCH_003_054_000242	以從討邢杲功，賜爵廣阿子。
HCH_003_054_000243	神武之為晉州，請泰為鎮城都督，參謀軍事。
HCH_003_054_000244	累遷侍中、京畿大都督，尋領御史中尉。
HCH_003_054_000245	泰以勳戚居台，雖無多糾舉，而百僚畏懼。
HCH_003_054_000246	天平三年，神武西討，令泰自潼關入。
HCH_003_054_000247	四年，泰至小關，為周文帝所襲，眾盡沒，泰自殺。
HCH_003_054_000248	初，泰將發鄴，鄴有惠化尼，謠云：「竇行台，去不回。」未行之前夜，三更，忽有硃衣冠幘數千人入台，雲收竇中尉。
HCH_003_054_000249	宿直兵吏皆驚。
HCH_003_054_000250	其人入數屋。
HCH_003_054_000251	俄頃而去。
HCH_003_054_000252	旦視關鍵不異，方知非人，皆知其必敗。
HCH_003_054_000253	贈大司馬、太尉、錄尚書事，諡曰武貞。
HCH_003_054_000254	泰妻，武明婁後妹也。
HCH_003_054_000255	泰雖以親見待，而功名自建。
HCH_003_054_000256	齊受禪，祭告其墓。
HCH_003_054_000257	皇建初，配享神武廟庭。
HCH_003_054_000258	子孝敬嗣，位儀同三司。
HCH_003_054_000259	尉景
HCH_003_054_000260	尉景，字士真，善無人也。
HCH_003_054_000261	泰、漢置尉堠官，其先有居此職者，因以氏焉。
HCH_003_054_000262	景性溫厚，頗有俠氣。
HCH_003_054_000263	魏孝昌中，北鎮反，景與神武入杜洛周中，仍共歸爾硃榮。
HCH_003_054_000264	以軍功，封博野縣伯。
HCH_003_054_000265	後從神武起兵信都。
HCH_003_054_000266	韓陵之戰，唯景所統失利。
HCH_003_054_000267	神武入洛，留景鎮鄴。
HCH_003_054_000268	尋進封為公。
HCH_003_054_000269	景妻常山君，神武之姊也。
HCH_003_054_000270	以勳戚，每有軍事，與厙狄幹常被委重。
HCH_003_054_000271	而不能忘懷財利，神武每嫌責之。
HCH_003_054_000272	轉冀州刺史，又大納賄，發夫獵，死者三百人。
HCH_003_054_000273	厙狄幹與景在神武坐，請作御史中尉。
HCH_003_054_000274	神武曰：「何意下求卑官？」幹曰：「欲捉尉景。」神武大笑，令優者石董桶戲之。
HCH_003_054_000275	董桶剝景衣曰：「公剝百姓，董桶何為不剝公？」神武誡景曰：「可以無貪也。」景曰：「與爾計生活孰多，我止人上取，爾割天子調。」神武笑不答。
HCH_003_054_000276	改封長樂郡公，歷位太保、太傅。
HCH_003_054_000277	坐匿亡人，見禁止。
HCH_003_054_000278	使崔暹謂文襄曰：「語阿惠，兒富貴，欲殺我邪？」神武聞之泣，詣闕曰：「臣非尉景無以至今日。」三請，帝乃許之。
HCH_003_054_000279	於是黜為驃騎大將軍、開府儀同三司。
HCH_003_054_000280	神武造景，景恚，臥不動，叫曰：「殺我時趣邪？」常山君謂神武曰：「老人去死近，何忍煎迫至此！」又曰：「我為爾汲水，胝生。」因出其掌。
HCH_003_054_000281	神武撫景，為之屈膝。
HCH_003_054_000282	先是，景有果下馬，文襄求之，景不與，曰：「土相扶為牆，人相扶為王。一馬亦不得畜而索也？」神武對景及常山君責文襄而杖之。
HCH_003_054_000283	常山君泣救之，景曰：「小兒慣去，放使作心腹，何須幹啼濕哭，不聽打邪？」尋授青州刺史，操行頗改，百姓安之。
HCH_003_054_000284	征授大司馬，遇疾，薨於州。
HCH_003_054_000285	贈太師、尚書令。
HCH_003_054_000286	齊受禪，以景元勳，詔祭告其墓。
HCH_003_054_000287	皇建初，配享神武廟庭，追封長樂王。
HCH_003_054_000288	子粲，少曆顯職，性粗武。
HCH_003_054_000289	天保初，封厙狄幹等為王，粲以父不預王爵，大恚恨，十餘日閉門不朝。
HCH_003_054_000290	帝怪，遣使就宅問之。
HCH_003_054_000291	隔門謂使人曰：「天子不封粲父作王，粲不如死。」使云：「須開門受敕。」粲遂彎弓隔門射。
HCH_003_054_000292	使者以狀聞之，文宣使段韶諭旨。
HCH_003_054_000293	粲見韶，唯撫膺大哭，不答一言。
HCH_003_054_000294	文宣親詣其宅慰之，方復朝請。
HCH_003_054_000295	尋追封景長樂王，粲襲爵。
HCH_003_054_000296	位司徒、太傅，薨。
HCH_003_054_000297	子世辨嗣。
HCH_003_054_000298	周師將入鄴，令世辨率千餘騎覘候。
HCH_003_054_000299	出滏口，登高阜西望，遙見群鳥飛起，謂是西軍旗幟，即馳還。
HCH_003_054_000300	比至紫陌橋，不敢顧。
HCH_003_054_000301	隋開皇中，卒于浙州刺史。
HCH_003_054_000302	婁昭
HCH_003_054_000303	婁昭，字菩薩，代郡平城人也，武明皇后之母弟也。
HCH_003_054_000304	祖父提，雄傑有識度，家僮千數，牛馬以穀量。
HCH_003_054_000305	性好周給，士多歸附之。
HCH_003_054_000306	魏太武時，以功封真定侯。
HCH_003_054_000307	父內幹，有武力，未仕而卒。
HCH_003_054_000308	昭貴，魏朝贈司徒。
HCH_003_054_000309	齊受禪，追封太原王。
HCH_003_054_000310	昭方雅正直，有大度深謀，腰帶八尺，弓馬冠時。
HCH_003_054_000311	神武少親重之，昭亦早識人雄，曲盡禮敬。
HCH_003_054_000312	數隨神武獵，每致請，不宜乘危歷險。
HCH_003_054_000313	神武將出信都，昭贊成大策，即以為中軍大都督。
HCH_003_054_000314	從破爾硃兆于廣阿，封安喜縣伯，改濟北公，又徙濮陽郡公，授領軍將軍。
HCH_003_054_000315	魏孝武將貳于神武，昭以疾辭還晉陽。
HCH_003_054_000316	後從神武入洛。
HCH_003_054_000317	兗州刺史樊子鵠反，以昭為東道大都督討之。
HCH_003_054_000318	子鵠既死，諸將勸昭盡捕誅其黨。
HCH_003_054_000319	昭曰：「此州無狀，橫被殘賊，其賊是怨，其人何罪？」遂皆舍焉。
HCH_003_054_000320	後轉大司馬，仍領軍。
HCH_003_054_000321	遷司徒，出為定州刺史。
HCH_003_054_000322	昭好酒，晚得偏風，雖愈，猶不能處劇務。
HCH_003_054_000323	在州，事委僚屬，昭舉其大綱而已。
HCH_003_054_000324	薨于州，贈假黃鉞、太師、太尉，諡曰武。
HCH_003_054_000325	齊受禪，詔祭告其墓，封太原王。
HCH_003_054_000326	皇建初，配享神武廟庭。
HCH_003_054_000327	長子仲達嗣，改封濮陽王。
HCH_003_054_000328	次子定遠，少曆顯職。
HCH_003_054_000329	外戚中，偏為武成愛狎，別封臨淮郡王。
HCH_003_054_000330	武成大漸，與趙郡王等同受顧命，位司空。
HCH_003_054_000331	趙郡王之奏黜和士開，定遠與其謀。
HCH_003_054_000332	遂納士開賄賂，成趙郡之禍，其貪鄙如此。
HCH_003_054_000333	尋除瀛州刺史。
HCH_003_054_000334	初，定遠弟季略，穆提婆求其伎妾，定遠不許。
HCH_003_054_000335	因高思好作亂，提婆令臨淮國郎中金造遠陰與思好通。
HCH_003_054_000336	後主令開府段暢率三千騎掩之，令侍御史趙秀通至州，以贓貨事劾定遠。
HCH_003_054_000337	定遠疑有變，遂縊而死。
HCH_003_054_000338	昭兄子睿。
HCH_003_054_000339	睿字佛仁。
HCH_003_054_000340	父拔，魏南部尚書。
HCH_003_054_000341	睿幼孤，被叔父昭所養。
HCH_003_054_000342	為神武帳內都督，封掖縣子。
HCH_003_054_000343	累遷光州刺史。
HCH_003_054_000344	在任貪縱，深為文襄所責。
HCH_003_054_000345	後改封九門縣公。
HCH_003_054_000346	齊受禪，除領軍將軍，別封安定侯。
HCH_003_054_000347	睿無他器幹，以外戚貴幸，縱情財色。
HCH_003_054_000348	為瀛州刺史，聚斂無厭。
HCH_003_054_000349	皇建初，封東安王。
HCH_003_054_000350	大寧元年，進位司空。
HCH_003_054_000351	平高歸彥于冀州，還拜司徒。
HCH_003_054_000352	河清三年，濫殺人，為尚書左丞宋仲羨彈奏，經赦乃免。
HCH_003_054_000353	尋為太尉，以軍功進大司馬。
HCH_003_054_000354	武成至河陽，仍遣總偏師赴縣瓠。
HCH_003_054_000355	睿在豫境，留停百餘日，專行非法。
HCH_003_054_000356	詔免官，以王還第。
HCH_003_054_000357	尋除太尉，薨，贈大司馬。
HCH_003_054_000358	子子產嗣，位開府儀同三司。
HCH_003_054_000359	厙狄幹
HCH_003_054_000360	厙狄幹，善無人也。
HCH_003_054_000361	曾祖越豆眷，魏道武時，以功割善無之西臘汗山地方百里以處之。
HCH_003_054_000362	後率部落北遷，因家朔方。
HCH_003_054_000363	幹鯁直少言，有武藝。
HCH_003_054_000364	魏正光初，除掃逆党，授將軍，宿衛於內。
HCH_003_054_000365	以家在寒鄉，不宜毒暑，冬得入京師，夏歸鄉里。
HCH_003_054_000366	孝昌元年，北邊擾亂，奔雲中，為刺史費穆送于爾硃榮。
HCH_003_054_000367	以軍主隨榮入洛。
HCH_003_054_000368	後從神武起兵，破四胡于韓陵，封廣平縣公，尋進郡公。
HCH_003_054_000369	河陰之役，諸將大捷，唯幹兵退。
HCH_003_054_000370	神武以其舊功，竟不責黜。
HCH_003_054_000371	尋轉太保、太傅。
HCH_003_054_000372	及高仲密以武牢叛，神武討之，以幹為大都督，前驅。
HCH_003_054_000373	幹上道不過家，見侯景，不遑食，景使騎追饋之。
HCH_003_054_000374	時周文自將兵至洛陽，軍容甚盛。
HCH_003_054_000375	諸將未欲南度，幹決計濟河，神武大兵繼至，遂大破之。
HCH_003_054_000376	還為定州刺史。
HCH_003_054_000377	不閑吏事，事多煩擾，然清約自居，不為吏人所患。
HCH_003_054_000378	遷太師。
HCH_003_054_000379	天平初，以幹元勳佐命，封章武郡王，轉太宰。
HCH_003_054_000380	幹尚神武妹樂陵長公主，以親地見待。
HCH_003_054_000381	自預勤王，常總大眾，威望之重，為諸將所伏。
HCH_003_054_000382	而最為嚴猛。
HCH_003_054_000383	曾詣京師，魏譙王元孝友于公門言戲過常，無能面折者，幹正色責之，孝友大慚，時人稱善。
HCH_003_054_000384	薨，贈假黃鉞、太宰，給轀輬車，諡曰景烈。
HCH_003_054_000385	幹不知書，署名為幹字，逆上畫之，時人謂之穿錘。
HCH_003_054_000386	又有武將王周者，署名先為吉，而後成其外。
HCH_003_054_000387	二人至孫，始並知書。
HCH_003_054_000388	幹，皇建初配享神武廟庭。
HCH_003_054_000389	子伏敬，位儀同三司卒，子士文嗣。
HCH_003_054_000390	孫 士文
HCH_003_054_000391	士文性孤直，雖鄰里至親，莫與通狎。
HCH_003_054_000392	在齊，襲封章武郡王，位領軍將軍。
HCH_003_054_000393	周武帝平齊，山東衣冠多來迎，唯士文閉門自守。
HCH_003_054_000394	帝奇之，授開府儀同三司、隨州刺史。
HCH_003_054_000395	隋文受禪，加上開府，封湖陂縣子，尋拜貝州刺史。
HCH_003_054_000396	性清苦，不受公料，家無餘財。
HCH_003_054_000397	其子嘗啖官廚餅，士文枷之於獄累日，杖之二百，步送還京。
