HCH_003_064_000001	韋孝寬 韋瑱 柳虯
HCH_003_064_000066	先是，路側一里置一土堠，經雨頹毀，每須修之。
HCH_003_064_000067	自孝寬臨州，乃勒部內，當堠處植槐樹代之。
HCH_003_064_000068	既免修復，行旅又得庇陰。
HCH_003_064_000069	周文後見，怪問知之，曰：「豈得一州獨爾，當令天下同之。」於是令諸州夾道一里種一樹，十里種三樹，百里種五樹焉。
HCH_003_064_000070	恭帝元年，以大將軍與燕公於謹伐江陵，平之，以功封穰縣公。
HCH_003_064_000071	還，拜尚書右僕射，賜姓宇文氏。
HCH_003_064_000072	三年，周文北巡，命孝寬還鎮玉壁。
HCH_003_064_000073	周孝閔帝踐祚，拜小司徒。
HCH_003_064_000074	明帝初，參麟趾殿學士，考校圖籍。
HCH_003_064_000075	保定初，以孝寬立勳玉壁，置勳州，仍授勳州刺史。
HCH_003_064_000076	齊人遣使至玉壁，求通互市。
HCH_003_064_000077	晉公護以其相持日久，絕無使命，一日忽來求交易，疑別有故。
HCH_003_064_000078	又以皇姑、皇世母先沒在彼，因其請和之際，或可致之。
HCH_003_064_000079	遂令司門下大夫尹公正至玉壁，共孝寬詳議。
HCH_003_064_000080	孝寬乃于郊盛設供帳，令公正接對使人，兼論皇家親屬在東之意。
HCH_003_064_000081	使者辭色甚悅。
HCH_003_064_000082	時又有汾州胡抄得關東人，孝寬復放東還，並致書一牘，具陳朝廷欲敦鄰好。
HCH_003_064_000083	遂以禮送皇姑及護母等。
HCH_003_064_000084	孝寬善於撫禦，能得人心，所遣間諜入齊者，皆為盡力。
HCH_003_064_000085	亦有齊人得孝寬金貨，遙通書疏。
HCH_003_064_000086	故齊動靜，朝廷皆先知。
HCH_003_064_000087	時有主帥許盆，孝寬度以心膂，令守一城。
HCH_003_064_000088	盆乃以城東入。
HCH_003_064_000089	孝寬怒，遣諜取之，俄而斬首而還。
HCH_003_064_000090	其能致物情如此。
HCH_003_064_000091	汾州之北，離石以南，悉是生胡，抄掠居人，阻斷河路。
HCH_003_064_000092	孝寬深患之，而地入于齊，無方誅剪。
HCH_003_064_000093	欲當其要處，置一大城。
HCH_003_064_000094	乃於河西征役徒十萬，甲士百人，遣開府姚嶽監築之。
HCH_003_064_000095	嶽色懼，以兵少為難。
HCH_003_064_000096	孝寬曰：「計成此城，十日即畢。既去晉州四百餘里，一日創手，二日偽境始知，設令晉州徵兵，二日方集，謀議之間，自稽三日，計其軍行，二日不到。我之城隍，足得辦矣」。
HCH_003_064_000097	乃令築之。
HCH_003_064_000098	齊人果至南首，疑有大軍，乃停留不進。
HCH_003_064_000099	其夜，又令汾水以南，傍介山、稷山諸村，所在縱火。
HCH_003_064_000100	齊人謂是軍營，遂收兵自固。
HCH_003_064_000101	版築克就，卒如其言。
HCH_003_064_000102	四年，進位柱國。
HCH_003_064_000103	時晉公護將東討，孝寬遣長史辛道憲啟陳不可，護不納。
HCH_003_064_000104	既而大軍果不利。
HCH_003_064_000105	後孔城遂陷，宜陽被圍。
HCH_003_064_000106	孝寬乃謂其將帥曰：「宜陽一城之地，未能損益。然兩國爭之，勞師數載。彼多君子，甯乏謀猷？若棄崤東，來圖汾北，我之疆界，必見侵擾。今宜於華穀及長秋速築城，以杜賊志。脫其先我，圖之實難。」於是畫地形，具陳其狀。
HCH_003_064_000107	晉公護令長史叱羅協謂使人曰：「韋公子孫雖多，數不滿百。汾北築城，遣誰固守？」事遂不行。
HCH_003_064_000108	天和五年，進爵鄖國公，增邑通前一萬戶。
HCH_003_064_000109	是歲，齊人果解宜陽之圍，經略汾北，遂築城守之。
HCH_003_064_000110	其丞相斛律明月至汾東，請與孝寬相見。
HCH_003_064_000111	明月云：「宜陽小城，久勞戰爭。今既入彼，欲於汾北取償，幸勿怪也。」孝寬答曰：「宜陽彼之要衝，汾北我之所棄。我棄彼圖，取償安在？且若輔翼幼主，位重望隆，理宜調陰陽，撫百姓，焉用極武窮兵，構怨連禍！且滄、瀛大水，千里無煙，復欲使汾、晉之間，橫屍暴骨，苟貪尋常之地，塗炭疲弊之人，竊為君不取。」孝寬參軍曲岩頗知卜筮，謂孝寬曰：「來年東朝必大相殺戮。」孝寬因令岩作謠歌曰：「百升飛上天，明月照長安。」百升，斛也。
HCH_003_064_000112	又言：「高山不摧自崩，槲樹不扶自豎。」令諜人多賚此文，遺之於鄴。
HCH_003_064_000113	祖孝征既聞，更潤色之，明月竟以此誅。
HCH_003_064_000114	建德之後，武帝志在平齊。
HCH_003_064_000115	孝寬乃上疏陳三策。
HCH_003_064_000116	其第一策曰：「臣在邊積年，頗見間隙，不因際會，難以成功。是以往歲出軍，徒有勞費，功績不立，由失機會。何者？長淮之南，舊為沃土，陳氏以破亡餘燼，猶能一舉平之。齊人歷年赴救，喪敗而反。內離外叛，計盡力窮。傳不雲乎：'讎有釁焉，不可失也。'今大軍若出軹關，方軌而進，兼與陳氏共為掎角；並令廣州義旅出自三
HCH_003_064_000117	鵶；又募山南驍銳，沿河而下，復遣北山稽胡絕其並、晉之路。
HCH_003_064_000118	凡此諸軍，仍令各募關、河之外勁勇之士，厚其爵賞，使為前驅。
HCH_003_064_000119	岳動川移，雷駭電激，百道俱進，並趨虜庭。
HCH_003_064_000120	必當望旗奔潰，所向摧殄。
HCH_003_064_000121	一戎大定，實在此機。
HCH_003_064_000122	」
HCH_003_064_000123	其第二策曰：「若國家更為後圖，未即大舉，宜與陳人分其兵勢。三鵶以北，萬春以南，廣事屯田，預為貯積。募其驍悍，立為部伍。彼既東南有敵，戎馬相持，我出奇兵，破其疆埸。彼若興師赴援，我則堅壁清野，待其去遠，還復出師。常以邊外之軍，引其腹心之眾。我無宿舂之費，彼有奔命之勞。一二年中，必自離叛。且齊氏昏暴，政出多門，鬻獄賣官，唯利是視，荒淫酒色，忌害忠良。闔境熬然，不勝其弊。以此而觀，覆亡可待。然後乘間電掃，事等摧枯。」
HCH_003_064_000124	其第三策曰：「竊以大周土宇，跨據關、河，蓄席捲之威，持建瓴之勢。太祖受天明命，與物更新，是以二紀之中，大功克舉。南清江、漢，西龕巴、蜀，塞表無虞，河右底定。唯彼趙、魏，獨為榛梗者，正以有事三方，未遑東略。遂使漳、滏遊魂，更存餘晷。昔勾踐亡吳，尚期十載；武王取亂，猶煩再舉。今若更存遵養，且復相時，臣謂宜還崇鄰好，申其盟約，安人和眾，通商惠工，蓄銳養威，觀釁而動。斯則長策遠馭，坐自兼併也。」
HCH_003_064_000125	書奏，武帝遣小司寇淮南西元偉、開府伊婁謙等重幣聘齊。
HCH_003_064_000126	爾後遂大舉，再駕而定山東。
HCH_003_064_000127	卒如孝寬之策。
HCH_003_064_000128	孝寬每以年迫懸車，屢請致仕。
HCH_003_064_000129	帝以海內未平，優詔弗許。
HCH_003_064_000130	至是，復稱疾乞骸骨。
HCH_003_064_000131	帝曰：「往已面申本懷，何煩重請也。」
HCH_003_064_000132	五年，帝東伐，過幸玉壁。
HCH_003_064_000133	觀禦敵之所，深歎美之，移時乃去。
HCH_003_064_000134	孝寬自以習練齊人虛實，請為先驅。
HCH_003_064_000135	帝以玉壁要衝，非孝寬無以鎮之，乃不許。
HCH_003_064_000136	及趙王招率兵出稽胡，與大軍掎角，乃敕孝寬為行軍總管，圍守華谷以應接之。
HCH_003_064_000137	孝寬克其四城。
HCH_003_064_000138	武帝平晉州，復令孝寬還舊鎮。
HCH_003_064_000139	及帝凱旋，復幸玉壁。
HCH_003_064_000140	從容謂孝寬曰：「世稱老人多智，善為軍謀。然朕唯共少年一舉平賊，公以為如何？」孝寬對曰：「臣今衰耄，唯有誠心而已。然昔在少壯，亦曾輸力先朝，以定關右。」帝大笑曰：「實如公言。」乃詔孝寬隨駕還京。
HCH_003_064_000141	拜大司空，出為延州總管，進位上柱國。
HCH_003_064_000142	大象元年，除徐、兗等十一州十五鎮諸軍事、徐州總管。
HCH_003_064_000143	又為行軍元帥，徇地淮南。
HCH_003_064_000144	乃分遣郐巳公宇文亮攻黃城，郕公梁士彥攻廣陵，孝寬率眾攻壽陽，並拔之。
HCH_003_064_000145	初，孝寬到淮南，所在皆密送誠款。
HCH_003_064_000146	然彼五門，尤為險要，陳人若開塘放水，即津濟路絕。
HCH_003_064_000147	孝寬遽令分兵據守之。
HCH_003_064_000148	陳刺史吳文立果遣決堰，已無及。
HCH_003_064_000149	於是陳人退走，江北悉平。
HCH_003_064_000150	軍還，至豫州，宇文亮舉兵反，立以數百騎襲孝寬營。
HCH_003_064_000151	時亮國官茹寬密白其狀，孝寬有備，亮不得入，遁走，孝寬追獲之。
HCH_003_064_000152	詔以平淮南之功，別封一子滑國公。
HCH_003_064_000153	及宣帝崩，隋文帝輔政。
HCH_003_064_000154	時尉遲迥先為相州總管，詔孝寬代之。
HCH_003_064_000155	又以小司徒叱列長叉為相州刺史，先令赴鄴。
HCH_003_064_000156	孝寬續進，至朝歌，迥遣其大都督賀蘭貴賚書候孝寬。
HCH_003_064_000157	孝寬留貴與語以察之，疑其有變，遂稱疾徐行。
HCH_003_064_000158	又使人至相州求醫藥，密以伺之。
HCH_003_064_000159	既到湯陰，逢長叉奔還。
HCH_003_064_000160	孝寬兄子魏郡守藝又棄郡南走。
HCH_003_064_000161	孝寬審知其狀，乃馳還。
HCH_003_064_000162	所經橋道，皆令毀撤，驛馬悉擁以自隨。
HCH_003_064_000163	又勒驛將曰：「蜀公將至，可多備肴酒及芻粟以待之。」迥果遣儀同梁子康將數百騎追孝寬，驛司供設豐厚，所經之處，皆輒停留，由是不及。
HCH_003_064_000164	時或勸孝寬，以為洛京虛弱，素無守備，河陽鎮防，悉是關東鮮卑，迥若先往據之，則為禍不小。
HCH_003_064_000165	乃入保河陽。
HCH_003_064_000166	河陽城內，舊有鮮卑八百人，家並在鄴，見孝寬輕來，謀欲應迥。
HCH_003_064_000167	孝寬知之，遂密造東京官司，詐稱遣行，分人詣洛受賜。
HCH_003_064_000168	既至洛陽，並留不遣。
HCH_003_064_000169	因此離解，其謀不成。
HCH_003_064_000170	六月，詔發關中兵，以孝寬為元帥東伐。
HCH_003_064_000171	七月，軍次河陽。
HCH_003_064_000172	迥所署儀同薛公禮等圍逼懷州，孝寬遣兵擊破之。
HCH_003_064_000173	進次懷縣永橋城之東南，其城既在要衝，雉堞牢固，迥已遣兵據之。
HCH_003_064_000174	諸將士以此城當路，請先攻取。
HCH_003_064_000175	孝寬曰：「城小而固，若攻而不拔，損我兵威。今破其大軍，此亦何能為也？」於是引軍次於武陟，大破迥子惇，惇輕騎奔鄴。
HCH_003_064_000176	軍次於鄴西門豹祠之南，迥自出戰，又破之。
HCH_003_064_000177	迥窮迫自殺。
HCH_003_064_000178	兵士在小城中者，盡坑之于遊豫園。
HCH_003_064_000179	諸有未服，皆隨機討之。
HCH_003_064_000180	關東悉平。
HCH_003_064_000181	十月，凱還京師。
HCH_003_064_000182	十一月，薨，時年七十二。
HCH_003_064_000183	贈太傅、十二州諸軍事、雍州牧，諡曰襄。
HCH_003_064_000184	孝寬在邊多載，屢抗強敵。
HCH_003_064_000185	所有經略，佈置之初，人莫之解；見其成事，方乃驚服。
HCH_003_064_000186	，雖在軍中，篤意文史，政事之餘，每自披閱。
HCH_003_064_000187	末年患眼，猶令學士讀而聽之。
HCH_003_064_000188	又早喪父母，事兄嫂甚謹，所得俸祿，不入私房。
HCH_003_064_000189	親族有孤遺者，必加振贍。
HCH_003_064_000190	朝野以此稱焉。
HCH_003_064_000191	長子諶，年十歲，魏文帝欲以女妻之。
HCH_003_064_000192	孝寬辭以兄子世康年長。
HCH_003_064_000193	帝嘉之，遂以妻世康。
HCH_003_064_000194	孝寬有六子，總、壽、霽、津知名。
HCH_003_064_000195	總字善會，聰敏好學。
HCH_003_064_000196	位驃騎大將軍、開府儀同三司、納言、京兆尹。
HCH_003_064_000197	武帝嘗戲總曰：「卿師尹帝鄉，故當不以富貴威福鄉里邪？」總乃正色對曰：「陛下擢臣非分，竊謂已鑒愚誠。今奉嚴旨，便似未照丹赤。豈可久忝此職，用疑聖慮。請解印綬，以避賢能。」帝大笑曰：「前言戲之耳。」五年，從武帝東征。
HCH_003_064_000198	總每率麾下，先驅陷敵，遂于并州戰歿，時年二十九。
HCH_003_064_000199	贈上大將軍，追封河南郡公，諡曰貞。
HCH_003_064_000200	六年，重贈柱國、五州刺史。
HCH_003_064_000201	子國成嗣，後襲孝寬爵鄖國公。
HCH_003_064_000202	隋文帝追錄孝寬舊勳，開皇初，詔國成食封三千戶，收其租賦。
HCH_003_064_000203	壽字世齡，以貴公子早有令譽。
HCH_003_064_000204	位京兆尹。
HCH_003_064_000205	武帝親征齊，委以後事。
HCH_003_064_000206	以父軍功，賜爵永安縣侯。
HCH_003_064_000207	隋文帝為丞相，以其父平尉遲迥，拜夀儀同三司，進封滑國公。
HCH_003_064_000208	文帝受禪，歷位恆、毛二州刺史，頗有能名。
HCH_003_064_000209	以疾征還，卒於家。
HCH_003_064_000210	諡曰定。
HCH_003_064_000211	仁壽中，文帝為晉王昭納其女為妃。
HCH_003_064_000212	其子保巒嗣。
HCH_003_064_000213	壽弟霽，位太常少卿、安邑縣伯。
HCH_003_064_000214	霽弟津，位內史侍郎、戶部侍郎、判尚書事。
HCH_003_064_000215	韋孝夐
HCH_003_064_000216	孝寬兄夐。
HCH_003_064_000217	夐字敬遠，志尚夷簡，澹于榮利。
HCH_003_064_000218	弱冠，被召拜雍州中從事，非其好也，遂謝疾去。
HCH_003_064_000219	前後十見徵辟，皆不應命。
HCH_003_064_000220	屬周文帝經綸王業，側席求賢，聞夐養高不仕，虛心敬悅，遣使辟之，備加禮命。
HCH_003_064_000221	雖情諭甚至，而竟不能屈。
HCH_003_064_000222	彌以重之，亦弗之奪也。
HCH_003_064_000223	所居之宅，枕帶林泉。
HCH_003_064_000224	夐對玩琴書，蕭然自逸，時人號為居士焉。
HCH_003_064_000225	至有慕其閑素者，或載酒從之，夐亦為之盡歡，接對忘倦。
HCH_003_064_000226	明帝即位，禮敬愈厚。
HCH_003_064_000227	乃為詩以貽之曰：「六爻貞遁世，三辰光少微。潁陽讓逾遠，滄州去不歸。香動秋蘭佩，風飄蓮葉衣。坐石窺仙洞，乘槎下釣磯。嶺松千仞直，岩泉百丈飛。聊登平樂觀，遙望首陽薇。詎能同四陷，來參余萬機？」夐答帝詩，願時朝謁。
HCH_003_064_000228	帝大悅，敕有司日給河東酒一斗，號之曰逍遙公。
HCH_003_064_000229	時晉公護執政，廣營第宅。
HCH_003_064_000230	嘗召夐至宅，訪以政事。
HCH_003_064_000231	夐仰視其堂，徐而歎曰：「酣酒嗜音，峻宇雕牆，有一於此，未或弗亡。」護不悅。
HCH_003_064_000232	有識者以為知言。
HCH_003_064_000233	陳遣其尚書周弘正來聘，素聞夐名，請與相見。
HCH_003_064_000234	朝廷許之。
HCH_003_064_000235	弘正乃造夐，談謔盡日，恨相遇之晚。
HCH_003_064_000236	後請夐至賓館，夐不時赴。
HCH_003_064_000237	弘正乃贈詩曰：「德星猶未動，真車詎肯來？」其為當時所欽挹如此。
HCH_003_064_000238	武帝嘗與夐夜宴，大賜之縑帛，令侍臣數人負以送出。
HCH_003_064_000239	夐唯取一匹，示承恩旨而已，帝以此益重之。
HCH_003_064_000240	孝寬為延州總管，夐至州，與孝寬相見。
HCH_003_064_000241	將還，孝寬以所乘馬及轡勒與夐。
HCH_003_064_000242	夐以其華飾，心弗欲之。
HCH_003_064_000243	笑謂孝寬曰：「昔人不棄遺簪墜履者，惡與之同出，不與同歸。吾之操行，雖不逮前烈，然舍舊錄新，亦非吾志也。」於是乃乘舊馬以歸。
HCH_003_064_000244	武帝又以佛、道、儒三教不同，詔夐辨其優劣。
HCH_003_064_000245	夐以三教雖殊，同歸於善，其跡似有深淺，其致理如無等級。
HCH_003_064_000246	乃著《三教序》奏之。
HCH_003_064_000247	帝覽而稱善。
HCH_003_064_000248	時宣帝在東宮，亦遺夐書，並令以帝所乘馬迎之，問以立身之道。
HCH_003_064_000249	夐對曰：「《傳》不雲乎，儉為德之恭，侈為惡之大。欲不可縱，志不可滿。並聖人之訓也，願殿下察之。」
HCH_003_064_000250	夐子瓘，行隨州刺史，因疾物故。
HCH_003_064_000251	孝寬子總復于并州戰歿。
HCH_003_064_000252	一日之中，凶問俱至。
HCH_003_064_000253	家人相對悲慟，而夐神色自若，謂之曰：「死生命也，去來常事，亦何足悲！」援琴撫之如舊。
HCH_003_064_000254	夐又雅好名義，虛襟善誘，雖耕夫牧豎，有一介可稱者，皆接引之。
HCH_003_064_000255	特與族人處玄及安定梁曠為放逸之友。
HCH_003_064_000256	少愛文史，留情著述，手自抄錄數十萬言。
HCH_003_064_000257	晚年虛靜，唯以體道會真為務，舊所制述，咸削其槁，故文筆多並不存。
HCH_003_064_000258	建德中，夐以年老，預戒其子等曰：「昔士安以籧篨束體，王孫以布囊繞屍，二賢高達，非庸才能繼。吾死之日，可斂舊衣，勿更新造。使棺足周屍，牛車載柩，墳高四尺，壙深一丈。其餘煩雜，悉無用也。朝晡奠食，於事彌煩，吾不能頓絕汝輩之情，可朔望一奠而已。仍薦蔬素，勿設牲牢。親友欲以物弔祭者，並不得為受。吾常恐臨終恍惚，故以此言預戒汝輩。瞑目之日，勿違吾志也。」宣政元年二月，卒于家，時年七十七。
HCH_003_064_000259	武帝遣使弔祭，賻賵有加。
HCH_003_064_000260	其喪制葬禮，諸子等並遵其遺戒。
HCH_003_064_000261	子世康。
HCH_003_064_000262	世康幼而沈敏，有器度。
HCH_003_064_000263	年十歲，州辟主簿。
HCH_003_064_000264	在魏，弱冠為直寢，封漢安縣公，尚周文帝女襄樂公主，授儀同三司。
HCH_003_064_000265	仕周，歷位典祠下大夫，沔、硤二州刺史。
HCH_003_064_000266	從武帝平齊，授司州總管長史。
HCH_003_064_000267	時東夏初定，百姓未安，世康綏撫之，士庶胥悅。
HCH_003_064_000268	入為戶部中大夫，進位上開府，轉司會中大夫。
HCH_003_064_000269	尉遲迥之亂，隋文謂世康曰：「汾、絳舊是周、齊分界，因此亂階，恐生搖動，今以委公。」因授絳州刺史。
HCH_003_064_000270	以雅望鎮之，闔境清肅。
HCH_003_064_000271	世康性恬，素好古，不以得喪幹懷。
HCH_003_064_000272	在州有止足之志，與子弟書曰：「吾生因緒餘，夙沾纓弁，驅馳不已，四紀於茲，亟登袞命，頻蒞方嶽，志除三惑，心慎四知，以不貪而為實，處脂膏而莫潤。如斯之事，頗為時悉。今耄雖未及，壯年已謝。霜早梧楸，風先蒲柳。眼闇更劇，不見細書；足疾彌增，非可趨走。祿豈須多，防滿則退；年不待暮，有疾便辭。況昿襄春秋已高，溫清宜奉，晨昏有闕，罪在我躬。今世穆、世文，並從武役，吾與世沖，復嬰遠任，陟岵瞻望，此情彌切。桓山之悲，倍深常戀。意欲上聞，乞遵禮教，未訪汝等，故遣此及。興言遠慕，感咽難勝。」。
HCH_003_064_000273	諸弟報以事恐難遂，乃止。
HCH_003_064_000274	在任有惠政，奏課連最，擢為禮部尚書。
HCH_003_064_000275	世康寡嗜欲，不慕勢貴，未嘗以位望矜物。
HCH_003_064_000276	聞人之善，若己有之，亦不顯人過咎，以求名譽。
HCH_003_064_000277	進爵上庸郡公。
HCH_003_064_000278	轉吏部尚書，選用平允，請托不行。
HCH_003_064_000279	以母憂去職，固辭，乞終私制。
HCH_003_064_000280	上不許。
HCH_003_064_000281	開皇七年，將事江南，議重方鎮，拜襄州刺史。
HCH_003_064_000282	坐事免。
HCH_003_064_000283	未幾授安州總管，遷信州總管。
HCH_003_064_000284	十三年，復拜吏部尚書，前後十餘年間，多所進拔，朝廷稱為廉平。
HCH_003_064_000285	嘗因休暇，謂子弟曰：「吾聞功遂身退，古人常道。今年將耳順，志在懸車，汝輩以為云何？」子福嗣答曰：「大人澡身浴德，名立官成。盈滿之戒，先哲所重，欲追蹤二疏，伏奉尊命。」後因侍宴，世康再拜陳讓，願乞骸骨。
HCH_003_064_000286	上曰：「冀與公共理天下，今之所請，深乖本望。縱筋力衰謝，猶屈公臥臨一隅。」於是出拜荊州總管。
HCH_003_064_000287	時天下唯置荊、並、楊、益四大總管，並、楊、益三州並親王臨統，唯荊州委于世康，時論以此為美。
HCH_003_064_000288	世康為政簡靜，百姓愛悅。
HCH_003_064_000289	卒於州。
HCH_003_064_000290	上聞而痛惜，贈大將軍，諡曰文。
HCH_003_064_000291	世康性孝友，初以諸弟位並隆貴，獨季弟世約宦途不達，共推父時田宅盡以與之。
HCH_003_064_000292	世多其義。
HCH_003_064_000293	長子福子，位司隸別駕。
HCH_003_064_000294	次子福嗣，位內史舍人。
HCH_003_064_000295	後以罪黜。
HCH_003_064_000296	楊玄感之亂，從衛玄戰，敗於城北，為玄感所獲。
HCH_003_064_000297	令為文檄，詞甚不遜。
HCH_003_064_000298	尋背玄感還東都，帝銜之，車裂于高陽。
HCH_003_064_000299	少子福獎，通事舍人。
HCH_003_064_000300	在東都，與玄感戰沒。
HCH_003_064_000301	世康兄洸，字世穆。
HCH_003_064_000302	性剛毅，有器幹，少便弓馬。
HCH_003_064_000303	仕周，釋褐直寢上士。
HCH_003_064_000304	數從征伐，累遷開府，賜爵衛國縣公。
HCH_003_064_000305	隋文帝為丞相，從季父孝寬擊尉遲迥于相州，以功拜柱國，進襄陽郡公。
HCH_003_064_000306	時突厥寇邊，皇太子屯咸陽，令洸統兵出原州道。
HCH_003_064_000307	與虜相遇，擊破之。
HCH_003_064_000308	拜江陵總管，俄拜安州總管。
HCH_003_064_000309	伐陳之役，為行軍總管。
HCH_003_064_000310	及陳平，拜江州總管。
HCH_003_064_000311	略定九江，遂進圖嶺南。
HCH_003_064_000312	上與書慰勉之。
HCH_003_064_000313	洸至廣州，嶺表皆降之。
HCH_003_064_000314	上聞而大悅，許以便宜從事。
HCH_003_064_000315	洸所綏集二十四州，拜廣州總管。
HCH_003_064_000316	歲餘，番禺夷王仲宣反，以兵圍洸，洸拒之，中流矢卒。
HCH_003_064_000317	贈上柱國，賜綿絹萬段，諡曰敬。
HCH_003_064_000318	子協，字欽仁。
HCH_003_064_000319	好學有雅量，位秘書郎。
HCH_003_064_000320	其父在廣州有功，上命協齎詔書勞問，未至而父卒。
