HCH_008_197_000001	林邑國
HCH_008_197_000055	其王姓剎利氏。
HCH_008_197_000056	有大城三十餘所，王都伊奢那城，風俗被服與林邑同。
HCH_008_197_000057	地饒瘴癘毒。
HCH_008_197_000058	海中大魚有時半出，望之如山。
HCH_008_197_000059	每五六月中，毒氣流行，即以牛豕祠之，不者則五谷不登。
HCH_008_197_000060	其俗東向開戶，以東為上。
HCH_008_197_000061	有戰象五千頭，尤好者飼以飯肉。
HCH_008_197_000062	與鄰國戰，則象隊在前，於背上以木作樓，上有四人，皆持弓箭。
HCH_008_197_000063	國尚佛道及天神，天神為大，佛道次之。
HCH_008_197_000064	武德六年 ，遣使貢方物。
HCH_008_197_000065	貞觀二年 ，又與林邑國俱來朝獻。
HCH_008_197_000066	太宗嘉其陸海疲勞，錫賚甚厚。
HCH_008_197_000067	南方人謂真臘國為吉蔑國。
HCH_008_197_000068	自神龍以後，真臘分為二半：以南近海多陂澤處，謂之水真臘半；以北多山阜，謂之陸真臘，亦謂之文單國。
HCH_008_197_000069	高宗、則天、玄宗朝，並遣使朝貢。
HCH_008_197_000070	水真臘國
HCH_008_197_000071	水真臘國，其境東西南北約員八百里，東至奔陀浪州，西至墮羅缽底國，南至小海，北即陸真臘。
HCH_008_197_000072	其王所居城號婆羅提拔。
HCH_008_197_000073	國之東界有小城，皆謂之國。
HCH_008_197_000074	其國多象， 元和八年 ，遣李摩那等來朝。
HCH_008_197_000075	陁洹國
HCH_008_197_000076	陁洹國，在林邑西南大海中，東南與墮和羅接，去交阯三月餘日行。
HCH_008_197_000077	賓服於墮和羅。
HCH_008_197_000078	其王姓察失利，字婆末婆那。
HCH_008_197_000079	土無蠶桑，以白氈朝霞布為衣。
HCH_008_197_000080	俗皆樓居，謂之「干欄」。
HCH_008_197_000081	貞觀十八年 ，遣使來朝。
HCH_008_197_000082	二十一年，又遣使獻白鸚鵡及婆律膏，仍請馬及銅鐘，詔並給之。
HCH_008_197_000083	訶陵國
HCH_008_197_000084	訶陵國，在南方海中洲上居，東與婆利、西與墮婆登、北與真臘接，南臨大海。
HCH_008_197_000085	豎木為城，作大屋重閣，以棕櫚皮覆之。
HCH_008_197_000086	王坐其中，悉用象牙為床。
HCH_008_197_000087	食不用匙箸，以手而撮。
HCH_008_197_000088	亦有文字，頗識星曆。
HCH_008_197_000089	俗以椰樹花為酒，其樹生花，長三尺餘，大如人膊，割之取汁以成酒，味甘，飲之亦醉。
HCH_008_197_000090	貞觀十四年 ，遣使來朝。
HCH_008_197_000091	大歷三年、四年皆遣使朝貢。
HCH_008_197_000092	元和十年 ，遣使獻僧祗僮五人、鸚鵡、頻伽鳥並異種名寶。
HCH_008_197_000093	以其使李訶內為果毅，訶內請回授其弟，詔褒而從之。
HCH_008_197_000094	十三年，遣使進僧祗女二人、鸚鵡、玳瑁及生犀等。
HCH_008_197_000095	墮和羅國
HCH_008_197_000096	墮和羅國，南與盤盤、北與迦羅舍佛、東與真臘接，西鄰大海。
HCH_008_197_000097	去廣州五月日行。
HCH_008_197_000098	貞觀十二年 ，其王遣使貢方物。
HCH_008_197_000099	二十三年，又遣使獻象牙、火珠，請賜好馬，詔許之。
HCH_008_197_000100	墮婆登國
HCH_008_197_000101	墮婆登國，在林邑南，海行二月，東與訶陵、西與迷黎車接，北界大海。
HCH_008_197_000102	風俗與訶陵略同。
HCH_008_197_000103	其國種稻，每月一熟。
HCH_008_197_000104	亦有文字，書之於貝多葉。
HCH_008_197_000105	其死者，口實以金，又以金釧貫於四肢，然後加以婆律膏及龍腦等香，積柴以燔之。
HCH_008_197_000106	貞觀二十一年 ，其王遣使獻古貝、象牙、白檀，太宗璽書報之，並賜以雜物。
HCH_008_197_000107	東謝蠻
HCH_008_197_000108	東謝蠻，其地在黔州之西數百里，南接守宮獠，西連夷子，北至蠻。
HCH_008_197_000109	土宜五谷，不以牛耕，但為畬田，每歲易。
HCH_008_197_000110	俗無文字，刻木為契。
HCH_008_197_000111	散在山洞間，依樹為層巢而居，汲流以飲。
HCH_008_197_000112	皆自營生業，無賦稅之事。
HCH_008_197_000113	謁見貴人，皆執鞭而拜；有功勞者，以牛馬銅鼓賞之。
HCH_008_197_000114	有犯罪者，小事杖罰之，大事殺之，盜物倍還其贓。
HCH_008_197_000115	婚姻之禮，以牛酒為聘。
HCH_008_197_000116	女婦夫家，皆母自送之。
HCH_008_197_000117	女夫慚，逃避經旬乃出。
HCH_008_197_000118	宴聚則擊銅鼓，吹大角，歌舞以為樂。
HCH_008_197_000119	好帶刀劍，未嘗舍離。
HCH_008_197_000120	丈夫衣服，有衫襖大口褲，以綿綢及布為之。
HCH_008_197_000121	右肩上斜束皮帶，裝以螺殼、虎豹猿狖及犬羊之皮，以為外飾。
HCH_008_197_000122	坐皆蹲踞。
HCH_008_197_000123	男女椎髻，以緋束之，後垂向下。
HCH_008_197_000124	其首領謝元深，既世為酋長，其部落皆尊畏之。
HCH_008_197_000125	謝氏一族，法不育女，自云高姓不可下嫁故也。
HCH_008_197_000126	貞觀三年 ，元深入朝，冠烏熊皮冠，若今之髦頭，以金銀絡額，身披毛帔，韋皮行滕而著履，中書侍郎顏師古奏言：「昔周武王時，天下太平，遠國歸款，周史乃書其事為《王會篇》。今萬國來朝，至於此輩章服，實可圖寫，今請撰為《王會圖》。」從之。
HCH_008_197_000127	以其地為應州，仍拜元深為刺史，領黔州都督府。
HCH_008_197_000128	又有南謝首領謝強，與西謝鄰，共元深俱來朝見，為南壽州刺史。
HCH_008_197_000129	後改為莊州。
HCH_008_197_000130	貞元十三年 正月，西南蕃大酋長、正議大夫、檢校蠻州長史，繼襲蠻州刺史，資陽郡開國公、賜紫金魚袋宋鼎，左右大首領、朝散大夫、前檢校邛州刺史、賜紫金魚袋謝汕，左右大首領、繼襲攝蠻州巴江縣令、賜紫金魚袋宋萬傳，界首子弟大首領、朝散大夫、牂州錄事參軍謝文經。
HCH_008_197_000131	黔中經略招討觀察使王礎奏：「前件刺史， 建中三年 一度朝貢，自後更不許隨例入朝。今年懇訴稱州接牂牁，同被聲教，獨此排擯，竊自慚恥，謹遣隨牂牁等朝賀。伏乞特賜優諭，兼同牂牁刺史授官。其牂牁兩州，戶口殷盛，人力強大，鄰側諸蕃，悉皆敬憚。請比兩州每年一度朝貢，仍依牂牁輪環差定，並以才幹位望為眾推者充。」敕旨曰：「宋鼎等已改官訖，餘依舊。」
HCH_008_197_000132	西趙蠻
HCH_008_197_000133	西趙蠻，在東謝之南，其界東至夷子，西至昆明，南至西洱河。
HCH_008_197_000134	山洞阻深，莫知道里。
HCH_008_197_000135	南北十八日行，東西二十三日行。
HCH_008_197_000136	其風俗物產與東謝同。
HCH_008_197_000137	首領趙氏。
HCH_008_197_000138	世為酋長。
HCH_008_197_000139	有戶萬餘。
HCH_008_197_000140	貞觀三年 ，遣使入朝。
HCH_008_197_000141	二十一年，以其地置明州，以首領趙磨為刺史。
HCH_008_197_000142	牂牁蠻
HCH_008_197_000143	牂牁蠻，首領亦姓謝氏。
HCH_008_197_000144	其地北去兗州一百五十里，東至辰州二千四百里，南至交州一千五百里，西至昆明九百里。
HCH_008_197_000145	無城壁，散為部落而居。
HCH_008_197_000146	土氣郁熱，多霖雨。
HCH_008_197_000147	稻粟再熟。
HCH_008_197_000148	無徭役，唯征戰之時，乃相屯聚。
HCH_008_197_000149	刻木為契。
HCH_008_197_000150	其法：劫盜者二倍還贓；殺人者出牛馬三十頭，乃得贖死，以納死家。
HCH_008_197_000151	風俗物產，略與東謝同。
HCH_008_197_000152	其首領謝龍羽，大業末據其地，勝兵數萬人。
HCH_008_197_000153	武德三年 ，遣使朝貢，授龍羽牂州刺史，封夜郎郡公。
HCH_008_197_000154	貞觀四年 十二月，遣使朝貢。
HCH_008_197_000155	開元十年 閏五月，大酋長謝元齊死，詔立其嫡孫嘉藝襲其官封。
HCH_008_197_000156	二十五年，大酋長趙君道來朝，且獻方物，大歷中、貞元初，數遣使朝貢。
HCH_008_197_000157	七年二月，授其酋長趙主俗官，以其歲初朝貢不絕，褒之也。
HCH_008_197_000158	自七年至十八年，凡五遣使來。
HCH_008_197_000159	元和三年 五月敕：「自今以後，委黔南觀察使差本道軍將充押領牂牁、昆明等使。」四年正月，遣使來朝。
HCH_008_197_000160	是月，遣中使魏德和領其使，並賫國信物，降璽書賜其王焉。
HCH_008_197_000161	七年、九年、十一年，凡三遣使來。
HCH_008_197_000162	其年十二月，又遣使來賀正。
HCH_008_197_000163	長慶中，亦朝貢不絕。
HCH_008_197_000164	寶歷元年十二月，遣使謝良震來朝。
HCH_008_197_000165	太和五年 至 會昌二年 ，凡七遣使來。
HCH_008_197_000166	南平獠
HCH_008_197_000167	南平獠者，東與智州、南與渝州、西與南州、北與涪州接。
HCH_008_197_000168	部落四千餘戶。
HCH_008_197_000169	土氣多瘴癘，山有毒草及沙虱、蝮蛇。
HCH_008_197_000170	人並樓居，登梯而上。
HCH_008_197_000171	號為「干欄」。
HCH_008_197_000172	男子左衽露髮徒跣；婦人橫布兩幅，穿中而貫其首，名為「通裙」。
HCH_008_197_000173	其人美髮，為髻鬟垂於後。
HCH_008_197_000174	以竹筒如筆，長三四寸，斜貫其耳，貴者亦有珠榼。
HCH_008_197_000175	土多女少男，為婚之法，女氏必先貨求男族，貧者無以嫁女，多賣與富人為婢。
HCH_008_197_000176	俗皆婦人執役。
HCH_008_197_000177	其王姓硃氏，號為劍荔王，遣使內附，以其地隸於渝州。
HCH_008_197_000178	東女國
HCH_008_197_000179	東女國，西羌之別種，以西海中復有女國，故稱東女焉。
HCH_008_197_000180	俗以女為王。
HCH_008_197_000181	東與茂州、党項接，東南與雅州接，界隔羅女蠻及白狼夷。
HCH_008_197_000182	其境東西九日行，南北二十日行。
HCH_008_197_000183	有大小八十餘城。
HCH_008_197_000184	其王所居名康延川，中有弱水南流，用牛皮為船以渡。
HCH_008_197_000185	戶四萬餘眾，勝兵萬餘人，散在山谷間。
HCH_008_197_000186	女王號為「賓就」。
HCH_008_197_000187	有女官，曰「高霸」，平議國事。
HCH_008_197_000188	在外官僚，並男夫為之。
HCH_008_197_000189	其王侍女數百人，五日一聽政。
HCH_008_197_000190	女王若死，國中多斂金錢，動至數萬，更於王族求令女二人而立之。
HCH_008_197_000191	大者為王，其次為小王。
HCH_008_197_000192	若大王死，即小王嗣立，或姑死而婦繼，無有篡奪。
HCH_008_197_000193	其所居，皆起重屋，王至九層，國人至六層。
HCH_008_197_000194	其王服青毛綾裙，下領衫，上披青袍，其袖委地。
HCH_008_197_000195	冬則羔裘，飾以紋錦。
HCH_008_197_000196	為小鬟髻，飾之以金。
HCH_008_197_000197	耳垂榼，足履𩌈𩍜。
HCH_008_197_000198	俗重婦人而輕丈夫。
HCH_008_197_000199	文字同於天竺。
HCH_008_197_000200	以十一月為正。
HCH_008_197_000201	其俗每至十月，令巫者賫楮詣山中，散糟麥於空，大咒呼鳥。
HCH_008_197_000202	俄而有鳥如雞，飛入巫者之懷，因剖腹而視之，每有一谷，來歲必登，若有霜雪，必多災異。
HCH_008_197_000203	其俗信之，名為鳥卜。
HCH_008_197_000204	其居喪，服飾不改，為父母則三年不櫛沐。
HCH_008_197_000205	貴人死者，或剝其皮而藏之，內骨於瓶中，糅以金屑而埋之。
HCH_008_197_000206	國王將葬，其大臣親屬殉死者數十人。
HCH_008_197_000207	隋大業中，蜀王秀遣使招之，拒而不受。
HCH_008_197_000208	武德中，女王湯滂氏始遣使貢方物，高祖厚資而遣之。
HCH_008_197_000209	還至隴右，會突厥入寇，被掠於虜庭。
HCH_008_197_000210	及頡利平，其使復來入朝。
HCH_008_197_000211	太宗送令反國，並降璽書慰撫之。
HCH_008_197_000212	垂拱二年 ，其王斂臂遣大臣湯劍左來朝，仍請官號。
HCH_008_197_000213	則天冊拜斂臂為左玉鈐衛員外將軍，仍以瑞錦制蕃服以賜之。
HCH_008_197_000214	天授三年 ，其王俄琰兒來朝。
HCH_008_197_000215	萬歲通天元年 ，遣使來朝。
HCH_008_197_000216	開元二十九年 十二月，其王趙曳夫遣子獻方物。
HCH_008_197_000217	天寶元年 ，命有司宴於曲江，令宰臣已下同宴。
HCH_008_197_000218	又封曳夫為歸昌王，授左金吾衛大將軍，賜其子帛八十匹，放還。
HCH_008_197_000219	後復以男子為王。
HCH_008_197_000220	貞元九年 七月，其王湯立悉與哥鄰國王董臥庭、白狗國王羅陀忽、逋租國王弟鄧吉知、南水國王侄薛尚悉曩、弱水國王董辟和、悉董國王湯息贊、清遠國王蘇唐磨、咄霸國王董藐蓬，各率其種落詣劍南西川內附。
HCH_008_197_000221	其哥鄰國等，皆散居山川。
HCH_008_197_000222	弱水王即國初女國之弱水部落。
HCH_008_197_000223	其悉董國，在弱水西，故亦謂之弱水西悉董王。
HCH_008_197_000224	舊皆分隸邊郡，祖、父例授將軍、中郎、果毅等官，自中原多故，皆為吐蕃所役屬。
HCH_008_197_000225	其部落，大者不過三二千戶，各置縣令十數人理之。
HCH_008_197_000226	土有絲絮，歲輸於吐蕃。
HCH_008_197_000227	至是悉與之同盟，相率獻款，兼賫天寶中國家所賜官誥共三十九通以進。
HCH_008_197_000228	西川節度使韋臯處其眾於維、霸、保等州，給以種糧耕牛，咸樂生業。
HCH_008_197_000229	立悉等數國王自來朝，召見於麟德殿。
HCH_008_197_000230	授立悉銀青光祿大夫、歸化州刺史；鄧吉知試太府少卿兼丹州長史；薛尚悉曩試少府少監兼霸州長史；董臥庭行至綿州卒，贈武德州刺史，命其子利啰為保守都督府長史，襲哥鄰王。
HCH_008_197_000231	立悉妹乞悉漫頗有才智，從其兄來朝，封和義郡夫人。
HCH_008_197_000232	其大首領董臥卿等，皆授以官。
HCH_008_197_000233	俄又授女國王兄湯厥銀青光祿大夫、試太府卿；清遠王弟蘇歷顛銀青光祿大夫、試衛尉卿；南水國王薛莫庭及湯息贊、董藐蓬，女國唱後湯拂庭、美玉缽、南郎唐，並授銀青光祿大夫、試太僕卿。
HCH_008_197_000234	其年，西山松州生羌等二萬餘戶，相繼內附。
HCH_008_197_000235	其粘信部落主董夢蔥，龍諾部落主董辟忽，皆授試衛尉卿。
HCH_008_197_000236	立悉等並赴明年元會訖，錫以金帛，各遣還。
HCH_008_197_000237	尋詔加韋臯統押近界羌、蠻及西山八國使。
HCH_008_197_000238	其部落代襲刺史等官，然亦潛通吐蕃，故謂之「兩面羌」。
HCH_008_197_000239	南詔蠻
HCH_008_197_000240	南詔蠻，本烏蠻之別種也，姓蒙氏。
HCH_008_197_000241	蠻謂王為「詔。」自言哀牢之後，代居蒙舍州為渠帥，在漢永昌故郡東，姚州之西。
HCH_008_197_000242	其先渠帥有六，自號「六詔」，兵力相埒，各有君長，無統帥。
HCH_008_197_000243	蜀時為諸葛亮所征，皆臣服之。
HCH_008_197_000244	國初有蒙舍龍，生迦獨龐。
HCH_008_197_000245	迦獨生細奴邏，高宗時來朝。
HCH_008_197_000246	細奴邏生邏盛，武後時來朝。
HCH_008_197_000247	其妻方娠，邏盛次姚州，聞妻生子，曰：「吾且有子，死於唐地足矣。」子名曰盛邏皮。
HCH_008_197_000248	邏盛至京師，賜錦袍金帶歸國。
HCH_008_197_000249	開元初，邏盛死，子盛邏皮立。
HCH_008_197_000250	盛邏皮死，子皮邏閣立。
HCH_008_197_000251	二十六年，詔授特進，封越國公，賜名曰歸義。
HCH_008_197_000252	其後破洱河蠻，以功策授雲南王。
HCH_008_197_000253	歸義漸強盛，餘五詔浸弱。
HCH_008_197_000254	先是，劍南節度使王昱受歸義賂，奏六詔合為一詔。
HCH_008_197_000255	歸義既並五詔，服群蠻，破吐蕃之眾，兵日以驕大。
HCH_008_197_000256	每入覲，朝廷亦加禮異。
HCH_008_197_000257	二十七年，徙居大和城。
HCH_008_197_000258	天寶四載 ，歸義遣孫鳳迦異來朝，授鴻臚卿。
HCH_008_197_000259	歸國，恩賜甚厚，歸義意望亦高。
HCH_008_197_000260	時劍南節度使章仇兼瓊遣使至雲南，與歸義言語不相得，歸義常銜之。
HCH_008_197_000261	七年，歸義卒，詔立子閣羅鳳襲雲南王。
HCH_008_197_000262	無何，鮮于仲通為劍南節度使，張虔陀為雲南太守。
HCH_008_197_000263	仲通褊急寡謀，虔陀矯詐，待之不以禮。
HCH_008_197_000264	舊事，南詔常與其妻子謁見都督，虔陀皆私之。
HCH_008_197_000265	有所征求，閣羅鳳多不應，虔陀遣人罵辱之，仍密奏其罪惡。
HCH_008_197_000266	閣羅鳳忿怨，因發兵反攻，圍虔陀，殺之，時天寶九年也。
HCH_008_197_000267	明年，仲通率兵出戎、巂州。
HCH_008_197_000268	閣羅鳳遣使謝罪，仍與雲南錄事參軍姜如芝俱來，請還其所虜掠，且言：「吐蕃大兵壓境，若不許，當歸命吐蕃，雲南之地，非唐所有也。」仲通不許，囚其使，進兵逼大和城，為南詔所敗。
HCH_008_197_000269	自是閣羅鳳北臣吐蕃。
HCH_008_197_000270	吐蕃令閣羅鳳為贊普鐘，號曰東帝，給以金印。
HCH_008_197_000271	蠻謂弟為「鐘」，時天寶十一年也。
HCH_008_197_000272	十二年，劍南節度使楊國忠執國政，仍奏征天下兵，俾留後、侍御史李宓將十餘萬，輦餉者在外。
HCH_008_197_000273	涉海，瘴死者相屬於路，天下始騷然苦之。
HCH_008_197_000274	宓復敗於大和城北，死者十八、九。
HCH_008_197_000275	會安祿山反，閣羅鳳乘釁攻陷巂州及會同軍，西復降尋傳蠻。
HCH_008_197_000276	大歷十四年，閣羅鳳子鳳迦異先閣羅鳳死，立迦異子，是為異牟尋。
HCH_008_197_000277	頗知書，有才智，善撫其眾。
HCH_008_197_000278	吐蕃役賦南蠻重數，又奪諸蠻險地立城堡，歲征兵以助鎮防，牟尋益厭苦之。
HCH_008_197_000279	有鄭回者，本相州人，天寶中舉明經，授巂州西瀘縣令。
HCH_008_197_000280	巂州陷，為所虜。
HCH_008_197_000281	閣羅鳳以回有儒學，更名曰蠻利。
HCH_008_197_000282	甚愛重之，命教鳳迦異。
HCH_008_197_000283	及異牟尋立，又命教其子尋夢湊。
HCH_008_197_000284	回久為蠻師，凡授學，雖牟尋、夢湊，回得箠撻，故牟尋以下皆嚴憚之。
HCH_008_197_000285	蠻謂相為清平官，凡置六人。
HCH_008_197_000286	牟尋以回為清平官，事皆咨之，秉政用事。
HCH_008_197_000287	餘清平官五人，事回卑謹，或有過，回輒撻之。
HCH_008_197_000288	回嘗言於牟尋曰：「自昔南詔嘗款附中國，中國尚禮義，以惠養為務，無所求取。今棄蕃歸唐，無遠戍之勞、重稅之困，利莫大焉。」牟尋善其言，謀內附者十餘年矣。
HCH_008_197_000289	會劍南西川節度使韋臯招撫諸蠻，苴烏星、虜望等歸化，微聞牟尋之意，因令蠻寓書於牟尋，且招懷之，時貞元四年也。
HCH_008_197_000290	七年，又遣間使持書喻之。
HCH_008_197_000291	道出磨些蠻，其魁主潛告吐蕃，使至雲南。
HCH_008_197_000292	吐蕃已知之，令詰牟尋。
HCH_008_197_000293	牟尋懼，因紿吐蕃曰：「唐使，本蠻也，韋臯許其求歸，無他謀。」遂執送吐蕃。
HCH_008_197_000294	吐蕃益疑之，多召南詔大臣之子為質，牟尋愈怨。
HCH_008_197_000295	九年四月，牟尋乃與酋長定計遣使：趙莫羅眉由兩川，楊大和堅由黔中，或由安南。
HCH_008_197_000296	使凡三輩，致書與韋臯，各賫生金丹砂為贄。
HCH_008_197_000297	三分前臯所與牟尋書，各持其一為信。
HCH_008_197_000298	歲中，三使皆至京師，且曰：「牟尋請歸大國，永為籓國。所獻生金，以喻向北之意如金也；丹砂，示其赤心耳。」上嘉之，乃賜牟尋詔書，因命韋臯遣使以觀其情。
HCH_008_197_000299	臯遂命巡官崔佐時至牟尋所都陽苴咩城，南去太和城十餘里，東北至成都二千四百里，東至安南如至成都，通水陸行。
HCH_008_197_000300	是時也，吐蕃使數百人，先佐時在南詔。
HCH_008_197_000301	牟尋悉召諸種落與議歸化，或未畢至，未敢公言，密令佐時稱牂牁使，衣以牂牁服而入。
HCH_008_197_000302	佐時不肯，曰：「我大唐使，安得服小夷之服。」牟尋不得已，乃夜迎佐時，設位陳燈燭。
HCH_008_197_000303	佐時乃大宣詔書。
HCH_008_197_000304	牟尋恐吐蕃知，顧左右無色，而業已歸唐，久之，歔欷流涕，皆俯伏受命。
HCH_008_197_000305	其明年正月，異牟尋使其子閣勸及清平官等與佐時，盟於點蒼山神祠。
HCH_008_197_000306	盟書一藏於神室，一沈於西洱河，一置祖廟，一以進天子。
HCH_008_197_000307	閣勸即尋夢湊也。
HCH_008_197_000308	鄭回見佐時，多所指導，故佐時探得其情。
HCH_008_197_000309	乃請牟尋斬吐蕃使數人，以示歸唐。
HCH_008_197_000310	又得其吐蕃所與金印。
HCH_008_197_000311	牟尋尋遣佐時歸，仍刻金契以獻。
HCH_008_197_000312	閣勸賦詩以餞之。
HCH_008_197_000313	牟尋乃去吐蕃所立帝號，私於佐時，請復南詔舊名。
HCH_008_197_000314	佐時與盟訖，留二旬有六日而歸。
HCH_008_197_000315	初，吐蕃因爭北庭，與回鶻大戰，死傷頗眾。
HCH_008_197_000316	乃征兵於牟尋，須萬人。
HCH_008_197_000317	牟尋既定計歸我，欲因征兵以襲之。
HCH_008_197_000318	乃示寡弱，謂吐蕃曰：「蠻軍素少，僅可發三千人。」吐蕃少之，請益至五千，乃許。
HCH_008_197_000319	牟尋遽遣兵五千人戍吐蕃，乃自將數萬踵其後，晝夜兼行，乘其無備，大破吐蕃於神川。
HCH_008_197_000320	遂斷鐵橋，遣使告捷。
HCH_008_197_000321	且請韋臯使閱其所虜獲及城堡，以取信焉。
HCH_008_197_000322	時韋臯上言：「牟尋收鐵橋已來城壘一十六，擒其王五人，降其眾十餘萬。」以祠部郎中兼御史中丞袁滋持節冊南詔，仍賜牟尋印，鑄用黃金，以銀為窠。
HCH_008_197_000323	文曰：「貞元冊南詔印。」先是，韋臯奏南詔前遣清平官尹仇寬獻所受吐蕃印五，二用黃金，今賜請以黃金，從蠻夷所重，傳示無窮。
HCH_008_197_000324	從臯之請也。
HCH_008_197_000325	十年八月，遣使蒙湊羅棟及尹仇寬來獻鐸槊、浪人劍及吐蕃印八紐。
HCH_008_197_000326	湊羅棟，牟尋之弟也，錫賚甚厚，以尹仇寬為檢校左散騎常侍，餘各授官有差。
HCH_008_197_000327	俄又封尹仇寬為高溪郡王。
HCH_008_197_000328	十一年三月，遣清平官尹輔酋隨袁滋來朝。
HCH_008_197_000329	又得先沒蕃將衛景升、韓演等，並南詔所獲吐蕃將帥俘馘百人至京師。
HCH_008_197_000330	湊羅棟歸國，在道而卒，贈右散騎常侍。
HCH_008_197_000331	授尹輔酋檢校太子詹事兼御史中丞，餘亦差次授官。
HCH_008_197_000332	又降敕書賜異牟尋及子閣勸，清平官鄭回、尹仇寬等各一書，書左列中書三官宣奉行，復舊制也。
HCH_008_197_000333	九月，異牟尋遣使獻馬六十匹。
HCH_008_197_000334	十二年，韋臯於雅州會野路招收得投降蠻首領高萬唐等六十九人，戶約七千，兼萬唐等先受吐蕃金字告身五十片。
HCH_008_197_000335	十四年，異牟尋遣酋望大將軍王丘各等賀正，兼獻方物。
HCH_008_197_000336	十九年正月旦，上御含元殿受南詔朝賀。
HCH_008_197_000337	以其使楊鏌龍武為試太僕少卿，授黎州廓清道蠻首領襲恭化郡王劉志寧試太常卿。
HCH_008_197_000338	二十年，南詔遣使朝貢。
HCH_008_197_000339	元和二年 八月，遣使鄧傍傳來朝，授試殿中監。
HCH_008_197_000340	三年十二月，以異牟尋卒，廢朝三日。
HCH_008_197_000341	四年正月，以太常少卿武少儀充吊祭使，仍冊牟尋之子驃信苴蒙閣勸為南詔王，仍命鑄「元和冊南詔印」。
HCH_008_197_000342	七年十月，皆遣使朝貢。
HCH_008_197_000343	十一年五月，以龍蒙盛卒，廢朝三日。
HCH_008_197_000344	遣使來請冊立其君長。
