HCH_008_155_000001	穆寧
HCH_008_155_000092	未幾卒。
HCH_008_155_000093	寧子 員
HCH_008_155_000094	員工文辭，尚節義。
HCH_008_155_000095	杜亞為東都留守，辟為從事、檢校員外郎。
HCH_008_155_000096	早卒，有文集十卷。
HCH_008_155_000097	質兄弟俱有令譽而和粹，世以「滋味」目之：贊俗而有格，為酪；質美而多入，為酥；員為醍醐；賞為乳腐。
HCH_008_155_000098	近代士大夫言家法者，以穆氏為高。
HCH_008_155_000099	崔邠
HCH_008_155_000100	崔邠，字處仁，清河武城人。
HCH_008_155_000101	祖結，父倕，官卑。
HCH_008_155_000102	邠少舉進士，又登賢良方正科。
HCH_008_155_000103	貞元中授渭南尉。
HCH_008_155_000104	遷拾遺、補闕。
HCH_008_155_000105	常疏論裴延齡，為時所知。
HCH_008_155_000106	以兵部員外郎知制誥至中書舍人，凡七年。
HCH_008_155_000107	又權知吏部選事。
HCH_008_155_000108	明年，為禮部侍郎，轉吏部侍郎，賜以金紫。
HCH_008_155_000109	邠溫裕沈密，尤敦清儉。
HCH_008_155_000110	上亦器重之。
HCH_008_155_000111	裴垍將引為相，病難於承答，事竟寢。
HCH_008_155_000112	兄弟同時奉朝請者四人，頗以孝敬怡睦聞。
HCH_008_155_000113	後改太常卿，知吏部尚書銓事。
HCH_008_155_000114	故事，太常卿初上，大閱《四部樂》於署，觀者縱焉。
HCH_008_155_000115	邠自私第去帽，親導母輿，公卿逢者回騎避之，衢路以為榮。
HCH_008_155_000116	居母憂，歲余卒，元和十年三月也，時年六十二。
HCH_008_155_000117	贈吏部尚書，謚曰文簡。
HCH_008_155_000118	邠弟 鄯
HCH_008_155_000119	弟鄯、郾、鄲等六人。
HCH_008_155_000120	子璀、璜，璀子彥融，皆登進士第，歷位臺閣。
HCH_008_155_000121	鄯少有文學，舉進士。
HCH_008_155_000122	元和中，歷監察御史。
HCH_008_155_000123	太和元年十月，自太子詹事拜左金吾衛大將軍。
HCH_008_155_000124	鄯昆弟六人，仕官皆至三品。
HCH_008_155_000125	邠、郾、鄲三人，知貢舉，掌銓衡。
HCH_008_155_000126	冠族聞望，為時名德。
HCH_008_155_000127	鄯太和九年冬，為左金吾大將軍，無病暴亡。
HCH_008_155_000128	不旬日有訓、註之亂，其亂始自金吾。
HCH_008_155_000129	君子乃知鄯之亡，崔氏積善之征也。
HCH_008_155_000130	贈禮部尚書。
HCH_008_155_000131	子瑄。
HCH_008_155_000132	邠弟 郾
HCH_008_155_000133	郾，字廣略，舉進士，平判入等，授集賢殿校書郎。
HCH_008_155_000134	三命升朝，為監察御史、刑部員外郎。
HCH_008_155_000135	資質秀偉，神情重雅，人望而愛之，終不可舍，不知者以為事高簡，拘靜默耳。
HCH_008_155_000136	居內憂，釋服為吏部員外。
HCH_008_155_000137	奸吏不敢欺，孤寒無援者未嘗留滯，銓敘之美，為時所稱。
HCH_008_155_000138	再遷左司郎中。
HCH_008_155_000139	元和十三年，鄭余慶為禮儀詳定使，選時有禮學者共事，以郾為詳定判官、吏部郎中。
HCH_008_155_000140	十五年，遷諫議大夫。
HCH_008_155_000141	穆宗即位，荒於禽酒，坐朝常晚。
HCH_008_155_000142	郾與同列鄭覃等延英切諫。
HCH_008_155_000143	穆宗甚嘉之，畋遊稍簡。
HCH_008_155_000144	長慶中，轉給事中。
HCH_008_155_000145	昭湣即位，選侍講學士，轉中書舍人。
HCH_008_155_000146	入思政殿謝恩，奏曰：「陛下用臣為侍講，半歲有余，未嘗問臣經義。今蒙轉改，實慚屍素，有愧厚恩。」帝曰：「朕機務稍閑，即當請益。」高鉞曰：「陛下意雖樂善，既未延接儒生，天下之人，寧知重道？」帝深引咎，賜之錦彩。
HCH_008_155_000147	郾退，與同列高重抄撮《六經》嘉言要道，區分事類，凡十卷，名曰《諸經纂要》，冀人主易於省覽。
HCH_008_155_000148	上嘉之，賜錦彩二百匹、銀器等。
HCH_008_155_000149	其年轉禮部侍郎，東都試舉人。
HCH_008_155_000150	凡兩歲掌貢士，平心閱試，賞拔藝能，所擢者無非名士，至大中、咸通之代，為輔相名卿者十數人。
HCH_008_155_000151	出為陜州觀察使。
HCH_008_155_000152	舊弊有上供不足，奪吏俸以益之，歲八十萬，郾以廉使常用之直代之。
HCH_008_155_000153	居二年，政績聞於朝。
HCH_008_155_000154	遷鄂嶽安黃等州觀察使。
HCH_008_155_000155	又五年，移浙西道都團練觀察使，至，用寬政安疲人。
HCH_008_155_000156	及居鄂渚，則峻法嚴刑，未常貰一死罪。
HCH_008_155_000157	江湖之間，萑蒲是叢，因造蒙沖小艦，上下千里，期月而盡獲群盜。
HCH_008_155_000158	凡三按廉車，率由清簡少事，財用有余，遂寧泰。
HCH_008_155_000159	開成元年卒，年六十九，贈吏部尚書，謚曰德。
HCH_008_155_000160	郾與兄邠、弟鄲等皆有令譽。
HCH_008_155_000161	而郾疏財恢廓，昆仲所不及。
HCH_008_155_000162	子瑤、瑰、瑾、珮、璆。
HCH_008_155_000163	郾子 瑤
HCH_008_155_000164	瑤，太和三年登進士第，出佐籓方，入升朝列，累至中書舍人。
HCH_008_155_000165	大中六年，知貢舉，旋拜禮部侍郎。
HCH_008_155_000166	出為浙西觀察使，又遷鄂州刺史、鄂嶽觀察使，終於位。
HCH_008_155_000167	瑰、珮、璆官至郎署給諫。
HCH_008_155_000168	郾子 謹
HCH_008_155_000169	謹，大中十年登進士第，累居使府，歷尚書郎、知制誥。
HCH_008_155_000170	咸通十三年，知貢舉，選拔頗為得人。
HCH_008_155_000171	尋拜禮部侍郎，出為湖南觀察使。
HCH_008_155_000172	邠弟 鄲
HCH_008_155_000173	鄲，登進士第，累遷監察御史，三遷考功郎中。
HCH_008_155_000174	太和三年，以本官充翰林學士，轉中書舍人。
HCH_008_155_000175	六年，罷學士。
HCH_008_155_000176	八年，為工部侍郎、集賢殿學士，權知禮部，真拜兵部侍郎，本官判吏部東銓事。
HCH_008_155_000177	文宗勤於政道，每苦選曹訛弊，延英謂宰臣曰：「吏部殊不選才，安得摭實無濫，可厘革否？」李石對曰：「令錄可以商量，他官且宜循舊。」上曰：「循舊如配官耳，賢不肖安能甄別？」帝召三銓謂之曰：「卿等比選令錄，如何註擬？」鄲對曰：「資敘相當，問其為治之術，視可否而擬之。」帝曰：「依資合得，而才劣者何授？」對曰：「與邊遠慢官。」帝曰：「如以不肖之才治邊民，則疾苦可知也。凡朝廷求理，遠近皆須得人。茍非其才，人受其弊矣。」尋拜吏部侍郎。
HCH_008_155_000178	開成二年，出為宣州刺史，兼御史中丞、宣歙觀察使。
HCH_008_155_000179	四年，入為太常卿。
HCH_008_155_000180	七月，以本官同中書門下平章事，尋加中書侍郎、銀青光祿大夫。
HCH_008_155_000181	會昌初，李德裕用事，與鄲弟兄素善。
HCH_008_155_000182	鄲在相位累年，歷方鎮、太子師保卒。
HCH_008_155_000183	竇群
HCH_008_155_000184	竇群，字丹列，扶風平陵人。
HCH_008_155_000185	祖亶，同昌郡司馬。
HCH_008_155_000186	父叔向，以工詩稱，代宗朝，官至左拾遺。
HCH_008_155_000187	群兄常、牟，弟鞏，皆登進士第，唯群獨為處士，隱居毗陵，以節操聞。
HCH_008_155_000188	及母卒，嚙一指置棺中，因廬墓次終喪。
HCH_008_155_000189	後學《春秋》於啖助之門人盧庇者，著書三十四卷，號《史記名臣疏》。
HCH_008_155_000190	貞元中，蘇州刺史韋夏卿以丘園茂異薦，兼獻其書，不報。
HCH_008_155_000191	及夏卿入為吏部侍郎，改京兆尹，中謝日，因對復薦群。
HCH_008_155_000192	征拜左拾遺，遷侍御史，充入蕃使秘書監張薦判官。
HCH_008_155_000193	群因入對，奏曰：「陛下即位二十年，始自草澤擢臣為拾遺，是難其進也。今陛下以二十年難進之臣，用為和蕃判官，一何易也？」德宗異其言，留之，復為侍御史。
HCH_008_155_000194	王叔文之黨柳宗元、劉禹錫皆慢群，群不附之。
HCH_008_155_000195	其黨議欲貶群官，韋執誼止之。
HCH_008_155_000196	群嘗謁王叔文，叔文命撤榻而進。
HCH_008_155_000197	群揖之曰：「夫事有不可知者。」叔文曰：「如何？」群曰：「去年李實伐恩恃貴，傾動一時，此時公逡巡路旁，乃江南一吏耳。今公已處實形勢，又安得不慮路旁有公者乎？」叔文雖異其言，竟不之用。
HCH_008_155_000198	憲宗即位，轉膳部員外，兼侍御史知雜，出為唐州刺史。
HCH_008_155_000199	節度使于頔素聞其名，既謁見，群危言激切，頔甚悅。
HCH_008_155_000200	奏留充山南東道節度副使、檢校兵部郎中，兼御史中丞，賜紫金魚袋。
HCH_008_155_000201	宰相武元衡、李吉甫皆愛重之，召入為吏部郎中。
HCH_008_155_000202	元衡輔政，舉群代己為中丞。
HCH_008_155_000203	群奏刑部郎中呂溫、羊士諤為御史。
HCH_008_155_000204	吉甫以羊、呂險躁，持之數日不下，群等怒怨吉甫。
HCH_008_155_000205	三年八月，吉甫罷相，出鎮淮南，群等欲因失恩傾之。
HCH_008_155_000206	吉甫嘗召術士陳登宿於安邑里第。
HCH_008_155_000207	翌日，群令吏捕登考劾，偽構吉甫陰事，密以上聞。
HCH_008_155_000208	帝召登面訊之，立辯其偽。
HCH_008_155_000209	憲宗怒，將誅群等，吉甫救之，出為湖南觀察使。
HCH_008_155_000210	數日，改黔州刺史、黔州觀察使。
HCH_008_155_000211	在黔中，屬大水壞其城郭，復築其城，征督溪洞諸蠻。
HCH_008_155_000212	程作頗急，於是，辰、錦生蠻乘險作亂，群討之不能定。
HCH_008_155_000213	六年九月，貶開州刺史。
HCH_008_155_000214	在郡二年，改容州刺史、容管經略觀察使。
HCH_008_155_000215	九年，詔還朝，至衡州病卒，時年五十。
HCH_008_155_000216	群性狠戾，頗復恩讎，臨事不顧生死。
HCH_008_155_000217	是時徵入，云欲大用，人皆懼駭，聞其卒方安。
HCH_008_155_000218	二子：謙余、審余。
HCH_008_155_000219	群兄 常
HCH_008_155_000220	兄常，字中行，大曆十四年登進士第，居廣陵之柳楊。
HCH_008_155_000221	結廬種樹，不求茍進，以講學著書為事，凡二十年不出。
HCH_008_155_000222	貞元十四年，鎮州節度使王武俊聞其賢，遣人致聘，辟為掌書記，不就。
HCH_008_155_000223	其年，杜佑鎮淮南，奏授校書郎，為節度參謀。
HCH_008_155_000224	元和六年，自湖南判官入為侍御史，轉水部員外郎。
HCH_008_155_000225	出為朗州刺史，歷固陵、潯陽、臨川三郡守。
HCH_008_155_000226	入為國子祭酒，求致仕。
HCH_008_155_000227	寶曆元年卒，時年七十。
HCH_008_155_000228	子弘余，會昌中為黃州刺史。
HCH_008_155_000229	群兄 牟
HCH_008_155_000230	牟，字貽周，貞元二年登進士第，試秘書省校書郎、東都留守巡官。
HCH_008_155_000231	歷河陽、昭義從事，檢校水部郎中，賜緋，再為留守判官。
HCH_008_155_000232	入為都官郎中，出為澤州刺史，入為國子祭酒。
HCH_008_155_000233	長慶二年卒，時年七十四。
HCH_008_155_000234	子周余，大中年秘書監。
HCH_008_155_000235	牟弟 庠
HCH_008_155_000236	牟弟庠，字胄卿，釋褐國子主簿。
HCH_008_155_000237	吏部侍郎韓臯出鎮武昌，辟為推官。
HCH_008_155_000238	臯移鎮浙西，奏庠為節度副使、殿中侍御史，遷澤州刺史。
HCH_008_155_000239	又為宣歙副使，除奉天令、登州刺史、東都留守判官，歷信、婺二州刺史。
HCH_008_155_000240	卒年六十三。
HCH_008_155_000241	子繇、載。
HCH_008_155_000242	群弟 鞏
HCH_008_155_000243	鞏，字友封，元和二年登進士第。
HCH_008_155_000244	袁滋鎮滑州，辟為從事。
HCH_008_155_000245	滋改荊、襄二鎮，皆從之，掌管記之任。
HCH_008_155_000246	平盧薛平又辟為副使。
HCH_008_155_000247	入朝，拜侍御史，歷司勛員外、刑部郎中。
HCH_008_155_000248	元稹觀察浙東，奉為副使、檢校秘書少監，兼御史中丞，賜金紫。
HCH_008_155_000249	稹移鎮武昌，鞏又從之。
HCH_008_155_000250	鞏能五言詩，昆仲之間，與牟詩俱為時所賞重。
HCH_008_155_000251	性溫雅，多不能持論，士友言議之際，吻動而不發，白居易等目為「囁嚅翁」。
HCH_008_155_000252	終於鄂渚，時年六十。
HCH_008_155_000253	子六人，景余、師裕最知名。
HCH_008_155_000254	李遜
HCH_008_155_000255	李遜，字友道，後魏申公發之後，於趙郡謂之申公房。
HCH_008_155_000256	曾祖進德，太子中允。
HCH_008_155_000257	祖珍玉，昌明令。
HCH_008_155_000258	父震，雅州別駕。
HCH_008_155_000259	世寓於荊州之石首。
HCH_008_155_000260	遜登進士第，辟襄陽掌書記。
HCH_008_155_000261	復從事於湖南，主其留務，頗有聲績，累拜池、濠二州刺史。
HCH_008_155_000262	先是，濠州之都將楊騰，削刻士卒，州兵三千人謀殺騰。
HCH_008_155_000263	騰覺之，走揚州，家屬皆死。
HCH_008_155_000264	濠兵不自戢，因行攘剽。
HCH_008_155_000265	及遜至郡，余亂未殄。
HCH_008_155_000266	徐驅其間，為陳逆順利害之勢，眾皆釋甲請罪，因以寧息。
HCH_008_155_000267	觀察使旨限外征役，皆不從。
HCH_008_155_000268	入拜虞部郎中。
HCH_008_155_000269	元和初，出為衢州刺史。
HCH_008_155_000270	以政績殊尤，遷越州刺史，兼御史大夫、浙東都團練觀察使。
HCH_008_155_000271	先是，貞元初，皇甫政鎮浙東，嘗福建兵亂，逐觀察使吳詵。
HCH_008_155_000272	政以所鎮實壓閩境，請權益兵三千，俟賊平而罷。
HCH_008_155_000273	賊平向三十年，而所益兵仍舊。
HCH_008_155_000274	遜視事數日，舉奏停之。
HCH_008_155_000275	遜為政以均一貧富、扶弱抑強為己任，故所至稱理。
HCH_008_155_000276	九年，入為給事中。
HCH_008_155_000277	遜以舊制只日視事對群臣，遜奏論曰：「事君之義，有犯無隱。陳誠啟沃，不必擇辰。今群臣敷奏，乃候只日，是畢歲臣下睹天顏、獻可否能幾何？」憲宗嘉之，乃許不擇時奏對。
HCH_008_155_000278	俄遷戶部侍郎。
HCH_008_155_000279	元和十年，拜襄州刺史，充山南東道節度、觀察等使。
HCH_008_155_000280	襄陽前領八郡，唐、鄧、隋在焉。
HCH_008_155_000281	是時方討吳元濟，朝議以唐、蔡鄰接，遂以鄧隸唐州，三郡別為節制，命高霞寓領之，專俟攻討。
HCH_008_155_000282	遜以五州賦餉之。
HCH_008_155_000283	時孫代嚴綬鎮襄陽。
HCH_008_155_000284	綬以八州兵討賊在唐州。
HCH_008_155_000285	既而綬以無功罷兵柄，命高霞寓代綬將兵於唐州，其襄陽軍隸於霞寓。
HCH_008_155_000286	軍士家口在襄州者，遜厚撫之，士卒多舍霞寓亡歸。
HCH_008_155_000287	既而霞寓為賊所敗，乃移過於遜，言供饋不時。
HCH_008_155_000288	霞寓本出禁軍，內官皆佐之。
HCH_008_155_000289	既貶官，中人皆言遜撓霞寓軍，所以致敗。
HCH_008_155_000290	上令中使至襄州聽察曲直，奏言遜不直，乃左授太子賓客分司，又降為恩王傅。
HCH_008_155_000291	十三年，李師道效順，命遜為左散騎常侍，馳赴東平諭之。
HCH_008_155_000292	師道得詔意動，即請效順，旋為其下所惑而止。
HCH_008_155_000293	遜還，未幾，除京兆尹，改國子祭酒。
HCH_008_155_000294	十四年，拜許州刺史，充忠武節度、陳許溵蔡等州觀察處置等使。
HCH_008_155_000295	是時，新罹兵戰，難遽完緝。
HCH_008_155_000296	及遜至，集大軍與之約束，嚴具示賞罰必信，號令數百言，士皆感悅。
HCH_008_155_000297	長慶元年，幽、鎮繼亂。
HCH_008_155_000298	遜請身先討賊，不許。
HCH_008_155_000299	但命以兵一萬，會於行營。
HCH_008_155_000300	遜奉詔，即日發兵，故先諸軍而至，由是進位檢校吏部尚書。
HCH_008_155_000301	尋改鳳翔節度使，行至京師，以疾陳乞，改刑部尚書。
HCH_008_155_000302	長慶三年正月卒，年六十三，廢朝一日，贈右僕射。
HCH_008_155_000303	遜幼孤，寓居江陵。
HCH_008_155_000304	與其弟建，皆安貧苦，易衣並食，講習不倦。
HCH_008_155_000305	遜兄造，知二弟賢，日為營丐，成其誌業。
HCH_008_155_000306	建先遜一年卒。
HCH_008_155_000307	兄弟同致休顯，士君子多之。
HCH_008_155_000308	謚曰恭肅。
HCH_008_155_000309	造早卒。
HCH_008_155_000310	遜弟 建
HCH_008_155_000311	建，字杓直，家素清貧，無舊業。
HCH_008_155_000312	與兄造、遜於荊南躬耕致養，嗜學力文。
HCH_008_155_000313	舉進士，選授秘書省校書郎。
HCH_008_155_000314	德宗聞其名，用為右拾遺、翰林學士。
HCH_008_155_000315	元和六年，坐事罷職，降詹事府司直。
HCH_008_155_000316	高郢為御史大夫，奏為殿中侍御史，遷兵部郎中、知制誥。
HCH_008_155_000317	自以草詔思遲，不願司文翰，改京兆尹。
HCH_008_155_000318	與宰相韋貫之友善。
HCH_008_155_000319	貫之罷相，建亦出為澧州刺史。
HCH_008_155_000320	征拜太常少卿，尋以本官知禮部貢舉。
HCH_008_155_000321	建取舍非其人，又惑於請托，故其年選士不精，坐罰俸料。
HCH_008_155_000322	明年，除禮部侍郎，竟以人情不洽，改為刑部。
HCH_008_155_000323	建名位雖顯，以廉儉自處，家不理垣屋，士友推之。
HCH_008_155_000324	長慶二年二月卒，贈工部尚書。
HCH_008_155_000325	三子：訥、恪、樸。
HCH_008_155_000326	訥最知名，官至華州刺史、檢校尚書右僕射。
HCH_008_155_000327	薛戎
HCH_008_155_000328	薛戎，字元夫，河中寶鼎人。
HCH_008_155_000329	少有學術，不求聞達，居於毗陵之陽羨山。
HCH_008_155_000330	年余四十，不易其操。
HCH_008_155_000331	江西觀察使李衡辟為從事，使者三返方應。
HCH_008_155_000332	故相齊映代衡，又留署職，府罷歸山。
HCH_008_155_000333	福建觀察使柳冕表為從事，累月，轉殿中侍御史。
HCH_008_155_000334	會泉州闕刺史，冕署戎權領州事。
HCH_008_155_000335	是時，姚南仲節制鄭滑，從事馬總以其道直為監軍使誣奏，貶泉州別駕。
HCH_008_155_000336	冕附會權勢，欲構成總罪，使戎按問曲成之。
HCH_008_155_000337	戎以總無辜，不從冕意，別白其狀。
HCH_008_155_000338	戎還自泉州，冕盛氣據衙而見賓客。
HCH_008_155_000339	戎遂歷東廂從容而入。
HCH_008_155_000340	冕度勢未可屈，徐起以見，一揖而退。
HCH_008_155_000341	又構其罪以狀聞，置戎於佛寺，環以武夫，恣其侵辱，如是累月，誘令成總之罪。
HCH_008_155_000342	操心如一，竟不動搖。
HCH_008_155_000343	杜佑鎮淮南，知戎之冤，乃上其表，發書諭冕，戎難方解，遂辭職寓居於江湖間。
HCH_008_155_000344	後閻濟美為福建觀察使，備聞其事，奏充副使。
HCH_008_155_000345	又隨濟美移鎮浙東，改侍御史，入拜刑部員外郎。
HCH_008_155_000346	出為河南令，累改衢、湖、常三州刺史，遷浙東觀察使。
HCH_008_155_000347	所蒞皆以政績聞。
HCH_008_155_000348	居數歲，以疾辭官。
HCH_008_155_000349	長慶元年十月卒，贈左散騎常侍。
HCH_008_155_000350	戎檢身處約，不務虛名。
HCH_008_155_000351	俸入之余，散於宗族。
HCH_008_155_000352	身歿之後，人無譏焉。
HCH_008_155_000353	兄弟五人，季弟放最知名。
HCH_008_155_000354	放登進士第，性端厚寡言，於是非不甚系意。
HCH_008_155_000355	累佐籓府，蒞事幹敏。
HCH_008_155_000356	官至試大理評事，擢拜右拾遺，轉補闕，歷水部、兵部二員外，遷兵部郎中。
HCH_008_155_000357	遇憲宗以儲皇好書，求端士輔導經義，選充皇太子侍讀。
HCH_008_155_000358	及穆宗嗣位，未聽政間，放多在左右，密參機命。
HCH_008_155_000359	穆宗常謂放曰：「小子初承大寶，懼不克荷，先生宜為相，以匡不逮。」放叩頭曰：「臣實庸淺，獲侍冕旒，固不足猥塵大位。輔弼之任，自有賢能。」其言無矯飾，皆此類也。
HCH_008_155_000360	穆宗深嘉其誠，因召對思政殿，賜以金紫之服。
HCH_008_155_000361	轉工部侍郎、集賢學士。
HCH_008_155_000362	雖任非峻切，而恩顧轉隆。
HCH_008_155_000363	轉刑部侍郎，職如故。
HCH_008_155_000364	穆宗常謂侍臣曰：「朕欲習學經史，何先？」放對曰：「經者，先聖之至言，仲尼之所發明，皆天人之極致，誠萬代不刊之典也。史記前代成敗得失之跡，亦足鑒其興亡。然得失相參，是非無準的，固不可為經典比也。」帝曰：「《六經》所尚不一，誌學之士，白首不能盡通，如何得其要？」對曰：「《論語》者《六經》之菁華，《孝經》者人倫之本。窮理執要，真可謂聖人至言。是以漢朝《論語》首列學官，光武令虎賁之士皆習《孝經》，玄宗親為《孝經》註解，皆使當時大理，四海乂寧。蓋人知孝慈，氣感和樂之所致也。」上曰：「聖人以孝為至德要道，其信然乎！」轉兵部侍郎、禮部尚書，判院事。
HCH_008_155_000365	放閨門之內，尤推孝睦，孤孀百口，家貧每不給贍，常苦俸薄。
HCH_008_155_000366	放因召對，懇求外任。
