HCH_005_075_000001	劉焉
HCH_005_075_000030	先是，荊州牧劉表表焉僭擬乘輿器服，韙以此遂屯兵朐䏰備表。
HCH_005_075_000031	初，南陽、三輔民數万戶流入益州，焉悉收以為眾，名曰「東州兵」。
HCH_005_075_000032	璋性柔寬無威略，東州入侵暴為民患，不能禁制，舊士頗有離怨。
HCH_005_075_000033	趙韓之在巴中，甚得眾心，璋委之以權。
HCH_005_075_000034	韙因人情不輯，乃陰結州中大姓。
HCH_005_075_000035	建安五年 ，還共擊璋，蜀郡、廣漢、犍為皆反應。
HCH_005_075_000036	東州人畏見誅滅，乃同心並力，為璋死戰，遂破反者，進攻韙於江州，斬之。
HCH_005_075_000037	張魯以璋暗懦，不復承順。
HCH_005_075_000038	璋怒，殺魯母及弟，而遣其將龐羲等攻魯，數為所破。
HCH_005_075_000039	魯部曲多在巴土，故以羲為巴郡太守。
HCH_005_075_000040	魯因襲取之，遂雄於巴漢。
HCH_005_075_000041	十三年，曹操自將征荊州，璋乃遣使致敬。
HCH_005_075_000042	操加璋振威將軍，兄瑁平寇將軍。
HCH_005_075_000043	璋因遣別駕從事張松詣操，而操不相接禮。
HCH_005_075_000044	松懷恨而還，勸璋絕曹氏，而結好劉備。
HCH_005_075_000045	璋從之。
HCH_005_075_000046	十六年，璋聞曹操當遣兵向漢中討張魯，內懷恐懼，松复說璋迎劉備以拒操。
HCH_005_075_000047	璋即遣法正將兵迎備。
HCH_005_075_000048	璋主簿巴西黃權諫曰：「劉備有梟名，今以部曲遇之，則不滿其心，以賓客待之，則一國不容二主，此非自安之道。」從事廣漢王累自倒懸於州門以諫。
HCH_005_075_000049	璋一無所納。
HCH_005_075_000050	備自江陵馳至涪城，璋率步騎數万與備會。
HCH_005_075_000051	張松勸備於會襲璋，備不忍。
HCH_005_075_000052	明年，出屯葭萌。
HCH_005_075_000053	松兄廣漢太守肅懼禍及己，乃以松謀白璋，收松斬之，敕諸關戍勿復通。
HCH_005_075_000054	備大怒，還兵擊璋，所在戰克。
HCH_005_075_000055	十九年，進圍成都，數十日，城中有精兵三萬人，穀支一年，吏民咸欲拒戰。
HCH_005_075_000056	璋言：「父子在州二十餘歲，無恩德以加百姓，而攻戰三載，肌膏草野者，以璋故也。何心能安！」遂開城出降，群下莫不流涕。
HCH_005_075_000057	備遷璋於公安，歸其財寶，後以病卒。
HCH_005_075_000058	明年，曹操破張魯，定漢中。
HCH_005_075_000059	張魯
HCH_005_075_000060	魯字公旗。
HCH_005_075_000061	初，祖父陵，順帝時客於蜀，學道鶴鳴山中，造作符書，以惑百姓。
HCH_005_075_000062	受其道者輒出米五斗，故謂之「米賊」。
HCH_005_075_000063	陵傳子衡，衡傳於魯，魯遂自號「師君」。
HCH_005_075_000064	其來學者，初名為「鬼卒」，後號「祭酒」。
HCH_005_075_000065	祭酒各領部眾，眾多者名曰「理頭」。
HCH_005_075_000066	皆校以誠信，不聽欺妄，有病但令首過而已。
HCH_005_075_000067	諸祭酒各起義舍於路，同之亭傳，縣置米肉以給行旅。
HCH_005_075_000068	食者量腹取足，過多則鬼能病之。
HCH_005_075_000069	犯法者先加三原，然後行刑。
HCH_005_075_000070	不置長吏，以祭酒為理，民夷信向。
HCH_005_075_000071	朝廷不能討，遂就拜魯鎮夷中郎將，領漢寧太守。
HCH_005_075_000072	通其貢獻。
HCH_005_075_000073	韓遂、馬超之亂，關西民奔魯者數万家。
HCH_005_075_000074	時人有地中得玉印者，群下欲尊魯為漢寧王。
HCH_005_075_000075	魯功曹閻圃諫曰：「漢川之民，戶出十萬，四面險固，財富土沃，上匡天子，則為桓、文，次方竇融，不失富貴。今承製署置，勢足斬斷。遽稱王號，必為禍先。」魯從之。
HCH_005_075_000076	魯自在漢川垂三十年，聞曹操征之，至陽平，欲舉漢中降。
HCH_005_075_000077	其弟衛不聽，率眾數万，拒關固守。
HCH_005_075_000078	操破衛，斬之。
HCH_005_075_000079	魯聞陽平已陷，將稽顙歸降。
HCH_005_075_000080	閻圃說曰：「今以急往，其功為輕，不如且依巴中，然後委質，功必多也。」於是乃奔南山。
HCH_005_075_000081	左右欲悉焚寶貨倉庫。
HCH_005_075_000082	魯曰：「本欲歸命國家，其意未遂。今日之走，以避鋒銳，非有惡意。」遂封藏而去。
HCH_005_075_000083	操入南鄭，甚嘉之。
HCH_005_075_000084	又以魯本有善意，遣人尉安之。
HCH_005_075_000085	魯即與家屬出逆，拜鎮南將軍，封閬中侯，邑萬戶，將還中國，待以客禮。
HCH_005_075_000086	封魯五子及閻圃等皆為列侯。
HCH_005_075_000087	魯卒，諡曰原侯。
HCH_005_075_000088	子富嗣。
HCH_005_075_000089	論曰：劉焉睹時方艱，先求後亡之所，庶乎見幾而作。
HCH_005_075_000090	夫地廣則驕尊之心生，財衍則僭奢之情用，固亦恆人必至之期也。
HCH_005_075_000091	璋能閉隘養力，守案先圖，尚可與歲時推移，而遽輸利器，靜受流斥，所謂羊質虎皮，見豺則恐，籲哉！
HCH_005_075_000092	袁術
HCH_005_075_000093	袁術字公路，汝南汝陽人，司空逢之子也。
HCH_005_075_000094	少以俠氣聞，數與諸​​公子飛鷹走狗，後頗折節。
HCH_005_075_000095	舉孝廉，累遷至河南尹、虎賁中郎將。
HCH_005_075_000096	時，董卓將欲廢立，以術為後將軍。
HCH_005_075_000097	術畏卓之禍，出奔南陽。
HCH_005_075_000098	會長沙太守孫堅殺南陽太守張諮，引兵從術。
HCH_005_075_000099	劉表上術為南陽太守，術又表堅領豫州刺史，使率荊、豫之卒，擊破董卓於陽人。
HCH_005_075_000100	術從兄紹因堅討卓未反，遠，遣其將會稽周昕奪堅豫州。
HCH_005_075_000101	術怒，擊昕走之。
HCH_005_075_000102	紹議欲立劉虞為帝，術好放縱，憚立長君，託以公義不肯同，積此釁隙遂成。
HCH_005_075_000103	乃各外交黨援，以相圖謀，術結公孫瓚，而紹連劉表。
HCH_005_075_000104	豪桀多附於紹，術怒曰：「群豎不吾從，而從吾家奴乎！」又與公孫瓚書，雲紹非袁氏子，紹聞大怒。
HCH_005_075_000105	初平三年 ，術遣孫堅擊劉表於襄陽，堅戰死。
HCH_005_075_000106	公孫瓚使劉備與術合謀共逼紹，紹與曹操會擊，皆破之。
HCH_005_075_000107	四年，術引軍入陳留，屯封丘。
HCH_005_075_000108	黑山餘賊及匈奴於扶羅等佐術，與曹操戰於匡亭，大敗。
HCH_005_075_000109	術退保雍丘，又將其餘眾奔九江，殺楊州刺史陳溫而自領之，又兼稱徐州伯。
HCH_005_075_000110	李傕入長安，欲結術為援，乃授以左將軍，假節，封陽翟侯。
HCH_005_075_000111	初，術在南陽，戶口尚數十百萬，而不修法度，以抄掠為資，奢恣無猒，百姓患之。
HCH_005_075_000112	又少見讖書，言「代漢者當塗高」，自云名字應之。
HCH_005_075_000113	又以袁氏出陳為舜後，以黃代赤，德運之次，遂有僭逆之謀。
HCH_005_075_000114	又聞孫堅得傳國璽，遂拘堅妻奪之。
HCH_005_075_000115	興平二年 冬，天子播越，敗於曹陽。
HCH_005_075_000116	術大會群下，因謂曰：「今海內鼎沸，劉氏微弱。吾家四世公輔，百姓所歸，欲應天順民，於諸君何如？」眾莫敢對。
HCH_005_075_000117	主簿閻象進曰：「昔周自后稷至於文王，積德累功，參分天下，猶服事殷。明公雖奕世克昌，孰若有周之盛？漢室雖微，未至殷紂之敝也。」術嘿然，使召張範。
HCH_005_075_000118	範辭疾，遣弟承往應之。
HCH_005_075_000119	術問曰「昔周室陵遲，則有桓、文之霸；秦失其政，漢接而用之。今孤以土地之廣，士人之眾，欲徼福於齊桓，擬跡於高祖，可乎？」承對曰：「在德不在眾。苟能用德以同天下之欲，雖云匹夫，霸王可也。若陵僭無度，乾時而動，眾之所棄，誰能興之！」術不說。
HCH_005_075_000120	自孫堅死，子策复領其部曲，術遣擊楊州刺史劉繇，破之，策因據江東。
HCH_005_075_000121	策聞術將欲僭號，與書諫曰：
HCH_005_075_000122	董卓無道，陵虐王室，禍加太后，暴及弘農，天子播越，宮廟焚毀，是以豪桀發憤，沛然俱起。
HCH_005_075_000123	元惡既斃，幼主東顧，乃使王人奉命，宣明朝恩，偃武修文，與之更始。
HCH_005_075_000124	然而河北異謀於黑山，曹操毒被於東徐，劉表僭亂於南荊，公孫叛逆於朔北，正禮阻兵，玄德爭盟，是以未獲從命，橐弓戢戈。
HCH_005_075_000125	當謂使君與國同規，而捨是弗卹，完然有自取之志，懼非海內企望之意也。
HCH_005_075_000126	成湯討桀，稱：有夏多罪」；武王討紂，曰「殷有重罰」。
HCH_005_075_000127	此二王者，雖有聖德，假使時無失道之過，無由逼而取也。
HCH_005_075_000128	今主上非有惡於天下，徒以幼小脅於強臣，異於湯、武之時也。
HCH_005_075_000129	又聞幼主明智聰敏，有夙成之德，天下雖未被其恩，咸歸心焉。
HCH_005_075_000130	若輔而興之，則旦、奭之美，率土所望也。
HCH_005_075_000131	使君五世相承，為漢宰輔，榮寵之盛，莫與為比，宜效忠守節，以報王室。
HCH_005_075_000132	時人多惑圖緯之言，妄牽非類之文，苟以悅主為美，不顧成敗之計，古今所慎，可不熟慮！
HCH_005_075_000133	忠言逆耳，駁議致憎，苟有益於尊明，無所敢辭。
HCH_005_075_000134	術不納，策遂絕之。
HCH_005_075_000135	建安二年 ，因河內張炯符命，遂果僭號，自稱「仲家」。
HCH_005_075_000136	以九江太守為淮南尹，置公卿百官，郊祀天地。
HCH_005_075_000137	乃遣使以竊號告呂布，並為子娉布女。
HCH_005_075_000138	布執術使送許。
HCH_005_075_000139	術大怒，遣其將張勛、橋蕤攻布，大敗而還。
HCH_005_075_000140	術又率兵擊陳國，誘殺其王寵及相駱俊，曹操乃自征之。
HCH_005_075_000141	術聞大駭，即走度淮，留張勛、橋蕤於蘄陽，以拒操。
HCH_005_075_000142	操擊破斬蕤，而勳退走。
HCH_005_075_000143	術兵弱，大將死，眾情離叛，加天旱歲荒，士民凍餒，江、淮間相食殆盡。
HCH_005_075_000144	時，舒仲應為術沛相，術以米十萬斛與為軍糧，仲應悉散以給饑民。
HCH_005_075_000145	術聞怒，陳兵將斬之。
HCH_005_075_000146	仲應曰：「知當必死，故為之耳。寧可以一人之命，救百姓於塗炭。」術下馬牽之曰：「仲應，足下獨欲享天下重名，不與吾共之邪？」
HCH_005_075_000147	術雖矜名尚奇，而天性驕肆，尊己陵物。
HCH_005_075_000148	及竊偽號，淫侈滋甚，媵禦數百，無不兼羅紈，厭梁肉，自下飢困，莫之簡卹。
HCH_005_075_000149	於是資實空盡，不能自立。
HCH_005_075_000150	四年夏，乃燒宮室，奔其部曲陳簡、雷薄於灊山。
HCH_005_075_000151	復為簡等所拒，遂大困窮，士卒散走。
HCH_005_075_000152	憂懣不知所為，遂歸帝號於紹，曰：「祿去漢室久矣，天下提挈，政在家門。豪雄角逐，分割疆宇。此與周末七國無異，唯強者兼之耳。袁氏受命當王，符瑞炳然。今君擁有四州，人戶百萬，以強則莫與爭大，以位則無所比高。曹操雖欲扶衰獎微，安能續絕運，起已滅乎！謹歸大命，君其興之。」紹陰然其計。
HCH_005_075_000153	術因欲北至青州從袁譚，曹操使劉備徼之，不得過，复走還壽春。
HCH_005_075_000154	六月，至江亭。
HCH_005_075_000155	坐簣床而歎曰：「袁術乃至是乎！」因憤慨結病，歐血死。
HCH_005_075_000156	妻子依故吏廬江太守劉勛。
HCH_005_075_000157	孫策破勳，復見收視，術女入孫權宮，子曜仕吳為郎中。
HCH_005_075_000158	論曰：「天命符驗，可得而見，未可得而言也。然大致受大福者，歸於信順乎！夫事不以順，雖強力廣謀，不能得也。謀不可得之事，日失忠信，變詐妄生矣。況復苟肆行之，其以欺天乎！雖假符僭稱，歸將安所容哉！
HCH_005_075_000159	呂布
HCH_005_075_000160	呂布字奉先，五原九原人也。
HCH_005_075_000161	以弓馬驍武給并州。
HCH_005_075_000162	刺史丁原為騎都尉，原屯河內，以布為主簿，甚見親待。
HCH_005_075_000163	靈帝崩，原受何進召，將兵詣洛陽，為執金吾。
HCH_005_075_000164	會進敗，董卓誘布殺原而併其兵。
HCH_005_075_000165	卓以布為騎都尉，誓為父子，甚愛信之。
HCH_005_075_000166	稍遷至中郎將，封都亭侯。
HCH_005_075_000167	卓自知凶恣，每懷猜畏，行止常以布自衛。
HCH_005_075_000168	嘗小失卓意，卓拔手戟擲之。
HCH_005_075_000169	布拳捷得免，而改容顧謝，卓意亦解。
HCH_005_075_000170	布由是陰怨於卓。
HCH_005_075_000171	卓又使布守中閤，而私與傅婢情通，益不自安。
HCH_005_075_000172	因往見司徒王允，自陳卓幾見殺之狀。
HCH_005_075_000173	時允與尚書僕射士孫瑞密謀誅卓，因以告布，使為內應。
HCH_005_075_000174	布曰：「如父子何？」曰：「君自姓呂，本非骨肉。今憂死不暇，何謂父子？擲戟之時，豈有父子情也？」布遂許之，乃於門刺殺卓，事已見《卓傳》。
HCH_005_075_000175	允以布為奮威將軍，假節，儀同三司，封溫侯。
HCH_005_075_000176	允既不赦涼州人，由是卓將李傕等遂相結，還攻長安。
HCH_005_075_000177	布與傕戰，敗，乃將數百騎，以卓頭系馬鞍，走出武關，奔南陽。
HCH_005_075_000178	袁術待之甚厚。
HCH_005_075_000179	布自恃殺卓，有德袁氏，遂恣兵抄掠。
HCH_005_075_000180	術患之。
HCH_005_075_000181	布不安，复去從張楊於河內。
HCH_005_075_000182	時李傕等購募求布急，楊下諸將皆欲圖之。
HCH_005_075_000183	布懼，謂楊曰：「與卿州里，今見殺，其功未必多。不如生賣布，可大得傕等爵寵。」楊以為然。
HCH_005_075_000184	有頃，布得走投袁紹，紹與布擊張燕于常山。
HCH_005_075_000185	燕精兵萬餘，騎數千匹。
HCH_005_075_000186	布常禦良馬，號曰赤菟，能馳城飛塹，與其健將成廉、魏越等數十騎馳突燕陣，一日或至三四，皆斬首而出。
HCH_005_075_000187	連戰十餘日，遂破燕軍。
HCH_005_075_000188	布既恃其功，更請兵於紹，紹不許，而將士多暴橫，紹患之。
HCH_005_075_000189	布不自安，因求還洛陽。
HCH_005_075_000190	紹聽之，承製使領司隸校尉，遣壯士送布而陰使殺之。
HCH_005_075_000191	布疑其圖己，乃使人鼓箏於帳中，潛自遁出。
HCH_005_075_000192	夜中兵起，而布已亡。
HCH_005_075_000193	紹聞，懼為患，募遣追之，皆莫敢逼，遂歸張楊。
HCH_005_075_000194	道經陳留，太守張邈遣使迎之，相待甚厚，臨別把臂言誓。
HCH_005_075_000195	邈字孟卓，東平人，少以俠聞。
HCH_005_075_000196	初辟公府，稍遷陳留太守。
HCH_005_075_000197	董卓之亂，與曹操共舉義兵。
HCH_005_075_000198	及袁紹為盟主，有驕色，邈正義責之。
HCH_005_075_000199	紹既怨邈，且聞與布厚，乃令曹操殺邈。
HCH_005_075_000200	操不聽，然邈心不自安。
HCH_005_075_000201	興平元年 ，曹操東擊陶謙，令其將武陽人陳宮屯東郡。
HCH_005_075_000202	宮因說邈曰：「今天下分崩，雄桀並起。君擁十萬之眾，當四戰之地，撫劍顧眄，亦足以為人豪，而反受制，不以鄙乎！今州軍東征，其處空虛，呂布壯士，善虞無前，迎之共據兗州，觀天下形勢，俟時事變通，此亦從橫一時也。」邈從之，遂與弟超及宮等迎布為兗州牧，據濮陽，郡縣皆應之。
HCH_005_075_000203	曹操聞而引軍擊布，累戰，相持百餘日。
HCH_005_075_000204	是時，旱、蝗，少穀，百姓相食，布移屯山陽。
HCH_005_075_000205	二年間，操复盡收諸城，破布於鉅野，布東奔劉備。
HCH_005_075_000206	邈詣袁術求救，留超將家屬屯雍丘。
HCH_005_075_000207	操圍超數月，屠之，滅其三族。
HCH_005_075_000208	邈未至壽春，為其兵所害。
HCH_005_075_000209	時，劉備領徐州，居下邳，與袁術相拒於淮上。
HCH_005_075_000210	術欲引布擊備，乃與布書曰：「術舉兵詣闕，未能屠裂董卓。將軍誅卓，為術報恥，功一也。昔金元休南至封丘，為曹操所敗。將軍伐之，令術復明目於遐邇，功二也。術生年以來，不聞天下有劉備，備乃舉兵與術對戰。憑將軍威靈，得以破備，功三也。將軍有三大功在術，術雖不敏，奉以死生。將軍連年攻戰，軍糧苦少，今送米二十萬斛。非唯此止，當駱驛复致。凡所短長亦唯命。 」布得書大悅，即勒兵襲下邳，獲備妻子。
HCH_005_075_000211	備敗走海西，飢困，請降於布。
HCH_005_075_000212	布又恚術運糧不復至，乃具車馬迎備，以為豫州刺史，遣屯小沛。
HCH_005_075_000213	布自號徐州牧。
HCH_005_075_000214	術懼布為己害，為子求婚，布复許之。
HCH_005_075_000215	術遣將紀靈等步騎三萬以攻備，備求救於布。
HCH_005_075_000216	諸將謂布曰：「將軍常欲殺劉備，今可假手於術。」布曰：「不然。術若破備，則北連太山，吾為在術圍中，不得不救也。」便率步騎千餘，馳往赴之。
HCH_005_075_000217	靈等聞布至，皆斂兵而止。
HCH_005_075_000218	布屯沛城外，遣人招備，並請靈等與共饗飲。
HCH_005_075_000219	布謂靈曰：「玄德，布弟也，為諸君所困，故來救之。布性不喜合鬬，但喜解鬬耳。」乃令軍候植戟於營門，布彎弓顧曰：「諸君觀布謝戟小支，中者當各解兵，不中可留決鬬。」布即一發，正中戟支。
HCH_005_075_000220	靈等皆驚，言「將軍天威也」。
HCH_005_075_000221	明日復歡會，然後各罷。
HCH_005_075_000222	術遣韓胤以僭號事告布，因求迎婦，布遣女隨之。
HCH_005_075_000223	沛相陳珪恐術報布成姻，則徐、楊合從，為難未已。
HCH_005_075_000224	於是往說布曰：「曹公奉迎天子，輔贊國政，將軍宜與協助同策謀，共存大計。今與袁術結姻，必受不義之名，將有累卵之危矣。」布亦素怨術，而女已在塗，乃追還絕婚，執胤送許，曹操殺之。
HCH_005_075_000225	陳珪欲使子登詣曹操，布固不許，會使至，拜布為左將軍，布大喜，即聽登行，並令奉章謝恩。
HCH_005_075_000226	登見曹操，因陳布勇而無謀，輕於去就，宜早圖之。
HCH_005_075_000227	操曰：「布狼子野心，誠難久養，非卿莫究其情偽。」即增珪秩中二千石，拜登廣陵太守。
HCH_005_075_000228	臨別，操執登手曰：「東方之事，便以相付。」令陰合部眾，以為內應。
HCH_005_075_000229	始布因登求徐州牧，不得。
HCH_005_075_000230	登還，布怒，拔戟斫机曰：「卿父勸吾協同曹操，絕婚公路。今吾所求無獲，而卿父子並顯重，但為卿所賣耳。」登不為動容，徐對之曰：「登見曹公，言養將軍譬如養虎，當飽其肉，不飽則將噬人。公曰：'不如卿言。譬如養鷹，飢即為用，飽則颺去。'其言如此。」布意乃解。
HCH_005_075_000231	袁術怒布殺韓胤，遣其大將張勛、橋蕤等與韓暹、楊奉連勢，步騎數万，七道攻布。
HCH_005_075_000232	布時兵有三千，馬四百匹，懼其不敵，謂陳珪曰：「今致術軍，卿之由也，為之奈何？」珪曰：「暹、奉與術，卒合之師耳。謀無素定，不能相維。子登策之，比於連雞，勢不俱棲，立可離也。」布用珪策，與暹、奉書曰：「二將軍親拔大駕，而布手殺董卓，俱立功名，當垂竹帛。今袁術造逆，宜共誅討，奈何與賊還來伐布？可因今者同力破術，為國除害，建功天下，此時不可失也。」又許破術兵，悉以軍資與之。
HCH_005_075_000233	暹、奉大喜，遂共擊勳等於下邳，大破之，生禽橋蕤，餘眾潰走，其所殺傷、墯水死者殆盡。
HCH_005_075_000234	時，太山臧霸等攻破莒城，許布財幣以相結，而未及送，布乃自往求之。
HCH_005_075_000235	其督將高順諫止曰：「將軍威名宣播，遠近所畏，何求不得，而自行求賂。萬一不克，豈不損邪？」布不從。
HCH_005_075_000236	既至莒，霸等不測往意，固守拒之，無獲而還。
HCH_005_075_000237	順為人清白有威嚴，少言辭，將眾整齊，每戰必克。
HCH_005_075_000238	布性決易，所為無常。
HCH_005_075_000239	順每諫曰：「將軍舉動，不肯詳思，忽有失得，動輒言誤。誤事豈可數乎？」布知其忠而不能從。
HCH_005_075_000240	建安三年 ，布遂復從袁術，遣順攻劉備於沛，破之。
HCH_005_075_000241	曹操遣夏侯惇救備，為順所敗。
HCH_005_075_000242	操乃自將擊布，至下邳城下。
HCH_005_075_000243	遺布書，為陳禍福。
HCH_005_075_000244	布欲降，而陳宮等自以負罪於操，深沮其計，而謂布曰：「曹公遠來，勢不能久。將軍若以步騎出屯於外，宮將餘眾閉守於內。若向將軍，宮引兵而攻其背；若但攻城，則將軍救於外。不過旬月，軍食畢盡，擊之可破也。」布然之。
HCH_005_075_000245	布妻曰：「昔曹氏待公檯如赤子，猶舍而歸我。今將軍厚公檯不過於曹氏，而欲委全城，捐妻、子，孤軍遠出乎？若一旦有變，妾豈得為將軍妻哉！」布乃止。
HCH_005_075_000246	而潛遣人求救於袁術，自將千餘騎出。
HCH_005_075_000247	戰敗走還，保城不敢出。
HCH_005_075_000248	術亦不能救。
HCH_005_075_000249	曹操塹圍之，壅沂、泗以灌其城，三月，上下離心。
HCH_005_075_000250	其將侯成使客牧其名馬，而客策之以叛。
HCH_005_075_000251	成追客得馬，諸將合禮以賀成。
HCH_005_075_000252	成分酒肉，先入詣布而言曰：「蒙將軍威靈，得所亡馬，諸將齊賀，未敢嘗也，故先以奉貢。」布怒曰：「布禁酒而卿等醖釀，為欲因酒共謀布邪？」成忿懼，乃與諸將共執陳宮、高順，率其眾降。
HCH_005_075_000253	布與麾下登白門樓。
HCH_005_075_000254	兵圍之急，令左右取其首詣操。
HCH_005_075_000255	左右不忍，乃下降。
HCH_005_075_000256	布見操曰：「今日已往，天下定矣。」操曰：「何以言之？」布曰：「明公之所患不過於布，今已服矣。令布將騎，明公將步，天下不足定也。」顧謂劉備曰：「玄德，卿為坐上客，我為降虜，繩縛我急，獨不可一言邪？」操笑曰：「縛虎不得不急。 」乃令緩布縛。
HCH_005_075_000257	劉備曰：「不可。明公不見呂布事丁建陽、董太師乎？」操頷之。
HCH_005_075_000258	布目備曰：「大耳兒最叵信！」操謂陳宮曰：「公臺平生自謂智有餘，今意何如？」宮指布曰：「是子不用宮言，以至於此。若見從，未可量也。」操又曰：「奈卿老母何？」宮曰：「老母在公，不在宮也。夫以孝理天下者，不害人之親。」操復曰：「奈卿妻、子何？」宮曰：「宮聞霸王之主，不絕人之祀。」固請就刑，遂出不顧，操為之泣涕。
HCH_005_075_000259	布及宮、順皆縊殺之，傳首許市。
HCH_005_075_000260	評語
HCH_005_075_000261	贊曰：焉作庸牧，以希後福。
HCH_005_075_000262	曷云負荷？
HCH_005_075_000263	地墮身逐。
HCH_005_075_000264	術既叨貪，布亦翻覆。
HCH_005_075_000265	校勘記
HCH_005_075_000266	二四三一頁　三行　劉焉字君郎　按：校補引柳從辰說，謂蜀志同，華陽國志作「字君朗」。
HCH_005_075_000267	二四三一頁　八行　清選重臣　按：「清」原訛「請」，逕據汲本、殿本改正。
HCH_005_075_000268	二四三一頁　九行　益州刺史郗儉　按：集解引惠棟說，謂蜀志「郗」作「郤」。
HCH_005_075_000269	二四三一頁　九行　并州刺史張懿　集解引錢大昕說，謂蜀志劉二牧傳作「張益」。
HCH_005_075_000270	又引惠棟說，謂一作「張壹」。
HCH_005_075_000271	按：王先謙謂「懿」作「壹」或作「益」，避晉諱也。
HCH_005_075_000272	二四三二頁　三行　州從事賈龍先領兵數百人在犍為遂糾合吏人攻相破之　按：李慈銘謂案三國志作「在犍為東界」，華陽國志曰，賈龍素領家兵在犍為之青衣，則三國志云在東界者是也。
HCH_005_075_000273	時犍為已為黃巾所破，此傳省文，非是。
HCH_005_075_000274	「人」當作「民」。
HCH_005_075_000275	「破之」華陽國志作「破滅之」。
HCH_005_075_000276	二四三二頁　三行　龍乃遣吏卒迎焉　按：「遣」原訛「選」，逕據汲本、殿本改正。
HCH_005_075_000277	二四三二頁　四行　（龍）撫納離叛　校補謂「龍」字誤衍，各本皆未去，此敘焉事，與龍無涉，兼係蜀志原文，原文固無「龍」字也。
HCH_005_075_000278	今據刪。
HCH_005_075_000279	二四三二頁　八行　（遂）與別部司馬張脩　據刊誤刪。
HCH_005_075_000280	二四三二頁一五行　遂〔疽〕發背（疽）卒　據殿本改。
HCH_005_075_000281	二四三四頁　七行　祖真字喬卿　按：蜀志法正傳裴注引三輔決錄「喬」作「高」。
HCH_005_075_000282	二四三四頁　八行　〔先〕主稱尊號　據汲本補。
HCH_005_075_000283	二四三五頁　一行　穀支一年　按：集解引惠棟說，謂蜀志云「穀帛支二年」。
HCH_005_075_000284	二四三五頁一０行　先主遷璋于公安南　按：「遷」原訛「還」，逕改正。
HCH_005_075_000285	二四三五頁一０行　留（住）〔駐〕秭歸　據汲本改。
HCH_005_075_000286	二四三五頁一二行　魯字公旗　按：殿本考證謂魏志作「公祺」。
HCH_005_075_000287	二四三五頁一四行　眾多者名曰「理頭」　按：魏志張魯傳「理」作「治」。
HCH_005_075_000288	補注引何焯說，謂「理」本「治」字，避唐諱改。
HCH_005_075_000289	二四三六頁　二行　遂就拜魯鎮夷中郎將　按：魏志「夷」作「民」。
HCH_005_075_000290	二四三六頁　四行　首音式（殺）〔救〕反　據殿本改。
