HCH_008_068_000001	尉遲敬德　秦叔寶　程知節　段志玄　張公謹 子:大素　大安
HCH_008_068_000172	十七年正月，詔圖形於 凌煙閣 。
HCH_008_068_000173	子 瓚 ，襲爵 褒國公 ， 武太后 時，官至左屯衞大將軍。
HCH_008_068_000174	子 懷簡 ，襲爵， 開元 中，官至太子詹事。
HCH_008_068_000175	張公謹
HCH_008_068_000176	張公謹 ，字 弘慎 ， 魏州 繁水 人也。
HCH_008_068_000177	初爲 王世充 洧州 長史。
HCH_008_068_000178	武德 元年，與 王世充 所署 洧州 刺史 崔樞 以州城歸國，授 鄒州 別駕，累除右武候長史。
HCH_008_068_000179	初未知名， 李勣 、 尉遲敬德 亦言之，乃引入幕府。
HCH_008_068_000180	時 太宗 爲 隱太子 建成 、 巢王 元吉 所忌，因召 公謹 ，問以自安之策，對甚合旨，漸見親遇。
HCH_008_068_000181	及 太宗 將討 建成 、 元吉 ，遣卜者灼龜占之， 公謹 自外來見，遽投於地而進曰：「凡卜筮者，將以決嫌疑，定猶豫，今既事在不疑，何卜之有？縱卜之不吉，勢不可已。願大王思之。」 太宗 深然其言。
HCH_008_068_000182	六月四日， 公謹 與 長孫無忌 等九人伏於 玄武門 以俟變。
HCH_008_068_000183	及斬 建成 、 元吉 ，其黨來攻 玄武門 ，兵鋒甚盛。
HCH_008_068_000184	公謹 有勇力，獨閉門以拒之。
HCH_008_068_000185	以功累授左武候將軍，封 定遠郡公 ，賜實封一千戸。
HCH_008_068_000186	貞觀 元年，拜 代州 都督，上表請置屯田以省轉運，又前後言時政得失十餘事，並見納用。
HCH_008_068_000187	後遣 李靖 經略 突厥 ，以 公謹 爲副， 公謹 因言 突厥 可取之狀曰：「 頡利 縱慾肆情，窮凶極暴，誅害良善，暱近小人，此主昏於上，其可取一也。又其別部 同羅 、 僕骨 、 回紇 、 延陀 之類，並自立君長，將圖反噬，此則眾叛於下，其可取二也。 突厥 被疑，輕騎自免；拓設出討，匹馬不歸；欲谷喪師，立足無地，此則兵挫將敗，其可取三也。塞北霜早，糧餱乏絶，其可取四也。 頡利 疏其 突厥 ，親委諸胡，胡人翻覆，是其常性，大軍一臨，內必生變，其可取五也。華人入北，其類實多，比聞自相嘯聚，保據山險，師出塞垣，自然有應，其可取六也。」 太宗 深納之。
HCH_008_068_000188	破 定襄 ，敗 頡利 ，璽書慰勞，進封 鄒國公 。
HCH_008_068_000189	轉 襄州 都督，甚有惠政。
HCH_008_068_000190	卒官，年三十九。
HCH_008_068_000191	太宗 聞而嗟悼，出次發哀，有司奏言：「准 陰陽書 ，日子在辰，不可哭泣，又爲流俗所忌。」 太宗 曰：「君臣之義，同於父子，情發於衷，安避辰日？」遂哭之。
HCH_008_068_000192	贈左驍衞大將軍，謚曰 襄 。
HCH_008_068_000193	十三年，追思舊功，改封 郯國公 。
HCH_008_068_000194	十七年，圖形於 凌煙閣 。
HCH_008_068_000195	永徽 中，又贈 荊州 都督。
HCH_008_068_000196	長子 大象 嗣，官至戸部侍郎。
HCH_008_068_000197	次子 大素 、 大安 ，並知名。
HCH_008_068_000198	公謹子 大素
HCH_008_068_000199	大素 ， 龍朔 中歷位東臺舍人，兼修國史，卒於 懷州 長史，撰 後魏書 一百卷、 隋書 三十卷。
HCH_008_068_000200	公謹子 大安
HCH_008_068_000201	大安 ， 上元 中歷太子庶子、同中書門下三品。
HCH_008_068_000202	時 章懷太子 在春宮，令 大安 與太子洗馬 劉訥言 等注 范曄 後漢書 。
HCH_008_068_000203	宮廢，左授 普州 刺史。
HCH_008_068_000204	光宅 中，卒於 橫州 司馬。
HCH_008_068_000205	大安 子 涚 ， 開元 中爲國子祭酒。
HCH_008_068_000206	史臣曰
HCH_008_068_000207	史臣曰： 敬德 奪槊陷陣，鼓勇王師，卻賂報恩，竭忠霸主。
HCH_008_068_000208	然而奮拳負氣，非自全之道； 文皇 告誡之言，可爲功臣藥石。
HCH_008_068_000209	叔寶 善用馬槊，拔賊壘則以寡敵眾，可謂勇矣。
HCH_008_068_000210	知節 志平國難，拜隼籞則致命輔君，可謂忠矣。
HCH_008_068_000211	而並曉 世充 之猜貳，識 唐代 之霸圖，可謂見幾君子矣。
HCH_008_068_000212	志玄 中鏑不言，竟安師旅。
HCH_008_068_000213	公謹 投龜定議，志助儲君。
HCH_008_068_000214	皆所謂猛將謀臣，知機識變。
HCH_008_068_000215	有 唐 之盛，斯實賴焉。
HCH_008_068_000216	贊
HCH_008_068_000217	贊曰： 太宗 經綸，實賴虎臣。
HCH_008_068_000218	胡 鄂 諸將，奮不顧身。
HCH_008_068_000219	圖形凌煙，配食嚴禋。
HCH_008_068_000220	光諸簡冊，爲報君親。
HCH_008_068_000221	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
