HCH_004_016_000001	段榮
HCH_004_016_000047	高祖疾甚，顧命世宗曰：「段孝先忠亮仁厚，智勇兼備，親戚之中，唯有此子，軍旅大事，宜共籌之。」五年春，高祖崩於晉陽，秘不發喪。
HCH_004_016_000048	俄而侯景構亂，世宗還鄴，韶留守晉陽。
HCH_004_016_000049	世宗還，賜女樂十數人，金十斤，繒帛稱是，封長樂郡公。
HCH_004_016_000050	世宗征潁川，韶留鎮晉陽。
HCH_004_016_000051	別封真定縣男，行幷州刺史。
HCH_004_016_000052	顯祖受禪，別封朝陵縣，又封霸城縣，加位特進。
HCH_004_016_000053	啟求歸朝陵公，乞封繼母梁氏為郡君。
HCH_004_016_000054	顯祖嘉之，別以梁氏為安定郡君。
HCH_004_016_000055	又以霸城縣侯讓其繼母弟孝言。
HCH_004_016_000056	論者美之。
HCH_004_016_000057	天保三年 ，為冀州刺史、六州大都督，有惠政，得吏民之心。
HCH_004_016_000058	四年十二月，梁將東方白額潛至宿預，招誘邊民，殺害長吏，淮、泗擾動。
HCH_004_016_000059	五年二月，詔徵韶討之。
HCH_004_016_000060	既至，會梁將嚴超達等軍逼涇州；又陳武帝率衆將攻廣陵，刺史王敬寶遣使告急；復有尹思令率衆萬餘人，謀襲盱貽。
HCH_004_016_000061	三軍咸懼。
HCH_004_016_000062	韶謂諸將曰：「自梁氏喪亂，國無定主，人懷去就，強者從之。霸先等智小謀大，政令未一，外託同德，內有離心，諸君不足憂，吾揣之熟悉矣。」乃留儀同敬顯儁、堯難宗等圍守宿預，自將步騎數千人倍道赴涇州。
HCH_004_016_000063	途出盱眙，思令不虞大軍卒至，望旗奔北。
HCH_004_016_000064	進與超達合戰，大破之，盡獲其舟艦器械。
HCH_004_016_000065	謂諸將士曰：「吳人輕躁，本無大謀，今破超達，霸先必走。」即回赴廣陵。
HCH_004_016_000066	陳武帝果遁去。
HCH_004_016_000067	追至楊子柵，望揚州城乃還，大獲其軍資器物，旋師宿預。
HCH_004_016_000068	六月，韶遣辯士喻白額禍福，白額於是開門請盟。
HCH_004_016_000069	韶與行臺辛術等議，且為受盟。
HCH_004_016_000070	盟訖，度白額終不為用，因執而斬之，並其諸弟等並傳首京師。
HCH_004_016_000071	江淮帖然，民皆安輯。
HCH_004_016_000072	顯祖嘉其功，詔賞吳口七十人，封平原郡王。
HCH_004_016_000073	清河王岳之克郢州，執司徒陸法和，韶亦豫行，築層城，於新蔡立郭默戍而還。
HCH_004_016_000074	皇建元年 ，領太子太師。
HCH_004_016_000075	大寧二年，除幷州刺史。
HCH_004_016_000076	高歸彥作亂冀州，詔與東安王婁叡率衆討平之，遷太傅，賜女樂十人，並歸彥果園一千畝。
HCH_004_016_000077	仍蒞幷州，為政舉大綱，不存小察，甚得民和。
HCH_004_016_000078	十二月，周武帝遣將率羌夷與突厥合衆逼晉陽，世祖自鄴倍道兼行赴救。
HCH_004_016_000079	突厥從北結陣而前，東距汾河，西被風谷。
HCH_004_016_000080	時事既倉卒，兵馬未整，世祖見如此，亦欲避之而東。
HCH_004_016_000081	尋納河間王孝琬之請，令趙郡王盡護諸將。
HCH_004_016_000082	時大雪之後，周人以步卒為前鋒，從西山而下，去城二里。
HCH_004_016_000083	諸將咸欲逆擊之。
HCH_004_016_000084	詔曰：「步人氣勢自有限，今積雪既厚，逆戰非便，不如陣以待之。彼勞我逸，破之必矣。」既而交戰，大破之，敵前鋒盡殪，無復孑遺，自餘通宵奔遁。
HCH_004_016_000085	仍令韶率騎追之，出塞不及而還。
HCH_004_016_000086	世祖嘉其功，別封懷州武德郡公，進位太師。
HCH_004_016_000087	周冢宰宇文護母閻氏先配中山宮，護聞閻尚存，乃因邊境移書，請還其母，並通鄰好。
HCH_004_016_000088	時突厥屢犯邊，韶軍於塞下。
HCH_004_016_000089	世祖遣黃門徐世榮乘傳賫周書問韶。
HCH_004_016_000090	韶以周人反覆，本無信義，比晉陽之役，其事可知。
HCH_004_016_000091	護外托為相，其實王也，既為母請和，不遣一介之使申其情理，乃據移書即送其母，恐示之弱。
HCH_004_016_000092	如臣管見，且外許之，待後放之未晚。
HCH_004_016_000093	不聽。
HCH_004_016_000094	遂遣使以禮將送。
HCH_004_016_000095	護既得母，仍遣將尉遲迥等襲洛陽。
HCH_004_016_000096	詔遣蘭陵王長恭、大將軍斛律光率衆擊之，軍於邙山之下，逗留未進。
HCH_004_016_000097	世祖召謂曰：「今欲遣王赴洛陽之圍，但突厥在此，復須鎮禦，王謂如何？」韶曰：「北虜侵邊，事等疥癬，今西羌窺逼，便是膏肓之病，請奉詔南行。」世祖曰：「朕意亦爾。」乃令韶督精騎一千，發自晉陽。
HCH_004_016_000098	五日便濟河，與大將共量進止。
HCH_004_016_000099	韶旦將帳下二百騎與諸軍共登邙阪，聊觀周軍形勢。
HCH_004_016_000100	至大和谷，便值周軍，即遣馳告諸營，追集兵馬。
HCH_004_016_000101	仍與諸將結陣以待之。
HCH_004_016_000102	韶為左軍，蘭陵王為中軍，斛律光為右軍，與周人相對。
HCH_004_016_000103	韶遙謂周人曰：「汝宇文護幸得其母，不能懷恩報德，今日之來，竟何意也？」周人曰：「天遣我來，有何可問。」韶曰：「天道賞善罰惡，當遣汝送死來耳。」周軍仍以步人在前，上山逆戰。
HCH_004_016_000104	韶以彼徒我騎，且却且引，待其力弊，乃遣下馬擊之。
HCH_004_016_000105	短兵始交，周人大潰。
HCH_004_016_000106	其中軍所當者，亦一時瓦解，投墜溪谷而死者甚衆。
HCH_004_016_000107	洛城之圍，亦即奔遁，盡棄營幕，從邙山至榖水三十里中，軍資器物彌滿川澤。
HCH_004_016_000108	車駕幸洛陽，親勞將士，於河陰置酒高會，策勳命賞，除太宰，封靈武縣公。
HCH_004_016_000109	天統三年，除左丞相，永昌郡公，食滄州幹。
HCH_004_016_000110	武平二年 正月，出晉州道，到定隴，築威敵、平寇二城而還。
HCH_004_016_000111	二月，周師來寇，遣韶與右丞相斛律光、太尉蘭陵王長恭同往捍禦。
HCH_004_016_000112	以三月暮行達西境。
HCH_004_016_000113	有栢谷城者，乃敵之絕險，石城千仞，諸將莫肯攻圍。
HCH_004_016_000114	韶曰：「汾北、河東，勢為國家之有，若不去栢谷，事同痼疾。計彼援兵，會在南道，今斷其要路，救不能來。且城勢雖高，其中甚狹，火弩射之，一旦可盡。」諸將稱善，遂鳴鼓而攻之。
HCH_004_016_000115	城潰，獲儀同薛敬禮，大斬獲首虜，仍城華谷，置戍而還。
HCH_004_016_000116	封廣平郡公。
HCH_004_016_000117	是月，周又遣將寇邊。
HCH_004_016_000118	右丞相斛律光先率師出討，韶亦請行。
HCH_004_016_000119	五月，攻服秦城。
HCH_004_016_000120	周人於姚襄城南更起城鎮，東接定陽，又作深塹，斷絕行道。
HCH_004_016_000121	韶乃密抽壯士，從北襲之。
HCH_004_016_000122	又遣人潛渡河，告姚襄城中，令內外相應。
HCH_004_016_000123	渡者千有餘人，周人始覺。
HCH_004_016_000124	於是合戰，大破之，獲其儀同若干顯寶等。
HCH_004_016_000125	諸將咸欲攻其新城，韶曰：「此城一面阻河，三面地險，不可攻，就令得之，一城地耳。不如更作一城壅其路，破服秦，並力以圖定陽，計之長者。」將士咸以為然。
HCH_004_016_000126	六月，徙圍定陽，其城主開府儀同楊範固守不下。
HCH_004_016_000127	韶登山望城勢，乃縱兵急攻之。
HCH_004_016_000128	七月，屠其外城，大斬獲首級。
HCH_004_016_000129	時韶病在軍中，以子城未克，謂蘭陵王長恭曰：「此城三面重澗險阻，並無走路，唯恐東南一處耳。賊若突圍，必從此出，但簡精兵專守，自是成擒。」長恭乃令壯士千餘人設伏於東南澗口。
HCH_004_016_000130	其夜果如所策，賊遂出城，伏兵擊之，大潰，範等面縛，盡獲其衆。
HCH_004_016_000131	韶疾甚，先軍還。
HCH_004_016_000132	以功別封樂陵郡公。
HCH_004_016_000133	竟以疾薨。
HCH_004_016_000134	上舉哀東堂，贈物千段、溫明秘器、轀輬車，軍校之士陳衛送至平恩墓所，發卒起冢。
HCH_004_016_000135	贈假黃鉞、使持節、都督朔幷定趙冀滄齊兗梁洛晉建十二州諸軍事，相國、太尉、錄尚書事、朔州刺史，諡曰忠武。
HCH_004_016_000136	韶出總軍旅，入參帷幄，功既居高，重以婚媾，望傾朝野。
HCH_004_016_000137	長於計略，善於禦衆，得將士之心，臨敵之日，人人爭奮。
HCH_004_016_000138	又雅性溫慎，有宰相之風。
HCH_004_016_000139	教訓子弟，閨門雍肅，事後母以孝聞，齊世勛貴之家罕有及者。
HCH_004_016_000140	然僻於好色，雖居要重，微服間行。
HCH_004_016_000141	有皇甫氏，魏黃門郎元瑀之妻，弟謹謀逆，皇甫氏因沒官。
HCH_004_016_000142	韶美其容質，上啟固請，世宗重違其意，因以賜之。
HCH_004_016_000143	尤嗇於財，雖親戚故舊略無施與。
HCH_004_016_000144	其子深尚公主，並省丞郎在家佐事十餘日，事畢辭還，人唯賜一杯酒。
HCH_004_016_000145	長子懿嗣。
HCH_004_016_000146	懿，字德猷，有資儀，頗解音樂，又善騎射。
HCH_004_016_000147	天保初，尚潁川長公主。
HCH_004_016_000148	累遷行臺右僕射，兼殿中尚書，出除兗州刺史。
HCH_004_016_000149	卒。
HCH_004_016_000150	子寶鼎嗣。
HCH_004_016_000151	尚中山長公主，武平末，儀同三司。
HCH_004_016_000152	隋開皇中，開府儀同三司、驃騎大將軍，大業初，卒於饒州刺史。
HCH_004_016_000153	韶第二子深，字德深。
HCH_004_016_000154	美容貌，寬謹有父風。
HCH_004_016_000155	天保中，受父封姑臧縣公。
HCH_004_016_000156	大寧初，拜通直散騎侍郎。
HCH_004_016_000157	二年，詔尚永昌公主，未婚，主卒。
HCH_004_016_000158	河清三年 ，又詔尚東安公主。
HCH_004_016_000159	以父頻著大勳，累遷侍中、將軍、源州大中正，食趙郡幹。
HCH_004_016_000160	韶病篤，詔封深濟北王，以慰其意。
HCH_004_016_000161	武平末，徐州行臺左僕射、徐州刺史。
HCH_004_016_000162	入周，拜大將軍，郡公，坐事死。
HCH_004_016_000163	韶第三子德舉，武平末，儀同三司。
HCH_004_016_000164	周 建德七年 ，在鄴城與高元海謀逆，誅。
HCH_004_016_000165	韶第四子德衡，武平末，開府儀同三司，隆化時，濟州刺史。
HCH_004_016_000166	入周，授儀同大將軍。
HCH_004_016_000167	韶第七子德堪，武平中，儀同三司。
HCH_004_016_000168	隋大業初，汴州刺史，卒於汝南郡守。
HCH_004_016_000169	韶弟孝言
HCH_004_016_000170	榮第二子孝言，少警發有風儀。
HCH_004_016_000171	魏武定末，起家司徒參軍事。
HCH_004_016_000172	齊受禪，其兄韶以別封霸城縣侯授之。
HCH_004_016_000173	累遷儀同三司、度支尚書、清都尹。
HCH_004_016_000174	孝言本以勳戚緒餘，致位通顯，至此便驕奢放逸，無所畏憚。
HCH_004_016_000175	曾夜行，過其賓客宋孝王家宿，喚坊民防援，不時應赴，遂拷殺之。
HCH_004_016_000176	又與諸淫婦密遊，為其夫覺，復恃官勢，拷掠而殞。
HCH_004_016_000177	時苑內須果木，科民間及僧寺備輸，悉分向其私宅種植。
HCH_004_016_000178	又殿內及園中須石，差車牛從漳河運載，復分車迴取。
HCH_004_016_000179	事悉聞徹，出為海州刺史。
HCH_004_016_000180	尋以其兄故，徵拜都官尚書，食陽城郡幹，仍加開府。
HCH_004_016_000181	遷太常卿，除齊州刺史，以贓賄為御史所劾。
HCH_004_016_000182	屬世祖崩，遇赦免。
HCH_004_016_000183	拜太常卿，轉食河南郡幹，遷吏部尚書。
HCH_004_016_000184	祖珽執政，將廢趙彥深，引孝言為助。
HCH_004_016_000185	除兼侍中，入內省，典機密，尋即正，仍吏部尚書。
HCH_004_016_000186	孝言既無深鑒，又待物不平，抽擢之徒，非賄則舊。
HCH_004_016_000187	有將作丞崔成，忽於衆中抗言曰：「尚書天下尚書，豈獨段家尚書也！」孝言無辭以答，惟厲色遣下而已。
HCH_004_016_000188	尋除中書監，加特進。
HCH_004_016_000189	又托韓長鸞，共構祖珽之短。
HCH_004_016_000190	及祖出後，孝言除尚書右僕射，仍掌選舉，恣情用捨，請謁大行。
HCH_004_016_000191	勑濬京城北隍，孝言監作，儀同三司崔士順、將作大匠元士將、太府少卿酈孝裕、尚書左民郎中薛叔昭、司州治中崔龍子、清都尹丞李道隆、鄴縣令尉長卿、臨漳令崔象、成安令高子徹等並在孝言部下。
HCH_004_016_000192	典作日，別置酒高會，諸人膝行跪伏，稱觴上壽，或自陳屈滯，更請轉官，孝言意色揚揚，以為己任，皆隨事報答，許有另授。
HCH_004_016_000193	富商大賈多被銓擢，緃令所進用人士，咸是粗險放縱之流。
HCH_004_016_000194	尋遷尚書左僕射，特進、侍中如故。
HCH_004_016_000195	孝言富貴豪侈，尤好女色。
HCH_004_016_000196	後娶婁定遠妾董氏，大耽愛之，為此內外不和，更相糾列，坐爭免官，徙光州。
HCH_004_016_000197	隆化敗後，有勑追還。
HCH_004_016_000198	孝言雖黷貨無厭，恣情酒色，然舉止風流，招致名士，美景良辰，未嘗虛棄，賦詩奏伎，畢盡歡洽。
HCH_004_016_000199	雖草萊之士，粗閑文藝，多引入賓館，與同興賞，其貧躓者亦時有乞遺。
HCH_004_016_000200	世論復以此多之。
HCH_004_016_000201	齊亡入周，授開府儀同大將軍，後加上開府。
HCH_004_016_000202	【史論】
HCH_004_016_000203	史臣曰：段榮以姻戚之重，遇時來之會，功伐之地，亦足稱焉。
HCH_004_016_000204	韶光輔七君，克隆門業，每出當閫外，或任以留臺，以猜忌之朝，終其眉壽。
HCH_004_016_000205	屬亭候多警，為有齊上將，豈其然乎？
HCH_004_016_000206	當以志謝矜功，名不逾實，不以威權御物，不以智數要時，欲求覆餗，其可得也？
HCH_004_016_000207	語曰「率性之謂道」，此其效歟？
HCH_004_016_000208	贊曰：榮發其原，韶大其門。
HCH_004_016_000209	位因功顯，望以德尊。
HCH_004_016_000210	校
HCH_004_016_000211	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
