HCH_007_134_000001	楊行密
HCH_007_134_000025	十一月，梁祖遣大將龐師古自潁上渡淮，討孫儒之亂，師古引兵深入淮甸，不利，還。
HCH_007_134_000026	龍紀元年，孫儒出攻宣州，行密乘虛襲據揚州，北通時溥，孫儒引兵復攻行密。
HCH_007_134_000027	大順元年，行密危蹙，率眾夜遁，出據宣州，儒復入揚州。
HCH_007_134_000028	二年，乃蒐練兵甲以攻行密，屬江、淮疾疫，師人多死，儒亦臥病，為部下所執，送於行密，殺之。
HCH_007_134_000029	行密自宣城長驅入於廣陵，盡得孫儒之眾。
HCH_007_134_000030	自光啟末，高駢失守之後，行密與畢師鐸、秦彥、孫儒遞相窺圖，六七年中，兵革競起，八州之內，鞠為荒榛，圜幅數百里，人煙斷絕。
HCH_007_134_000031	行密既並孫儒，乃招合遺散，與民休息，政事寬簡，百姓便之，蒐兵練將，以圖霸道。
HCH_007_134_000032	所得孫儒之眾，皆淮南之驍果也，選五千人豢養於府第，厚其衣食，驅之既戰，靡不爭先。
HCH_007_134_000033	甲胄皆以黑繒飾之，命曰「黑雲都」。
HCH_007_134_000034	乾寧二年，行密盡有淮南之地，昭宗乃降制授行密淮南節度副大使知節度事、管內營田觀察處置等使、開府儀同三司、檢校太傅、同中書門下平章事、兼揚州大都督府長史、上柱國、宏農郡王，食邑三千戶，食實封一百戶。
HCH_007_134_000035	四年，梁祖平兗、鄆，朱瑾及沙陀將李承嗣、史儼等皆奔淮南，行密待之優厚，任以為將，瑾與承嗣皆位至方伯。
HCH_007_134_000036	是歲，行密縱兵侵掠鄰部，兩浙錢镠、江西鐘傳、鄂州杜洪皆遣使求救於梁。
HCH_007_134_000037	梁祖遣朱友恭率部騎萬人渡江，取便討伐。
HCH_007_134_000038	行密先令都將翟章據黃州，及梁師至，即棄郡南渡，固守武昌寨，行密遣將馬珣以精兵五千助之，友恭與杜洪大破其眾，遂拔武昌寨，擒翟章並淮軍三千餘人，獲馬五百匹，淮夷大恐。
HCH_007_134_000039	八月，梁祖遣葛從周領步騎萬人自霍丘渡淮，遣龐師古率大軍營於清口。
HCH_007_134_000040	淮人決堰縱水，流潦大至。
HCH_007_134_000041	又令朱瑾率勁兵以襲汴軍，汴軍大敗，師古死之。
HCH_007_134_000042	葛從周聞師古之敗，自濠梁班師，至淠河，為淮人所乘，諸軍僅得北歸。
HCH_007_134_000043	光化二年，行密北侵，遣張歸厚禦之而退。
HCH_007_134_000044	天復三年，青州王師範叛，乞師於淮南，行密遣將王景仁率師二萬以援之，攻討密州。
HCH_007_134_000045	七月，梁祖大破師範及景仁之眾，景仁遁還，追至輔唐，殺數千人，進取密州。
HCH_007_134_000046	天祐元年十一月，淮人攻光州，梁祖率軍抵霍丘，略地於廬、壽之境，淮人遁去。
HCH_007_134_000047	二年正月，進攻壽州，淮人閉壁不出，大掠而還。
HCH_007_134_000048	是月，行密攻陷鄂州，擒節度使杜洪，戮於揚州市，梁之戍兵數千人亦陷焉。
HCH_007_134_000049	其後，江西鐘傳、宣州田頵俱為行密所並。
HCH_007_134_000050	三年，行密以疾卒於廣陵。
HCH_007_134_000051	及其子渭僭號，偽追尊為太祖武皇帝。
HCH_007_134_000052	行密長子 渥
HCH_007_134_000053	渥，字奉天，行密長子也。
HCH_007_134_000054	行密卒，渥遂襲偽位，自稱吳王，委軍政於大將張顥。
HCH_007_134_000055	渥性猜忌，不能禦下。
HCH_007_134_000056	天祐五年六月，渥為顥所殺，顥將納款於梁，遂自稱留後，委別將徐溫握兵柄。
HCH_007_134_000057	居無何，溫復殺顥，立行密次子渭為主。
HCH_007_134_000058	及渭僭號，偽追尊為景帝。
HCH_007_134_000059	渥弟 渭
HCH_007_134_000060	渭，渥之弟也。
HCH_007_134_000061	既立，政事鹹委於徐溫。
HCH_007_134_000062	時溫為鎮海軍節度、內外馬步軍都指揮使，乃於上元縣置升州，盛開幕府，自握兵柄於上流，其子知訓等於揚州居以秉政，凡十餘年。
HCH_007_134_000063	溫乃冊渭為天子，國號大吳，改唐天祐十六年為武義元年。
HCH_007_134_000064	渭以溫為大丞相、都督中外諸軍事。
HCH_007_134_000065	渭僭號凡三年而卒，謚為惠帝。
HCH_007_134_000066	行密幼子 溥
HCH_007_134_000067	溥，行密幼子也。
HCH_007_134_000068	初封丹陽王，渭卒，徐溫乃推溥為主，後僭偽號。
HCH_007_134_000069	唐同光元年，莊宗平梁，遷都於洛陽。
HCH_007_134_000070	十二月，溥遣使章景來朝，稱「大吳國主致書上大唐皇帝」，其辭旨卑遜，有同箋表。
HCH_007_134_000071	明年八月，又遣其司農卿盧蘋貢方物，及獻貞簡太后珍玩，莊宗命左藏庫使王居敏、通事舍人張朗等以名馬報之。
HCH_007_134_000072	郭崇韜之平西川也，淮人大懼，將去偽號，稱藩於唐。
HCH_007_134_000073	時崇韜欲陳舟師下峽，為平吳之策，會崇韜既誅，洛城有變，淮人聞之，比屋相慶。
HCH_007_134_000074	明宗纂嗣，溥復遣使修好，安重誨奏曰：「楊溥既不稱藩，無足與之抗禮，來偵國情，不如辭絕。」乃謝其使，不受所貢，遣之。
HCH_007_134_000075	唐天成二年十月，徐溫卒，追封為齊王。
HCH_007_134_000076	溫之養子李昪代溫佐輔，秉政數年，位至太尉、中書令、錄尚書事，襲封齊王，偽加九錫。
HCH_007_134_000077	晉天福二年，溥不得已遜位於昪。
HCH_007_134_000078	昪遷溥於潤州，築丹陽宮以處之。
HCH_007_134_000079	溥自是服羽衣，習辟谷之術，年餘以幽死。
HCH_007_134_000080	昪又遷其族於海陵，吳人謂其居為永寧宮。
HCH_007_134_000081	周顯德中，李景聞周師渡淮，慮氏為變，使人盡殺之。
HCH_007_134_000082	自唐大順二年，行密始有淮南之地，至溥遜位，凡四十七年而亡。
HCH_007_134_000083	〈 （《五代史補》：楊行密嘗命宣州刺史田頵領兵圍錢塘。錢珝危急，遣其子元皞修好於行密。元頵風神俊邁，行密見之甚喜，因以其女妻之，遽命頵罷兵。初，頵之圍城也，嘗遣使候錢珝起居，珝厚待之。將行，復與之小飲，時羅隱、皮日休在坐，意以頵之師無能為也，且欲譏之。於是日休為令，取一字，四面被圍而不失其本音，因曰：「『其』字上加『鳷』為萁菜，下加『石』為鋋子，左加『玉』為琪玉，右加『月』為期會。」羅隱取「於」字上加「雨」為舞雩，下加「皿」為盤盂，左加「玉」為於玉，右加「邑」為於阝地。） 〉 使者取「亡」字譏錢镠必亡。
HCH_007_134_000084	然「亡」上加「勣」為芒，下加「心」為忘，右加「邑」為邙，左加「心」為忙，其令不通，合坐皆嘻笑之，使大慚而去。
HCH_007_134_000085	未幾，頵果班師。
HCH_007_134_000086	先是，行密與镠勢力相敵，其為忿怒，雖水火之不若也。
HCH_007_134_000087	行密嘗命以大索為錢貫，號曰「穿錢眼」，镠聞之，每歲命以大斧科柳，謂之「斫楊頭」。
HCH_007_134_000088	至是，以元蒨通婚，二境漸睦，穿眼、斫頭之論始止。
HCH_007_134_000089	李昪
HCH_007_134_000090	李昪，本海州人。
HCH_007_134_000091	偽吳大丞相徐溫之養子也。
HCH_007_134_000092	溫字敦美，亦海州人，初從淮南節度使楊行密起師於廬州，漸至軍校。
HCH_007_134_000093	唐末，青州王師範為梁祖所圍，乞師於淮南，楊行密發兵赴之，溫時為小將，亦預其行。
HCH_007_134_000094	師次青之南鄙，師範已敗，淮兵大掠而還。
HCH_007_134_000095	昪時幼稚，為溫所擄，溫愛其慧黠，遂育為己子，名曰知誥。
HCH_007_134_000096	天祐初，行密卒，其子渥嗣，會左衛都指揮使張顥殺渥，欲歸命於梁。
HCH_007_134_000097	溫謂顥曰：「此去梁國，往復三千里，不月餘事不成，軍國未有主，無主將亂，不如有所立，徐圖其事。」顥然之，乃立渥弟渭為帥。
HCH_007_134_000098	溫尋殺顥，渭授溫常州刺史、檢校司徒。
HCH_007_134_000099	溫留廣陵，遣昪知州事。
HCH_007_134_000100	是歲，唐天祐五年也。
HCH_007_134_000101	七年，丁母憂，起復授檢校太尉、溫州刺史，充本州團練觀察使。
HCH_007_134_000102	八年，宣州叛，溫與都將柴再用討平之，加同中書平章事，充淮南行軍司馬、內外馬步都指揮使、鎮海軍節度、浙江西道觀察等使。
HCH_007_134_000103	十二年八月，溫出鎮潤州，以其子知訓知政事，加溫鎮海軍管內水陵馬步軍都軍使，兼寧國軍節度、宣歙池等州觀察使。
HCH_007_134_000104	時昪為溫屬郡升州刺史，乃大理郡廨，溫表移其府於金陵，偽授升州大都督府長史，充鎮海軍節度副大使，知節度事，以昪為鎮海軍節度副使、行潤州刺史，充本州團練使。
HCH_007_134_000105	十五年，知訓授淮南行軍副使、內外馬步軍都指揮使，通判軍府事。
HCH_007_134_000106	居無何，知訓為大將朱瑾所殺，溫以昪代知政事。
HCH_007_134_000107	明年，溫冊楊渭為天子，僭稱大吳，改唐天祐十六年為武義元年。
HCH_007_134_000108	十八年，渭死，溫聞之，自金陵馳歸揚州，夜入廣陵，議有所立。
HCH_007_134_000109	或有希溫旨，言及蜀先主遺命諸葛亮之事，溫厲聲曰：「若楊氏無男，有女當立矣，無得異議。」由是群心乃定，遂迎丹陽王溥於潤州，以其年六月十八日即偽位，改元為順義。
HCH_007_134_000110	自是溫父子愈盛，中外共專其國，楊氏主祭而已。
HCH_007_134_000111	溫累官至竭忠定難建國功臣、大丞相、都督中外諸軍事、諸道都統、鎮海寧國等軍節度、宣歙池等州管內營田觀察等使、開府儀同三司、守太師、中書令、金陵尹、東海王，食邑一萬戶，實封五百戶。
HCH_007_134_000112	偽順義七年改乾貞元年，即後唐天成二年。
HCH_007_134_000113	其年十月二十三日，溫卒，偽贈大元帥，追封齊王，謚曰忠武。
HCH_007_134_000114	昪前夢溫負登山，逾年溫卒，昪乃偽授輔政興邦功臣，知內外左右事、開府儀同三同、守太尉、中書令、宣城公。
HCH_007_134_000115	昪自平朱瑾之亂，遂執吳政。
HCH_007_134_000116	天成四年，偽吳改太和元年，是歲昪出鎮金陵，尋封東海王。
HCH_007_134_000117	至清泰二年改天祚元年，其年以金陵為齊國，封昪為齊王，乃追謚溫為忠武王，廟號太祖。
HCH_007_134_000118	昪又進位太尉、錄尚書事，留鎮金陵，以其子景總政於揚州。
HCH_007_134_000119	未幾，偽加昪九錫，建天子旌旗，改金陵為西都，以揚州為東都。
HCH_007_134_000120	昪開國依齊、梁故事。
HCH_007_134_000121	用徐玠為齊國右丞相，宋齊丘為左丞相，以為謀主。
HCH_007_134_000122	偽吳天祚三年，楊溥遜位於昪，國號大齊，改元為升元，建都於金陵，時晉氏天福二年也。
HCH_007_134_000123	昪乃冊楊溥為讓皇，其冊文曰「受禪老臣知誥，謹上冊皇帝為高尚思元宏古讓皇」云。
HCH_007_134_000124	仍以其子遙領平廬軍節度使，遷於海陵。
HCH_007_134_000125	昪自雲唐明皇第六子永王璘之裔。
HCH_007_134_000126	唐天寶末，安祿山連陷兩京，明皇幸蜀，詔以璘為山南、嶺南、黔中、江南四道節度采訪等使，璘至廣陵，大募兵甲，有窺圖江左之志，後為官軍所敗，死於大庾嶺北，故昪指之以為遠祖。
HCH_007_134_000127	因還姓李氏，始改名昪，國號大唐，尊徐溫為義祖。
HCH_007_134_000128	昪僭位凡七年，子景立。
HCH_007_134_000129	昪長子 景
HCH_007_134_000130	景，本名璟，及將臣於周，以犯廟諱，故改之。
HCH_007_134_000131	昪之長子也， 〈 （《釣磯立談》云：烈祖一日晝寢，夢一黃龍出殿之西楹，矯首內向，如窺伺狀。烈祖驚起，使人偵之，顧見元宗方倚楹而立，遣人候上動靜，於是立嫡之意遂決。） 〉 昪卒，乃襲偽位，改元為保大。
HCH_007_134_000132	以仲弟遂為皇太弟，季弟達為齊王，仍於父柩前設盟約，兄弟相繼。
HCH_007_134_000133	景僭號之後，屬中原多事，北土亂離，雄據一方，行余一紀。
HCH_007_134_000134	其地東暨衢、婺，南及五嶺，西至湖湘，北據長淮，凡三十餘州，廣袤數千里，盡為其所有，近代僭竊之地，最為強盛。
HCH_007_134_000135	又嘗遣使私賂契丹，俾為中國之患，自固偷安之計。
HCH_007_134_000136	〈 （《南唐書》云：契丹遣二使來告曰：「晉少主逆命背約，自貽廢黜，吾主欲與唐繼先世之好，將冊君為中原主。」嗣主曰：「孤守江、淮，社稷已固，與梁、宋阻隔。若爾主不忘先好，惠賜行人，受賜多矣，其他不敢拜命之辱。」） 〉
HCH_007_134_000137	周顯德二年冬，世宗始議南征，以宰臣李穀為前軍都部署。
HCH_007_134_000138	是冬，周師圍壽春。
HCH_007_134_000139	三年春，世宗親征淮甸，大敗淮寇於正陽，遂進攻壽州。
HCH_007_134_000140	尋又今上敗何延錫於渦口，擒皇甫暉於滁州。
HCH_007_134_000141	景聞之大懼，遣其臣鐘謨、李德明等奉表於世宗，乞為附庸之國，仍歲貢百萬之數，又進金銀器幣及犒軍牛酒。
HCH_007_134_000142	未幾，又遣其臣孫晟、王崇質等奉表修貢，且言：「景願割濠、壽、泗、楚、光、海等六州之地，隸於大朝，乞罷攻討。」世宗未之許。
HCH_007_134_000143	時李德明等見周師爭攻壽春，慮不能保，乃奏云：「寬臣等五日之誅，容臣等自往江南，取本國表章，舉江北諸州，盡獻於大朝。」世宗許其行。
HCH_007_134_000144	久之，德明等不至，乃權議回鑾，惟留偏師數千圍守壽春而已。
HCH_007_134_000145	四年春，世宗再駕南征。
HCH_007_134_000146	三月，大敗江南援軍於紫金山，尋下壽州，乃命班師。
HCH_007_134_000147	是歲冬十月，世宗復臨淮甸，連下濠、泗二郡，進攻楚州。
HCH_007_134_000148	明年春正月，拔之，遂移幸揚州，駐大軍於迎鑾，將議濟江。
HCH_007_134_000149	景聞之，自謂亡在朝夕，乃謀欲傳位其世子，使稱藩於周。
HCH_007_134_000150	〈 （《南唐書》：正月，改無交泰。） 〉 遣其臣陳覺奉表陳情，且順世宗之旨焉。
HCH_007_134_000151	覺至，世宗召對於禦幄。
HCH_007_134_000152	是時江北諸州，唯廬、舒、蘄、黃四郡未下，世宗因謂覺曰：「江南國主若能以江北之地盡歸於我，則朕亦不至窮兵黷武。」覺聞命欣然，即遣人過江取景表，以廬、舒、蘄、黃等四州來上，乞畫江為界，仍歲貢地征數十萬。
HCH_007_134_000153	世宗許之，乃還京。
HCH_007_134_000154	自是景始行大朝正朔，上章稱唐國主臣景，累遣使修貢，亦不失外臣之禮焉。
HCH_007_134_000155	皇朝建隆二年夏，景以疾卒於金陵，時年四十六。
HCH_007_134_000156	以其子煜襲偽位，其後事具皇家日曆。
HCH_007_134_000157	〈 （《五代史補》：李掞，本為徐溫所養，溫殺張顥，權出於己，自稱大丞相、中書令、都統。及出居金陵，以嫡子知訓為丞相，掞為潤州節度。掞始為宣州，忽得潤州，甚怏怏，將白溫辭之。宋齊丘素與掞善，因謂掞曰：「知訓驕倨，不可大用，殆必有損足焚巢之患。宣州去江都遠，難為應，潤州方隔一水爾，有急則可以立功，慎勿辭也。」昪聞之釋然，遂行。至潤州，未幾知訓果為朱瑾所殺，是夜，江都亂，火光亙天，掞望之曰：「宋公之言中矣。」遂引軍渡江，盡誅朱瑾之黨。後解甲去備，以待徐溫。溫至，且喜且怒，謂掞曰：「猶幸汝在潤州，不然吾家大勢將去矣。汝於兄弟中有大功者耶！」即日用掞為左僕射，知政事，以代知訓。掞善於撫禦，內外之心翕然而歸之，故徐溫卒未幾而江南遂為掞所有。先是，江南童謠云：「東海鯉魚飛上天。」東海即徐之望也，鯉者李也，蓋言李掞一旦自溫家起而為君爾。初，掞既蓄異志，且欲諷動僚屬。雪天大會，酒酣，出一令，須借雪取古人名，仍詞理通貫。時齊丘、徐融在坐，掞舉杯為令曰：「雪下紛紛，便是白起。」齊丘曰：「著屐過街，必須雍齒。」融意欲挫掞等，遽曰：「明朝日出，爭奈蕭何。」掞大怒，是夜收融投於江，自是與謀者惟齊丘而已。宋齊丘，豫章人，父嘗在鐘傳幕下。齊丘素落魄，父卒，家計蕩盡，已在窮悴，朝夕不能度。時姚洞天為淮南騎將，素好士，齊丘欲謁之，且囊空無備紙筆之費，計無所出，但於逆旅社門而坐，如此殆數日。鄰房有散樂女尚幼，問齊丘曰：「秀才何以數日不出？」齊丘以實告，女嘆曰：「此甚小事，秀才何吝一言相示耶！」乃惠以數緡。齊丘用市紙筆，為詩詠以投洞天，其略曰：「某學武無成，攻文失誌，歲華蹭蹬，身事蹉跎。胸中之萬仞青山，壓低氣宇；頭上之一輪紅日，燒盡風雲。加以天步淩遲，皇綱廢絕，四海淵黑，中原血紅。挹飛蒼走黃之辯，有出鬼沒神之機。」洞天怒其言大，不即接見。齊丘窘急，乃更其啟，翌日復至，其略曰：「有生不如無生，為人不若為鬼。」又云：「其為誠懇萬端，只為饑寒兩字。」洞天始憫之，漸加以拯救。徐溫聞其名，召至門下。及掞之有江南也，齊丘以佐命功，遂至將相，乃上表以散樂女為妻，以報宿惠，許之。韓熙載仕江南，官至諸行侍郎。晚年不羈，女仆百人，每延請賓客，而先令女仆與之相見，或調戲，或毆擊，或加以爭奪靴笏，無不曲盡，然後熙載始緩步而出，習以為常。復有醫人及燒煉僧數輩，每來無不升堂入室，與女仆等雜處，偽主知之，雖怒，以其大臣，不欲直指其過，因命待詔畫為圖以賜之，使其自愧，而熙載視之安然。） 〉
HCH_007_134_000158	王審知
HCH_007_134_000159	王審知，字信通，光州固始人。
HCH_007_134_000160	父恁，世為農民。
HCH_007_134_000161	唐廣明中，黃巢犯闕，江、淮盜賊蜂起。
HCH_007_134_000162	有賊帥王緒者，自稱將軍，陷固始縣，審知兄潮時為縣佐，緒署為軍正。
HCH_007_134_000163	蔡賊秦宗權以緒為光州刺史，尋遣兵攻之，緒率眾渡江，所在剽掠，自南康轉至閩中，入臨汀，自稱刺史。
HCH_007_134_000164	緒多疑忌，部將有出己之右者皆誅之。
HCH_007_134_000165	潮與豪首數輩共殺緒，其眾求帥，乃刑牲歃血為盟，植劍於前，祝曰：「拜此劍動者為將軍。」至潮拜，劍躍於地，眾以為神異，即奉潮為帥。
HCH_007_134_000166	時泉州刺史廖彥若為政貪暴，軍民若之，聞潮為理整肅，耆老乃奉牛酒，遮道請留。
HCH_007_134_000167	潮因引兵圍彥若，歲餘克之，又平狼山賊帥薛蘊，兵鋒日盛。
HCH_007_134_000168	唐光啟二年，福建觀察使陳巖表潮為泉州刺史。
HCH_007_134_000169	大順中，巖卒，子婿範暉自稱留後，潮遣審知將兵攻之，逾年，城中食盡，乃斬暉而降，由是盡有閩、嶺五州之地。
HCH_007_134_000170	潮即表其事，昭宗因建威武軍於福州，以潮為節度、福建管內觀察使，審知為副。
HCH_007_134_000171	審知為觀察副使，有過，潮猶加捶撻，審知無怨色。
HCH_007_134_000172	潮寢疾，舍其子延興、延虹、延豐、延休，命審知知軍府事。
HCH_007_134_000173	十二月丁未，潮薨，審知以讓其兄審邽，審邽以審知有功，辭不受。
HCH_007_134_000174	審知自稱福建留後，表於朝廷。
HCH_007_134_000175	唐末，為威武軍節度、福建觀察使，累遷檢校太保，封瑯邪郡王。
HCH_007_134_000176	梁朝開國，累加中書令，封閩王。
HCH_007_134_000177	〈 （《王審知德政碑》云：潮付公以戎旅，仍具表奏，尋加刑部尚書、威武軍留後，俄授金紫光祿大夫、右僕射、本軍節度使，又改光祿大夫、檢校司空，轉特進、檢校司徒，又轉檢校太保、瑯邪郡王，食邑四千戶，食實封一百戶。） 〉 是時，楊氏據江、淮，故閩中與中國隔越，審知每歲朝貢，泛海至登萊抵岸，往復頗有風水之患，漂沒者十四五。
HCH_007_134_000178	後唐莊宗即位，遣使奉貢，制加功臣，進爵邑。
HCH_007_134_000179	審知起自隴畝，以至富貴。
HCH_007_134_000180	每以節儉自處，選任良吏，省刑惜費，輕徭薄斂，與民休息。
HCH_007_134_000181	三十年間，一境晏然。
HCH_007_134_000182	同光元年，審知卒，子延翰嗣，為弟延鈞所殺。
HCH_007_134_000183	審知次子 延鈞
HCH_007_134_000184	延鈞，審知次子。
HCH_007_134_000185	後唐長興三年，上言吳越國王錢镠薨，乞封為吳越王，不報。
HCH_007_134_000186	未幾，自稱帝，國號大閩，改元龍啟，然猶稱藩於朝廷。
HCH_007_134_000187	清泰元年，遇弒。
HCH_007_134_000188	子昶嗣。
HCH_007_134_000189	延鈞子 昶
HCH_007_134_000190	昶，嗣偽位，朝廷因授昶福建節度使。
HCH_007_134_000191	晉天福三年，遣使貢奉至闕，止稱閩王。
HCH_007_134_000192	其子繼恭稱節度使，晉祖乃下制封昶為閩王。
HCH_007_134_000193	改元通大，後遇弒，審知少子延羲嗣。
HCH_007_134_000194	審知少子 延羲
HCH_007_134_000195	延羲，嗣偽位，改元永隆，在位六年遇弒。
HCH_007_134_000196	兄延政，自稱帝於福州，晉開運三年，為李景所滅。
HCH_007_134_000197	〈 （《五代史補》：王潮之來福建也，值連帥陳巖卒，子婿範暉自稱留後，潮攻拔之，盡有其地，遂為福建觀察使。至其弟審知立，雖天下多事，猶能修其職貢，朝廷嘉之，封閩王。審知卒，子延鈞嗣，無識，輒改審知制度，僭稱大閩，改元龍啟，其後為子昶殺。昶多行不道，閩人殺之。立從父延羲，改元永隆，延羲不恤政事，國亂，為其將連重遇所殺，王氏之族遂滅。先是，梁朝有王霸者，即王氏之遠祖，為道士，居於福州之怡山時，愛二皂莢樹，因其下築壇，為朝禮之所，其後丹成沖虛而去，霸嘗云：「吾之子孫，當有王於此方者。」乃自為讖，藏之於地。唐光啟中，爛柯道士徐景元，因於壇東北隅取土，獲其詩，曰：「樹枯不用伐，壇壞不須結。不滿一千年，自有系孫列。」又曰：「後來是三王，潮水蕩禍殃。巖逢二乍間，未免有銷亡。子孫依吾道，代代封閩疆。」議者以為：潮蕩禍殃，謂王潮除其禍患以開基業也；巖逢二乍間，謂陳巖逢王潮未幾而亡，土地為其所有也；代代封閩疆，謂潮與審知也，代代蓋兩世之稱，明封崇不過潮與審知兩世耳。初，王潮嘗假道於洪州，時鐘傳為洪州節度使，以王潮若得福建，境土相接，必為己患，陰欲誅之。有僧上藍者，通於術數，動皆先知，大為鐘所重。因入謁，察傳詞氣，驚曰：「令公何故起惡意，是欲殺王潮否？」傳不敢隱，盡以告之。上藍曰：「老僧觀王潮與福建有緣，必變，彼時作一好世界。令公宜加禮厚待，若必殺之，令公之福去矣。」於是傳加以援送。及審知之嗣位也，楊行密方盛，常有吞東南之志氣。審知居常憂之，因其先人嘗為上藍所知，乃使人賫金帛往遺之，號曰「送供」，且問國之休咎。使回，上藍以十字為報，其詞曰：「不怕羊入屋，只怕錢入腹。」審知得之嘆曰：「羊者楊也，腹者福也，得非福州之患，不在楊行密而在錢氏乎？今內外將吏無姓錢者，必為子孫後世之憂矣。」至延羲為連重遇所殺，諸將爭立，江南乘其時命查文徽領兵伐之，經年不能下。會兩浙救兵至，文徽腹背受敵，遂大敗。自是福州果為錢氏所有，入腹之讖始應。蓋國之興衰，皆冥數決定矣。徐寅，登第歸閩中，途徑大梁，因獻太祖《遊大梁賦》。時梁祖與太原武皇為讎敵，武皇眇一目，而又出自沙陀部落，寅欲曲媚梁祖，故詞及之，云：「一眼匈奴，望英威而膽落。」未幾，有人得其本示太原者，武皇見而大怒。及莊宗之滅梁也，四方諸侯以為唐室復興，奉琛為慶者相繼。王審知在閩中，亦遣使至，遽召其使問曰：「徐寅在否？」使不敢隱，以無恙對，莊宗因慘然曰：「汝歸語王審知，父母之讎，不可同天，徐寅指斥先帝，今聞在彼中，何以容之？」使回，具以告，審知曰：「如此則主上欲殺徐寅爾，今殺則未敢奉詔，但不可以用矣。」即日戒閽者不得引接，徐寅坐是終身止於秘書正字。江為，建州人，工於詩。乾祐中，福州王氏國亂，有故人任福州官屬，恐禍及，一旦亡去，將奔江南，乃間道謁為。經數日，為且與草投江南表。其人未出境，遭邊吏所擒，仍於囊中得所撰表章，於是收為與奔者，俱械而送。為臨刑，詞色不撓，且曰：「嵇康之將死也，顧日影而彈琴，吾今琴則不暇彈，賦一篇可矣。」乃索筆為詩曰：「衙鼓侵人急，西傾日欲斜。黃泉無旅店，今夜宿誰家？」聞者莫不傷之。黃滔，在閩中為王審知推官。一旦饋之魚，時滔方與徐寅對談，遂請代為謝箋。寅援筆而成，其略曰：「銜諸斷索，才從羊續懸來；列在雕盤，便到馮歡食處。」時人大稱之。） 〉
HCH_007_134_000198	史臣曰
HCH_007_134_000199	史臣曰：昔唐祚橫流，異方割據，行密以高材捷足啟之於前，李昪以履霜堅冰得之於後，以偽易偽，逾六十年。
HCH_007_134_000200	洎有周興薄伐之師，皇上示懷柔之德，而乃走梯杭而入貢，奉正朔以來庭，如是則長江之險，又何足以恃哉！
HCH_007_134_000201	審知僻據一隅，僅將數世，始則可方於吳芮，終則竊效於尉佗，與夫穴蜂井蛙，亦何相遠哉！
HCH_007_134_000202	五紀之亡，蓋其幸也。
