HCH_008_072_000001	虞世南
HCH_008_072_000025	及即位，轉著作郎，兼弘文館學士。
HCH_008_072_000026	時世南年已衰老，抗表乞骸骨，詔不許。
HCH_008_072_000027	遷太子右庶子，固辭不拜，除秘書少監。
HCH_008_072_000028	上《聖德論》，辭多不載。
HCH_008_072_000029	七年，轉秘書監，賜爵永興縣子。
HCH_008_072_000030	太宗重其博識，每機務之隙，引之談論，共觀經史。
HCH_008_072_000031	世南雖容貌懦曌，若不勝衣，而志性抗烈，每論及古先帝王為政得失，必存規諷，多所補益。
HCH_008_072_000032	太宗嘗謂侍臣曰：「朕因暇日，與虞世南商略古今，有一言之失，未嘗不悵恨，其懇誠若此，朕用嘉焉。群臣皆若世南，天下何憂不理！」
HCH_008_072_000033	八年，隴右山崩，大蛇屢見，山東及江淮多大水。
HCH_008_072_000034	太宗以問世南，對曰：「春秋時山崩，晉侯召伯宗而問焉，對曰：『國主山川，故山川崩竭，君為之不舉，降服、乘縵、徹樂、出次、祝幣以禮焉。』梁山，晉所主也，晉侯從之，故得無害。漢文帝元年，齊、楚地二十九山同日崩，水大出，令郡國無來貢獻，施惠於天下，遠近歡洽，亦不為災。後漢靈帝時，青蛇見御座。晉惠帝時，大蛇長三百步，見齊地，經市入朝。案蛇宜在草野，而入市朝，所以可為怪耳。今蛇見山澤，蓋深山大澤必有龍蛇，亦不足怪也。又山東足雨，雖則其常，然陰淫過久，恐有冤獄，宜省繫囚，庶幾或當天意。且妖不勝德，唯修德可以銷變。」太宗以為然，因遣使者賑恤飢餒，申理獄訟，多所原宥。
HCH_008_072_000035	後有星孛於虛、危，歷於氐，百餘日乃滅。
HCH_008_072_000036	太宗謂群臣曰：「天見彗星，是何妖也？」世南曰：「昔齊景公時有彗星見，公問晏嬰，對曰：『穿池沼畏不深，起台榭畏不高，行刑罰畏不重，是以天見彗為公誡耳。』景公懼而修德，後十六日而星沒。臣聞『天時不如地利，地利不如人和』，若德義不修，雖獲麟鳳，終是無補；但政事無闕，雖有災星，何損於時？然願陛下勿以功高古人而自矜伐，勿以太平漸久而自驕怠，慎終如始，彗星雖見，未足為憂。」太宗斂容謂曰：「吾之撫國，良無景公之過。但吾才弱冠舉義兵，年二十四平天下，未三十而居大位，自謂三代以降，撥亂之主，莫臻於此。重以薛舉之驍雄，宋金剛之鷙猛，竇建德跨河北，王世充據洛陽，當此之時，足為勍敵，皆為我所擒。及逢家難，復決意安社稷，遂登九五，降服北夷，吾頗有自矜之意，以輕天下之士，此吾之罪也。上天見變，良為是乎？秦始皇平六國，隋煬帝富四海，既驕且逸，一朝而敗，吾亦何得自驕也。言念於此，不覺惕焉震懼。」四月，康國獻獅子，詔世南為之賦，命編之東觀，辭多不載。
HCH_008_072_000037	後高祖崩，有詔山陵制度，准漢長陵故事，務從隆厚。
HCH_008_072_000038	程限既促，功役勞弊。
HCH_008_072_000039	世南上封事諫曰：
HCH_008_072_000040	臣聞古之聖帝明王所以薄葬者，非不欲崇高光顯，珍寶具物，以厚其親。
HCH_008_072_000041	然審而言之，高墳厚壟，珍物畢備，此適所以為親之累，非曰孝也。
HCH_008_072_000042	是以深思遠慮，安於菲薄，以為長久萬代之計，割其常情以定耳。
HCH_008_072_000043	昔漢成帝造延、昌二陵，制度甚厚，功費甚多。
HCH_008_072_000044	諫議大夫劉向上書，其言深切，皆合事理。
HCH_008_072_000045	其略曰：「孝文居霸陵，淒愴悲懷，顧謂群臣曰：『嗟乎！以北山石為槨，用纻絮斮陳漆其間，豈可動哉？』張釋之進曰：『使其中有可欲，雖錮南山猶有隙；使其中無可欲，雖無石槨，又何戚焉！』夫死者無終極，而國家有廢興，釋之所言，為無窮計也。孝文寤焉，遂以薄葬。」又漢氏之法，人君在位，三分天下貢賦，以一分入山陵。
HCH_008_072_000046	武帝歷年長久，比葬，陵中不復容物，霍光暗於大體，奢侈過度。
HCH_008_072_000047	其後至更始之敗，赤眉賊入長安，破茂陵取物，猶不能盡。
HCH_008_072_000048	無故聚斂百姓，為盜之用，甚無謂也。
HCH_008_072_000049	魏文帝於首陽東為壽陵，作終制，其略曰：「昔堯葬壽陵，因山為體，無封樹，無立寢殿園邑，為棺槨足以藏骨，為衣衾足以朽肉。吾營此不食之地，欲使易代之後，不知其處，無藏金銀銅鐵，一以瓦器。自古及今，未有不亡之國，無有不發之墓，至乃燒取玉匣金縷，骸骨並盡，乃不重痛哉！若違詔妄有變改，吾為戮屍於地下，死而重死，不忠不孝，使魂而有知，將不福汝。以為永制，藏之宗廟。」魏文帝此制，可謂達於事矣。
HCH_008_072_000050	向使陛下德止如秦、漢之君，臣則緘口而已，不敢有言。
HCH_008_072_000051	伏見聖德高遠，堯、舜猶所不逮，而俯與秦、漢之君同為奢泰，舍堯、舜、殷、周之節儉，此臣所以尤戚也。
HCH_008_072_000052	今為丘壟如此，其內雖不藏珍寶，亦無益也。
HCH_008_072_000053	萬代之後，但見高墳大墓，豈謂無金玉耶？
HCH_008_072_000054	臣之愚計，以為漢文霸陵，既因山勢，雖不起墳，自然高顯。
HCH_008_072_000055	今之所卜，地勢即平，不可不起，宜依《白虎通》所陳周制，為三仞之墳，其方中制度，事事減少。
HCH_008_072_000056	事竟之日，刻石於陵側，明丘封大小高下之式。
HCH_008_072_000057	明器所須，皆以瓦木，合於禮文，一不得用金銀銅鐵。
HCH_008_072_000058	使萬代子孫，並皆遵奉，一通藏之宗廟，豈不美乎！
HCH_008_072_000059	且臣下除服用三十六日，已依霸陵，今為墳壟，又以長陵為法，恐非所宜。
HCH_008_072_000060	伏願深覽古今，為長久之慮，臣之赤心，唯願萬歲之後，神道常安，陛下孝名，揚於無窮耳。
HCH_008_072_000061	書奏不報。
HCH_008_072_000062	世南又上疏曰：「漢家即位之初，便營陵墓，近者十餘歲，遠者五十年方始成就。今以數月之間而造數十年之事，其於人力，亦已勞矣。又漢家大郡五十萬戶，即目人眾未及往時，而功役與之一等，此臣所以致疑也。」時公卿又上奏請遵遺詔，務從節儉，因下其事付所司詳議，於是制度頗有減省焉。
HCH_008_072_000063	太宗後頗好獵，世南上疏諫曰：「臣聞秋獮冬狩，蓋惟恆典；射隼從禽，備乎前誥。伏惟陛下因聽覽之餘辰，順天道以殺伐，將欲躬摧班掌，親御皮軒，窮猛獸之窟穴，盡逸材於林藪。夷凶剪暴，以衛黎元；收革擢羽，用充軍器；舉旗效獲，式遵前古。然黃屋之尊，金輿之貴，八方之所仰德，萬國之所繫心，清道而行，猶戒銜橛，斯蓋重慎防微，為社稷也。是以馬卿直諫於前，張昭變色於後，臣誠微淺，敢忘斯義？且天弧星畢，所殪已多，頒禽賜獲，皇恩亦薄。伏願時息獵車，且韜長戟，不拒芻蕘之請，降納涓澮之流，袒裼徒摶，任之群下，則貽范百王，永光萬代。」其有犯無隱，多此類也。
HCH_008_072_000064	太宗以是益親禮之。
HCH_008_072_000065	嘗稱世南有五絕：一曰德行，二曰忠直，三曰博學，四曰文辭，五曰書翰。
HCH_008_072_000066	十二年，又表請致仕，優制許之，仍授銀青光祿大夫、弘文館學士，祿賜防閣，並同京官職事。
HCH_008_072_000067	尋卒，年八十一。
HCH_008_072_000068	太宗舉哀於別次，哭之甚慟。
HCH_008_072_000069	賜東園秘器，陪葬昭陵，贈禮部尚書，謚曰文懿。
HCH_008_072_000070	手敕魏王泰曰：「虞世南於我，猶一體也。拾遺補闕，無日暫忘，實當代名臣，人倫准的。吾有小失，必犯顏而諫之。今其雲亡，石渠、東觀之中，無復人矣，痛惜豈可言耶！」未幾，太宗為詩一篇，追述往古興亡之道，既而嘆曰：「鐘子期死，伯牙不復鼓琴。朕之此詩，將何以示？」令起居郎褚遂良詣其靈帳讀訖焚之，冀世南神識感悟。
HCH_008_072_000071	後數歲，太宗夜夢見之，有若平生。
HCH_008_072_000072	翌日，下制曰：「禮部尚書、永興文懿公虞世南，德行淳備，文為辭宗，夙夜盡心，志在忠益。奄從物化，倏移歲序，昨因夜夢，忽睹其人，兼進讜言，有如平生之日。追懷遺美，良增悲嘆。宜資冥助，申朕思舊之情，可於其家為設五百僧齋，並為造天尊像一區。」又敕圖其形於凌煙閣。
HCH_008_072_000073	有集三十捲，令褚亮為之序。
HCH_008_072_000074	世南子昶，官至工部侍郎。
HCH_008_072_000075	李百藥
HCH_008_072_000076	李百藥，字重規，定州安平人，隋內史令、安平公德林子也。
HCH_008_072_000077	為童兒時多疾病，祖母趙氏故以百藥為名。
HCH_008_072_000078	七歲解屬文。
HCH_008_072_000079	父友齊中書舍人陸乂、馬元熙嘗造德林宴集，有讀徐陵文者，雲「既取成周之禾，將刈琅邪之稻」，並不知其事。
HCH_008_072_000080	百藥時侍立，進曰：「《傳》稱『鄅人藉稻』。杜預《注》雲『鄅國在琅邪開陽』。」乂等大驚異之。
HCH_008_072_000081	開皇初，授東宮通事舍人，遷太子舍人，兼東宮學士。
HCH_008_072_000082	或嫉其才而毀之者，乃謝病免去。
HCH_008_072_000083	十九年，追赴仁壽宮，令襲父爵。
HCH_008_072_000084	左僕射楊素、吏部尚書牛弘雅愛其才，奏授禮部員外郎，皇太子勇又召為東宮學士。
HCH_008_072_000085	詔令修五禮，定律令，撰陰陽書。
HCH_008_072_000086	台內奏議文表，多百藥所撰。
HCH_008_072_000087	時煬帝出鎮揚州，嘗召之，百藥辭疾不赴，煬帝大怒，及即位，出為桂州司馬。
HCH_008_072_000088	為沈法興所得，署為掾。
HCH_008_072_000089	其後，罷州置郡，因解職還鄉里。
HCH_008_072_000090	大業五年，授魯郡臨泗府步兵校尉。
HCH_008_072_000091	九年，充戍會稽。
HCH_008_072_000092	尋授建安郡丞，行達烏程，屬江都難作，復會沈法興為李子通所破，子通又命為中書侍郎、國子祭酒。
HCH_008_072_000093	及杜伏威攻滅子通，又以百藥為行台考功郎中。
HCH_008_072_000094	或有譖之者，伏威囚之，百藥著《省躬賦》以致其情，伏威亦知其無罪，乃令復職。
HCH_008_072_000095	伏威既據有江南，高祖遣使招撫，百藥勸伏威入朝，伏威從之，遣其行台僕射輔公祏與百藥留守，遂詣京師。
HCH_008_072_000096	及渡江至歷陽，狐疑中悔，將害百藥，乃飲以石灰酒，因大洩痢，而宿病皆除。
HCH_008_072_000097	伏威知百藥不死，乃作書與公祏令殺百藥，賴伏威養子王雄誕保護獲免。
HCH_008_072_000098	公祏反，又授百藥吏部侍郎。
HCH_008_072_000099	有譖百藥於高祖，雲百藥初說杜伏威入朝，又與輔公祏同反。
HCH_008_072_000100	高祖大怒。
HCH_008_072_000101	及公祏平，得伏威與公祏令殺百藥書，高祖意稍解，遂配流涇州。
HCH_008_072_000102	太宗重其才名，貞觀元年，召拜中書舍人，賜爵安平縣男。
HCH_008_072_000103	受詔修定《五禮》及律令，撰《齊書》。
HCH_008_072_000104	二年，除禮部侍郎。
HCH_008_072_000105	朝廷議將封建諸侯，百藥上《封建論》曰：
HCH_008_072_000106	臣聞經國庇民，王者之常制；尊主安上，人情之本方。
HCH_008_072_000107	思闡治定之規，以弘長世之業者，萬古不易，百慮同歸。
HCH_008_072_000108	然命歷有賒促之殊，邦家有理亂之異，遐觀載籍，論之詳矣。
HCH_008_072_000109	咸雲周過其數，秦不及期，存亡之理，在於郡國。
HCH_008_072_000110	可以監夏殷之長久，遵黃唐之並建，維城盤石，深根固本，雖王綱弛廢，枝幹相持，故使逆節不生，宗祀不絕。
HCH_008_072_000111	秦氏背師古之訓，棄先王之道，踐華恃險，罷侯置守，子弟無尺土之邑，兆庶罕共治之憂，故一夫號澤，七廟隳祀。
HCH_008_072_000112	臣以為自古皇王，君臨宇內，莫不受命上玄，飛名帝錄，締構遇興王之運，殷憂屬啟聖之期。
HCH_008_072_000113	雖魏武攜養之資，漢高徒役之賤，非止意有覬覦，推之亦不能去也。
HCH_008_072_000114	若其獄訟不歸，菁華已竭，雖帝堯之光被四表，大舜之上齊七政，非止情存揖讓，守之亦不可固焉。
HCH_008_072_000115	以放勳、重華之德，尚不能克昌厥後，是知祚之長短，必在天時，政或盛衰，有關人事。
HCH_008_072_000116	隆周卜代三十，卜年七百，雖淪胥之道斯極，而文、武之器猶存，斯則龜鼎之祚，已懸定於杳冥也。
HCH_008_072_000117	至使南征不返，東遷避逼，禋祀如線，郊畿不守，此乃凌夷之漸，有累於封建焉。
HCH_008_072_000118	暴秦運短閏余，數鐘百六。
HCH_008_072_000119	受命之主，德異禹、湯；繼世之君，才非啟、誦。
HCH_008_072_000120	借使李斯、王綰之輩，盛開四履，將閭、子嬰之徒，俱啟千乘，豈能逆帝子之勃興，抗龍顏之基命者也！
HCH_008_072_000121	然則得失成敗，各有由焉。
HCH_008_072_000122	而著述之家，多守常轍，莫不情亡今古，理蔽澆淳，欲以百王之季，行三代之法。
HCH_008_072_000123	天下五服之內，盡封諸侯；王畿千乘之間，俱為采地。
HCH_008_072_000124	是以結繩之化，行虞、夏之朝；用象刑之典，治劉、曹之末，紀綱既紊，斷可知焉。
HCH_008_072_000125	鍥船求劍，未見其可；膠柱成文，彌所多惑。
HCH_008_072_000126	徒知問鼎請隧，有懼霸王之師；白馬素車，無復籓籬之援。
HCH_008_072_000127	不悟望夷之釁，未甚羿、浞之災；高貴之殃，寧異申、繒之酷！
HCH_008_072_000128	乃欽明昏亂，自革安危，固非守宰公侯，以成興廢。
HCH_008_072_000129	且數世之後，王室浸微，始自籓屏，化為仇敵。
HCH_008_072_000130	家殊俗，國異政，強凌弱，眾暴寡，疆場彼此，干戈日尋。
HCH_008_072_000131	狐駘之役，女子盡髽；崤陵之師，只輪不返。
HCH_008_072_000132	斯蓋略舉一隅，其餘不可勝數。
HCH_008_072_000133	陸士衡方規規然云：「嗣王委其九鼎，凶族據其大邑，天下晏然，以治待亂。」何斯言之謬也！
HCH_008_072_000134	而設官分職，任賢使能，以循吏之才，膺共治之寄，刺郡分竹，何代無人？
HCH_008_072_000135	至使地或呈祥，天不愛寶，民稱父母，政比神明。
HCH_008_072_000136	曹元首方區區然稱：「與人共其樂者，人必憂其憂，與人同其安者，人必拯其危。」豈容委以侯伯，則同其安危；任之牧宰，則殊其憂樂？
HCH_008_072_000137	何斯言之妄也！
HCH_008_072_000138	封君列國，藉慶門資，忘其先業之艱難，輕其自然之崇貴，莫不世增淫虐，代益驕侈。
HCH_008_072_000139	自離宮別館，切漢凌雲，或刑人力而將盡，或召諸侯而共樂。
HCH_008_072_000140	陳靈則君臣悖禮，共侮徵舒；衛宣則父子聚麀，終誅壽、朔。
HCH_008_072_000141	乃雲為己思治，豈若是乎？
HCH_008_072_000142	內外群官，選自朝廷，擢士庶以任之，澄水鏡以鑑之，年勞優其階品，考績明其黜陟。
HCH_008_072_000143	進取事切，砥礪情深，或俸祿不入私門，妻子不之官舍。
HCH_008_072_000144	頒條之貴，食不舉火；剖符之重，衣唯補葛。
HCH_008_072_000145	南郡太守，敝布裹身；萊蕪縣長，凝塵生甑。
HCH_008_072_000146	專雲為利圖物，何其爽歟！
HCH_008_072_000147	總而言之，爵非世及，用賢之路斯廣；民無定主，附下之情不固。
HCH_008_072_000148	此乃愚智所辨，安可惑哉！
HCH_008_072_000149	至如滅國弒君，亂常幹紀，春秋二百年間，略無寧歲。
HCH_008_072_000150	次睢咸秩，遂用玉帛之名；魯道有蕩，每等衣裳之會。
HCH_008_072_000151	縱使西漢哀、平之際，東洛桓、靈之時，下吏淫暴，必不至此。
HCH_008_072_000152	為政之理，可一言以蔽之。
HCH_008_072_000153	伏惟陛下握紀御天，膺期啟聖，救億兆之焚溺，掃氛昆於寰區。
HCH_008_072_000154	創業垂統，配二儀以立德；發號施令，妙萬物而為言。
HCH_008_072_000155	獨照宸衷，永懷前古，將復五等而修舊制，建萬國以親諸侯。
HCH_008_072_000156	竊以漢、魏以還，餘風之弊未盡；勳、華既往，至公之道斯革。
HCH_008_072_000157	況晉氏失馭，宇縣崩離；後魏時乘，華夷雜處。
HCH_008_072_000158	重以關河分阻，吳、楚懸隔，習文者學長短縱橫之術，習武者盡干戈戰爭之心，畢為狙詐之階，彌長澆浮之俗。
HCH_008_072_000159	開皇在運，因藉外家。
HCH_008_072_000160	驅御群英，任雄猜之數；坐移時運，非克定之功。
HCH_008_072_000161	年逾二紀，民不見德。
HCH_008_072_000162	及大業嗣文，世道交喪，一時人物，掃地將盡。
HCH_008_072_000163	雖天縱神武，削平寇虐，兵威不息，勞止未康。
HCH_008_072_000164	自陛下仰順聖慈，嗣膺寶歷，情深致治，綜核前王。
HCH_008_072_000165	雖至道無名，言象所紀，略陳梗概，實所庶幾。
HCH_008_072_000166	愛敬蒸蒸，勞而不倦，大舜之孝也。
HCH_008_072_000167	訪安內豎，親嘗御膳，文王之德也。
HCH_008_072_000168	每憲司讞罪，尚書奏獄，大小必察，枉直咸申，舉斷趾之法，易大辟之刑，仁心隱惻，貫徹幽顯，大禹之泣辜也。
HCH_008_072_000169	正色直言，虛心受納，不簡鄙陋，無棄芻蕘，帝堯之求諫也。
HCH_008_072_000170	弘獎名教，勸勵學徒，既擢明經於青紫，將升碩儒於卿相，聖人之善誘也。
HCH_008_072_000171	群臣以宮中暑濕，寢膳或乖，請徙御高明，營一小閣。
HCH_008_072_000172	遂惜家人之產，竟抑子來之願，不吝陰陽所感，以安卑陋之居。
HCH_008_072_000173	去歲荒儉，普天饑饉，喪亂甫爾，倉廩空虛。
HCH_008_072_000174	聖情矜愍，勤加惠恤，竟無一人流離道路，猶且食啖藜藿，樂撤簨弶，言必淒動，貌成癯瘠。
HCH_008_072_000175	公旦喜於重譯，文命矜其即序。
HCH_008_072_000176	陛下每四夷款附，萬里歸仁，必退思進省。
HCH_008_072_000177	凝神動慮，恐妄勞中國，以事遠方，不藉萬古之英聲，以存一時之茂實。
HCH_008_072_000178	心切憂勞，跡絕游幸，每旦視朝，聽受無倦。
HCH_008_072_000179	智周於萬物，道濟於天下。
HCH_008_072_000180	罷朝之後，引進名臣，討論是非，備盡肝膈，唯及政事，更無異辭。
HCH_008_072_000181	才及日昃，命才學之士，賜以清閒，高談典籍，雜以文詠，間以玄言，乙夜忘疲，中宵不寐。
HCH_008_072_000182	此之四道，獨邁往初。
HCH_008_072_000183	斯實生民以來，一人而已。
HCH_008_072_000184	弘茲風化，昭示四方，信可以期月之間，彌綸天壤。
HCH_008_072_000185	而淳粹尚阻，浮詭未移，此由習之永久，難以卒變。
HCH_008_072_000186	請待斫雕成朴，以質代文，刑措之教一行，登封之禮雲畢，然後定疆理之制，議山河之賞，未為晚焉。
HCH_008_072_000187	《易》稱：「天地盈虛，與時消息，況於人乎？」美哉斯言也。
HCH_008_072_000188	太宗竟從其議。
HCH_008_072_000189	四年，授太子右庶子。
HCH_008_072_000190	五年，與左庶子於志寧、中允孔穎達、舍人陸敦信侍講於弘教殿。
HCH_008_072_000191	時太子頗留意典墳，然閒燕之後，嬉戲過度，百藥作《讚道賦》以諷焉，辭多不載。
HCH_008_072_000192	太宗見而遣使謂百藥曰：「朕於皇太子處見卿所獻賦，悉述古來儲貳事以誡太子，甚是典要。朕選卿以輔弼太子，正為此事，大稱所委，但須善始令終耳。」因賜彩物五百段。
HCH_008_072_000193	然太子卒不悟而廢。
HCH_008_072_000194	十年，以撰《齊史》成，加散騎常侍，行太子左庶子，賜物四百段。
HCH_008_072_000195	俄除宗正卿。
HCH_008_072_000196	十一年，以撰《五禮》及律令成，進爵為子。
HCH_008_072_000197	後數歲，以年老固請致仕，許之。
HCH_008_072_000198	太宗嘗制《帝京篇》，命百藥並作，上嘆其工，手詔曰：「卿何身之老而才之壯，何齒之宿而意之新乎！」二十二年卒，年八十四，謚曰康。
HCH_008_072_000199	百藥以名臣之子，才行相繼，四海名流，莫不宗仰。
HCH_008_072_000200	藻思沈鬱，尤長於五言詩，雖樵童牧豎，並皆吟諷。
HCH_008_072_000201	性好引進後生，提獎不倦。
HCH_008_072_000202	所得俸祿，多散之親黨。
HCH_008_072_000203	又至性過人，初侍父母喪還鄉，徒跣單衣，行數千里，服闋數年，容貌毀悴，為當時所稱。
HCH_008_072_000204	及懸車告老，怡然自得，穿池築山，文酒談賞，以舒平生之志。
HCH_008_072_000205	有集三十捲，子安期。
HCH_008_072_000206	百藥子 安期
HCH_008_072_000207	安期幼聰辯，七歲解屬文。
HCH_008_072_000208	初，百藥大業末出為桂州司馬，行至太湖，遇逆賊，將加白刃，安期跪泣請代父命，賊哀而釋之。
HCH_008_072_000209	貞觀初，累轉符璽郎。
HCH_008_072_000210	預修《晉書》成，除主客員外郎。
HCH_008_072_000211	永徽中，遷中書舍人。
HCH_008_072_000212	又與李義府等於武德殿內修書，再轉黃門侍郎。
HCH_008_072_000213	龍朔中，為司列少常伯，參知軍國。
HCH_008_072_000214	有事太山，詔安期為朝覲壇碑文。
HCH_008_072_000215	安期前後三為選部，頗為當時所稱。
HCH_008_072_000216	時高宗屢引侍臣，責以不進賢良。
HCH_008_072_000217	眾皆莫對，獨安期進曰：「臣聞聖帝明王，莫不勞於求賢，逸於任使。設使堯、舜苦己癯瘠，不能用賢，終亦王化不行。自夏、殷已來，歷國數十，皆委賢良，以共致理。且十室之邑，必有忠信，況今天下至廣，非無英彥。但比來公卿有所薦引，即遭囂謗，以為朋黨。沉屈者未申，而在位者已損，所以人思苟免，競為緘默。若陛下虛己招納，務於搜訪，不忌親讎，唯能是用，讒毀亦既不入，誰敢不竭忠誠？此皆事由陛下，非臣等所能致也。」高宗深然其言。
HCH_008_072_000218	俄檢校東台侍郎、同東西台三品，出為荊州大都督府長史。
HCH_008_072_000219	咸亨初卒。
HCH_008_072_000220	自德林至安期三世，皆掌制誥。
HCH_008_072_000221	安期孫羲仲，又為中書舍人。
HCH_008_072_000222	褚亮
HCH_008_072_000223	褚亮，字希明，杭州錢塘人。
HCH_008_072_000224	曾祖湮，梁御史中丞；祖蒙，太子中舍人；父玠，陳秘書監，並著名前史。
HCH_008_072_000225	其先自陽翟徙居焉。
HCH_008_072_000226	亮幼聰敏好學，善屬文。
HCH_008_072_000227	博覽無所不至，經目必記於心。
HCH_008_072_000228	喜游名賢，尤善談論。
HCH_008_072_000229	年十八，詣陳僕射徐陵，陵與商榷文章，深異之。
HCH_008_072_000230	陳後主聞而召見，使賦詩，江總及諸辭人在坐，莫不推善。
HCH_008_072_000231	禎明初，為尚書殿中侍郎。
HCH_008_072_000232	陳亡，入隋為東宮學士。
HCH_008_072_000233	大業中，授太常博士。
HCH_008_072_000234	時煬帝將改置宗廟，亮奏議曰：
HCH_008_072_000235	謹按《禮記》：「天子七廟，三昭三穆，與太祖之廟而七。」鄭玄《注》曰：「此周制也。七者，太祖及文王、武王之祧，與親廟四也。殷則六廟，契及湯與二昭二穆也。夏則五廟，無太祖，禹與二昭二穆而已。」玄又據《禮》：「王者禘其祖之所自出而立四廟。」案鄭玄義，天子唯立四親廟，並始祖而為五。
HCH_008_072_000236	周以文、武為受命之祖，特立二祧，是為七廟。
HCH_008_072_000237	王肅注《禮記》曰：「尊者尊統上，卑者尊統下。故天子七廟，諸侯五廟。其有殊功異德，非太祖而不毀，不在七廟之數。」案肅以為天子七廟，是百代之言。
HCH_008_072_000238	又據《王制》天子七廟，諸侯五廟，大夫三廟，降二為差。
HCH_008_072_000239	是則天子立四親廟，又立高祖之父、高祖之祖父、太祖而為七。
HCH_008_072_000240	周有文、武、姜嫄合為十廟。
HCH_008_072_000241	漢世諸帝之廟各立，無迭毀之義。
HCH_008_072_000242	至元帝時，貢禹、匡衡之徒始議其禮，以高帝為太祖，而立四親，是為五廟。
HCH_008_072_000243	唯劉歆以為天子七廟，諸侯五廟，降殺以兩之義，七者，其正法可常數也。
HCH_008_072_000244	宗不在此數內，有功德則宗之，不可豫設為數也。
HCH_008_072_000245	是以班固稱「考論諸儒之儀，劉歆博而舊矣。」光武即位，建高廟於洛陽。
HCH_008_072_000246	乃立南頓君以上四廟，就祖宗而為七。
HCH_008_072_000247	至魏初，高堂隆為鄭學，議立親廟四，太祖武帝猶在四親之內，乃虛置太祖及二祧以待後世。
HCH_008_072_000248	至景初間，乃依王肅更立六廟，二世祖就四親而為六廟。
HCH_008_072_000249	晉武受禪，博議宗祀，自文帝以上至六世親祖征西府君，而宣帝亦序於昭穆，未升太祖，故祭止六世。
HCH_008_072_000250	江左中興，賀循知禮，至於寢廟之議，皆依魏、晉舊事。
HCH_008_072_000251	宋武初受命為王，依諸侯立親廟四，即位之後，增祠五世祖相國掾府君、六世祖右北平府君，止於六廟，建身沒主升，亦從昭穆，猶太祖之位也。
HCH_008_072_000252	降及齊、梁，守而勿革，加宗迭毀，禮無違舊。
HCH_008_072_000253	臣又按姬周自太祖已下，皆別立廟，至於禘祫，俱合食於太祖。
HCH_008_072_000254	是以炎漢之初，諸廟各立，歲時常享，亦隨處而祭，所用廟樂，皆像功德而歌舞焉。
HCH_008_072_000255	至光武乃總立一堂，而群主異室，斯則新承寇亂，欲從約省，自此已來，因循不變。
HCH_008_072_000256	皇隋太祖武元皇帝仁風潛暢，至澤傍通，以昆、彭之勳，開稷、契之緒。
HCH_008_072_000257	高祖文皇帝睿哲玄覽，神武應期，撥亂返正，遠肅邇安，受命開基，垂統聖嗣，鴻名冠於三代，寶祚傳於七百。
HCH_008_072_000258	當文明之運，定祖宗之禮。
HCH_008_072_000259	且損益不同，沿襲異趣，時王所制，可以垂法。
HCH_008_072_000260	自歷代已來，親用王、鄭二義。
HCH_008_072_000261	若尋其旨歸，校以優劣，康成止論周代，非謂經通；子雍總貫皇王，事兼長遠。
HCH_008_072_000262	今請依據古典，崇建七廟，受命之廟，宜別立廟，祧百世之後，不毀之法。
HCH_008_072_000263	至於鑾駕親奉，申孝享於高廟；有司行事，竭誠敬於群主。
HCH_008_072_000264	俾夫規模可則，嚴祀易遵，表有功而彰明德，大復古而貴能變。
