HCH_008_046_000001	序
HCH_008_046_000057	八曰儀注，以紀吉凶行事。
HCH_008_046_000058	九曰刑法，以紀律令格式。
HCH_008_046_000059	十曰雜傳，以紀先聖人物。
HCH_008_046_000060	十一曰地理，以紀山川郡國。
HCH_008_046_000061	十二曰譜系，以紀世族繼序。
HCH_008_046_000062	十三曰略錄，以紀史策條目。
HCH_008_046_000063	丙部為子，其類一十有四：一曰儒家，以紀仁義教化。
HCH_008_046_000064	二曰道家，以紀清淨無為。
HCH_008_046_000065	三曰法家，以紀刑法典制。
HCH_008_046_000066	四曰名家，以紀循名責實。
HCH_008_046_000067	五曰墨家，以紀強本節用。
HCH_008_046_000068	六曰縱橫家，以紀辯說詭詐。
HCH_008_046_000069	七曰雜家，以紀兼敘眾說。
HCH_008_046_000070	八曰農家，以紀播植種藝。
HCH_008_046_000071	九曰小說家，以紀芻辭輿誦。
HCH_008_046_000072	十曰兵法，以紀權謀制度。
HCH_008_046_000073	十一曰天文，以紀星辰象緯。
HCH_008_046_000074	十二曰歷數，以紀推步氣朔。
HCH_008_046_000075	十三曰五行，以紀卜筮占候。
HCH_008_046_000076	十四曰醫方，以紀藥餌針灸。
HCH_008_046_000077	丁部為集，其類有三：一曰楚詞，以紀騷人怨刺。
HCH_008_046_000078	二曰別集，以紀詞賦雜論。
HCH_008_046_000079	三曰總集，以紀文章事類。
HCH_008_046_000080	煚等撰集，依班固《藝文志》體例，諸書隨部皆有小序，發明其旨。
HCH_008_046_000081	近史官撰《 隋書 經籍志》，其例亦然。
HCH_008_046_000082	竊以紀錄簡編異題，卷部相沿，序述無出前修。
HCH_008_046_000083	今之殺青，亦所不取，但紀部帙而已。
HCH_008_046_000084	而煚等所序四部都錄以明新修之旨，今略載之：
HCH_008_046_000085	其序如此。
HCH_008_046_000086	煚等《四部目》及《釋道目》，並有小序及注撰人姓氏，卷軸繁多，今並略之，但紀篇部，以表我朝文物之大。
HCH_008_046_000087	其《釋道錄目》附本書，今亦不取，據開元以籍為之志。
HCH_008_046_000088	天寶已後，名公各著文章，儒者多有撰述，或記禮法之沿革，或裁國史之繁略，皆張部類，其徒實繁。
HCH_008_046_000089	臣以後出之書，在開元四部之外，不欲雜其本部，今據所聞，附撰人等傳。
HCH_008_046_000090	其諸公文集，亦見本傳，此並不錄。
HCH_008_046_000091	四部區分，詳之於下。
HCH_008_046_000092	甲部
HCH_008_046_000093	甲部經錄，十二家，五百七十五部，六千二百四十一卷。
HCH_008_046_000094	《 易 》類一《 書 》類二《 詩 》類三《禮》類四《樂》類五《 春秋 》類六《 孝經 》類七《 論語 》類八　讖緯類九　經解類十　詁訓類十一　小學類十二
HCH_008_046_000095	易
HCH_008_046_000096	《歸藏》十三卷殷易，司馬膺注。
HCH_008_046_000097	《周易》二卷卜商傳。
HCH_008_046_000098	又十卷孟喜章句。
HCH_008_046_000099	又十卷京房章句。
HCH_008_046_000100	又四卷費直章句。
HCH_008_046_000101	又十卷馬融章句。
HCH_008_046_000102	又九卷鄭玄注。
HCH_008_046_000103	又十卷荀爽章句。
HCH_008_046_000104	又五卷劉表注。
HCH_008_046_000105	又十卷王肅注。
HCH_008_046_000106	又十卷董遇注。
HCH_008_046_000107	又十卷宋衷注。
HCH_008_046_000108	又七卷王弼注。
HCH_008_046_000109	又九卷虞翻注。
HCH_008_046_000110	又十三卷陸績注。
HCH_008_046_000111	又十卷荀氏九家集解。
HCH_008_046_000112	又十卷馬、鄭、二王集解。
HCH_008_046_000113	又十卷姚信注。
HCH_008_046_000114	又十卷王弼、韓康伯注。
HCH_008_046_000115	又十卷二王集注。
HCH_008_046_000116	又十卷荀暉注。
HCH_008_046_000117	又十卷蜀才注。
HCH_008_046_000118	又十卷張璠集解。
HCH_008_046_000119	又十卷王暠注。
HCH_008_046_000120	又十卷幹寶注。
HCH_008_046_000121	又十卷黃穎注。
HCH_008_046_000122	又十卷崔浩注。
HCH_008_046_000123	又十三卷崔覲注。
HCH_008_046_000124	又十卷何胤注。
HCH_008_046_000125	又十卷盧氏注。
HCH_008_046_000126	又十四卷傅氏注。
HCH_008_046_000127	又十卷王玄度注。
HCH_008_046_000128	又十卷王又玄注。
HCH_008_046_000129	又十卷任希古注。
HCH_008_046_000130	又十卷王凱沖注。
HCH_008_046_000131	《周易發揮》五卷王勃撰。
HCH_008_046_000132	《周易系辭》二卷謝萬注。
HCH_008_046_000133	又二卷桓玄注。
HCH_008_046_000134	又二卷荀諺注。
HCH_008_046_000135	又二卷宋褰注。
HCH_008_046_000136	《周易義疏》二十卷宋明帝注。
HCH_008_046_000137	《宋群臣講易疏》二十卷張該等注。
HCH_008_046_000138	《周易大義》二十卷梁武帝撰。
HCH_008_046_000139	《周易講疏》三十五卷梁武帝撰。
HCH_008_046_000140	《周易發題義》一卷
HCH_008_046_000141	《周易幾義》一卷蕭偉撰。
HCH_008_046_000142	《周易大義疑問》二十卷梁武帝撰。
HCH_008_046_000143	《周易義疏》十四卷蕭子政撰。
HCH_008_046_000144	《周易講疏》三十卷張譏注。
HCH_008_046_000145	又十三卷何妥撰。
HCH_008_046_000146	。
HCH_008_046_000147	又十六卷褚仲都撰。
HCH_008_046_000148	《周易正義》十四卷孔穎撻撰。
HCH_008_046_000149	《周易新論》十卷陰弘道撰。
HCH_008_046_000150	《周易文句義疏》二十四卷陸德明撰。
HCH_008_046_000151	《周易文外大義》二卷陸德明撰。
HCH_008_046_000152	《周易新注本義》十四卷薛仁貴撰。
HCH_008_046_000153	《周易開題論序疏》十卷。
HCH_008_046_000154	《周易文句義疏》二十卷已上並梁蕃撰。
HCH_008_046_000155	《周易大衍論》三卷玄宗撰。
HCH_008_046_000156	《周易論》四卷鐘會撰。
HCH_008_046_000157	《周易大衍論》一卷王弼撰。
HCH_008_046_000158	《周易論》一卷應吉甫撰。
HCH_008_046_000159	《周易統略論》三卷鄒湛撰。
HCH_008_046_000160	《周易略論》一卷張璠撰。
HCH_008_046_000161	《周易論》二卷暨長成難，暨仲容答。
HCH_008_046_000162	《易論》一卷宋處宗撰。
HCH_008_046_000163	《通易象論》一卷宣聘撰。
HCH_008_046_000164	又一卷欒永初撰。
HCH_008_046_000165	《周易系辭義疏》二卷劉瓛撰。
HCH_008_046_000166	《周易乾坤義疏》一卷劉瓛撰。
HCH_008_046_000167	《周易略譜》一卷沈熊撰。
HCH_008_046_000168	《周易爻義》一卷幹寶撰。
HCH_008_046_000169	《周易卦序論》一卷楊乂撰。
HCH_008_046_000170	《周易譜》一卷袁宏撰。
HCH_008_046_000171	《周易論》四卷範氏撰。
HCH_008_046_000172	《周易雜音》三卷
HCH_008_046_000173	《周易釋序義》三卷梁蕃撰。
HCH_008_046_000174	書
HCH_008_046_000175	《古文尚書》十三卷孔安國傳。
HCH_008_046_000176	又十卷孔安國傳，范寧注。
HCH_008_046_000177	又十卷李顒集注。
HCH_008_046_000178	又十卷姜道盛集注。
HCH_008_046_000179	又十卷馬融注。
HCH_008_046_000180	又九卷鄭玄注。
HCH_008_046_000181	又十卷王肅注。
HCH_008_046_000182	又十三卷謝沈注。
HCH_008_046_000183	《尚書暢訓》三卷伏勝注。
HCH_008_046_000184	《尚書洪范五行傳》十一卷劉向撰。
HCH_008_046_000185	《尚書答問》三卷王肅注。
HCH_008_046_000186	《尚書釋駁》五卷王肅撰。
HCH_008_046_000187	《尚書釋問》四卷鄭玄注。
HCH_008_046_000188	王粲問，田瓊、韓益正。
HCH_008_046_000189	《尚書義注》三卷呂文優撰。
HCH_008_046_000190	《尚書釋義》四卷伊說撰。
HCH_008_046_000191	《尚書要略》二卷李顒撰。
HCH_008_046_000192	《尚書新釋》二卷李顒撰。
HCH_008_046_000193	《尚書百問》一卷顧歡撰。
HCH_008_046_000194	《尚書義疏》十卷巢猗撰。
HCH_008_046_000195	《尚書百釋》三卷巢猗撰。
HCH_008_046_000196	《尚書義疏》十卷費甝撰。
HCH_008_046_000197	《古文尚書大義》二十卷任孝恭撰。
HCH_008_046_000198	《尚書義疏》三十卷蔡大寶撰。
HCH_008_046_000199	《尚書文外義》三十卷顧彪撰。
HCH_008_046_000200	《尚書義疏》二十卷劉焯撰。
HCH_008_046_000201	《尚書述義》二十卷劉炫撰。
HCH_008_046_000202	《尚書正義》二十卷孔穎達撰。
HCH_008_046_000203	《古文尚書音義》五卷顧彪撰。
HCH_008_046_000204	《尚書音義》四卷王儉撰。
HCH_008_046_000205	詩
HCH_008_046_000206	《 韓詩 》二十卷卜商序，韓嬰撰。
HCH_008_046_000207	《 韓詩外傳 》十卷韓嬰撰。
HCH_008_046_000208	《 毛詩 》十卷毛萇撰。
HCH_008_046_000209	《毛詩詁訓》二十卷鄭玄箋。
HCH_008_046_000210	《毛詩》二十卷王肅注。
HCH_008_046_000211	《葉詩》二十卷葉遵注。
HCH_008_046_000212	《集注毛詩》二十四卷崔靈恩集注。
HCH_008_046_000213	《韓詩翼要》十卷卜商撰。
HCH_008_046_000214	《毛詩譜》二卷鄭玄撰。
HCH_008_046_000215	《毛詩集序》二卷卜商撰。
HCH_008_046_000216	《毛詩義注》五卷
HCH_008_046_000217	《毛詩雜義駁》八卷王肅撰。
HCH_008_046_000218	《毛詩問難》二卷王肅撰。
HCH_008_046_000219	《毛詩駁》五卷王伯輿撰。
HCH_008_046_000220	《毛詩義問》十卷劉楨撰。
HCH_008_046_000221	《毛詩雜答問》五卷
HCH_008_046_000222	《毛詩雜義難》十卷
HCH_008_046_000223	《毛詩異同評》十卷孫毓撰。
HCH_008_046_000224	《毛詩釋義》十卷謝沈撰。
HCH_008_046_000225	《毛詩辯》三卷楊乂撰。
HCH_008_046_000226	《毛詩序義》一卷劉氏撰。
HCH_008_046_000227	《毛詩表隱》二卷
HCH_008_046_000228	《毛詩義疏》五卷張氏撰。
HCH_008_046_000229	《毛詩誼府》三卷元延明撰。
HCH_008_046_000230	《毛詩草木鳥獸魚蟲疏》二卷陸璣撰。
HCH_008_046_000231	《毛詩述義》三十卷劉炫撰。
HCH_008_046_000232	《毛詩正義》四十卷孔穎達撰。
HCH_008_046_000233	《毛詩音義》二卷魯世達撰。
HCH_008_046_000234	《毛詩諸家音》十五卷鄭玄等注。
HCH_008_046_000235	《難孫氏詩評》四卷陳統撰。
HCH_008_046_000236	禮
HCH_008_046_000237	《 周官 》十二卷馬融傳。
HCH_008_046_000238	《周官禮》十三卷鄭玄注。
HCH_008_046_000239	又十卷伊說撰。
HCH_008_046_000240	又十二卷王肅注。
HCH_008_046_000241	又十二卷幹寶注。
HCH_008_046_000242	《周官論評》十二卷陳邵駁，傅玄評。
HCH_008_046_000243	《周官甯朔新書》八卷司馬伷序，王懋約注。
HCH_008_046_000244	《周官駁難》五卷孫略問，幹寶答。
HCH_008_046_000245	《周禮義疏》四十卷沈重撰。
HCH_008_046_000246	《周禮疏》五十卷賈公彥撰。
HCH_008_046_000247	《周禮義決》三卷王玄度撰。
HCH_008_046_000248	《周官音》三卷鄭玄撰。
HCH_008_046_000249	《 儀禮 》十七卷鄭玄注。
HCH_008_046_000250	又十七卷王肅注。
HCH_008_046_000251	《儀禮音》二卷
HCH_008_046_000252	《喪服紀》一卷馬融注。
HCH_008_046_000253	又一卷鄭玄注。
HCH_008_046_000254	又一卷袁准注。
HCH_008_046_000255	又一卷
HCH_008_046_000256	又一卷陳銓注。
HCH_008_046_000257	又二卷蔡超宗注。
HCH_008_046_000258	又二卷田僧紹注。
HCH_008_046_000259	《喪服變除》一卷戴德撰。
HCH_008_046_000260	《喪服要紀》一卷王肅注。
HCH_008_046_000261	《喪服要集議》三卷杜預撰。
HCH_008_046_000262	《喪服要紀》五卷賀循撰，謝微注。
HCH_008_046_000263	《儀禮疏》五十卷賈公彥撰。
HCH_008_046_000264	《喪服變除》一卷鄭玄撰。
HCH_008_046_000265	《喪服要紀》十卷賀循撰，庾蔚之注。
HCH_008_046_000266	《喪服古今集記》三卷王儉撰。
HCH_008_046_000267	《喪服五代行要記》十卷王逡之志。
HCH_008_046_000268	《喪服經傳義疏》四卷沈文阿撰。
HCH_008_046_000269	《喪服發題》二卷沈文阿撰。
HCH_008_046_000270	《喪服文句義》十卷皇侃撰。
HCH_008_046_000271	《喪服天子諸侯圖》二卷謝慈撰。
HCH_008_046_000272	《喪服圖》一卷崔遊撰。
HCH_008_046_000273	《喪服譜》一卷蔡謨撰。
HCH_008_046_000274	《喪服譜》一卷賀循撰。
HCH_008_046_000275	《喪服要難》一卷趙成問，仇祈答。
HCH_008_046_000276	《大戴禮記》十三卷戴德撰。
HCH_008_046_000277	《小戴禮記》二十卷戴聖撰，鄭玄注。
HCH_008_046_000278	《 禮記 》二十卷盧植注。
HCH_008_046_000279	又三十卷王肅注。
HCH_008_046_000280	又三十卷孫炎注。
HCH_008_046_000281	又十二卷葉遵注。
HCH_008_046_000282	《禮記甯朔新書》二十卷司馬伷序，王懋約注。
HCH_008_046_000283	《次禮記》二十卷魏徵撰。
HCH_008_046_000284	《月令章句》十二卷戴顒撰。
HCH_008_046_000285	《禮記中庸傳》二卷戴顒撰。
HCH_008_046_000286	《禮記義記》四卷鄭小同撰。
HCH_008_046_000287	《禮記要鈔》六卷緱氏撰。
HCH_008_046_000288	《禮記音》二卷鄭玄注，曹耽解。
HCH_008_046_000289	又二卷謝慈撰。
HCH_008_046_000290	又二卷李軌撰。
HCH_008_046_000291	又二卷尹毅撰。
HCH_008_046_000292	又三卷徐邈撰。
HCH_008_046_000293	又二卷徐爰撰。
HCH_008_046_000294	《禮記隱》二十六卷
HCH_008_046_000295	《禮記略解》十卷庾蔚之撰。
HCH_008_046_000296	《禮記講疏》一百卷皇侃撰。
HCH_008_046_000297	《禮記義疏》五十卷皇侃撰。
HCH_008_046_000298	《禮記義疏》四十卷沈重撰。
HCH_008_046_000299	《禮記義疏》四十卷熊安生撰。
HCH_008_046_000300	《禮記義證》十卷劉芳撰。
HCH_008_046_000301	《禮記類聚》十卷
HCH_008_046_000302	《禮記正義》七十卷孔穎達撰。
HCH_008_046_000303	《禮記疏》八十卷賈公彥撰。
HCH_008_046_000304	《禮論》三百七卷何承天撰。
HCH_008_046_000305	《禮義》二十卷戴聖等撰。
HCH_008_046_000306	《三禮目錄》一卷鄭玄注。
HCH_008_046_000307	《問禮俗》十卷董勳撰。
HCH_008_046_000308	《禮記評》十卷劉雋撰。
HCH_008_046_000309	《禮儀問答》十卷王儉撰。
HCH_008_046_000310	《雜禮義》十一卷吳商等撰。
HCH_008_046_000311	《禮義雜記故事》十一卷
HCH_008_046_000312	《禮問》九卷范寧撰。
HCH_008_046_000313	《禮論答問》九卷范寧撰。
HCH_008_046_000314	《禮論問答》九卷徐廣撰。
HCH_008_046_000315	《雜禮儀問答》四卷戚壽撰。
HCH_008_046_000316	《禮論降議》三卷顏延之撰。
HCH_008_046_000317	《禮論條牒》十卷任預撰。
HCH_008_046_000318	《禮論帖》三卷任預撰。
HCH_008_046_000319	《禮論抄》六十六卷任預撰。
HCH_008_046_000320	《禮論抄》二十卷庾蔚之撰。
HCH_008_046_000321	《禮儀答問》十卷王儉撰。
HCH_008_046_000322	《禮雜抄略》二卷荀萬秋撰。
HCH_008_046_000323	《禮議》一卷傅伯祚撰。
HCH_008_046_000324	《禮統郊祀》六卷
HCH_008_046_000325	《禮論要抄》十三卷
HCH_008_046_000326	《禮記區分》十卷
HCH_008_046_000327	《禮論抄略》十三卷
HCH_008_046_000328	《禮大義》十卷梁武帝撰。
HCH_008_046_000329	《禮疑義》五十卷周舍撰。
HCH_008_046_000330	《禮記義》十卷何佟之撰。
HCH_008_046_000331	《禮答問》十卷何佟之撰。
HCH_008_046_000332	《三禮義宗》三十卷崔靈恩撰。
HCH_008_046_000333	《禮論要抄》一百卷賀瑒撰。
HCH_008_046_000334	《禮統》十三卷賀述撰。
HCH_008_046_000335	《三禮宗略》二十卷元延明撰。
HCH_008_046_000336	《三禮圖》十二卷夏侯伏朗撰。
HCH_008_046_000337	《江都集禮》一百二十卷潘徽等撰。
HCH_008_046_000338	《大唐新禮》一百卷房玄齡等撰。
HCH_008_046_000339	《紫宸禮要》十卷大聖天后撰。
HCH_008_046_000340	樂
HCH_008_046_000341	《樂書》九卷信都芳注。
HCH_008_046_000342	《管弦記》十二卷留進錄，淩秀注。
HCH_008_046_000343	《鐘磬志》二卷公孫崇撰。
HCH_008_046_000344	《樂社大義》十卷梁武帝撰。
HCH_008_046_000345	《樂論》三卷梁武帝撰。
HCH_008_046_000346	《鐘律》五卷沈重撰。
HCH_008_046_000347	《古今樂錄》十三卷釋智匠撰。
HCH_008_046_000348	《樂府聲調》六卷鄭譯撰。
HCH_008_046_000349	《樂譜集解》二十卷蕭吉撰。
HCH_008_046_000350	《樂志》十卷蘇夔撰。
HCH_008_046_000351	《樂經》三十卷季玄楚撰。
HCH_008_046_000352	《樂書要錄》十卷大聖天后撰。
HCH_008_046_000353	《樂略》四卷元殷撰。
HCH_008_046_000354	《聲律指歸》一卷元殷撰。
HCH_008_046_000355	《樂元起》二卷桓譚撰。
HCH_008_046_000356	《琴操》二卷桓譚撰。
HCH_008_046_000357	《琴操》三卷孔衍撰。
HCH_008_046_000358	《琴譜》四卷劉氏、周氏等撰。
HCH_008_046_000359	《琴譜》二十一卷陳懷撰。
HCH_008_046_000360	《琴敘譜》九卷趙耶律撰。
HCH_008_046_000361	《琴集曆頭拍簿》一卷
HCH_008_046_000362	《外國伎曲》三卷
HCH_008_046_000363	《論樂事》二卷
HCH_008_046_000364	《外國伎曲名》一卷
HCH_008_046_000365	《歷代曲名》一卷
HCH_008_046_000366	《推七音》一卷
HCH_008_046_000367	《十二律譜義》一卷
HCH_008_046_000368	《鼓吹樂章》一卷
HCH_008_046_000369	《古今樂記》八卷李守真撰。
HCH_008_046_000370	春秋
HCH_008_046_000371	《春秋三家經詁訓》十二卷賈逵撰。
HCH_008_046_000372	《春秋經》十一卷士燮撰。
HCH_008_046_000373	《春秋傳》十卷王朗注。
HCH_008_046_000374	《春秋左氏長經章句》三十卷賈逵撰。
HCH_008_046_000375	《 春秋左氏傳 解詁》三十卷賈逵撰。
HCH_008_046_000376	《春秋左氏傳解誼》三十卷服虔注。
HCH_008_046_000377	《春秋左氏經傳章句》三十卷董遇注。
HCH_008_046_000378	《春秋左氏傳》三十卷王肅注。
HCH_008_046_000379	《春秋左氏傳》三十卷杜預注。
HCH_008_046_000380	《春秋左氏傳義注》三十卷孫毓注。
HCH_008_046_000381	《春秋左氏傳音》三卷高貴鄉公撰。
HCH_008_046_000382	《春秋左氏音》四卷曹耽、荀訥撰。
HCH_008_046_000383	《春秋左氏音隱》一卷服虔撰。
HCH_008_046_000384	《春秋左氏傳音》三卷杜預注。
HCH_008_046_000385	又三卷李弘範撰。
HCH_008_046_000386	又三卷孫邈撰。
HCH_008_046_000387	又三卷王元規撰。
HCH_008_046_000388	又十二卷
HCH_008_046_000389	《春秋左氏傳條例》二十卷劉歆撰。
HCH_008_046_000390	《春秋左氏傳條例章句》九卷鄭眾撰。
HCH_008_046_000391	《春秋左氏傳例》七卷
HCH_008_046_000392	又十五卷杜預撰。
HCH_008_046_000393	《春秋左氏條例》十卷劉實撰。
HCH_008_046_000394	《春秋左氏經例》十卷方範撰。
HCH_008_046_000395	《春秋左氏膏肓》十卷何休撰，鄭玄箴。
HCH_008_046_000396	《春秋成長說》七卷服虔撰。
HCH_008_046_000397	《春秋左氏膏肓釋屙》五卷服虔撰。
HCH_008_046_000398	《春秋達長義》一卷王玢撰。
HCH_008_046_000399	《春秋左氏傳說要》十卷糜信撰。
HCH_008_046_000400	《春秋塞難》三卷服虔撰。
HCH_008_046_000401	《春秋左氏傳賈服異同略》五卷孫毓撰。
HCH_008_046_000402	《春秋左氏傳例苑》十八卷梁簡文帝撰。
HCH_008_046_000403	《春秋義函傳》十六卷幹寶撰。
HCH_008_046_000404	《春秋左氏釋滯》十卷殷興撰。
HCH_008_046_000405	《春秋序論》一卷幹寶撰。
HCH_008_046_000406	《春秋左氏區分》十二卷何始貞撰。
HCH_008_046_000407	《春秋左氏義略》三十卷張沖撰。
HCH_008_046_000408	《春秋左氏抄》十卷
HCH_008_046_000409	《左氏杜預評》三卷
HCH_008_046_000410	《春秋圖》七卷嚴彭祖撰。
HCH_008_046_000411	《春秋辭苑》五卷
HCH_008_046_000412	《春秋經傳詭例疑隱》一卷吳略撰。
HCH_008_046_000413	《春秋雜義》五卷
HCH_008_046_000414	《春秋土地名》三卷
HCH_008_046_000415	《春秋旨通》十卷王延之撰。
HCH_008_046_000416	《春秋大夫譜》十一卷顧啟期撰。
HCH_008_046_000417	《春秋叢林》十二卷李謐撰。
HCH_008_046_000418	《春秋立義》十卷崔靈恩撰。
HCH_008_046_000419	《春秋申先儒傳例》十卷崔靈恩撰。
HCH_008_046_000420	《春秋經解》六卷沈宏撰。
HCH_008_046_000421	《春秋文苑》六卷沈宏撰。
HCH_008_046_000422	《春秋嘉語》六卷沈宏撰。
HCH_008_046_000423	《春秋義略》二十七卷沈文阿撰。
HCH_008_046_000424	《春秋攻昧》十二卷劉炫撰。
HCH_008_046_000425	《春秋規過》三卷劉炫撰。
HCH_008_046_000426	《春秋述議》三十七卷劉炫撰。
HCH_008_046_000427	《春秋正義》三十七卷孔穎達撰。
HCH_008_046_000428	《 春秋公羊傳 》五卷公羊高傳，嚴彭祖述。
HCH_008_046_000429	《春秋公羊經傳》十三卷何休注。
HCH_008_046_000430	《春秋公羊經傳集解》十四卷孔氏注。
HCH_008_046_000431	《春秋公羊》十二卷王愆期撰。
HCH_008_046_000432	《春秋公羊傳記》十二卷高襲注。
HCH_008_046_000433	《何氏春秋漢議》十一卷何休撰，鄭玄駁，糜信注。
HCH_008_046_000434	《何氏春秋漢記》十一卷服虔撰。
HCH_008_046_000435	《春秋公羊條傳》一卷何休注。
HCH_008_046_000436	《春秋公羊墨守》二卷何休撰，鄭玄發。
HCH_008_046_000437	《春秋公羊答問》五卷荀爽問，徐欽答。
HCH_008_046_000438	《春秋公羊音》二卷王儉撰。
HCH_008_046_000439	《春秋公羊違義》三卷劉實撰，劉晏注。
HCH_008_046_000440	《春秋公羊論》二卷庾翼難，王愆期答。
HCH_008_046_000441	《 春秋谷梁傳 》十三卷段氏注。
HCH_008_046_000442	《春秋谷梁章句》十五卷谷梁俶解，尹更始注。
HCH_008_046_000443	《春秋谷梁傳》十二卷唐固注。
HCH_008_046_000444	又十二卷糜信注。
HCH_008_046_000445	又十一卷張靖集解。
HCH_008_046_000446	《春秋公羊違義》三卷劉晏注。
HCH_008_046_000447	《春秋谷梁經傳》十六卷程闡集注。
HCH_008_046_000448	《春秋谷梁傳》十三卷孔衍訓注。
HCH_008_046_000449	又十二卷范寧集注。
HCH_008_046_000450	又十三卷徐乾注。
HCH_008_046_000451	《春秋谷梁》十二卷徐邈注。
HCH_008_046_000452	《春秋谷梁經集解》十卷沈仲義注。
HCH_008_046_000453	《春秋谷梁廢疾》三卷何休作，鄭玄釋，張靖箴。
HCH_008_046_000454	《谷梁傳義》三卷蕭邕注。
HCH_008_046_000455	《春秋谷梁傳義》十二卷徐邈注。
HCH_008_046_000456	《春秋谷梁音》一卷徐邈撰。
