HCH_005_079c_000001	詩
HCH_005_079c_000050	伏恭
HCH_005_079c_000051	伏恭字叔齊，琅邪東武人，司徒湛之兄子也。
HCH_005_079c_000052	湛弟黯，字稚文，以明《齊詩》，改定章句，作《解說》九篇，位至光祿勳，無子，以恭為後。
HCH_005_079c_000053	恭性孝，事所繼母甚謹，少傳黯學，以任為郎。
HCH_005_079c_000054	建武四年 ，除劇令。
HCH_005_079c_000055	視事十三年，以惠政公廉聞。
HCH_005_079c_000056	青州舉為尤異，太常試經第一，拜博士，遷常山太守。
HCH_005_079c_000057	郭修學校，教授不輟，由是北州多為伏氏學。
HCH_005_079c_000058	永平二年 ，代梁松為太僕。
HCH_005_079c_000059	四年，帝臨辟雍，於行禮中拜恭為司空，儒者以為榮。
HCH_005_079c_000060	初，父黯章句繁多，恭乃省減浮辭，定為二十萬言。
HCH_005_079c_000061	在位九年，以病乞骸骨罷，詔賜千石奉以終其身。
HCH_005_079c_000062	十五年，行幸琅邪，引遇如三公儀。
HCH_005_079c_000063	建初二年 冬，肅宗行饗禮，以恭為三老。
HCH_005_079c_000064	年九十， 元和元年 卒，賜葬顯節陵下。
HCH_005_079c_000065	子壽，官至東郡太守。
HCH_005_079c_000066	任末
HCH_005_079c_000067	任末字叔本，蜀郡繁人也。
HCH_005_079c_000068	少習《齊詩》，遊京師，教授十餘年。
HCH_005_079c_000069	友人董奉德於洛陽病亡，末乃躬推鹿車，載奉德喪致其墓所，由是知名。
HCH_005_079c_000070	為郡功曹，辭以病免。
HCH_005_079c_000071	後奔師喪，於道物故。
HCH_005_079c_000072	臨命，敕兄子造曰：「必致我屍於師門，使死而有知，魂靈不慚；如其無知，得土而已。」造從之。
HCH_005_079c_000073	景鸞
HCH_005_079c_000074	景鸞字漢伯，廣漢梓潼人也。
HCH_005_079c_000075	少隨師學經，涉七州之地。
HCH_005_079c_000076	能理《齊詩》、《施氏易》、兼受《河》、《洛》圖緯，作《易說》及《詩解》，文​​句兼取《河》、《洛》，以類相從，名為《交集》。
HCH_005_079c_000077	又撰《禮內外記》，號曰《禮略》。
HCH_005_079c_000078	又抄風角雜書，列其占驗，作《興道》一篇。
HCH_005_079c_000079	及作《月令章句》。
HCH_005_079c_000080	凡所著述五十餘萬言。
HCH_005_079c_000081	數上書陳救災變之術。
HCH_005_079c_000082	州郡辟命不就，以壽終。
HCH_005_079c_000083	薛漢
HCH_005_079c_000084	薛漢字公子，淮陽人也。
HCH_005_079c_000085	世習《韓詩》，父子以章句著名。
HCH_005_079c_000086	漢少傳父業，尤善說災異讖緯，教授常數百人。
HCH_005_079c_000087	建武初，為博士，受詔校定圖讖。
HCH_005_079c_000088	當世言《詩》者，推漢為長。
HCH_005_079c_000089	永平中，為千乘太守，政有異跡。
HCH_005_079c_000090	後坐楚事辭相連，下獄死。
HCH_005_079c_000091	弟子犍為杜撫、會稽澹台敬伯、鉅鹿韓伯高最知名。
HCH_005_079c_000092	杜撫
HCH_005_079c_000093	杜撫字叔和，犍為武陽人也。
HCH_005_079c_000094	少有高才。
HCH_005_079c_000095	受業於薛漢，定《韓詩章句》。
HCH_005_079c_000096	後歸鄉里教授。
HCH_005_079c_000097	沈靜樂道，舉動必以禮。
HCH_005_079c_000098	弟子千餘人。
HCH_005_079c_000099	後為驃騎將軍東平王蒼所辟，及蒼就國，掾史悉補王官屬，未滿歲，皆自劾歸。
HCH_005_079c_000100	時，撫為大夫，不忍去，蒼聞，賜車馬財物遣之。
HCH_005_079c_000101	辟太尉府。
HCH_005_079c_000102	建初中，為公車令，數月卒官。
HCH_005_079c_000103	其所作《詩題約義通》，學者傳之，曰《杜君注》云。
HCH_005_079c_000104	召馴
HCH_005_079c_000105	召馴字伯春，九江壽春人也。
HCH_005_079c_000106	曾祖信臣，元帝時為少府。
HCH_005_079c_000107	父建武中為卷令，俶儻不拘小節。
HCH_005_079c_000108	馴小習《韓詩》，博通書傳，以志義聞，鄉里號之曰「德行恂恂召伯春」。
HCH_005_079c_000109	累仕州郡，辟司徒府。
HCH_005_079c_000110	建初元年 ，稍遷騎都尉，侍講肅宗。
HCH_005_079c_000111	拜左中郎將，入授諸王。
HCH_005_079c_000112	帝嘉其義學，恩寵甚崇。
HCH_005_079c_000113	出拜陳留太守，賜刀劍錢物。
HCH_005_079c_000114	元和二年 ，入為河南尹。
HCH_005_079c_000115	章和二年 ，代任隗為光祿勳，卒於官，賜塚塋陪園陵。
HCH_005_079c_000116	孫休，位至青州刺史。
HCH_005_079c_000117	楊仁
HCH_005_079c_000118	楊仁字文義，巴郡閬中人也。
HCH_005_079c_000119	建武中，詣師學習《韓詩》，數年歸，靜居教授。
HCH_005_079c_000120	仕郡為功曹，舉孝廉，除郎。
HCH_005_079c_000121	太常上仁經中博士，仁自以年未五十，不應舊科，上府讓選。
HCH_005_079c_000122	顯宗特詔補北宮衛士令，引見，問當世政跡。
HCH_005_079c_000123	仁對以寬和任賢，抑黜驕戚為先。
HCH_005_079c_000124	又上便宜十二事，皆當世急務。
HCH_005_079c_000125	帝嘉之，賜以縑錢。
HCH_005_079c_000126	及帝崩，時諸馬貴盛，各爭欲入宮，仁被甲持戟，嚴勒門衛，莫敢輕進者。
HCH_005_079c_000127	肅宗既立，諸馬共譖仁刻峻，帝知其忠，愈善之，拜什邡令。
HCH_005_079c_000128	寬惠為政，勸課掾史弟子，悉令就學。
HCH_005_079c_000129	其有通明經術者，顯之右署，或貢之朝，由是義學大興。
HCH_005_079c_000130	墾田千餘頃。
HCH_005_079c_000131	行兄喪去官。
HCH_005_079c_000132	後辟司徒桓虞府。
HCH_005_079c_000133	掾有宋章者，貪奢不法，仁終不與交言同席，時人畏其節。
HCH_005_079c_000134	後為閬中令，卒於官。
HCH_005_079c_000135	趙曄
HCH_005_079c_000136	趙曄字長君，會稽山陰人也。
HCH_005_079c_000137	少嘗為縣吏，奉檄迎督郵，曄恥於斯役，遂棄車馬去。
HCH_005_079c_000138	到犍為資中，詣杜撫受《韓詩》，究竟其術。
HCH_005_079c_000139	積二十年，絕問不還，家為發喪制服。
HCH_005_079c_000140	撫卒乃歸。
HCH_005_079c_000141	州召補從事，不就。
HCH_005_079c_000142	舉有道。
HCH_005_079c_000143	卒於家。
HCH_005_079c_000144	曄著《吳越春秋》、《詩細歷神淵》。
HCH_005_079c_000145	蔡邕至會稽，讀《詩細》而歎息，以為長於《論衡》。
HCH_005_079c_000146	邕還京師，傳之，學者咸誦習焉。
HCH_005_079c_000147	時，山陽張匡，字文通，亦習《韓詩》，作章句。
HCH_005_079c_000148	後舉有道，博士徵，不就。
HCH_005_079c_000149	卒於家。
HCH_005_079c_000150	衛宏
HCH_005_079c_000151	衛宏字敬仲，東海人也。
HCH_005_079c_000152	少與河南鄭興俱好古學。
HCH_005_079c_000153	初，九江謝曼卿善《毛詩》，乃為其訓。
HCH_005_079c_000154	宏從曼卿受學，因作《毛詩序》，善得《風雅》之旨，於今傳於世。
HCH_005_079c_000155	後從大司空杜林更受《古文尚書》，為作《訓旨》。
HCH_005_079c_000156	時濟南徐巡師事宏，後從林受學，亦以儒顯，由是古學大興。
HCH_005_079c_000157	光武以為議郎。
HCH_005_079c_000158	宏作《漢舊儀》四篇，以載西京雜事；又著賦、頌、誄七首，皆傳於世。
HCH_005_079c_000159	禮
HCH_005_079c_000160	《前書》魯高堂生，漢興傳《禮》十七篇。
HCH_005_079c_000161	後瑕丘蕭奮以授同郡後蒼，蒼授梁人戴德及德兄子聖、沛人慶普。
HCH_005_079c_000162	於是德為《大戴禮》，聖為《小戴禮》，普為《慶氏禮》，三家皆立博士。
HCH_005_079c_000163	孔安國所獻《禮》古經五十六篇及《周官經》六篇，前世傳其書，未有名家。
HCH_005_079c_000164	中興已後，亦有《大》、《小戴》博士，雖相傳不絕，然未有顯於儒林者。
HCH_005_079c_000165	建武中，曹充習慶氏學，傳其子褒，遂撰《漢禮》，事在《褒傳》。
HCH_005_079c_000166	董鈞
HCH_005_079c_000167	董鈞字文伯，犍為資中人也。
HCH_005_079c_000168	習《慶氏禮》。
HCH_005_079c_000169	事大鴻臚王臨。
HCH_005_079c_000170	元始中，舉明經，遷禀犧令。
HCH_005_079c_000171	病去官。
HCH_005_079c_000172	建武中，舉孝廉，辟司徒府。
HCH_005_079c_000173	鈞博通古今，數言政事。
HCH_005_079c_000174	永平初，為博士。
HCH_005_079c_000175	時草創五郊祭祀，及宗廟禮樂，威儀章服，輒令鈞參議，多見從用，當世稱為通儒。
HCH_005_079c_000176	累遷五官中郎將，常教授門生百餘人。
HCH_005_079c_000177	後坐事左轉騎都尉。
HCH_005_079c_000178	年七十餘，卒於家。
HCH_005_079c_000179	春秋
HCH_005_079c_000180	《前書》齊胡母子都傳《公羊春秋》，授東平贏公，贏公授東海孟卿，孟卿授魯人眭孟，眭孟授東海嚴彭祖、魯人顏安樂。
HCH_005_079c_000181	彭祖為《春秋》嚴氏學，安樂為《春秋》顏氏學，又瑕丘江公傳《穀梁春秋》，三家皆立博士。
HCH_005_079c_000182	梁太傅賈誼為《春秋左氏傳訓詁》，授趙人貫公。
HCH_005_079c_000183	丁恭
HCH_005_079c_000184	丁恭字子然，山陽東緡人也。
HCH_005_079c_000185	習《公羊嚴氏春秋》。
HCH_005_079c_000186	恭學義精明，教授常數百人，州郡請召不應。
HCH_005_079c_000187	建武初，為諫議大夫、博士，封關內侯。
HCH_005_079c_000188	十一年，遷少府。
HCH_005_079c_000189	諸生自遠方至者，著錄數千人，當世稱為大儒。
HCH_005_079c_000190	太常樓望、侍中承宮、長水校尉樊儵等皆受業於恭。
HCH_005_079c_000191	二十年，拜侍中祭酒、騎都尉，與侍中劉昆俱在光武左右，每事諮訪焉。
HCH_005_079c_000192	卒於官。
HCH_005_079c_000193	周澤
HCH_005_079c_000194	周澤字稺都，北海安丘人也。
HCH_005_079c_000195	少習《公羊嚴氏春秋》，隱居教授，門徒常數百人。
HCH_005_079c_000196	建武末，辟大司馬府，署議曹祭酒。
HCH_005_079c_000197	數月，徵試博士。
HCH_005_079c_000198	中元元年 ，遷黽池令。
HCH_005_079c_000199	奉公克己，矜恤孤羸，吏人歸愛之。
HCH_005_079c_000200	永平五年 ，遷右中郎將。
HCH_005_079c_000201	十年，拜太常。
HCH_005_079c_000202	澤果敢直言，數有據爭。
HCH_005_079c_000203	後北地太守廖信坐貪穢下獄，沒入財產，顯宗以信臧物班諸廉吏，唯澤及光祿勳孫堪、大司農常衝特蒙賜焉。
HCH_005_079c_000204	是時京師翕然，在位者咸自勉勵。
HCH_005_079c_000205	孫堪
HCH_005_079c_000206	堪字子稺，河南緱氏人也。
HCH_005_079c_000207	明經學，有志操，清白貞正，愛士大夫，然一毫未嘗取於人，以節介氣勇自行。
HCH_005_079c_000208	王莽末，兵革並起，宗族老弱在營保間，堪常力戰陷敵，無所迴避，數被創刃，宗族賴之，郡中咸服其義勇。
HCH_005_079c_000209	建武中，仕郡縣。
HCH_005_079c_000210	公正廉潔，奉祿不及妻子，皆以供賓客。
HCH_005_079c_000211	及為長吏，所在有跡，為吏人所敬仰。
HCH_005_079c_000212	喜分明去就。
HCH_005_079c_000213	嘗為縣令，謁府，趨步遲緩，門亭長譴堪禦吏，堪便解印綬去，不之官。
HCH_005_079c_000214	後復仕為左馮翊，坐遇下促急，司隸校尉舉奏免官。
HCH_005_079c_000215	數月，徵為侍御史，再遷尚書令。
HCH_005_079c_000216	永平十一年 ，拜光祿勳。
HCH_005_079c_000217	堪清廉，果於從政，數有直言，多見納用。
HCH_005_079c_000218	十八年，以病乞身，為侍中騎都尉，卒於官。
HCH_005_079c_000219	堪行類於澤，故京師號曰「二稺」。
HCH_005_079c_000220	十二年，以澤行司徒事，如真。
HCH_005_079c_000221	澤性簡，忽威儀，頗失宰相之望。
HCH_005_079c_000222	數月，復為太常。
HCH_005_079c_000223	清潔循行，盡敬宗廟。
HCH_005_079c_000224	常臥疾齋宮，其妻哀澤老病，窺問所苦。
HCH_005_079c_000225	澤大怒，以妻干犯齋禁，遂收送詔獄謝罪。
HCH_005_079c_000226	當世疑其脆激。
HCH_005_079c_000227	時人為之語曰：「生世不諧，作太常妻，一歲三百六十日，三百五十九日齋。」十八年，拜侍中騎都尉。
HCH_005_079c_000228	後數為三老五更。
HCH_005_079c_000229	建初中致仕，卒於家。
HCH_005_079c_000230	鍾興
HCH_005_079c_000231	鍾興字次文，汝南汝陽人也。
HCH_005_079c_000232	少從少府丁恭受《嚴氏春秋》。
HCH_005_079c_000233	恭薦興學行高明，光武召見，問以經義，應對甚明。
HCH_005_079c_000234	帝善之，拜郎中，稍遷左中郎將。
HCH_005_079c_000235	詔令定《春秋》章句，去其復重，以授皇太子。
HCH_005_079c_000236	又使宗室諸侯從興受章句。
HCH_005_079c_000237	封關內侯。
HCH_005_079c_000238	興自以無功，不敢受爵。
HCH_005_079c_000239	帝曰：「生教訓太子及諸王侯，非大功邪？」興曰：「臣師於恭。」於是復封恭，而興遂固辭不受爵，卒於官。
HCH_005_079c_000240	甄宇
HCH_005_079c_000241	甄宇字長文，北海安丘人也。
HCH_005_079c_000242	清淨少欲。
HCH_005_079c_000243	習《嚴氏春秋》，教授常數百人。
HCH_005_079c_000244	建武中，為州從事，徵拜博士，稍遷太子少傅，卒於官。
HCH_005_079c_000245	傳業子普，普傳子承。
HCH_005_079c_000246	承尤篤學，未嘗視家事，講授常數百人。
HCH_005_079c_000247	諸儒以承三世傳業，莫不歸服之。
HCH_005_079c_000248	建初中，舉孝廉，卒於梁相。
HCH_005_079c_000249	子孫傳學不絕。
HCH_005_079c_000250	樓望
HCH_005_079c_000251	樓望字次子，陳留雍丘人也。
HCH_005_079c_000252	少習《嚴氏春秋》。
HCH_005_079c_000253	操節清白，有稱鄉閭。
HCH_005_079c_000254	建武中，趙節王栩聞其高名，遣使齎玉帛請以為師，望不受。
HCH_005_079c_000255	後仕郡功曹。
HCH_005_079c_000256	永平初，為侍中、越騎校尉，入講省內。
HCH_005_079c_000257	十六年，遷大司農。
HCH_005_079c_000258	十八年，代周澤為太常。
HCH_005_079c_000259	建初五年 ，坐事左轉太中大夫，後為左中郎將。
HCH_005_079c_000260	教授不倦，世稱儒宗，諸生著錄九千餘人。
HCH_005_079c_000261	年八十， 永元十二年 ，卒於官，門生會葬者數千人，儒家以為榮。
HCH_005_079c_000262	程曾
HCH_005_079c_000263	程曾字秀升，豫章南昌人也。
HCH_005_079c_000264	受業長安，習《嚴氏春秋》，積十餘年，還家講授。
HCH_005_079c_000265	會稽顧奉等數百人常居門下。
HCH_005_079c_000266	著書百餘篇，皆《五經》通難，又作《孟子章句》。
HCH_005_079c_000267	建初三年 ，舉孝廉，遷海西令，卒於官。
HCH_005_079c_000268	張玄
HCH_005_079c_000269	張玄字君夏，河內河陽人也。
HCH_005_079c_000270	少習《顏氏春秋》，兼通數家法。
HCH_005_079c_000271	建武初，舉明經，補弘農文學，遷陳倉縣丞。
HCH_005_079c_000272	清淨無欲，專心經書，方其講問，乃不食終日。
HCH_005_079c_000273	及有難者，輒為張數家之說，令擇從所安，諸儒皆伏其多通，著錄千餘人。
HCH_005_079c_000274	玄初為縣丞，嘗以職事對府，不知官曹處，吏白門下責之。
HCH_005_079c_000275	時，右扶風琅邪徐業，亦大儒也，聞玄諸生，試引見之，與語，大驚曰：「今日相遭，真解F8D5矣！」遂請上堂，難問極日。
HCH_005_079c_000276	後玄去官，舉孝廉，除為郎。
HCH_005_079c_000277	會《顏氏》博士缺，玄試策第一，拜為博士。
HCH_005_079c_000278	居數月，諸生上言玄廉說《嚴氏》、《冥氏》，不宜專為《顏氏》博士。
HCH_005_079c_000279	光武且令還署，未及遷而卒。
HCH_005_079c_000280	李育
HCH_005_079c_000281	李育字元春，扶風漆人也。
HCH_005_079c_000282	少習《公羊春秋》。
HCH_005_079c_000283	沉思專精，博覽書傳，知名太學，深為同郡班固所重。
HCH_005_079c_000284	固奏記薦育於驃騎將軍東平王蒼，由是京師貴戚爭往交之。
HCH_005_079c_000285	州郡請召，育到，輒辭病去。
HCH_005_079c_000286	常避地教授，門徒數百。
HCH_005_079c_000287	頗涉獵古學。
HCH_005_079c_000288	嘗讀《左氏傳》，雖樂文采，然謂不得聖人深意，以為前世陳元、範升之徒更相非折，而多引圖讖，不據理體，於是作《難左氏義》四十一事。
HCH_005_079c_000289	建初元年 ，衛尉馬廖舉育方正，為議郎。
HCH_005_079c_000290	後拜博士。
HCH_005_079c_000291	四年，詔與諸儒論《五經》於白虎觀，育以《公羊》義難賈逵，往返皆有理證，最為通儒。
HCH_005_079c_000292	再遷尚書令。
HCH_005_079c_000293	及馬氏廢，育坐為所舉免歸。
HCH_005_079c_000294	歲餘复徵，再遷侍中，卒於官。
HCH_005_079c_000295	何休
HCH_005_079c_000296	何休字邵公，任城樊人也。
HCH_005_079c_000297	父豹，少府。
HCH_005_079c_000298	休為人質樸訥口，而雅有心思，精研《六經》，世儒無及者。
HCH_005_079c_000299	以列卿子詔拜郎中，非其好也，辭疾而去。
HCH_005_079c_000300	不仕州郡。
HCH_005_079c_000301	進退必以禮。
HCH_005_079c_000302	太傅陳蕃辟之，與參政事。
HCH_005_079c_000303	蕃敗，休坐廢錮，乃作《春秋公羊解詁》，覃思不窺門，十有七年。
HCH_005_079c_000304	又注訓《孝經》、《論語》、風角七分，皆經緯典謨，不與守文同說。
HCH_005_079c_000305	又以《春秋》駁漢事六百餘條，妙得《公羊》本意。
HCH_005_079c_000306	休善曆算，與其師博士羊弼，追述李育意以難二傳，作《公羊墨守》、《左氏膏肓》、《穀梁廢疾》。
HCH_005_079c_000307	黨禁解，又辟司徒。
HCH_005_079c_000308	群公表休道術深明，宜侍帷幄，單臣不悅之，乃拜議郎，屢陳忠言。
HCH_005_079c_000309	再遷諫議大夫，年五十四， 光和五年 卒。
HCH_005_079c_000310	服虔
HCH_005_079c_000311	服虔字子慎，初名重，又名祇，後改為虔，河南滎陽人也。
HCH_005_079c_000312	少以清苦建志，入太學受業。
HCH_005_079c_000313	有雅才，善著文論，作《春秋左氏傳解》，行之至今。
HCH_005_079c_000314	又以《左傳》駁何休之所駁漢事六十條。
HCH_005_079c_000315	舉孝廉，稍遷，中平末，拜九江太守。
HCH_005_079c_000316	免，遭亂行客，病卒。
HCH_005_079c_000317	所著賦、碑、誄、書記、《連珠》、《九憤》，凡十餘篇。
HCH_005_079c_000318	穎容
HCH_005_079c_000319	穎容字子嚴，陳國長平人也。
HCH_005_079c_000320	博學多通，善《春秋左氏》，師傅太尉楊賜。
HCH_005_079c_000321	郡舉孝廉，州辟，公車徵，皆不就。
HCH_005_079c_000322	初平中，避亂荊州，聚徒千餘人。
HCH_005_079c_000323	劉表以為武陵太守，不肯起。
HCH_005_079c_000324	著《春秋左氏條例》五萬餘言，建安中卒。
HCH_005_079c_000325	謝該
HCH_005_079c_000326	謝該字文儀，南陽章陵人也。
HCH_005_079c_000327	善明《春秋左氏》，為世名儒，門徒數百千人。
HCH_005_079c_000328	建安中，河東人樂詳條《左氏》疑滯數十事以問，該皆為通解之，名為《謝氏釋》，行於世。
HCH_005_079c_000329	仕為公車司馬令，以父母老，託病去官。
HCH_005_079c_000330	欲歸鄉里，會荊州道斷，不得去。
HCH_005_079c_000331	少府孔融上書薦之曰：
HCH_005_079c_000332	臣聞高祖創業，韓、彭之將征討暴亂，陸賈、叔孫通進說《詩》、《書》。
HCH_005_079c_000333	光武中興，吳、耿佐命，範升、衛宏修述舊業，故能文武並用，成長久之計。
HCH_005_079c_000334	陛下聖德欽明，同符二祖，勞謙厄運，三年乃讙。
HCH_005_079c_000335	今尚父鷹揚，方叔翰飛，王師電鷙，群凶破殄，始有橐弓臥鼓之次，宜得名儒，典綜禮紀。
HCH_005_079c_000336	竊見故公車司馬令謝該，體曾、史之淑性，兼商、偃之文學，博通群藝，周覽古今，物來有應，事至不惑，清白異行，敦悅道訓。
HCH_005_079c_000337	求之遠近，少有疇匹。
HCH_005_079c_000338	若乃巨骨出吳，隼集陳庭，黃能入寢，亥有二首，非夫洽聞者，莫識其端也。
HCH_005_079c_000339	雋不疑定北闕之前，夏侯勝辯常陰之驗，然後朝士益重儒術。
HCH_005_079c_000340	今該實卓然比跡前列，間以父母老疾，棄官欲歸，道路險塞，無自由致。
HCH_005_079c_000341	猥使良才抱朴而逃，逾越山河，沉淪荊楚，所謂往而不反者也。
HCH_005_079c_000342	後日當更饋樂以釣由餘，克像以求傅說，豈不煩哉？
HCH_005_079c_000343	臣愚以為可推錄所在，召該令還。
HCH_005_079c_000344	楚人止孫卿之去國，漢朝追匡衡於平原，尊儒貴學，惜失賢也。
HCH_005_079c_000345	書奏，詔即徵還，拜議郎。
HCH_005_079c_000346	以壽終。
HCH_005_079c_000347	許慎
HCH_005_079c_000348	許慎字叔重，汝南召陵人也。
HCH_005_079c_000349	性淳篤，少博學經籍，馬融常推敬之，時人為之語曰：「《五經》無雙許叔重。」為郡功曹，舉孝廉，再遷除洨長。
HCH_005_079c_000350	卒於家。
HCH_005_079c_000351	初，慎以《五經》傳說臧否不同，於是撰為《五經異義》，又作《說文解字》十四篇，皆傳於世。
HCH_005_079c_000352	蔡玄
HCH_005_079c_000353	蔡玄字叔陵，汝南南頓人也。
HCH_005_079c_000354	學通《五經》，門徒堂千人，其著錄者萬六千人。
HCH_005_079c_000355	徵辟並不就。
HCH_005_079c_000356	順帝特詔徵拜議郎，講論《五經》異同，甚合帝意。
HCH_005_079c_000357	遷侍中，出為弘農太守，卒官。
HCH_005_079c_000358	評語
HCH_005_079c_000359	論曰：自光武中年以後，干戈稍戢，專事經學，自是其風世篤焉。
HCH_005_079c_000360	其服儒衣，稱先王，遊庠序，聚橫塾者，蓋布之於邦域矣。
HCH_005_079c_000361	若乃經生所處，不遠萬里之路，精廬暫建，贏糧動有千百，其耆名高義開門受徒者，編牒不下萬人，皆專相傳祖，莫或訛雜。
HCH_005_079c_000362	至有分爭王庭，樹朋私裡，繁其章條，穿求崖穴，以合一家之說。
HCH_005_079c_000363	故楊雄曰：「今之學者，非獨為之華藻，又從而繡其鞶帨。」夫書理無二，義歸有宗，而碩學之徒，莫之或徙，故通人鄙其固焉，又雄所謂「譊々之學，各習其師」也。
HCH_005_079c_000364	且觀成名高第，終能遠至者，蓋亦寡焉，而迂滯若是矣。
HCH_005_079c_000365	然所談者仁義，所傳者聖法也。
HCH_005_079c_000366	故人識君臣父子之綱，家知違邪歸正之路。
HCH_005_079c_000367	自桓、靈之間，君道秕僻，朝綱日陵，國隙屢啟，自中智以下，靡不審其崩離；而權強之臣，息其窺盜之謀，豪俊之夫，屈於鄙生之議者，人誦先王言也，下畏逆順勢也。
HCH_005_079c_000368	至如張溫、皇甫嵩之徒，功定天下之半，聲馳四海之表，俯仰顧眄，則天業可移，猶鞠躬昏主之下，狼狽折札之命，散成兵，就繩約，而無悔心，暨乎剝橈自極，人神數盡，然後群英乘其運，世德終其祚。
HCH_005_079c_000369	跡衰敝之所由致，而能多歷年所者，斯豈非學之效乎？
HCH_005_079c_000370	故先師垂典文，褒勵學者之功，篤矣切矣。
HCH_005_079c_000371	不循《春秋》，至乃比於殺逆，其將有意乎！
HCH_005_079c_000372	贊曰：斯文未陵，亦各有承。
HCH_005_079c_000373	塗方流別，專門並興。
HCH_005_079c_000374	精疏殊會，通閡相徵。
HCH_005_079c_000375	千載不作，淵原誰澄？
