HCH_005_094_000001	後漢書志第四　禮儀上　合朔立春五供上陵冠夕牲耕高禖養老先蠶祓禊
HCH_005_094_000025	〈 薛綜曰：「九賓謂王、侯、公、卿、二千石、六百石下及郎、吏、匈奴侍子，凡九等。」 〉 侍中、尚書、陛者皆神坐後。
HCH_005_094_000026	公卿腢臣謁神坐，太官上食，太常樂奏食舉，舞文始、五行之舞。
HCH_005_094_000027	〈 前書志曰：「文始舞者，本韶舞也，高祖六年更名文始，以示不相襲也。五行舞者，本周舞也，秦始皇二十六年更名五行之舞也。」 〉 禮樂闋， 君 臣受賜食畢，郡國上計吏以次前，當神軒佔其郡*[國]*谷價，民所疾苦，欲神知其動靜。
HCH_005_094_000028	孝子事親盡禮，敬愛之心也。
HCH_005_094_000029	周全如禮。
HCH_005_094_000030	〈 謝承書曰：「建寧五年正月，車駕上原陵，蔡邕為司徒掾，從公行，到陵，見其儀，愾然謂同坐者曰：『聞古不墓祭。朝廷有上陵之禮，始*(為)**[謂]*可損。今見*(威)**[其]*儀，察其本意，乃知孝明皇帝至孝惻隱，不可易舊。』或曰：『本意雲何？』『昔京師在長安時，其禮不可盡得聞也。光武即世，始葬於此。明帝嗣位踰年，腢臣朝正，感先帝不復聞見此禮，乃帥公卿百僚，就園陵而創焉。 〉 最後親陵，遣計吏，賜之帶佩。
HCH_005_094_000031	八月飲酎，上陵，禮亦如之。
HCH_005_094_000032	〈 丁孚漢儀曰：「酎金律，文帝所加，以正月旦作酒，八月成，名酎酒。因*(合)**[令]*諸侯助祭貢金。」漢律金布令曰：「皇帝齋宿，親帥腢臣承祠宗廟，腢臣宜分奉請。諸侯、列侯各以民口數，率千口奉金四兩，奇不滿千口至五百口亦四兩，皆會酎，少府受。又大鴻臚食邑九真、交址、日南者，用犀角長九寸以上若輂瑁甲一，郁林用象牙長三尺以上若翡翠各二十，准以當金。」漢書儀曰：「皇帝惟八月酎，車駕夕牲，牛以絳衣之。皇帝暮視牲，以鑒燧取水於月，以火燧取火於日，為明水火。左袒，以水沃牛右肩，手執鸞刀，以切牛毛薦之，而即更衣，*(巾)*侍*[中]*上熟，乃祀*(之)*。」 〉
HCH_005_094_000033	尚書*(陛)**[階]*西*(陛為)**[祭設]*神坐，天子事亡如事存之意。
HCH_005_094_000034	苟先帝有瓜葛之屬，男女畢會，王、侯、大夫、郡國計吏，各向神坐而言，庶幾先帝神魂聞之。
HCH_005_094_000035	今者日月久遠，後生非時，人但見其禮，不知其哀。
HCH_005_094_000036	以明帝聖孝之心，親服三年，久在園陵，初興此儀，仰察几筵，下顧腢臣，悲切之心，必不可堪。
HCH_005_094_000037	』邕見太傅胡廣曰：『國家禮有煩而不可省者，不知先帝用心周密之至於此也。』廣曰：『然。子宜載之，以示學者。』邕退而記焉。
HCH_005_094_000038	」魚豢曰：「孝明以正月旦，百官及四方來朝者，上原陵朝禮，是謂甚違古不墓祭之義。」臣昭以為邕之言然。
HCH_005_094_000039	凡齋，天地七日，宗廟、山川五日，小祠三日。
HCH_005_094_000040	齋日內有污染，解齋，副倅行禮。
HCH_005_094_000041	先齋一日，有污穢災變，齋祀如儀。
HCH_005_094_000042	大喪，唯天郊越紼而齋，地以下皆百日後乃齋，如故事。
HCH_005_094_000043	〈 魏文帝詔曰：「漢氏不拜日於東郊，而旦夕常於殿下東面拜日，煩褻似家人之事，非事天交神之道也。」於是朝日東門之外，將祭必先夕牲，其儀如郊。 〉
HCH_005_094_000044	正月甲子若丙子為吉日，可加元服，儀從冠禮。
HCH_005_094_000045	乘輿初*[加]*緇布進賢，次爵弁，次武弁，次通天。
HCH_005_094_000046	*(以據)**[冠訖]*，皆於高祖廟如禮謁。
HCH_005_094_000047	[一]王公以下，初加進賢而已。
HCH_005_094_000048	〈 《冠禮》曰：「成王冠，周公使祝雍*[祝王]*，曰：『辭達而勿多也。』祝雍曰：『*[使王]*近於民，遠於年，遠於佞，近於義，嗇於*[時，惠於]*財，任賢使能。』」博物記曰：「孝昭帝冠辭曰：『陛下摛顯先帝之光耀，以承皇天之嘉祿，欽奉仲春之吉辰，普尊大道之郊域，秉率百福之休靈，始加昭明之元服。推遠沖孺之幼志，蘊積文武之就德，肅勤高祖之清廟，六合之內，靡不蒙德，永永與天無極。』」獻帝傳曰「興平元年正月甲子，帝加元服，司徒淳於嘉為賓，加賜玄纁駟馬，*[賜]*貴人、*(公主)**[王、公]*、卿、司隸*[校尉]*、城門五校及侍中、尚書、給事黃門侍郎各一人為太子舍人」也。獻帝起居注曰：「建安十八年正月壬子，濟北王加冠戶外，以見父母。給事黃門侍郎劉瞻兼侍中，假貂蟬加濟北王，給之。」 〉
HCH_005_094_000049	正月，天郊，夕牲。
HCH_005_094_000050	[一]晝漏未盡十八刻初納，夜漏未盡八刻初納，[二]進熟獻，太祝送，旋，皆就燎位，宰祝舉火燔柴，火然，天子再拜，興，有司告事畢也。
HCH_005_094_000051	明堂、五郊、宗廟、太社稷、六宗夕牲，皆以晝漏*[未盡]*十四刻初納，夜漏未盡七刻初納，進熟獻，送神，還，有司告事畢。
HCH_005_094_000052	六宗燔燎，火大然，有司告事畢。
HCH_005_094_000053	注[一]周禮「展牲」，干寶曰「若今夕牲」。
HCH_005_094_000054	又郊儀，先郊日未晡五刻夕牲，公卿京尹觿官悉至壇東就位，太祝吏牽牲入，到榜，廩犧令跪曰：「請省牲。」舉手曰：「腯。」太祝令繞牲，舉手曰：「充。」太史令牽牲就庖，*[以二陶]*豆酌毛血，其一奠天神坐前，其一奠太祖坐前。
HCH_005_094_000055	今之郊祀然也。
HCH_005_094_000056	注[二]干寶周官注曰：「納，亨納。牲將告殺，謂向祭之*(辰)**[晨]*也。」
HCH_005_094_000057	正月始耕。
HCH_005_094_000058	[一]晝漏上水初納，執事告祠先農，已享。
HCH_005_094_000059	[二]耕時，有司請行事，就耕位，天子、三公、九卿、諸侯、百官以次耕。
HCH_005_094_000060	[三]力田種各耰訖，有司告事畢。
HCH_005_094_000061	[四]是月令曰：「郡國守相皆勸民始耕，如儀。諸行出入皆鳴鐘，皆作樂。
HCH_005_094_000062	其有災眚，有他故，若請雨、止雨，皆不鳴鐘，不作樂。
HCH_005_094_000063	」[五]　　注[一]月令曰：「天子親載耒耜，措之參保介之御閒，帥三公、九卿，躬耕帝藉。」
HCH_005_094_000064	盧植注曰：「帝，天也。藉，耕也。」
HCH_005_094_000065	注[二]賀循藉田儀曰：「漢耕日，以太牢祭先農於田所。」春秋傳曰：「耕藉之禮，唯齋三日。」左傳曰：「鄅人藉稻。」杜預注曰：「藉稻，履行之。」薛綜注二京賦曰：「為天神借民力於此田，故名曰帝藉。田在國之辰地。」干寶周禮注曰：「古之王者，貴為天子，富有四海，而必私置藉田，蓋其義有三焉：一曰，以奉宗廟，親致其孝也；二曰，以訓於百姓在勤，勤則不匱也；三曰，聞之子孫，躬知稼穡之艱難無*(違)**[逸]*也。」
HCH_005_094_000066	注[三]鄭玄注周禮曰：「天子三推，公五推，卿、諸侯九推，庶人終於千畝。庶人謂徒三百人也。」月令章句曰：「卑者殊勞，故三公五推。禮，自上以下，降殺以兩，勞事反之。諸侯上當有孤卿七推，大夫十二，士終畝，可知也。」盧植注禮記曰：「天子耕藉，一發九推耒。周禮，二耜為耦，一耜之伐，廣尺深尺。
HCH_005_094_000067	伐，發也。
HCH_005_094_000068	天子及三公，坐而論道，參五職事，故三公以五為數。
HCH_005_094_000069	卿、諸侯當究成天子之職事，故以九為數。
HCH_005_094_000070	伐皆三者，禮以三為文。
HCH_005_094_000071	」
HCH_005_094_000072	注[四]史記曰：漢文帝詔云：「農，天下之本。其開藉田，朕躬耕，以給宗廟粢盛。」應劭曰：「古者天子耕藉田千畝，為天下先。藉者，帝王典籍之常也。」
HCH_005_094_000073	而應劭風俗通又曰：「古者使民如借，故曰藉田。」鄭玄曰：「藉之言借也。王一耕之，使庶人耘芓終之。」盧植曰：「藉，耕也。春秋傳曰『鄅人藉稻』，故知藉為耕也。」韋昭曰：「借民力以治之，以奉宗廟；且以勸率天下，使務農也。」
HCH_005_094_000074	杜預注曰：「鄅人藉稻，其君自出藉稻，蓋履行之。」瓚曰：「藉，蹈藉也。本以躬親為義，不得以假借為稱也。」漢書儀曰：「春始東耕於藉田，官祠先農。
HCH_005_094_000075	先農即神農炎帝也。
HCH_005_094_000076	祠以一太牢，百官皆從，大賜三輔二百里孝悌、力田、三老帛。
HCH_005_094_000077	種百谷萬斛，為立藉田倉，置令、丞。
HCH_005_094_000078	谷皆以給祭天地、宗廟、腢神之祀，以為粢盛。
HCH_005_094_000079	皇帝躬秉耒耜而耕，古為甸師官。
HCH_005_094_000080	」賀循曰：「所種之谷，黍、稷、穜、稑。稑，早也。穜，晚也。」干寶周禮注曰：「穜，晚*[谷]*，嬉稻之屬。珪，*(陵)**[早]*谷，黍稷之屬。」
HCH_005_094_000081	注[五]春秋釋痾曰：「漢家郡守行大夫禮，鼎俎籩豆，工歌縣。」何休曰：「漢家法陳師，置守相，故行其樂也。」
HCH_005_094_000082	仲春之月，立高禖祠於城南，祀以特牲。
HCH_005_094_000083	[一]　　注[一]月令：「玄鳥至之日，以太牢祠。」詩曰：「克禋克祀，以弗無子。」毛萇傳曰：「弗，去無子求有子。古者必立郊禖焉。玄鳥至之日，以太牢祀於郊禖，天子親往，后妃帥九嬪御，乃禮天子所御，帶以弓韣，授以弓矢，於郊禖之前。」
HCH_005_094_000084	鄭玄注云：「弗之言祓也。禋祀上帝於郊禖，以祓無子之疾而得福也。」月令章句曰：「高，尊也。禖，祀也。吉事先見之象也。蓋為人所以祈子孫之祀。玄鳥感陽而至，其來主為孚乳蕃滋，故重其至日，因以用事。契母簡狄，蓋以玄鳥至日有事高禖而生契焉。故詩曰：『天命玄鳥，降而生商。』韣，弓衣也。祀以高禖之命，飲之以醴，帶以弓衣，尚使得男也。」離騷曰：「簡狄在台嚳何宜？玄鳥致*(胎)**[貽]*女何嘉？」王逸曰：「言簡狄侍帝嚳於台上，有飛燕墮其卵，嘉而吞之，因生契。」鄭玄注禮記曰：「後王以為禖官嘉祥，而立其祠。」盧植注云：「玄鳥至時，陰陽中，萬物生，故於是以三牲請子於高禖之神。
HCH_005_094_000085	居明顯之處，故謂之高。
HCH_005_094_000086	因其求子，故謂之禖。
HCH_005_094_000087	以為古者有媒氏之官，因以為神。
HCH_005_094_000088	」晉元康中，高禖壇上石破，詔問出何經典，朝士莫知。
HCH_005_094_000089	博士束□荅曰：「漢武帝晚得太子，始為立高禖之祠。高禖者，人之先也。故立石為主，祀以太牢。」
HCH_005_094_000090	明帝永平二年三月，上始帥腢臣躬養三老、五更於辟雍。
HCH_005_094_000091	[一]行大射大禮。
HCH_005_094_000092	[二]　　郡、縣、道行鄉飲酒於學校，皆祀聖師周公、孔子，牲以犬。
HCH_005_094_000093	[三]於是七郊禮樂三雍之義備矣。
HCH_005_094_000094	注[一]孝經援神契曰：「尊三老者，父象也。謁者奉幾，安車剁輪，供綏執*[授，兄]*事五更，寵以度，接禮交容，謙恭順貌。」宋均曰：「三老，老人知天、地、人事者。奉幾，授三老也。安車，坐乘之車。剁輪，蒲裡輪。供綏，三老就車，天子親執綏授之。五更，老人知五行更代之事者。度，法也。度以寵異之也。」
HCH_005_094_000095	鄭玄注禮記曰：「皆年老更事致仕者也。名三五者，取像三辰五星，天所因以照明天下者。」玄又一註：「皆老人更知三德五事者也。」應劭漢官儀曰：「三老、五更，三代所尊也。安車剁輪，送迎至家，天子獨拜於屏。三者，道成於天、地、人。老者，久也，舊也。五者，訓於五品。更者，五世長子，更更相代，言其能以善道改更己也。三老、五更皆取有首妻，男女完具。」臣昭案：桓榮五更，後除兄子二人補四百石，則榮非長子矣。
HCH_005_094_000096	蔡邕曰：「五更，長老之稱也。」
HCH_005_094_000097	注[二]袁山松書曰：「天子皮弁素積，親射大侯。」
HCH_005_094_000098	注[三]鄭玄注儀禮曰「狗取擇人」，孟冬亦如之。
HCH_005_094_000099	石渠論曰：「鄉射合樂，而大射不，何也？韋玄成曰：『鄉人本無樂，故於歲時合樂以同其意。諸侯故自有樂，故不復合樂。』」鄭玄注鄉飲酒禮曰：「今郡國十月行鄉飲酒禮，黨正每歲邦索鬼神而祭祀，則以禮屬民而飲酒於序，以正齒位之禮。凡鄉黨飲酒，必於民聚之時，欲其見化知尚賢尊長也。玄冠衣皮弁服，與禮異。」服虔、應昭曰，漢家郡縣饗射祭祀，皆假士禮而行之。
HCH_005_094_000100	樂縣笙磬籩俎，皆如士制。
HCH_005_094_000101	養三老、五更之儀，先吉日，司徒上太傅若講師故三公人名，用其德行年耆高者一人為老，次一人為更也。
HCH_005_094_000102	[一]皆服都紵大袍單衣，皁緣領袖中衣，冠進賢，扶*(玉)**[王]*杖。
HCH_005_094_000103	五更亦如之，不杖。
HCH_005_094_000104	皆齋於太學講堂。
HCH_005_094_000105	[二]其日，乘輿先到辟雍禮殿，御坐東廂，遣使者安車迎三老、五更。
HCH_005_094_000106	天子迎於門屏，交禮，道自阼階，三老升自賓階。
HCH_005_094_000107	至階，天子揖如禮。
HCH_005_094_000108	三老升，東面，三公設幾，九卿正履，天子親袒割牲，執醬而饋，執爵而酳，祝鯁在前，祝饐在後。
HCH_005_094_000109	[三]五更南面，公進供禮，亦如之。
HCH_005_094_000110	[四]明日皆詣闕謝恩，以見禮遇大尊顯故也。
HCH_005_094_000111	[五]　　注[一]盧植禮記注曰：「選三公老者為三老，卿大夫中之老者為五更，亦參五之也。」
HCH_005_094_000112	注[二]月令章句曰：「三公，國老也。五更，庶老也。」
HCH_005_094_000113	注[三]禮記曰：「天子適饌省醴，養老之珍具，遂發詠焉。退，修之以孝養；反，升歌清廟。」孝養之詩也。
HCH_005_094_000114	注[四]譙週五經然否曰：「漢初或雲三老荅天子拜，遭王莽之亂，法度殘缺。漢中興，定禮儀，腢臣欲令三老荅拜。城門校尉董鈞駁曰：『養三老，所以教事父之道也。若荅拜，是使天下荅子拜也。』詔從鈞議。」譙周論之曰：「禮，屍服上服，猶以非親之故荅子拜，士見異國君亦荅拜，是皆不得視猶子也。」虞喜曰：「且據漢儀，於門屏交禮，交禮即荅拜。中興謬從鈞議，後革之，深得其意。」
HCH_005_094_000115	注[五]前書禮樂志曰：「顯宗*(因)**[宗]*祀光武皇帝於明堂，養三老、五更於辟雍，威儀既盛矣；德化未流洽者，以其禮樂未具，腢下無所誦說，而庠序尚未設之故也。孔子曰：『譬如為山，未成一簣，止，吾止也。』」是月，皇后帥公卿諸侯夫人蠶。
HCH_005_094_000116	[一]祠先蠶，禮以少牢。
HCH_005_094_000117	[二]　　注[一]丁孚漢儀曰：「皇后出，乘鸞輅，青羽蓋，駕駟馬，龍旗九旒，大將軍妻參乘，太僕妻御，前鸞旗車，皮軒闟戟，雒陽令奉引，亦千乘萬騎。車府令設鹵簿駕，公、卿、五營校尉、司隸校尉、河南尹妻皆乘其官車，帶夫本官綬，從其官屬導從皇后。置虎賁、羽林騎，戎頭、黃門鼓吹，五帝車，女騎夾轂，執法御史在前後，亦有金鉦黃鉞，五將導。桑於蠶宮，手三盆於繭館，畢，還宮。」月令曰：「禁婦人無觀。」案谷永對稱「四月壬子，皇后蠶桑之日也」，則漢桑亦用四月。
HCH_005_094_000118	注[二]漢舊儀曰：「春桑生而皇后*(視)**[親]*桑於菀中。蠶室養蠶千薄以上。
HCH_005_094_000119	祠以中牢羊豕，*(今)**[祭]*蠶神曰菀窳婦人、寓氏公主，凡二神。
HCH_005_094_000120	腢臣妾從桑還，獻於繭觀，皆賜從桑者*(樂)**[絲]*。
HCH_005_094_000121	皇后自行。
HCH_005_094_000122	凡蠶絲絮，織室以作祭服。
HCH_005_094_000123	祭服者，冕服也。
HCH_005_094_000124	天地宗廟腢*(臣)**[神]*五時之服。
HCH_005_094_000125	其皇帝得以作縷縫衣，*[皇后]*得以作巾絮而已。
HCH_005_094_000126	置蠶官令、丞，諸天下官*[下法]*皆詣蠶室，*(亦)**[與]*婦人從事，故舊有東西織室作*(法)**[治]*。
HCH_005_094_000127	」晉後祠先蠶。
HCH_005_094_000128	先蠶壇高一丈，方二丈，為四出陛，陛廣五尺，在採桑壇之東南。
HCH_005_094_000129	是月上巳，官民皆絜於東流水上，曰洗濯祓除去宿垢疢為大絜。
HCH_005_094_000130	絜者，言陽氣布暢，萬物訖出，始絜之矣。
HCH_005_094_000131	[一]　　注[一]謂之禊也。
HCH_005_094_000132	風俗通曰：「周禮『女巫掌歲時以祓除疾病』。禊者，絜也。
HCH_005_094_000133	春者，蠢也，蠢*[蠢]*搖動也。
HCH_005_094_000134	尚書『以殷仲春，厥民析』，言人解析也。
HCH_005_094_000135	」蔡邕曰：「論語『暮春者，春服既成，冠者五六人，童子六七人，浴乎沂，風乎舞雩，詠而歸』。自上及下，古有此禮。今三月上巳，祓禊於水濱，蓋出於此。」
HCH_005_094_000136	社篤祓禊賦曰「巫咸之徒，秉火祈福」，則巫祝也。
HCH_005_094_000137	一說雲，後漢有郭虞者，三月上巳產二女，二日中並不育，俗以為大忌，至此月日諱止家，皆於東流水上為祈禳自絜濯，謂之禊祠。
HCH_005_094_000138	引流行觴，遂成曲水。
HCH_005_094_000139	韓詩曰：「鄭國之俗，三月上巳，之溱、洧兩水之上，招魂續魄，秉蘭草，祓除不祥。」漢書「八月祓灞水」，亦斯義也。
HCH_005_094_000140	後之良史，亦據為正。
HCH_005_094_000141	臣昭曰：郭虞之說，良為虛誕。
HCH_005_094_000142	假有庶民旬內夭其二女，何足驚彼風俗，稱為世忌乎？
HCH_005_094_000143	杜篤乃稱「王、侯、公主暨於富商，用事伊、雒，帷幔玄黃」。
HCH_005_094_000144	本傳大將軍梁商，亦歌泣於雒禊也。
HCH_005_094_000145	自魏不復用三日水宴者焉。
HCH_005_094_000146	校勘記
HCH_005_094_000147	三一０一頁六行蔡邕依以為志按：汲本、殿本「依」作「因」。
HCH_005_094_000148	三一０一頁八行用救日*(日)*變據盧文弨腢書拾補下簡稱「盧校」刪。
HCH_005_094_000149	按：晉志不重「日」字。
HCH_005_094_000150	三一０一頁九行絳領袖*(綠)**[緣]*中衣據盧校改。
HCH_005_094_000151	三一０一頁一０行或曰為闇按：「闇」原斗「閭」，逕改正。
HCH_005_094_000152	三一０一頁一一行脅之與責求同義按：「責」原斗「賣」，逕改正。
HCH_005_094_000153	三一０一頁一一行上繫於天而犯日按：「而」原斗「陌」，逕改正。
HCH_005_094_000154	三一０二頁二行日食必救之陰侵陽也按：盧雲此下本書云「鼓，用牲於社。社者觿陰之主，以朱絲縈之，鳴鼓攻之，以陽責陰也」。
HCH_005_094_000155	今刪去十七字，欠分析。
HCH_005_094_000156	三一０二頁三行*(土)**[社]*地別神也據盧校改。
HCH_005_094_000157	按：今白虎通作「社」。
HCH_005_094_000158	三一０二頁五行三台令史已*(下)**[上]*據盧校改。
HCH_005_094_000159	按：晉志引決疑作「上」。
HCH_005_094_000160	三一０二頁六行日復常乃皆罷*(之)*據盧校刪。
HCH_005_094_000161	按：晉志引決疑無「之」字。
HCH_005_094_000162	三一０三頁五行太常導出西向拜*(止)**[折]*旋升阼階據盧校改。
HCH_005_094_000163	按：通典「止」作「折」，無「阼」字。
HCH_005_094_000164	三一０三頁六行*[舞]*文始五行之舞據盧校補。
HCH_005_094_000165	按：通典有「舞」字。
HCH_005_094_000166	三一０三頁七行*(禮)*樂闋*(君)**[腢]*臣受賜食畢據盧校改，與通典合。
HCH_005_094_000167	三一０三頁七行當神軒佔其郡*[國]*谷價據盧校補。
HCH_005_094_000168	按：通典有「國」字，「占」作「告」。
HCH_005_094_000169	三一０三頁一五行始*(為)**[謂]*可損據盧校改。
HCH_005_094_000170	按：通典亦作「為」，謂為古通。
HCH_005_094_000171	三一０三頁一五行今見*(威)**[其]*儀據盧校改。
HCH_005_094_000172	按：通典作「其」。
HCH_005_094_000173	三一０三頁一五行或曰本意雲何盧雲此下應有一「曰」字，古或可省。
HCH_005_094_000174	今按：袁紀有「曰」字。
HCH_005_094_000175	三一０四頁二行就園陵而創焉集解引惠棟說，謂「創」宋本作「朝」。
HCH_005_094_000176	今按：袁紀作「朝」。
HCH_005_094_000177	三一０四頁二行尚書*(陛)**[階]*西*(陛為)**[祭設]*神坐據盧校改。
HCH_005_094_000178	按：盧以通典校，通志無「祭」字。
HCH_005_094_000179	三一０四頁四行久在園陵集解引惠棟說，謂「久」宋本作「又」。
HCH_005_094_000180	今按：通典作「久」。
HCH_005_094_000181	三一０四頁八行因*(合)**[令]*諸侯助祭貢金據盧校改。
HCH_005_094_000182	按：通典作「令」。
HCH_005_094_000183	三一０四頁一一行牛以絳衣之按：御覽二十五引「絳」作「繡」。
HCH_005_094_000184	三一０四頁一一行以鑒燧取水於月以火燧取火於日按：御覽引「鑒燧」作「陰燧」，「火燧」作「陽燧」。
HCH_005_094_000185	三一０四頁一二行以切牛毛薦之按：「以切牛毛」殿本作「以切牛尾」，通志同。
HCH_005_094_000186	御覽引及孫輯漢舊儀並作「以切牛毛血」，通典引作「以切牛尾之毛」。
HCH_005_094_000187	三一０四頁一二行而即更衣*(巾)*侍*[中]*上熟乃祀*(之)*據盧校補刪。
HCH_005_094_000188	按：盧雲從通典、通志。
HCH_005_094_000189	三一０四頁一六行漢氏不拜日於東郊按：汲本「氏」作「時」。
HCH_005_094_000190	三一０五頁一行乘輿初*[加]*緇布進賢據盧校補。
HCH_005_094_000191	按：通典、通志並有「加」字。
HCH_005_094_000192	三一０五頁二行次通天*(以據)**[冠訖]*據盧校改。
HCH_005_094_000193	按：通典、通志並作「冠訖」，惠棟亦謂當從五禮新儀作「冠訖」。
HCH_005_094_000194	三一０五頁三行周公使祝雍*[祝王]*據盧校補。
HCH_005_094_000195	按：盧以大戴禮、家語校。
HCH_005_094_000196	三一０五頁三行*[使王]*近於民遠於年據盧校補。
HCH_005_094_000197	按：盧以大戴禮、家語校。
HCH_005_094_000198	三一０五頁三行遠於佞近於義按：盧雲文不類，又韻不諧，大戴禮及家語皆無，疑妄增也。
HCH_005_094_000199	三一０五頁四行嗇於*[時惠於]*財據盧校補。
HCH_005_094_000200	按：盧以大戴禮、家語校。
HCH_005_094_000201	三一０五頁五行普尊大道之郊域汲本「尊」作「遵」。
HCH_005_094_000202	按：遵尊同。
HCH_005_094_000203	三一０五頁六行靡不蒙德按：盧雲通典「德」作「福」。
HCH_005_094_000204	三一０五頁六行永永與天無極按：盧雲通典作「承天無極」。
HCH_005_094_000205	三一０五頁七行*[賜]*貴人*(公主)**[王公]*卿司隸*[校尉]*城門五校據盧校補改。
HCH_005_094_000206	按：盧以通典、通志校。
HCH_005_094_000207	三一０五頁一三行皆以晝漏*[未盡]*十四刻初納據盧校補。
HCH_005_094_000208	按：盧雲依文義當有「未盡」二字。
HCH_005_094_000209	三一０六頁一行周禮展牲干寶曰若今夕牲按：盧雲此乃鄭康成注周禮之言，曰今，正指漢時，取以證漢制極合。
HCH_005_094_000210	干寶乃晉人，夕牲不始於晉，何雲今邪？
HCH_005_094_000211	此援引之失。
HCH_005_094_000212	三一０六頁一行太祝吏牽牲入到榜按：盧雲宋志「吏」作「史」。
HCH_005_094_000213	三一０六頁二行太史令牽牲就庖*[以二陶]*豆酌毛血據盧校補。
HCH_005_094_000214	按：盧雲宋志有「以二陶」三字，「史」作「祝」。
HCH_005_094_000215	三一０六頁四行謂向祭之*(辰)**[晨]*也據盧校改。
HCH_005_094_000216	按：盧雲亦康成注。
HCH_005_094_000217	三一０六頁一三行躬知稼穡之艱難無*(違)**[逸]*也據盧校改。
HCH_005_094_000218	按：黃山謂此本尚書無逸為說也。
HCH_005_094_000219	在勤以訓百姓，無逸以示子孫，義各有當。
HCH_005_094_000220	三一０七頁一０行穜晚*[谷]*嬉稻之屬稑*(陵)**[早]*谷黍稷之屬據盧校補改。
HCH_005_094_000221	三一０七頁一一行漢家法陳師按：盧雲疑有脫鬥。
HCH_005_094_000222	三一０七頁一三行弗去無子求有子按：應作「弗，去也。去無子求有子」。
HCH_005_094_000223	「去」下脫「也去」二字。
HCH_005_094_000224	三一０七頁一六行其來主為孚乳蕃滋按：汲本「孚」作「字」。
HCH_005_094_000225	三一０八頁二行玄鳥致*(胎)**[貽]*女何嘉據盧校改。
HCH_005_094_000226	按：今本楚辭天問「嘉」一作「喜」。
HCH_005_094_000227	三一０八頁九行供綏執*[授兄]*事五更據盧校補。
