HCH_005_053_000001	後漢書卷五十三　周黃徐姜申屠列傳　第四十三
HCH_005_053_000112	謂憲曰：「子，吾之師表也。」既而前至袁*(閎)**[閬]*[二]所，未及勞問，逆曰：「子國有顏子，寧識之乎？」[三]*(閎)**[閬]*曰：「見吾叔度邪？」
HCH_005_053_000113	是時，同郡戴良才高倨□，而見憲未嘗不正容，及歸，惘然若有失也。
HCH_005_053_000114	其母問曰：「汝復從牛醫兒來邪？」對曰：「良不見叔度，不自以爲不及；既鶯其人，則瞻之在前，忽焉在後，[四]固難得而測矣。」同郡陳蕃、周舉常相謂曰：「時月之閒不見黃生，則鄙吝之萌復存乎心。」[五]及蕃爲三公，臨朝歎曰：「叔度若在，吾不敢先佩印綬矣。」太守王龔在郡，禮進賢達，多所降致，卒不能屈憲。
HCH_005_053_000115	郭林宗少游汝南，先過袁*(閎)**[閬]*，不宿而退；進往從憲，累日方還。
HCH_005_053_000116	或以問林宗。
HCH_005_053_000117	[六]林宗曰：「奉高之器，譬諸*(泛)**[氿]*濫，雖清而易挹。[七]　　叔度汪汪若千頃陂，澄之不清，淆之不濁，不可量也。」[八]　　注[一]逆旅，客舍。
HCH_005_053_000118	注[二]一作「閬」。
HCH_005_053_000119	注[三]顏子，顏回也。
HCH_005_053_000120	注[四]論語顏回慕孔子之言也。
HCH_005_053_000121	注[五]吝，貪也。
HCH_005_053_000122	注[六]郭泰別傳曰：「時林宗過薛恭祖，恭祖問曰：『聞足不見袁奉高，車不停軌，鑾不輟軶，從叔度乃彌信宿也？』」注[七]奉高，閎字也。
HCH_005_053_000123	爾雅曰：「側出*(泛)**[氿]*泉，正出濫泉。」*(泛)**[氿]*音軌。
HCH_005_053_000124	濫音檻。
HCH_005_053_000125	注[八]淆，混也。
HCH_005_053_000126	憲初舉孝廉，又辟公府，友人勸其仕，憲亦不拒之，暫到京師而還，竟無所就。
HCH_005_053_000127	年四十八終，天下號曰「征君」。
HCH_005_053_000128	論曰：黃憲言論風旨，無所傳聞，然士君子見之者，靡不服深遠，去玼吝。
HCH_005_053_000129	[一]　　將以道周性全，無德而稱乎？
HCH_005_053_000130	[二]余曾祖穆侯[三]以爲憲隤然其處順，[四]淵乎其似道，[五]淺深莫臻其分，清濁未議其方。
HCH_005_053_000131	[六]若及門於孔氏，其殆庶乎！
HCH_005_053_000132	[七]故嘗著論雲。
HCH_005_053_000133	注[一]玼音此。
HCH_005_053_000134	説文曰：「鮮色也。」據此文當爲「疵」，作「玼」者，古字通也。
HCH_005_053_000135	注[二]道周備，性全一。
HCH_005_053_000136	無德而稱，言其德大無能名焉。
HCH_005_053_000137	注[三]晉書曰：「范汪字玄平，安北將軍，謚曰穆侯。汪生寧，寧生泰，泰生曄。」
HCH_005_053_000138	注[四]易系詞曰：「坤隤然示人簡矣。」隤，柔順貌。
HCH_005_053_000139	注[五]老子曰：「道沖而用之，或不盈，淵乎似萬物之宗。」言淵深不可知也。
HCH_005_053_000140	注[六]廣雅曰：「方，所也。」
HCH_005_053_000141	注[七]易系詞曰：「顏氏之子，其殆庶幾乎！」殆，近也。
HCH_005_053_000142	徐穉
HCH_005_053_000143	徐穉字孺子，豫章南昌人也。
HCH_005_053_000144	[一]家貧，常自耕稼，非其力不食。
HCH_005_053_000145	恭儉義讓，所居服其德。
HCH_005_053_000146	屢辟公府，不起。
HCH_005_053_000147	注[一]豫章，郡，今洪州也。
HCH_005_053_000148	南昌，縣，即今豫章縣也。
HCH_005_053_000149	謝承書曰「稚少爲諸生，學嚴氏春秋、京氏易、歐陽尚書，兼綜風角、星官、筭歷、河圖、七緯、推歩、變易，異行矯時俗，閭裡服其德化。有失物者，縣以相還，道無拾遺。
HCH_005_053_000150	四察孝廉，五辟宰府，三舉茂才」也。
HCH_005_053_000151	時陳蕃爲太守，以禮請署功曹，穉不免之，既謁而退。
HCH_005_053_000152	蕃在郡不接賓客，唯穉來特設一榻，去則縣之。
HCH_005_053_000153	後舉有道，家拜太原太守，[一]皆不就。
HCH_005_053_000154	注[一]就家而拜之也。
HCH_005_053_000155	延熹二年 ，尚書令陳蕃、僕射胡廣等上疏薦穉等曰：「臣聞善人天地之紀，政之所由也。[一]詩云：『思皇多士，生此王國。』[二]天挺俊乂，爲陛下出，當輔弼明時，左右大業者也。[三]伏見處士豫章徐穉、彭城姜肱、汝南袁閎、[四]　　京兆韋著、[五]穎川李曇，德行純備，著於人聽。若使擢登三事，協亮天工，必能翼宣盛美，增光日明矣。」桓帝乃以安車玄纁，備禮征之，並不至。
HCH_005_053_000156	帝因問蕃曰：「徐穉、袁閎、韋著誰爲先後？」
HCH_005_053_000157	蕃對曰：「閎出生公族，聞道漸訓。著長於三輔禮義之俗，所謂不扶自直，不鏤自雕。[六]至於穉者，爰自江南卑薄之域，而角立傑出，宜當爲先。」[七]　　注[一]左傳曰，晉三□害伯宗，譖而殺之，及欒弗忌。
HCH_005_053_000158	韓獻子曰「□氏其不免乎！善人天地之紀也，而驟絶之，不亡何待」也。
HCH_005_053_000159	注[二]大雅文王之詩也。
HCH_005_053_000160	思，願也。
HCH_005_053_000161	皇，天也。
HCH_005_053_000162	思願天多生賢人於此王國。
HCH_005_053_000163	注[三]左右，助也。
HCH_005_053_000164	注[四]閎見袁安傳。
HCH_005_053_000165	謝承書曰：「閎少修志節，矯俗高厲。」
HCH_005_053_000166	注[五]著見韋彪傳。
HCH_005_053_000167	謝承書曰：「爲三輔冠族。著少修節操，持京氏易、韓詩，博通術蓺。」
HCH_005_053_000168	注[六]説苑曰「蓬生枲中，不扶自直」也。
HCH_005_053_000169	注[七]如角之特立也。
HCH_005_053_000170	穉嘗爲太尉黃瓊所辟，不就。
HCH_005_053_000171	及瓊卒歸葬，穉乃負糧徒歩到江夏赴之，設雞酒薄祭，哭畢而去，不告姓名。
HCH_005_053_000172	[一]時會者四方名士郭林宗等數十人，聞之，疑其穉也，乃選能言語生茅容輕騎追之。
HCH_005_053_000173	及於塗，容爲設飯，共言稼穡之事。
HCH_005_053_000174	臨訣去，謂容曰：「爲我謝郭林宗，大樹將顛，非一繩所維，何爲棲棲不遑寧處？」
HCH_005_053_000175	[二]及林宗有母憂，穉往吊之，置生芻一束於廬前而去。
HCH_005_053_000176	觿怪，不知其故。
HCH_005_053_000177	林宗曰：「此必南州高士徐孺子也。詩不雲乎，『生芻一束，其人如玉。』[三]吾無德以堪之。」　　注[一]謝承書曰：「穉諸公所辟雖不就，有死喪負笈赴吊。常於家豫炙雞一隻，以一兩撓絮漬酒中，暴干以裡雞，逕到所起頤□外，以水漬撓使有酒氣，斗米飯，白茅爲藉，以雞置前，醊酒畢，留謁則去，不見喪主。」
HCH_005_053_000178	注[二]顛，僕也。
HCH_005_053_000179	維，系也。
HCH_005_053_000180	喻時將衰季，豈一人可能救邪？
HCH_005_053_000181	注[三]小雅白駒詩。
HCH_005_053_000182	此戒賢者，行所捨，主人之餼雖薄，要就賢主人，其德如玉然也。
HCH_005_053_000183	靈帝初，欲蒲輪聘穉，會卒，時年七十二。
HCH_005_053_000184	子胤字季登，篤行孝悌，亦隱居不仕。
HCH_005_053_000185	[一]太守華歆禮請相見，固病不詣。
HCH_005_053_000186	[二]　　漢末寇賊從橫，皆敬胤禮行，轉相約□，不犯其閭。
HCH_005_053_000187	建安中卒。
HCH_005_053_000188	注[一]謝承書曰「胤少遭父母喪，致哀毀瘁，歐血發病。服闋，隱居林藪，躬耕稼穡，□則誦經，貧窶困乏，執志彌固，不受惠於人」也。
HCH_005_053_000189	注[二]魏志曰，歆字子魚，平原人。
HCH_005_053_000190	爲豫章太守。
HCH_005_053_000191	爲政清淨不煩，吏人鹹感而愛之。
HCH_005_053_000192	李曇字雲，少孤，繼母嚴酷，曇事之愈謹，[一]爲鄕里所稱法。
HCH_005_053_000193	養親行道，終身不仕。
HCH_005_053_000194	注[一]謝承書曰：「曇少喪父，躬事繼母。*[繼母]*酷烈，曇性純孝，定省恪勤，妻子恭奉，寒苦執勞，不以爲怨。得四時珍玩，先以進母。與徐孺子等海內列名五處士焉。」
HCH_005_053_000195	姜肱
HCH_005_053_000196	姜肱字伯淮，彭城廣戚人也。
HCH_005_053_000197	[一]家世名族。
HCH_005_053_000198	[二]肱與二弟仲海、季江，俱以孝行著聞。
HCH_005_053_000199	其友愛天至，常共臥起。
HCH_005_053_000200	[三]及各娶妻，兄弟相戀，不能別寑，以系嗣當立，乃遞往就室。
HCH_005_053_000201	注[一]廣戚故城今徐州沛縣東。
HCH_005_053_000202	注[二]謝承書曰「祖父豫章太守，父任城相」也。
HCH_005_053_000203	注[三]謝承書曰「肱性篤孝，事繼母恪勤。母既年少，又嚴厲。肱感愷風之孝，兄弟同被而寑，不入房室，以慰母心」也。
HCH_005_053_000204	肱博通五經，兼明星緯，士之遠來就學者三千餘人。
HCH_005_053_000205	諸公爭加辟命，皆不就。
HCH_005_053_000206	二弟名聲相次，亦不應徵聘，時人慕之。
HCH_005_053_000207	肱嘗與季江謁郡，夜於道遇盜，欲殺之。
HCH_005_053_000208	肱兄弟更相爭死，賊遂兩釋焉，[一]　　但掠奪衣資而已。
HCH_005_053_000209	既至郡中，見肱無衣服，怪問其故，肱托以它辭，終不言盜。
HCH_005_053_000210	盜聞而感悔，後乃就精廬，[二]求見征君。
HCH_005_053_000211	肱與相見，皆叩頭謝罪，而還所略物。
HCH_005_053_000212	肱不受，勞以酒食而遣之。
HCH_005_053_000213	注[一]謝承書曰「肱與季江俱乘車行適野廬，爲賊所劫，取其衣物，欲殺其兄弟。肱謂盜曰：『弟年幼，父母所憐愍，又未娉娶，願自殺身濟弟。』季江言：
HCH_005_053_000214	『兄年德在前，家之珍寶，國之英俊，乞自受戮，以代兄命。』盜戢刃曰：『二君所謂賢人，吾等不良，妄相侵犯。』□物而去。
HCH_005_053_000215	肱車中尚有數千錢，盜不見也，使從者追以與之，亦復不受。
HCH_005_053_000216	肱以物經歷盜手，因以付亭吏而去」也。
HCH_005_053_000217	注[二]精廬即精舍也。
HCH_005_053_000218	後與徐穉俱征，不至。
HCH_005_053_000219	桓帝乃下彭城使畫工圖其形狀。
HCH_005_053_000220	肱臥於幽闇，以被韜面，[一]言患眩疾，不欲出風。
HCH_005_053_000221	工竟不得見之。
HCH_005_053_000222	注[一]韜，臧也。
HCH_005_053_000223	中常侍曹節等專執朝事，新誅太傅陳蕃﹑大將軍竇武，欲借寵賢德，以釋觿望，乃白征肱爲太守。
HCH_005_053_000224	肱得詔，乃私告其友曰：「吾以虛獲實，遂藉聲價。明明在上，猶當固其本志，況今政在閹豎，夫何爲哉！」乃隱身遯命，遠浮海濱。
HCH_005_053_000225	再以玄纁聘，不就。
HCH_005_053_000226	即拜太中大夫，詔書至門，[一]肱使家人對云「久病就醫」。
HCH_005_053_000227	遂羸服閒行，竄伏青州界中，賣卜給食。
HCH_005_053_000228	召命得斷，家亦不知其處，歷年乃還。
HCH_005_053_000229	年七十七， 熹平二年 終於家。
HCH_005_053_000230	弟子陳留劉操追慕肱德，共刊石頌之。
HCH_005_053_000231	注[一]謝承書曰：「靈帝手筆下詔曰：『肱抗陵雲之志，養浩然之氣，以朕德薄，未肯降志。昔許由不屈，王道爲化；夷﹑齊不撓，周德不虧。州郡以禮優順，勿失其意。』」
HCH_005_053_000232	申屠蟠
HCH_005_053_000233	申屠蟠字子龍，陳留外黃人也。
HCH_005_053_000234	九歳喪父，哀毀過禮。
HCH_005_053_000235	服除，不進酒肉十餘年。
HCH_005_053_000236	毎忌日，輒三日不食。
HCH_005_053_000237	[一]　　注[一]海內先賢傳曰：「蟠在頤側致甘露﹑白雉，以孝稱。」
HCH_005_053_000238	同郡緱氏女玉爲父報讎，[一]殺夫氏之黨，吏執玉以告外黃令梁配，[二]配欲論殺玉。
HCH_005_053_000239	蟠時年十五，爲諸生，進諫曰：「玉之節義，足以感無恥之孫，激忍辱之子。不遭明時，尚當表旌廬墓，況在清聽，而不加哀矜！」配善其言，乃爲讞得減死論。
HCH_005_053_000240	[三]鄕人稱美之。
HCH_005_053_000241	注[一]緱，姓也。
HCH_005_053_000242	注[二]續漢書曰「同縣大女緱玉爲從父報仇，殺夫之從母兄李士，姑執玉以告吏」也。
HCH_005_053_000243	注[三]讞，請也。
HCH_005_053_000244	家貧，傭爲漆工。
HCH_005_053_000245	郭林宗見而奇之。
HCH_005_053_000246	同郡蔡邕深重蟠，及被州辟，乃辭讓之曰：
HCH_005_053_000247	「申屠蟠稟氣玄妙，性敏心通，喪親盡禮，幾於毀滅。至行美義，人所鮮能。安貧樂潛，味道守真，不爲燥濕輕重，[一]不爲窮達易節。[二]方之於邕，以齒則長，以德則賢。」
HCH_005_053_000248	注[一]律歷志曰：「銅爲物至精，不爲燥濕寒暑變其節，不爲風雨暴露改其形，介然有常，似於士君子之行。」
HCH_005_053_000249	注[二]易曰：「窮則獨善其身，達則兼濟天下。」
HCH_005_053_000250	後郡召爲主簿，不行。
HCH_005_053_000251	[一]遂隱居精學，博貫五經，兼明圖緯。
HCH_005_053_000252	始與濟陰王子居同在太學，子居臨歿，以身托蟠，蟠乃躬推輦車，送喪歸鄕里。
HCH_005_053_000253	遇司隸從事於河鞏之閒，[二]從事義之，爲封傳護送，[三]蟠不肯受，投傳於地而去。
HCH_005_053_000254	事畢還學。
HCH_005_053_000255	注[一]謝承書曰「蟠前後征辟，文書悉掛於樹，初不顧眄」也。
HCH_005_053_000256	注[二]百官志曰「司隸從事史十二人，秩百石」也。
HCH_005_053_000257	注[三]傳謂符牒。
HCH_005_053_000258	使人監送之。
HCH_005_053_000259	太尉黃瓊辟，不就。
HCH_005_053_000260	及瓊卒，歸葬江夏，四方名豪會帳下者六七千人，[一]互相談論，莫有及蟠者。
HCH_005_053_000261	唯南郡一生與相酬對，既別，執蟠手曰：「君非聘則征，如是相見於上京矣。」蟠勃然作色曰：「始吾以子爲可與言也，何意乃相拘教樂貴之徒邪？」[二]因振手而去，不復與言。
HCH_005_053_000262	再舉有道，不就。
HCH_005_053_000263	[三]　　注[一]帳下，葬處。
HCH_005_053_000264	注[二]樂音五孝反。
HCH_005_053_000265	注[三]謝承書曰「詔書令郡以禮發遣，蟠到河南萬歳亭，折轅而旋」也。
HCH_005_053_000266	先是京師游士汝南范滂等非訐朝政，自公卿以下皆折節下之。
HCH_005_053_000267	[一]太學生爭慕其風，以爲文學將興，處士復用。
HCH_005_053_000268	蟠獨歎曰：「昔戰國之世，處士橫議，[二]列國之王，至爲擁篲先驅，[三]卒有坑儒燒書之禍，今之謂矣。」乃絶多於梁碭之閒，[四]因樹爲屋，自同傭人。
HCH_005_053_000269	[五]居二年，滂等果罹黨錮，或死或刑者數百人，蟠確然免於疑論。
HCH_005_053_000270	後蟠友人陳郡馮雍坐事繫獄，豫州牧黃琬欲殺之。
HCH_005_053_000271	或勸蟠救雍，蟠不肯行，曰：「黃子琰爲吾故邪，未必合罪。如不用吾言，雖往何益！」琬聞之，遂免雍罪。
HCH_005_053_000272	注[一]訐謂橫議是非也。
HCH_005_053_000273	訐或作「評」也。
HCH_005_053_000274	注[二]孟子曰：「聖王不作，諸侯恣行，處士橫議。」前書曰：「秦既稱帝，患周之敗，以爲起於處士橫議，諸侯力爭。」音義曰：「言由橫議而敗之。」
HCH_005_053_000275	注[三]史記，鄒衍如燕，昭王擁篲先驅，請列弟子之坐而受業。
HCH_005_053_000276	築碣石宮，身親往師之。
HCH_005_053_000277	注[四]梁國有碭縣。
HCH_005_053_000278	注[五]謝承書曰「居蓬萊之室，依桑樹以爲棟」也。
HCH_005_053_000279	大將軍何進連征不詣，進必欲致之，使蟠同郡黃忠書勸曰：「前莫府初開，至如先生，特加殊禮，優而不名，申以手筆，設幾杖之坐。經過二載，而先生抗志彌高，所尚益固。竊論先生高節有餘，於時則未也。今穎川荀爽載病在道，北海鄭玄北面受署。彼豈樂羈牽哉，知時不可逸豫也。昔人之隱，遭時則放聲滅多，巢棲茹薇。[一]其不遇也，則裸身大笑，被發狂歌。[二]今先生處平壤，[三]　　遊人閒，吟典籍，襲衣裳，事異昔人，而欲遠蹈其多，不亦難乎！孔氏可師，何必首陽。」[四]蟠不荅。
HCH_005_053_000280	注[一]放，□也。
HCH_005_053_000281	謂□聲名也。
HCH_005_053_000282	巢棲謂巢父也。
HCH_005_053_000283	説文：「薇，似藿也。」
HCH_005_053_000284	注[二]楚詞曰：「桑扈裸行。」史記曰：「箕子被發陽狂。」歌謂楚狂接輿歌而過孔子也。
HCH_005_053_000285	注[三]壤，地也。
HCH_005_053_000286	注[四]孔子使子路語隱者云：「不仕無義。長幼之節，不可廢也；君臣之義如之何其可廢也？欲潔其身而亂大倫。」首陽，夷﹑齊所隱山也。
HCH_005_053_000287	中平五年 ，復與爽﹑玄及穎川韓融﹑[一]陳紀等十四人並博士征，不至。
HCH_005_053_000288	明年，董卓廢立，蟠及爽﹑融﹑紀等復俱公車征，[二]唯蟠不到。
HCH_005_053_000289	觿人鹹勸之，蟠笑而不應。
HCH_005_053_000290	居無幾，爽等爲卓所脅迫，西都長安，京師擾亂。
HCH_005_053_000291	及大駕西遷，公卿多遇兵饑，室家流散，融等僅以身脫。
HCH_005_053_000292	唯蟠處亂末，終全高志。
HCH_005_053_000293	年七十四，終於家。
HCH_005_053_000294	注[一]融字符長，詔之子也。
HCH_005_053_000295	見韶傳。
HCH_005_053_000296	注[二]續漢志曰，征爽爲司空，融爲尚書，紀爲侍中。
HCH_005_053_000297	【贊】
HCH_005_053_000298	贊曰：琛寶可懷，貞期難對。
HCH_005_053_000299	[一]道苟違運，理用同廢。
HCH_005_053_000300	與其遐棲，豈若蒙穢？
HCH_005_053_000301	[二]淒淒碩人，陵阿窮退。
HCH_005_053_000302	[三]韜伏明姿，甘是堙曖。
HCH_005_053_000303	[四]　　注[一]琛寶喻道德也。
HCH_005_053_000304	貞期謂明時也。
HCH_005_053_000305	對，偶也。
HCH_005_053_000306	注[二]蒙穢謂仕亂朝。
HCH_005_053_000307	注[三]碩人謂賢者。
HCH_005_053_000308	淒淒，饑病貌也。
HCH_005_053_000309	言賢者退而窮處。
HCH_005_053_000310	詩國風曰：「考盤在阿，碩人之薖。」曲陵曰阿。
HCH_005_053_000311	陵，升也。
HCH_005_053_000312	薖，饑也。
HCH_005_053_000313	薖音苦戈反。
HCH_005_053_000314	注[四]堙，沉也。
HCH_005_053_000315	曖猶翳也。
HCH_005_053_000316	校勘記
HCH_005_053_000317	一七三九頁三行邦無道則可卷而懷也按：「則」字原脫，逕據汲本﹑殿本補。
HCH_005_053_000318	一七三九頁九行申徒狄按：汲本﹑殿本「徒」作「屠」。
HCH_005_053_000319	一七四０頁七行謝沉書曰按：汲本﹑殿本「沉」作「承」。
HCH_005_053_000320	一七四０頁一二行仲叔同郡荀恁按：集解引錢大昕説，謂案劉平傳，數薦達名士承宮﹑郇恁等，即此荀恁也。
HCH_005_053_000321	説文無「荀」字，當以「郇」爲正。
HCH_005_053_000322	一七四一頁一二行*(亦)**[多]*若違時據殿本改。
HCH_005_053_000323	一七四一頁一四行*(法)**[決]*曹掾燕之後也據汲本﹑殿本改。
HCH_005_053_000324	按：殿本考證雲「決」字監本作「法」。
