HCH_008_103_000001	郭虔瓘
HCH_008_103_000147	詔封李過折為北平王，使統其眾，尋為可突幹餘黨所殺。
HCH_008_103_000148	二十三年春，守珪詣東都獻捷，會籍田禮畢酺宴，便為守珪飲至之禮，上賦詩以褒美之。
HCH_008_103_000149	遂拜守珪為輔國大將軍、右羽林大將軍、兼御史大夫，餘官並如故。
HCH_008_103_000150	仍賜雜彩一千匹及金銀器物等，與二子官，仍詔於幽州立碑以紀功賞。
HCH_008_103_000151	二十六年，守珪裨將趙堪、白真陁羅等假以守珪之命，逼平盧軍使烏知義令率騎邀叛奚餘眾於湟水之北，將踐其禾稼。
HCH_008_103_000152	知義初猶固辭，真陁羅又詐稱詔命以迫之，知義不得已而行。
HCH_008_103_000153	及逢賊，初勝後敗，守珪隱其敗狀而妄奏克獲之功。
HCH_008_103_000154	事頗泄，上令謁者牛仙童往按之。
HCH_008_103_000155	守珪厚賂仙童，遂附會其事，但歸罪於白真陁羅，逼令自縊而死。
HCH_008_103_000156	二十七年，仙童事露伏法，守珪以舊功減罪，左遷括州刺史，到官無幾，疽發背而卒。
HCH_008_103_000157	弟守琦，左驍衛將軍；守瑜，金吾將軍。
HCH_008_103_000158	守珪子獻城、守瑜子獻恭、守琦子獻甫，三人皆為興元節度使，各自有傳。
HCH_008_103_000159	牛仙客
HCH_008_103_000160	牛仙客，涇州鶉觚人也。
HCH_008_103_000161	初為縣小吏，縣令傅文靜甚重之。
HCH_008_103_000162	文靜後為隴右營田使，引仙客參預其事，遂以軍功累轉洮州司馬。
HCH_008_103_000163	開元初，王君㚟為河西節度使，以仙客為判官，甚委信之。
HCH_008_103_000164	時又有判官宋貞，與仙客俱為腹心之任。
HCH_008_103_000165	及君㚟死，宋貞亦為回紇所殺，仙客以不從獲免。
HCH_008_103_000166	俄而蕭嵩代君㚟為河西節度，又以軍政委於仙客。
HCH_008_103_000167	仙客清勤不倦，接待上下，必以誠信。
HCH_008_103_000168	及嵩入知政事，數稱薦之。
HCH_008_103_000169	稍遷太仆少卿，判涼州別駕事，仍知節度留後事。
HCH_008_103_000170	竟代嵩為河西節度使，判涼州事。
HCH_008_103_000171	歷太仆卿、殿中監，軍使如故。
HCH_008_103_000172	開元二十四年秋，代信安王祎為朔方行軍大總管，右散騎常侍崔希逸代仙客知河西節度事。
HCH_008_103_000173	初，仙客在河西節度時，省用所積鉅萬，希逸以其事奏聞，上令刑部員外郎張利貞馳傳往覆視之。
HCH_008_103_000174	仙客所積倉庫盈滿，器械精勁，皆如希逸之狀。
HCH_008_103_000175	上大悅，以仙客為尚書。
HCH_008_103_000176	中書令張九齡執奏以為不可，乃加實封二百戶。
HCH_008_103_000177	其年十一月，九齡等罷知政事，遂以仙客為工部尚書、同中書門下三品，仍知門下事。
HCH_008_103_000178	時有監察御史周子諒竊言於御史大夫李適之曰：「牛仙客不才，濫登相位，大夫國之懿親，豈得坐觀其事？」適之遽奏子諒之言，上大怒，廷詰之，子諒辭窮，於朝堂決配流瀼州，行至藍田而死。
HCH_008_103_000179	仙客既居相位，獨善其身，唯諾而已。
HCH_008_103_000180	所有錫賫，皆緘封不啟。
HCH_008_103_000181	百司有所諮決，仙客曰：「但依令式可也』，不敢措手裁決。明年，特封豳國公，贈其父意為禮部尚書，祖會為涇州刺史。俄又進拜侍中，兼兵部尚書。天寶年，改易官名，拜左相，尚書如故。其年七月卒，年六十八。內出絹一千匹、布五百端，遣中使送至宅以賻之，贈尚書左丞，謚曰貞簡。
HCH_008_103_000182	初，仙客為朔方軍使，以姚崇孫閎為判官。
HCH_008_103_000183	及知政事，閎累遷侍御史，自雲能通鬼道，預知休咎。
HCH_008_103_000184	仙客頗信惑之。
HCH_008_103_000185	及疾甚，閎請為仙客祈禱，在其門下，遂逼仙客令作遺表薦閎叔尚書右丞弈及兵部侍郎盧奐堪代己，閎為起草。
HCH_008_103_000186	仙客時既危殆，署字不成，其妻因中使來吊，以其表上。
HCH_008_103_000187	玄宗覽而怒之，左遷弈為永陽太守，盧奐為臨淄太守，賜閎死。
HCH_008_103_000188	王忠嗣
HCH_008_103_000189	王忠嗣，太原祁人也，家於華州之鄭縣。
HCH_008_103_000190	父海賓，太子右衛率、豐安軍使、太谷男，以驍勇聞隴上。
HCH_008_103_000191	開元二年七月，吐蕃入寇，朝廷起薛訥攝左羽林將軍，為隴右防禦使，率杜賓客、郭知運、王晙、安思順以禦之，以海賓為先鋒。
HCH_008_103_000192	及賊於渭州西界武階驛，苦戰勝之，殺獲甚眾。
HCH_008_103_000193	諸將嫉其功，按兵不救，海賓以眾寡不敵，歿於陣。
HCH_008_103_000194	大軍乘其勢擊之，斬首一萬七千級，獲馬七萬五千匹，羊牛十四萬頭。
HCH_008_103_000195	玄宗聞而憐之，詔贈左金吾大將軍。
HCH_008_103_000196	忠嗣初名訓，年九歲，以父死王事，起復拜朝散大夫、尚輦奉禦，賜名忠嗣，養於禁中累年。
HCH_008_103_000197	肅宗在忠邸，與之遊處。
HCH_008_103_000198	及長，雄毅寡言，嚴重有武略。
HCH_008_103_000199	玄宗以其兵家子，與之論兵，應對縱橫，皆出意表。
HCH_008_103_000200	玄宗謂之曰：「爾後必為良將。」十八年，又贈其父安西大都護。
HCH_008_103_000201	其後，遂從河西節度、兵部尚書蕭嵩，河東副元帥、信安王祎，並引為兵馬使。
HCH_008_103_000202	二十一年再轉左領軍衛郎將、河西討擊副使、左威衛將軍、賜紫金魚袋、清源男，兼檢校代州都督。
HCH_008_103_000203	嘗短皇甫惟明義弟王昱，憾焉，遂為所陷，貶東陽府左果毅。
HCH_008_103_000204	屬河西節度使杜希望謀拔新城，或言忠嗣之材足以輯事，必欲取勝，非其人不可。
HCH_008_103_000205	希望即奏聞，詔追忠嗣赴河西。
HCH_008_103_000206	既下新城，忠嗣之功居多，因授左威衛郎將，專知行軍兵馬。
HCH_008_103_000207	是秋，吐蕃大下，報新城之役，晨壓官軍，眾寡不敵。
HCH_008_103_000208	，師人皆懼焉。
HCH_008_103_000209	忠嗣乃以所部策馬而前，左右馳突，當者無不辟易，出而復合，殺數百人，賊眾遂亂。
HCH_008_103_000210	三軍翼而擊之，吐蕃大敗。
HCH_008_103_000211	以功最，詔拜左金吾衛將軍同正員，尋又兼左羽林軍上將軍、河東節度副使，兼大同軍使。
HCH_008_103_000212	二十八年，以本官兼代州都督，攝御史大夫，兼充河東節度，又加雲麾將軍。
HCH_008_103_000213	二十九年，代韋光乘為朔方節度使，仍加權知河東節度事。
HCH_008_103_000214	其月，以田仁琬充河東節度使，忠嗣依舊朔方節度。
HCH_008_103_000215	天寶元年，兼靈州都督。
HCH_008_103_000216	是歲北伐，與奚怒皆戰於桑乾河，三敗之，大虜其眾，耀武漠北，高會而旋。
HCH_008_103_000217	時突厥葉護新有內難，忠嗣盛兵磧口以威振之。
HCH_008_103_000218	烏蘇米施可汗懼而請降，竟遷延不至。
HCH_008_103_000219	忠嗣乃縱反間於拔悉密與葛邏祿、回紇三部落，攻米施可汗走之。
HCH_008_103_000220	忠嗣因出兵伐之，取其右廂而歸，其西葉護及毗伽可敦、男殺葛臘哆率其部落千餘帳入朝，因加左武衛大將軍。
HCH_008_103_000221	明年，又再破怒皆及突厥之眾。
HCH_008_103_000222	自是塞外晏然，虜不敢入。
HCH_008_103_000223	天寶三載，突厥九姓拔悉密葉等竟攻殺烏蘇米施可汗，傳首京師。
HCH_008_103_000224	四載，加攝御史大夫，充河東節度采訪使。
HCH_008_103_000225	五月，進封清源縣公。
HCH_008_103_000226	忠嗣少以勇敢自負，及居節將，以持重安邊為務。
HCH_008_103_000227	嘗謂人云：「國家昇平之時，為將者在撫其眾而已。吾不欲疲中國之力，以僥功名耳。」但訓練士馬，缺則補之。
HCH_008_103_000228	有漆弓百五十斤，嘗貯之袋中，示無所用。
HCH_008_103_000229	軍中皆日夜思戰，因多縱間諜以伺虜之隙，時以奇兵襲之，故士樂為用，師出必勝。
HCH_008_103_000230	每軍出，即各召本將付其兵器，令給士卒，雖一弓一箭，必書其名姓於上以記之，軍罷卻納。
HCH_008_103_000231	若遺失，即驗其名罪之。
HCH_008_103_000232	故人人自勸，甲仗充牣矣。
HCH_008_103_000233	四載，又兼河東節度采訪使。
HCH_008_103_000234	自朔方至雲中，緣邊數千里，當要害地開拓舊城，或自創制，斥地各數百里。
HCH_008_103_000235	自張仁亶之後四十餘年，忠嗣繼之，北塞之人，復罷戰矣。
HCH_008_103_000236	五年正月，河隴以皇甫惟明敗衄之後，因忠嗣以持節充西平郡太守，判武威郡事，充河西、隴右節度使。
HCH_008_103_000237	其月，又權知朔方、河東節度使事。
HCH_008_103_000238	忠嗣佩四將印，控制萬里，勁兵重鎮，皆歸掌握，自國初已來，未之有也。
HCH_008_103_000239	尋遷鴻臚卿，餘如故，又加金紫光祿大夫，仍授一子五品官。
HCH_008_103_000240	後頻戰青海、積石，皆大克捷。
HCH_008_103_000241	尋又伐吐谷渾於墨離，虜其全國而歸。
HCH_008_103_000242	初，忠嗣在河東、朔方日久，備諳邊事，得士卒心。
HCH_008_103_000243	及至河、隴，頗不習其物情，又以功名富貴自處，望減於往日矣。
HCH_008_103_000244	其載四月，固讓朔方、河東節度，許之。
HCH_008_103_000245	玄宗方事石堡城，詔問以攻取之略，忠嗣奏云：「石堡險固，吐蕃舉國而守之。若頓兵堅城之下，必死者數萬，然後事可圖也。臣恐所得不如所失，請休兵秣馬，觀釁而取之，計之上者。」玄宗因不快。
HCH_008_103_000246	李林甫尤忌忠嗣，日求其過。
HCH_008_103_000247	六載，會董延光獻策請下石堡城，詔忠嗣分兵應接之。
HCH_008_103_000248	忠嗣僶俯而從，延光不悅。
HCH_008_103_000249	河西兵馬使李光弼危之，遽而入告。
HCH_008_103_000250	將及於庭，忠嗣曰：「李將軍有何事乎？」光弼進而言曰：「請議軍。」忠嗣曰：「何也？」對曰：「向者大夫以士卒為心，有拒董延光之色，雖曰受詔，實奪其謀。何者？大夫以數萬眾付之，而不懸重賞，則何以賈三軍之勇乎？大夫財帛盈庫，何惜數萬段之賞以杜其讒口乎！彼如不捷，歸罪於大夫矣。」忠嗣曰：「李將軍，忠嗣計已決矣。平生始望，豈及貴乎？今爭一城，得之未制於敵，不得之未害於國，忠嗣豈以數萬人之命易一官哉？假如明主見責，豈失一金吾羽林將軍，歸朝宿衛乎！其次，豈失一黔中上佐乎？此所甘心也。雖然，公實愛我。」光弼謝曰：「向者恐累大夫，敢以衷告。大夫能行古人之事，非光弼所及也。」遂趨而出。
HCH_008_103_000251	及延光過期不克，訴忠嗣緩師，故師出無功。
HCH_008_103_000252	李林甫又令濟陽別駕魏林告忠嗣，稱往任朔州刺史，忠嗣為河東節度，云「早與忠王同養宮中，我欲尊奉太子。」玄宗大怒，因征入朝，令三司推訊之，幾陷極刑。
HCH_008_103_000253	會哥舒翰代忠嗣為隴右節度，特承恩顧，因奏忠嗣之枉，詞甚懇切，請以己官爵贖罪。
HCH_008_103_000254	玄宗怒稍解。
HCH_008_103_000255	十一月，貶漢陽太守。
HCH_008_103_000256	七載，量移漢東郡太守。
HCH_008_103_000257	明年，暴卒，年四十五。
HCH_008_103_000258	子震，天寶中秘書丞。
HCH_008_103_000259	其後哥舒翰大舉兵伐石堡城，拔之，死者大半，竟如忠嗣之言，當代稱為名將。
HCH_008_103_000260	先是，忠嗣之在朔方也，每至互市時，即高估馬價以誘之，諸蕃聞之，競來求市，來輒買之。
HCH_008_103_000261	故蕃馬益少，而漢軍益壯。
HCH_008_103_000262	及至河、隴，又奏請徙朔方、河東戎馬九千匹以實之，其軍又壯。
HCH_008_103_000263	迄於天寶末，戰馬蕃息。
HCH_008_103_000264	寶應元年，追贈兵部尚書。
HCH_008_103_000265	【贊】
HCH_008_103_000266	史臣曰：郭虔瓘、郭知運、王君㚟、張守珪、牛仙客、王忠嗣，立功邊域，為世虎臣，班超、傅介子之流也。
HCH_008_103_000267	然虔瓘以萬人征西，請給公乘、熟食，可謂謀之不臧矣。
HCH_008_103_000268	君㚟以父執登陴，兵竟不出，此則不知門外之事，義斷恩也。
HCH_008_103_000269	守珪以至誠感神，取材成堰，與夫耿恭拜井，有何異焉？
HCH_008_103_000270	仙客爰自方隅，驟登廊廟，顯招物議，獨善其身，蓋才有不周，昧於陳力就列。
HCH_008_103_000271	忠嗣因青蠅之點，幾危其身，讒人之言，誠可畏也！
HCH_008_103_000272	贊曰：隴山之西，幽陵之北，爰有戎夷，世為殘賊。
HCH_008_103_000273	二郭、二王，守珪、仙客，禦寇之功，存乎方策。
HCH_008_103_000274	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
