HCH_008_086_000001	◎高宗中宗諸子
HCH_008_086_000095	神龍初，封瓘為嗣許王。
HCH_008_086_000096	開元初，封琳為嗣越王，以紹越王貞之後。
HCH_008_086_000097	璆為嗣澤王，以繼伯父澤王上金之後。
HCH_008_086_000098	琳，官至右監門將軍，卒。
HCH_008_086_000099	瓘，開元十一年為衛慰卿。
HCH_008_086_000100	以抑伯上金男不得承襲，以弟璆繼之，遽譴瓘為鄂州別駕。
HCH_008_086_000101	於是下詔絕其外繼，乃以故澤王上金男義珣為嗣澤王，江王禕為信安郡王，嗣蜀王褕為廣漢郡王，嗣密王徹為濮陽郡王，嗣曹王臻為濟國公，嗣趙王琚為中山郡王，武陽郡王繼宗為澧國公。
HCH_008_086_000102	瓘累遷邠州刺史、秘書監、守太子詹事。
HCH_008_086_000103	璆性仁厚謹願，居家邕睦，朝廷重之。
HCH_008_086_000104	天寶六載卒，贈蜀郡大都督。
HCH_008_086_000105	瓘晚有子，命璆子益為嗣。
HCH_008_086_000106	及卒，有解、需二子，皆幼孺。
HCH_008_086_000107	十一載，益襲封許王。
HCH_008_086_000108	十四載，解娶楊銛女，乃襲許王。
HCH_008_086_000109	璆初為嗣澤王，降為郢國公、宗王卿同正員，特封褒信郡王。
HCH_008_086_000110	進《龍池皇德頌》，遷宗正卿、光祿卿、殿中監。
HCH_008_086_000111	天寶初，重拜宗五卿，加金紫光祿大夫。
HCH_008_086_000112	璆友弟聰敏，聞善若驚，宗子中有一善，無不薦拔，故宗枝居省闥者，多是璆之所舉。
HCH_008_086_000113	九載卒，贈江陵大都督。
HCH_008_086_000114	孝敬皇帝 弘
HCH_008_086_000115	孝敬皇帝弘，高宗第五子也。
HCH_008_086_000116	永徽四年，封代王。
HCH_008_086_000117	顯慶元年，立為皇太子，大赦改元。
HCH_008_086_000118	弘嚐受《春秋左氏傳》於率更令郭瑜，至楚子商臣之事，廢卷而歎曰：“此事臣子所不忍聞，經籍聖人垂訓，何故書此？
HCH_008_086_000119	”瑜對曰：“孔子修《春秋》，義薦褒貶，故善惡必書。
HCH_008_086_000120	褒善以示代，貶惡以誡後，故使商臣之惡，顯於千載。
HCH_008_086_000121	”太子曰：“非唯口不可道，故亦耳不忍聞，請改讀餘書。
HCH_008_086_000122	”瑜再拜賀曰：“裏名勝母，曾子不入；邑號朝歌，墨子回車。
HCH_008_086_000123	殿下誠孝冥資，睿情天發，凶悖之跡，黜於視聽。
HCH_008_086_000124	循奉德音，實深慶躍。
HCH_008_086_000125	臣聞安上理人，莫善於禮，非禮無以事天地之神，非禮無以辨君臣之位，故先王重焉。
HCH_008_086_000126	孔子曰：‘不學《禮》，無以立。
HCH_008_086_000127	’請停《春秋》而讀《禮記》。
HCH_008_086_000128	”太子從之。
HCH_008_086_000129	龍朔元年，命中書令、太子賓客許敬宗，侍中兼太子右庶子許圉師，中書侍郎上官儀，太子中舍人楊思儉等於文思殿博采古今文集，摘其英詞麗句，以類相從，勒成五百卷，名曰《瑤山玉彩》，表上之。
HCH_008_086_000130	製賜物三萬段，敬宗已下加級、賜帛有差。
HCH_008_086_000131	總章元年二月，親釋菜司成館，因請贈顏回太子少師，曾參太子少保，高宗並從之。
HCH_008_086_000132	時有敕，征邊遼軍人逃亡限內不首及更有逃亡者，身並處斬，家口沒官。
HCH_008_086_000133	太子上表諫曰：“竊聞所司以背軍之人，身久不出，家口皆擬沒官。
HCH_008_086_000134	亦有限外出首，未經斷罪，諸州囚禁，人數至多。
HCH_008_086_000135	或臨時遇病，不及軍伍，緣茲怖懼，遂即逃亡；或因樵采，被賊抄掠；或渡海來去，漂沒滄波；或深入賊庭，有被傷殺。
HCH_008_086_000136	軍法嚴重，皆須相傔。
HCH_008_086_000137	若不及傔，及不因戰亡，即同隊之人，兼合有罪。
HCH_008_086_000138	遂有無故死失，多注為逃。
HCH_008_086_000139	軍旅之中，不暇勘當，直據隊司通狀，將作真逃，家口令總沒官，論情實可哀湣。
HCH_008_086_000140	《書》曰：‘與其殺不辜，寧失不經。
HCH_008_086_000141	’伏願逃亡之家，免其配沒。
HCH_008_086_000142	”製從之。
HCH_008_086_000143	咸亨二年，駕幸東都，留太子於京師監國。
HCH_008_086_000144	時屬大旱，關中饑乏，令取廓下兵士糧視之，見有食榆皮蓬實者，乃令家令等各給米使足。
HCH_008_086_000145	是時戴至德、張文瓘兼左庶子，與右庶子蕭德昭同為輔弼，太子多疾病，庶政皆決於至德等。
HCH_008_086_000146	時義陽、宣城二公主以母得罪，幽於掖庭，太子見之驚惻，遽奏請令出降。
HCH_008_086_000147	又請以同州沙苑地分借貧人。
HCH_008_086_000148	詔並許之。
HCH_008_086_000149	又召詣東都，納右衛將軍裴居道女為妃。
HCH_008_086_000150	所司奏以白雁為贄，適會苑中獲白雁，高宗喜曰：“漢獲朱雁，遂為樂府；今獲白雁，得為婚贄。
HCH_008_086_000151	彼禮但成謠頌，此禮便首人倫，異代相望，我無慚德也。
HCH_008_086_000152	”裴氏甚有婦禮，高宗嚐謂侍臣曰：“東宮內政，吾無憂矣。
HCH_008_086_000153	”
HCH_008_086_000154	上元二年，太子從幸合璧宮，尋薨，年二十四。
HCH_008_086_000155	製曰：“皇太子弘，生知誕質，惟幾毓性。
HCH_008_086_000156	直城趨賀，肅敬著於三朝；中寢問安，仁孝聞於四海。
HCH_008_086_000157	自琰圭在手，沉瘵嬰身，顧惟耀掌之珍，特切鍾心之念，庶其痊復，以禪鴻名。
HCH_008_086_000158	及腠理微和，將遜於位，而弘天資仁厚，孝心純確，既承朕命，掩不言，因茲感結，舊疾增甚。
HCH_008_086_000159	億兆攸係，方崇下武之基；五福無徵，俄遷上賓之駕。
HCH_008_086_000160	昔周文至愛，遂延慶於九齡；朕之不慈，遽永訣於千古。
HCH_008_086_000161	天性之重，追懷哽咽，宜申往命，加以尊名。
HCH_008_086_000162	夫諡者，行之跡也；號者，事之表也。
HCH_008_086_000163	慈惠愛親曰‘孝’，死不忘君曰‘敬’，諡為孝敬皇帝。
HCH_008_086_000164	”其年，葬於緱氏縣景山之恭陵。
HCH_008_086_000165	制度一準天子之禮，百官從權製三十六日降服。
HCH_008_086_000166	高宗親為製《睿德紀》，並自書之於石，樹於陵側。
HCH_008_086_000167	初，將營築恭陵，功費钜億，萬姓厭役，呼嗟滿道，遂亂投磚瓦而散。
HCH_008_086_000168	太子無子，長壽中，製令楚王諱繼其後。
HCH_008_086_000169	中宗踐祚，製祔於太廟，號曰義宗，又追贈妃裴氏為哀皇后。
HCH_008_086_000170	景雲元年，中書令姚元之、吏部尚書宋璟奏言：“準禮，大行皇帝山陵事終，即合祔廟。
HCH_008_086_000171	其太廟第七室，先祔皇昆義宗孝敬皇帝、哀皇后裴氏神主。
HCH_008_086_000172	伏以義宗未登大位，崩後追尊，至神龍之初，乃特令升祔。
HCH_008_086_000173	《春秋》之義，國君即位未逾年者，不合列昭穆。
HCH_008_086_000174	又古者祖宗各別立廟，孝敬皇帝恭陵既在洛州，望於東都別立義宗之廟，遷祔孝敬皇帝、哀皇后神主，命有司以時享祭，則不違先旨，又協古訓，人神允穆，進退得宜。
HCH_008_086_000175	在此神主，望入夾室安置，伏願陛下以禮斷恩。
HCH_008_086_000176	”詔從之。
HCH_008_086_000177	開元六年，有司上言：“孝敬皇帝今別廟將建，亨祔有期，準禮，不合更以義宗為廟號，請以本諡孝敬為廟稱。
HCH_008_086_000178	”於是始停義宗之號。
HCH_008_086_000179	裴居道，絳州聞喜人，隋兵部侍郎鏡民孫也。
HCH_008_086_000180	父熙載，貞觀中為尚書左丞。
HCH_008_086_000181	居道以女為太子妃，則天時，歷位納言、內史、太子少保，封翼國公。
HCH_008_086_000182	載初元年春，為酷吏所陷，下獄死。
HCH_008_086_000183	章懷太子賢
HCH_008_086_000184	章懷太子賢，字明允，高宗第六子也。
HCH_008_086_000185	永徽六年，封潞王。
HCH_008_086_000186	顯慶元年，遷授岐州刺史。
HCH_008_086_000187	其年，加雍州牧、幽州都督。
HCH_008_086_000188	時始出閣，容止端雅，深為高宗所嗟賞。
HCH_008_086_000189	高宗嚐謂司空李勳曰：“此兒已讀得《尚書》、《禮記》、《論語》，誦古詩賦復十餘篇，暫經領覽，遂即不忘。
HCH_008_086_000190	我曾遣讀《論語》，至‘賢賢易色’，遂再三覆誦。
HCH_008_086_000191	我問何為如此，乃言性愛此言。
HCH_008_086_000192	方知夙成聰敏，出自天性。
HCH_008_086_000193	”龍朔元年，徙封沛王，加揚州都督、兼左武衛大將軍，雍州牧如故。
HCH_008_086_000194	二年，加揚州大都督。
HCH_008_086_000195	麟德二年，加右衛大將軍。
HCH_008_086_000196	咸亨三年，改名德，徙封雍王，授涼州大都督，雍州牧、右衛大將軍如故，食實封一千戶。
HCH_008_086_000197	上元元年，又依舊名賢。
HCH_008_086_000198	上元二上，孝敬皇帝薨。
HCH_008_086_000199	其年六月，立為皇太子，大赦天下，尋令監國。
HCH_008_086_000200	賢處事明審，為時論所稱。
HCH_008_086_000201	儀鳳元年，手敕褒之曰：“皇太子賢自頃監國，留心政要。
HCH_008_086_000202	撫字之道，既盡於哀矜；刑綱所施，務存於審察。
HCH_008_086_000203	加以聽覽餘暇，專精墳典。
HCH_008_086_000204	往聖遺編，鹹窺壺奧；先王策府，備討菁華。
HCH_008_086_000205	好善載彰，作貞斯在，家國之寄，深副所懷。
HCH_008_086_000206	可賜物五百段。
HCH_008_086_000207	”賢又招集當時學者太子左庶子張大安、洗馬劉訥言、洛州司戶格希玄、學士許叔牙成玄一史藏諸周寶寧等，注范曄《後漢書》，表上之，賜物三萬段，仍以其書付秘閣。
HCH_008_086_000208	時正議大夫明崇儼以符劾之術為則天所任使，密稱“英王狀類太宗”。
HCH_008_086_000209	又宮人潛議雲“賢是後姊韓國夫人所生”，賢亦自疑懼。
HCH_008_086_000210	則天又嚐為賢撰《少陽政範》及《孝子傳》以賜之，仍數作書以責讓賢，賢逾不自安。
HCH_008_086_000211	調露二年，崇儼為盜所殺，則天疑賢所為。
HCH_008_086_000212	俄使人發其陰謀事，詔令中書侍郎薛元超、黃門侍郎裴炎、御史大夫高智周與法官推鞫之，於東宮馬坊搜得皂甲數百領，乃廢賢為庶人，幽於別所。
HCH_008_086_000213	永淳二年，遷於巴州。
HCH_008_086_000214	文明元年，則天臨朝，令左金吾將軍丘神勣往巴州檢校賢宅，以備外虞。
HCH_008_086_000215	神勣遂閉於別室，逼令自殺，年三十二。
HCH_008_086_000216	則天舉哀於顯福門，貶神勣為疊州刺史，追封賢為雍王。
HCH_008_086_000217	神龍初，追贈司徒，仍遣使迎其喪柩，陪葬於乾陵。
HCH_008_086_000218	睿宗踐祚，又追贈皇太子，諡曰章懷。
HCH_008_086_000219	有三子：光順、守禮、守義。
HCH_008_086_000220	光順，大授中封安樂郡王，尋被誅。
HCH_008_086_000221	守義，文明年封犍為郡王。
HCH_008_086_000222	垂拱四年，徙封永安郡王，病卒。
HCH_008_086_000223	守禮本名光仁，垂拱初改名守禮，授太子洗馬，封嗣雍王。
HCH_008_086_000224	時中宗遷於房陵，睿宗雖居帝位，絕人朝謁，諸武讚成革命之計，深嫉宗枝。
HCH_008_086_000225	守禮以父得罪，與睿宗諸子同處於宮中，凡十餘年不出庭院。
HCH_008_086_000226	至聖曆元年，睿宗自皇嗣封為相王，許出外邸。
HCH_008_086_000227	睿宗諸子五子皆封郡王，與守禮始居於外。
HCH_008_086_000228	神龍元年，中宗纂位，授守禮光祿卿同正員。
HCH_008_086_000229	神龍中，遺詔進封邠王，賜實封五百戶。
HCH_008_086_000230	景雲二年，帶光祿卿，兼幽州刺史，轉左金吾衛大將軍，遙領單於大都護。
HCH_008_086_000231	先天二年，遷司空。
HCH_008_086_000232	開元初，歷虢、隴、襄、晉、滑六州刺史，非奏事及大事，並上佐知州。
HCH_008_086_000233	時寧、申、岐、薛、邠同為刺史，皆擇首僚以持綱紀。
HCH_008_086_000234	源乾曜、袁嘉祚、潘好禮皆為邠府長史兼州佐，守禮唯弋獵、伎樂、飲謔而已。
HCH_008_086_000235	九年已後，諸王並征還京師。
HCH_008_086_000236	守禮以外枝為王，才識猥下，尤不逮岐、薛。
HCH_008_086_000237	多寵嬖，不修風教，男女六十餘人，男無中才，女負貞稱，守禮居之自若，高歌擊鼓。
HCH_008_086_000238	常帶數千貫錢債，或有諫之者曰：“王年漸高，家累甚眾，須有愛惜。
HCH_008_086_000239	”守禮曰：“豈有天子兄沒人葬？
HCH_008_086_000240	”諸王因內宴言之，以為歡笑。
HCH_008_086_000241	時積陰累日，守禮白於諸王曰：“欲晴。
HCH_008_086_000242	”果晴。
HCH_008_086_000243	愆陽涉旬，守禮曰：“即雨。
HCH_008_086_000244	”果連澍。
HCH_008_086_000245	岐王等奏之，云：“邠哥有術。
HCH_008_086_000246	”守禮曰：“臣無術也。
HCH_008_086_000247	則天時以章懷遷謫，臣幽閉宮中十餘年，每歲被敕杖數頓，見瘢痕甚厚。
HCH_008_086_000248	欲雨，臣脊上即沉悶，欲晴，即輕健，臣以此知之，非有術也。
HCH_008_086_000249	”涕泗沾襟，玄宗亦憫然。
HCH_008_086_000250	二十九年薨，年七十餘，贈太尉。
HCH_008_086_000251	子承宏，開元初封廣武郡王，歷秘書員外監，又為宗正卿同正員。
HCH_008_086_000252	廣德元年，吐蕃淩犯上都，乘輿幸陝。
HCH_008_086_000253	蕃、渾之眾入城，吐蕃宰相馬重英立承宏為帝，以於可封、霍環等為宰相，補署百餘人。
HCH_008_086_000254	旬餘日，賊退，郭子儀率眾入城，送承宏於行在，上不之責，止於虢州。
HCH_008_086_000255	尋死。
HCH_008_086_000256	承寧，天寶初，授率更令同正員，嗣邠王。
HCH_008_086_000257	承寀，至德二載，敦封為煌郡王，加開府儀同三司。
HCH_008_086_000258	與仆固懷恩使回紇和親，因納其女為妃，冊為毗伽公主。
HCH_008_086_000259	回紇著勳，承寀甚遇恩寵。
HCH_008_086_000260	乾元元年六月卒，贈司空。
HCH_008_086_000261	唐法，嗣郡王但加四品階，親王子例著緋。
HCH_008_086_000262	開元中，張九齡為中書令，奏請寧、薛王男並賜紫，邠王三男衣紫，餘二十人衣緋，官亦不越六局郎，王府掾屬仍員外置。
HCH_008_086_000263	十五載，扈從至巴蜀，依例著紫。
HCH_008_086_000264	中宗諸子
HCH_008_086_000265	中宗四男：章庶人生懿德太子重潤，後宮生庶人重福、節湣太子重俊、殤帝重茂。
HCH_008_086_000266	懿德太子 重潤
HCH_008_086_000267	懿德太子重潤，中宗長子也。
HCH_008_086_000268	本名重照，以避則天諱，故改焉。
HCH_008_086_000269	開耀二年，中宗為皇太子，生重潤於東宮內殿，高宗甚悅。
HCH_008_086_000270	及月滿，大赦天下，改元為永淳。
HCH_008_086_000271	是歲，立為皇太孫，開府置官屬。
HCH_008_086_000272	及中宗遷於房州，其府坐廢。
HCH_008_086_000273	聖曆初，中宗為皇太子，封為邵王。
HCH_008_086_000274	大足元年，為人所構，與其妹永泰郡主、婿魏王武延基等竊議張易之兄弟何得恣入宮中，則天令杖殺，時年十九。
HCH_008_086_000275	重潤風神俊朗，早以孝友知名，既死非其罪，大為當時所悼惜。
HCH_008_086_000276	中宗即位，追贈皇太子，諡曰懿德，陪葬乾陵。
HCH_008_086_000277	仍為聘國子監丞裴粹亡女為冥婚，與之合葬。
HCH_008_086_000278	又贈永泰郡主為公主，令備禮改葬，仍號其墓為陵焉。
HCH_008_086_000279	庶人 重福
HCH_008_086_000280	庶人重福，中宗第二子也。
HCH_008_086_000281	初封唐昌王，聖曆三年，徙封平恩王。
HCH_008_086_000282	長安四年，進封譙王，歷遷國子祭酒、左散騎常侍。
HCH_008_086_000283	神龍初，為韋庶人所譖，雲與張易之兄弟潛構成重潤之罪，由是左授濮州員外刺史，轉均州，司防守，不許視事。
HCH_008_086_000284	景龍三年，中宗親祀南郊，大赦天下，流人並放還。
HCH_008_086_000285	重福不得歸京師，尤深鬱怏，上表自陳曰：“臣聞功同賞異，則勞臣疑；罪均刑殊，則百姓惑。
HCH_008_086_000286	伏惟陛下德侔造化，明齊日月，恩及飛鳥，惠加走獸。
HCH_008_086_000287	近者焚柴展禮，郊祀上玄，萬物沾愷悌之仁，六合承曠蕩之澤。
HCH_008_086_000288	事無輕重，鹹赦除之。
HCH_008_086_000289	蒼生並得赦除，赤子偏加擯棄，皇天平分之道，固此乎？
HCH_008_086_000290	天下之人，聞者為臣流涕。
HCH_008_086_000291	況陛下慈念，豈不湣臣恓惶？
HCH_008_086_000292	伏望舍臣罪愆，許臣朝謁。
HCH_008_086_000293	儻得一仰雲陛，再睹陛聖顏，雖沒九泉，實為萬足。
HCH_008_086_000294	重投荒徼，亦所甘心。
HCH_008_086_000295	”表奏不報。
HCH_008_086_000296	及韋庶人臨朝，遽令左屯衛大將軍趙承恩以兵五百人就均州守衛重福。
HCH_008_086_000297	俄而韋氏伏誅，睿宗即位，又轉集州刺史。
HCH_008_086_000298	未及行，洛陽人張靈均進計於重福曰：“大王地居嫡長，自合繼為天子。
HCH_008_086_000299	相王雖有討平韋氏功，安可越次而居大位！
HCH_008_086_000300	昔漢誅諸呂，猶迎代王，今東都百官士庶，皆願王來。
HCH_008_086_000301	王若潛行直詣洛陽，亦是從天上落，遣人襲殺留守，即擁兵西據陝州，東下河北，此天下可圖也。
HCH_008_086_000302	”初，景龍三年，鄭愔自吏部侍郎出為江州司馬，便道詣重福陰相結托。
HCH_008_086_000303	至是又與靈均通傳動靜，亦密遣使勸重福構逆，預推尊重福為天子，溫王重茂為皇太弟，自署為左丞相。
HCH_008_086_000304	重福乃遣家臣王道先赴東都，潛募勇敢之士，重福遽自均州詐乘驛與靈均繼進。
HCH_008_086_000305	王道始至東都，俄有泄其謀者，洛州司馬崔日知捕獲其黨數十人。
HCH_008_086_000306	經聞重福至，王道等率眾隨重福徑取左右屯營兵作亂，將至天津橋，願從者已數百人，皆執持器仗，助其威勢。
HCH_008_086_000307	侍御史李邕先詣左掖門，令閉關拒守。
HCH_008_086_000308	又至右屯營號令云：“重福雖先帝之子，已得罪於先帝，今者無故入城，必是作亂。
HCH_008_086_000309	君等皆委質聖朝，宜盡誠節，立功立事，以取富貴。
HCH_008_086_000310	”有頃，重福果來奪右屯營，堅壁不動，營中矢射如雨。
HCH_008_086_000311	便趣大臣掖門，擬取留守，遇門閉，遂縱火以燒城門。
HCH_008_086_000312	左屯營兵又來逼之，重福度數窮，出自上東門而遁，匿於山谷間。
HCH_008_086_000313	明日，東都留守裴談等大出兵搜索，重福窘迫，自投漕河而死，磔屍三日，時年三十一。
HCH_008_086_000314	詔曰：“集州刺史譙王重福，幼則凶頑，長而險詖。
HCH_008_086_000315	幸托體於先聖，嚐通交於巨逆。
HCH_008_086_000316	子而不子，自絕於天；有國有家，莫容於代。
HCH_008_086_000317	往者頗不含忍，長令幽縶。
HCH_008_086_000318	自大行晏駕，韋氏臨朝，將肆屠滅，尤加防衛。
HCH_008_086_000319	洎天有成命，集於朕躬，永懷猶子之情，庶協先親之義。
HCH_008_086_000320	所以開置僚屬，任隆刺舉，冀其悛改，以怙恩榮。
HCH_008_086_000321	而詿誤有徒，狂狡未息。
HCH_008_086_000322	便即私出均州，詐乘驛騎，至於都下，遂逞其謀。
HCH_008_086_000323	先犯屯兵，次燒左掖，計窮力屈，投河而斃。
HCH_008_086_000324	雖人所共棄，邦有常刑，我非不慈，爾自招咎。
HCH_008_086_000325	且聞其故，有惻於懷。
HCH_008_086_000326	昔劉長既歿，楚英遂殞，以禮收葬，抑惟舊章，屈法申恩，宜仍舊寵。
HCH_008_086_000327	可以三品禮葬。
HCH_008_086_000328	”
HCH_008_086_000329	節湣太子 重俊
HCH_008_086_000330	節湣太子重俊，中宗第三子也。
HCH_008_086_000331	聖曆元年，封義興郡王。
HCH_008_086_000332	長安中，累授衛尉員外少卿。
HCH_008_086_000333	神龍初，封衛王，拜洛州牧，賜實封千戶，尋遷左衛大將軍，兼遙授揚州大都督。
HCH_008_086_000334	二年秋，立為皇太子。
HCH_008_086_000335	重俊性雖明果，未有賢師傅，舉事多不法。
HCH_008_086_000336	俄以秘書監楊敫、太常卿武崇訓並為太子賓客。
HCH_008_086_000337	敫等皆主婿年少，唯以蹴鞠猥戲取狎於重俊，竟無調護之意。
HCH_008_086_000338	左庶子姚珽數上疏諫諍，右庶子平貞慎又獻《孝經議》、《養德傳》以諷，重俊皆優納焉。
HCH_008_086_000339	時武三思得幸中宮，深忌重俊。
