HCH_007_144_000001	◎樂誌上
HCH_007_144_000103	〈 （《歐陽史·崔棁傳》：高祖詔太常復文武二舞，詳定正冬朝會禮及樂章。自唐末之亂，禮樂制度亡失已久，棁與御史中丞竇貞固、刑部侍郎呂琦、禮部侍郎張允等草定之。其年冬至，高祖會朝崇元殿，廷設宮懸，二舞在北，登歌在上。文舞郎八佾六十有四人，冠進賢。黃紗袍，白中單，白練礻蓋襠，白布大口袴，革帶履，左執枿，右秉翟，執纛引者二人。武舞郎八佾六十有四人，服平巾幘，緋絲布大袖繡襠，甲金飾，白練礻蓋襠，錦騰蛇起梁帶，豹文大口袴，烏靴，左執幹，右執戚，執旌引者二人。加鼓吹十二案，負以熊豹，以象百獸率舞。案設羽葆鼓一，大鼓一，金錞一，歌簫、笳各二人。王公上壽，天子舉爵，奏《元同》；二舉，登歌奏《文同》；舉食，文舞《昭德》，武舞《成功》之曲。禮畢，高祖大悅，賜棁金帛，群臣左右睹者皆贊嘆之。然禮樂廢久，而制作簡繆，又繼以龜茲部《霓裳法曲》，參亂雅音。其樂工舞郎，多教坊伶人、百工商賈、州縣避役之人，又無老師良工教習。明年正旦，復奏於庭，而登歌發聲，悲離煩慝，如《薤露》、《虞殯》之音，舞者行列進退，皆不應節，聞者皆悲憤。開運二年，太常少卿陶穀奏廢二舞。） 〉
HCH_007_144_000104	漢高祖受命之年，秋九月，權太常卿張昭上疏，奏改一代樂名，其略曰？
HCH_007_144_000105	昔周公相成王，制禮作樂，殿庭遍奏六代舞，所謂《雲門》、《大咸》、《大韶》、《大夏》、《大》、《大武》也。
HCH_007_144_000106	周室既衰，王綱不振，諸樂多廢，惟《大韶》、《大武》二曲存焉。
HCH_007_144_000107	秦、漢以來，名為二舞：文舞，《韶》也；武舞，《武》也。
HCH_007_144_000108	漢時改為《文始》、《五行之舞》，歷代因而不改。
HCH_007_144_000109	貞觀作樂之時，祖孝孫改隋文舞為《治康之舞》武舞為《凱安之舞》。
HCH_007_144_000110	貞觀中，有《秦王破陣樂》、《功成慶善樂》二舞，樂府又用為二舞，是舞有四焉。
HCH_007_144_000111	前朝行用年深，不可遽廢，俟國家偃伯靈臺，即別召工師，更其節奏，今改其名，具書如左：祖孝孫所定二舞名，文舞曰《治康之舞》，請改《治安之舞》；武舞曰《凱安之舞》，請改為《振德之舞》。
HCH_007_144_000112	貞觀中二舞名，文舞《功成慶善樂》，前朝名《九功舞》，請改為《觀象之舞》；武舞《秦王破陣樂》，前朝名為《七德舞》，請改為《講功之舞》。
HCH_007_144_000113	其《治安》、《振德》二舞，請依舊郊廟行用，以文舞降神，武舞送神。
HCH_007_144_000114	其《觀象》、《講功》二舞，請依舊宴會行用。
HCH_007_144_000115	又請改《十二和樂》云：
HCH_007_144_000116	昔周朝奏六代之樂，即今二舞之類是也。
HCH_007_144_000117	其賓祭常用，別有《九夏之樂》，即《肆夏》、《皇夏》等是也，梁武帝善音樂，改《九夏》為《十二雅》，前朝祖孝孫改雅為和，示不相沿也。
HCH_007_144_000118	臣今改和為成，取《韶》樂九成之義也。
HCH_007_144_000119	《十二成樂曲》名：祭天神奏《豫和之樂》，請改為《禋成》；祭地祇奏《順和》，請改為《順成》；祭宗廟奏《永和》，請改為《裕成》；祭天地、宗廟，登歌奏《肅和》，請改為《肅成》；皇帝臨軒奏《太和》，請改為《政成》；王公出入奏《舒和》，請改為《弼成》；皇帝食舉及飲宴奏《休和》，請改為《德成》；皇帝受朝、皇后入宮奏《正和》，請改為《骍成》；皇太子軒懸出入奏《承和》，請改為《允成》；元日、冬至皇帝禮會，登歌奏《昭和》，請改為《慶成》；郊廟俎入奏《雍和》，請改為《骍成》；皇帝祭享、酌獻、讀祝文及飲福、受胙奏《壽和》，請改為《壽成》。
HCH_007_144_000120	祖孝孫元定《十二和曲》，開元朝又奏三和，遂有《十五和》之名。
HCH_007_144_000121	凡制作禮法，動依典故，梁置《十二雅》，蓋取十二天之成數，契八音十二律之變，輒益三和，有乖稽古。
HCH_007_144_000122	又緣祠祭所用，不可盡去，臣取其一焉。
HCH_007_144_000123	祭孔宣父、齊太公廟降神奏《宣和》，請改為《師雅之樂》；三公升殿、會訖下階履行奏《祴和》，請廢，同用《弼成》；享先農、耕籍田奏《豐和》，請廢，同用《順成》。
HCH_007_144_000124	已上四舞、《十二成》、《雅樂》等曲，今具錄合用處所及樂章首數，一一條例在下。
HCH_007_144_000125	其歌詞文不錄。
HCH_007_144_000126	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
