HCH_006_011_000001	哀帝
HCH_006_011_000031	六月，詔曰：「鄭聲淫而亂樂，聖王所放，其罷樂府。」
HCH_006_011_000032	曲陽侯根前以大司馬建社稷策，益封二千戶。
HCH_006_011_000033	太僕安陽侯舜輔導有舊恩，益封五百戶，及丞相孔光、大司空氾鄉侯何武益封各千戶。
HCH_006_011_000034	詔曰：「河間王良喪太后三年，為宗室儀表，益封萬戶。」
HCH_006_011_000035	又曰：「制節謹度以防奢淫，為政所先，百王不易之道也。諸侯王、列侯、公主、吏二千石及豪富民多畜奴婢，田宅亡限，與民爭利，百姓失職，重困不足。其議限列。」有司條奏：「諸王、列侯得名田國中，列侯在長安及公主名田縣道，關內侯、吏民名田，皆無得過三十頃。諸侯王奴婢二百人，列侯、公主百人，關內侯、吏民三十人。年六十以上，十歲以下，不在數中。賈人皆不得名田、為吏，犯者以律論。諸名田畜奴婢過品，皆沒入縣官。齊三服官、諸官織綺繡，難成，害女紅之物，皆止，無作輸。除任子令及誹謗詆欺法。掖庭宮人年三十以下，出嫁之。官奴婢五十以上，免為庶人。禁郡國無得獻名獸。益吏三百石以下奉。察吏殘賊酷虐者，以時退。有司無得舉赦前往事。博士弟子父母死，予寧三年。」
HCH_006_011_000036	秋，曲陽侯王根、成都侯王況皆有罪。
HCH_006_011_000037	根就國，況免為庶人，歸故郡。
HCH_006_011_000038	詔曰：「朕承宗廟之重，戰戰兢兢，懼失天心。間者日月亡光，五星失行，郡國比比地動。乃者河南、穎川郡水出，流殺人民，壞敗廬舍。朕之不德，民反蒙辜，朕甚懼焉。已遣光祿大夫循行舉籍，賜死者棺錢，人三千。其令水所傷縣邑及他郡國災害什四以上，民貲不滿十萬，皆無出今年租賦。」
HCH_006_011_000039	建平元年 春正月，赦天下。
HCH_006_011_000040	侍中騎都尉新成侯趙欽、成陽侯趙訢皆有罪，免為庶人，徙遼西。
HCH_006_011_000041	太皇太后詔外家王氏田非冢塋，皆以賦貧民。
HCH_006_011_000042	二月，詔曰：「蓋聞聖王之治，以得賢為首。其與大司馬、列侯、將軍、中二千石、州牧、守、相舉孝弟惇厚能直言通政事，延于側陋可親民者，各一人。」
HCH_006_011_000043	三月，賜諸侯王、公主、列侯、丞相、將軍、中二千石、中都官郎吏金錢帛，各有差。
HCH_006_011_000044	冬，中山孝王太后媛、弟宜鄉侯馮參有罪，皆自殺。
HCH_006_011_000045	二年春三月，罷大司空，復御史大夫。
HCH_006_011_000046	夏四月，詔曰：「漢家之制，推親親以顯尊尊。定陶恭皇之號不宜復稱定陶。尊恭皇太后曰帝太太后，稱永信宮；恭皇后曰帝太后，稱中安宮。立恭皇廟于京師。赦天下徒。」
HCH_006_011_000047	罷州牧，復刺史。
HCH_006_011_000048	六月庚申，帝太后丁氏崩。
HCH_006_011_000049	上曰：「朕聞夫婦一體。《詩》云：『穀則異室，死則同穴。』昔季武子成寑，杜氏之殯在西階下，請合葬而許之。附葬之禮，自周興焉。『郁郁乎文哉！吾從周。』孝子事亡如事存。帝太后宜起陵恭皇之園。」遂葬定陶。
HCH_006_011_000050	發陳留、濟陰近郡國五萬人穿復土。
HCH_006_011_000051	侍詔夏賀良等言赤精子之讖，漢家曆運中衰，當再受命，宜改元易號。
HCH_006_011_000052	詔曰：「漢興二百載，曆數開元。皇天降非材之佑，漢國再獲受命之符，朕之不德，曷敢不通！夫基事之元命，必與天下自新，其大赦天下。以建平二年為太初元將元年。號曰陳聖劉太平皇帝。漏刻以百二十為度。」
HCH_006_011_000053	七月，以渭城西北原上永陵亭部為初陵。
HCH_006_011_000054	勿徙郡國民，使得自安。
HCH_006_011_000055	八月，詔曰：「時詔夏賀良等建言改元易號，增益漏刻，可以永安國家。朕過聽賀良等言，冀為海內獲福，卒亡嘉應。皆違經背古，不合時宜。六月甲子制書，非赦令也，皆蠲除之。賀良等反道惑眾，下有司。」皆伏辜。
HCH_006_011_000056	丞相博、御史大夫玄、孔鄉侯晏有罪。
HCH_006_011_000057	博自殺，玄減死二等論，晏削戶四分之一。
HCH_006_011_000058	語在博傳。
HCH_006_011_000059	三年春正月，立廣德夷王弟廣漢為廣平王。
HCH_006_011_000060	癸卯，帝太太后所居桂宮正殿火。
HCH_006_011_000061	三月己酉，丞相當薨。
HCH_006_011_000062	有星孛于河鼓。
HCH_006_011_000063	夏六月，立魯頃王子郚鄉侯閔為王。
HCH_006_011_000064	冬十一月壬子，復甘泉泰畤、汾陰后土祠，罷南北郊。
HCH_006_011_000065	東平王雲、雲后謁、安成恭侯夫人放皆有罪。
HCH_006_011_000066	雲自殺，謁、放棄市。
HCH_006_011_000067	四年春，大旱。
HCH_006_011_000068	關東民傳行西王母籌，經歷郡國，西入關至京師。
HCH_006_011_000069	民又會聚祠西王母，或夜持火上屋，擊鼓號呼相驚恐。
HCH_006_011_000070	二月，封帝太太后從弟侍中傅商為汝昌侯，太后同母弟子侍中鄭業為陽信侯。
HCH_006_011_000071	三月，侍中駙馬都尉董賢、光祿大夫息夫躬、南陽太守孫寵皆以告東平王封列侯。
HCH_006_011_000072	語在賢傳。
HCH_006_011_000073	夏五月，賜中二千石至六百石及天下男子爵。
HCH_006_011_000074	六月，尊帝太太后為皇太太后。
HCH_006_011_000075	秋八月，恭皇園北門災。
HCH_006_011_000076	冬，詔將軍、中二千石舉明兵法有大慮者。
HCH_006_011_000077	元壽元年 春正月辛丑朔，日有蝕之。
HCH_006_011_000078	詔曰：「朕獲保宗廟，不明不敏，宿夜憂勞，未皇寧息。惟陰陽不調，元元不贍，未睹厥咎。婁敕公卿，庶幾有望。至今有司執法，未得其中，或上暴虐，假勢獲名，溫良寬柔，陷於亡滅。是故殘賊彌長，和睦日衰，百姓愁怨，靡所錯躬。乃正月朔，日有蝕之，厥咎不遠，在余一人。公卿大夫其各悉心勉帥百寮，敦任仁人，黜遠殘賊，期於安民。陳朕之過失，無有所諱。其與將軍、列侯、中二千石舉賢良方正能直言者各一人。大赦天下。」
HCH_006_011_000079	丁巳，皇太太后傅氏崩。
HCH_006_011_000080	三月，丞相嘉有罪，下獄死。
HCH_006_011_000081	秋九月，大司馬票騎將軍丁明免。
HCH_006_011_000082	孝元廟殿門銅龜蛇鋪首鳴。
HCH_006_011_000083	二年春正月，匈奴單于、烏孫大昆彌來朝。
HCH_006_011_000084	二月，歸國，單于不說。
HCH_006_011_000085	語在匈奴傳。
HCH_006_011_000086	夏四月壬辰晦，日有蝕之。
HCH_006_011_000087	五月，正三公官分職。
HCH_006_011_000088	大司馬衛將軍董賢為大司馬，丞相孔光為大司徒，御史大夫彭宣為大司空，封長平侯。
HCH_006_011_000089	正司直、司隸，造司寇職，事未定。
HCH_006_011_000090	六月戊午，帝崩于未央宮。
HCH_006_011_000091	秋九月壬寅，葬義陵。
HCH_006_011_000092	【贊】
HCH_006_011_000093	贊曰：孝哀自為藩王及充太子之宮，文辭博敏，幼有令聞。
HCH_006_011_000094	睹孝成世祿去王室，權柄外移，是故臨朝婁誅大臣，欲彊主威，以則武、宣。
HCH_006_011_000095	雅性不好聲色，時覽卞射武戲。
HCH_006_011_000096	即位痿痺，末年寖劇。
HCH_006_011_000097	饗國不永，哀哉！
