HCH_003_032_000001	崔鑒 崔辯 崔挺
HCH_003_032_000106	及長，曆涉經史，有文學武藝。
HCH_003_032_000107	叔楷為殷州，巨倫仍為長史、北道別將。
HCH_003_032_000108	在州陷賊，斂恤存亡，為賊所義。
HCH_003_032_000109	葛榮聞其才名，欲用為黃門郎，巨倫心惡之。
HCH_003_032_000110	至五月五日，會集官寮，令巨倫贈詩。
HCH_003_032_000111	巨倫乃曰：「五月五日時，天氣已大熱，狗便呀欲死，牛復喘吐舌。」以此自晦，獲免。
HCH_003_032_000112	結死士，夜中南走，逢賊，俱恐不濟。
HCH_003_032_000113	巨倫曰：「甯南死一寸，豈北生一尺！」便欺賊曰：「吾受敕而行。」賊爇火觀敕，火未然。
HCH_003_032_000114	巨倫手刃賊十餘人，賊乃四潰，得馬數匹。
HCH_003_032_000115	夜陰失道，唯看佛塔戶而行。
HCH_003_032_000116	到洛陽，持節別將北討。
HCH_003_032_000117	初，楷喪之始，巨倫收殯倉卒，事不周固；至是遂偷路改殯，並竊家口以歸。
HCH_003_032_000118	尋授國子博士。
HCH_003_032_000119	莊帝即位，除東濮陽太守。
HCH_003_032_000120	時河北紛梗，人避賊，多入郡界。
HCH_003_032_000121	歲儉饑乏，巨倫傾資贍恤，務相全濟。
HCH_003_032_000122	時類高之。
HCH_003_032_000123	元顥入洛，據郡不從，莊帝還宮，封漁陽縣男。
HCH_003_032_000124	後除光祿大夫。
HCH_003_032_000125	卒，子子武襲。
HCH_003_032_000126	初，巨倫有姊，明慧有才行。
HCH_003_032_000127	因患眇一目，內外親族，莫有求者。
HCH_003_032_000128	其家議欲下嫁之。
HCH_003_032_000129	巨倫姑，趙國李叔胤之妻，聞而悲感曰：「吾兄盛德，不幸早世，豈令此女，屈事卑族！」乃為子翼納之。
HCH_003_032_000130	時人歎其義識。
HCH_003_032_000131	逸弟模，字叔軌。
HCH_003_032_000132	身長八尺，圍亦如之。
HCH_003_032_000133	出後其叔，雅有志度。
HCH_003_032_000134	蕭寶夤討關、隴，引為西征別將，屢有戰功，封槐里縣伯。
HCH_003_032_000135	後行岐州事，擊賊，歿於陣。
HCH_003_032_000136	永熙中，贈驃騎大將軍、儀同三司、都督、相州刺史。
HCH_003_032_000137	模弟楷。
HCH_003_032_000138	楷字季則，為廣平王懷文學。
HCH_003_032_000139	正始中，以王國官非其人，多被戮，唯楷與楊昱以數諫諍獲免。
HCH_003_032_000140	後為太子中舍人、左中郎將。
HCH_003_032_000141	以党附高肇，為中尉所劾。
HCH_003_032_000142	事在《高聰傳》。
HCH_003_032_000143	楷性嚴烈，能摧挫豪強，時人語曰：「莫鋋鬱買反彳解孤楷反，付崔楷。」時冀、定數州頻遭水害，楷上疏導之便宜，事遂施行。
HCH_003_032_000144	孝昌初，置殷州，以楷為刺史，加後將軍。
HCH_003_032_000145	楷將之州，人咸勸單身述職。
HCH_003_032_000146	楷曰：「單身赴任，朝廷謂吾有進退之計，將士又誰肯固志？」遂闔家赴州。
HCH_003_032_000147	賊勢已逼，或勸減小弱以避之，乃遣第四女、第三男夜出。
HCH_003_032_000148	既而曰：「一朝送免兒女，將謂吾心不固。」遂命追還。
HCH_003_032_000149	及賊來攻，楷率力拒抗，莫不爭奪，咸稱崔公尚不惜百口，吾等何愛一身？
HCH_003_032_000150	力竭城陷，楷執節不屈，賊遂害之。
HCH_003_032_000151	楷兄弟父子並死王事，朝野傷歎焉。
HCH_003_032_000152	贈侍中、鎮軍將軍、定州刺史。
HCH_003_032_000153	永熙中，又特贈驃騎大將軍、儀同三司、都督、冀州刺史。
HCH_003_032_000154	長子士元，沈雅有學尚。
HCH_003_032_000155	州陷，戰沒，贈平州刺史。
HCH_003_032_000156	子育王，少以器幹稱，仕齊至起部郎。
HCH_003_032_000157	子文豹，字蔚，少有文才，本州大中正。
HCH_003_032_000158	士元弟士謙。
HCH_003_032_000159	士謙，孝昌初解褐著作佐郎。
HCH_003_032_000160	後賀拔勝出鎮荊州，以士謙為行台左丞。
HCH_003_032_000161	孝武西遷，士謙勸勝倍道兼行，謁帝關右，勝不能用。
HCH_003_032_000162	州人劉誕引侯景軍奄至，勝與戰，敗績，遂奔梁。
HCH_003_032_000163	士謙與俱行。
HCH_003_032_000164	及至梁，每乞師赴援。
HCH_003_032_000165	梁武雖不為出軍，而嘉勝等志節，並許其還國。
HCH_003_032_000166	乃令士謙先，且通鄰好。
HCH_003_032_000167	周文素聞其名，甚禮之，賜爵千乘縣男。
HCH_003_032_000168	及勝至，拜太師長史，以功進爵為子，拜尚書右丞。
HCH_003_032_000169	從周文解洛陽圍，經河橋戰，加定州大中正、瀛州刺史。
HCH_003_032_000170	又破柳仲禮於隨郡，討李遷哲于魏興，並有功，進驃騎大將軍、開府儀同三司、直州刺史。
HCH_003_032_000171	賜姓宇文氏。
HCH_003_032_000172	恭帝初，轉利州刺史。
HCH_003_032_000173	士謙性明悟，深曉政術，吏人畏而愛之。
HCH_003_032_000174	周保定二年，遷總管、安州刺史，加大將軍，進爵武康郡公。
HCH_003_032_000175	天和中，授江陵總管、荊州刺史。
HCH_003_032_000176	州既統攝遐長，俗兼夷夏，又南接陳境，東鄰齊寇。
HCH_003_032_000177	士謙外禦強敵，內撫軍人，風化大行，號稱良牧。
HCH_003_032_000178	每年考績，常為天下之最，屢有詔褒美焉。
HCH_003_032_000179	士謙隨賀拔勝之在荊州也，雖被親遇，而名位未顯；及踐其位，朝野以為榮。
HCH_003_032_000180	卒於州，闔境痛惜之，立祠堂，四時祭饗。
HCH_003_032_000181	子曠嗣。
HCH_003_032_000182	士謙性至孝，與弟說特相友愛，雖復年位並高，資產皆無私焉。
HCH_003_032_000183	居家嚴肅，曠及說子弘度並奉其遺訓云。
HCH_003_032_000184	曠少溫雅。
HCH_003_032_000185	大象末，位開府儀同大將軍、浙州刺史。
HCH_003_032_000186	曠弟彭。
HCH_003_032_000187	彭字子彭，少孤，事母以孝聞。
HCH_003_032_000188	性剛毅，有武略，工騎射，善《周官》、《尚書》，並略通大義。
HCH_003_032_000189	仕周，累遷門正上士。
HCH_003_032_000190	隋文帝為相，周陳王純鎮齊州。
HCH_003_032_000191	帝恐其為變，遣彭以兩騎征純入朝。
HCH_003_032_000192	彭未至齊州三十里，因詐病止傳舍，遣人召純。
HCH_003_032_000193	純疑有變，多將從騎至彭所。
HCH_003_032_000194	彭請間，因顧騎士執而鎖之。
HCH_003_032_000195	乃大言曰：「陳王有罪，詔征入朝，左右不得輒動。」左右愕然而去。
HCH_003_032_000196	至，拜上儀同。
HCH_003_032_000197	及踐祚，遷監門郎將，兼領右衛長史，賜爵安陽縣男。
HCH_003_032_000198	再遷驃騎將軍，恆典宿衛。
HCH_003_032_000199	性謹密，在省闥二十餘年，當上，在仗危坐終日，未嘗有墮容。
HCH_003_032_000200	上每謂曰：「卿當上日，我寢處自安。」又嘗曰：「卿弓馬固以絕人，頗知學不？」彭曰：「臣少愛《周禮》、《尚書》，休沐之暇，不敢廢也。」上曰：「試為我言之。」彭因說君臣戒慎之義，上稱善。
HCH_003_032_000201	觀者以為知言。
HCH_003_032_000202	後加上開府，遷備身將軍。
HCH_003_032_000203	上嘗宴達頭可汗使者于武德殿，有鴿鳴于梁上。
HCH_003_032_000204	命彭射之，中，上大悅，賜錢一萬。
HCH_003_032_000205	及使者反，可汗復遣使請崔將軍一與相見。
HCH_003_032_000206	上曰：「此必善射聞於虜庭。」遂遣之。
HCH_003_032_000207	及至，可汗召善射者數十人，因擲肉於野，以集飛鳶，遣其善射者射之，多不中。
HCH_003_032_000208	彭連發數矢，皆應弦而落。
HCH_003_032_000209	突厥莫不嘆服。
HCH_003_032_000210	仁壽末，進爵安陽縣公。
HCH_003_032_000211	煬帝即位，遷左領軍大將軍。
HCH_003_032_000212	時漢王諒初平，令彭鎮遏山東，復領慈州事。
HCH_003_032_000213	卒，贈大將軍，諡曰肅。
HCH_003_032_000214	子寶德嗣。
HCH_003_032_000215	士謙弟說。
HCH_003_032_000216	說本名士約。
HCH_003_032_000217	少有氣概，膂力過人，尤工騎射。
HCH_003_032_000218	賀拔勝牧荊州，以為假節、冠軍將軍、防城都督。
HCH_003_032_000219	又隨奔梁。
HCH_003_032_000220	復自梁歸西魏。
HCH_003_032_000221	授武衛將軍、都督，封安昌縣子。
HCH_003_032_000222	從周文復弘農，戰沙苑，皆有功，進爵為侯，除京兆郡守。
HCH_003_032_000223	累遷都官尚書、定州大中正，改封安固縣侯；賜姓宇文，並賜名說焉。
HCH_003_032_000224	進驃騎大將軍、開府儀同三司，加侍中，進爵萬年縣公。
HCH_003_032_000225	再遷總管、涼州刺史。
HCH_003_032_000226	說蒞政強毅，百姓畏之。
HCH_003_032_000227	後除使持節、能和中三州、崇德等十三防諸軍事，加授大將軍，改封安平縣公。
HCH_003_032_000228	建德四年，卒，贈廓、延等五州刺史，諡曰壯。
HCH_003_032_000229	子弘度。
HCH_003_032_000230	弘度字摩訶衍。
HCH_003_032_000231	膂力絕人，儀貌魁岸，須面甚偉，性嚴酷。
HCH_003_032_000232	年十七，周大塚宰宇文護引為親信，累轉大都督。
HCH_003_032_000233	時護子中山公訓為蒲州刺史，令弘度從焉。
HCH_003_032_000234	嘗與訓登樓，至上層，去地四五丈，俯臨之。
HCH_003_032_000235	訓曰：「可畏也！」弘度曰：「此何足畏？」欻擲下，至地無所損，訓大奇之。
HCH_003_032_000236	後以戰功授儀同。
HCH_003_032_000237	從平齊，進上開府、鄴縣公。
HCH_003_032_000238	尋從汝南公宇文神舉破盧昌期於范陽，鄖公韋孝寬經略淮南。
HCH_003_032_000239	以前後勳進位上大將軍。
HCH_003_032_000240	襲父爵安平縣公。
HCH_003_032_000241	及尉遲迥反，弘度以行軍總管從韋孝寬討之，所當無不披靡。
HCH_003_032_000242	弘度妹先適迥子為妻。
HCH_003_032_000243	及破鄴城，迥窘迫升樓，弘度直上龍尾追之。
HCH_003_032_000244	迥將射弘度，弘度脫兜鍪謂曰：「今日各圖國事，不得顧私。事既如此，早為身計，何所待也？」迥擲弓於地，罵大丞相極口，自殺。
HCH_003_032_000245	弘度顧弟弘升，使取迥頭。
HCH_003_032_000246	進位上柱國。
HCH_003_032_000247	時行軍總管例封國公，以弘度不時殺迥，縱致惡言，由是降爵一等為武鄉郡公。
HCH_003_032_000248	開皇初，以行軍總管拒突厥于原州。
HCH_003_032_000249	還，拜華州刺史。
HCH_003_032_000250	納妹為秦孝王妃。
HCH_003_032_000251	尋遷襄州總管。
HCH_003_032_000252	弘度素貴，禦下嚴急，所在令行禁止，盜賊屏跡。
HCH_003_032_000253	梁主蕭琮來朝被止，以弘度為江陵總管，鎮荊州。
HCH_003_032_000254	陳人憚之，不敢窺境。
HCH_003_032_000255	以行軍總管從秦孝王平陳，賜物五千段。
HCH_003_032_000256	高智慧等作亂，復以行軍總管隸楊素。
HCH_003_032_000257	弘度與素品同，而年長於素，素每屈下之，一旦隸素，意甚不平。
HCH_003_032_000258	素亦優容之。
HCH_003_032_000259	及還，以行軍總管檢校原州事，以備胡。
HCH_003_032_000260	無虜而還。
HCH_003_032_000261	上甚禮之，復以其弟弘升女為河南王妃。
HCH_003_032_000262	仁壽中，檢校太府卿。
HCH_003_032_000263	自以一門二妃，無所降下。
HCH_003_032_000264	每誡其寮吏曰：「人當誠恕，無得欺誑。」皆曰：「諾。」後嘗食鱉，侍者八九人。
HCH_003_032_000265	弘度問之曰：「鱉美乎？」人懼之，皆曰：「美。」弘度大罵曰：「傭奴！」何敢誑我？
HCH_003_032_000266	汝初未食鱉，安知其美？
HCH_003_032_000267	」俱杖之八十。
HCH_003_032_000268	官屬百工見之，莫不汗流，無敢欺隱。
HCH_003_032_000269	時有屈突蓋為武候車騎，亦嚴刻。
HCH_003_032_000270	長安為之語曰：「寧飲三斗醋，不見崔弘度；甯炙三斗艾，不逢屈突蓋。」然弘度居家，子弟班白，動行捶楚，閨門整肅，為當世所稱。
HCH_003_032_000271	未幾秦王妃以罪誅，河南王妃復被廢，弘度憂恚，謝病於家。
HCH_003_032_000272	諸弟乃與之別居，彌不得志。
HCH_003_032_000273	煬帝即位，河南王為太子。
HCH_003_032_000274	帝將復立崔妃，遣中使就第宣旨。
HCH_003_032_000275	使者詣弘升家，弘度不之知。
HCH_003_032_000276	使者反，帝曰：「弘度有何言？」使者曰：「弘度稱疾不起。」帝默然，其事竟寢。
HCH_003_032_000277	弘度憂憤，未幾卒。
HCH_003_032_000278	弘升字上客，在周為右侍上士。
HCH_003_032_000279	從平尉遲迥，以功拜上儀同。
HCH_003_032_000280	尋加上開府，封黃台縣侯。
HCH_003_032_000281	隋文受禪，進爵為公，授驃騎將軍。
HCH_003_032_000282	曆慈鄭二州刺史、襄州總管。
HCH_003_032_000283	以戚屬故，待遇隆重。
HCH_003_032_000284	及河南王妃罪廢，弘升亦免官。
HCH_003_032_000285	煬帝即位，曆冀州刺史、信都太守，位金紫光祿大夫，轉涿郡太守。
HCH_003_032_000286	遼東之役，檢校左武衛大將軍事，指平壤。
HCH_003_032_000287	與宇文述等同敗，奔還，發病卒。
HCH_003_032_000288	崔挺，字雙根，辯之從父弟也。
HCH_003_032_000289	父郁，位濮陽太守。
HCH_003_032_000290	挺幼孤，居喪盡禮，少敦學。
HCH_003_032_000291	五代同居，後頻年饑，家始分析。
HCH_003_032_000292	挺與弟振推讓田宅舊資，惟守墓田而已。
HCH_003_032_000293	家徒壁立，兄弟怡然，手不釋卷。
HCH_003_032_000294	鄉人有贍遺，挺辭而後受，仍亦散之。
HCH_003_032_000295	舉秀才，射策高第。
HCH_003_032_000296	拜中書博士，轉侍郎。
HCH_003_032_000297	以工書，受敕于長安書文明太后父燕宣王碑，賜爵秦昌子。
HCH_003_032_000298	轉登聞令，遷典屬國下大夫。
HCH_003_032_000299	以參議律令，賜帛、谷、馬、牛等。
HCH_003_032_000300	尚書李沖甚重之。
HCH_003_032_000301	孝文以挺女為嬪。
HCH_003_032_000302	宋王劉昶南鎮彭城，詔挺為長史，以疾辭免，乃以王肅為長史，其被遇如此。
HCH_003_032_000303	後拜昭武將軍、光州刺史，風化大行。
HCH_003_032_000304	及車駕幸兗州，召挺赴行在所，問以臨邊之略，因及文章。
HCH_003_032_000305	帝甚悅，謂曰：「別卿以來，倏焉二載。吾所綴文，以成一集，今當給卿副本。」顧謂侍臣曰：「擁旄者皆如此，何憂哉！」復還州。
HCH_003_032_000306	及散騎常侍張彝巡行風俗，謂曰：「彝受使巡方，采察謠訟，入境觀政，實愧清使之名。」州舊掖城西北數里有斧山，峰嶺高峻。
HCH_003_032_000307	北臨滄海，南望岱嶽。
HCH_003_032_000308	挺于頂上欲營觀宇，故老曰：「此嶺上，秋夏之際，常有暴雨。相傳云是龍道，恐此觀不可久立。」挺曰：「人龍相去，何遠之有？虯龍倏忽，豈一路乎？」遂營之。
HCH_003_032_000309	數年間，果無風雨之異。
HCH_003_032_000310	挺既代，即為風雨所毀，遂莫能立。
HCH_003_032_000311	眾以為善化所感。
HCH_003_032_000312	時以犯罪配邊者多有逃越，遂立重制，一人犯罪逋亡，闔門充役。
HCH_003_032_000313	挺上書，以為《周書》父子罪不相及，以一人犯罪，延及闔門，豈不哀哉！
HCH_003_032_000314	辭甚雅切，帝納之。
HCH_003_032_000315	先是，州內少鐵，器用皆求之他境。
HCH_003_032_000316	挺表復鐵官，公私有賴。
HCH_003_032_000317	孝文將辨天下氏族，仍亦訪定，乃遙授挺本州大中正。
HCH_003_032_000318	掖縣有人年逾九十，板輿造州。
HCH_003_032_000319	自稱少曾充使林邑，得一美玉，方尺四寸，甚有光采，藏之海島，垂六十歲，忻逢明政，今願奉之。
HCH_003_032_000320	挺曰：「吾雖德謝古人，未能以玉為寶。」遣船隨取，光潤果然，迄不肯受，乃表送都。
HCH_003_032_000321	景明初，見代，老幼泣涕追隨，縑帛送贈，悉不納。
HCH_003_032_000322	散騎常侍趙修得幸宣武，挺雖同州壤，未嘗詣門。
HCH_003_032_000323	北海王詳為司徒、錄尚書事，以挺為司馬，固辭不免。
HCH_003_032_000324	世人皆歎其屈，而挺處之夷然。
HCH_003_032_000325	詳攝選，眾人競稱考第，以求遷敘，挺終無言。
HCH_003_032_000326	詳曰：「崔光州考級並未加授，宜投一牒，當為申請。蘧伯玉恥獨為君子，亦何故默然？」挺曰：「階級是聖朝大例，考課亦國之恆典，至於自炫求進，竊以羞之。」詳大相稱歎。
HCH_003_032_000327	其為司馬，詳未曾呼名，常稱州號，以示優禮。
HCH_003_032_000328	卒，贈輔國將軍、幽州刺史，諡曰景。
HCH_003_032_000329	光州故吏聞凶問，莫不悲感，共鑄八尺銅象，於城東廣固寺赴八關齋，追奉冥福。
HCH_003_032_000330	初，崔光貧賤，挺贍遺衣食，常親敬焉。
HCH_003_032_000331	又識邢巒、宋弁于童幼，世稱其知人。
HCH_003_032_000332	曆官三十餘年，家資不益，食不重味，室無綺羅，閨門之內，雍雍如也。
HCH_003_032_000333	欲諸子恭敬廉讓，因以孝為字。
HCH_003_032_000334	及葬，親故多有贈賵，諸子推挺素志，一無所受。
HCH_003_032_000335	有子六人，長子孝芬。
HCH_003_032_000336	孝芬字恭梓。
HCH_003_032_000337	早有才識，博學好文章。
HCH_003_032_000338	孝文召見，甚嗟賞之。
HCH_003_032_000339	李彪謂挺曰：「比見賢子謁帝，旨喻殊優，今當為絕群耳。」挺曰：「卿自欲善處人父子之間，然斯言吾不敢聞也。」後襲父爵，累遷司空屬、定州大中正。
HCH_003_032_000340	長於剖判，甚有能名，府主任城王澄雅重之。
HCH_003_032_000341	澄奏地制八條，孝芬所參定也。
HCH_003_032_000342	遷廷尉少卿。
HCH_003_032_000343	孝昌初，梁將裴邃等寇淮南，詔行台酈道元、都督河間王榮討之。
HCH_003_032_000344	敕孝芬持節催令赴接，賊退而還。
HCH_003_032_000345	遷荊州刺史，兼尚書、南道行台，領軍司，率諸將以援神俊，因代焉。
HCH_003_032_000346	孝芬遂從恆農道南入，敵便奔散，人還安堵。
HCH_003_032_000347	明帝嘉勞之。
HCH_003_032_000348	後以元叉之党，與盧同、李獎等並除名，征還。
HCH_003_032_000349	又除孝芬為廷尉。
HCH_003_032_000350	章武王融以贓貨被劾，孝芬案以重法。
HCH_003_032_000351	及融為都督，北討鮮于修禮，時孝芬弟孝演率宗從在博陵，為賊攻陷，遇害。
HCH_003_032_000352	融密啟雲孝演入賊為逆，遂見收捕。
HCH_003_032_000353	全家投梁，遇赦乃還。
HCH_003_032_000354	後梁將成景俊逼彭城，孝芬兼尚書右丞，為徐州行台。
HCH_003_032_000355	孝芬將發，入辭。
HCH_003_032_000356	靈太后謂曰：「卿女今事我兒，與卿是親。曾何相負，而內頭元叉車內，稱此嫗須了卻！」孝芬曰：「臣蒙國厚恩，義無斯語；假有斯語，誰能得聞？若有此聞，即此人於元叉親密，過臣遠矣。乞對之，足辨虛實。」太后乃有愧色。
HCH_003_032_000357	孝芬既至，景俊等力屈退走。
HCH_003_032_000358	以孝芬兼尚書，為徐、兗二州行台。
HCH_003_032_000359	建義初，太山太守羊侃據郡反，引南賊圍兗州行台。
HCH_003_032_000360	除孝芬散騎常侍、鎮東將軍、金紫光祿大夫，仍兼尚書、東道行台，與大都督刁宣往救援。
HCH_003_032_000361	與行台于侃時相接。
HCH_003_032_000362	至便圍之，侃突圍奔梁。
HCH_003_032_000363	永安中，授西兗州刺史；孝芬倦外役，固辭不行，仍為太常卿。
HCH_003_032_000364	太昌初，兼殿中尚書，後加儀同三司，兼吏部尚書。
HCH_003_032_000365	孝武帝入關，齊神武至洛，與尚書辛雄、劉廞等並被誅。
HCH_003_032_000366	沒其家口，天平中，乃免之。
HCH_003_032_000367	孝芬博聞口辯，善談論，愛好後進，終日忻然。
HCH_003_032_000368	商榷古今，間以嘲謔，聽者忘疲。
HCH_003_032_000369	文筆數十篇。
HCH_003_032_000370	有子八人。
HCH_003_032_000371	長子勉，字宣祖，頗涉史傳。
HCH_003_032_000372	普泰中，兼尚書右丞。
HCH_003_032_000373	勉善附會，世論以浮競譏之。
